Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775351499,40,,Aggregated,36.100000,0.100000,750,770,780,790,830,880,900,910,1100,1100,1100,563,1,750.0,767.9863716785076,18.806375000000486,1131.26675,0.0
1775351500,40,,Aggregated,36.300000,0.100000,750,760,770,790,820,880,900,910,1100,1100,1100,613,1,750.0,765.9438967536704,18.806375000000486,1131.26675,0.0
1775351501,40,,Aggregated,40.700000,0.100000,750,760,770,780,820,870,900,910,1100,1100,1100,679,1,750.0,764.1525786745214,18.806375000000486,1131.26675,0.0
1775351502,60,,Aggregated,43.700000,0.100000,750,760,770,780,820,860,900,910,1100,1100,1100,717,1,750.0,763.5034921004183,18.806375000000486,1131.26675,0.0
1775351503,60,,Aggregated,46.100000,0.100000,750,760,780,790,820,850,900,910,1100,1100,1100,801,1,750.0,765.556949588015,18.806375000000486,1131.26675,0.0
1775351504,60,,Aggregated,48.100000,0.100000,750,770,770,780,820,850,900,910,1100,1100,1100,877,1,750.0,765.2085058859752,18.806375000000486,1131.26675,0.0
1775351505,60,,Aggregated,49.900000,0.100000,750,770,780,780,820,840,900,910,1100,1100,1100,939,1,750.0,765.4965601192762,18.806375000000486,1131.26675,0.0
1775351506,60,,Aggregated,53.400000,0.000000,750,760,770,780,810,840,890,900,920,1100,1100,1031,1,750.0,764.4797248535403,18.806375000000486,1131.26675,0.0
1775351507,60,,Aggregated,55.400000,0.000000,750,760,770,780,810,840,890,900,920,1100,1100,1077,1,750.0,764.3764019591457,18.806375000000486,1131.26675,0.0
1775351508,60,,Aggregated,57.800000,0.000000,750,760,770,780,810,840,890,900,920,1100,1100,1169,1,750.0,764.6270796184768,18.806375000000486,1131.26675,0.0
1775351509,60,,Aggregated,60.600000,0.000000,750,760,770,780,810,840,890,900,920,1100,1100,1229,1,750.0,763.9011376745318,18.806375000000486,1131.26675,0.0
1775351510,60,,Aggregated,63.800000,0.000000,750,760,770,780,810,830,890,900,920,1100,1100,1295,1,750.0,763.5854684610038,18.806375000000486,1131.26675,0.0
1775351511,60,,Aggregated,65.200000,0.000000,750,760,770,780,810,830,880,900,920,1100,1100,1401,1,750.0,762.8832662897929,18.806375000000486,1131.26675,0.0
1775351512,80,,Aggregated,66.800000,0.000000,750,760,770,780,810,830,880,900,920,1100,1100,1449,1,750.0,762.3981551566599,18.806375000000486,1131.26675,0.0
1775351513,80,,Aggregated,68.000000,0.000000,750,760,770,780,810,830,880,900,920,1100,1100,1575,1,750.0,764.0673048082541,18.806375000000486,1131.26675,0.0
1775351514,80,,Aggregated,73.000000,0.000000,750,760,770,780,810,830,870,900,920,1100,1100,1645,1,750.0,763.7877130644378,18.806375000000486,1131.26675,0.0
1775351515,80,,Aggregated,73.400000,0.000000,750,760,770,780,800,830,870,900,920,1100,1100,1739,1,750.0,763.1160088401386,18.806375000000486,1131.26675,0.0
1775351516,80,,Aggregated,76.200000,0.000000,750,760,770,780,800,830,870,900,920,1100,1100,1819,1,750.0,762.8821894788358,18.806375000000486,1131.26675,0.0
1775351517,80,,Aggregated,80.400000,0.000000,760,760,770,780,810,830,870,900,1100,1100,1100,1903,1,760.0,763.9220199421974,18.806375000000486,1133.5612089999997,0.0
1775351518,80,,Aggregated,78.800000,0.000000,760,770,770,780,810,830,870,900,1100,1100,1100,1999,1,760.0,764.3433371050531,18.806375000000486,1133.5612089999997,0.0
1775351519,80,,Aggregated,84.000000,0.000000,760,770,770,780,810,830,870,900,1100,1100,1100,2085,1,760.0,764.346170781775,18.806375000000486,1133.5612089999997,0.0
1775351520,80,,Aggregated,80.000000,0.000000,760,760,770,780,800,830,870,890,1100,1100,1100,2213,1,760.0,763.4267347117038,18.806375000000486,1133.5612089999997,0.0
1775351521,80,,Aggregated,87.000000,0.000000,760,760,770,780,800,830,860,890,1100,1100,1100,2293,1,760.0,763.1963713863939,18.806375000000486,1133.5612089999997,0.0
1775351522,100,,Aggregated,85.400000,0.000000,750,760,770,780,800,830,860,890,1100,1100,1100,2383,1,750.0,762.6733042396146,18.806375000000486,1133.5612089999997,0.0
1775351523,100,,Aggregated,90.800000,0.000000,760,760,770,780,800,830,860,890,1100,1100,1100,2485,1,760.0,763.3633526820933,18.806375000000486,1133.5612089999997,0.0
1775351524,100,,Aggregated,91.000000,0.000000,760,770,770,780,810,830,860,900,1100,1100,1100,2587,1,760.0,764.2303250514115,18.806375000000486,1133.5612089999997,0.0
1775351525,100,,Aggregated,91.800000,0.000000,760,770,780,780,810,830,860,890,1100,1100,1100,2735,1,760.0,765.0268770804396,18.806375000000486,1133.5612089999997,0.0
1775351526,100,,Aggregated,96.000000,0.000000,760,770,770,780,810,830,860,890,1100,1100,1100,2793,1,760.0,764.8337021220915,18.806375000000486,1133.5612089999997,0.0
1775351527,100,,Aggregated,91.400000,0.000000,760,770,780,780,810,830,860,890,1100,1200,1200,2973,1,760.0,765.5239303424155,18.806375000000486,1239.9295000000025,0.0
1775351528,100,,Aggregated,103.400000,0.000000,760,770,780,780,810,830,860,890,1100,1200,1200,2995,1,760.0,765.8509418166943,18.806375000000486,1239.9295000000025,0.0
1775351529,100,,Aggregated,93.400000,0.000000,760,770,780,780,810,840,860,900,1300,1400,1400,3179,1,760.0,767.4704816866937,18.806375000000486,1370.176708999999,0.0
1775351530,100,,Aggregated,106.800000,0.000000,760,770,780,780,810,840,860,900,1400,1400,1400,3201,1,760.0,768.2641680174941,18.806375000000486,1422.1094999999978,0.0
1775351531,100,,Aggregated,96.000000,0.000000,760,770,780,790,810,840,860,900,1400,1400,1400,3379,1,760.0,768.472668822137,18.806375000000486,1422.1094999999978,0.0
1775351532,120,,Aggregated,106.400000,0.000000,760,770,780,790,810,840,870,900,1400,1400,1400,3395,1,760.0,768.8848016671578,18.806375000000486,1422.1094999999978,0.0
1775351533,120,,Aggregated,100.800000,0.000000,760,770,780,790,810,840,870,900,1400,1400,1400,3549,1,760.0,769.2448139106798,18.806375000000486,1422.1094999999978,0.0
1775351534,120,,Aggregated,106.400000,0.000000,760,770,780,790,820,840,890,910,1400,1400,1400,3635,1,760.0,770.7691762099047,18.806375000000486,1422.1094999999978,0.0
1775351535,120,,Aggregated,101.400000,0.000000,760,770,780,790,820,850,890,910,1400,1400,1400,3793,1,760.0,771.8952281326143,18.806375000000486,1422.1094999999978,0.0
1775351536,120,,Aggregated,105.600000,0.000000,760,770,780,790,820,850,890,910,1400,1400,1400,3867,1,760.0,772.2514688639789,18.806375000000486,1422.1094999999978,0.0
1775351537,120,,Aggregated,104.000000,0.000000,760,780,790,790,820,850,890,910,1400,1400,1400,4023,1,760.0,773.5443264171025,18.806375000000486,1422.1094999999978,0.0
1775351538,120,,Aggregated,104.200000,0.000000,760,780,790,800,820,850,890,910,1400,1400,1400,4095,1,760.0,774.3023118253979,18.806375000000486,1422.1094999999978,0.0
1775351539,120,,Aggregated,105.400000,0.000000,760,780,790,800,820,860,890,910,1400,1400,1400,4231,1,760.0,775.4227522966208,18.806375000000486,1422.1094999999978,0.0
1775351540,120,,Aggregated,106.800000,0.000000,760,780,790,800,830,860,890,910,1400,1400,1400,4321,1,760.0,776.2703309919002,18.806375000000486,1422.1094999999978,0.0
1775351541,120,,Aggregated,109.400000,0.000000,760,780,790,800,830,860,890,910,1400,1400,1400,4385,1,760.0,777.1089453169899,18.806375000000486,1422.1094999999978,0.0
1775351542,140,,Aggregated,108.800000,0.000000,770,780,800,810,840,870,910,970,1600,1700,1700,4562,2,770.0,780.6307863544495,17.10270899999955,1653.3782089999959,0.0
1775351543,140,,Aggregated,109.200000,0.000000,770,780,800,810,840,870,910,970,1600,1700,1700,4566,2,770.0,780.6094816156369,17.10270899999955,1653.3782089999959,0.0
1775351544,140,,Aggregated,103.600000,0.000000,770,780,800,810,850,880,920,980,1600,1700,1700,4696,2,770.0,782.5252114427166,17.10270899999955,1653.3782089999959,0.0
1775351545,140,,Aggregated,116.100000,0.100000,770,790,800,810,850,880,920,990,1900,2000,2000,4812,2,770.0,785.2400036228177,17.10270899999955,1966.509375000001,0.0
1775351546,140,,Aggregated,98.500000,0.100000,770,790,800,810,850,890,950,1000,1900,2000,2000,4874,2,770.0,787.4337950898642,17.10270899999955,1966.509375000001,0.0
1775351547,140,,Aggregated,108.900000,0.100000,770,790,800,810,850,890,960,1000,1900,2000,2000,5039,3,770.0,788.9552306719586,9.952499999997144,1966.509375000001,0.0
1775351548,140,,Aggregated,100.700000,0.100000,770,790,800,820,860,900,980,1100,1900,2000,2000,5127,3,770.0,790.693758360054,9.952499999997144,1966.509375000001,0.0
1775351549,140,,Aggregated,105.400000,0.200000,770,790,800,820,860,900,980,1100,1900,2000,2000,5229,3,770.0,790.912094240007,9.952499999997144,1966.509375000001,0.0
1775351550,140,,Aggregated,100.800000,0.200000,770,790,800,820,860,900,980,1100,1900,2000,2000,5343,3,770.0,791.2630480280736,9.952499999997144,1966.509375000001,0.0
1775351551,140,,Aggregated,104.600000,0.200000,770,790,810,820,860,900,980,1100,1900,2000,2000,5451,3,770.0,791.6205762298658,9.952499999997144,1966.509375000001,0.0
1775351552,160,,Aggregated,97.600000,0.200000,770,790,810,820,860,900,990,1100,1900,2000,2000,5533,3,770.0,792.4694374872577,9.952499999997144,1966.509375000001,0.0
1775351553,160,,Aggregated,104.000000,0.200000,770,790,810,820,860,900,980,1100,1900,2000,2000,5621,3,770.0,792.5220474173628,9.952499999997144,1966.509375000001,0.0
1775351554,160,,Aggregated,105.200000,0.200000,770,790,810,820,860,900,990,1100,1900,2000,2000,5727,3,770.0,793.5017211073848,9.952499999997144,1966.509375000001,0.0
1775351555,160,,Aggregated,97.700000,0.100000,770,790,810,820,870,910,1000,1100,1900,2000,2000,5841,3,770.0,795.8759912871074,9.952499999997144,1966.509375000001,0.0
1775351556,160,,Aggregated,107.100000,0.100000,780,790,810,820,870,910,1000,1100,1900,2000,2000,5923,3,780.0,796.133402053857,9.952499999997144,1966.509375000001,0.0
1775351557,160,,Aggregated,101.300000,0.100000,780,800,810,820,870,910,1000,1100,1900,2000,2000,6073,3,780.0,797.5117875340023,9.952499999997144,1966.509375000001,0.0
1775351558,160,,Aggregated,101.900000,0.100000,780,800,810,820,880,910,1000,1100,2000,2100,2100,6155,3,780.0,799.0073901143786,9.952499999997144,2055.7575420000094,0.0
1775351559,160,,Aggregated,102.800000,0.000000,780,800,810,820,880,910,1000,1100,2000,2100,2100,6247,3,780.0,799.2995716654392,9.952499999997144,2055.7575420000094,0.0
1775351560,160,,Aggregated,103.000000,0.000000,780,800,820,830,880,930,1000,1100,2000,2100,2100,6413,3,780.0,801.8921487127712,9.952499999997144,2055.7575420000094,0.0
1775351561,160,,Aggregated,101.800000,0.000000,780,800,820,830,880,930,1000,1100,2000,2100,2100,6485,3,780.0,801.7849326436385,9.952499999997144,2055.7575420000094,0.0
1775351562,180,,Aggregated,103.000000,0.000000,780,800,820,830,890,930,1000,1100,2000,2100,2100,6577,3,780.0,802.61677509822,9.952499999997144,2055.7575420000094,0.0
1775351563,180,,Aggregated,107.400000,0.000000,780,800,820,830,890,930,1000,1100,2000,2100,2100,6697,3,780.0,803.3306602626536,9.952499999997144,2055.7575420000094,0.0
1775351564,180,,Aggregated,102.200000,0.000000,780,800,820,830,890,930,1000,1100,2000,2100,2100,6773,3,780.0,803.479771295141,9.952499999997144,2055.7575420000094,0.0
1775351565,180,,Aggregated,107.000000,0.000000,780,800,820,830,890,930,1000,1100,2000,2100,2100,6857,3,780.0,804.2779134076111,9.952499999997144,2055.7575420000094,0.0
1775351566,180,,Aggregated,106.400000,0.000000,780,800,820,840,890,940,1000,1100,2000,2100,2100,6953,3,780.0,805.7416686903483,9.952499999997144,2055.7575420000094,0.0
1775351567,180,,Aggregated,105.000000,0.000000,780,810,820,840,900,960,1100,1200,2000,2200,2200,7095,3,780.0,809.1214099113455,9.952499999997144,2175.104624999989,0.0
1775351568,180,,Aggregated,102.400000,0.000000,780,810,820,840,900,970,1100,1100,2000,2200,2200,7201,3,780.0,810.1142636314389,9.952499999997144,2175.104624999989,0.0
1775351569,180,,Aggregated,103.600000,0.000000,780,810,830,850,900,970,1100,1200,2000,2200,2200,7283,3,780.0,811.3104077691867,9.952499999997144,2175.104624999989,0.0
1775351570,180,,Aggregated,103.000000,0.000000,790,810,830,850,900,970,1100,1200,2000,2200,2200,7427,3,790.0,812.9676883934277,9.952499999997144,2175.104624999989,0.0
1775351571,180,,Aggregated,104.600000,0.000000,790,810,830,850,900,970,1100,1200,2000,2200,2200,7523,3,790.0,813.4031665546975,9.952499999997144,2175.104624999989,0.0
1775351572,200,,Aggregated,102.400000,0.000000,790,810,830,860,900,980,1100,1200,2000,2200,2200,7623,3,790.0,814.6045092685284,9.952499999997144,2175.104624999989,0.0
1775351573,200,,Aggregated,100.200000,0.000000,790,810,830,860,900,980,1100,1200,2000,2200,2200,7709,3,790.0,815.0917816121403,9.952499999997144,2175.104624999989,0.0
1775351574,200,,Aggregated,105.600000,0.000000,790,810,840,860,910,980,1100,1200,2000,2200,2200,7821,3,790.0,815.998702297019,9.952499999997144,2175.104624999989,0.0
1775351575,200,,Aggregated,102.600000,0.000000,790,810,840,860,910,980,1100,1200,2000,2200,2200,7927,3,790.0,817.7450280528553,9.952499999997144,2175.104624999989,0.0
1775351576,200,,Aggregated,100.600000,0.000000,790,820,840,870,910,990,1100,1200,2000,2200,2200,8005,3,790.0,818.8880854775748,9.952499999997144,2175.104624999989,0.0
1775351577,200,,Aggregated,103.600000,0.000000,790,820,850,870,920,990,1100,1200,2000,2200,2200,8121,3,790.0,821.0613524957498,9.952499999997144,2175.104624999989,0.0
1775351578,200,,Aggregated,106.600000,0.000000,790,820,850,870,920,990,1100,1200,2000,2200,2200,8197,3,790.0,822.2077825821626,9.952499999997144,2175.104624999989,0.0
1775351579,200,,Aggregated,104.000000,0.000000,790,820,850,880,920,1000,1100,1200,2000,2200,2200,8331,3,790.0,823.9495500492125,9.952499999997144,2175.104624999989,0.0
1775351580,200,,Aggregated,101.400000,0.000000,790,820,860,880,930,1000,1100,1200,2000,2200,2200,8445,3,790.0,825.7227367277661,9.952499999997144,2175.104624999989,0.0
1775351581,200,,Aggregated,100.200000,0.000000,790,820,860,880,930,1000,1100,1200,2000,2200,2200,8537,3,790.0,826.6029062120169,9.952499999997144,2175.104624999989,0.0
1775351582,220,,Aggregated,105.200000,0.000000,790,820,860,880,930,1000,1100,1200,2000,2200,2200,8625,3,790.0,827.2632441785494,9.952499999997144,2175.104624999989,0.0
1775351583,220,,Aggregated,103.600000,0.000000,800,830,860,880,940,1000,1100,1200,2000,2200,2200,8758,4,800.0,828.9043301165775,9.117833999994218,2175.104624999989,0.0
1775351584,220,,Aggregated,99.600000,0.000000,800,830,870,890,950,1000,1100,1200,2000,2200,2200,8850,4,800.0,830.0502199383034,9.117833999994218,2175.104624999989,0.0
1775351585,220,,Aggregated,100.400000,0.000000,800,830,870,890,950,1000,1100,1200,2000,2200,2200,8910,4,800.0,831.0564224653183,9.117833999994218,2175.104624999989,0.0
1775351586,220,,Aggregated,104.900000,0.100000,800,830,870,890,950,1000,1100,1200,2000,2200,2200,9014,4,800.0,832.0339800311721,9.117833999994218,2175.104624999989,0.0
1775351587,220,,Aggregated,104.300000,0.100000,800,830,870,890,960,1000,1100,1200,2000,2200,2200,9104,4,800.0,833.5903965423973,9.117833999994218,2175.104624999989,0.0
1775351588,220,,Aggregated,97.900000,0.100000,800,840,880,890,970,1000,1100,1400,2100,2200,2200,9230,4,800.0,837.3926082387854,9.117833999994218,2175.104624999989,0.0
1775351589,220,,Aggregated,99.100000,0.100000,800,840,880,890,970,1000,1200,1400,2100,2200,2200,9298,4,800.0,838.209330027424,9.117833999994218,2175.104624999989,0.0
1775351590,220,,Aggregated,99.100000,0.100000,800,840,880,900,980,1100,1200,1500,2200,2500,2500,9424,4,800.0,841.6205596315777,9.117833999994218,2467.539415999994,0.0
1775351591,220,,Aggregated,102.900000,0.100000,800,840,880,900,980,1100,1200,1500,2200,2500,2500,9528,4,800.0,843.5332367469551,9.117833999994218,2467.539415999994,0.0
1775351592,240,,Aggregated,95.700000,0.100000,800,850,880,900,990,1100,1200,1600,2200,2500,2500,9654,4,800.0,846.3758429677841,9.117833999994218,2467.539415999994,0.0
1775351593,240,,Aggregated,96.900000,0.100000,800,850,880,900,990,1100,1200,1600,2200,2500,2500,9746,4,800.0,847.2414027479979,9.117833999994218,2467.539415999994,0.0
1775351594,240,,Aggregated,98.700000,0.100000,800,850,890,900,990,1100,1200,1600,2200,2500,2500,9842,4,800.0,847.6053977363324,9.117833999994218,2467.539415999994,0.0
1775351595,240,,Aggregated,102.900000,0.100000,810,850,890,900,990,1100,1200,1600,2200,2500,2500,9950,4,810.0,848.8378865268323,9.117833999994218,2467.539415999994,0.0
1775351596,240,,Aggregated,98.200000,0.000000,810,850,890,910,990,1100,1200,1600,2100,2500,2500,10036,4,810.0,849.7706925512133,9.117833999994218,2467.539415999994,0.0
1775351597,240,,Aggregated,97.800000,0.000000,810,860,890,910,990,1100,1200,1600,2100,2500,2500,10118,4,810.0,851.0654039853712,9.117833999994218,2467.539415999994,0.0
1775351598,240,,Aggregated,104.600000,0.000000,810,860,890,910,1000,1100,1200,1600,2200,2500,2500,10238,4,810.0,853.1300050731569,9.117833999994218,2467.539415999994,0.0
1775351599,240,,Aggregated,101.400000,0.000000,810,860,890,910,1000,1100,1200,1600,2200,2500,2500,10316,4,810.0,854.3707508624451,9.117833999994218,2467.539415999994,0.0
1775351600,240,,Aggregated,99.600000,0.000000,810,860,890,910,1000,1100,1200,1600,2300,2500,2600,10400,4,810.0,856.420359625192,9.117833999994218,2566.3608339999937,0.0
1775351601,240,,Aggregated,100.000000,0.000000,810,870,900,920,1000,1100,1200,1600,2300,2500,2600,10536,4,810.0,858.9624049032841,9.117833999994218,2566.3608339999937,0.0
1775351602,260,,Aggregated,100.800000,0.000000,810,870,900,920,1000,1100,1200,1600,2300,2500,2600,10652,4,810.0,860.4228651955502,9.117833999994218,2566.3608339999937,0.0
1775351603,260,,Aggregated,96.400000,0.000000,810,870,900,920,1000,1100,1300,1600,2300,2500,2600,10744,4,810.0,862.0182257832279,9.117833999994218,2566.3608339999937,0.0
1775351604,260,,Aggregated,100.200000,0.000000,810,870,900,930,1000,1100,1300,1600,2300,2500,2600,10822,4,810.0,863.3014242765666,9.117833999994218,2566.3608339999937,0.0
1775351605,260,,Aggregated,99.200000,0.000000,810,870,900,930,1000,1100,1300,1600,2300,2500,2600,10932,4,810.0,864.9518441141605,9.117833999994218,2566.3608339999937,0.0
1775351606,260,,Aggregated,101.000000,0.000000,820,880,910,930,1000,1100,1300,1600,2300,2500,2600,11072,4,820.0,866.7773844029086,9.117833999994218,2566.3608339999937,0.0
1775351607,260,,Aggregated,98.200000,0.000000,820,880,910,940,1000,1100,1300,1600,2300,2500,2600,11144,4,820.0,867.8310779777465,9.117833999994218,2566.3608339999937,0.0
1775351608,260,,Aggregated,97.600000,0.000000,820,880,910,940,1000,1100,1300,1600,2300,2500,2600,11224,4,820.0,868.8271984977727,9.117833999994218,2566.3608339999937,0.0
1775351609,260,,Aggregated,104.200000,0.000000,820,880,910,940,1000,1100,1300,1600,2300,2500,2600,11310,4,820.0,869.7746026397876,9.117833999994218,2566.3608339999937,0.0
1775351610,260,,Aggregated,102.600000,0.000000,820,880,910,940,1000,1100,1300,1600,2300,2500,2600,11372,4,820.0,870.8229528395176,9.117833999994218,2566.3608339999937,0.0
1775351611,260,,Aggregated,98.600000,0.000000,820,880,920,950,1100,1200,1300,1700,2400,2500,2600,11508,4,820.0,874.3877145881124,9.117833999994218,2566.3608339999937,0.0
1775351612,280,,Aggregated,99.400000,0.000000,820,890,920,960,1100,1200,1300,1700,2400,2500,2600,11636,4,820.0,877.225225863355,9.117833999994218,2566.3608339999937,0.0
1775351613,280,,Aggregated,96.400000,0.000000,820,890,920,960,1100,1200,1300,1700,2400,2500,2600,11742,4,820.0,878.6791282741443,9.117833999994218,2566.3608339999937,0.0
1775351614,280,,Aggregated,97.200000,0.000000,820,890,920,970,1100,1200,1300,1700,2400,2500,2600,11818,4,820.0,879.9356251574717,9.117833999994218,2566.3608339999937,0.0
1775351615,280,,Aggregated,97.800000,0.000000,820,890,920,970,1100,1200,1300,1700,2400,2500,2600,11906,4,820.0,881.3348051911637,9.117833999994218,2566.3608339999937,0.0
1775351616,280,,Aggregated,98.600000,0.000000,820,890,930,970,1100,1200,1300,1700,2400,2500,2600,12010,4,820.0,882.9402628102416,9.117833999994218,2566.3608339999937,0.0
1775351617,280,,Aggregated,99.200000,0.000000,830,890,930,980,1100,1200,1300,1700,2400,2500,2600,12150,4,830.0,885.5752951727575,9.117833999994218,2566.3608339999937,0.0
1775351618,280,,Aggregated,97.200000,0.000000,830,890,930,980,1100,1200,1300,1700,2400,2500,2600,12258,4,830.0,887.2465212085983,9.117833999994218,2566.3608339999937,0.0
1775351619,280,,Aggregated,93.400000,0.000000,830,900,940,980,1100,1200,1300,1700,2400,2500,2600,12310,4,830.0,887.7220326442733,9.117833999994218,2566.3608339999937,0.0
1775351620,280,,Aggregated,100.800000,0.000000,830,900,940,980,1100,1200,1300,1700,2400,2500,2600,12396,4,830.0,888.7352320894639,9.117833999994218,2566.3608339999937,0.0
1775351621,280,,Aggregated,102.800000,0.000000,830,900,940,980,1100,1200,1300,1700,2400,2500,2600,12464,4,830.0,889.8050880155648,9.117833999994218,2566.3608339999937,0.0
1775351622,300,,Aggregated,99.800000,0.000000,830,900,950,990,1100,1200,1400,1700,2400,2500,2600,12588,4,830.0,892.9529403159356,9.117833999994218,2566.3608339999937,0.0
1775351623,300,,Aggregated,102.400000,0.000000,840,900,950,990,1100,1200,1400,1800,2400,2500,2600,12746,4,840.0,896.7427351740938,9.117833999994218,2566.3608339999937,0.0
1775351624,300,,Aggregated,95.600000,0.000000,840,900,960,990,1100,1200,1400,1800,2400,2600,2600,12830,4,840.0,897.8788882103661,9.117833999994218,2575.1467080000057,0.0
1775351625,300,,Aggregated,95.000000,0.000000,840,900,960,990,1100,1200,1400,1800,2400,2600,2600,12906,4,840.0,898.3306692448472,9.117833999994218,2575.1467080000057,0.0
1775351627,300,,Aggregated,100.000000,0.000000,840,900,960,990,1100,1200,1400,1800,2400,2600,2600,12986,4,840.0,899.7849605745412,9.117833999994218,2575.1467080000057,0.0
1775351628,300,,Aggregated,100.600000,0.000000,840,910,970,1000,1100,1200,1400,1800,2400,2600,2600,13104,4,840.0,902.3337413429477,9.117833999994218,2575.1467080000057,0.0
1775351629,300,,Aggregated,99.600000,0.000000,840,910,970,1000,1100,1200,1400,1800,2400,2600,2600,13220,4,840.0,904.8131647046898,9.117833999994218,2575.1467080000057,0.0
1775351630,300,,Aggregated,97.200000,0.000000,850,910,970,1000,1100,1300,1500,1800,2400,2600,2600,13350,4,850.0,907.300421680449,9.117833999994218,2575.1467080000057,0.0
1775351631,300,,Aggregated,96.200000,0.000000,850,910,980,1000,1100,1300,1500,1800,2400,2600,2600,13422,4,850.0,908.4210650562507,9.117833999994218,2575.1467080000057,0.0
1775351632,300,,Aggregated,96.200000,0.000000,850,910,980,1000,1100,1300,1500,1800,2400,2600,2600,13462,4,850.0,909.080473878175,9.117833999994218,2575.1467080000057,0.0
1775351633,320,,Aggregated,104.000000,0.000000,850,910,980,1000,1100,1300,1500,1800,2400,2600,2600,13550,4,850.0,910.675904561623,9.117833999994218,2575.1467080000057,0.0
1775351634,320,,Aggregated,99.800000,0.000000,850,920,980,1000,1200,1300,1500,1900,2400,2600,2600,13664,4,850.0,913.281077586797,9.117833999994218,2575.1467080000057,0.0
1775351635,320,,Aggregated,99.800000,0.000000,860,920,980,1000,1200,1300,1500,1900,2400,2600,2600,13794,4,860.0,915.6817454227194,9.117833999994218,2575.1467080000057,0.0
1775351636,320,,Aggregated,96.200000,0.000000,860,920,980,1000,1200,1300,1500,1900,2400,2600,2600,13906,4,860.0,917.3064649904355,9.117833999994218,2575.1467080000057,0.0
1775351637,320,,Aggregated,90.800000,0.000000,860,920,990,1000,1200,1300,1500,1900,2400,2600,2600,14014,4,860.0,919.8424078946051,9.117833999994218,2575.1467080000057,0.0
1775351638,320,,Aggregated,96.400000,0.000000,860,920,990,1000,1200,1300,1500,1900,2500,2800,2800,14098,4,860.0,921.4657735749033,9.117833999994218,2782.8585419999854,0.0
