Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775359683,20,,Aggregated,15.000000,0.000000,740,750,760,770,810,1200,1300,2200,2200,2200,2200,196,0,740.0,792.4739983061226,709.0062500000007,2178.1356250000003,0.0
1775359684,40,,Aggregated,17.333333,0.000000,740,750,760,770,800,1200,1300,1300,2200,2200,2200,218,0,740.0,788.3992975917431,709.0062500000007,2178.1356250000003,0.0
1775359685,40,,Aggregated,18.200000,0.000000,750,760,770,780,820,1200,1300,1300,2200,2200,2200,280,0,750.0,786.4292571357139,709.0062500000007,2178.1356250000003,0.0
1775359686,40,,Aggregated,20.000000,0.000000,750,760,770,780,810,860,1300,1300,2200,2200,2200,314,0,750.0,782.8684067133753,709.0062500000007,2178.1356250000003,0.0
1775359687,40,,Aggregated,23.400000,0.000000,750,760,770,770,800,830,1300,1300,2200,2200,2200,362,0,750.0,777.8468762707183,709.0062500000007,2178.1356250000003,0.0
1775359688,40,,Aggregated,25.600000,0.000000,750,760,770,780,800,860,1200,1300,2200,2200,2200,436,0,750.0,777.6919492752289,709.0062500000007,2178.1356250000003,0.0
1775359689,40,,Aggregated,31.600000,0.000000,750,760,770,780,800,850,1200,1300,2200,2200,2200,466,0,750.0,776.2056756244633,709.0062500000007,2178.1356250000003,0.0
1775359690,40,,Aggregated,34.600000,0.000000,750,760,770,780,800,830,1200,1300,2200,2200,2200,520,0,750.0,772.6590661923074,709.0062500000007,2178.1356250000003,0.0
1775359691,40,,Aggregated,36.400000,0.000000,750,760,770,770,790,820,1200,1300,2200,2200,2200,582,0,750.0,769.7565500481096,709.0062500000007,2178.1356250000003,0.0
1775359692,40,,Aggregated,39.800000,0.000000,750,760,770,770,790,820,1200,1300,2200,2200,2200,614,0,750.0,768.4257829201952,709.0062500000007,2178.1356250000003,0.0
1775359693,40,,Aggregated,41.400000,0.000000,750,760,760,770,790,820,1200,1300,2200,2200,2200,680,0,750.0,765.9868514205881,709.0062500000007,2178.1356250000003,0.0
1775359694,60,,Aggregated,44.400000,0.000000,750,760,760,770,790,820,870,1300,2200,2200,2200,716,0,750.0,764.896096437151,709.0062500000007,2178.1356250000003,0.0
1775359695,60,,Aggregated,45.400000,0.000000,750,760,760,770,790,810,870,1300,2200,2200,2200,792,0,750.0,764.4320981881318,709.0062500000007,2178.1356250000003,0.0
1775359696,60,,Aggregated,48.200000,0.000000,750,760,760,770,790,810,870,1200,2200,2200,2200,878,0,750.0,763.2108260398638,709.0062500000007,2178.1356250000003,0.0
1775359697,60,,Aggregated,52.400000,0.000000,750,760,760,770,790,820,870,1200,2200,2200,2200,938,0,750.0,763.658872659915,709.0062500000007,2178.1356250000003,0.0
1775359698,60,,Aggregated,53.600000,0.000000,750,760,770,770,800,820,870,1200,2200,2200,2200,1032,0,750.0,764.930291073644,709.0062500000007,2178.1356250000003,0.0
1775359699,60,,Aggregated,55.600000,0.000000,750,760,770,780,800,820,870,1200,2200,2200,2200,1094,0,750.0,764.9626101581356,709.0062500000007,2178.1356250000003,0.0
1775359700,60,,Aggregated,58.800000,0.000000,750,760,770,780,800,820,860,1200,2200,2200,2200,1164,0,750.0,764.4079621752586,709.0062500000007,2178.1356250000003,0.0
1775359701,60,,Aggregated,60.800000,0.000000,750,760,770,780,800,820,870,1200,2200,2200,2200,1240,0,750.0,764.7561400991943,709.0062500000007,2178.1356250000003,0.0
1775359702,60,,Aggregated,61.800000,0.000000,750,760,770,770,790,810,860,1200,2200,2200,2200,1302,0,750.0,763.7190883993867,709.0062500000007,2178.1356250000003,0.0
1775359703,60,,Aggregated,64.800000,0.000000,750,760,770,770,790,810,860,1200,2200,2200,2200,1384,0,750.0,762.524618778903,709.0062500000007,2178.1356250000003,0.0
1775359704,80,,Aggregated,66.400000,0.000000,750,760,770,770,790,810,850,1200,2200,2200,2200,1462,0,750.0,761.4293956162803,709.0062500000007,2178.1356250000003,0.0
1775359705,80,,Aggregated,71.600000,0.000000,750,760,770,770,790,810,860,1100,2200,2200,2200,1568,0,750.0,761.6502568667095,709.0062500000007,2178.1356250000003,0.0
1775359706,80,,Aggregated,73.000000,0.000000,750,760,770,770,790,810,860,1100,2200,2200,2200,1644,0,750.0,761.5637499349145,709.0062500000007,2178.1356250000003,0.0
1775359707,80,,Aggregated,73.800000,0.000000,750,760,770,770,800,820,850,1100,2200,2200,2200,1732,0,750.0,761.8173333152417,709.0062500000007,2178.1356250000003,0.0
1775359708,80,,Aggregated,76.800000,0.000000,750,760,770,780,800,820,850,880,2200,2200,2200,1816,0,750.0,762.7625756784128,709.0062500000007,2178.1356250000003,0.0
1775359709,80,,Aggregated,76.000000,0.000000,750,760,770,780,800,820,860,880,2200,2200,2200,1918,0,750.0,762.877402927006,709.0062500000007,2178.1356250000003,0.0
1775359710,80,,Aggregated,79.000000,0.000000,750,760,770,780,800,820,860,880,2200,2200,2200,1980,0,750.0,762.4830058196959,709.0062500000007,2178.1356250000003,0.0
1775359711,80,,Aggregated,83.600000,0.000000,750,760,770,780,800,820,860,880,1500,2200,2200,2086,0,750.0,762.9821619026839,709.0062500000007,2178.1356250000003,0.0
1775359712,80,,Aggregated,82.200000,0.000000,750,760,770,780,800,820,850,880,1500,2200,2200,2180,0,750.0,762.7828306504582,709.0062500000007,2178.1356250000003,0.0
1775359713,80,,Aggregated,84.200000,0.000000,750,760,770,770,800,820,850,880,1500,2200,2200,2294,0,750.0,761.7005188299908,709.0062500000007,2178.1356250000003,0.0
1775359714,100,,Aggregated,87.000000,0.000000,750,760,770,770,800,820,850,880,1500,2200,2200,2360,0,750.0,760.9626761783893,709.0062500000007,2178.1356250000003,0.0
1775359715,100,,Aggregated,85.600000,0.000000,750,760,770,770,800,820,850,870,1500,2200,2200,2468,0,750.0,760.9521272572928,709.0062500000007,2178.1356250000003,0.0
1775359716,100,,Aggregated,90.200000,0.000000,750,760,770,770,800,820,860,870,1500,2200,2200,2550,0,750.0,761.323292231764,709.0062500000007,2178.1356250000003,0.0
1775359717,100,,Aggregated,89.600000,0.000000,750,760,770,780,800,820,860,880,1500,2200,2200,2668,2,750.0,761.8168982931022,6.18387499999784,2178.1356250000003,0.0
1775359718,100,,Aggregated,92.800000,0.000000,750,760,770,780,800,830,870,880,1700,2200,2200,2760,2,750.0,764.1586241623181,6.18387499999784,2178.1356250000003,0.0
1775359719,100,,Aggregated,89.800000,0.000000,750,760,770,780,810,830,860,880,1700,2200,2200,2866,2,750.0,764.7591056566636,6.18387499999784,2178.1356250000003,0.0
1775359720,100,,Aggregated,96.200000,0.200000,750,760,770,780,800,830,860,880,1700,2200,2200,2982,2,750.0,764.4886999704886,6.18387499999784,2178.1356250000003,0.0
1775359721,100,,Aggregated,90.800000,0.200000,750,760,770,780,800,820,860,880,1700,2200,2200,3124,2,750.0,764.3890996539681,6.18387499999784,2178.1356250000003,0.0
1775359722,100,,Aggregated,98.400000,0.200000,750,760,770,780,800,820,860,880,1700,2200,2200,3218,2,750.0,764.0070298412053,6.18387499999784,2178.1356250000003,0.0
1775359723,100,,Aggregated,100.800000,0.200000,750,760,770,780,800,820,860,880,1700,2200,2200,3340,2,750.0,763.6672408272452,6.18387499999784,2178.1356250000003,0.0
1775359724,120,,Aggregated,101.800000,0.200000,750,760,770,780,800,820,860,880,1700,2200,2200,3412,2,750.0,763.3679631298359,6.18387499999784,2178.1356250000003,0.0
1775359725,120,,Aggregated,105.600000,0.200000,750,760,770,780,800,820,860,880,1700,2200,2200,3540,2,750.0,763.7753098257057,6.18387499999784,2178.1356250000003,0.0
1775359726,120,,Aggregated,105.200000,0.200000,750,760,770,780,800,820,860,880,1700,2200,2200,3634,2,750.0,764.8088810982382,6.18387499999784,2178.1356250000003,0.0
1775359727,120,,Aggregated,106.400000,0.200000,750,760,770,780,800,820,860,880,1700,2200,2200,3730,2,750.0,764.8588575731895,6.18387499999784,2178.1356250000003,0.0
1775359728,120,,Aggregated,109.200000,0.200000,750,770,780,780,810,830,880,940,1700,2200,2200,3840,2,750.0,767.5345514104158,6.18387499999784,2178.1356250000003,0.0
1775359729,120,,Aggregated,108.400000,0.200000,750,770,780,780,810,840,880,940,1700,2200,2200,3908,2,750.0,768.2307744467745,6.18387499999784,2178.1356250000003,0.0
1775359730,120,,Aggregated,104.600000,0.000000,760,770,780,790,810,850,890,940,1700,2200,2200,4068,2,760.0,770.55289466347,6.18387499999784,2178.1356250000003,0.0
1775359731,120,,Aggregated,106.000000,0.000000,760,770,780,790,810,850,890,940,1700,2200,2200,4106,2,760.0,770.8241324663895,6.18387499999784,2178.1356250000003,0.0
1775359732,120,,Aggregated,103.800000,0.000000,760,770,780,790,810,850,890,960,1700,2200,2200,4252,2,760.0,772.2610105409209,6.18387499999784,2178.1356250000003,0.0
1775359733,120,,Aggregated,105.000000,0.000000,760,770,780,790,820,850,900,950,1700,2200,2200,4340,2,760.0,772.9921930458514,6.18387499999784,2178.1356250000003,0.0
1775359734,140,,Aggregated,98.600000,0.000000,760,770,780,790,820,850,900,940,1700,2200,2200,4490,2,760.0,773.3364221585736,6.18387499999784,2178.1356250000003,0.0
1775359735,140,,Aggregated,105.200000,0.000000,760,770,780,790,820,850,900,940,1700,2200,2200,4566,2,760.0,773.2362805775284,6.18387499999784,2178.1356250000003,0.0
1775359736,140,,Aggregated,101.400000,0.000000,760,770,790,800,820,860,920,960,1700,2200,2200,4708,2,760.0,775.3015228143571,6.18387499999784,2178.1356250000003,0.0
1775359737,140,,Aggregated,107.800000,0.000000,760,770,790,800,820,860,920,960,1700,2200,2200,4786,2,760.0,775.7662692306715,6.18387499999784,2178.1356250000003,0.0
1775359738,140,,Aggregated,97.600000,0.000000,760,780,790,800,830,870,920,980,1700,2200,2200,4872,2,760.0,776.9516191746701,6.18387499999784,2178.1356250000003,0.0
1775359739,140,,Aggregated,111.000000,0.000000,760,780,790,800,840,880,940,1000,1700,2200,2200,5026,2,760.0,780.5343488915626,6.18387499999784,2178.1356250000003,0.0
1775359740,140,,Aggregated,102.000000,0.000000,760,780,790,800,840,890,940,1000,1900,2200,2200,5072,2,760.0,782.2168598158505,6.18387499999784,2178.1356250000003,0.0
1775359741,140,,Aggregated,108.200000,0.000000,760,780,800,810,850,900,960,1000,1900,2200,2200,5190,2,760.0,783.9292285780335,6.18387499999784,2178.1356250000003,0.0
1775359742,140,,Aggregated,108.400000,0.000000,760,780,800,810,860,900,990,1100,1900,2200,2200,5330,2,760.0,787.3341008727949,6.18387499999784,2178.1356250000003,0.0
1775359743,140,,Aggregated,101.200000,0.000000,760,780,800,810,860,900,980,1100,1900,2200,2200,5352,2,760.0,787.3692358673387,6.18387499999784,2178.1356250000003,0.0
1775359744,160,,Aggregated,111.600000,0.000000,760,790,800,810,860,900,980,1100,1900,2200,2200,5474,2,760.0,788.2255684051864,6.18387499999784,2178.1356250000003,0.0
1775359745,160,,Aggregated,101.800000,0.000000,770,790,800,810,860,910,1000,1200,1900,2200,2200,5592,2,770.0,791.9008400604405,6.18387499999784,2178.1356250000003,0.0
1775359746,160,,Aggregated,101.400000,0.000000,770,790,800,810,870,920,1000,1200,1900,2200,2200,5668,2,770.0,793.0132509396577,6.18387499999784,2178.1356250000003,0.0
1775359747,160,,Aggregated,98.800000,0.000000,770,790,810,820,880,920,1000,1200,1900,2200,2200,5842,2,770.0,795.6439910542597,6.18387499999784,2178.1356250000003,0.0
1775359748,160,,Aggregated,103.200000,0.000000,770,790,810,820,880,920,1000,1200,1900,2200,2200,5924,2,770.0,796.0902191210304,6.18387499999784,2178.1356250000003,0.0
1775359749,160,,Aggregated,98.200000,0.000000,770,790,810,820,880,920,1000,1200,1900,2200,2200,6010,2,770.0,796.5713923790324,6.18387499999784,2178.1356250000003,0.0
1775359750,160,,Aggregated,108.400000,0.000000,770,790,810,820,880,920,1000,1200,1900,2200,2200,6150,2,770.0,797.7942420117047,6.18387499999784,2178.1356250000003,0.0
1775359751,160,,Aggregated,100.200000,0.000000,770,790,810,820,880,920,1000,1200,1900,2200,2200,6216,2,770.0,798.1694530378024,6.18387499999784,2178.1356250000003,0.0
1775359752,160,,Aggregated,102.200000,0.000000,770,800,810,820,880,930,1000,1200,1900,2200,2200,6342,2,770.0,799.4119248140937,6.18387499999784,2178.1356250000003,0.0
1775359753,160,,Aggregated,108.200000,0.000000,770,800,810,830,890,930,1000,1200,2000,2200,2200,6446,2,770.0,801.0021857035346,6.18387499999784,2178.1356250000003,0.0
1775359754,180,,Aggregated,99.800000,0.000000,770,800,810,830,890,930,1000,1200,2000,2200,2200,6528,2,770.0,801.7847095851689,6.18387499999784,2178.1356250000003,0.0
1775359755,180,,Aggregated,105.600000,0.000000,770,800,810,830,890,930,1000,1200,2000,2200,2200,6596,2,770.0,802.2572740932354,6.18387499999784,2178.1356250000003,0.0
1775359756,180,,Aggregated,108.000000,0.000000,780,800,820,830,890,930,1000,1200,2000,2200,2200,6730,2,780.0,803.3807785473969,6.18387499999784,2178.1356250000003,0.0
1775359757,180,,Aggregated,102.000000,0.000000,780,800,820,840,900,940,1100,1200,2000,2200,2200,6850,2,780.0,804.9434754261293,6.18387499999784,2178.1356250000003,0.0
1775359758,180,,Aggregated,102.800000,0.000000,780,800,820,840,900,940,1100,1300,2000,2200,2200,6906,2,780.0,806.5262069578605,6.18387499999784,2178.1356250000003,0.0
1775359759,180,,Aggregated,103.600000,0.000000,780,800,820,840,900,960,1100,1300,1900,2200,2200,7048,2,780.0,809.0835121484092,6.18387499999784,2178.1356250000003,0.0
1775359760,180,,Aggregated,99.600000,0.000000,780,810,820,850,910,980,1100,1300,2000,2400,2400,7192,2,780.0,811.8072648544205,6.18387499999784,2359.3896669999876,0.0
1775359761,180,,Aggregated,102.200000,0.000000,780,810,830,850,910,980,1100,1300,2000,2400,2400,7244,2,780.0,812.4420540274701,6.18387499999784,2359.3896669999876,0.0
1775359762,180,,Aggregated,103.400000,0.000000,780,810,830,860,910,980,1100,1300,2000,2400,2400,7352,2,780.0,813.4080954103639,6.18387499999784,2359.3896669999876,0.0
1775359763,180,,Aggregated,104.000000,0.000000,780,810,830,860,910,980,1100,1300,2000,2400,2400,7472,2,780.0,814.9726689301385,6.18387499999784,2359.3896669999876,0.0
1775359764,200,,Aggregated,101.400000,0.000000,780,810,830,860,910,980,1100,1300,2000,2400,2400,7560,2,780.0,815.8819181103167,6.18387499999784,2359.3896669999876,0.0
1775359765,200,,Aggregated,99.200000,0.000000,780,810,840,860,910,980,1100,1300,2000,2400,2400,7634,2,780.0,816.2195292881833,6.18387499999784,2359.3896669999876,0.0
1775359766,200,,Aggregated,103.600000,0.000000,790,810,840,870,920,990,1100,1300,2000,2400,2400,7752,2,790.0,818.3393572423876,6.18387499999784,2359.3896669999876,0.0
1775359767,200,,Aggregated,103.600000,0.000000,790,810,840,870,920,1000,1100,1300,2000,2400,2400,7858,2,790.0,820.0475326165678,6.18387499999784,2359.3896669999876,0.0
1775359768,200,,Aggregated,102.400000,0.000000,790,820,850,880,930,1000,1100,1300,2100,2400,2400,7962,2,790.0,822.026632977392,6.18387499999784,2359.3896669999876,0.0
1775359769,200,,Aggregated,100.000000,0.000000,790,820,850,880,930,1000,1100,1300,2000,2400,2400,8038,2,790.0,822.8505488381434,6.18387499999784,2359.3896669999876,0.0
1775359770,200,,Aggregated,100.200000,0.000000,790,820,860,880,940,1000,1100,1500,2000,2400,2400,8156,2,790.0,826.0980682701074,6.18387499999784,2359.3896669999876,0.0
1775359771,200,,Aggregated,103.400000,0.000000,790,820,860,880,950,1000,1100,1500,2000,2400,2400,8272,2,790.0,828.1979826150869,6.18387499999784,2359.3896669999876,0.0
1775359772,200,,Aggregated,96.800000,0.000000,790,820,860,890,950,1000,1100,1400,2000,2400,2400,8374,2,790.0,828.7471864830428,6.18387499999784,2359.3896669999876,0.0
1775359773,200,,Aggregated,97.200000,0.000000,790,820,870,890,950,1000,1100,1400,2000,2400,2400,8442,2,790.0,829.6055845999769,6.18387499999784,2359.3896669999876,0.0
1775359774,220,,Aggregated,103.000000,0.000000,790,820,870,890,960,1000,1100,1400,2000,2400,2400,8560,2,790.0,831.2280336052575,6.18387499999784,2359.3896669999876,0.0
1775359775,220,,Aggregated,100.400000,0.000000,800,830,870,890,960,1000,1100,1400,2000,2400,2400,8670,2,800.0,832.2535839196081,6.18387499999784,2359.3896669999876,0.0
1775359776,220,,Aggregated,97.400000,0.000000,800,830,870,890,970,1000,1100,1400,2000,2400,2400,8754,2,800.0,833.3573788880516,6.18387499999784,2359.3896669999876,0.0
1775359777,220,,Aggregated,100.600000,0.000000,800,830,880,890,970,1000,1200,1500,2200,2400,2400,8836,2,800.0,835.204913487552,6.18387499999784,2359.3896669999876,0.0
1775359778,220,,Aggregated,103.800000,0.000000,800,830,880,900,970,1000,1200,1500,2200,2400,2400,8956,2,800.0,836.3442580106085,6.18387499999784,2359.3896669999876,0.0
1775359779,220,,Aggregated,99.400000,0.000000,800,840,880,900,980,1100,1200,1400,2100,2400,2400,9034,2,800.0,837.7804673171363,6.18387499999784,2359.3896669999876,0.0
1775359780,220,,Aggregated,100.000000,0.000000,800,840,880,900,980,1100,1200,1600,2200,2400,2400,9134,2,800.0,840.3769390684265,6.18387499999784,2385.691958999999,0.0
1775359781,220,,Aggregated,98.800000,0.000000,800,840,880,900,980,1100,1200,1600,2200,2400,2400,9234,2,800.0,841.6578688980951,6.18387499999784,2385.691958999999,0.0
1775359782,220,,Aggregated,97.400000,0.000000,800,840,890,900,990,1100,1200,1500,2200,2400,2400,9336,2,800.0,843.4271767824567,6.18387499999784,2385.691958999999,0.0
1775359783,220,,Aggregated,98.300000,0.000000,800,850,890,910,990,1100,1200,1600,2200,2400,2400,9434,2,800.0,846.0556087270527,6.18387499999784,2385.691958999999,0.0
1775359784,240,,Aggregated,97.000000,0.000000,800,850,890,910,990,1100,1200,1600,2200,2400,2400,9554,2,800.0,846.9364538306494,6.18387499999784,2385.691958999999,0.0
1775359785,240,,Aggregated,98.000000,0.000000,800,850,890,910,1000,1100,1200,1600,2200,2400,2400,9632,2,800.0,847.9113274784082,6.18387499999784,2385.691958999999,0.0
1775359786,240,,Aggregated,99.200000,0.000000,800,860,890,910,1000,1100,1200,1600,2200,2400,2400,9728,2,800.0,848.9709109164296,6.18387499999784,2385.691958999999,0.0
1775359787,240,,Aggregated,99.200000,0.000000,800,860,890,910,1000,1100,1200,1600,2200,2400,2400,9844,2,800.0,851.4506378521969,6.18387499999784,2385.691958999999,0.0
1775359788,240,,Aggregated,94.600000,0.000000,810,860,900,920,1000,1100,1200,1600,2200,2400,2400,9958,2,810.0,853.1237586464167,6.18387499999784,2385.691958999999,0.0
1775359789,240,,Aggregated,99.200000,0.000000,810,870,900,920,1000,1100,1200,1600,2200,2400,2400,10074,2,810.0,855.1802814979183,6.18387499999784,2385.691958999999,0.0
1775359790,240,,Aggregated,100.600000,0.000000,810,870,900,920,1000,1100,1200,1600,2200,2400,2400,10122,2,810.0,855.8525448174302,6.18387499999784,2385.691958999999,0.0
1775359791,240,,Aggregated,100.800000,0.000000,810,870,900,920,1000,1100,1200,1600,2200,2400,2400,10220,2,810.0,857.3637155590046,6.18387499999784,2385.691958999999,0.0
1775359792,240,,Aggregated,104.200000,0.000000,810,870,900,920,1000,1100,1200,1600,2200,2400,2400,10300,2,810.0,858.0891156410706,6.18387499999784,2385.691958999999,0.0
1775359793,240,,Aggregated,96.700000,0.000000,810,870,900,930,1000,1100,1200,1600,2200,2400,2400,10434,2,810.0,860.3879302017466,6.18387499999784,2385.691958999999,0.0
1775359794,260,,Aggregated,99.000000,0.000000,810,880,910,930,1000,1100,1200,1600,2200,2400,2400,10556,2,810.0,862.6733338715452,6.18387499999784,2385.691958999999,0.0
1775359795,260,,Aggregated,96.600000,0.000000,810,880,910,930,1000,1100,1200,1700,2300,2500,2500,10618,2,810.0,863.673447201924,6.18387499999784,2543.813916999994,0.0
1775359796,260,,Aggregated,98.600000,0.000000,810,880,910,930,1000,1100,1200,1800,2400,2500,2500,10718,2,810.0,866.1044688980242,6.18387499999784,2543.813916999994,0.0
1775359797,260,,Aggregated,98.800000,0.000000,810,880,910,940,1000,1100,1300,1700,2400,2500,2500,10822,2,810.0,867.7212629543552,6.18387499999784,2543.813916999994,0.0
1775359798,260,,Aggregated,99.400000,0.000000,820,880,910,940,1000,1100,1300,1700,2400,2500,2500,10950,2,820.0,869.9699029441125,6.18387499999784,2543.813916999994,0.0
1775359799,260,,Aggregated,97.400000,0.000000,820,880,910,950,1100,1100,1300,1800,2400,2500,2500,11048,2,820.0,871.9095414167299,6.18387499999784,2543.813916999994,0.0
1775359800,260,,Aggregated,97.200000,0.000000,820,890,920,950,1100,1200,1300,1800,2400,2500,2500,11132,2,820.0,873.4980147017637,6.18387499999784,2543.813916999994,0.0
1775359801,260,,Aggregated,98.400000,0.000000,820,890,920,960,1100,1200,1300,1800,2400,2500,2500,11194,2,820.0,874.3167588953936,6.18387499999784,2543.813916999994,0.0
1775359802,260,,Aggregated,97.800000,0.000000,820,890,920,960,1100,1200,1300,1800,2400,2500,2500,11274,2,820.0,875.6959059627496,6.18387499999784,2543.813916999994,0.0
1775359803,260,,Aggregated,100.800000,0.000000,820,890,920,970,1100,1200,1300,1800,2400,2500,2500,11386,2,820.0,877.93455513675,6.18387499999784,2543.813916999994,0.0
1775359804,280,,Aggregated,94.200000,0.000000,820,890,930,970,1100,1200,1300,1800,2400,2500,2500,11522,2,820.0,881.3327005759453,6.18387499999784,2543.813916999994,0.0
1775359805,280,,Aggregated,97.800000,0.000000,820,890,930,970,1100,1200,1300,1800,2400,2500,2500,11588,2,820.0,882.5729112077188,6.18387499999784,2543.813916999994,0.0
1775359806,280,,Aggregated,95.000000,0.000000,820,890,930,980,1100,1200,1300,1800,2400,2500,2500,11662,2,820.0,883.8497866320564,6.18387499999784,2543.813916999994,0.0
1775359807,280,,Aggregated,96.800000,0.000000,820,890,930,980,1100,1200,1300,1800,2400,2500,2500,11732,2,820.0,884.583186377433,6.18387499999784,2543.813916999994,0.0
1775359808,280,,Aggregated,96.000000,0.000000,830,900,930,980,1100,1200,1300,1800,2400,2500,2500,11836,2,830.0,886.7888350969115,6.18387499999784,2543.813916999994,0.0
1775359809,280,,Aggregated,93.400000,0.000000,830,900,940,990,1100,1200,1400,1900,2500,2500,2500,11994,2,830.0,890.9858906674217,6.18387499999784,2543.813916999994,0.0
1775359810,280,,Aggregated,89.200000,0.000000,830,900,950,990,1100,1200,1400,1900,2500,2500,2500,12088,2,830.0,892.5938238850977,6.18387499999784,2543.813916999994,0.0
1775359811,280,,Aggregated,89.600000,0.000000,830,900,950,990,1100,1200,1400,1900,2500,2500,2500,12164,2,830.0,893.6258585542636,6.18387499999784,2543.813916999994,0.0
1775359812,280,,Aggregated,94.600000,0.000000,830,900,950,990,1100,1200,1400,1900,2500,2500,2500,12240,2,830.0,894.7234621999233,6.18387499999784,2543.813916999994,0.0
1775359813,280,,Aggregated,96.600000,0.000000,840,900,960,990,1100,1200,1400,1900,2500,2500,2600,12332,2,840.0,896.6618469661086,6.18387499999784,2614.262249999996,0.0
1775359814,300,,Aggregated,98.400000,0.000000,840,900,960,1000,1100,1200,1400,1800,2500,2500,2600,12414,2,840.0,898.3211030279562,6.18387499999784,2614.262249999996,0.0
1775359815,300,,Aggregated,95.200000,0.000000,840,910,970,1000,1100,1200,1400,1800,2500,2500,2600,12532,2,840.0,900.7378292626913,6.18387499999784,2614.262249999996,0.0
1775359816,300,,Aggregated,93.200000,0.000000,840,910,970,1000,1100,1200,1400,1800,2500,2500,2600,12626,2,840.0,902.4078115350902,6.18387499999784,2614.262249999996,0.0
1775359817,300,,Aggregated,90.400000,0.000000,840,910,970,1000,1100,1200,1400,1900,2500,2500,2600,12700,2,840.0,904.0622575184285,6.18387499999784,2614.262249999996,0.0
1775359818,300,,Aggregated,94.200000,0.000000,850,910,970,1000,1100,1200,1400,1900,2500,2500,2600,12780,2,850.0,905.1023608624447,6.18387499999784,2614.262249999996,0.0
1775359819,300,,Aggregated,96.400000,0.000000,850,910,980,1000,1100,1300,1400,1900,2500,2600,2700,12892,2,850.0,907.0038168659672,6.18387499999784,2668.7996249999915,0.0
1775359820,300,,Aggregated,97.600000,0.000000,850,920,980,1000,1100,1300,1400,1900,2500,2600,2700,13020,2,850.0,910.4295170115244,6.18387499999784,2668.7996249999915,0.0
1775359821,300,,Aggregated,93.000000,0.000000,850,920,980,1000,1200,1300,1500,1900,2500,2600,2700,13126,2,850.0,913.2736263166267,6.18387499999784,2668.7996249999915,0.0
1775359822,300,,Aggregated,90.400000,0.000000,860,920,990,1000,1200,1300,1500,1900,2500,2700,4000,13242,2,860.0,916.832420907495,6.18387499999784,3982.2072919999982,0.0
1775359823,300,,Aggregated,92.400000,0.000000,860,920,990,1000,1200,1300,1500,1900,2500,2700,4000,13324,2,860.0,917.6364985796345,6.18387499999784,3982.2072919999982,0.0
1775359824,320,,Aggregated,95.600000,0.000000,860,920,990,1000,1200,1300,1500,1900,2500,2700,4000,13378,2,860.0,918.1944537264205,6.18387499999784,3982.2072919999982,0.0
1775359825,320,,Aggregated,99.200000,0.000000,860,920,990,1000,1200,1300,1500,1900,2500,2700,4000,13460,2,860.0,919.7151605182805,6.18387499999784,3982.2072919999982,0.0
1775359826,320,,Aggregated,99.000000,0.000000,860,930,990,1000,1200,1300,1500,1900,2500,2700,4000,13536,2,860.0,921.1394766235265,6.18387499999784,3982.2072919999982,0.0
1775359827,320,,Aggregated,95.000000,0.000000,870,930,990,1000,1200,1300,1500,1900,2600,2700,4000,13692,2,870.0,924.6270637078618,6.18387499999784,3982.2072919999982,0.0
