Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775204108,20,,Aggregated,29.000000,0.000000,470,480,490,490,500,520,610,620,960,970,970,1124,0,470.0,479.446798628114,438.917416999999,974.3619580000001,0.0
1775204109,20,,Aggregated,31.400000,0.000000,470,480,490,490,500,520,600,620,960,970,970,1164,0,470.0,479.07866698109973,438.917416999999,974.3619580000001,0.0
1775204110,20,,Aggregated,31.800000,0.000000,470,480,480,490,500,520,600,620,960,970,970,1200,0,470.0,478.7068881599999,438.917416999999,974.3619580000001,0.0
1775204111,20,,Aggregated,31.800000,0.000000,470,480,480,490,500,520,590,620,960,970,970,1214,0,470.0,478.5391536598021,438.917416999999,974.3619580000001,0.0
1775204112,20,,Aggregated,29.200000,0.000000,470,480,480,490,500,510,590,620,960,970,970,1248,0,470.0,478.05381370352535,438.917416999999,974.3619580000001,0.0
1775204113,20,,Aggregated,31.000000,0.000000,470,480,480,490,500,510,590,620,960,970,970,1284,0,470.0,477.70625814641704,438.917416999999,974.3619580000001,0.0
1775204114,20,,Aggregated,31.800000,0.000000,470,480,480,490,500,510,590,610,960,970,970,1320,0,470.0,477.4291267712117,438.917416999999,974.3619580000001,0.0
1775204115,40,,Aggregated,31.600000,0.000000,470,480,480,490,500,510,590,610,960,970,970,1344,0,470.0,477.2207302849697,438.917416999999,974.3619580000001,0.0
1775204116,40,,Aggregated,30.400000,0.000000,470,480,480,490,500,520,590,620,960,970,970,1408,0,470.0,478.2162968778403,438.917416999999,974.3619580000001,0.0
1775204117,40,,Aggregated,30.400000,0.000000,470,480,480,490,500,520,580,620,960,970,970,1482,0,470.0,477.2479109304986,431.5197089999998,974.3619580000001,0.0
1775204118,40,,Aggregated,35.400000,0.000000,470,480,480,490,500,520,560,610,960,970,970,1548,0,470.0,476.82643897868127,431.5197089999998,974.3619580000001,0.0
1775204119,40,,Aggregated,37.400000,0.000000,470,480,480,490,500,520,560,610,960,970,970,1592,0,470.0,477.0401841708533,431.5197089999998,974.3619580000001,0.0
1775204120,40,,Aggregated,39.000000,0.000000,470,480,480,490,500,520,550,610,960,970,970,1650,0,470.0,476.7056199187868,431.5197089999998,974.3619580000001,0.0
1775204121,40,,Aggregated,40.800000,0.000000,470,480,480,490,500,520,550,610,960,970,970,1722,0,470.0,476.5903702061547,431.5197089999998,974.3619580000001,0.0
1775204122,40,,Aggregated,47.200000,0.000000,470,480,480,490,500,520,550,610,960,970,970,1790,0,470.0,476.7442279312837,431.5197089999998,974.3619580000001,0.0
1775204123,40,,Aggregated,49.600000,0.000000,470,480,480,490,500,510,550,610,960,970,970,1836,0,470.0,476.57472473910576,431.5197089999998,974.3619580000001,0.0
1775204124,40,,Aggregated,50.400000,0.000000,470,480,480,490,500,510,550,610,960,970,970,1892,0,470.0,476.38815794608763,431.5197089999998,974.3619580000001,0.0
1775204125,40,,Aggregated,53.000000,0.000000,470,480,480,490,500,510,540,610,960,970,970,1968,0,470.0,476.0770734669703,431.5197089999998,974.3619580000001,0.0
1775204126,40,,Aggregated,58.200000,0.000000,470,480,480,490,500,510,540,610,950,970,970,2042,0,470.0,475.75866005680587,431.5197089999998,974.3619580000001,0.0
1775204127,40,,Aggregated,62.200000,0.000000,470,480,480,490,500,510,540,610,950,970,970,2084,0,470.0,475.66768128070896,431.5197089999998,974.3619580000001,0.0
1775204128,40,,Aggregated,59.000000,0.000000,470,480,480,490,500,510,540,610,950,970,970,2134,0,470.0,475.3827168458284,431.5197089999998,974.3619580000001,0.0
1775204129,40,,Aggregated,59.600000,0.000000,470,480,480,490,500,510,540,610,950,970,970,2210,0,470.0,475.33177710859627,431.5197089999998,974.3619580000001,0.0
1775204130,40,,Aggregated,61.600000,0.000000,470,480,480,490,500,510,540,610,950,970,970,2286,0,470.0,475.1028729733147,431.5197089999998,974.3619580000001,0.0
1775204131,40,,Aggregated,63.400000,0.000000,470,480,480,490,500,510,540,610,950,970,970,2332,0,470.0,475.0257666680951,431.5197089999998,974.3619580000001,0.0
1775204132,40,,Aggregated,59.600000,0.000000,470,480,480,490,500,510,540,610,950,970,970,2380,0,470.0,475.0257088226883,431.5197089999998,974.3619580000001,0.0
1775204133,40,,Aggregated,59.200000,0.000000,470,480,480,490,500,510,530,610,950,970,970,2450,0,470.0,474.83233221061136,431.5197089999998,974.3619580000001,0.0
1775204134,40,,Aggregated,62.200000,0.000000,470,480,480,490,500,510,530,600,950,970,970,2526,0,470.0,474.32262399208145,431.5197089999998,974.3619580000001,0.0
1775204135,40,,Aggregated,63.600000,0.000000,470,480,480,490,500,510,530,600,950,970,970,2600,0,470.0,474.16288216192197,431.5197089999998,974.3619580000001,0.0
1775204136,40,,Aggregated,60.800000,0.000000,470,480,480,490,500,510,530,600,950,970,970,2628,0,470.0,474.0686350346259,431.5197089999998,974.3619580000001,0.0
1775204137,40,,Aggregated,59.000000,0.000000,470,480,480,490,500,510,530,610,950,970,970,2692,0,470.0,474.4033408536391,431.5197089999998,974.3619580000001,0.0
1775204138,40,,Aggregated,62.000000,0.000000,470,480,480,490,500,510,540,600,950,970,970,2760,0,470.0,474.65494078767966,431.5197089999998,974.3619580000001,0.0
1775204139,40,,Aggregated,63.200000,0.000000,470,480,480,490,500,510,540,610,1100,1100,1100,2834,0,470.0,476.0645210790388,431.5197089999998,1121.770583,0.0
1775204140,40,,Aggregated,62.400000,0.000000,470,480,480,490,500,510,540,610,1100,1100,1100,2876,0,470.0,476.02189852433816,431.5197089999998,1121.770583,0.0
1775204141,40,,Aggregated,58.400000,0.000000,470,480,480,490,500,510,540,610,1100,1100,1100,2930,0,470.0,476.16349150818985,431.5197089999998,1121.770583,0.0
1775204142,40,,Aggregated,60.800000,0.000000,470,480,480,490,500,510,540,610,1100,1100,1100,3002,0,470.0,476.1034705856086,431.5197089999998,1121.770583,0.0
1775204143,40,,Aggregated,62.600000,0.000000,470,480,480,490,500,510,540,610,1100,1100,1100,3080,0,470.0,475.89060703181707,431.5197089999998,1121.770583,0.0
1775204144,40,,Aggregated,62.400000,0.000000,470,480,480,490,500,510,540,610,1100,1100,1100,3126,0,470.0,476.0535244830443,431.5197089999998,1121.770583,0.0
1775204145,40,,Aggregated,59.000000,0.000000,470,480,480,490,500,510,540,610,1100,1100,1100,3172,0,470.0,476.143002269545,431.5197089999998,1121.770583,0.0
1775204146,40,,Aggregated,59.400000,0.000000,470,480,480,490,500,510,540,610,1100,1100,1100,3244,0,470.0,476.01576055456104,431.5197089999998,1121.770583,0.0
1775204147,40,,Aggregated,62.000000,0.000000,470,480,480,490,500,510,540,610,1100,1100,1100,3318,0,470.0,475.7253370970451,431.5197089999998,1121.770583,0.0
1775204148,40,,Aggregated,61.600000,0.000000,470,480,480,490,500,510,540,610,1100,1100,1100,3374,0,470.0,475.45038199822034,431.5197089999998,1121.770583,0.0
1775204149,40,,Aggregated,58.400000,0.000000,470,480,480,490,500,510,540,610,1100,1100,1100,3426,0,470.0,475.3218164614695,431.5197089999998,1121.770583,0.0
1775204150,40,,Aggregated,58.000000,0.000000,470,480,480,490,500,510,540,610,1100,1100,1100,3488,0,470.0,475.157577070526,431.5197089999998,1121.770583,0.0
1775204151,40,,Aggregated,61.600000,0.000000,470,480,480,490,500,510,540,610,1100,1100,1100,3560,0,470.0,474.9117474690998,431.5197089999998,1121.770583,0.0
1775204152,40,,Aggregated,62.800000,0.000000,470,480,480,490,500,510,540,600,1100,1100,1100,3630,0,470.0,474.7550086181806,431.5197089999998,1121.770583,0.0
1775204153,40,,Aggregated,61.400000,0.000000,470,480,480,490,500,510,540,600,1100,1100,1100,3674,0,470.0,474.64423965459883,431.5197089999998,1121.770583,0.0
1775204154,40,,Aggregated,58.000000,0.000000,470,480,480,490,500,510,540,600,1100,1100,1100,3728,0,470.0,474.63242389619,431.5197089999998,1121.770583,0.0
1775204155,40,,Aggregated,61.000000,0.000000,470,480,480,490,500,510,540,600,1100,1100,1100,3800,0,470.0,474.4818023884201,431.5197089999998,1121.770583,0.0
1775204156,40,,Aggregated,63.000000,0.000000,470,480,480,490,500,510,540,600,1100,1100,1100,3874,0,470.0,474.4635421146091,431.5197089999998,1121.770583,0.0
1775204157,40,,Aggregated,62.400000,0.000000,470,480,480,490,500,510,540,600,1100,1100,1100,3928,0,470.0,474.4529325733187,431.5197089999998,1121.770583,0.0
1775204158,40,,Aggregated,59.200000,0.000000,470,480,480,490,500,510,540,600,1100,1100,1100,3970,0,470.0,474.3400111324927,431.5197089999998,1121.770583,0.0
1775204159,40,,Aggregated,61.600000,0.000000,470,480,480,480,500,510,540,600,970,1100,1100,4044,0,470.0,474.18635397848567,431.5197089999998,1121.770583,0.0
1775204160,60,,Aggregated,62.800000,0.000000,470,480,480,480,500,510,530,600,970,1100,1100,4116,0,470.0,474.03259211783177,431.5197089999998,1121.770583,0.0
1775204161,60,,Aggregated,63.200000,0.000000,470,480,480,490,500,510,530,600,970,1100,1100,4214,0,470.0,474.09045148765904,431.5197089999998,1121.770583,0.0
1775204162,60,,Aggregated,59.200000,0.000000,470,480,480,480,500,510,530,600,970,1100,1100,4292,0,470.0,473.8948246032143,431.5197089999998,1121.770583,0.0
1775204163,60,,Aggregated,63.600000,0.000000,470,480,480,480,500,510,530,600,970,1100,1100,4400,0,470.0,473.5656630190899,431.5197089999998,1121.770583,0.0
1775204164,60,,Aggregated,66.600000,0.000000,470,480,480,480,490,510,530,600,970,1100,1100,4480,0,470.0,473.3766292758923,431.5197089999998,1121.770583,0.0
1775204165,60,,Aggregated,70.400000,0.000000,470,480,480,480,500,510,530,600,970,1100,1100,4572,0,470.0,473.45767351749726,431.5197089999998,1121.770583,0.0
1775204166,60,,Aggregated,71.400000,0.000000,470,480,480,480,500,510,530,590,970,1100,1100,4660,0,470.0,473.372403958798,431.5197089999998,1121.770583,0.0
1775204167,60,,Aggregated,74.800000,0.000000,470,480,480,480,500,510,530,590,970,1100,1100,4760,0,470.0,473.2086856497897,431.5197089999998,1121.770583,0.0
1775204168,60,,Aggregated,80.000000,0.000000,470,480,480,480,490,510,530,590,970,1100,1100,4846,0,470.0,473.13919577692917,431.5197089999998,1121.770583,0.0
1775204169,60,,Aggregated,82.400000,0.000000,470,470,480,480,490,510,530,590,970,1100,1100,4946,0,470.0,472.90483821593216,431.5197089999998,1121.770583,0.0
1775204170,60,,Aggregated,84.400000,0.000000,470,470,480,480,490,510,520,590,960,1100,1100,5028,0,470.0,472.7576077515913,431.5197089999998,1121.770583,0.0
1775204171,60,,Aggregated,85.600000,0.000000,470,470,480,480,490,510,520,590,960,1100,1100,5126,0,470.0,472.55820690753075,431.5197089999998,1121.770583,0.0
1775204172,60,,Aggregated,92.400000,0.000000,470,470,480,480,490,500,520,590,960,1100,1100,5210,0,470.0,472.3804737881001,431.5197089999998,1121.770583,0.0
1775204173,60,,Aggregated,90.800000,0.000000,470,470,480,480,490,500,520,590,960,1100,1100,5308,0,470.0,472.30369097343663,431.5197089999998,1121.770583,0.0
1775204174,60,,Aggregated,92.200000,0.000000,470,470,480,480,490,500,520,590,960,1100,1100,5390,0,470.0,472.0337370243045,431.5197089999998,1121.770583,0.0
1775204175,60,,Aggregated,90.400000,0.000000,470,470,480,480,490,500,520,590,960,1100,1100,5494,0,470.0,471.80965416363335,431.5197089999998,1121.770583,0.0
1775204176,60,,Aggregated,93.200000,0.000000,470,470,480,480,490,500,520,590,960,1100,1100,5588,0,470.0,471.6837839005017,431.5197089999998,1121.770583,0.0
1775204177,60,,Aggregated,91.200000,0.000000,470,470,480,480,490,500,520,590,960,1100,1100,5670,0,470.0,471.75802611322814,431.5197089999998,1121.770583,0.0
1775204178,60,,Aggregated,92.200000,0.000000,470,470,480,480,490,500,520,590,960,1100,1100,5756,0,470.0,471.6876808436417,431.5197089999998,1121.770583,0.0
1775204179,60,,Aggregated,91.000000,0.000000,470,470,480,480,490,500,520,580,960,1100,1100,5854,0,470.0,471.6247905163995,430.7207909999988,1121.770583,0.0
1775204180,60,,Aggregated,92.000000,0.000000,470,470,480,480,490,500,520,560,960,1100,1100,5950,0,470.0,471.489431221849,430.7207909999988,1121.770583,0.0
1775204181,60,,Aggregated,91.400000,0.000000,470,470,480,480,490,500,520,560,950,1100,1100,6042,0,470.0,471.3735516906658,430.7207909999988,1121.770583,0.0
1775204182,60,,Aggregated,91.000000,0.000000,470,470,480,480,490,500,520,550,950,1100,1100,6124,0,470.0,471.19459338683924,430.7207909999988,1121.770583,0.0
1775204183,60,,Aggregated,90.600000,0.000000,470,470,480,480,490,500,520,550,950,1100,1100,6220,0,470.0,470.966819281994,430.7207909999988,1121.770583,0.0
1775204184,60,,Aggregated,92.200000,0.000000,470,470,480,480,490,500,520,550,950,1100,1100,6316,0,470.0,470.80627348084295,430.7207909999988,1121.770583,0.0
1775204185,60,,Aggregated,92.200000,0.000000,470,470,480,480,490,500,520,550,950,1100,1100,6408,0,470.0,470.7326772027159,430.7207909999988,1121.770583,0.0
1775204186,60,,Aggregated,91.600000,0.000000,470,470,480,480,490,500,520,550,950,1100,1100,6496,0,470.0,470.61886255865164,430.7207909999988,1121.770583,0.0
1775204187,60,,Aggregated,90.400000,0.000000,470,470,480,480,490,500,520,550,950,1100,1100,6580,0,470.0,470.4357213240124,430.7207909999988,1121.770583,0.0
1775204188,60,,Aggregated,91.200000,0.000000,470,470,480,480,490,500,520,550,950,1100,1100,6672,0,470.0,470.4742304620808,430.7207909999988,1121.770583,0.0
1775204189,60,,Aggregated,91.800000,0.000000,470,470,480,480,490,500,530,610,950,1100,1100,6770,0,470.0,471.22985086440195,430.7207909999988,1121.770583,0.0
1775204190,60,,Aggregated,91.400000,0.000000,470,470,480,480,490,510,550,610,950,1100,1100,6846,0,470.0,471.9733255572594,430.7207909999988,1121.770583,0.0
1775204191,60,,Aggregated,90.800000,0.000000,470,470,480,480,500,510,600,690,1100,1100,1100,6894,0,470.0,475.00540774209406,430.7207909999988,1121.770583,0.0
1775204192,60,,Aggregated,89.000000,0.000000,470,470,480,480,500,520,750,990,1100,1200,1200,6972,0,470.0,480.85372336058447,430.7207909999988,1197.3439590000085,0.0
1775204193,60,,Aggregated,88.200000,0.000000,470,470,480,480,500,540,900,1000,1100,1200,1200,7042,0,470.0,485.228485990911,430.7207909999988,1236.7166249999996,0.0
1775204194,60,,Aggregated,82.800000,0.000000,470,470,480,490,500,560,910,1000,1100,1200,1200,7140,0,470.0,487.75159949453683,430.7207909999988,1236.7166249999996,0.0
1775204195,60,,Aggregated,81.000000,0.000000,470,470,480,490,500,560,910,1000,1100,1200,1200,7214,0,470.0,487.5592323452996,430.7207909999988,1236.7166249999996,0.0
1775204196,60,,Aggregated,80.000000,0.000000,470,470,480,490,500,560,910,1000,1100,1200,1200,7316,0,470.0,487.22870262807413,430.7207909999988,1236.7166249999996,0.0
1775204197,60,,Aggregated,83.200000,0.000000,470,470,480,490,500,560,900,1000,1100,1200,1200,7410,0,470.0,487.0172476962197,430.7207909999988,1236.7166249999996,0.0
1775204198,60,,Aggregated,81.200000,0.000000,470,470,480,480,500,550,900,1000,1100,1200,1200,7506,0,470.0,486.7211460507579,430.7207909999988,1236.7166249999996,0.0
1775204199,60,,Aggregated,80.600000,0.000000,470,470,480,490,500,550,900,1000,1100,1200,1200,7582,0,470.0,486.59552088419787,430.7207909999988,1236.7166249999996,0.0
1775204200,60,,Aggregated,81.200000,0.000000,470,470,480,480,500,550,900,1000,1100,1200,1200,7680,0,470.0,486.33480801419125,430.7207909999988,1236.7166249999996,0.0
1775204201,60,,Aggregated,82.800000,0.000000,470,470,480,490,500,550,900,1000,1100,1200,1200,7780,0,470.0,486.3683265484562,430.7207909999988,1236.7166249999996,0.0
1775204202,60,,Aggregated,84.400000,0.000000,470,470,480,490,500,550,900,990,1100,1200,1200,7878,0,470.0,486.12024508161846,430.7207909999988,1236.7166249999996,0.0
1775204203,60,,Aggregated,84.200000,0.000000,470,470,480,480,500,550,900,990,1100,1200,1200,7948,0,470.0,485.8874104548299,430.7207909999988,1236.7166249999996,0.0
1775204204,60,,Aggregated,89.600000,0.000000,470,470,480,480,500,550,900,990,1100,1200,1200,8050,0,470.0,485.5534556372656,430.7207909999988,1236.7166249999996,0.0
1775204205,80,,Aggregated,91.600000,0.000000,470,470,480,480,500,550,880,990,1100,1200,1200,8142,0,470.0,485.2789626736657,430.7207909999988,1236.7166249999996,0.0
1775204206,80,,Aggregated,92.200000,0.000000,470,470,480,480,500,540,870,990,1100,1200,1200,8280,0,470.0,485.0514092297088,430.7207909999988,1236.7166249999996,0.0
1775204207,80,,Aggregated,91.000000,0.000000,470,470,480,480,500,540,870,990,1100,1200,1200,8408,0,470.0,484.87541092257237,430.7207909999988,1236.7166249999996,0.0
1775204208,80,,Aggregated,93.400000,0.000000,470,470,480,480,500,540,870,990,1100,1200,1200,8512,0,470.0,484.86093497427026,430.7207909999988,1236.7166249999996,0.0
1775204209,80,,Aggregated,96.200000,0.000000,470,470,480,480,500,540,860,990,1100,1200,1200,8628,0,470.0,484.61037668520976,430.7207909999988,1236.7166249999996,0.0
1775204210,80,,Aggregated,100.000000,0.000000,470,470,480,480,500,540,860,990,1100,1200,1200,8764,0,470.0,484.4295138830429,430.7207909999988,1236.7166249999996,0.0
1775204211,80,,Aggregated,103.200000,0.000000,470,470,480,480,500,540,860,990,1100,1200,1200,8882,0,470.0,484.29708880330895,430.7207909999988,1236.7166249999996,0.0
1775204212,80,,Aggregated,104.200000,0.000000,470,470,480,480,500,540,860,990,1100,1200,1200,9002,0,470.0,484.1023419935562,430.7207909999988,1236.7166249999996,0.0
1775204213,80,,Aggregated,108.400000,0.000000,470,470,480,480,500,540,850,990,1100,1200,1200,9108,0,470.0,483.84903199494875,430.7207909999988,1236.7166249999996,0.0
1775204214,80,,Aggregated,112.400000,0.000000,470,470,480,480,500,530,850,990,1100,1200,1200,9252,0,470.0,483.533793634348,430.7207909999988,1236.7166249999996,0.0
1775204215,80,,Aggregated,115.000000,0.000000,470,470,480,480,500,530,850,990,1100,1200,1200,9374,0,470.0,483.24895074066393,430.7207909999988,1236.7166249999996,0.0
1775204216,80,,Aggregated,116.000000,0.000000,470,470,480,480,500,530,850,990,1100,1200,1200,9470,0,470.0,483.0953772259748,430.7207909999988,1236.7166249999996,0.0
1775204217,80,,Aggregated,118.800000,0.000000,470,470,480,480,500,530,840,990,1100,1200,1200,9598,0,470.0,482.93820023275515,430.7207909999988,1236.7166249999996,0.0
1775204218,80,,Aggregated,121.400000,0.000000,470,470,480,480,500,530,830,980,1100,1200,1200,9732,0,470.0,482.69638971876066,430.7207909999988,1236.7166249999996,0.0
1775204219,80,,Aggregated,123.400000,0.000000,470,470,480,480,500,530,830,980,1100,1200,1200,9856,0,470.0,482.4553869424695,430.7207909999988,1236.7166249999996,0.0
1775204220,80,,Aggregated,119.000000,0.000000,470,470,480,480,500,520,830,980,1100,1200,1200,9962,0,470.0,482.19096138987925,430.7207909999988,1236.7166249999996,0.0
1775204221,80,,Aggregated,119.400000,0.000000,470,470,480,480,500,520,830,970,1100,1200,1200,10088,0,470.0,481.99036894379196,430.7207909999988,1236.7166249999996,0.0
1775204222,80,,Aggregated,122.200000,0.000000,470,470,480,480,500,520,820,970,1100,1200,1200,10216,0,470.0,481.7494990646018,430.7207909999988,1236.7166249999996,0.0
1775204223,80,,Aggregated,123.000000,0.000000,470,470,480,480,500,520,820,970,1100,1200,1200,10340,0,470.0,481.69155571266657,429.77879200000757,1236.7166249999996,0.0
1775204224,80,,Aggregated,120.000000,0.000000,470,470,480,480,500,520,810,970,1100,1200,1200,10450,0,470.0,481.5783791653564,429.77879200000757,1236.7166249999996,0.0
1775204225,80,,Aggregated,121.000000,0.000000,470,470,480,480,500,520,800,970,1100,1200,1200,10576,0,470.0,481.3566328710258,429.77879200000757,1236.7166249999996,0.0
1775204226,80,,Aggregated,122.400000,0.000000,470,470,480,480,500,520,800,970,1100,1200,1200,10706,0,470.0,481.0714558844547,429.77879200000757,1236.7166249999996,0.0
1775204227,80,,Aggregated,122.800000,0.000000,470,470,480,480,500,520,790,970,1100,1200,1200,10838,0,470.0,480.80351791114333,429.77879200000757,1236.7166249999996,0.0
1775204228,80,,Aggregated,120.600000,0.000000,470,470,480,480,500,520,790,970,1100,1200,1200,10938,0,470.0,480.6102125193793,429.77879200000757,1236.7166249999996,0.0
1775204229,80,,Aggregated,119.600000,0.000000,470,470,480,480,500,520,770,970,1100,1200,1200,11052,0,470.0,480.4590861040509,429.77879200000757,1236.7166249999996,0.0
1775204230,80,,Aggregated,123.600000,0.000000,470,470,480,480,500,520,770,970,1100,1200,1200,11200,0,470.0,480.1419200521405,429.77879200000757,1236.7166249999996,0.0
1775204231,80,,Aggregated,123.400000,0.000000,470,470,480,480,500,520,760,960,1100,1200,1200,11326,0,470.0,479.96210455261985,429.77879200000757,1236.7166249999996,0.0
1775204232,80,,Aggregated,120.400000,0.000000,470,470,480,480,500,520,760,950,1100,1200,1200,11440,0,470.0,479.7349825679175,429.77879200000757,1236.7166249999996,0.0
