Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775627656,40,,Aggregated,20.000000,0.000000,740,760,790,800,820,830,840,840,850,850,850,296,0,740.0,751.5986649729729,680.4416670000002,848.7601249999983,0.0
1775627657,40,,Aggregated,20.000000,0.000000,740,760,780,790,810,830,840,840,850,850,850,320,0,740.0,751.001861853125,680.4416670000002,848.7601249999983,0.0
1775627658,40,,Aggregated,24.000000,0.000000,730,750,770,780,810,830,840,840,850,850,850,400,0,730.0,741.7631489724997,680.4416670000002,848.7601249999983,0.0
1775627659,40,,Aggregated,29.600000,0.000000,720,740,760,770,800,820,840,840,850,850,850,450,0,720.0,737.4617379733331,680.4416670000002,848.7601249999983,0.0
1775627660,40,,Aggregated,28.000000,0.000000,720,740,750,770,800,820,840,840,850,850,850,480,0,720.0,735.9461307437498,680.4416670000002,848.7601249999983,0.0
1775627661,40,,Aggregated,36.000000,0.000000,710,740,750,760,800,820,840,840,850,850,850,560,0,710.0,728.3714049196429,667.8676250000013,848.7601249999983,0.0
1775627662,40,,Aggregated,37.000000,0.000000,710,730,750,750,800,810,840,840,850,850,850,610,0,710.0,724.917016813115,667.8676250000013,848.7601249999983,0.0
1775627663,40,,Aggregated,36.000000,0.000000,710,730,740,750,790,810,840,840,850,850,850,640,0,710.0,722.9528902453128,667.8676250000013,848.7601249999983,0.0
1775627664,40,,Aggregated,44.000000,0.000000,710,720,740,750,790,810,830,840,850,850,850,720,0,710.0,718.7881735680554,667.8676250000013,848.7601249999983,0.0
1775627665,60,,Aggregated,44.000000,0.000000,700,720,740,750,790,810,840,840,930,930,930,758,0,700.0,718.1221123218994,667.8676250000013,926.5692090000002,0.0
1775627666,60,,Aggregated,44.000000,0.000000,710,720,740,750,790,810,840,840,930,930,930,840,0,710.0,719.9910731357141,667.8676250000013,926.5692090000002,0.0
1775627667,60,,Aggregated,52.000000,0.000000,700,720,740,750,780,810,830,840,930,930,930,918,0,700.0,717.6772594596949,667.8676250000013,926.5692090000002,0.0
1775627668,60,,Aggregated,51.200000,0.000000,700,720,740,750,780,810,830,840,930,930,930,968,0,700.0,716.6965563181816,667.8676250000013,926.5692090000002,0.0
1775627669,60,,Aggregated,54.400000,0.000000,700,710,730,740,780,800,830,840,930,930,930,1080,0,700.0,714.1020918027776,667.8676250000013,926.5692090000002,0.0
1775627670,60,,Aggregated,56.800000,0.000000,700,710,730,740,770,800,830,840,930,930,930,1154,0,700.0,712.4296628258228,666.7404589999996,926.5692090000002,0.0
1775627671,60,,Aggregated,56.800000,0.000000,700,710,720,740,770,800,830,840,930,930,930,1204,0,700.0,711.5022855980068,666.7404589999996,926.5692090000002,0.0
1775627672,60,,Aggregated,63.000000,0.000000,700,710,720,730,770,800,820,840,930,930,930,1320,0,700.0,709.5720279234849,666.7404589999996,926.5692090000002,0.0
1775627673,60,,Aggregated,67.200000,0.000000,700,710,720,730,770,800,820,840,930,930,930,1364,0,700.0,709.2719666913492,666.7404589999996,926.5692090000002,0.0
1775627674,60,,Aggregated,64.400000,0.000000,700,710,720,730,760,800,820,840,930,930,930,1440,0,700.0,708.6440325680559,666.7404589999996,926.5692090000002,0.0
1775627675,80,,Aggregated,72.400000,0.000000,690,700,710,720,760,800,820,840,930,930,930,1556,0,690.0,707.098653346401,666.7404589999996,926.5692090000002,0.0
1775627676,80,,Aggregated,72.000000,0.000000,690,710,720,730,770,790,820,840,930,930,930,1632,0,690.0,708.4733200447308,666.7404589999996,926.5692090000002,0.0
1775627677,80,,Aggregated,72.000000,0.000000,690,700,710,720,760,790,820,840,930,930,930,1720,0,690.0,707.511962122093,666.7404589999996,926.5692090000002,0.0
1775627678,80,,Aggregated,80.000000,0.000000,690,700,710,720,760,790,820,840,930,930,930,1818,0,690.0,706.6625890731576,666.7404589999996,926.5692090000002,0.0
1775627679,80,,Aggregated,80.200000,0.000000,690,700,710,720,760,790,820,840,990,990,990,1904,0,690.0,706.4796675955882,666.7404589999996,994.2402500000043,0.0
1775627680,80,,Aggregated,85.000000,0.000000,690,700,710,720,750,780,810,840,930,990,990,2040,0,690.0,705.393683010294,666.7404589999996,994.2402500000043,0.0
1775627681,80,,Aggregated,81.600000,0.000000,690,700,710,720,750,780,810,840,930,990,990,2116,0,690.0,704.93285436862,666.7404589999996,994.2402500000043,0.0
1775627682,80,,Aggregated,81.600000,0.000000,690,700,710,710,750,780,810,840,930,990,990,2216,0,690.0,704.3241140058665,666.7404589999996,994.2402500000043,0.0
1775627683,80,,Aggregated,90.800000,0.000000,690,700,710,710,750,780,810,840,930,990,990,2338,0,690.0,703.6510747134304,666.7404589999996,994.2402500000043,0.0
1775627684,80,,Aggregated,89.600000,0.000000,690,700,710,710,750,780,810,840,930,990,990,2412,0,690.0,703.5502146090381,666.7404589999996,994.2402500000043,0.0
1775627685,100,,Aggregated,89.600000,0.000000,690,700,710,710,750,780,810,840,930,990,990,2522,0,690.0,703.0221957014276,666.7404589999996,994.2402500000043,0.0
1775627686,100,,Aggregated,96.000000,0.000000,690,700,710,720,760,790,820,840,930,990,990,2628,0,690.0,705.6143717876715,666.7404589999996,994.2402500000043,0.0
1775627687,100,,Aggregated,97.000000,0.000000,690,700,710,720,760,790,820,840,930,990,990,2730,0,690.0,706.577433916484,666.7404589999996,994.2402500000043,0.0
1775627688,100,,Aggregated,100.400000,0.000000,690,700,710,720,760,790,820,840,930,990,990,2880,0,690.0,706.215733348959,666.7404589999996,994.2402500000043,0.0
1775627689,100,,Aggregated,100.400000,0.000000,690,700,710,720,750,790,820,840,980,990,990,2968,0,690.0,706.1155617692056,666.7404589999996,994.2402500000043,0.0
1775627690,100,,Aggregated,100.400000,0.000000,690,700,710,720,750,790,810,840,930,990,990,3122,0,690.0,705.4432205711098,666.7404589999996,994.2402500000043,0.0
1775627691,100,,Aggregated,105.600000,0.000000,690,700,710,710,750,790,810,830,930,990,990,3214,0,690.0,705.1456996325473,666.7404589999996,994.2402500000043,0.0
1775627692,100,,Aggregated,105.600000,0.000000,690,700,710,710,750,790,810,840,980,990,990,3328,0,690.0,705.4179110937516,666.7404589999996,994.2402500000043,0.0
1775627693,100,,Aggregated,109.000000,0.000000,690,700,710,710,750,780,810,840,980,990,990,3438,0,690.0,705.0752316157669,666.7404589999996,994.2402500000043,0.0
1775627694,100,,Aggregated,111.200000,0.000000,690,700,710,720,760,800,830,890,1000,1200,1200,3536,0,690.0,707.5869062381238,666.7404589999996,1204.1467909999994,0.0
1775627695,120,,Aggregated,110.200000,0.000000,690,700,710,720,760,790,830,890,1000,1200,1200,3698,0,690.0,707.6418084772868,666.7404589999996,1204.1467909999994,0.0
1775627696,120,,Aggregated,113.200000,0.000000,690,700,710,720,760,800,830,890,1000,1200,1200,3750,0,690.0,708.3667167338683,666.7404589999996,1204.1467909999994,0.0
1775627697,120,,Aggregated,115.200000,0.000000,690,700,710,720,770,800,830,890,1000,1200,1200,3942,0,690.0,709.5060211286159,666.7404589999996,1204.1467909999994,0.0
1775627698,120,,Aggregated,111.600000,0.000000,690,700,710,720,770,800,830,890,1000,1200,1200,4002,0,690.0,709.7903581012007,666.7404589999996,1204.1467909999994,0.0
1775627699,120,,Aggregated,120.400000,0.000000,690,700,710,720,760,800,830,890,1000,1200,1200,4188,0,690.0,709.115458937919,666.7404589999996,1204.1467909999994,0.0
1775627700,120,,Aggregated,113.600000,0.000000,690,700,710,720,760,800,830,910,1100,1200,1200,4282,0,690.0,709.6205820063064,666.7404589999996,1204.1467909999994,0.0
1775627701,120,,Aggregated,123.000000,0.000000,690,700,710,720,760,800,830,900,1100,1200,1200,4406,0,690.0,709.2965706284618,666.7404589999996,1204.1467909999994,0.0
1775627702,120,,Aggregated,114.800000,0.000000,700,700,710,720,760,800,830,900,1100,1200,1200,4546,0,700.0,709.9255463271014,666.7404589999996,1204.1467909999994,0.0
1775627703,120,,Aggregated,119.400000,0.000000,700,710,710,720,760,800,830,900,1100,1200,1200,4656,0,700.0,710.1554003032654,666.7404589999996,1204.1467909999994,0.0
1775627704,120,,Aggregated,120.800000,0.000000,700,710,720,730,760,800,830,900,1100,1200,1200,4806,0,700.0,710.9414610584696,666.7404589999996,1204.1467909999994,0.0
1775627705,140,,Aggregated,121.800000,0.000000,700,710,720,730,760,790,830,900,1100,1200,1200,4878,0,700.0,710.8208433216492,666.7404589999996,1204.1467909999994,0.0
1775627706,140,,Aggregated,126.200000,0.000000,700,710,720,730,760,800,830,910,1100,1200,1200,5034,0,700.0,712.0871694676214,666.7404589999996,1204.1467909999994,0.0
1775627707,140,,Aggregated,119.200000,0.000000,700,710,720,730,770,800,840,900,1100,1200,1200,5128,0,700.0,713.088484906008,666.7404589999996,1204.1467909999994,0.0
1775627708,140,,Aggregated,129.200000,0.000000,700,710,720,730,770,800,840,900,1100,1200,1200,5268,0,700.0,714.2087655911173,666.7404589999996,1204.1467909999994,0.0
1775627709,140,,Aggregated,119.400000,0.000000,700,710,720,730,770,800,840,900,1100,1200,1200,5376,0,700.0,714.7323759553584,666.7404589999996,1204.1467909999994,0.0
1775627710,140,,Aggregated,125.800000,0.000000,700,710,720,740,780,810,870,930,1200,1300,1300,5504,0,700.0,717.2641985090854,666.7404589999996,1275.5831250000042,0.0
1775627711,140,,Aggregated,125.800000,0.000000,700,710,730,740,780,810,870,930,1200,1300,1300,5632,0,700.0,717.5458169188577,666.7404589999996,1275.5831250000042,0.0
1775627712,140,,Aggregated,121.200000,0.000000,700,710,730,740,780,810,870,970,1200,1300,1300,5750,0,700.0,718.4110843932184,666.7404589999996,1275.5831250000042,0.0
1775627713,140,,Aggregated,123.600000,0.000000,700,710,730,740,780,810,870,940,1200,1300,1300,5874,0,700.0,718.2084282589389,666.7404589999996,1275.5831250000042,0.0
1775627714,140,,Aggregated,120.200000,0.000000,700,710,730,740,780,810,870,980,1200,1300,1300,6010,0,700.0,719.3047520128133,666.7404589999996,1275.5831250000042,0.0
1775627715,160,,Aggregated,121.200000,0.000000,700,710,730,740,780,810,870,980,1200,1300,1300,6112,0,700.0,719.3196245515392,666.7404589999996,1275.5831250000042,0.0
1775627716,160,,Aggregated,121.000000,0.000000,700,710,730,740,780,810,870,990,1200,1300,1300,6178,0,700.0,719.6489493174172,666.7404589999996,1275.5831250000042,0.0
1775627717,160,,Aggregated,123.200000,0.000000,700,720,730,750,780,820,880,980,1200,1300,1300,6346,0,700.0,721.4093322182491,666.7404589999996,1275.5831250000042,0.0
1775627718,160,,Aggregated,114.000000,0.000000,700,720,740,750,790,820,880,1000,1200,1300,1300,6463,1,700.0,722.9304634926523,10.571624999997198,1275.5831250000042,0.0
1775627719,160,,Aggregated,121.400000,0.000000,700,720,740,750,790,820,880,1000,1200,1300,1300,6569,1,700.0,723.2964378106275,10.571624999997198,1275.5831250000042,0.0
1775627720,160,,Aggregated,121.400000,0.000000,700,720,740,750,790,830,890,1000,1200,1300,1300,6687,1,700.0,724.5394900832973,10.571624999997198,1275.5831250000042,0.0
1775627721,160,,Aggregated,119.100000,0.100000,700,720,740,750,790,830,890,1000,1200,1300,1300,6801,1,700.0,725.1568107729761,10.571624999997198,1275.5831250000042,0.0
1775627722,160,,Aggregated,120.500000,0.100000,700,720,740,760,790,830,900,1100,1300,1300,1300,6929,1,700.0,726.7739438395168,10.571624999997198,1283.298790999993,0.0
1775627723,160,,Aggregated,115.900000,0.100000,710,720,740,760,800,840,920,1100,1200,1300,1300,7105,1,710.0,728.8125573522893,10.571624999997198,1283.298790999993,0.0
1775627724,160,,Aggregated,118.500000,0.100000,710,720,740,760,800,840,920,1100,1200,1300,1300,7159,1,710.0,728.8113763541025,10.571624999997198,1283.298790999993,0.0
1775627725,180,,Aggregated,123.500000,0.100000,710,730,750,760,800,850,960,1100,1200,1300,1300,7321,1,710.0,730.9476987751697,10.571624999997198,1283.298790999993,0.0
1775627726,180,,Aggregated,123.500000,0.100000,710,730,750,770,810,860,1000,1100,1200,1300,1300,7443,1,710.0,733.4073751762755,10.571624999997198,1283.298790999993,0.0
1775627727,180,,Aggregated,121.500000,0.100000,710,730,750,770,810,870,1000,1100,1300,1300,1300,7491,1,710.0,734.9155196872273,10.571624999997198,1342.4157080000043,0.0
1775627728,180,,Aggregated,127.700000,0.100000,710,730,760,770,820,890,1000,1200,1300,1300,1300,7665,1,710.0,739.0241189745624,10.571624999997198,1342.4157080000043,0.0
1775627729,180,,Aggregated,113.900000,0.100000,710,730,760,780,830,900,1000,1200,1300,1300,1300,7781,1,710.0,740.7327260230073,10.571624999997198,1342.4157080000043,0.0
1775627730,180,,Aggregated,116.400000,0.000000,710,740,760,780,830,900,1100,1200,1300,1400,1400,7865,1,710.0,742.1080143750821,10.571624999997198,1369.502582999999,0.0
1775627731,180,,Aggregated,121.800000,0.000000,710,740,770,780,840,910,1000,1200,1300,1400,1400,8061,1,710.0,745.0659291529616,10.571624999997198,1369.502582999999,0.0
1775627732,180,,Aggregated,116.800000,0.000000,710,740,770,790,850,920,1100,1200,1300,1400,1400,8139,1,710.0,746.3590327262592,10.571624999997198,1369.502582999999,0.0
1775627733,180,,Aggregated,125.600000,0.000000,710,740,770,790,850,920,1100,1200,1300,1400,1400,8219,1,710.0,747.2379973364184,10.571624999997198,1369.502582999999,0.0
1775627734,180,,Aggregated,121.000000,0.000000,710,750,770,790,860,940,1100,1200,1400,1500,1500,8405,1,710.0,751.6365594618716,10.571624999997198,1495.237541999998,0.0
1775627735,200,,Aggregated,121.000000,0.000000,710,750,780,800,860,950,1100,1200,1400,1500,1500,8495,1,710.0,753.352112540439,10.571624999997198,1495.237541999998,0.0
1775627736,200,,Aggregated,124.600000,0.000000,710,750,780,800,870,960,1100,1200,1400,1500,1500,8561,1,710.0,754.1673154903671,10.571624999997198,1495.237541999998,0.0
1775627737,200,,Aggregated,118.200000,0.000000,720,750,780,800,870,960,1100,1200,1400,1500,1500,8707,1,720.0,755.7190264198962,10.571624999997198,1495.237541999998,0.0
1775627738,200,,Aggregated,109.400000,0.000000,720,760,790,810,880,980,1100,1200,1400,1500,1500,8863,1,720.0,759.4613993153604,10.571624999997198,1495.237541999998,0.0
1775627739,200,,Aggregated,121.800000,0.000000,720,760,790,810,890,990,1100,1200,1400,1500,1500,8929,1,720.0,760.8917627720955,10.571624999997198,1495.237541999998,0.0
1775627740,200,,Aggregated,121.600000,0.000000,720,760,790,810,890,990,1100,1200,1400,1500,1500,9037,1,720.0,761.8468271465136,10.571624999997198,1495.237541999998,0.0
1775627741,200,,Aggregated,113.600000,0.000000,720,760,790,810,890,990,1100,1200,1400,1500,1500,9191,1,720.0,763.6578517900169,10.571624999997198,1495.237541999998,0.0
1775627742,200,,Aggregated,115.800000,0.000000,720,760,800,820,900,990,1100,1200,1400,1500,1500,9305,1,720.0,765.41119726051,10.571624999997198,1495.237541999998,0.0
1775627743,200,,Aggregated,111.600000,0.000000,720,770,800,820,900,1000,1200,1200,1400,1500,1500,9403,1,720.0,766.4536698708971,10.571624999997198,1495.237541999998,0.0
1775627744,200,,Aggregated,116.400000,0.000000,720,770,800,820,900,1000,1200,1200,1400,1500,1500,9505,1,720.0,767.1636390857494,10.571624999997198,1495.237541999998,0.0
1775627745,220,,Aggregated,117.600000,0.000000,720,770,800,820,900,1000,1200,1200,1400,1500,1500,9671,1,720.0,769.5217410567723,10.571624999997198,1495.237541999998,0.0
1775627746,220,,Aggregated,109.200000,0.000000,730,770,800,820,910,1000,1200,1200,1400,1500,1500,9757,1,730.0,770.5946354934961,10.571624999997198,1495.237541999998,0.0
1775627747,220,,Aggregated,116.000000,0.000000,730,770,800,830,910,1000,1200,1200,1400,1500,1500,9825,1,730.0,771.2338560405136,10.571624999997198,1495.237541999998,0.0
1775627748,220,,Aggregated,120.800000,0.000000,730,780,810,830,910,1000,1200,1200,1400,1500,1500,9971,1,730.0,773.5450825988415,10.571624999997198,1495.237541999998,0.0
1775627749,220,,Aggregated,112.600000,0.000000,730,780,810,840,920,1000,1200,1200,1400,1500,1500,10137,1,730.0,775.8506278938585,10.571624999997198,1495.237541999998,0.0
1775627750,220,,Aggregated,110.200000,0.000000,730,780,810,840,920,1000,1200,1300,1400,1500,1500,10231,1,730.0,777.183899675696,10.571624999997198,1495.237541999998,0.0
1775627751,220,,Aggregated,121.200000,0.000000,730,780,810,840,920,1000,1200,1300,1400,1500,1500,10277,1,730.0,777.3669676863915,10.571624999997198,1495.237541999998,0.0
1775627752,220,,Aggregated,121.000000,0.000000,730,790,820,840,920,1000,1200,1300,1400,1500,1500,10453,1,730.0,779.0079869300727,10.571624999997198,1495.237541999998,0.0
1775627753,220,,Aggregated,110.000000,0.000000,740,790,820,850,930,1000,1200,1300,1400,1500,1500,10619,1,740.0,781.1207131090545,10.571624999997198,1495.237541999998,0.0
1775627754,220,,Aggregated,112.800000,0.000000,740,790,820,850,930,1000,1200,1300,1400,1500,1500,10673,1,740.0,781.4326538235782,10.571624999997198,1495.237541999998,0.0
1775627755,240,,Aggregated,121.800000,0.000000,740,790,820,850,930,1000,1200,1300,1400,1500,1500,10739,1,740.0,781.8724903012429,10.571624999997198,1495.237541999998,0.0
1775627756,240,,Aggregated,117.400000,0.000000,740,790,820,850,940,1000,1200,1300,1400,1500,1500,10909,1,740.0,783.5193896598271,10.571624999997198,1495.237541999998,0.0
1775627757,240,,Aggregated,107.000000,0.000000,740,790,820,860,940,1000,1200,1300,1400,1500,1500,11075,1,740.0,785.7083524650167,10.571624999997198,1495.237541999998,0.0
1775627758,240,,Aggregated,107.000000,0.000000,740,790,830,860,940,1000,1200,1300,1400,1500,1500,11101,1,740.0,786.1046444771697,10.571624999997198,1495.237541999998,0.0
1775627759,240,,Aggregated,124.000000,0.000000,740,800,830,860,950,1100,1200,1300,1400,1500,1500,11201,1,740.0,788.4433643765788,10.571624999997198,1495.237541999998,0.0
1775627760,240,,Aggregated,116.000000,0.000000,750,800,830,870,960,1100,1200,1300,1400,1500,1500,11373,1,750.0,791.1065045835807,10.571624999997198,1495.237541999998,0.0
1775627761,240,,Aggregated,106.000000,0.000000,750,800,840,870,970,1100,1200,1300,1600,1700,1700,11515,1,750.0,794.1190733184594,10.571624999997198,1698.5432080000037,0.0
1775627762,240,,Aggregated,112.600000,0.000000,750,800,840,880,970,1100,1200,1300,1600,1700,1700,11579,1,750.0,795.721129897838,10.571624999997198,1698.5432080000037,0.0
1775627763,240,,Aggregated,124.800000,0.000000,750,800,840,880,980,1100,1200,1300,1600,1700,1700,11675,1,750.0,796.5504792828317,10.571624999997198,1698.5432080000037,0.0
1775627764,240,,Aggregated,114.400000,0.000000,750,800,840,880,980,1100,1200,1300,1600,1700,1700,11821,1,750.0,797.6138495475057,10.571624999997198,1698.5432080000037,0.0
1775627765,260,,Aggregated,104.600000,0.000000,750,810,850,880,990,1100,1200,1400,1700,1800,1800,11989,1,750.0,801.4543418415269,10.571624999997198,1814.4319170000074,0.0
1775627766,260,,Aggregated,114.000000,0.000000,750,810,850,890,990,1100,1300,1400,1700,1800,1800,12051,1,750.0,803.6435455738173,10.571624999997198,1814.4319170000074,0.0
1775627767,260,,Aggregated,125.000000,0.000000,760,810,850,890,990,1100,1300,1400,1700,1800,1800,12115,1,760.0,803.9465683896887,10.571624999997198,1814.4319170000074,0.0
1775627768,260,,Aggregated,114.400000,0.000000,760,810,860,890,990,1100,1300,1400,1700,1800,1800,12239,1,760.0,805.0356447996633,10.571624999997198,1814.4319170000074,0.0
1775627769,260,,Aggregated,104.600000,0.000000,760,810,860,890,1000,1100,1300,1400,1700,1800,1800,12401,1,760.0,809.3994582519213,10.571624999997198,1814.4319170000074,0.0
1775627770,260,,Aggregated,111.600000,0.000000,760,810,860,900,1000,1100,1300,1400,1900,2000,2000,12505,1,760.0,811.9049362849314,10.571624999997198,2048.457708000001,0.0
1775627771,260,,Aggregated,118.000000,0.000000,760,810,870,900,1000,1100,1300,1500,1900,2000,2000,12603,1,760.0,814.6758624791767,10.571624999997198,2048.457708000001,0.0
1775627772,260,,Aggregated,114.400000,0.000000,760,820,870,900,1000,1100,1400,1500,1900,2000,2000,12671,1,760.0,815.368704396185,10.571624999997198,2048.457708000001,0.0
1775627773,260,,Aggregated,108.200000,0.000000,760,820,870,900,1000,1200,1400,1500,1900,2000,2000,12841,1,760.0,818.0677076284608,10.571624999997198,2048.457708000001,0.0
1775627774,260,,Aggregated,108.400000,0.000000,770,820,880,900,1000,1200,1400,1500,1900,2000,2000,12953,1,770.0,820.0064385819552,10.571624999997198,2048.457708000001,0.0
1775627775,280,,Aggregated,116.800000,0.000000,770,820,880,910,1000,1200,1400,1600,1900,2000,2000,13089,1,770.0,822.4297975107387,10.571624999997198,2048.457708000001,0.0
1775627776,280,,Aggregated,113.600000,0.000000,770,820,880,910,1000,1200,1400,1600,1900,2000,2000,13145,1,770.0,822.916464957479,10.571624999997198,2048.457708000001,0.0
1775627777,280,,Aggregated,109.600000,0.000000,770,820,880,910,1000,1200,1400,1600,1900,2000,2000,13237,1,770.0,824.4623575859376,10.571624999997198,2048.457708000001,0.0
1775627778,280,,Aggregated,109.400000,0.000000,770,830,880,910,1000,1200,1400,1600,1900,2000,2000,13367,1,770.0,826.7105423077775,10.571624999997198,2048.457708000001,0.0
1775627779,280,,Aggregated,111.200000,0.000000,770,830,890,920,1100,1200,1400,1600,1900,2000,2000,13537,1,770.0,830.3930300432203,10.571624999997198,2048.457708000001,0.0
1775627780,280,,Aggregated,113.000000,0.000000,780,830,890,920,1100,1200,1400,1600,1900,2000,2000,13653,1,780.0,831.8689547553712,10.571624999997198,2048.457708000001,0.0
1775627781,280,,Aggregated,113.200000,0.000000,780,840,890,920,1100,1200,1400,1600,1900,2000,2000,13723,1,780.0,833.0203097280536,10.571624999997198,2048.457708000001,0.0
1775627782,280,,Aggregated,113.600000,0.000000,780,840,890,930,1100,1200,1400,1600,1900,2000,2000,13815,1,780.0,834.0128953627998,10.571624999997198,2048.457708000001,0.0
1775627783,280,,Aggregated,111.200000,0.000000,780,840,900,930,1100,1200,1400,1600,1900,2000,2000,13963,1,780.0,836.1258112556815,10.571624999997198,2048.457708000001,0.0
1775627784,280,,Aggregated,114.800000,0.000000,780,840,900,930,1100,1200,1400,1600,1900,2000,2000,14081,1,780.0,837.6202462582265,10.571624999997198,2048.457708000001,0.0
1775627785,300,,Aggregated,110.800000,0.000000,780,850,900,940,1100,1200,1400,1600,1900,2000,2000,14215,1,780.0,839.3311105388033,10.571624999997198,2048.457708000001,0.0
1775627786,300,,Aggregated,111.600000,0.000000,780,850,900,940,1100,1200,1400,1600,1900,2000,2000,14281,1,780.0,840.1366351081222,10.571624999997198,2048.457708000001,0.0
1775627787,300,,Aggregated,112.200000,0.000000,780,850,900,940,1100,1200,1400,1600,1900,2000,2000,14353,1,780.0,840.6350056505321,10.571624999997198,2048.457708000001,0.0
1775627788,300,,Aggregated,113.200000,0.000000,790,850,900,940,1100,1200,1400,1600,1900,2000,2000,14485,1,790.0,842.4445003004556,10.571624999997198,2048.457708000001,0.0
1775627789,300,,Aggregated,112.800000,0.000000,790,860,910,950,1100,1200,1400,1600,1900,2000,2000,14631,1,790.0,844.5282090609056,10.571624999997198,2048.457708000001,0.0
1775627790,300,,Aggregated,110.400000,0.000000,790,860,910,960,1100,1200,1400,1600,1900,2400,2400,14777,1,790.0,848.2093974065854,10.571624999997198,2405.9571249999863,0.0
1775627791,300,,Aggregated,110.400000,0.000000,790,860,910,960,1100,1200,1400,1600,1900,2400,2400,14861,1,790.0,849.3349754013933,10.571624999997198,2405.9571249999863,0.0
1775627792,300,,Aggregated,113.200000,0.000000,790,860,910,960,1100,1200,1400,1600,1900,2400,2400,14929,1,790.0,850.003726945483,10.571624999997198,2405.9571249999863,0.0
1775627793,300,,Aggregated,114.000000,0.000000,790,860,910,970,1100,1200,1400,1600,1900,2400,2400,15047,1,790.0,851.4079025290831,10.571624999997198,2405.9571249999863,0.0
1775627794,300,,Aggregated,111.400000,0.000000,790,870,920,970,1100,1300,1400,1600,1900,2400,2400,15175,1,790.0,852.9569351165153,10.571624999997198,2405.9571249999863,0.0
1775627795,320,,Aggregated,109.000000,0.000000,790,870,920,970,1100,1300,1500,1600,1900,2400,2400,15313,1,790.0,855.7104979412999,10.571624999997198,2405.9571249999863,0.0
1775627796,320,,Aggregated,111.000000,0.000000,800,870,920,980,1100,1300,1500,1600,1900,2400,2400,15407,1,800.0,857.602653223997,10.571624999997198,2405.9571249999863,0.0
1775627797,320,,Aggregated,109.400000,0.000000,800,870,920,980,1100,1300,1500,1600,1900,2400,2400,15497,1,800.0,858.848568583798,10.571624999997198,2405.9571249999863,0.0
1775627798,320,,Aggregated,112.400000,0.000000,800,870,920,980,1100,1300,1500,1600,1900,2400,2400,15557,1,800.0,859.3135816144573,10.571624999997198,2405.9571249999863,0.0
1775627799,320,,Aggregated,113.800000,0.000000,800,880,930,980,1100,1300,1500,1600,1900,2400,2400,15691,1,800.0,861.5241336679699,10.571624999997198,2405.9571249999863,0.0
1775627800,320,,Aggregated,108.800000,0.000000,800,880,930,990,1100,1300,1500,1600,1900,2400,2400,15791,1,800.0,862.7420872548992,10.571624999997198,2405.9571249999863,0.0
1775627801,320,,Aggregated,106.200000,0.000000,800,880,940,990,1200,1300,1500,1700,2000,2400,2400,16005,1,800.0,868.5332336408062,10.571624999997198,2405.9571249999863,0.0
