Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775357129,40,,Aggregated,28.000000,0.000000,750,770,780,790,820,830,840,860,1200,1200,1200,480,0,750.0,759.9353516833336,708.0815000000005,1151.797457999999,0.0
1775357130,40,,Aggregated,32.000000,0.000000,740,760,780,780,810,830,840,860,1200,1200,1200,560,0,740.0,757.4724158053572,708.0815000000005,1151.797457999999,0.0
1775357131,40,,Aggregated,37.200000,0.000000,740,760,770,780,800,830,840,860,1200,1200,1200,594,0,740.0,756.1269833367004,708.0815000000005,1151.797457999999,0.0
1775357132,40,,Aggregated,37.200000,0.000000,740,750,770,780,800,830,840,850,1200,1200,1200,640,0,740.0,754.7693187125003,707.6205410000007,1151.797457999999,0.0
1775357133,40,,Aggregated,40.000000,0.000000,740,750,770,780,800,830,840,850,1200,1200,1200,720,0,740.0,753.7719092250002,707.6205410000007,1151.797457999999,0.0
1775357134,60,,Aggregated,47.200000,0.000000,740,760,770,780,800,830,840,850,1200,1200,1200,728,0,740.0,753.720080949176,707.6205410000007,1151.797457999999,0.0
1775357135,60,,Aggregated,48.000000,0.000000,740,760,770,780,800,820,840,850,1200,1200,1200,840,0,740.0,753.5562850357143,706.1785829999998,1151.797457999999,0.0
1775357136,60,,Aggregated,48.000000,0.000000,740,760,770,780,800,820,830,850,1200,1200,1200,876,0,740.0,752.838644898402,706.1785829999998,1151.797457999999,0.0
1775357137,60,,Aggregated,48.000000,0.000000,740,750,760,770,790,820,830,850,1200,1200,1200,960,0,740.0,751.9034083437502,706.1785829999998,1151.797457999999,0.0
1775357138,60,,Aggregated,52.400000,0.000000,740,750,760,770,790,820,840,860,1200,1200,1200,1080,0,740.0,751.8975970768522,706.1785829999998,1151.797457999999,0.0
1775357139,60,,Aggregated,57.600000,0.000000,740,750,760,770,790,820,840,860,1200,1200,1200,1100,0,740.0,751.720955615455,706.1785829999998,1151.797457999999,0.0
1775357140,60,,Aggregated,57.600000,0.000000,740,750,760,770,790,820,840,860,1200,1200,1200,1200,0,740.0,749.8883425441671,702.0625420000001,1151.797457999999,0.0
1775357141,60,,Aggregated,60.000000,0.000000,740,750,760,770,790,810,840,860,1200,1200,1200,1320,0,740.0,750.5419787590915,702.0625420000001,1151.797457999999,0.0
1775357142,60,,Aggregated,66.800000,0.000000,740,750,760,770,790,810,840,860,1200,1200,1200,1332,0,740.0,750.6285381989494,702.0625420000001,1151.797457999999,0.0
1775357143,60,,Aggregated,66.800000,0.000000,740,750,760,770,790,810,830,850,1200,1200,1200,1440,0,740.0,751.4404572347225,702.0625420000001,1151.797457999999,0.0
1775357144,80,,Aggregated,68.000000,0.000000,740,750,760,770,790,810,830,850,1200,1200,1200,1516,0,740.0,751.0885117091029,702.0625420000001,1151.797457999999,0.0
1775357145,80,,Aggregated,76.000000,0.000000,740,760,770,770,790,810,830,850,1200,1200,1200,1602,0,740.0,752.4994518832709,702.0625420000001,1151.797457999999,0.0
1775357146,80,,Aggregated,72.800000,0.000000,740,760,770,780,790,810,830,850,1200,1200,1200,1720,0,740.0,752.7474463186051,702.0625420000001,1151.797457999999,0.0
1775357147,80,,Aggregated,75.000000,0.000000,750,760,770,780,790,810,830,850,1200,1200,1200,1782,0,750.0,753.3463032194167,702.0625420000001,1151.797457999999,0.0
1775357148,80,,Aggregated,81.200000,0.000000,750,760,770,780,800,820,840,860,1200,1200,1200,1906,0,750.0,755.3812331044077,702.0625420000001,1151.797457999999,0.0
1775357149,80,,Aggregated,79.000000,0.000000,750,760,770,780,800,820,840,860,1100,1200,1200,2040,0,750.0,755.7561550019614,702.0625420000001,1151.797457999999,0.0
1775357150,80,,Aggregated,88.600000,0.000000,750,760,770,780,800,810,840,860,1100,1200,1200,2092,0,750.0,755.81865555306,702.0625420000001,1151.797457999999,0.0
1775357151,80,,Aggregated,86.000000,0.000000,750,760,770,780,800,810,830,850,1100,1200,1200,2224,0,750.0,755.2083285197848,702.0625420000001,1151.797457999999,0.0
1775357152,80,,Aggregated,86.600000,0.000000,750,760,770,780,790,810,830,850,1100,1200,1200,2318,0,750.0,755.1283251376194,702.0625420000001,1151.797457999999,0.0
1775357153,80,,Aggregated,97.600000,0.000000,750,760,770,780,790,810,830,850,1100,1200,1200,2400,0,750.0,755.0514871537507,702.0625420000001,1151.797457999999,0.0
1775357154,100,,Aggregated,93.000000,0.000000,750,760,770,780,790,810,830,850,1100,1200,1200,2518,0,750.0,754.8475673665612,702.0625420000001,1151.797457999999,0.0
1775357155,100,,Aggregated,93.200000,0.000000,750,760,770,780,800,820,860,870,1100,1200,1200,2638,0,750.0,756.8892229772557,702.0625420000001,1151.797457999999,0.0
1775357156,100,,Aggregated,101.000000,0.000000,750,760,770,780,800,820,850,870,1100,1200,1200,2738,0,750.0,756.991510957634,702.0625420000001,1151.797457999999,0.0
1775357157,100,,Aggregated,100.000000,0.000000,750,760,770,780,800,830,880,880,1100,1200,1200,2894,0,750.0,759.4910946641331,702.0625420000001,1151.797457999999,0.0
1775357158,100,,Aggregated,105.200000,0.000000,750,760,770,780,800,830,870,880,1100,1200,1200,2974,0,750.0,760.4803682599191,702.0625420000001,1151.797457999999,0.0
1775357159,100,,Aggregated,107.800000,0.000000,750,770,780,790,810,850,870,880,1100,1200,1200,3130,0,750.0,762.9004128734816,702.0625420000001,1151.797457999999,0.0
1775357160,100,,Aggregated,105.000000,0.000000,750,770,780,780,810,850,870,880,1100,1200,1200,3258,0,750.0,762.7351746869242,702.0625420000001,1151.797457999999,0.0
1775357161,100,,Aggregated,114.200000,0.000000,750,760,780,780,810,840,870,880,1100,1200,1200,3364,0,750.0,762.45514397711,702.0625420000001,1151.797457999999,0.0
1775357162,100,,Aggregated,110.200000,0.000000,750,760,780,780,810,840,870,880,1100,1200,1200,3502,0,750.0,762.4953891493426,702.0625420000001,1151.797457999999,0.0
1775357163,100,,Aggregated,112.000000,0.000000,750,760,780,780,810,840,870,880,1100,1200,1200,3640,0,750.0,762.6234667049441,702.0625420000001,1151.797457999999,0.0
1775357164,120,,Aggregated,120.000000,0.000000,750,760,780,780,810,840,870,880,1100,1200,1200,3724,0,750.0,762.2716885238979,702.0625420000001,1151.797457999999,0.0
1775357165,120,,Aggregated,118.600000,0.000000,750,760,780,780,810,840,870,880,1100,1200,1200,3928,0,750.0,762.6445385106917,702.0625420000001,1151.797457999999,0.0
1775357166,120,,Aggregated,124.400000,0.000000,750,760,780,780,810,840,870,880,1100,1200,1200,4018,0,750.0,762.5011816764554,702.0625420000001,1151.797457999999,0.0
1775357167,120,,Aggregated,125.600000,0.000000,750,760,780,780,810,830,870,880,1100,1200,1200,4194,0,750.0,762.2251323056746,702.0625420000001,1151.797457999999,0.0
1775357168,120,,Aggregated,124.600000,0.000000,750,770,780,780,810,830,870,880,1100,1200,1200,4396,0,750.0,763.2840666144214,702.0625420000001,1151.797457999999,0.0
1775357169,120,,Aggregated,133.400000,0.000000,750,770,780,780,810,830,870,880,1100,1200,1200,4454,0,750.0,763.0880355671297,702.0625420000001,1151.797457999999,0.0
1775357170,120,,Aggregated,129.000000,0.000000,750,770,780,780,810,830,870,880,1100,1200,1200,4668,0,750.0,763.0835866814474,702.0625420000001,1151.797457999999,0.0
1775357171,120,,Aggregated,134.800000,0.000000,750,770,780,780,800,830,870,880,1100,1200,1200,4776,0,750.0,762.9344320316159,702.0625420000001,1151.797457999999,0.0
1775357172,120,,Aggregated,138.200000,0.000000,750,770,780,780,800,830,870,880,1100,1200,1200,4924,0,750.0,763.2330269258719,702.0625420000001,1151.797457999999,0.0
1775357173,120,,Aggregated,137.600000,0.000000,750,770,780,780,800,830,870,880,1100,1200,1200,5130,0,750.0,763.5202402520453,702.0625420000001,1151.797457999999,0.0
1775357174,140,,Aggregated,145.000000,0.000000,760,770,780,780,800,830,870,880,1100,1200,1200,5202,0,760.0,763.5324654046503,702.0625420000001,1151.797457999999,0.0
1775357175,140,,Aggregated,141.200000,0.000000,760,770,780,780,800,830,860,880,1100,1200,1200,5434,0,760.0,763.8812835458205,702.0625420000001,1151.797457999999,0.0
1775357176,140,,Aggregated,145.400000,0.000000,760,770,780,780,800,830,860,880,1100,1200,1200,5526,0,760.0,763.7417209925788,702.0625420000001,1151.797457999999,0.0
1775357177,140,,Aggregated,155.000000,0.000000,760,770,780,780,800,830,860,880,1100,1300,1300,5724,0,760.0,764.130090218028,702.0625420000001,1302.0801660000031,0.0
1775357178,140,,Aggregated,149.400000,0.000000,760,770,780,790,810,840,890,1100,1200,1300,1300,5818,0,760.0,769.499272222069,702.0625420000001,1302.0801660000031,0.0
1775357179,140,,Aggregated,154.200000,0.000000,760,770,780,790,820,880,1100,1100,1200,1300,1300,6008,0,760.0,775.9966050545935,702.0625420000001,1302.0801660000031,0.0
1775357180,140,,Aggregated,150.800000,0.000000,760,770,780,790,820,880,1100,1100,1200,1300,1300,6272,0,760.0,775.5391286876595,702.0625420000001,1302.0801660000031,0.0
1775357181,140,,Aggregated,150.800000,0.000000,760,770,780,790,820,880,1100,1100,1200,1300,1300,6288,0,760.0,775.4967432682887,702.0625420000001,1302.0801660000031,0.0
1775357182,140,,Aggregated,148.400000,0.000000,760,770,780,790,820,880,1100,1100,1200,1400,1400,6568,0,760.0,776.3816357463452,702.0625420000001,1443.2873340000042,0.0
1775357183,140,,Aggregated,159.800000,0.000000,760,770,780,790,820,880,1100,1100,1200,1400,1400,6582,0,760.0,776.3603856092367,702.0625420000001,1443.2873340000042,0.0
1775357184,160,,Aggregated,141.600000,0.000000,760,770,780,790,820,880,1100,1100,1200,1400,1400,6848,0,760.0,776.6916012678153,702.0625420000001,1443.2873340000042,0.0
1775357185,160,,Aggregated,159.800000,0.000000,760,770,780,790,820,880,1100,1100,1200,1400,1400,6898,0,760.0,776.6025040568281,702.0625420000001,1443.2873340000042,0.0
1775357186,160,,Aggregated,164.400000,0.000000,760,770,790,790,820,880,1100,1100,1200,1400,1400,7170,0,760.0,777.2036949185505,702.0625420000001,1443.2873340000042,0.0
1775357187,160,,Aggregated,148.400000,0.000000,760,780,790,790,830,870,1100,1100,1200,1400,1400,7398,0,760.0,777.6103484643155,702.0625420000001,1443.2873340000042,0.0
1775357188,160,,Aggregated,167.400000,0.000000,760,780,790,800,830,870,1100,1100,1200,1400,1400,7494,0,760.0,778.0359241645318,702.0625420000001,1443.2873340000042,0.0
1775357189,160,,Aggregated,148.000000,0.000000,760,780,790,800,830,870,1100,1100,1200,1400,1400,7792,0,760.0,777.851455695457,702.0625420000001,1443.2873340000042,0.0
1775357190,160,,Aggregated,176.000000,0.000000,760,780,790,800,830,870,1100,1100,1200,1400,1400,7870,0,760.0,777.7171206148671,702.0625420000001,1443.2873340000042,0.0
1775357191,160,,Aggregated,160.400000,0.000000,760,780,790,790,830,870,1100,1100,1200,1400,1400,8130,0,760.0,777.2199917985254,702.0625420000001,1443.2873340000042,0.0
1775357192,160,,Aggregated,177.600000,0.000000,760,780,790,790,820,870,1000,1100,1200,1400,1400,8360,0,760.0,777.0982555864841,702.0625420000001,1443.2873340000042,0.0
1775357193,160,,Aggregated,179.400000,0.000000,760,780,790,790,820,870,1000,1100,1200,1400,1400,8454,0,760.0,776.943583821269,702.0625420000001,1443.2873340000042,0.0
1775357194,180,,Aggregated,182.400000,0.000000,760,780,790,790,820,870,1000,1100,1200,1400,1400,8716,0,760.0,776.9700084473385,702.0625420000001,1443.2873340000042,0.0
1775357195,180,,Aggregated,188.200000,0.000000,760,780,790,790,820,870,1100,1100,1300,1400,1400,8806,0,760.0,777.9147036068595,702.0625420000001,1443.2873340000042,0.0
1775357196,180,,Aggregated,169.600000,0.000000,760,780,790,790,820,870,1000,1100,1300,1400,1400,9130,0,760.0,777.6754826410742,702.0625420000001,1443.2873340000042,0.0
1775357197,180,,Aggregated,192.000000,0.000000,760,780,790,790,820,870,1000,1100,1300,1400,1400,9230,0,760.0,777.8341114811494,702.0625420000001,1443.2873340000042,0.0
1775357198,180,,Aggregated,180.800000,0.000000,760,780,790,800,830,870,1000,1100,1300,1400,1400,9490,0,760.0,779.0571978864073,702.0625420000001,1443.2873340000042,0.0
1775357199,180,,Aggregated,197.600000,0.000000,760,780,790,800,830,870,1000,1100,1300,1400,1400,9658,0,760.0,778.9758295574659,702.0625420000001,1443.2873340000042,0.0
1775357200,180,,Aggregated,195.800000,0.000000,760,780,790,800,830,870,1000,1100,1300,1400,1400,9882,0,760.0,779.315077277678,702.0625420000001,1443.2873340000042,0.0
1775357201,180,,Aggregated,192.800000,0.000000,760,780,790,800,830,870,1000,1100,1300,1400,1400,10104,0,760.0,778.8296975657175,702.0625420000001,1443.2873340000042,0.0
1775357202,180,,Aggregated,203.000000,0.000000,760,780,790,800,830,870,1000,1100,1300,1400,1400,10268,0,760.0,778.9533253108698,702.0625420000001,1443.2873340000042,0.0
1775357203,180,,Aggregated,182.600000,0.000000,760,780,790,800,830,870,990,1100,1300,1400,1400,10574,0,760.0,779.54171626622,702.0625420000001,1443.2873340000042,0.0
1775357204,200,,Aggregated,207.800000,0.000000,760,780,790,800,830,860,990,1100,1300,1400,1400,10648,0,760.0,779.4526663306733,702.0625420000001,1443.2873340000042,0.0
1775357205,200,,Aggregated,196.600000,0.000000,770,780,790,800,830,860,980,1100,1300,1400,1400,11008,0,770.0,779.7102824699326,702.0625420000001,1443.2873340000042,0.0
1775357206,200,,Aggregated,212.400000,0.000000,770,780,790,800,830,860,980,1100,1300,1400,1400,11100,0,770.0,779.5495924745061,702.0625420000001,1443.2873340000042,0.0
1775357207,200,,Aggregated,210.200000,0.000000,770,780,790,800,830,860,980,1100,1300,1400,1400,11416,0,770.0,780.0147499789779,702.0625420000001,1443.2873340000042,0.0
1775357208,200,,Aggregated,208.600000,0.000000,770,780,790,800,830,860,970,1100,1300,1400,1400,11534,0,770.0,779.7622048849496,702.0625420000001,1443.2873340000042,0.0
1775357209,200,,Aggregated,218.400000,0.000000,770,780,790,800,830,870,970,1100,1300,1400,1400,11816,0,770.0,780.4707670396931,702.0625420000001,1443.2873340000042,0.0
1775357210,200,,Aggregated,197.000000,0.000000,770,780,790,800,830,860,960,1100,1300,1400,1400,12006,0,770.0,780.039803237966,702.0625420000001,1443.2873340000042,0.0
1775357211,200,,Aggregated,221.400000,0.000000,770,780,790,800,830,860,960,1100,1400,1400,1400,12226,0,770.0,780.3136966521365,702.0625420000001,1443.2873340000042,0.0
1775357212,200,,Aggregated,199.200000,0.000000,770,780,790,800,830,860,950,1100,1400,1400,1400,12536,0,770.0,779.7972047488846,702.0625420000001,1443.2873340000042,0.0
1775357213,200,,Aggregated,228.200000,0.000000,770,780,790,800,830,860,950,1100,1400,1400,1400,12634,0,770.0,779.7251970068088,702.0625420000001,1443.2873340000042,0.0
1775357214,220,,Aggregated,207.600000,0.000000,770,780,790,800,830,860,940,1100,1400,1400,1400,13026,0,770.0,779.6218616473984,702.0625420000001,1443.2873340000042,0.0
1775357215,220,,Aggregated,221.000000,0.000000,770,780,790,800,830,860,940,1100,1400,1400,1400,13056,0,770.0,779.6252333907793,702.0625420000001,1443.2873340000042,0.0
1775357216,220,,Aggregated,210.200000,0.000000,770,780,790,800,830,870,950,1100,1400,1400,1400,13466,0,770.0,780.1827732294676,702.0625420000001,1443.2873340000042,0.0
1775357217,220,,Aggregated,215.400000,0.000000,770,780,790,800,830,870,950,1100,1400,1400,1400,13474,0,770.0,780.1645666820549,702.0625420000001,1443.2873340000042,0.0
1775357218,220,,Aggregated,214.400000,0.000000,770,780,800,800,840,880,990,1100,1400,1400,1400,13820,0,770.0,782.6515897950788,702.0625420000001,1443.2873340000042,0.0
1775357219,220,,Aggregated,212.200000,0.000000,770,780,800,800,840,880,1000,1100,1600,1700,1700,13958,0,770.0,784.2544017387879,702.0625420000001,1711.8282090000037,0.0
1775357220,220,,Aggregated,211.000000,0.000000,770,780,800,800,840,880,1000,1100,1600,1700,1700,14052,0,770.0,784.0921576950612,702.0625420000001,1711.8282090000037,0.0
1775357221,220,,Aggregated,216.400000,0.000000,770,780,800,800,840,880,1000,1100,1600,1700,1700,14414,0,770.0,784.8248267397669,702.0625420000001,1711.8282090000037,0.0
1775357222,220,,Aggregated,214.800000,0.000000,770,780,800,800,840,880,1000,1100,1600,1700,1700,14574,0,770.0,784.5373059615754,702.0625420000001,1711.8282090000037,0.0
1775357223,220,,Aggregated,204.800000,0.000000,770,780,790,800,840,880,1000,1100,1600,1700,1700,14882,0,770.0,784.1779599961025,702.0625420000001,1711.8282090000037,0.0
1775357224,240,,Aggregated,216.000000,0.000000,770,780,790,800,840,880,1000,1100,1600,1700,1700,15092,0,770.0,783.9204705657967,702.0625420000001,1711.8282090000037,0.0
1775357225,240,,Aggregated,207.800000,0.000000,770,780,800,800,840,880,990,1100,1600,1700,1700,15404,0,770.0,784.2121373095938,702.0625420000001,1711.8282090000037,0.0
1775357226,240,,Aggregated,224.600000,0.000000,770,780,800,800,840,880,990,1100,1600,1700,1700,15510,0,770.0,784.1875444760784,702.0625420000001,1711.8282090000037,0.0
1775357227,240,,Aggregated,222.600000,0.000000,770,780,800,800,840,880,1000,1100,1600,1700,1700,15926,0,770.0,785.0709762285561,702.0625420000001,1711.8282090000037,0.0
1775357228,240,,Aggregated,230.400000,0.000000,770,780,800,800,840,880,990,1100,1600,1700,1700,16036,0,770.0,785.1017217350324,702.0625420000001,1711.8282090000037,0.0
1775357229,240,,Aggregated,214.000000,0.000000,770,780,800,800,840,880,990,1100,1600,1700,1700,16416,0,770.0,784.8571270203446,702.0625420000001,1711.8282090000037,0.0
1775357230,240,,Aggregated,242.800000,0.000000,770,780,800,800,840,880,990,1100,1600,1700,1700,16488,0,770.0,784.8579114227908,702.0625420000001,1711.8282090000037,0.0
1775357231,240,,Aggregated,225.600000,0.000000,770,780,800,800,840,880,990,1100,1600,1700,1700,16906,0,770.0,785.04868947415,702.0625420000001,1711.8282090000037,0.0
1775357232,240,,Aggregated,248.600000,0.000000,770,780,800,810,840,880,990,1100,1600,1700,1700,16988,0,770.0,785.1789295432061,702.0625420000001,1711.8282090000037,0.0
1775357233,240,,Aggregated,231.000000,0.000000,770,780,800,800,840,880,990,1100,1600,1700,1700,17300,0,770.0,784.9012281213281,702.0625420000001,1711.8282090000037,0.0
1775357234,260,,Aggregated,250.200000,0.000000,770,780,800,810,840,880,990,1100,1600,1700,1700,17468,0,770.0,785.2067979018767,702.0625420000001,1711.8282090000037,0.0
1775357235,260,,Aggregated,231.800000,0.000000,770,780,800,800,840,880,990,1100,1600,1700,1700,17684,0,770.0,784.7893232446838,702.0625420000001,1711.8282090000037,0.0
1775357236,260,,Aggregated,248.200000,0.000000,770,780,800,810,850,890,1000,1100,1600,1700,1700,18000,0,770.0,786.9719877913888,702.0625420000001,1711.8282090000037,0.0
1775357237,260,,Aggregated,224.000000,0.000000,770,780,800,810,850,890,1000,1100,1600,1700,1700,18104,0,770.0,786.7590233991933,702.0625420000001,1711.8282090000037,0.0
1775357238,260,,Aggregated,251.800000,0.000000,770,790,800,810,850,900,1000,1100,1600,1700,1700,18534,0,770.0,788.2946975485587,702.0625420000001,1711.8282090000037,0.0
1775357239,260,,Aggregated,241.400000,0.000000,770,790,800,810,850,900,1000,1100,1600,1700,1700,18610,0,770.0,788.2407911983872,702.0625420000001,1711.8282090000037,0.0
1775357240,260,,Aggregated,234.000000,0.000000,770,790,800,810,850,900,1000,1100,1600,1700,1700,18942,0,770.0,788.0463675516309,702.0625420000001,1711.8282090000037,0.0
1775357241,260,,Aggregated,239.600000,0.000000,770,790,800,810,850,900,1000,1100,1600,1700,1700,19130,0,770.0,788.2596073335084,702.0625420000001,1711.8282090000037,0.0
1775357242,260,,Aggregated,216.400000,0.000000,770,790,800,810,850,900,1000,1100,1600,1700,1700,19186,0,770.0,788.2160278544255,702.0625420000001,1711.8282090000037,0.0
1775357243,260,,Aggregated,255.400000,0.000000,770,790,800,810,850,910,1000,1100,1600,1700,1700,19660,0,770.0,789.7461078026452,702.0625420000001,1711.8282090000037,0.0
1775357244,280,,Aggregated,218.400000,0.000000,770,790,800,810,850,910,1000,1100,1600,1700,1700,19690,0,770.0,789.6821756826819,702.0625420000001,1711.8282090000037,0.0
1775357245,280,,Aggregated,240.400000,0.000000,770,790,800,810,850,910,1000,1100,1600,1700,1700,20216,0,770.0,790.053680452563,702.0625420000001,1711.8282090000037,0.0
1775357246,280,,Aggregated,221.000000,0.000000,770,790,800,810,850,910,1000,1100,1600,1700,1700,20228,0,770.0,790.091495424363,702.0625420000001,1711.8282090000037,0.0
1775357247,280,,Aggregated,238.200000,0.000000,770,790,800,810,860,910,1000,1100,1600,1700,1700,20700,0,770.0,791.0746009771506,702.0625420000001,1711.8282090000037,0.0
1775357248,280,,Aggregated,238.200000,0.000000,770,790,800,810,860,920,1000,1100,1600,1700,1700,20782,0,770.0,791.5458107327023,702.0625420000001,1711.8282090000037,0.0
1775357249,280,,Aggregated,227.000000,0.000000,770,790,800,810,860,920,1000,1100,1600,1700,1700,20954,0,770.0,791.9139608896642,702.0625420000001,1711.8282090000037,0.0
1775357250,280,,Aggregated,248.800000,0.000000,770,790,810,820,870,940,1100,1100,1600,1700,1700,21342,0,770.0,794.9814445603993,702.0625420000001,1711.8282090000037,0.0
1775357251,280,,Aggregated,222.000000,0.000000,770,790,810,820,870,940,1100,1100,1600,1700,1700,21376,0,770.0,794.9099034965402,702.0625420000001,1711.8282090000037,0.0
1775357252,280,,Aggregated,263.800000,0.000000,770,790,810,820,870,950,1100,1100,1700,1800,1800,21864,0,770.0,797.2653338659916,702.0625420000001,1767.5117499999828,0.0
1775357253,280,,Aggregated,224.000000,0.000000,770,790,810,820,870,950,1100,1100,1700,1800,1800,21926,0,770.0,797.5867939860004,702.0625420000001,1767.5117499999828,0.0
1775357254,300,,Aggregated,236.200000,0.000000,770,790,810,820,880,950,1100,1100,1700,1800,1800,22430,0,770.0,797.9956505688845,702.0625420000001,1767.5117499999828,0.0
1775357255,300,,Aggregated,247.600000,0.000000,770,790,810,820,880,950,1100,1100,1700,1800,1800,22466,0,770.0,798.1364997980089,702.0625420000001,1767.5117499999828,0.0
1775357256,300,,Aggregated,235.800000,0.000000,770,790,810,820,880,950,1100,1100,1700,1800,1800,22688,0,770.0,798.1927319236189,702.0625420000001,1767.5117499999828,0.0
1775357257,300,,Aggregated,258.800000,0.000000,770,790,810,830,880,960,1100,1100,1700,1800,1800,23076,0,770.0,800.8817680711157,702.0625420000001,1767.5117499999828,0.0
1775357258,300,,Aggregated,230.800000,0.000000,770,790,810,830,880,960,1100,1100,1700,1800,1800,23216,0,770.0,801.1182177597387,702.0625420000001,1767.5117499999828,0.0
1775357259,300,,Aggregated,265.400000,0.000000,770,790,810,830,880,960,1100,1100,1700,1800,1800,23348,0,770.0,801.0670975356816,702.0625420000001,1767.5117499999828,0.0
1775357260,300,,Aggregated,233.800000,0.000000,770,800,810,830,880,960,1100,1100,1700,1800,1800,23800,0,770.0,801.491786796517,702.0625420000001,1767.5117499999828,0.0
1775357261,300,,Aggregated,248.000000,0.000000,780,800,810,830,890,960,1100,1100,1700,2100,2100,23922,0,780.0,802.0610801844365,702.0625420000001,2149.2084580000037,0.0
1775357262,300,,Aggregated,222.000000,0.000000,780,790,810,830,880,960,1100,1100,1700,2100,2100,24274,0,780.0,801.626731104725,702.0625420000001,2149.2084580000037,0.0
1775357263,300,,Aggregated,253.800000,0.000000,780,800,810,830,890,960,1100,1100,1700,2100,2100,24502,0,780.0,801.990665066528,702.0625420000001,2149.2084580000037,0.0
1775357264,320,,Aggregated,244.200000,0.000000,780,800,810,830,890,960,1100,1100,1700,2100,2100,24530,0,780.0,802.1702646571979,702.0625420000001,2149.2084580000037,0.0
1775357265,320,,Aggregated,256.800000,0.000000,780,800,810,830,890,960,1100,1100,1700,2100,2100,24854,0,780.0,802.0836821602593,702.0625420000001,2149.2084580000037,0.0
1775357266,320,,Aggregated,248.400000,0.000000,780,800,820,830,890,980,1100,1200,1800,2100,2100,25172,0,780.0,804.8034007357023,702.0625420000001,2149.2084580000037,0.0
1775357267,320,,Aggregated,208.600000,0.000000,780,800,820,830,890,980,1100,1200,1800,2100,2100,25184,0,780.0,804.7836375553961,702.0625420000001,2149.2084580000037,0.0
1775357268,320,,Aggregated,263.800000,0.000000,780,800,820,830,900,990,1100,1200,1800,2100,2100,25788,0,780.0,807.1373503207351,702.0625420000001,2149.2084580000037,0.0
1775357269,320,,Aggregated,222.800000,0.000000,780,800,820,840,900,990,1100,1200,1800,2100,2100,25826,0,780.0,807.5652367811166,702.0625420000001,2149.2084580000037,0.0
