Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775350996,60,,Aggregated,57.600000,0.000000,760,770,780,780,800,810,830,840,930,1200,1200,1170,0,760.0,767.0758678059822,718.9711250000013,1177.8479170000012,0.0
1775350997,60,,Aggregated,60.000000,0.000000,760,770,780,790,800,820,840,850,930,1200,1200,1226,0,760.0,768.2423063450238,718.9711250000013,1177.8479170000012,0.0
1775350998,60,,Aggregated,60.800000,0.000000,760,770,780,790,810,830,860,870,1300,1400,1400,1298,0,760.0,772.0343118559312,718.9711250000013,1362.7701670000008,0.0
1775350999,60,,Aggregated,65.200000,0.000000,760,770,780,790,810,830,850,860,1300,1400,1400,1398,0,760.0,770.5303152417731,718.9711250000013,1362.7701670000008,0.0
1775351000,80,,Aggregated,65.600000,0.000000,760,770,780,790,810,830,850,860,1300,1400,1400,1434,0,760.0,769.9697219337511,718.9711250000013,1362.7701670000008,0.0
1775351001,80,,Aggregated,68.200000,0.000000,760,770,780,790,810,830,850,860,1300,1400,1400,1570,0,760.0,770.2251426280251,718.9711250000013,1362.7701670000008,0.0
1775351002,80,,Aggregated,71.800000,0.000000,760,770,780,790,810,830,850,860,1300,1400,1400,1640,0,760.0,769.6224255621948,718.9711250000013,1362.7701670000008,0.0
1775351003,80,,Aggregated,73.000000,0.000000,760,770,780,790,810,830,850,860,1300,1400,1400,1736,0,760.0,768.8925018513817,718.9711250000013,1362.7701670000008,0.0
1775351004,80,,Aggregated,76.400000,0.000000,760,770,780,780,810,830,850,860,1300,1400,1400,1878,0,760.0,768.6292154579323,718.9711250000013,1362.7701670000008,0.0
1775351005,80,,Aggregated,76.200000,0.000000,760,770,780,780,810,830,850,860,1300,1400,1400,1922,0,760.0,768.2792677788744,718.9711250000013,1362.7701670000008,0.0
1775351006,80,,Aggregated,79.800000,0.000000,760,770,780,780,800,820,850,860,1300,1400,1400,2044,0,760.0,767.467250999999,718.9711250000013,1362.7701670000008,0.0
1775351007,80,,Aggregated,84.600000,0.000000,760,770,780,780,810,830,860,870,1300,1400,1400,2104,0,760.0,769.2368396677747,718.9711250000013,1362.7701670000008,0.0
1775351008,80,,Aggregated,84.000000,0.000000,760,770,780,790,810,830,860,870,1300,1400,1400,2220,0,760.0,769.7312108864854,718.9711250000013,1362.7701670000008,0.0
1775351009,80,,Aggregated,88.000000,0.000000,760,770,780,780,810,830,860,870,1300,1400,1400,2260,0,760.0,769.5301686951316,718.9711250000013,1362.7701670000008,0.0
1775351010,100,,Aggregated,88.200000,0.000000,760,770,780,790,810,830,860,880,1300,1400,1400,2388,0,760.0,770.486379640703,718.9711250000013,1362.7701670000008,0.0
1775351011,100,,Aggregated,92.400000,0.000000,760,770,780,790,810,830,860,870,1300,1400,1400,2502,0,760.0,770.6440033840921,718.9711250000013,1362.7701670000008,0.0
1775351012,100,,Aggregated,86.800000,0.000000,760,770,780,790,810,830,860,870,1300,1400,1400,2600,0,760.0,770.2611410469232,718.9711250000013,1362.7701670000008,0.0
1775351013,100,,Aggregated,94.400000,0.000000,760,770,780,780,810,820,850,870,1300,1400,1400,2752,0,760.0,769.593325890625,718.9711250000013,1362.7701670000008,0.0
1775351014,100,,Aggregated,93.600000,0.000000,760,770,780,780,800,820,850,870,1300,1400,1400,2814,0,760.0,769.5416852857144,718.9711250000013,1362.7701670000008,0.0
1775351015,100,,Aggregated,95.800000,0.000000,760,770,780,780,800,820,850,870,1300,1400,1400,2976,0,760.0,769.967568404571,718.9711250000013,1362.7701670000008,0.0
1775351016,100,,Aggregated,102.800000,0.000000,760,770,780,780,800,820,850,870,1300,1400,1400,3071,1,760.0,769.5762510843383,13.975457999997332,1362.7701670000008,0.0
1775351017,100,,Aggregated,93.000000,0.000000,760,770,780,780,810,830,850,870,1300,1400,1400,3179,1,760.0,769.9201328502685,13.975457999997332,1362.7701670000008,0.0
1775351018,100,,Aggregated,104.800000,0.000000,760,770,780,780,810,830,850,870,1300,1400,1400,3228,2,760.0,770.0606984721205,13.975457999997332,1362.7701670000008,0.0
1775351019,100,,Aggregated,102.700000,0.100000,760,770,780,790,810,840,870,910,1400,1400,1400,3382,2,760.0,773.4502234370211,13.975457999997332,1428.9802909999948,0.0
1775351020,120,,Aggregated,106.300000,0.100000,760,770,780,790,810,840,870,910,1400,1400,1400,3494,2,760.0,773.9132230263317,13.975457999997332,1428.9802909999948,0.0
1775351021,120,,Aggregated,100.600000,0.200000,760,770,780,790,810,840,870,900,1400,1400,1400,3584,2,760.0,774.4428069338729,13.975457999997332,1428.9802909999948,0.0
1775351022,120,,Aggregated,111.600000,0.200000,760,780,790,790,820,840,890,940,1400,1400,1400,3686,2,760.0,776.0487673426483,13.975457999997332,1428.9802909999948,0.0
1775351023,120,,Aggregated,110.600000,0.200000,760,780,790,790,820,850,890,950,1400,1400,1400,3822,2,760.0,777.2713081836737,13.975457999997332,1428.9802909999948,0.0
1775351024,120,,Aggregated,107.800000,0.200000,760,780,790,800,820,860,910,950,1400,1400,1400,3902,2,760.0,778.9624994771914,13.975457999997332,1428.9802909999948,0.0
1775351025,120,,Aggregated,108.600000,0.200000,770,780,790,800,830,870,910,950,1400,1400,1400,4054,2,770.0,780.3551672540702,13.975457999997332,1428.9802909999948,0.0
1775351027,120,,Aggregated,105.600000,0.200000,770,780,790,800,830,870,910,950,1400,1400,1400,4116,2,770.0,780.593713477405,13.975457999997332,1428.9802909999948,0.0
1775351028,120,,Aggregated,108.600000,0.200000,770,780,790,800,830,870,910,950,1400,1400,1400,4272,2,770.0,781.2787572989228,13.975457999997332,1446.2326250000003,0.0
1775351029,120,,Aggregated,107.800000,0.200000,770,780,790,800,830,870,920,960,1400,1400,1400,4350,2,770.0,782.5269156652873,13.975457999997332,1446.2326250000003,0.0
1775351030,120,,Aggregated,103.700000,0.100000,770,780,790,800,830,870,910,960,1400,1400,1400,4484,2,770.0,782.5414561083861,13.975457999997332,1446.2326250000003,0.0
1775351031,140,,Aggregated,109.300000,0.100000,770,780,790,800,830,870,910,960,1400,1400,1400,4588,2,770.0,782.3652910623372,13.975457999997332,1446.2326250000003,0.0
1775351032,140,,Aggregated,112.000000,0.000000,770,780,790,800,830,870,910,960,1400,1400,1400,4674,2,770.0,782.3471961872062,13.975457999997332,1446.2326250000003,0.0
1775351033,140,,Aggregated,109.400000,0.000000,770,780,790,800,830,870,910,960,1400,1400,1400,4810,2,770.0,782.8519618540545,13.975457999997332,1446.2326250000003,0.0
1775351034,140,,Aggregated,109.000000,0.000000,770,780,800,810,840,870,910,960,1400,1400,1400,4914,2,770.0,784.0200344027273,13.975457999997332,1446.2326250000003,0.0
1775351035,140,,Aggregated,112.200000,0.000000,770,780,800,810,840,880,910,960,1400,1400,1400,5034,2,770.0,784.8039278591581,13.975457999997332,1446.2326250000003,0.0
1775351036,140,,Aggregated,112.200000,0.000000,770,790,800,810,840,880,910,960,1400,1400,1400,5126,2,770.0,785.5512312159582,13.975457999997332,1446.2326250000003,0.0
1775351037,140,,Aggregated,109.000000,0.000000,770,790,800,810,840,880,910,960,1400,1400,1400,5218,2,770.0,785.9363220829822,13.975457999997332,1446.2326250000003,0.0
1775351038,140,,Aggregated,107.200000,0.000000,770,790,800,810,840,880,910,960,1400,1400,1400,5372,2,770.0,787.2540333454957,13.975457999997332,1446.2326250000003,0.0
1775351039,140,,Aggregated,110.200000,0.000000,770,790,800,810,850,880,920,960,1400,1400,1400,5460,2,770.0,788.0870241168506,13.975457999997332,1446.2326250000003,0.0
1775351040,140,,Aggregated,109.800000,0.000000,770,790,800,810,850,880,920,960,1400,1400,1400,5566,2,770.0,788.7000671212732,13.975457999997332,1446.2326250000003,0.0
1775351041,160,,Aggregated,110.200000,0.000000,770,790,800,810,850,880,920,960,1400,1400,1400,5696,2,770.0,788.9051009083569,13.975457999997332,1446.2326250000003,0.0
1775351042,160,,Aggregated,108.000000,0.000000,770,790,810,810,850,880,920,960,1400,1400,1400,5760,2,770.0,789.1018415118057,13.975457999997332,1446.2326250000003,0.0
1775351043,160,,Aggregated,110.400000,0.000000,780,790,810,820,850,890,920,960,1400,1400,1400,5920,2,780.0,790.4789049668914,13.975457999997332,1446.2326250000003,0.0
1775351044,160,,Aggregated,108.200000,0.000000,780,790,810,820,850,890,930,970,1400,1500,1500,5986,2,780.0,791.153688890244,13.975457999997332,1458.982459000012,0.0
1775351045,160,,Aggregated,110.400000,0.000000,780,800,810,820,860,890,930,980,1400,1500,1500,6084,2,780.0,792.3044731240958,13.975457999997332,1458.982459000012,0.0
1775351046,160,,Aggregated,107.200000,0.000000,780,800,810,820,870,900,960,1000,1400,1700,1700,6256,2,780.0,795.5312030369236,13.975457999997332,1716.2170410000072,0.0
1775351047,160,,Aggregated,105.200000,0.000000,780,800,810,830,870,900,970,1000,1700,1800,1800,6328,2,780.0,797.3666426776223,13.975457999997332,1782.3360830000042,0.0
1775351048,160,,Aggregated,112.600000,0.000000,780,800,810,830,870,910,980,1000,1700,1800,1800,6440,2,780.0,798.697452814129,13.975457999997332,1782.3360830000042,0.0
1775351049,160,,Aggregated,112.600000,0.000000,780,800,820,830,880,920,1000,1100,1700,1800,1800,6568,2,780.0,801.5471694007289,13.975457999997332,1782.3360830000042,0.0
1775351050,160,,Aggregated,106.400000,0.000000,780,800,820,830,880,920,1000,1100,1700,1800,1800,6650,2,780.0,802.7626100437576,13.975457999997332,1782.3360830000042,0.0
1775351051,180,,Aggregated,111.600000,0.000000,780,800,820,830,880,930,1000,1100,1700,1800,1800,6750,2,780.0,803.9361670174799,13.975457999997332,1782.3360830000042,0.0
1775351052,180,,Aggregated,107.800000,0.000000,780,800,820,830,890,940,1000,1200,1700,1800,1800,6848,2,780.0,804.9681627107162,13.975457999997332,1782.3360830000042,0.0
1775351053,180,,Aggregated,104.800000,0.000000,780,800,820,840,890,940,1000,1200,1700,1800,1800,6966,2,780.0,806.1184441623584,13.975457999997332,1782.3360830000042,0.0
1775351054,180,,Aggregated,108.600000,0.000000,780,810,820,840,890,950,1000,1200,1700,1900,1900,7068,2,780.0,808.4107338292283,13.975457999997332,1909.4675000000052,0.0
1775351055,180,,Aggregated,104.600000,0.000000,780,810,830,840,890,950,1000,1200,1700,1900,1900,7196,2,780.0,809.6708957058062,13.975457999997332,1909.4675000000052,0.0
1775351056,180,,Aggregated,107.400000,0.000000,790,810,830,840,900,950,1000,1200,1700,1900,1900,7290,2,790.0,810.46615669794,13.975457999997332,1909.4675000000052,0.0
1775351057,180,,Aggregated,110.200000,0.000000,790,810,830,850,900,960,1000,1200,1700,1900,1900,7384,2,790.0,811.6167102964497,13.975457999997332,1909.4675000000052,0.0
1775351058,180,,Aggregated,102.600000,0.000000,790,810,830,850,900,960,1000,1200,1700,1900,1900,7502,2,790.0,812.6179479298839,13.975457999997332,1909.4675000000052,0.0
1775351059,180,,Aggregated,104.600000,0.000000,790,810,830,850,900,960,1100,1200,1800,1900,1900,7586,2,790.0,813.8825125827825,13.975457999997332,1909.4675000000052,0.0
1775351060,180,,Aggregated,106.200000,0.000000,790,810,830,860,910,970,1100,1200,1800,1900,1900,7718,2,790.0,815.7912403630457,13.975457999997332,1909.4675000000052,0.0
1775351061,200,,Aggregated,101.000000,0.000000,790,810,840,860,910,970,1100,1200,1800,1900,1900,7836,2,790.0,816.9788179869819,13.975457999997332,1909.4675000000052,0.0
1775351062,200,,Aggregated,107.000000,0.000000,790,820,840,860,910,980,1100,1200,1800,1900,1900,7924,2,790.0,817.9145773485594,13.975457999997332,1909.4675000000052,0.0
1775351063,200,,Aggregated,108.400000,0.000000,790,820,840,860,910,980,1100,1200,1800,1900,1900,8032,2,790.0,818.4516781660839,13.975457999997332,1909.4675000000052,0.0
1775351064,200,,Aggregated,107.200000,0.000000,790,820,840,870,910,980,1100,1200,1800,1900,1900,8118,2,790.0,819.2832698924591,13.975457999997332,1909.4675000000052,0.0
1775351065,200,,Aggregated,106.400000,0.000000,790,820,840,870,920,980,1100,1200,1800,1900,1900,8238,2,790.0,821.2762198997314,13.975457999997332,1909.4675000000052,0.0
1775351066,200,,Aggregated,106.400000,0.000000,790,820,850,870,920,990,1100,1200,1800,1900,1900,8334,2,790.0,822.9021794799601,13.975457999997332,1909.4675000000052,0.0
1775351067,200,,Aggregated,104.200000,0.000000,790,820,850,880,930,1000,1100,1300,1800,1900,1900,8464,2,790.0,825.3375841651684,13.975457999997332,1909.4675000000052,0.0
1775351068,200,,Aggregated,105.600000,0.000000,800,820,850,880,930,1000,1100,1300,1800,1900,1900,8582,2,800.0,826.8550570910029,13.975457999997332,1909.4675000000052,0.0
1775351069,200,,Aggregated,106.600000,0.000000,800,830,860,880,930,1000,1100,1300,1800,1900,1900,8684,2,800.0,828.3526406414078,13.975457999997332,1909.4675000000052,0.0
1775351070,200,,Aggregated,107.400000,0.000000,800,830,860,880,940,1000,1100,1300,1800,1900,1900,8776,2,800.0,829.7263189280977,13.975457999997332,1909.4675000000052,0.0
1775351071,220,,Aggregated,110.400000,0.000000,800,830,860,880,950,1000,1100,1300,1800,1900,1900,8886,2,800.0,830.9211562887675,13.975457999997332,1909.4675000000052,0.0
1775351072,220,,Aggregated,104.800000,0.000000,800,830,870,890,950,1000,1100,1300,1800,1900,1900,8990,2,800.0,831.9790776220237,13.975457999997332,1909.4675000000052,0.0
1775351073,220,,Aggregated,105.000000,0.000000,800,830,870,890,950,1000,1100,1300,1800,1900,1900,9076,2,800.0,833.0800536523797,13.975457999997332,1909.4675000000052,0.0
1775351074,220,,Aggregated,107.400000,0.000000,800,830,870,890,950,1000,1100,1300,1800,1900,1900,9142,2,800.0,833.47014442879,13.975457999997332,1909.4675000000052,0.0
1775351075,220,,Aggregated,105.000000,0.000000,800,840,870,890,960,1000,1200,1300,1800,1900,1900,9320,2,800.0,837.3414436334763,13.975457999997332,1909.4675000000052,0.0
1775351076,220,,Aggregated,102.800000,0.000000,800,840,880,890,970,1000,1200,1400,1800,1900,1900,9448,2,800.0,839.5911939784082,13.975457999997332,1909.4675000000052,0.0
1775351077,220,,Aggregated,108.400000,0.000000,800,840,880,900,970,1000,1200,1300,1800,1900,1900,9512,2,800.0,840.1274170476241,13.975457999997332,1909.4675000000052,0.0
1775351078,220,,Aggregated,110.200000,0.000000,800,840,880,900,980,1000,1200,1300,1800,1900,1900,9582,2,800.0,840.965295858902,13.975457999997332,1909.4675000000052,0.0
1775351079,220,,Aggregated,107.200000,0.000000,800,840,880,900,980,1100,1200,1400,1800,1900,1900,9692,2,800.0,843.4574487378252,13.975457999997332,1909.4675000000052,0.0
1775351080,220,,Aggregated,101.000000,0.000000,810,850,880,900,980,1100,1200,1400,1800,1900,1900,9840,2,810.0,845.6304464557937,13.975457999997332,1909.4675000000052,0.0
1775351081,240,,Aggregated,100.000000,0.000000,810,850,890,900,990,1100,1200,1400,1800,1900,1900,9930,2,810.0,846.9448286720046,13.975457999997332,1909.4675000000052,0.0
1775351082,240,,Aggregated,106.400000,0.000000,810,850,890,910,990,1100,1200,1500,1800,1900,1900,10014,2,810.0,848.3131425092873,13.975457999997332,1909.4675000000052,0.0
1775351083,240,,Aggregated,104.400000,0.000000,810,850,890,910,990,1100,1200,1500,1800,1900,1900,10098,2,810.0,849.3562373951281,13.975457999997332,1909.4675000000052,0.0
1775351084,240,,Aggregated,101.400000,0.000000,810,860,890,910,1000,1100,1200,1500,1900,2000,2000,10234,2,810.0,851.8051692856164,13.975457999997332,2018.1236669999976,0.0
1775351085,240,,Aggregated,101.600000,0.000000,810,860,890,910,1000,1100,1200,1500,1900,2000,2000,10352,2,810.0,853.5287366143739,13.975457999997332,2018.1236669999976,0.0
1775351086,240,,Aggregated,107.200000,0.000000,810,860,890,920,1000,1100,1200,1500,1900,2000,2000,10412,2,810.0,854.5789471134268,13.975457999997332,2018.1236669999976,0.0
1775351087,240,,Aggregated,104.000000,0.000000,810,860,900,920,1000,1100,1200,1600,1900,2000,2000,10518,2,810.0,856.4521044812709,13.975457999997332,2018.1236669999976,0.0
1775351088,240,,Aggregated,96.800000,0.000000,810,860,900,920,1000,1100,1200,1500,1900,2000,2000,10606,2,810.0,857.7094849430524,13.975457999997332,2018.1236669999976,0.0
1775351089,240,,Aggregated,99.800000,0.000000,810,870,900,920,1000,1100,1300,1600,1900,2000,2000,10748,2,810.0,860.6611750765744,13.975457999997332,2018.1236669999976,0.0
1775351090,240,,Aggregated,102.200000,0.000000,810,870,900,930,1000,1100,1300,1600,1900,2000,2000,10868,2,810.0,862.8720542856108,13.975457999997332,2018.1236669999976,0.0
1775351091,260,,Aggregated,105.200000,0.000000,820,870,900,930,1000,1100,1300,1600,1900,2000,2000,10934,2,820.0,864.0104051142323,13.975457999997332,2018.1236669999976,0.0
1775351092,260,,Aggregated,103.000000,0.000000,820,870,910,930,1000,1100,1300,1600,1900,2000,2000,11044,2,820.0,865.9860442417611,13.975457999997332,2018.1236669999976,0.0
1775351093,260,,Aggregated,99.600000,0.000000,820,880,910,930,1000,1100,1300,1600,1900,2000,2000,11110,2,820.0,866.8272028447354,13.975457999997332,2018.1236669999976,0.0
1775351094,260,,Aggregated,103.200000,0.000000,820,880,910,940,1000,1100,1300,1600,1900,2000,2000,11244,2,820.0,868.5473723373354,13.975457999997332,2018.1236669999976,0.0
1775351095,260,,Aggregated,100.600000,0.000000,820,880,910,940,1000,1100,1300,1600,1900,2000,2000,11358,2,820.0,870.4984800891871,13.975457999997332,2018.1236669999976,0.0
1775351096,260,,Aggregated,101.800000,0.000000,820,880,910,950,1000,1100,1300,1600,1900,2000,2000,11460,2,820.0,872.3990438461597,13.975457999997332,2018.1236669999976,0.0
1775351097,260,,Aggregated,99.400000,0.000000,820,880,920,950,1000,1200,1300,1600,1900,2000,2000,11570,2,820.0,874.1317397558328,13.975457999997332,2018.1236669999976,0.0
1775351098,260,,Aggregated,103.600000,0.000000,820,880,920,950,1100,1200,1300,1600,1900,2000,2000,11660,2,820.0,875.4188891673228,13.975457999997332,2018.1236669999976,0.0
1775351099,260,,Aggregated,104.000000,0.000000,830,890,920,960,1100,1200,1300,1700,1900,2000,2000,11792,2,830.0,877.6149067286287,13.975457999997332,2018.1236669999976,0.0
1775351100,260,,Aggregated,103.600000,0.000000,830,890,920,960,1100,1200,1300,1600,1900,2000,2000,11872,2,830.0,878.7487180112863,13.975457999997332,2018.1236669999976,0.0
1775351101,280,,Aggregated,104.600000,0.000000,830,890,930,960,1100,1200,1300,1600,1900,2000,2000,11986,2,830.0,880.2958961163854,13.975457999997332,2018.1236669999976,0.0
1775351102,280,,Aggregated,100.400000,0.000000,830,890,930,970,1100,1200,1300,1700,1900,2000,2000,12042,2,830.0,881.2030136443277,13.975457999997332,2018.1236669999976,0.0
1775351103,280,,Aggregated,104.600000,0.000000,830,890,930,970,1100,1200,1300,1700,1900,2000,2000,12148,2,830.0,882.985791660684,13.975457999997332,2018.1236669999976,0.0
1775351104,280,,Aggregated,100.400000,0.000000,830,890,930,980,1100,1200,1300,1700,1900,2100,2100,12300,2,830.0,886.084898504227,13.975457999997332,2065.4105840000057,0.0
1775351105,280,,Aggregated,104.000000,0.000000,830,900,940,980,1100,1200,1400,1700,2000,2100,2100,12388,2,830.0,888.0972090887141,13.975457999997332,2065.4105840000057,0.0
1775351106,280,,Aggregated,104.800000,0.000000,830,900,940,980,1100,1200,1400,1700,2000,2100,2100,12486,2,830.0,890.4280791776383,13.975457999997332,2065.4105840000057,0.0
1775351107,280,,Aggregated,102.200000,0.000000,830,900,940,980,1100,1200,1400,1700,2000,2100,2100,12554,2,830.0,891.5529026260945,13.975457999997332,2065.4105840000057,0.0
1775351108,280,,Aggregated,102.800000,0.000000,840,900,950,980,1100,1200,1400,1700,2000,2100,2100,12624,2,840.0,892.6217007405725,13.975457999997332,2065.4105840000057,0.0
1775351109,280,,Aggregated,99.600000,0.000000,840,900,950,990,1100,1200,1400,1700,2000,2100,2100,12728,2,840.0,894.490086042504,13.975457999997332,2065.4105840000057,0.0
1775351110,280,,Aggregated,97.200000,0.000000,840,900,950,990,1100,1200,1400,1700,2000,2100,2100,12882,2,840.0,896.9480654931682,13.975457999997332,2065.4105840000057,0.0
1775351111,300,,Aggregated,92.800000,0.000000,840,910,960,990,1100,1200,1400,1700,2100,2200,2200,13000,2,840.0,900.1797757509994,13.975457999997332,2206.026707999996,0.0
1775351112,300,,Aggregated,99.000000,0.000000,840,910,960,1000,1100,1200,1400,1700,2100,2200,2200,13096,2,840.0,901.6184274629652,13.975457999997332,2206.026707999996,0.0
1775351113,300,,Aggregated,102.000000,0.000000,840,910,960,1000,1100,1200,1400,1700,2100,2200,2200,13154,2,840.0,902.3133342021431,13.975457999997332,2206.026707999996,0.0
1775351114,300,,Aggregated,104.000000,0.000000,840,910,960,1000,1100,1200,1400,1700,2100,2200,2200,13206,2,840.0,902.9763738050124,13.975457999997332,2206.026707999996,0.0
1775351115,300,,Aggregated,100.400000,0.000000,850,910,970,1000,1100,1300,1400,1700,2100,2200,2200,13332,2,850.0,904.9802290489043,13.975457999997332,2206.026707999996,0.0
1775351116,300,,Aggregated,91.400000,0.000000,850,910,970,1000,1100,1300,1400,1700,2100,2200,2200,13444,2,850.0,906.6070559772372,13.975457999997332,2206.026707999996,0.0
1775351117,300,,Aggregated,93.800000,0.000000,850,920,980,1000,1100,1300,1500,1700,2100,2200,2200,13624,2,850.0,910.8320974301214,13.975457999997332,2206.026707999996,0.0
1775351118,300,,Aggregated,94.600000,0.000000,850,920,980,1000,1100,1300,1500,1700,2100,2200,2200,13714,2,850.0,912.4905173433692,13.975457999997332,2206.026707999996,0.0
1775351119,300,,Aggregated,104.800000,0.000000,860,920,980,1000,1200,1300,1500,1700,2100,2200,2200,13764,2,860.0,912.9387993443743,13.975457999997332,2206.026707999996,0.0
1775351120,300,,Aggregated,108.800000,0.000000,860,920,980,1000,1200,1300,1500,1700,2100,2200,2200,13824,2,860.0,913.9328595260394,13.975457999997332,2206.026707999996,0.0
1775351121,320,,Aggregated,104.400000,0.000000,860,920,980,1000,1200,1300,1500,1700,2100,2200,2200,13934,2,860.0,916.3058919281583,13.975457999997332,2206.026707999996,0.0
1775351122,320,,Aggregated,95.600000,0.000000,860,930,990,1000,1200,1300,1500,1700,2100,2200,2200,14062,2,860.0,918.7253763688632,13.975457999997332,2206.026707999996,0.0
1775351123,320,,Aggregated,94.000000,0.000000,860,930,990,1000,1200,1300,1500,1700,2100,2200,2200,14194,2,860.0,921.234088443846,13.975457999997332,2206.026707999996,0.0
1775351124,320,,Aggregated,95.400000,0.000000,860,930,990,1000,1200,1300,1500,1700,2100,2200,2200,14282,2,860.0,921.8899359565847,13.975457999997332,2206.026707999996,0.0
1775351125,320,,Aggregated,103.800000,0.000000,870,930,990,1000,1200,1300,1500,1700,2100,2200,2200,14346,2,870.0,922.6360203890243,13.975457999997332,2206.026707999996,0.0
1775351126,320,,Aggregated,108.200000,0.000000,870,930,990,1000,1200,1300,1600,1700,2100,2200,2200,14458,2,870.0,925.156833673464,13.975457999997332,2206.026707999996,0.0
