Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775346899,60,,Aggregated,52.000000,0.000000,740,750,760,770,790,810,830,900,1100,1100,1100,956,0,740.0,752.7792238650636,710.591375,1065.928792000001,0.0
1775346900,60,,Aggregated,54.400000,0.000000,740,750,760,760,790,810,830,900,1100,1100,1100,1026,0,740.0,751.874852797272,710.591375,1065.928792000001,0.0
1775346901,60,,Aggregated,59.400000,0.000000,740,750,760,770,790,810,830,900,1100,1100,1100,1082,0,740.0,751.9757435776347,710.591375,1065.928792000001,0.0
1775346902,60,,Aggregated,59.200000,0.000000,740,750,760,760,780,800,830,890,1100,1100,1100,1178,0,740.0,751.0263542784385,710.591375,1065.928792000001,0.0
1775346903,60,,Aggregated,60.200000,0.000000,740,750,760,760,780,800,820,890,1100,1100,1100,1226,0,740.0,750.6225250497557,710.591375,1065.928792000001,0.0
1775346904,60,,Aggregated,63.000000,0.000000,740,750,760,760,780,800,820,890,1100,1100,1100,1314,0,740.0,750.6128959337902,710.591375,1065.928792000001,0.0
1775346905,60,,Aggregated,65.200000,0.000000,740,750,760,760,780,800,820,890,1100,1100,1100,1390,0,740.0,750.3067506057557,710.591375,1065.928792000001,0.0
1775346906,80,,Aggregated,70.400000,0.000000,740,750,750,760,780,800,820,890,1100,1100,1100,1452,0,740.0,749.82202901584,710.591375,1065.928792000001,0.0
1775346907,80,,Aggregated,70.400000,0.000000,740,750,760,760,780,800,820,880,1100,1100,1100,1582,0,740.0,750.7614971908976,710.591375,1065.928792000001,0.0
1775346908,80,,Aggregated,73.000000,0.000000,740,750,760,760,790,800,830,880,1100,1100,1100,1620,0,740.0,751.427255432716,710.591375,1065.928792000001,0.0
1775346909,80,,Aggregated,78.600000,0.000000,740,750,760,760,790,810,830,890,1200,1200,1200,1754,0,740.0,753.1217105256551,710.591375,1232.7704590000046,0.0
1775346910,80,,Aggregated,74.600000,0.000000,740,750,760,760,790,800,830,890,1200,1200,1200,1832,0,740.0,752.7615924153923,710.591375,1232.7704590000046,0.0
1775346911,80,,Aggregated,79.200000,0.000000,740,750,760,760,780,800,830,880,1200,1200,1200,1926,0,740.0,752.5154797762195,710.591375,1232.7704590000046,0.0
1775346912,80,,Aggregated,79.400000,0.000000,740,750,760,760,780,800,830,880,1200,1200,1200,2052,0,740.0,751.7104873304089,710.591375,1232.7704590000046,0.0
1775346913,80,,Aggregated,84.200000,0.000000,740,750,760,760,780,800,830,890,1200,1200,1200,2112,0,740.0,752.1802890416662,710.591375,1232.7704590000046,0.0
1775346914,80,,Aggregated,86.600000,0.000000,740,750,760,760,780,800,830,890,1200,1200,1200,2238,0,740.0,751.5131575075957,710.591375,1232.7704590000046,0.0
1775346915,80,,Aggregated,87.800000,0.000000,740,750,760,760,780,800,830,880,1200,1200,1200,2314,0,740.0,751.325737575626,710.591375,1232.7704590000046,0.0
1775346916,100,,Aggregated,92.600000,0.000000,740,750,760,760,780,800,820,880,1200,1200,1200,2402,0,740.0,751.0505882235631,710.591375,1232.7704590000046,0.0
1775346917,100,,Aggregated,90.400000,0.000000,740,750,760,760,780,810,830,880,1200,1200,1200,2562,0,740.0,753.0814247162369,710.591375,1232.7704590000046,0.0
1775346918,100,,Aggregated,95.400000,0.000000,740,750,760,760,790,810,830,880,1200,1200,1200,2604,0,740.0,753.3188628056831,710.591375,1232.7704590000046,0.0
1775346919,100,,Aggregated,92.400000,0.000000,750,750,760,770,790,810,830,880,1200,1200,1200,2780,0,750.0,754.8004627665468,710.591375,1232.7704590000046,0.0
1775346920,100,,Aggregated,99.200000,0.000000,750,750,760,770,790,810,840,880,1200,1200,1200,2830,0,750.0,754.9682811067133,710.591375,1232.7704590000046,0.0
1775346921,100,,Aggregated,98.800000,0.000000,750,750,760,770,790,810,830,880,1200,1200,1200,2992,0,750.0,755.0645287520052,710.591375,1232.7704590000046,0.0
1775346922,100,,Aggregated,100.600000,0.000000,750,750,760,770,790,810,840,890,1200,1200,1200,3046,0,750.0,755.3007622232429,710.591375,1232.7704590000046,0.0
1775346923,100,,Aggregated,106.400000,0.000000,750,750,760,770,790,810,830,890,1200,1200,1200,3198,0,750.0,755.403181592557,710.591375,1232.7704590000046,0.0
1775346924,100,,Aggregated,99.800000,0.000000,750,750,760,770,790,810,830,880,1200,1200,1200,3286,0,750.0,755.4081805958607,710.591375,1232.7704590000046,0.0
1775346925,100,,Aggregated,110.200000,0.000000,750,760,760,770,790,810,830,880,1200,1200,1200,3406,0,750.0,755.7208196012917,710.591375,1232.7704590000046,0.0
1775346926,120,,Aggregated,100.400000,0.000000,750,760,760,770,790,810,830,880,1200,1200,1200,3502,0,750.0,755.5055147364365,710.591375,1232.7704590000046,0.0
1775346927,120,,Aggregated,111.600000,0.000000,750,760,760,770,790,810,840,890,1200,1300,1300,3654,0,750.0,756.5470220509033,710.591375,1256.6362089999998,0.0
1775346928,120,,Aggregated,107.600000,0.000000,750,760,760,770,790,820,840,890,1200,1300,1300,3700,0,750.0,757.0279373954056,710.591375,1256.6362089999998,0.0
1775346929,120,,Aggregated,110.800000,0.000000,750,760,770,770,800,820,870,920,1200,1300,1300,3836,0,750.0,759.2090011491136,710.591375,1256.6362089999998,0.0
1775346930,120,,Aggregated,108.800000,0.000000,750,760,770,770,800,830,890,990,1400,1400,1400,3920,0,750.0,761.6693448221939,710.591375,1441.4385839999966,0.0
1775346931,120,,Aggregated,107.600000,0.000000,750,760,770,780,800,830,890,1000,1400,1400,1400,4062,0,750.0,763.1342993993107,710.591375,1441.4385839999966,0.0
1775346932,120,,Aggregated,111.000000,0.000000,750,760,770,780,810,840,890,1000,1400,1400,1400,4153,1,750.0,763.7133992682404,11.259084000002417,1441.4385839999966,0.0
1775346933,120,,Aggregated,103.600000,0.000000,750,760,770,780,810,840,900,1000,1400,1500,1500,4271,1,750.0,765.2068853589332,11.259084000002417,1501.0940419999984,0.0
1775346934,120,,Aggregated,113.300000,0.100000,750,760,770,780,810,840,900,1100,1400,1500,1500,4393,1,750.0,766.9932129130444,11.259084000002417,1501.0940419999984,0.0
1775346935,120,,Aggregated,101.100000,0.100000,750,760,770,780,810,840,900,1100,1400,1500,1500,4505,1,750.0,767.0303657396232,11.259084000002417,1501.0940419999984,0.0
1775346936,140,,Aggregated,115.100000,0.100000,750,760,770,780,810,840,900,1000,1400,1500,1500,4633,1,750.0,766.9912208767546,11.259084000002417,1501.0940419999984,0.0
1775346937,140,,Aggregated,104.500000,0.100000,750,760,780,780,810,840,900,1000,1400,1500,1500,4693,1,750.0,767.0157488254856,11.259084000002417,1501.0940419999984,0.0
1775346938,140,,Aggregated,115.300000,0.100000,750,770,780,790,810,840,900,1000,1400,1500,1500,4881,1,750.0,768.0518564728551,11.259084000002417,1501.0940419999984,0.0
1775346939,140,,Aggregated,106.700000,0.100000,750,770,780,790,810,840,900,1000,1400,1500,1500,4929,1,750.0,768.6900000898775,11.259084000002417,1501.0940419999984,0.0
1775346940,140,,Aggregated,117.300000,0.100000,750,770,780,790,820,850,900,1000,1400,1500,1500,5051,1,750.0,769.7281777345099,11.259084000002417,1501.0940419999984,0.0
1775346941,140,,Aggregated,111.100000,0.100000,750,770,780,790,820,850,900,1000,1400,1500,1500,5183,1,750.0,770.6705468996744,11.259084000002417,1501.0940419999984,0.0
1775346942,140,,Aggregated,109.300000,0.100000,760,770,780,790,820,850,900,1000,1400,1500,1500,5275,1,760.0,771.2998647082491,11.259084000002417,1501.0940419999984,0.0
1775346943,140,,Aggregated,115.900000,0.100000,760,770,790,790,820,860,910,1000,1400,1500,1500,5457,1,760.0,772.7609020910783,11.259084000002417,1501.0940419999984,0.0
1775346944,140,,Aggregated,107.400000,0.000000,760,770,790,790,820,860,910,1000,1400,1500,1500,5485,1,760.0,772.7471877551532,11.259084000002417,1501.0940419999984,0.0
1775346945,140,,Aggregated,121.800000,0.000000,760,770,790,800,820,860,910,1000,1400,1500,1500,5673,1,760.0,773.8435104808768,11.259084000002417,1501.0940419999984,0.0
1775346946,160,,Aggregated,121.800000,0.000000,760,780,790,800,820,860,920,1000,1400,1500,1500,5745,1,760.0,774.5902795479582,11.259084000002417,1501.0940419999984,0.0
1775346947,160,,Aggregated,118.600000,0.000000,760,780,790,800,820,860,920,1000,1400,1500,1500,5799,1,760.0,774.7424589374065,11.259084000002417,1501.0940419999984,0.0
1775346948,160,,Aggregated,111.600000,0.000000,760,780,790,800,830,870,920,1100,1400,1500,1500,5967,1,760.0,776.8177549446987,11.259084000002417,1501.0940419999984,0.0
1775346949,160,,Aggregated,110.000000,0.000000,760,780,790,800,830,880,940,1100,1400,1500,1500,6075,1,760.0,778.451530358192,11.259084000002417,1501.0940419999984,0.0
1775346950,160,,Aggregated,105.400000,0.000000,760,780,790,800,840,880,950,1100,1400,1500,1500,6209,1,760.0,779.3215041083942,11.259084000002417,1501.0940419999984,0.0
1775346951,160,,Aggregated,113.200000,0.000000,760,780,790,800,840,880,950,1100,1400,1500,1500,6325,1,760.0,779.784169533916,11.259084000002417,1501.0940419999984,0.0
1775346952,160,,Aggregated,116.200000,0.000000,760,780,800,810,840,880,950,1100,1400,1500,1500,6419,1,760.0,780.3229958999877,11.259084000002417,1501.0940419999984,0.0
1775346953,160,,Aggregated,110.000000,0.000000,760,780,800,810,840,880,950,1000,1400,1500,1500,6521,1,760.0,780.9766907322526,11.259084000002417,1501.0940419999984,0.0
1775346954,160,,Aggregated,116.200000,0.000000,760,780,800,810,840,890,970,1000,1400,1500,1500,6615,1,760.0,782.015888330917,11.259084000002417,1501.0940419999984,0.0
1775346955,160,,Aggregated,107.800000,0.000000,760,780,800,810,840,890,970,1000,1400,1500,1500,6717,1,760.0,782.3701434698552,11.259084000002417,1501.0940419999984,0.0
1775346956,180,,Aggregated,112.800000,0.000000,770,790,800,810,850,890,970,1000,1400,1500,1500,6859,1,770.0,783.9963185926546,11.259084000002417,1501.0940419999984,0.0
1775346957,180,,Aggregated,106.400000,0.000000,770,790,800,810,850,900,980,1100,1500,1800,1800,6951,1,770.0,785.570614680768,11.259084000002417,1786.2891249999961,0.0
1775346958,180,,Aggregated,107.000000,0.000000,770,790,800,810,850,900,980,1100,1500,1800,1800,7023,1,770.0,786.1925495779609,11.259084000002417,1786.2891249999961,0.0
1775346959,180,,Aggregated,117.000000,0.000000,770,790,810,820,860,910,990,1100,1500,1800,1800,7193,1,770.0,788.9101982805529,11.259084000002417,1786.2891249999961,0.0
1775346960,180,,Aggregated,108.800000,0.000000,770,790,810,820,870,910,1000,1100,1500,1800,1800,7287,1,770.0,790.6270964643912,11.259084000002417,1786.2891249999961,0.0
1775346961,180,,Aggregated,109.800000,0.000000,770,790,810,820,870,920,1000,1100,1500,1800,1800,7331,1,770.0,791.1613053043261,11.259084000002417,1786.2891249999961,0.0
1775346962,180,,Aggregated,109.600000,0.000000,770,790,810,820,880,920,1000,1100,1500,1800,1800,7467,1,770.0,792.660976951388,11.259084000002417,1786.2891249999961,0.0
1775346963,180,,Aggregated,105.000000,0.000000,770,790,810,820,880,920,1000,1100,1500,1800,1800,7607,1,770.0,794.8891963786009,11.259084000002417,1786.2891249999961,0.0
1775346964,180,,Aggregated,103.600000,0.000000,770,800,810,830,880,930,1000,1200,1600,1800,1800,7689,1,770.0,796.571529069843,11.259084000002417,1786.2891249999961,0.0
1775346965,180,,Aggregated,106.600000,0.000000,770,800,810,830,890,930,1000,1200,1600,1800,1800,7791,1,770.0,797.1387140468522,11.259084000002417,1786.2891249999961,0.0
1775346966,200,,Aggregated,107.800000,0.000000,770,800,820,830,890,940,1000,1200,1600,1800,1800,7957,1,770.0,799.1634393261314,11.259084000002417,1786.2891249999961,0.0
1775346967,200,,Aggregated,106.600000,0.000000,770,800,820,830,890,940,1000,1200,1600,1800,1800,8013,1,770.0,799.2527389671819,11.259084000002417,1786.2891249999961,0.0
1775346968,200,,Aggregated,109.200000,0.000000,770,800,820,830,890,940,1000,1200,1600,1800,1800,8069,1,770.0,799.8954377826283,11.259084000002417,1786.2891249999961,0.0
1775346969,200,,Aggregated,105.400000,0.000000,780,800,820,840,900,960,1100,1200,1600,1800,1800,8195,1,780.0,802.3051648593078,11.259084000002417,1786.2891249999961,0.0
1775346970,200,,Aggregated,104.200000,0.000000,780,800,820,840,900,980,1100,1200,1600,1800,1800,8371,1,780.0,805.1774663404647,11.259084000002417,1786.2891249999961,0.0
1775346971,200,,Aggregated,99.000000,0.000000,780,800,820,850,900,980,1100,1300,1600,1800,1800,8439,1,780.0,806.8353054206692,11.259084000002417,1786.2891249999961,0.0
1775346972,200,,Aggregated,105.200000,0.000000,780,800,830,850,910,980,1100,1300,1600,1800,1800,8523,1,780.0,807.3972122571896,11.259084000002417,1786.2891249999961,0.0
1775346973,200,,Aggregated,109.800000,0.000000,780,810,830,850,910,990,1100,1300,1600,1800,1800,8691,1,780.0,809.9496900606405,11.259084000002417,1786.2891249999961,0.0
1775346974,200,,Aggregated,107.000000,0.000000,780,810,830,860,910,990,1100,1300,1600,1800,1800,8797,1,780.0,811.3027661443704,11.259084000002417,1786.2891249999961,0.0
1775346975,200,,Aggregated,107.200000,0.000000,780,810,830,860,910,990,1100,1300,1600,1800,1800,8831,1,780.0,811.4868915439957,11.259084000002417,1786.2891249999961,0.0
1775346976,220,,Aggregated,109.400000,0.000000,780,810,830,860,920,990,1100,1300,1600,1800,1800,8911,1,780.0,812.3766552025613,11.259084000002417,1786.2891249999961,0.0
1775346977,220,,Aggregated,105.400000,0.000000,780,810,840,870,920,1000,1100,1400,1600,1800,1800,9097,1,780.0,816.1573855313865,11.259084000002417,1786.2891249999961,0.0
1775346978,220,,Aggregated,98.600000,0.000000,780,810,840,870,930,1000,1100,1500,1700,1800,1800,9215,1,780.0,819.4376378287607,11.259084000002417,1810.7098750000005,0.0
1775346979,220,,Aggregated,104.800000,0.000000,780,810,840,870,930,1000,1100,1500,1700,1800,1800,9261,1,780.0,819.9077271231,11.259084000002417,1810.7098750000005,0.0
1775346980,220,,Aggregated,115.800000,0.000000,790,820,850,880,940,1000,1200,1400,1700,1800,1800,9349,1,790.0,821.7587409052336,11.259084000002417,1810.7098750000005,0.0
1775346981,220,,Aggregated,108.800000,0.000000,790,820,850,880,960,1000,1200,1400,1700,1800,1800,9513,1,790.0,824.8951007586489,11.259084000002417,1810.7098750000005,0.0
1775346982,220,,Aggregated,99.200000,0.000000,790,820,860,880,960,1000,1200,1500,1700,1800,1800,9599,1,790.0,826.1466825247452,11.259084000002417,1810.7098750000005,0.0
1775346983,220,,Aggregated,103.800000,0.000000,790,820,860,880,960,1000,1200,1500,1700,1800,1800,9675,1,790.0,826.5017407678582,11.259084000002417,1810.7098750000005,0.0
1775346984,220,,Aggregated,109.600000,0.000000,790,820,860,890,970,1000,1200,1500,1800,1900,1900,9787,1,790.0,828.8957570007179,11.259084000002417,1905.7915000000066,0.0
1775346985,220,,Aggregated,101.400000,0.000000,790,820,870,890,970,1100,1200,1500,1800,1900,1900,9907,1,790.0,831.8058048699934,11.259084000002417,1905.7915000000066,0.0
1775346986,240,,Aggregated,95.800000,0.000000,790,830,870,890,980,1100,1300,1500,1700,1900,1900,10037,1,790.0,834.8954658112012,11.259084000002417,1905.7915000000066,0.0
1775346987,240,,Aggregated,107.000000,0.000000,790,830,870,890,980,1100,1300,1500,1700,1900,1900,10093,1,790.0,835.4197400111988,11.259084000002417,1905.7915000000066,0.0
1775346988,240,,Aggregated,110.400000,0.000000,790,830,870,890,980,1100,1300,1500,1700,1900,1900,10133,1,790.0,835.9529405256125,11.259084000002417,1905.7915000000066,0.0
1775346989,240,,Aggregated,103.400000,0.000000,790,830,880,900,990,1100,1300,1500,1800,2000,2100,10291,1,790.0,839.5053230014607,11.259084000002417,2089.216166,0.0
1775346990,240,,Aggregated,91.600000,0.000000,790,830,880,900,990,1100,1300,1500,1900,2000,2100,10443,1,790.0,842.2721239673496,11.259084000002417,2089.216166,0.0
1775346991,240,,Aggregated,100.600000,0.000000,800,840,880,900,1000,1100,1300,1500,1900,2000,2100,10527,1,800.0,843.1280140636496,11.259084000002417,2089.216166,0.0
1775346992,240,,Aggregated,109.600000,0.000000,800,840,880,900,1000,1100,1400,1600,1900,2000,2100,10599,1,800.0,845.0057835810022,11.259084000002417,2089.216166,0.0
1775346993,240,,Aggregated,105.600000,0.000000,800,840,890,910,1000,1100,1400,1600,1900,2000,2100,10715,1,800.0,847.000300000751,11.259084000002417,2089.216166,0.0
1775346994,240,,Aggregated,98.800000,0.000000,800,840,890,910,1000,1100,1400,1600,1900,2000,2100,10863,1,800.0,849.1055621197685,11.259084000002417,2089.216166,0.0
1775346995,240,,Aggregated,102.400000,0.000000,800,850,890,910,1000,1100,1400,1600,1900,2000,2100,10945,1,800.0,850.2143668851573,11.259084000002417,2089.216166,0.0
1775346996,260,,Aggregated,106.200000,0.000000,800,850,890,910,1000,1100,1400,1600,1900,2000,2100,11017,1,800.0,851.065048449219,11.259084000002417,2089.216166,0.0
1775346997,260,,Aggregated,105.200000,0.000000,800,850,890,920,1000,1100,1400,1600,1900,2000,2100,11115,1,800.0,852.3396420090911,11.259084000002417,2089.216166,0.0
1775346998,260,,Aggregated,100.000000,0.000000,800,860,900,920,1000,1100,1400,1600,1900,2000,2100,11239,1,800.0,854.8571520791035,11.259084000002417,2089.216166,0.0
1775346999,260,,Aggregated,100.200000,0.000000,800,860,900,920,1000,1200,1400,1600,1900,2000,2100,11371,1,800.0,858.0828564343548,11.259084000002417,2089.216166,0.0
1775347000,260,,Aggregated,108.800000,0.000000,800,860,900,930,1000,1200,1400,1600,1900,2000,2100,11465,1,800.0,859.6026220506799,11.259084000002417,2089.216166,0.0
1775347001,260,,Aggregated,109.000000,0.000000,800,860,900,930,1000,1200,1400,1600,1900,2000,2100,11523,1,800.0,860.565490553159,11.259084000002417,2089.216166,0.0
1775347002,260,,Aggregated,104.800000,0.000000,810,870,900,930,1100,1200,1400,1600,2000,2200,2300,11613,1,810.0,864.1297613900846,11.259084000002417,2265.443625000003,0.0
1775347003,260,,Aggregated,99.200000,0.000000,810,870,910,950,1100,1200,1400,1600,2000,2200,2300,11777,1,810.0,867.3944268541268,11.259084000002417,2265.443625000003,0.0
1775347004,260,,Aggregated,99.400000,0.000000,810,870,910,950,1100,1200,1500,1700,2000,2200,2300,11919,1,810.0,870.0095853595983,11.259084000002417,2265.443625000003,0.0
1775347005,260,,Aggregated,104.000000,0.000000,810,870,910,950,1100,1200,1500,1700,2000,2200,2300,11985,1,810.0,870.4821444327954,11.259084000002417,2265.443625000003,0.0
1775347006,280,,Aggregated,108.000000,0.000000,810,880,910,950,1100,1200,1500,1700,2000,2200,2300,12045,1,810.0,871.4610701597389,11.259084000002417,2265.443625000003,0.0
1775347007,280,,Aggregated,102.600000,0.000000,810,880,910,960,1100,1200,1500,1700,2000,2200,2300,12135,1,810.0,872.748188857523,11.259084000002417,2265.443625000003,0.0
1775347008,280,,Aggregated,103.600000,0.000000,810,880,920,960,1100,1200,1500,1700,2000,2200,2300,12297,1,810.0,875.1658174349872,11.259084000002417,2265.443625000003,0.0
1775347009,280,,Aggregated,101.000000,0.000000,810,880,920,970,1100,1200,1500,1700,2000,2200,2300,12389,1,810.0,877.2365925283751,11.259084000002417,2265.443625000003,0.0
1775347010,280,,Aggregated,103.800000,0.000000,810,880,920,970,1100,1200,1500,1700,2000,2200,2300,12475,1,810.0,878.2715825581598,11.259084000002417,2265.443625000003,0.0
1775347011,280,,Aggregated,102.600000,0.000000,810,880,920,970,1100,1200,1500,1700,2000,2200,2300,12565,1,810.0,879.6540732656628,11.259084000002417,2265.443625000003,0.0
1775347012,280,,Aggregated,100.200000,0.000000,820,890,930,970,1100,1200,1500,1700,2000,2200,2300,12637,1,820.0,880.8012204575492,11.259084000002417,2265.443625000003,0.0
1775347013,280,,Aggregated,101.200000,0.000000,820,890,930,980,1100,1200,1500,1700,2000,2200,2300,12764,2,820.0,884.1511699020717,7.245874999995294,2265.443625000003,0.0
1775347014,280,,Aggregated,104.400000,0.000000,820,890,940,980,1100,1300,1500,1700,2000,2200,2300,12928,2,820.0,886.9424117000351,7.245874999995294,2265.443625000003,0.0
1775347015,280,,Aggregated,100.500000,0.100000,820,890,940,980,1100,1300,1500,1700,2000,2200,2300,13004,2,820.0,888.3034943636617,7.245874999995294,2265.443625000003,0.0
1775347016,300,,Aggregated,100.300000,0.100000,820,890,940,990,1100,1300,1500,1700,2000,2200,2300,13078,2,820.0,889.0627829466321,7.245874999995294,2265.443625000003,0.0
1775347017,300,,Aggregated,102.500000,0.100000,820,890,950,990,1100,1300,1500,1700,2000,2200,2300,13152,2,820.0,890.2146343905916,7.245874999995294,2265.443625000003,0.0
1775347018,300,,Aggregated,102.700000,0.100000,820,900,950,990,1100,1300,1500,1700,2000,2200,2300,13242,2,820.0,891.3580342097913,7.245874999995294,2265.443625000003,0.0
1775347019,300,,Aggregated,102.500000,0.100000,820,900,950,990,1100,1300,1500,1700,2000,2200,2300,13352,2,820.0,893.6713507061911,7.245874999995294,2265.443625000003,0.0
1775347020,300,,Aggregated,96.900000,0.100000,830,900,960,1000,1100,1300,1500,1700,2000,2200,2300,13496,2,830.0,896.8257446404915,7.245874999995294,2265.443625000003,0.0
1775347021,300,,Aggregated,94.500000,0.100000,830,900,960,1000,1100,1300,1600,1700,2000,2200,2300,13636,2,830.0,900.1056993125604,7.245874999995294,2265.443625000003,0.0
1775347022,300,,Aggregated,98.300000,0.100000,830,900,970,1000,1200,1300,1600,1700,2000,2200,2300,13690,2,830.0,900.898793114907,7.245874999995294,2265.443625000003,0.0
1775347023,300,,Aggregated,109.100000,0.100000,830,910,970,1000,1200,1300,1600,1700,2000,2200,2300,13760,2,830.0,902.0211725226794,7.245874999995294,2265.443625000003,0.0
1775347024,300,,Aggregated,105.900000,0.100000,830,910,970,1000,1200,1300,1600,1700,2000,2200,2300,13848,2,830.0,903.2071619150826,7.245874999995294,2265.443625000003,0.0
1775347025,300,,Aggregated,101.600000,0.000000,830,910,970,1000,1200,1300,1600,1700,2000,2200,2300,13974,2,830.0,905.3398034910598,7.245874999995294,2265.443625000003,0.0
1775347026,320,,Aggregated,93.800000,0.000000,830,910,980,1000,1200,1300,1600,1700,2000,2200,2300,14084,2,830.0,907.1443352879198,7.245874999995294,2265.443625000003,0.0
1775347027,320,,Aggregated,94.000000,0.000000,840,910,980,1000,1200,1300,1600,1700,2000,2200,2300,14234,2,840.0,910.6651043143929,7.245874999995294,2265.443625000003,0.0
1775347028,320,,Aggregated,97.400000,0.000000,840,910,980,1000,1200,1300,1600,1700,2000,2200,2300,14294,2,840.0,911.5418320495356,7.245874999995294,2265.443625000003,0.0
1775347029,320,,Aggregated,108.000000,0.000000,840,920,980,1000,1200,1300,1600,1700,2000,2200,2300,14350,2,840.0,912.3371031318509,7.245874999995294,2265.443625000003,0.0
1775347030,320,,Aggregated,106.400000,0.000000,840,920,980,1000,1200,1300,1600,1700,2000,2200,2300,14438,2,840.0,913.5612616375574,7.245874999995294,2265.443625000003,0.0
1775347031,320,,Aggregated,103.200000,0.000000,840,920,990,1000,1200,1300,1600,1700,2000,2200,2300,14558,2,840.0,915.3159119745193,7.245874999995294,2265.443625000003,0.0
1775347032,320,,Aggregated,95.200000,0.000000,850,920,990,1000,1200,1300,1600,1700,2000,2200,2300,14718,2,850.0,918.3238411941195,7.245874999995294,2265.443625000003,0.0
