Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775362765,60,,Aggregated,42.000000,0.000000,740,750,760,770,810,820,950,1100,1200,1200,1200,710,0,740.0,755.2047897450705,708.087250000002,1168.3974169999995,0.0
1775362766,60,,Aggregated,46.000000,0.000000,740,750,770,780,810,830,920,1100,1200,1200,1200,820,0,740.0,756.8322702451231,708.087250000002,1168.3974169999995,0.0
1775362767,60,,Aggregated,47.400000,0.000000,740,750,770,780,810,830,920,1100,1200,1200,1200,842,0,740.0,757.6906998396688,708.087250000002,1168.3974169999995,0.0
1775362768,60,,Aggregated,47.200000,0.000000,740,760,780,790,810,830,920,1100,1200,1200,1200,936,0,740.0,760.5778202243599,708.087250000002,1168.3974169999995,0.0
1775362769,60,,Aggregated,54.000000,0.000000,740,760,770,790,810,830,910,1100,1200,1200,1200,990,0,740.0,760.0664219535363,708.087250000002,1168.3974169999995,0.0
1775362770,60,,Aggregated,52.400000,0.000000,750,760,770,780,810,830,880,980,1200,1200,1200,1076,0,750.0,760.1242907258371,708.087250000002,1168.3974169999995,0.0
1775362771,60,,Aggregated,55.800000,0.000000,750,760,770,780,810,820,860,980,1200,1200,1200,1170,0,750.0,759.6838052957274,708.087250000002,1168.3974169999995,0.0
1775362772,60,,Aggregated,56.400000,0.000000,750,760,770,780,810,820,860,970,1200,1200,1200,1210,0,750.0,759.3467028801663,708.087250000002,1168.3974169999995,0.0
1775362773,60,,Aggregated,62.200000,0.000000,750,760,770,780,810,820,860,970,1200,1200,1200,1300,0,750.0,758.4084244753858,708.087250000002,1168.3974169999995,0.0
1775362774,60,,Aggregated,64.800000,0.000000,750,760,770,780,810,820,860,970,1200,1200,1200,1350,0,750.0,758.9680249274084,708.087250000002,1168.3974169999995,0.0
1775362775,80,,Aggregated,63.000000,0.000000,750,760,770,780,810,840,900,1100,1500,1500,1500,1436,0,750.0,764.9273738844018,708.087250000002,1496.684666,0.0
1775362776,80,,Aggregated,68.000000,0.000000,750,770,780,790,820,840,890,1100,1500,1500,1500,1552,0,750.0,767.0868842280936,708.087250000002,1496.684666,0.0
1775362777,80,,Aggregated,68.200000,0.000000,750,770,780,790,820,840,890,1100,1500,1500,1500,1602,0,750.0,766.8405466523103,708.087250000002,1496.684666,0.0
1775362778,80,,Aggregated,72.400000,0.000000,750,770,780,790,820,840,880,1100,1500,1500,1500,1754,0,750.0,767.1432105832392,708.087250000002,1496.684666,0.0
1775362779,80,,Aggregated,73.200000,0.000000,750,770,780,790,820,840,880,1100,1500,1500,1500,1788,0,750.0,767.1719552975402,708.087250000002,1496.684666,0.0
1775362780,80,,Aggregated,75.800000,0.000000,750,770,780,790,820,840,880,1100,1500,1500,1500,1916,0,750.0,768.6844562150313,708.087250000002,1496.684666,0.0
1775362781,80,,Aggregated,81.400000,0.000000,750,770,780,790,820,840,870,980,1500,1500,1500,2008,0,750.0,768.4875111329683,708.087250000002,1496.684666,0.0
1775362782,80,,Aggregated,79.200000,0.000000,750,770,780,790,820,840,870,980,1500,1500,1500,2078,0,750.0,768.1475854076035,708.087250000002,1496.684666,0.0
1775362783,80,,Aggregated,83.400000,0.000000,760,770,780,790,820,840,880,980,1500,1500,1500,2234,0,760.0,769.5648265514773,708.087250000002,1496.684666,0.0
1775362784,80,,Aggregated,83.400000,0.000000,760,770,780,790,820,840,870,980,1500,1500,1500,2272,0,760.0,769.3329370105633,708.087250000002,1496.684666,0.0
1775362785,100,,Aggregated,86.800000,0.000000,760,770,780,790,810,840,870,970,1500,1500,1500,2396,0,760.0,768.6648679298831,708.087250000002,1496.684666,0.0
1775362786,100,,Aggregated,93.400000,0.000000,760,770,780,790,820,840,870,950,1500,1500,1500,2508,0,760.0,769.4002057484046,708.087250000002,1496.684666,0.0
1775362787,100,,Aggregated,91.600000,0.000000,760,770,780,790,820,850,870,950,1500,1500,1500,2594,0,760.0,769.8269085119508,708.087250000002,1496.684666,0.0
1775362788,100,,Aggregated,96.000000,0.000000,760,770,780,800,820,850,880,920,1500,1500,1500,2740,0,760.0,771.8990347813871,708.087250000002,1496.684666,0.0
1775362789,100,,Aggregated,96.000000,0.000000,760,770,780,790,820,850,880,920,1500,1500,1500,2804,0,760.0,771.6793826868758,708.087250000002,1496.684666,0.0
1775362790,100,,Aggregated,99.200000,0.000000,760,770,780,790,820,850,880,920,1500,1500,1500,2946,0,760.0,771.7752709215875,708.087250000002,1496.684666,0.0
1775362792,100,,Aggregated,98.600000,0.000000,760,770,780,790,820,850,880,920,1500,1500,1500,3026,0,760.0,771.5282999738919,708.087250000002,1496.684666,0.0
1775362793,100,,Aggregated,100.800000,0.000000,760,770,790,800,830,860,910,960,1500,1500,1500,3154,0,760.0,774.2194712958137,708.087250000002,1496.684666,0.0
1775362794,100,,Aggregated,101.800000,0.000000,760,780,790,800,830,860,900,950,1500,1500,1500,3340,0,760.0,774.2455998769452,708.087250000002,1496.684666,0.0
1775362795,100,,Aggregated,101.800000,0.000000,760,780,790,800,830,860,900,950,1500,1500,1500,3354,0,760.0,774.1654819129388,708.087250000002,1496.684666,0.0
1775362796,120,,Aggregated,107.600000,0.000000,760,780,790,800,830,860,920,960,1500,1500,1500,3544,0,760.0,776.8241666580127,708.087250000002,1499.0719159999983,0.0
1775362797,120,,Aggregated,109.800000,0.000000,760,780,790,800,830,860,920,960,1500,1500,1500,3578,0,760.0,777.0486354723298,708.087250000002,1499.0719159999983,0.0
1775362798,120,,Aggregated,108.200000,0.000000,760,780,790,800,830,860,920,950,1500,1500,1500,3727,1,760.0,777.807120319291,708.087250000002,1499.0719159999983,0.0
1775362799,120,,Aggregated,106.600000,0.000000,760,780,790,810,840,860,920,960,1600,1700,1700,3861,1,760.0,779.595616400932,708.087250000002,1650.3987500000007,0.0
1775362800,120,,Aggregated,106.600000,0.000000,760,780,790,810,840,860,920,960,1600,1700,1700,4003,1,760.0,779.6497223994501,708.087250000002,1650.3987500000007,0.0
1775362801,120,,Aggregated,111.900000,0.100000,760,780,790,800,830,860,920,960,1600,1700,1700,4145,1,760.0,779.390859722557,708.087250000002,1650.3987500000007,0.0
1775362802,120,,Aggregated,119.900000,0.100000,760,780,790,810,830,860,920,950,1600,1700,1700,4231,1,760.0,779.4700807255967,708.087250000002,1650.3987500000007,0.0
1775362803,120,,Aggregated,119.700000,0.100000,760,780,790,810,840,860,920,950,1600,1700,1700,4417,1,760.0,780.3952761331216,708.087250000002,1650.3987500000007,0.0
1775362804,120,,Aggregated,120.300000,0.100000,760,780,790,810,840,870,920,960,1600,1700,1700,4467,1,760.0,781.0057048285199,708.087250000002,1650.3987500000007,0.0
1775362805,120,,Aggregated,125.700000,0.100000,770,780,800,810,840,870,920,960,1600,1700,1700,4615,1,770.0,782.0242796970741,708.087250000002,1650.3987500000007,0.0
1775362806,140,,Aggregated,112.700000,0.100000,770,780,800,810,850,890,950,1000,1600,1700,1700,4721,1,770.0,784.7753421522976,708.087250000002,1650.3987500000007,0.0
1775362807,140,,Aggregated,124.700000,0.100000,770,780,800,810,850,890,950,1000,1600,1700,1700,4831,1,770.0,785.1546434088176,708.087250000002,1650.3987500000007,0.0
1775362808,140,,Aggregated,117.500000,0.100000,770,790,800,810,850,890,950,1000,1600,1700,1700,5017,1,770.0,787.1468756928439,708.087250000002,1667.5803330000035,0.0
1775362809,140,,Aggregated,122.900000,0.100000,770,790,810,820,850,900,950,1000,1600,1700,1700,5165,1,770.0,788.3329682100673,708.087250000002,1667.5803330000035,0.0
1775362810,140,,Aggregated,122.900000,0.100000,770,790,810,820,850,900,950,1000,1600,1700,1700,5317,1,770.0,788.7699205849152,708.087250000002,1667.5803330000035,0.0
1775362811,140,,Aggregated,130.200000,0.000000,770,790,810,820,850,890,950,1000,1600,1700,1700,5375,1,770.0,788.5186571467893,708.087250000002,1667.5803330000035,0.0
1775362812,140,,Aggregated,130.200000,0.000000,770,790,810,820,850,890,950,1000,1600,1700,1700,5489,1,770.0,789.0171109792293,708.087250000002,1667.5803330000035,0.0
1775362813,140,,Aggregated,122.800000,0.000000,770,790,810,820,860,900,970,1000,1600,1700,1700,5697,1,770.0,790.8370850591531,708.087250000002,1667.5803330000035,0.0
1775362814,140,,Aggregated,126.000000,0.000000,770,790,810,820,860,900,970,1000,1600,1700,1700,5783,1,770.0,791.1340045545558,708.087250000002,1667.5803330000035,0.0
1775362815,140,,Aggregated,127.400000,0.000000,770,790,810,820,860,900,960,1000,1600,1700,1700,5997,1,770.0,791.7206279948304,708.087250000002,1667.5803330000035,0.0
1775362816,160,,Aggregated,132.000000,0.000000,770,790,810,820,860,900,960,1000,1600,1700,1700,6071,1,770.0,791.6199838585073,708.087250000002,1667.5803330000035,0.0
1775362817,160,,Aggregated,138.800000,0.000000,770,790,810,820,860,900,960,1000,1600,1700,1700,6173,1,770.0,791.622282925806,708.087250000002,1667.5803330000035,0.0
1775362818,160,,Aggregated,134.600000,0.000000,770,790,810,820,860,900,970,1000,1600,1700,1700,6307,1,770.0,792.3081581379416,708.087250000002,1667.5803330000035,0.0
1775362819,160,,Aggregated,134.600000,0.000000,770,790,810,820,860,910,980,1100,1900,1900,1900,6429,1,770.0,795.8390713246222,708.087250000002,1923.3609580000034,0.0
1775362820,160,,Aggregated,128.800000,0.000000,780,800,820,830,870,930,1000,1100,1900,1900,1900,6651,1,780.0,799.9009204255,708.087250000002,1923.3609580000034,0.0
1775362821,160,,Aggregated,128.800000,0.000000,780,800,820,830,870,930,1000,1100,1900,1900,1900,6729,1,780.0,800.0453217050086,708.087250000002,1923.3609580000034,0.0
1775362822,160,,Aggregated,133.000000,0.000000,780,800,820,830,870,930,1000,1100,1900,1900,1900,6829,1,780.0,800.3433778622061,708.087250000002,1923.3609580000034,0.0
1775362823,160,,Aggregated,135.800000,0.000000,780,800,820,830,880,930,1000,1200,1900,1900,1900,7052,2,780.0,802.377443993903,6.823917000005508,1923.3609580000034,0.0
1775362824,160,,Aggregated,133.200000,0.000000,780,800,820,830,880,930,1000,1200,1900,1900,1900,7094,2,780.0,802.2365369034401,6.823917000005508,1923.3609580000034,0.0
1775362825,160,,Aggregated,136.500000,0.100000,780,800,820,830,880,940,1000,1200,1900,1900,1900,7322,2,780.0,803.9530254086318,6.823917000005508,1923.3609580000034,0.0
1775362826,180,,Aggregated,129.900000,0.100000,780,800,820,840,890,950,1100,1200,1900,1900,1900,7396,2,780.0,805.9523193505946,6.823917000005508,1923.3609580000034,0.0
1775362827,180,,Aggregated,131.900000,0.100000,780,800,820,840,890,950,1100,1200,1900,1900,1900,7522,2,780.0,805.964217362536,6.823917000005508,1923.3609580000034,0.0
1775362828,180,,Aggregated,131.900000,0.100000,780,810,830,840,900,980,1100,1300,1900,1900,1900,7760,2,780.0,811.1221332000002,6.823917000005508,1923.3609580000034,0.0
1775362829,180,,Aggregated,132.300000,0.100000,780,810,830,840,900,980,1100,1300,1900,1900,1900,7774,2,780.0,811.1772824542068,6.823917000005508,1923.3609580000034,0.0
1775362830,180,,Aggregated,145.900000,0.100000,780,810,830,850,910,1000,1100,1300,1900,1900,1900,8030,2,780.0,815.1450705074725,6.823917000005508,1923.3609580000034,0.0
1775362831,180,,Aggregated,145.900000,0.100000,780,810,830,850,920,1000,1200,1300,1900,1900,1900,8124,2,780.0,818.6566305867804,6.823917000005508,1923.3609580000034,0.0
1775362832,180,,Aggregated,135.100000,0.100000,780,810,830,850,920,1000,1200,1300,1900,1900,1900,8162,2,780.0,818.5453006429799,6.823917000005508,1923.3609580000034,0.0
1775362833,180,,Aggregated,139.500000,0.100000,780,810,830,850,920,1000,1200,1400,1900,1900,1900,8274,2,780.0,819.0440890107571,6.823917000005508,1923.3609580000034,0.0
1775362834,180,,Aggregated,133.700000,0.100000,780,810,840,850,930,1000,1200,1300,1900,1900,1900,8574,2,780.0,821.7283058741552,6.823917000005508,1923.3609580000034,0.0
1775362835,180,,Aggregated,121.800000,0.000000,780,810,840,860,930,1000,1200,1300,1900,1900,1900,8628,2,780.0,821.8813702358611,6.823917000005508,1923.3609580000034,0.0
1775362836,200,,Aggregated,148.200000,0.000000,780,810,830,850,930,1000,1200,1300,1900,1900,1900,8836,2,780.0,821.011072414442,6.823917000005508,1923.3609580000034,0.0
1775362837,200,,Aggregated,148.200000,0.000000,780,810,840,850,930,1000,1200,1300,1900,1900,1900,8970,2,780.0,821.1364232423641,6.823917000005508,1923.3609580000034,0.0
1775362838,200,,Aggregated,131.800000,0.000000,780,810,840,850,930,1000,1200,1300,1900,1900,1900,8986,2,780.0,821.0940122439358,6.823917000005508,1923.3609580000034,0.0
1775362839,200,,Aggregated,147.800000,0.000000,790,820,840,860,950,1100,1200,1500,1800,1900,1900,9294,2,790.0,827.9560876932438,6.823917000005508,1923.3609580000034,0.0
1775362840,200,,Aggregated,122.600000,0.000000,790,820,840,870,960,1100,1300,1500,1800,1900,1900,9386,2,790.0,832.6077918604313,6.823917000005508,1923.3609580000034,0.0
1775362841,200,,Aggregated,148.800000,0.000000,790,820,840,860,960,1100,1300,1500,1800,1900,1900,9506,2,790.0,832.2326522748798,6.823917000005508,1923.3609580000034,0.0
1775362842,200,,Aggregated,138.400000,0.000000,790,820,840,860,960,1100,1300,1500,1800,1900,1900,9702,2,790.0,832.3323636986194,6.823917000005508,1923.3609580000034,0.0
1775362843,200,,Aggregated,137.400000,0.000000,790,820,850,870,950,1100,1300,1500,1800,1900,1900,9768,2,790.0,832.5104840482189,6.823917000005508,1923.3609580000034,0.0
1775362844,200,,Aggregated,152.000000,0.000000,790,820,850,870,960,1100,1300,1500,1800,1900,1900,9948,2,790.0,833.5213911818462,6.823917000005508,1923.3609580000034,0.0
1775362845,200,,Aggregated,148.600000,0.000000,790,820,850,870,970,1100,1300,1500,1800,1900,1900,10166,2,790.0,835.4026766655521,6.823917000005508,1923.3609580000034,0.0
1775362846,220,,Aggregated,148.600000,0.000000,790,820,850,870,970,1100,1300,1500,1800,1900,1900,10226,2,790.0,835.134522689419,6.823917000005508,1923.3609580000034,0.0
1775362847,220,,Aggregated,153.200000,0.000000,790,820,850,870,970,1100,1300,1500,1800,1900,1900,10328,2,790.0,835.405233957978,6.823917000005508,1923.3609580000034,0.0
1775362848,220,,Aggregated,141.200000,0.000000,790,820,850,870,970,1100,1300,1600,1800,1900,1900,10442,2,790.0,837.7998398481125,6.823917000005508,1923.3609580000034,0.0
1775362849,220,,Aggregated,134.800000,0.000000,790,820,850,870,970,1100,1300,1500,1800,1900,1900,10636,2,790.0,837.9256451734667,6.823917000005508,1923.3609580000034,0.0
1775362850,220,,Aggregated,145.000000,0.000000,790,830,860,880,990,1100,1400,1600,2200,2300,2300,10842,2,790.0,843.2115161653729,6.823917000005508,2286.281875,0.0
1775362851,220,,Aggregated,145.000000,0.000000,790,830,860,880,990,1100,1400,1600,2200,2300,2300,10892,2,790.0,843.4516674451864,6.823917000005508,2286.281875,0.0
1775362852,220,,Aggregated,145.600000,0.000000,790,830,860,880,990,1100,1400,1600,2200,2300,2300,10930,2,790.0,843.6063744074996,6.823917000005508,2286.281875,0.0
1775362853,220,,Aggregated,139.400000,0.000000,800,830,860,890,990,1100,1400,1600,2200,2300,2300,11212,2,800.0,845.1505386354787,6.823917000005508,2286.281875,0.0
1775362854,220,,Aggregated,123.000000,0.000000,800,830,860,890,1000,1200,1500,1600,2200,2300,2300,11340,2,800.0,849.8869857557313,6.823917000005508,2286.281875,0.0
1775362855,220,,Aggregated,143.600000,0.000000,800,830,860,890,1000,1100,1500,1600,2200,2300,2300,11464,2,800.0,849.4898505368978,6.823917000005508,2286.281875,0.0
1775362856,240,,Aggregated,143.600000,0.000000,800,830,860,890,1000,1100,1400,1600,2200,2300,2300,11572,2,800.0,849.7303667595061,6.823917000005508,2286.281875,0.0
1775362857,240,,Aggregated,129.000000,0.000000,800,830,870,890,1000,1100,1400,1600,2200,2300,2300,11708,2,800.0,850.5072736812442,6.823917000005508,2286.281875,0.0
1775362858,240,,Aggregated,134.600000,0.000000,800,840,870,890,1000,1100,1400,1600,2200,2300,2300,11794,2,800.0,850.7965701881465,6.823917000005508,2286.281875,0.0
1775362859,240,,Aggregated,136.800000,0.000000,800,840,870,900,1000,1200,1600,1700,2200,2300,2300,12123,3,800.0,861.1512262165306,6.823917000005508,2286.281875,0.0
1775362860,240,,Aggregated,136.800000,0.000000,800,840,870,900,1000,1200,1600,1700,2200,2300,2300,12211,3,800.0,861.3585813066087,6.823917000005508,2286.281875,0.0
1775362861,240,,Aggregated,147.500000,0.100000,800,840,880,910,1000,1200,1600,1700,2200,2300,2300,12267,3,800.0,861.6949232293142,6.823917000005508,2286.281875,0.0
1775362862,240,,Aggregated,137.300000,0.100000,800,840,880,910,1000,1200,1600,1700,2200,2300,2300,12313,3,800.0,861.458701904004,6.823917000005508,2286.281875,0.0
1775362863,240,,Aggregated,135.100000,0.100000,810,840,880,910,1000,1300,1600,1800,2200,2300,2300,12599,3,810.0,869.1493768157006,6.823917000005508,2286.281875,0.0
1775362864,240,,Aggregated,140.300000,0.100000,810,850,880,920,1100,1300,1600,1800,2400,2400,2400,12751,3,810.0,875.1514878316232,6.823917000005508,2432.9708339999884,0.0
1775362865,240,,Aggregated,140.300000,0.100000,810,850,880,920,1100,1300,1600,1800,2400,2400,2400,12775,3,810.0,875.167136429043,6.823917000005508,2432.9708339999884,0.0
1775362866,260,,Aggregated,140.500000,0.100000,810,850,880,920,1100,1300,1600,1800,2400,2400,2400,12807,3,810.0,875.1274772753201,6.823917000005508,2432.9708339999884,0.0
1775362867,260,,Aggregated,132.700000,0.100000,810,850,890,920,1100,1300,1600,1800,2400,2400,2400,13007,3,810.0,875.4666446280474,6.823917000005508,2432.9708339999884,0.0
1775362868,260,,Aggregated,132.700000,0.100000,810,850,890,920,1100,1400,1700,1900,2400,2400,2400,13255,3,810.0,881.369337316787,6.823917000005508,2432.9708339999884,0.0
1775362869,260,,Aggregated,126.300000,0.100000,810,850,890,930,1100,1400,1700,1900,2400,2400,2400,13319,3,810.0,881.856550251521,6.823917000005508,2432.9708339999884,0.0
1775362870,260,,Aggregated,146.500000,0.100000,810,850,890,930,1100,1400,1700,1900,2400,2400,2400,13333,3,810.0,881.9139270486767,6.823917000005508,2432.9708339999884,0.0
1775362871,260,,Aggregated,123.400000,0.000000,810,850,890,930,1100,1300,1700,1900,2400,2400,2400,13509,3,810.0,882.2139658195284,6.823917000005508,2432.9708339999884,0.0
1775362872,260,,Aggregated,111.400000,0.000000,810,860,900,930,1100,1400,1700,1900,2400,2400,2400,13777,3,810.0,884.8165356174798,6.823917000005508,2432.9708339999884,0.0
1775362873,260,,Aggregated,119.400000,0.000000,810,860,900,940,1100,1400,1700,1900,2400,2400,2400,13887,3,810.0,886.4379207704343,6.823917000005508,2432.9708339999884,0.0
1775362874,260,,Aggregated,143.400000,0.000000,810,860,900,940,1100,1400,1700,1900,2400,2400,2400,13963,3,810.0,886.0533048761029,6.823917000005508,2432.9708339999884,0.0
1775362875,260,,Aggregated,132.000000,0.000000,810,860,900,940,1100,1400,1700,1900,2300,2400,2400,14011,3,810.0,886.2643182191864,6.823917000005508,2432.9708339999884,0.0
1775362876,280,,Aggregated,122.000000,0.000000,820,860,900,940,1100,1400,1700,1900,2300,2400,2400,14289,3,820.0,887.1895344716935,6.823917000005508,2432.9708339999884,0.0
1775362877,280,,Aggregated,120.600000,0.000000,820,860,900,940,1100,1400,1700,1900,2300,2400,2400,14389,3,820.0,887.38595845396,6.823917000005508,2432.9708339999884,0.0
1775362878,280,,Aggregated,147.000000,0.000000,820,860,910,940,1100,1400,1700,1900,2300,2400,2400,14495,3,820.0,890.4615957964146,6.823917000005508,2432.9708339999884,0.0
1775362879,280,,Aggregated,147.000000,0.000000,820,860,910,940,1100,1400,1700,1900,2300,2400,2400,14511,3,820.0,890.4223954691633,6.823917000005508,2432.9708339999884,0.0
1775362880,280,,Aggregated,121.000000,0.000000,820,870,910,950,1100,1400,1700,1900,2300,2400,2400,14665,3,820.0,891.3825270672369,6.823917000005508,2432.9708339999884,0.0
1775362881,280,,Aggregated,119.600000,0.000000,820,870,920,960,1100,1400,1700,1900,2300,2400,2400,14908,4,820.0,893.8424086464335,6.823917000005508,2432.9708339999884,0.0
1775362882,280,,Aggregated,127.400000,0.000000,820,870,920,960,1100,1400,1700,1900,2300,2400,2400,15014,4,820.0,897.1001635012678,6.823917000005508,2432.9708339999884,0.0
1775362883,280,,Aggregated,144.900000,0.100000,820,870,920,960,1100,1400,1800,1900,2300,2400,2400,15132,4,820.0,899.7122969903546,6.823917000005508,2432.9708339999884,0.0
1775362884,280,,Aggregated,144.900000,0.100000,820,870,920,960,1100,1400,1800,1900,2300,2400,2400,15132,4,820.0,899.7122969903546,6.823917000005508,2432.9708339999884,0.0
1775362885,280,,Aggregated,123.500000,0.100000,820,880,920,970,1100,1400,1700,1900,2300,2400,2400,15392,4,820.0,900.4225715778357,6.823917000005508,2432.9708339999884,0.0
1775362886,300,,Aggregated,117.100000,0.100000,820,880,920,970,1100,1400,1700,1900,2300,2400,2400,15557,5,820.0,901.1797433163879,6.823917000005508,2432.9708339999884,0.0
1775362887,300,,Aggregated,132.900000,0.100000,830,880,930,970,1100,1500,1800,2000,2300,2400,2400,15683,5,830.0,907.8874509857835,6.823917000005508,2432.9708339999884,0.0
1775362888,300,,Aggregated,132.900000,0.100000,830,880,930,980,1100,1500,1800,2000,2300,2400,2400,15717,5,830.0,908.210236197114,6.823917000005508,2432.9708339999884,0.0
1775362889,300,,Aggregated,128.600000,0.200000,830,880,930,970,1100,1500,1800,2000,2300,2400,2400,15751,5,830.0,908.1032666932917,6.823917000005508,2432.9708339999884,0.0
1775362890,300,,Aggregated,125.200000,0.200000,830,880,930,980,1100,1500,1800,2000,2300,2400,2400,16059,5,830.0,910.2026096463065,6.823917000005508,2432.9708339999884,0.0
1775362891,300,,Aggregated,122.800000,0.200000,830,880,940,990,1100,1500,1800,2000,2300,2400,2400,16189,5,830.0,911.3057539698584,6.823917000005508,2432.9708339999884,0.0
1775362892,300,,Aggregated,122.800000,0.200000,830,890,940,990,1100,1500,1900,2000,2300,2400,2400,16317,5,830.0,917.0630791700094,6.823917000005508,2432.9708339999884,0.0
1775362893,300,,Aggregated,134.000000,0.200000,830,890,940,990,1100,1500,1900,2000,2300,2400,2400,16363,5,830.0,917.1641911444747,6.823917000005508,2432.9708339999884,0.0
1775362894,300,,Aggregated,130.700000,0.100000,830,890,940,990,1100,1500,1900,2000,2300,2400,2400,16435,5,830.0,916.9999042943741,6.823917000005508,2432.9708339999884,0.0
1775362895,300,,Aggregated,124.700000,0.100000,830,890,940,990,1100,1500,1900,2000,2300,2400,2400,16669,5,830.0,917.9995868426449,6.823917000005508,2432.9708339999884,0.0
1775362896,320,,Aggregated,126.900000,0.100000,830,890,950,1000,1200,1500,1900,2000,2300,2400,2400,16811,5,830.0,919.6079697269073,6.823917000005508,2432.9708339999884,0.0
1775362897,320,,Aggregated,128.300000,0.100000,840,890,950,1000,1200,1600,1900,2100,2300,2400,2400,16963,5,840.0,925.8848199073294,6.823917000005508,2432.9708339999884,0.0
1775362898,320,,Aggregated,124.600000,0.000000,840,890,950,1000,1200,1600,1900,2100,2300,2400,2400,16967,5,840.0,925.9053563194454,6.823917000005508,2432.9708339999884,0.0
1775362899,320,,Aggregated,129.000000,0.000000,840,900,950,1000,1200,1500,1900,2100,2300,2400,2400,17095,5,840.0,926.167953126764,6.823917000005508,2432.9708339999884,0.0
1775362900,320,,Aggregated,124.600000,0.000000,840,900,960,1000,1200,1500,1900,2100,2300,2400,2400,17379,5,840.0,928.5676422951856,6.823917000005508,2432.9708339999884,0.0
