Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775364805,40,,Aggregated,20.000000,0.000000,740,740,750,760,770,780,790,790,830,830,830,320,0,740.0,740.8754429781245,703.84825,825.630667,0.0
1775364806,40,,Aggregated,24.000000,0.000000,740,740,750,750,770,770,790,790,830,830,830,400,0,740.0,740.2171130224993,703.84825,825.630667,0.0
1775364807,40,,Aggregated,32.000000,0.000000,740,750,760,770,790,820,830,840,850,850,850,470,0,740.0,748.4251554851058,703.84825,847.8353340000009,0.0
1775364808,40,,Aggregated,28.800000,0.000000,740,750,760,770,800,830,840,850,1200,1200,1200,480,0,740.0,753.1199980770829,703.84825,1240.2179170000006,0.0
1775364809,40,,Aggregated,32.000000,0.000000,740,750,760,760,790,820,830,850,1200,1200,1200,560,0,740.0,750.8823082464281,703.84825,1240.2179170000006,0.0
1775364810,40,,Aggregated,39.600000,0.000000,740,750,760,770,790,820,830,850,1200,1200,1200,602,0,740.0,751.6320807009963,703.84825,1240.2179170000006,0.0
1775364811,40,,Aggregated,36.000000,0.000000,740,750,760,770,790,820,830,850,1200,1200,1200,640,0,740.0,752.451421217187,703.84825,1240.2179170000006,0.0
1775364812,40,,Aggregated,42.000000,0.000000,740,750,760,770,780,820,830,840,1200,1200,1200,720,0,740.0,752.0721736638881,703.84825,1240.2179170000006,0.0
1775364813,60,,Aggregated,46.000000,0.000000,740,750,760,770,780,820,830,840,1200,1200,1200,724,0,740.0,752.0997946546953,703.84825,1240.2179170000006,0.0
1775364814,60,,Aggregated,44.000000,0.000000,750,760,770,770,800,820,830,840,1300,1300,1300,840,0,750.0,756.4793030178565,703.84825,1293.8449999999975,0.0
1775364815,60,,Aggregated,52.000000,0.000000,750,760,770,770,790,820,830,840,1300,1300,1300,902,0,750.0,756.1260345521057,703.84825,1293.8449999999975,0.0
1775364816,60,,Aggregated,49.400000,0.000000,750,760,770,770,790,820,830,840,1300,1300,1300,960,0,750.0,755.3022582447915,703.84825,1293.8449999999975,0.0
1775364817,60,,Aggregated,52.000000,0.000000,750,760,770,780,800,820,840,840,1200,1300,1300,1080,0,750.0,757.8754092916666,703.84825,1293.8449999999975,0.0
1775364818,60,,Aggregated,58.000000,0.000000,750,760,770,780,800,820,830,840,1200,1300,1300,1116,0,750.0,758.1453426630823,703.84825,1293.8449999999975,0.0
1775364819,60,,Aggregated,56.400000,0.000000,750,760,770,780,800,820,830,840,1200,1300,1300,1200,0,750.0,760.3251332233332,703.84825,1293.8449999999975,0.0
1775364820,60,,Aggregated,60.400000,0.000000,750,770,780,790,810,820,830,840,1200,1300,1300,1268,0,750.0,762.1987371790219,703.84825,1293.8449999999975,0.0
1775364821,60,,Aggregated,66.200000,0.000000,760,770,780,790,810,820,830,840,1200,1300,1300,1326,0,760.0,762.9276200935138,703.84825,1293.8449999999975,0.0
1775364822,60,,Aggregated,64.000000,0.000000,760,770,780,790,810,820,830,840,1200,1300,1300,1440,0,760.0,763.3211999673612,703.84825,1293.8449999999975,0.0
1775364823,80,,Aggregated,70.000000,0.000000,760,770,780,790,810,820,830,840,1200,1300,1300,1494,0,760.0,762.8982798908964,703.84825,1293.8449999999975,0.0
1775364824,80,,Aggregated,70.000000,0.000000,760,770,780,790,810,820,830,840,1200,1300,1300,1604,0,760.0,763.5352824096009,703.84825,1293.8449999999975,0.0
1775364825,80,,Aggregated,72.000000,0.000000,760,770,780,790,800,820,830,840,1200,1300,1300,1720,0,760.0,762.8988100174417,703.84825,1293.8449999999975,0.0
1775364826,80,,Aggregated,77.200000,0.000000,760,770,780,780,800,820,830,840,1200,1300,1300,1799,1,760.0,762.3287418849361,9.817958999995824,1293.8449999999975,0.0
1775364827,80,,Aggregated,76.600000,0.000000,760,770,780,790,810,820,840,850,1300,1300,1300,1911,1,760.0,764.1294352972269,9.817958999995824,1293.8449999999975,0.0
1775364828,80,,Aggregated,81.200000,0.000000,760,770,780,790,810,820,840,850,1300,1300,1300,1995,1,760.0,764.4369702646622,9.817958999995824,1293.8449999999975,0.0
1775364829,80,,Aggregated,84.500000,0.100000,760,770,780,780,800,820,840,850,1300,1300,1300,2103,1,760.0,764.0620635054693,9.817958999995824,1293.8449999999975,0.0
1775364830,80,,Aggregated,83.300000,0.100000,760,770,780,780,800,820,840,850,1300,1300,1300,2203,1,760.0,763.5745395329108,9.817958999995824,1293.8449999999975,0.0
1775364831,80,,Aggregated,86.500000,0.100000,760,770,770,780,800,820,840,850,1300,1300,1300,2301,1,760.0,762.9666351634082,9.817958999995824,1293.8449999999975,0.0
1775364832,80,,Aggregated,90.900000,0.100000,760,770,770,780,800,820,840,850,1300,1300,1300,2399,1,760.0,762.5611503105466,9.817958999995824,1293.8449999999975,0.0
1775364833,100,,Aggregated,90.300000,0.100000,760,770,770,780,800,820,840,850,1300,1300,1300,2493,1,760.0,762.376309987967,9.817958999995824,1293.8449999999975,0.0
1775364834,100,,Aggregated,97.100000,0.100000,760,770,770,780,800,820,840,850,1300,1300,1300,2639,1,760.0,762.4980894952637,9.817958999995824,1293.8449999999975,0.0
1775364835,100,,Aggregated,96.300000,0.100000,760,770,770,780,800,820,830,850,1300,1300,1300,2743,1,760.0,762.5504521392643,9.817958999995824,1293.8449999999975,0.0
1775364836,100,,Aggregated,99.300000,0.100000,760,770,770,780,800,820,840,850,1300,1300,1300,2883,1,760.0,763.3944787023944,9.817958999995824,1293.8449999999975,0.0
1775364837,100,,Aggregated,104.100000,0.100000,760,770,780,780,810,830,840,860,1300,1300,1300,2983,1,760.0,765.0508755373787,9.817958999995824,1293.8449999999975,0.0
1775364838,100,,Aggregated,102.300000,0.100000,760,770,780,780,810,830,850,870,1200,1300,1300,3117,1,760.0,766.2043179143407,9.817958999995824,1293.8449999999975,0.0
1775364839,100,,Aggregated,108.400000,0.000000,760,770,780,780,810,830,850,870,1200,1300,1300,3249,1,760.0,765.9270188091721,9.817958999995824,1293.8449999999975,0.0
1775364840,100,,Aggregated,109.200000,0.000000,760,770,780,780,810,830,850,870,1200,1300,1300,3333,1,760.0,765.5883632703274,9.817958999995824,1293.8449999999975,0.0
1775364841,100,,Aggregated,111.600000,0.000000,760,770,780,780,810,830,850,870,1200,1300,1300,3495,1,760.0,765.3619980878406,9.817958999995824,1293.8449999999975,0.0
1775364842,100,,Aggregated,115.800000,0.000000,760,770,780,780,810,830,850,870,1200,1300,1300,3597,1,760.0,765.378897074229,9.817958999995824,1293.8449999999975,0.0
1775364843,120,,Aggregated,113.000000,0.000000,760,770,780,780,810,830,840,870,1200,1300,1300,3727,1,760.0,765.4272176536092,9.817958999995824,1293.8449999999975,0.0
1775364844,120,,Aggregated,119.800000,0.000000,760,770,780,780,810,830,840,860,1200,1300,1300,3919,1,760.0,765.9481474529227,9.817958999995824,1293.8449999999975,0.0
1775364845,120,,Aggregated,121.000000,0.000000,760,770,780,780,810,820,840,870,1200,1300,1300,4003,1,760.0,766.1327502155892,9.817958999995824,1293.8449999999975,0.0
1775364846,120,,Aggregated,122.800000,0.000000,760,770,780,780,800,820,840,860,1200,1300,1300,4195,1,760.0,766.002588723958,9.817958999995824,1293.8449999999975,0.0
1775364847,120,,Aggregated,127.400000,0.000000,760,770,780,790,810,830,860,880,1200,1300,1300,4307,1,760.0,767.4464581086612,9.817958999995824,1293.8449999999975,0.0
1775364848,120,,Aggregated,127.400000,0.000000,760,770,780,790,810,830,860,890,1300,1300,1300,4441,1,760.0,768.5343761519936,9.817958999995824,1293.8449999999975,0.0
1775364849,120,,Aggregated,130.400000,0.000000,760,770,780,790,810,830,860,890,1300,1300,1300,4625,1,760.0,768.8951690542712,9.817958999995824,1293.8449999999975,0.0
1775364850,120,,Aggregated,135.400000,0.000000,760,770,780,790,810,830,860,890,1300,1300,1300,4721,1,760.0,768.8014372046184,9.817958999995824,1293.8449999999975,0.0
1775364851,120,,Aggregated,132.400000,0.000000,760,770,780,790,810,830,860,890,1300,1300,1300,4913,1,760.0,768.3340994302873,9.817958999995824,1293.8449999999975,0.0
1775364852,120,,Aggregated,137.200000,0.000000,760,770,780,790,810,830,860,890,1300,1300,1300,5057,1,760.0,768.0540701419812,9.817958999995824,1293.8449999999975,0.0
1775364853,140,,Aggregated,137.600000,0.000000,760,770,780,790,810,830,860,890,1300,1300,1300,5177,1,760.0,767.7264320475175,9.817958999995824,1293.8449999999975,0.0
1775364854,140,,Aggregated,140.400000,0.000000,760,770,780,790,810,830,860,880,1300,1300,1300,5407,1,760.0,768.4075620560382,9.817958999995824,1293.8449999999975,0.0
1775364855,140,,Aggregated,145.400000,0.000000,760,770,780,790,810,830,860,880,1300,1300,1300,5507,1,760.0,768.4779391292899,9.817958999995824,1303.7518329999998,0.0
1775364856,140,,Aggregated,145.600000,0.000000,760,770,780,790,810,830,860,880,1300,1300,1300,5727,1,760.0,768.396844659508,9.817958999995824,1303.7518329999998,0.0
1775364857,140,,Aggregated,149.000000,0.000000,760,770,780,790,810,830,860,880,1300,1300,1300,5817,1,760.0,769.1712705772746,9.817958999995824,1303.7518329999998,0.0
1775364858,140,,Aggregated,149.800000,0.000000,760,770,780,790,810,830,860,880,1300,1300,1300,6037,1,760.0,770.2505985918505,9.817958999995824,1303.7518329999998,0.0
1775364859,140,,Aggregated,153.400000,0.000000,760,770,780,790,810,830,860,880,1300,1300,1300,6197,1,760.0,770.218493455866,9.817958999995824,1303.7518329999998,0.0
1775364860,140,,Aggregated,147.400000,0.000000,760,770,780,790,810,830,860,880,1300,1300,1300,6359,1,760.0,769.8144027026274,9.817958999995824,1303.7518329999998,0.0
1775364861,140,,Aggregated,159.200000,0.000000,760,770,780,790,810,830,860,880,1300,1300,1300,6553,1,760.0,770.0381875652394,9.817958999995824,1303.7518329999998,0.0
1775364862,140,,Aggregated,157.200000,0.000000,760,770,780,790,810,830,860,880,1300,1300,1300,6689,1,760.0,769.940313275081,9.817958999995824,1303.7518329999998,0.0
1775364863,160,,Aggregated,163.600000,0.000000,760,770,780,790,810,830,860,880,1300,1300,1300,6873,1,760.0,769.5487401484094,9.817958999995824,1303.7518329999998,0.0
1775364864,160,,Aggregated,165.000000,0.000000,760,770,780,790,810,830,860,880,1200,1300,1300,7089,1,760.0,769.6411865800553,9.817958999995824,1303.7518329999998,0.0
1775364865,160,,Aggregated,163.200000,0.000000,760,770,780,790,810,830,850,880,1200,1300,1300,7257,1,760.0,769.5449831714227,9.817958999995824,1303.7518329999998,0.0
1775364866,160,,Aggregated,170.400000,0.000000,760,770,780,790,810,830,850,880,1200,1300,1300,7471,1,760.0,769.2894695155952,9.817958999995824,1303.7518329999998,0.0
1775364867,160,,Aggregated,168.200000,0.000000,760,770,780,790,810,830,860,880,1300,1300,1300,7619,1,760.0,770.0169040782276,9.817958999995824,1303.7518329999998,0.0
1775364868,160,,Aggregated,175.200000,0.000000,760,770,780,790,810,830,860,880,1300,1300,1300,7835,1,760.0,770.5535861153813,9.817958999995824,1303.7518329999998,0.0
1775364869,160,,Aggregated,174.000000,0.000000,760,770,780,790,810,830,860,880,1200,1300,1300,8036,2,760.0,770.2163264486078,9.817958999995824,1303.7518329999998,0.0
1775364870,160,,Aggregated,181.200000,0.000000,760,770,780,790,810,830,860,880,1200,1300,1300,8184,2,760.0,770.2126857906909,9.817958999995824,1303.7518329999998,0.0
1775364871,160,,Aggregated,180.000000,0.000000,760,770,780,790,810,830,860,880,1200,1300,1300,8423,3,760.0,770.1742202558498,9.817958999995824,1303.7518329999998,0.0
1775364872,160,,Aggregated,183.300000,0.100000,760,770,780,790,810,830,860,880,1200,1300,1300,8635,3,760.0,770.2453416764349,9.817958999995824,1303.7518329999998,0.0
1775364873,180,,Aggregated,182.700000,0.100000,760,770,780,790,810,830,860,880,1200,1300,1300,8804,4,760.0,770.0691294964815,9.817958999995824,1303.7518329999998,0.0
1775364874,180,,Aggregated,186.200000,0.200000,760,770,780,790,810,830,860,880,1200,1300,1300,9042,4,760.0,770.1749131919953,9.817958999995824,1303.7518329999998,0.0
1775364875,180,,Aggregated,193.800000,0.200000,760,770,780,790,810,830,860,880,1200,1300,1300,9204,4,760.0,770.2193142205585,9.817958999995824,1303.7518329999998,0.0
1775364876,180,,Aggregated,191.700000,0.300000,760,770,780,790,810,830,860,880,1300,1300,1300,9428,4,760.0,770.361859368903,9.817958999995824,1307.942582999999,0.0
1775364877,180,,Aggregated,196.100000,0.300000,760,770,780,790,810,830,860,880,1300,1400,1400,9608,4,760.0,770.7589983829117,9.817958999995824,1395.208917000005,0.0
1775364878,180,,Aggregated,194.900000,0.300000,760,770,780,790,810,830,860,880,1300,1400,1400,9880,4,760.0,770.5372024754065,9.817958999995824,1395.208917000005,0.0
1775364879,180,,Aggregated,195.700000,0.300000,760,770,780,790,810,830,860,880,1300,1300,1400,10078,4,760.0,770.3278442893449,9.817958999995824,1395.208917000005,0.0
1775364880,180,,Aggregated,196.300000,0.300000,760,770,780,790,810,830,860,880,1300,1300,1400,10284,4,760.0,770.2284599736502,9.817958999995824,1395.208917000005,0.0
1775364881,180,,Aggregated,204.100000,0.300000,760,770,780,790,810,830,860,880,1300,1300,1400,10496,4,760.0,770.4172692412368,9.817958999995824,1395.208917000005,0.0
1775364882,180,,Aggregated,204.000000,0.200000,760,770,780,790,810,830,860,880,1300,1300,1400,10646,4,760.0,770.8416784158394,9.817958999995824,1395.208917000005,0.0
1775364883,200,,Aggregated,209.200000,0.200000,760,770,780,790,810,830,860,880,1300,1300,1400,10958,4,760.0,771.359328982845,9.817958999995824,1395.208917000005,0.0
1775364884,200,,Aggregated,207.100000,0.100000,760,770,780,790,810,830,860,880,1300,1300,1400,11054,4,760.0,771.5330406365126,9.817958999995824,1395.208917000005,0.0
1775364885,200,,Aggregated,200.900000,0.100000,760,770,780,790,810,830,860,880,1300,1300,1400,11118,4,760.0,771.4232448831635,9.817958999995824,1395.208917000005,0.0
1775364887,200,,Aggregated,216.200000,0.000000,760,770,780,790,810,840,880,900,1800,1900,1900,11468,4,760.0,774.6443446063853,9.817958999995824,1862.6984999999934,0.0
1775364888,200,,Aggregated,190.400000,0.000000,760,770,780,790,820,840,880,900,1800,1900,1900,11528,4,760.0,774.9283237794954,9.817958999995824,1862.6984999999934,0.0
1775364889,200,,Aggregated,190.400000,0.000000,760,780,790,800,820,850,890,910,1800,1900,1900,11888,4,760.0,776.8506313956937,9.817958999995824,1862.6984999999934,0.0
1775364890,200,,Aggregated,191.800000,0.000000,760,780,790,790,820,850,890,910,1800,1900,1900,11966,4,760.0,776.6867192800439,9.817958999995824,1862.6984999999934,0.0
1775364891,200,,Aggregated,200.800000,0.000000,760,780,790,800,820,850,890,910,1800,1900,1900,12284,4,760.0,776.8836817565128,9.817958999995824,1862.6984999999934,0.0
1775364892,200,,Aggregated,188.000000,0.000000,760,780,790,800,820,850,890,910,1800,1900,1900,12380,4,760.0,776.8317045086436,9.817958999995824,1862.6984999999934,0.0
1775364893,200,,Aggregated,188.000000,0.000000,760,780,790,800,820,850,890,910,1800,1900,1900,12706,4,760.0,777.0270845459628,9.817958999995824,1862.6984999999934,0.0
1775364894,220,,Aggregated,186.400000,0.000000,760,780,790,800,820,850,890,910,1800,1900,1900,12804,4,760.0,776.9208117342238,9.817958999995824,1862.6984999999934,0.0
1775364895,220,,Aggregated,206.000000,0.000000,760,780,790,800,820,850,890,910,1800,1900,1900,13166,4,760.0,776.9122689786568,9.817958999995824,1862.6984999999934,0.0
1775364896,220,,Aggregated,183.000000,0.000000,760,780,790,800,820,850,890,910,1800,1900,1900,13216,4,760.0,776.957424072336,9.817958999995824,1862.6984999999934,0.0
1775364897,220,,Aggregated,210.600000,0.000000,760,780,790,800,820,850,890,910,1800,1900,1900,13576,4,760.0,777.2608579199314,9.817958999995824,1862.6984999999934,0.0
1775364898,220,,Aggregated,209.200000,0.000000,770,780,790,800,820,850,890,910,1800,1900,1900,13720,4,770.0,777.8693119074342,9.817958999995824,1862.6984999999934,0.0
1775364899,220,,Aggregated,209.800000,0.000000,770,780,790,800,820,850,890,910,1700,1900,1900,14032,4,770.0,777.9679820526657,9.817958999995824,1862.6984999999934,0.0
1775364900,220,,Aggregated,218.400000,0.000000,770,780,790,800,820,850,890,910,1700,1900,1900,14248,4,770.0,777.7796422798278,9.817958999995824,1862.6984999999934,0.0
1775364901,220,,Aggregated,213.400000,0.000000,770,780,790,800,820,850,890,910,1700,1900,1900,14498,4,770.0,777.5567752323066,9.817958999995824,1862.6984999999934,0.0
1775364902,220,,Aggregated,226.400000,0.000000,770,780,790,800,820,850,890,910,1700,1900,1900,14858,4,770.0,777.7563354921919,9.817958999995824,1862.6984999999934,0.0
1775364903,220,,Aggregated,221.200000,0.000000,770,780,790,800,820,850,890,910,1700,1900,1900,14954,4,770.0,777.8344150053488,9.817958999995824,1862.6984999999934,0.0
1775364904,240,,Aggregated,245.800000,0.000000,770,780,790,800,820,850,890,910,1700,1900,1900,15058,4,770.0,777.7765452883508,9.817958999995824,1862.6984999999934,0.0
1775364905,240,,Aggregated,224.400000,0.000000,770,780,790,800,820,850,890,910,1700,1900,1900,15452,4,770.0,779.068887821705,9.817958999995824,1862.6984999999934,0.0
1775364906,240,,Aggregated,224.400000,0.000000,770,780,790,800,820,850,890,910,1700,1900,1900,15672,4,770.0,778.8653237981739,9.817958999995824,1862.6984999999934,0.0
1775364907,240,,Aggregated,228.800000,0.000000,770,780,790,800,820,850,890,910,1700,1900,1900,15872,4,770.0,778.7887962937863,9.817958999995824,1862.6984999999934,0.0
1775364908,240,,Aggregated,244.200000,0.000000,770,780,790,800,830,860,900,930,1700,1900,1900,16229,5,770.0,780.3440559945766,9.461749999999824,1862.6984999999934,0.0
1775364909,240,,Aggregated,229.600000,0.000000,770,780,790,800,830,860,900,930,1700,1900,1900,16393,5,770.0,780.3364450567308,9.461749999999824,1862.6984999999934,0.0
1775364910,240,,Aggregated,248.600000,0.000000,770,780,790,800,830,860,900,930,1700,1900,1900,16539,5,770.0,780.3353210784805,9.461749999999824,1862.6984999999934,0.0
1775364911,240,,Aggregated,236.500000,0.100000,770,780,790,800,830,860,900,940,1700,1900,1900,16879,5,770.0,781.6660368467918,9.461749999999824,1862.6984999999934,0.0
1775364912,240,,Aggregated,229.700000,0.100000,770,780,790,800,830,860,900,930,1700,1900,1900,16949,5,770.0,781.762388254115,9.461749999999824,1862.6984999999934,0.0
1775364913,240,,Aggregated,237.900000,0.100000,770,780,790,800,830,870,910,950,1700,1900,1900,17393,5,770.0,782.6700363922255,9.461749999999824,1862.6984999999934,0.0
1775364914,260,,Aggregated,212.500000,0.100000,770,780,790,800,830,870,910,950,1700,1900,1900,17437,5,770.0,782.6442894044259,9.461749999999824,1862.6984999999934,0.0
1775364915,260,,Aggregated,243.700000,0.100000,770,780,790,800,830,870,910,950,1700,1900,1900,17859,5,770.0,782.7154597151008,9.461749999999824,1862.6984999999934,0.0
1775364916,260,,Aggregated,238.900000,0.100000,770,780,790,800,840,870,910,950,1700,1900,1900,17951,5,770.0,782.9389392288447,9.461749999999824,1862.6984999999934,0.0
1775364917,260,,Aggregated,240.500000,0.100000,770,780,800,810,840,880,920,970,1700,1900,1900,18405,5,770.0,783.8550697948372,9.461749999999824,1862.6984999999934,0.0
1775364918,260,,Aggregated,240.500000,0.100000,770,780,800,810,840,880,920,970,1700,1900,1900,18445,5,770.0,783.9377962157213,9.461749999999824,1862.6984999999934,0.0
1775364919,260,,Aggregated,254.100000,0.100000,770,780,800,810,840,880,920,970,1700,1900,1900,18585,5,770.0,784.1975117605577,9.461749999999824,1862.6984999999934,0.0
1775364920,260,,Aggregated,254.100000,0.100000,770,780,800,810,850,890,950,1000,1700,1900,1900,18977,5,770.0,787.240536501763,9.461749999999824,1862.6984999999934,0.0
1775364921,260,,Aggregated,217.200000,0.000000,770,780,800,810,850,890,950,1000,1700,1900,1900,19081,5,770.0,787.1155359489,9.461749999999824,1862.6984999999934,0.0
1775364922,260,,Aggregated,245.200000,0.000000,770,780,800,810,850,880,950,1000,1700,1900,1900,19457,5,770.0,786.8560274782834,9.461749999999824,1862.6984999999934,0.0
1775364923,260,,Aggregated,219.800000,0.000000,770,780,800,810,850,880,950,1000,1700,1900,1900,19657,5,770.0,787.3949764577479,9.461749999999824,1862.6984999999934,0.0
1775364924,280,,Aggregated,249.400000,0.000000,770,790,800,810,850,890,950,1000,1700,1900,1900,20037,5,770.0,788.2424441416852,9.461749999999824,1862.6984999999934,0.0
1775364925,280,,Aggregated,223.800000,0.000000,770,790,800,810,850,890,950,1000,1700,1900,1900,20131,5,770.0,788.146616880977,9.461749999999824,1862.6984999999934,0.0
1775364926,280,,Aggregated,260.400000,0.000000,770,790,800,810,850,890,950,1000,1700,1900,1900,20519,5,770.0,788.4125054470953,9.461749999999824,1862.6984999999934,0.0
1775364927,280,,Aggregated,260.400000,0.000000,770,790,800,810,850,890,950,1000,1700,1900,1900,20681,5,770.0,789.2044172683115,9.461749999999824,1862.6984999999934,0.0
1775364928,280,,Aggregated,255.000000,0.000000,770,790,800,810,850,890,950,1000,1700,1900,1900,20793,5,770.0,789.0908532852866,9.461749999999824,1862.6984999999934,0.0
1775364929,280,,Aggregated,227.800000,0.000000,770,790,800,820,860,900,1000,1200,1800,1900,2000,21253,5,770.0,793.9213027054053,9.461749999999824,1982.1085829999845,0.0
1775364930,280,,Aggregated,231.000000,0.000000,770,790,800,820,860,900,1000,1200,1800,1900,2000,21297,5,770.0,793.8666710853165,9.461749999999824,1982.1085829999845,0.0
1775364931,280,,Aggregated,268.800000,0.000000,770,790,800,820,860,910,1000,1200,1800,1900,2000,21811,5,770.0,795.3947801157228,9.461749999999824,1982.1085829999845,0.0
1775364932,280,,Aggregated,230.400000,0.000000,770,790,800,820,860,910,1000,1200,1800,1900,2000,21855,5,770.0,795.5006641566704,9.461749999999824,1982.1085829999845,0.0
1775364933,280,,Aggregated,255.600000,0.000000,770,790,800,820,860,910,1000,1200,1800,1900,2000,22031,5,770.0,795.1859657556181,9.461749999999824,1982.1085829999845,0.0
1775364934,300,,Aggregated,241.600000,0.000000,770,790,810,820,870,920,1000,1200,1800,1900,2000,22427,5,770.0,796.6746303128842,9.461749999999824,1982.1085829999845,0.0
1775364935,300,,Aggregated,235.800000,0.000000,770,790,810,820,870,920,1000,1200,1800,1900,2000,22481,5,770.0,796.6268114347699,9.461749999999824,1982.1085829999845,0.0
1775364936,300,,Aggregated,238.600000,0.000000,770,790,810,820,870,920,1000,1100,1800,1900,2000,22907,5,770.0,797.1819816573555,9.461749999999824,1982.1085829999845,0.0
1775364937,300,,Aggregated,234.600000,0.000000,770,790,810,820,870,930,1000,1200,1800,1900,2000,23103,5,770.0,798.4440420051967,9.461749999999824,1982.1085829999845,0.0
1775364938,300,,Aggregated,227.400000,0.000000,770,790,810,820,870,930,1000,1200,1800,1900,2000,23193,5,770.0,798.4586584236647,9.461749999999824,1982.1085829999845,0.0
1775364939,300,,Aggregated,242.000000,0.000000,770,790,810,830,870,930,1000,1200,1800,1900,2000,23595,5,770.0,799.8007320401825,9.461749999999824,1982.1085829999845,0.0
1775364940,300,,Aggregated,242.800000,0.000000,770,790,810,830,880,940,1000,1200,1800,1900,2000,23793,5,770.0,800.6029404034849,9.461749999999824,1982.1085829999845,0.0
1775364941,300,,Aggregated,225.600000,0.000000,770,790,810,830,880,940,1000,1200,1800,1900,2000,23975,5,770.0,800.518985944446,9.461749999999824,1982.1085829999845,0.0
1775364942,300,,Aggregated,250.200000,0.000000,770,790,810,830,880,930,1000,1200,1800,1900,2000,24283,5,770.0,800.6190403806826,9.461749999999824,1982.1085829999845,0.0
1775364943,300,,Aggregated,230.600000,0.000000,770,790,810,830,880,930,1000,1200,1800,1900,2000,24651,5,770.0,800.7974114737784,9.461749999999824,1982.1085829999845,0.0
1775364944,320,,Aggregated,241.400000,0.000000,770,790,810,830,870,930,1000,1200,1800,1900,2000,24901,5,770.0,800.6906905953219,9.461749999999824,1982.1085829999845,0.0
1775364945,320,,Aggregated,257.400000,0.000000,770,790,810,830,870,930,1000,1200,1800,1900,2000,24947,5,770.0,800.6417427216139,9.461749999999824,1982.1085829999845,0.0
1775364946,320,,Aggregated,247.800000,0.000000,770,790,810,830,880,940,1100,1200,1800,1900,2000,25453,5,770.0,802.2780450474642,9.461749999999824,1982.1085829999845,0.0
1775364947,320,,Aggregated,246.600000,0.000000,770,800,810,830,880,940,1100,1200,1900,1900,2000,25585,5,770.0,803.3535042071175,9.461749999999824,1982.1085829999845,0.0
1775364948,320,,Aggregated,252.600000,0.000000,770,800,810,830,880,940,1100,1200,1900,1900,2000,25793,5,770.0,803.2744553662272,9.461749999999824,1982.1085829999845,0.0
1775364949,320,,Aggregated,248.200000,0.000000,780,800,820,830,890,950,1100,1200,1900,1900,2000,26157,5,780.0,805.7890280203425,9.461749999999824,1982.1085829999845,0.0
1775364950,320,,Aggregated,259.800000,0.000000,780,800,820,830,890,960,1100,1200,1900,1900,2000,26277,5,780.0,806.1626641191951,9.461749999999824,1982.1085829999845,0.0
1775364951,320,,Aggregated,265.000000,0.000000,780,800,820,830,890,960,1100,1300,1900,1900,2000,26671,5,780.0,807.9025913672936,9.461749999999824,1982.1085829999845,0.0
