Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775347419,80,,Aggregated,70.600000,0.000000,770,790,800,800,830,850,880,940,1100,1100,1100,1612,0,770.0,782.2729255849852,730.2368329999993,1121.8999170000004,0.0
1775347420,80,,Aggregated,72.000000,0.000000,770,780,790,800,820,850,880,940,1100,1100,1100,1724,0,770.0,781.4878360400215,730.2368329999993,1121.8999170000004,0.0
1775347421,80,,Aggregated,76.200000,0.000000,770,780,790,800,820,840,880,940,1100,1100,1100,1798,0,770.0,781.4726725317004,730.2368329999993,1121.8999170000004,0.0
1775347422,80,,Aggregated,75.800000,0.000000,770,780,790,800,820,840,890,950,1600,1600,1600,1896,0,770.0,782.8424236787961,730.2368329999993,1603.3639589999993,0.0
1775347423,80,,Aggregated,80.200000,0.000000,770,780,790,800,820,840,880,940,1500,1600,1600,2002,0,770.0,782.6348448051934,730.2368329999993,1603.3639589999993,0.0
1775347424,80,,Aggregated,76.800000,0.000000,770,790,790,800,820,840,880,940,1500,1600,1600,2090,0,770.0,782.897602119616,730.2368329999993,1603.3639589999993,0.0
1775347425,80,,Aggregated,83.000000,0.000000,770,780,790,800,820,840,870,940,1500,1600,1600,2198,0,770.0,781.9323820741574,730.2368329999993,1603.3639589999993,0.0
1775347426,80,,Aggregated,85.000000,0.000000,770,780,790,800,820,840,870,940,1500,1600,1600,2252,0,770.0,782.0876321083472,730.2368329999993,1603.3639589999993,0.0
1775347427,100,,Aggregated,86.800000,0.000000,770,790,790,800,820,840,870,940,1500,1600,1600,2366,0,770.0,782.8844841014366,730.2368329999993,1603.3639589999993,0.0
1775347428,100,,Aggregated,90.600000,0.000000,770,790,790,800,820,840,870,940,1500,1600,1600,2410,0,770.0,782.9909380053937,730.2368329999993,1603.3639589999993,0.0
1775347429,100,,Aggregated,87.200000,0.000000,780,790,800,810,830,850,890,940,1500,1600,1600,2554,0,780.0,785.7094017118237,730.2368329999993,1603.3639589999993,0.0
1775347430,100,,Aggregated,94.200000,0.000000,780,790,800,810,830,850,890,940,1500,1600,1600,2608,0,780.0,786.2528481648764,730.2368329999993,1603.3639589999993,0.0
1775347431,100,,Aggregated,86.000000,0.000000,780,790,800,810,830,850,890,940,1500,1600,1600,2726,0,780.0,786.3610750854723,730.2368329999993,1603.3639589999993,0.0
1775347432,100,,Aggregated,93.800000,0.000000,780,790,800,810,830,850,880,920,1500,1600,1600,2812,0,780.0,786.5965058719761,730.2368329999993,1603.3639589999993,0.0
1775347433,100,,Aggregated,89.000000,0.000000,780,790,800,810,830,860,890,940,1500,1600,1600,2938,0,780.0,788.5309899513267,730.2368329999993,1603.3639589999993,0.0
1775347434,100,,Aggregated,94.200000,0.000000,780,790,800,810,840,860,900,940,1600,1900,1900,2998,0,780.0,789.7281866184115,730.2368329999993,1908.9825000000005,0.0
1775347435,100,,Aggregated,92.000000,0.000000,780,790,800,810,840,860,900,940,1600,1900,1900,3134,0,780.0,790.0655916924052,730.2368329999993,1908.9825000000005,0.0
1775347436,100,,Aggregated,93.200000,0.000000,780,790,800,810,830,860,890,940,1600,1900,1900,3218,0,780.0,789.9698456171524,730.2368329999993,1908.9825000000005,0.0
1775347437,120,,Aggregated,90.800000,0.000000,780,790,800,810,840,870,910,940,1600,1900,1900,3332,0,780.0,791.2740366965776,730.2368329999993,1908.9825000000005,0.0
1775347438,120,,Aggregated,94.200000,0.000000,780,790,810,810,840,870,910,940,1600,1900,1900,3384,0,780.0,791.6756812647743,730.2368329999993,1908.9825000000005,0.0
1775347439,120,,Aggregated,97.400000,0.000000,780,800,810,810,840,870,920,970,1600,1900,1900,3498,0,780.0,793.4217571306449,729.8690830000041,1908.9825000000005,0.0
1775347440,120,,Aggregated,96.800000,0.000000,780,800,810,820,850,880,920,970,1600,1900,1900,3580,0,780.0,794.3093803720662,729.8690830000041,1908.9825000000005,0.0
1775347441,120,,Aggregated,96.400000,0.000000,780,800,810,820,850,880,920,970,1600,1900,1900,3676,0,780.0,795.3593907048414,729.8690830000041,1908.9825000000005,0.0
1775347442,120,,Aggregated,95.200000,0.000000,780,800,810,820,850,880,940,980,1600,1900,1900,3804,0,780.0,797.2736758491053,729.8690830000041,1908.9825000000005,0.0
1775347443,120,,Aggregated,96.600000,0.000000,780,800,810,820,850,880,940,980,1600,1900,1900,3836,0,780.0,797.3106241235654,729.8690830000041,1908.9825000000005,0.0
1775347444,120,,Aggregated,93.400000,0.000000,790,800,810,820,860,890,950,990,1700,1900,1900,3990,0,790.0,799.8226949699243,729.8690830000041,1908.9825000000005,0.0
1775347445,120,,Aggregated,98.200000,0.000000,790,800,810,820,860,900,950,990,1700,1900,1900,4054,0,790.0,800.5737230345334,729.8690830000041,1908.9825000000005,0.0
1775347446,120,,Aggregated,89.400000,0.000000,790,800,810,830,860,900,950,990,1700,1900,1900,4150,0,790.0,801.0876770725292,729.8690830000041,1908.9825000000005,0.0
1775347447,140,,Aggregated,99.000000,0.000000,790,800,820,830,860,890,950,990,1700,1900,1900,4288,0,790.0,802.0893111921624,729.8690830000041,1908.9825000000005,0.0
1775347448,140,,Aggregated,91.400000,0.000000,790,800,820,830,860,900,950,990,1700,1900,1900,4328,0,790.0,802.3696722151092,729.8690830000041,1908.9825000000005,0.0
1775347450,140,,Aggregated,92.000000,0.000000,790,810,820,830,870,900,960,990,1700,1900,1900,4504,0,790.0,804.3945281352125,729.8690830000041,1908.9825000000005,0.0
1775347451,140,,Aggregated,95.000000,0.000000,790,810,820,830,870,900,970,990,1700,1900,1900,4568,0,790.0,805.0392915864705,729.8690830000041,1908.9825000000005,0.0
1775347452,140,,Aggregated,99.800000,0.000000,790,810,820,840,870,910,970,990,1700,1900,1900,4618,0,790.0,805.876274588566,729.8690830000041,1908.9825000000005,0.0
1775347453,140,,Aggregated,98.400000,0.000000,790,810,830,840,880,920,980,1000,1700,1900,1900,4768,0,790.0,808.4334095616612,729.8690830000041,1908.9825000000005,0.0
1775347454,140,,Aggregated,98.400000,0.000000,790,810,830,840,880,920,980,1000,1700,1900,1900,4820,0,790.0,809.7461839035271,729.8690830000041,1908.9825000000005,0.0
1775347455,140,,Aggregated,93.800000,0.000000,790,810,830,840,880,920,980,1000,1700,1900,1900,4894,0,790.0,810.1194683369433,729.8690830000041,1908.9825000000005,0.0
1775347456,140,,Aggregated,98.200000,0.000000,790,810,830,850,880,930,990,1100,1700,1900,1900,5056,0,790.0,812.6194337678007,729.8690830000041,1908.9825000000005,0.0
1775347457,140,,Aggregated,98.200000,0.000000,790,810,830,850,880,930,990,1100,1700,1900,1900,5106,0,790.0,813.9566048689776,729.8690830000041,1908.9825000000005,0.0
1775347458,160,,Aggregated,100.000000,0.000000,790,820,830,850,890,940,1000,1100,1700,1900,1900,5218,0,790.0,815.16736148965,729.8690830000041,1908.9825000000005,0.0
1775347459,160,,Aggregated,100.000000,0.000000,800,820,840,850,890,950,1000,1100,1700,1900,1900,5308,0,800.0,817.1387143954396,729.8690830000041,1908.9825000000005,0.0
1775347460,160,,Aggregated,92.800000,0.000000,800,820,840,860,900,960,1000,1100,1700,1900,1900,5398,0,800.0,818.9175518660605,729.8690830000041,1908.9825000000005,0.0
1775347461,160,,Aggregated,92.800000,0.000000,800,820,840,860,900,970,1000,1100,1700,1900,1900,5516,0,800.0,820.7627765610939,729.8690830000041,1908.9825000000005,0.0
1775347462,160,,Aggregated,98.000000,0.000000,800,820,850,860,910,970,1000,1100,1900,2000,2000,5614,0,800.0,823.7144787449225,729.8690830000041,2041.8570000000072,0.0
1775347463,160,,Aggregated,94.800000,0.000000,800,820,850,870,910,970,1000,1100,1900,2000,2000,5682,0,800.0,824.084692135514,729.8690830000041,2041.8570000000072,0.0
1775347464,160,,Aggregated,94.800000,0.000000,800,820,850,870,910,970,1000,1100,1900,2000,2000,5790,0,800.0,825.4473480364406,729.8690830000041,2041.8570000000072,0.0
1775347465,160,,Aggregated,91.800000,0.000000,800,830,850,870,910,980,1000,1200,1900,2000,2000,5924,0,800.0,828.0429433030031,729.8690830000041,2041.8570000000072,0.0
1775347466,160,,Aggregated,91.800000,0.000000,800,830,850,870,920,980,1100,1200,1900,2000,2000,5986,0,800.0,828.5315132803192,729.8690830000041,2041.8570000000072,0.0
1775347467,160,,Aggregated,102.600000,0.000000,800,830,860,870,920,980,1000,1200,1900,2000,2000,6060,0,800.0,829.1760517937279,729.8690830000041,2041.8570000000072,0.0
1775347468,180,,Aggregated,102.600000,0.000000,800,830,860,880,920,980,1100,1200,1900,2000,2000,6194,0,800.0,831.1421574964471,729.8690830000041,2041.8570000000072,0.0
1775347469,180,,Aggregated,93.200000,0.000000,800,830,860,880,930,990,1100,1200,1900,2000,2000,6282,0,800.0,832.1592070988526,729.8690830000041,2041.8570000000072,0.0
1775347470,180,,Aggregated,97.800000,0.000000,800,830,860,880,930,990,1100,1200,1900,2000,2000,6336,0,800.0,832.6049572146454,729.8690830000041,2041.8570000000072,0.0
1775347471,180,,Aggregated,97.800000,0.000000,810,840,870,880,930,990,1100,1200,1900,2000,2000,6440,0,810.0,833.7821274190982,729.8690830000041,2041.8570000000072,0.0
1775347472,180,,Aggregated,93.800000,0.000000,810,840,870,880,940,990,1100,1200,1900,2000,2000,6586,0,810.0,836.5673994069228,729.8690830000041,2041.8570000000072,0.0
1775347473,180,,Aggregated,92.400000,0.000000,810,840,870,890,940,1000,1100,1200,2000,2000,2000,6668,0,810.0,838.6714093240846,729.8690830000041,2041.8570000000072,0.0
1775347474,180,,Aggregated,97.000000,0.000000,810,840,870,890,950,1000,1100,1200,2000,2000,2000,6720,0,810.0,839.1383322296126,729.8690830000041,2041.8570000000072,0.0
1775347475,180,,Aggregated,98.200000,0.000000,810,850,880,890,960,1000,1100,1300,2000,2000,2000,6851,1,810.0,842.1017085529118,13.108000000002562,2041.8570000000072,0.0
1775347476,180,,Aggregated,92.600000,0.000000,810,850,880,890,960,1000,1100,1300,2000,2000,2000,6953,1,810.0,842.9256492994391,13.108000000002562,2041.8570000000072,0.0
1775347477,180,,Aggregated,92.900000,0.100000,810,850,880,890,960,1000,1100,1300,1900,2000,2000,7031,1,810.0,843.4068307597782,13.108000000002562,2041.8570000000072,0.0
1775347478,200,,Aggregated,92.900000,0.100000,810,850,880,890,960,1000,1100,1300,1900,2000,2000,7125,1,810.0,844.5036470451934,13.108000000002562,2041.8570000000072,0.0
1775347479,200,,Aggregated,96.900000,0.100000,810,850,880,900,970,1000,1100,1300,2000,2200,2200,7225,1,810.0,846.2753390238064,13.108000000002562,2173.352207999997,0.0
1775347480,200,,Aggregated,93.100000,0.100000,810,850,880,900,970,1000,1100,1300,2000,2200,2200,7313,1,810.0,847.6120035144263,13.108000000002562,2173.352207999997,0.0
1775347481,200,,Aggregated,94.100000,0.100000,810,860,880,900,970,1000,1100,1300,2000,2200,2200,7379,1,810.0,848.2858707239465,13.108000000002562,2173.352207999997,0.0
1775347482,200,,Aggregated,94.100000,0.100000,810,860,890,900,970,1000,1100,1300,2000,2200,2200,7493,1,810.0,850.3523794857866,13.108000000002562,2173.352207999997,0.0
1775347483,200,,Aggregated,92.900000,0.100000,820,860,890,910,980,1000,1200,1300,2000,2200,2200,7587,1,820.0,852.5947744099117,13.108000000002562,2173.352207999997,0.0
1775347484,200,,Aggregated,90.900000,0.100000,820,860,890,910,980,1000,1200,1300,2000,2200,2200,7689,1,820.0,854.0965541121082,13.108000000002562,2173.352207999997,0.0
1775347485,200,,Aggregated,90.900000,0.100000,820,860,890,910,980,1100,1200,1300,2100,2500,2500,7767,1,820.0,856.0116803277967,13.108000000002562,2523.0068329999967,0.0
1775347486,200,,Aggregated,97.100000,0.100000,820,870,890,910,990,1100,1200,1300,2100,2500,2500,7877,1,820.0,857.7525670915323,13.108000000002562,2523.0068329999967,0.0
1775347487,200,,Aggregated,91.800000,0.000000,820,870,900,910,990,1100,1200,1300,2100,2500,2500,7965,1,820.0,858.9196923023228,13.108000000002562,2523.0068329999967,0.0
1775347488,220,,Aggregated,90.800000,0.000000,820,870,900,920,990,1100,1200,1300,2100,2500,2500,8059,1,820.0,859.9948960714735,13.108000000002562,2523.0068329999967,0.0
1775347489,220,,Aggregated,93.600000,0.000000,820,870,900,920,990,1100,1200,1300,2100,2500,2500,8135,1,820.0,861.3839239690236,13.108000000002562,2523.0068329999967,0.0
1775347490,220,,Aggregated,93.000000,0.000000,820,870,900,920,990,1100,1200,1300,2100,2500,2500,8219,1,820.0,863.011423265483,13.108000000002562,2523.0068329999967,0.0
1775347491,220,,Aggregated,90.800000,0.000000,820,870,900,920,1000,1100,1200,1300,2100,2500,2500,8297,1,820.0,864.0953700018086,13.108000000002562,2523.0068329999967,0.0
1775347492,220,,Aggregated,89.400000,0.000000,830,880,910,930,1000,1100,1200,1300,2100,2500,2500,8417,1,830.0,866.1709917509805,13.108000000002562,2523.0068329999967,0.0
1775347493,220,,Aggregated,92.600000,0.000000,830,880,910,930,1000,1100,1200,1300,2100,2500,2500,8527,1,830.0,868.0605037226464,13.108000000002562,2523.0068329999967,0.0
1775347494,220,,Aggregated,91.400000,0.000000,830,880,910,930,1000,1100,1200,1300,2100,2500,2500,8595,1,830.0,869.8253131753355,13.108000000002562,2523.0068329999967,0.0
1775347495,220,,Aggregated,93.200000,0.000000,830,880,910,940,1000,1100,1200,1300,2100,2500,2500,8679,1,830.0,870.9000767840777,13.108000000002562,2523.0068329999967,0.0
1775347496,220,,Aggregated,90.600000,0.000000,830,880,910,940,1000,1100,1200,1400,2100,2500,2500,8765,1,830.0,872.9305760021689,13.108000000002562,2523.0068329999967,0.0
1775347497,220,,Aggregated,90.000000,0.000000,830,880,910,940,1000,1100,1200,1400,2100,2500,2500,8897,1,830.0,875.0167055969436,13.108000000002562,2523.0068329999967,0.0
1775347498,240,,Aggregated,89.800000,0.000000,830,890,920,940,1000,1100,1200,1400,2100,2500,2500,8969,1,830.0,876.5362120810578,13.108000000002562,2523.0068329999967,0.0
1775347499,240,,Aggregated,91.000000,0.000000,830,890,920,950,1000,1100,1300,1500,2100,2500,2500,9037,1,830.0,877.7312474027897,13.108000000002562,2523.0068329999967,0.0
1775347500,240,,Aggregated,90.800000,0.000000,840,890,920,950,1000,1100,1300,1400,2100,2500,2500,9121,1,840.0,878.7705671648949,13.108000000002562,2523.0068329999967,0.0
1775347501,240,,Aggregated,90.200000,0.000000,840,890,920,960,1000,1100,1300,1500,2200,2500,2500,9247,1,840.0,881.6551285353099,13.108000000002562,2523.0068329999967,0.0
1775347502,240,,Aggregated,91.000000,0.000000,840,890,930,960,1000,1100,1300,1500,2200,2500,2500,9327,1,840.0,883.2700405747837,13.108000000002562,2523.0068329999967,0.0
1775347503,240,,Aggregated,94.000000,0.000000,840,890,930,970,1100,1200,1300,1500,2200,2500,2500,9447,1,840.0,886.1045300558911,13.108000000002562,2523.0068329999967,0.0
1775347504,240,,Aggregated,91.200000,0.000000,840,900,930,970,1100,1200,1300,1500,2200,2500,2500,9531,1,840.0,887.1643598282452,13.108000000002562,2523.0068329999967,0.0
1775347505,240,,Aggregated,90.800000,0.000000,840,900,930,970,1100,1200,1300,1500,2200,2500,2500,9601,1,840.0,888.3333994829712,13.108000000002562,2523.0068329999967,0.0
1775347506,240,,Aggregated,93.000000,0.000000,850,900,940,970,1100,1200,1300,1500,2200,2500,2500,9709,1,850.0,891.5780496084051,13.108000000002562,2523.0068329999967,0.0
1775347507,240,,Aggregated,92.400000,0.000000,850,900,940,980,1100,1200,1300,1500,2200,2500,2500,9843,1,850.0,893.2535956585406,13.108000000002562,2523.0068329999967,0.0
1775347508,260,,Aggregated,93.800000,0.000000,850,900,940,980,1100,1200,1300,1600,2200,2500,2500,9937,1,850.0,894.5991585896171,13.108000000002562,2523.0068329999967,0.0
1775347509,260,,Aggregated,95.400000,0.000000,850,900,940,980,1100,1200,1300,1600,2200,2500,2500,10011,1,850.0,895.4275043233469,13.108000000002562,2523.0068329999967,0.0
1775347510,260,,Aggregated,96.400000,0.000000,850,900,950,980,1100,1200,1300,1600,2200,2500,2500,10091,1,850.0,896.5046364902416,13.108000000002562,2523.0068329999967,0.0
1775347511,260,,Aggregated,97.400000,0.000000,850,910,950,980,1100,1200,1300,1600,2200,2500,2500,10206,2,850.0,898.7583207211467,13.108000000002562,2523.0068329999967,0.0
1775347512,260,,Aggregated,96.800000,0.000000,860,910,950,990,1100,1200,1300,1600,2200,2500,2500,10318,2,860.0,900.9495735238428,13.108000000002562,2523.0068329999967,0.0
1775347513,260,,Aggregated,95.100000,0.100000,860,910,960,990,1100,1200,1400,1600,2200,2500,2500,10436,2,860.0,903.7698819188391,13.108000000002562,2523.0068329999967,0.0
1775347514,260,,Aggregated,99.100000,0.100000,860,910,960,990,1100,1200,1400,1600,2200,2500,2500,10512,2,860.0,904.658104166667,13.108000000002562,2523.0068329999967,0.0
1775347515,260,,Aggregated,98.700000,0.100000,860,910,970,990,1100,1200,1400,1600,2200,2500,2500,10606,2,860.0,906.3301147624928,13.108000000002562,2523.0068329999967,0.0
1775347516,260,,Aggregated,97.900000,0.100000,860,910,970,990,1100,1200,1400,1700,2400,2600,2600,10720,2,860.0,908.8816677590488,13.108000000002562,2580.548666999988,0.0
1775347517,260,,Aggregated,100.300000,0.100000,860,910,970,1000,1100,1200,1400,1800,2400,2600,2600,10812,2,860.0,910.1528915675177,13.108000000002562,2580.548666999988,0.0
1775347518,280,,Aggregated,101.300000,0.100000,870,920,970,1000,1100,1200,1400,1800,2400,2600,2600,10912,2,870.0,911.958723454546,13.108000000002562,2580.548666999988,0.0
1775347519,280,,Aggregated,95.700000,0.100000,870,920,970,1000,1100,1200,1400,1800,2400,2600,2600,10996,2,870.0,913.5997343855038,13.108000000002562,2580.548666999988,0.0
1775347520,280,,Aggregated,96.700000,0.100000,870,920,980,1000,1100,1200,1400,1700,2400,2600,2600,11096,2,870.0,914.9342419280817,13.108000000002562,2580.548666999988,0.0
1775347521,280,,Aggregated,97.100000,0.100000,870,920,980,1000,1100,1200,1400,1800,2400,2600,2600,11194,2,870.0,916.6088739958907,13.108000000002562,2580.548666999988,0.0
1775347522,280,,Aggregated,100.300000,0.100000,870,920,980,1000,1100,1200,1400,1800,2400,2600,2600,11274,2,870.0,917.3305466899068,13.108000000002562,2580.548666999988,0.0
1775347523,280,,Aggregated,99.800000,0.000000,870,920,980,1000,1100,1200,1500,1800,2400,2600,2600,11388,2,870.0,919.136829920093,13.108000000002562,2580.548666999988,0.0
1775347524,280,,Aggregated,95.000000,0.000000,870,930,980,1000,1100,1200,1500,1800,2400,2600,2600,11496,2,870.0,920.7311283786539,13.108000000002562,2580.548666999988,0.0
1775347525,280,,Aggregated,94.000000,0.000000,870,930,980,1000,1100,1200,1500,1800,2400,2600,2600,11612,2,870.0,922.1803733364629,13.108000000002562,2580.548666999988,0.0
1775347526,280,,Aggregated,97.800000,0.000000,880,930,990,1000,1100,1300,1500,1800,2400,2600,2600,11726,2,880.0,924.12293806652,13.108000000002562,2580.548666999988,0.0
1775347527,280,,Aggregated,99.800000,0.000000,880,930,990,1000,1100,1300,1500,1800,2400,2600,2600,11801,3,880.0,925.9501893532769,13.108000000002562,2580.548666999988,0.0
1775347528,300,,Aggregated,100.800000,0.000000,880,930,990,1000,1100,1300,1500,1800,2400,2600,2600,11893,3,880.0,927.4680283866988,13.108000000002562,2580.548666999988,0.0
1775347529,300,,Aggregated,101.100000,0.100000,880,940,990,1000,1100,1300,1500,1800,2400,2600,2600,12001,3,880.0,928.6916601341558,13.108000000002562,2580.548666999988,0.0
1775347530,300,,Aggregated,98.300000,0.100000,880,940,990,1000,1100,1300,1500,1800,2400,2600,2600,12077,3,880.0,929.5203284978064,13.108000000002562,2580.548666999988,0.0
1775347531,300,,Aggregated,100.700000,0.100000,880,940,990,1000,1200,1300,1500,1800,2400,2600,2600,12181,3,880.0,930.8737955607919,13.108000000002562,2580.548666999988,0.0
1775347532,300,,Aggregated,100.700000,0.100000,880,940,1000,1000,1200,1300,1500,1800,2400,2600,2600,12275,3,880.0,932.2025272422005,13.108000000002562,2580.548666999988,0.0
1775347533,300,,Aggregated,98.700000,0.100000,880,950,1000,1000,1200,1300,1500,1800,2400,2600,2600,12355,3,880.0,933.8542763983012,13.108000000002562,2580.548666999988,0.0
1775347534,300,,Aggregated,101.500000,0.100000,880,950,1000,1000,1200,1300,1500,1900,2400,2600,2600,12487,3,880.0,937.2558376562025,13.108000000002562,2580.548666999988,0.0
1775347535,300,,Aggregated,99.300000,0.100000,890,950,1000,1000,1200,1300,1500,1900,2400,2600,2600,12571,3,890.0,938.4739051535273,13.108000000002562,2580.548666999988,0.0
1775347536,300,,Aggregated,98.900000,0.100000,890,950,1000,1000,1200,1300,1500,1900,2400,2600,2600,12671,3,890.0,940.0407321287985,13.108000000002562,2580.548666999988,0.0
1775347537,300,,Aggregated,96.900000,0.100000,890,960,1000,1000,1200,1300,1500,1900,2400,2600,2600,12793,3,890.0,942.1069725016027,13.108000000002562,2580.548666999988,0.0
1775347538,320,,Aggregated,94.900000,0.100000,890,960,1000,1100,1200,1300,1500,1900,2400,2600,2600,12883,3,890.0,943.6823191031594,13.108000000002562,2580.548666999988,0.0
1775347539,320,,Aggregated,96.600000,0.000000,890,960,1000,1100,1200,1300,1500,1900,2400,2600,2600,12963,3,890.0,944.9935944613131,13.108000000002562,2580.548666999988,0.0
1775347540,320,,Aggregated,98.600000,0.000000,890,970,1000,1100,1200,1300,1500,1900,2400,2600,2600,13049,3,890.0,947.3833659632918,13.108000000002562,2580.548666999988,0.0
1775347541,320,,Aggregated,97.200000,0.000000,890,970,1000,1100,1200,1300,1500,1900,2400,2600,2600,13153,3,890.0,948.8823869996196,13.108000000002562,2580.548666999988,0.0
