Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775353660,280,,Aggregated,249.600000,0.000000,770,780,790,810,850,890,970,1100,1800,1900,1900,20287,1,770.0,786.4795586029967,10.850957999998911,1888.1374999999991,0.0
1775353661,280,,Aggregated,260.400000,0.000000,770,780,790,810,850,890,970,1100,1800,1900,1900,20315,1,770.0,786.4437564240707,10.850957999998911,1888.1374999999991,0.0
1775353662,280,,Aggregated,266.200000,0.000000,770,780,800,810,850,900,980,1100,1800,1900,1900,20721,1,770.0,787.9791149018863,10.850957999998911,1888.1374999999991,0.0
1775353663,280,,Aggregated,263.600000,0.000000,770,780,800,810,850,900,1000,1100,1800,1900,1900,20905,1,770.0,789.0367310909827,10.850957999998911,1888.1374999999991,0.0
1775353664,280,,Aggregated,223.400000,0.000000,770,780,800,810,850,900,1000,1100,1800,1900,1900,21391,1,770.0,788.5518603616463,10.850957999998911,1888.1374999999991,0.0
1775353665,280,,Aggregated,267.000000,0.000000,770,780,800,810,850,900,1000,1100,1800,1900,1900,21481,1,770.0,788.4684745238104,10.850957999998911,1888.1374999999991,0.0
1775353666,280,,Aggregated,233.800000,0.000000,770,780,800,810,850,900,990,1100,1800,1900,1900,21745,1,770.0,788.135961774568,10.850957999998911,1888.1374999999991,0.0
1775353667,280,,Aggregated,272.200000,0.000000,770,780,800,810,850,900,990,1100,1700,1900,1900,22083,1,770.0,788.3361496759026,10.850957999998911,1888.1374999999991,0.0
1775353668,280,,Aggregated,244.000000,0.000000,770,780,800,810,850,900,990,1100,1700,1900,1900,22305,1,770.0,788.559623266306,10.850957999998911,1888.1374999999991,0.0
1775353669,280,,Aggregated,269.600000,0.000000,770,780,800,810,850,900,990,1100,1700,1900,1900,22661,1,770.0,788.5751703734157,10.850957999998911,1888.1374999999991,0.0
1775353670,300,,Aggregated,250.400000,0.000000,770,780,800,810,850,900,990,1100,1700,1900,1900,22729,1,770.0,788.5302616608283,10.850957999998911,1888.1374999999991,0.0
1775353671,300,,Aggregated,268.600000,0.000000,770,780,800,810,850,900,990,1100,1700,1900,1900,23067,1,770.0,788.404559318072,10.850957999998911,1888.1374999999991,0.0
1775353672,300,,Aggregated,243.200000,0.000000,770,780,800,810,850,900,1000,1100,1700,1900,1900,23353,1,770.0,789.656755745172,10.850957999998911,1888.1374999999991,0.0
1775353673,300,,Aggregated,247.600000,0.000000,770,780,800,810,850,900,1000,1100,1700,1900,1900,23623,1,770.0,789.460245658976,10.850957999998911,1888.1374999999991,0.0
1775353674,300,,Aggregated,290.000000,0.000000,770,780,800,810,850,900,1000,1100,1700,1900,1900,23961,1,770.0,790.1446077197935,10.850957999998911,1888.1374999999991,0.0
1775353675,300,,Aggregated,251.400000,0.000000,770,780,800,810,850,900,1000,1100,1700,1900,1900,24043,1,770.0,790.0113197653769,10.850957999998911,1888.1374999999991,0.0
1775353676,300,,Aggregated,289.800000,0.000000,770,780,800,810,850,910,1000,1100,1700,1900,1900,24481,1,770.0,790.7665160200133,10.850957999998911,1888.1374999999991,0.0
1775353677,300,,Aggregated,254.000000,0.000000,770,780,800,810,850,910,1000,1100,1800,1900,1900,24681,1,770.0,791.238821827234,10.850957999998911,1888.1374999999991,0.0
1775353678,300,,Aggregated,261.200000,0.000000,770,790,800,810,850,910,1000,1100,1800,1900,1900,24843,1,770.0,791.4064415855155,10.850957999998911,1888.1374999999991,0.0
1775353679,300,,Aggregated,261.000000,0.000000,770,790,800,810,850,910,1000,1100,1700,1900,1900,25309,1,770.0,792.1472563031322,10.850957999998911,1888.1374999999991,0.0
1775353680,320,,Aggregated,260.200000,0.000000,770,790,800,810,850,910,1000,1100,1700,1900,1900,25403,1,770.0,792.2200213701132,10.850957999998911,1888.1374999999991,0.0
1775353681,320,,Aggregated,248.600000,0.000000,770,790,800,810,850,910,1000,1100,1700,1900,1900,25621,1,770.0,792.1900670425034,10.850957999998911,1888.1374999999991,0.0
1775353682,320,,Aggregated,268.000000,0.000000,770,790,800,820,860,910,1000,1100,1700,1900,1900,26061,1,770.0,793.5249979449756,10.850957999998911,1888.1374999999991,0.0
1775353683,320,,Aggregated,266.400000,0.000000,770,790,800,820,860,910,1000,1100,1700,1900,1900,26119,1,770.0,793.4491555629235,10.850957999998911,1888.1374999999991,0.0
1775353684,320,,Aggregated,269.800000,0.000000,770,790,800,820,860,910,1000,1100,1700,1900,1900,26649,1,770.0,794.0065909847278,10.850957999998911,1888.1374999999991,0.0
1775353685,320,,Aggregated,270.400000,0.000000,770,790,800,820,860,910,1000,1100,1800,1900,1900,26771,1,770.0,794.2592901497511,10.850957999998911,1888.1374999999991,0.0
1775353686,320,,Aggregated,228.600000,0.000000,770,790,800,820,860,910,1000,1100,1800,1900,1900,27321,1,770.0,793.9031968592286,10.850957999998911,1888.1374999999991,0.0
1775353687,320,,Aggregated,276.000000,0.000000,770,790,800,820,860,910,1000,1100,1800,1900,1900,27401,1,770.0,793.9081249395639,10.850957999998911,1888.1374999999991,0.0
