Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775627160,60,,Aggregated,70.900000,0.100000,690,700,710,710,730,750,770,780,1100,1100,1100,1447,1,690.0,700.6681408604007,667.7790829999992,1109.376375,0.0
1775627161,80,,Aggregated,70.300000,0.100000,690,700,710,710,730,750,770,780,1100,1100,1100,1535,1,690.0,700.2036727368073,667.7790829999992,1109.376375,0.0
1775627162,80,,Aggregated,72.300000,0.100000,690,700,710,710,730,750,760,780,1100,1100,1100,1653,1,690.0,700.8765301609184,667.7790829999992,1109.376375,0.0
1775627163,80,,Aggregated,78.100000,0.100000,690,700,710,710,730,750,760,780,1100,1100,1100,1717,1,690.0,700.8039778811873,667.7790829999992,1109.376375,0.0
1775627164,80,,Aggregated,76.000000,0.000000,690,700,710,710,730,750,760,780,1100,1100,1100,1847,1,690.0,700.53766532485,667.7790829999992,1109.376375,0.0
1775627165,80,,Aggregated,80.200000,0.000000,690,700,710,710,730,750,770,780,1100,1100,1100,1931,1,690.0,701.3446566229927,667.7790829999992,1109.376375,0.0
1775627166,80,,Aggregated,85.400000,0.000000,690,700,710,720,740,760,780,890,1200,1200,1200,2021,1,690.0,705.2035852627405,667.7790829999992,1178.8172090000016,0.0
1775627167,80,,Aggregated,82.600000,0.000000,700,700,710,720,740,760,790,1100,1600,1600,1600,2135,1,700.0,709.7044227077276,667.7790829999992,1631.1642079999942,0.0
1775627168,80,,Aggregated,85.400000,0.000000,700,700,710,720,740,760,790,1100,1600,1600,1600,2205,1,700.0,709.3594527102036,667.7790829999992,1631.1642079999942,0.0
1775627169,80,,Aggregated,89.400000,0.000000,700,700,710,720,740,750,780,1100,1600,1600,1600,2325,1,700.0,708.967820170752,667.7790829999992,1631.1642079999942,0.0
1775627170,80,,Aggregated,89.200000,0.000000,700,700,710,720,740,750,780,1100,1600,1600,1600,2411,1,700.0,708.7094917312311,667.7790829999992,1631.1642079999942,0.0
1775627171,100,,Aggregated,96.200000,0.000000,700,700,710,720,740,750,780,1100,1600,1600,1600,2515,1,700.0,708.2628753745519,667.7790829999992,1631.1642079999942,0.0
1775627172,100,,Aggregated,93.400000,0.000000,700,700,710,720,740,760,780,950,1600,1600,1600,2657,1,700.0,708.3674166477217,667.7790829999992,1631.1642079999942,0.0
1775627173,100,,Aggregated,98.400000,0.000000,700,700,710,720,740,750,780,950,1600,1600,1600,2725,1,700.0,708.2603409754116,667.7790829999992,1631.1642079999942,0.0
1775627174,100,,Aggregated,99.200000,0.000000,700,700,710,720,740,750,780,920,1600,1600,1600,2861,1,700.0,707.9967089126168,667.7790829999992,1631.1642079999942,0.0
1775627175,100,,Aggregated,100.200000,0.000000,700,700,710,720,740,760,790,940,1600,1600,1600,2971,1,700.0,708.4025538343981,667.7790829999992,1631.1642079999942,0.0
1775627176,100,,Aggregated,102.200000,0.000000,700,710,710,720,750,770,810,950,1600,1600,1600,3097,1,700.0,710.7889575724884,667.7790829999992,1631.1642079999942,0.0
1775627177,100,,Aggregated,103.800000,0.000000,700,710,720,720,750,770,810,950,1600,1700,1700,3229,1,700.0,712.4168341260436,667.7790829999992,1725.191332999998,0.0
1775627178,100,,Aggregated,107.600000,0.000000,700,710,720,720,750,770,810,950,1600,1700,1700,3305,1,700.0,712.8069451888033,667.7790829999992,1725.191332999998,0.0
1775627179,100,,Aggregated,108.600000,0.000000,700,710,720,730,750,770,820,1100,1600,1700,1700,3465,1,700.0,714.9186690404025,667.7790829999992,1725.191332999998,0.0
1775627180,100,,Aggregated,108.600000,0.000000,700,710,720,720,750,770,810,1100,1600,1700,1700,3553,1,700.0,714.1793466228522,667.7790829999992,1725.191332999998,0.0
1775627181,120,,Aggregated,112.600000,0.000000,700,710,720,720,750,770,810,1000,1600,1700,1700,3679,1,700.0,713.4114779858642,667.7790829999992,1725.191332999998,0.0
1775627182,120,,Aggregated,113.400000,0.000000,700,710,720,720,750,770,810,1000,1600,1700,1700,3773,1,700.0,713.2377131407352,667.7790829999992,1725.191332999998,0.0
1775627183,120,,Aggregated,116.400000,0.000000,700,710,720,730,750,770,810,1000,1600,1700,1700,3921,1,700.0,714.3229255873484,667.7790829999992,1725.191332999998,0.0
1775627184,120,,Aggregated,113.000000,0.000000,700,710,720,730,750,770,820,980,1600,1700,1700,4085,1,700.0,715.2931546350044,667.7790829999992,1725.191332999998,0.0
1775627185,120,,Aggregated,120.200000,0.000000,700,710,720,730,750,770,820,980,1600,1700,1700,4163,1,700.0,715.5077285947617,667.7790829999992,1725.191332999998,0.0
1775627186,120,,Aggregated,114.600000,0.000000,700,710,720,730,760,780,840,980,1600,1700,1700,4271,1,700.0,717.4468928058988,667.7790829999992,1725.191332999998,0.0
1775627187,120,,Aggregated,123.600000,0.000000,700,720,730,740,760,800,880,1000,1600,1700,1700,4401,1,700.0,720.4412021326957,667.7790829999992,1725.191332999998,0.0
1775627188,120,,Aggregated,117.000000,0.000000,700,720,730,740,760,800,880,1000,1600,1700,1700,4567,1,700.0,721.0214935520025,667.7790829999992,1725.191332999998,0.0
1775627189,120,,Aggregated,121.600000,0.000000,700,720,730,740,760,800,880,1000,1600,1700,1700,4643,1,700.0,721.1614817755755,667.7790829999992,1725.191332999998,0.0
1775627190,120,,Aggregated,122.800000,0.000000,700,720,730,740,760,800,880,1000,1600,1700,1700,4807,1,700.0,721.784780159766,667.7790829999992,1725.191332999998,0.0
1775627191,140,,Aggregated,120.400000,0.000000,710,720,730,740,760,800,880,1000,1600,1700,1700,4889,1,710.0,722.1297024231939,667.7790829999992,1725.191332999998,0.0
1775627192,140,,Aggregated,122.800000,0.000000,710,720,730,740,770,800,870,1000,1600,1700,1700,5033,1,710.0,722.3342892221327,667.7790829999992,1725.191332999998,0.0
1775627193,140,,Aggregated,121.600000,0.000000,710,720,730,740,770,800,870,1000,1600,1700,1700,5153,1,710.0,722.9326782190943,667.7790829999992,1725.191332999998,0.0
1775627194,140,,Aggregated,126.200000,0.000000,710,720,730,740,770,810,870,1000,1600,1700,1700,5259,1,710.0,723.8474294995232,667.7790829999992,1725.191332999998,0.0
1775627195,140,,Aggregated,121.800000,0.000000,710,720,740,750,780,820,890,1000,1600,1700,1700,5421,1,710.0,726.1991673947596,667.7790829999992,1725.191332999998,0.0
1775627196,140,,Aggregated,121.000000,0.000000,710,720,740,750,780,820,890,1000,1600,1700,1700,5463,1,710.0,726.6595601065336,667.7790829999992,1725.191332999998,0.0
1775627197,140,,Aggregated,123.600000,0.000000,710,730,740,750,790,830,900,1000,1600,1700,1700,5661,1,710.0,729.5608102126819,667.7790829999992,1725.191332999998,0.0
1775627198,140,,Aggregated,120.800000,0.000000,710,730,740,750,790,830,900,1100,1600,1700,1700,5737,1,710.0,730.2897214847465,667.7790829999992,1725.191332999998,0.0
1775627199,140,,Aggregated,119.400000,0.000000,710,730,740,750,790,830,900,1000,1600,1700,1700,5909,1,710.0,731.065841828396,667.7790829999992,1725.191332999998,0.0
1775627200,140,,Aggregated,121.800000,0.000000,710,730,750,760,790,830,890,1000,1600,1700,1700,5987,1,710.0,731.326453737763,667.7790829999992,1725.191332999998,0.0
1775627201,160,,Aggregated,123.000000,0.000000,710,730,750,760,790,830,900,1100,1600,1700,1700,6141,1,710.0,732.1505216907641,667.7790829999992,1725.191332999998,0.0
1775627202,160,,Aggregated,123.800000,0.000000,710,730,750,760,800,830,920,1100,1600,1700,1700,6249,1,710.0,733.4347823048452,667.7790829999992,1725.191332999998,0.0
1775627203,160,,Aggregated,120.400000,0.000000,710,730,750,760,800,840,930,1100,1600,1700,1700,6339,1,710.0,734.956594631957,667.7790829999992,1725.191332999998,0.0
1775627204,160,,Aggregated,125.400000,0.000000,720,740,750,770,810,850,940,1100,1600,1700,1700,6529,1,720.0,737.6964239473083,667.7790829999992,1725.191332999998,0.0
1775627205,160,,Aggregated,113.600000,0.000000,720,740,750,770,810,860,950,1100,1600,1700,1700,6589,1,720.0,738.9290565260251,667.7790829999992,1725.191332999998,0.0
1775627206,160,,Aggregated,127.200000,0.000000,720,740,760,780,820,870,950,1100,1600,1700,1700,6783,1,720.0,741.7014420658963,667.7790829999992,1725.191332999998,0.0
1775627207,160,,Aggregated,117.800000,0.000000,720,740,760,780,820,870,950,1100,1600,1700,1700,6875,1,720.0,742.8481303077782,667.7790829999992,1731.2621250000007,0.0
1775627208,160,,Aggregated,126.600000,0.000000,720,740,760,780,820,870,960,1100,1700,1800,1800,6969,1,720.0,744.5997736438482,667.7790829999992,1810.6712080000023,0.0
1775627209,160,,Aggregated,124.400000,0.000000,720,750,770,790,830,880,970,1100,1700,1800,1800,7129,1,720.0,746.5956857946388,667.7790829999992,1810.6712080000023,0.0
1775627210,160,,Aggregated,119.800000,0.000000,720,750,770,790,830,880,980,1100,1700,1800,1800,7191,1,720.0,747.3269034479184,667.7790829999992,1810.6712080000023,0.0
1775627211,180,,Aggregated,122.800000,0.000000,720,750,770,790,830,880,990,1100,1700,1800,1800,7345,1,720.0,749.0482126302222,667.7790829999992,1810.6712080000023,0.0
1775627212,180,,Aggregated,118.400000,0.000000,720,750,780,790,830,890,1000,1100,1700,1800,1800,7471,1,720.0,751.0801632726522,667.7790829999992,1810.6712080000023,0.0
1775627213,180,,Aggregated,120.200000,0.000000,720,750,780,790,840,890,1000,1100,1700,1800,1800,7521,1,720.0,751.5370339792562,667.7790829999992,1810.6712080000023,0.0
1775627214,180,,Aggregated,121.400000,0.000000,730,760,780,800,840,900,1000,1100,1700,1800,1800,7699,1,730.0,754.1123233999202,667.7790829999992,1810.6712080000023,0.0
1775627215,180,,Aggregated,120.600000,0.000000,730,760,780,800,850,910,1100,1200,1700,1800,1800,7833,1,730.0,756.0295610321698,667.7790829999992,1810.6712080000023,0.0
1775627216,180,,Aggregated,117.400000,0.000000,730,760,780,800,850,910,1100,1200,1700,1800,1800,7895,1,730.0,756.490086313361,667.7790829999992,1810.6712080000023,0.0
1775627217,180,,Aggregated,124.000000,0.000000,730,760,790,800,850,920,1100,1200,1700,1800,1800,8061,1,730.0,758.6846236339146,667.7790829999992,1810.6712080000023,0.0
1775627218,180,,Aggregated,115.600000,0.000000,730,760,790,800,860,920,1100,1200,1700,1800,1800,8181,1,730.0,759.0611803043622,667.7790829999992,1810.6712080000023,0.0
1775627219,180,,Aggregated,116.000000,0.000000,730,760,790,800,860,920,1100,1200,1700,1800,1800,8311,1,730.0,759.9335911525676,667.7790829999992,1810.6712080000023,0.0
1775627220,180,,Aggregated,123.400000,0.000000,730,770,790,800,860,920,1100,1200,1700,1800,1800,8415,1,730.0,760.6938225575742,667.7790829999992,1810.6712080000023,0.0
1775627221,200,,Aggregated,115.400000,0.000000,730,770,790,810,860,920,1100,1200,1700,1800,1800,8535,1,730.0,761.4429211661368,667.7790829999992,1810.6712080000023,0.0
1775627222,200,,Aggregated,121.200000,0.000000,730,770,790,810,860,920,1100,1200,1700,1800,1800,8633,1,730.0,762.5642220535134,667.7790829999992,1810.6712080000023,0.0
1775627223,200,,Aggregated,122.000000,0.000000,740,770,800,810,870,930,1100,1200,1700,1800,1800,8751,1,740.0,764.8219270545057,667.7790829999992,1810.6712080000023,0.0
1775627224,200,,Aggregated,112.800000,0.000000,740,770,800,810,870,930,1100,1200,1700,1800,1800,8887,1,740.0,766.1302834933024,667.7790829999992,1810.6712080000023,0.0
1775627225,200,,Aggregated,125.400000,0.000000,740,770,800,810,870,930,1100,1200,1700,1800,1800,8983,1,740.0,766.661620509293,667.7790829999992,1810.6712080000023,0.0
1775627226,200,,Aggregated,119.200000,0.000000,740,780,800,820,880,950,1100,1200,1600,1800,1800,9155,1,740.0,770.0330043459288,667.7790829999992,1810.6712080000023,0.0
1775627227,200,,Aggregated,114.000000,0.000000,740,780,800,820,880,950,1100,1200,1600,1800,1800,9223,1,740.0,770.789191373412,667.7790829999992,1810.6712080000023,0.0
1775627228,200,,Aggregated,120.800000,0.000000,740,780,800,820,880,950,1100,1200,1600,1800,1800,9343,1,740.0,771.590309562344,667.7790829999992,1810.6712080000023,0.0
1775627229,200,,Aggregated,121.600000,0.000000,740,780,810,820,890,960,1100,1200,1600,1800,1800,9477,1,740.0,773.513787295661,667.7790829999992,1810.6712080000023,0.0
1775627230,200,,Aggregated,115.600000,0.000000,740,780,810,820,890,970,1100,1200,1600,1800,1800,9599,1,740.0,775.8661322520039,667.7790829999992,1810.6712080000023,0.0
1775627231,220,,Aggregated,116.000000,0.000000,750,790,810,830,890,970,1100,1200,1600,1800,1800,9681,1,750.0,776.7545372489396,667.7790829999992,1810.6712080000023,0.0
1775627232,220,,Aggregated,121.400000,0.000000,750,790,810,830,890,970,1100,1200,1600,1800,1800,9789,1,750.0,777.5647577114091,667.7790829999992,1810.6712080000023,0.0
1775627233,220,,Aggregated,113.600000,0.000000,750,790,810,830,900,980,1100,1300,1600,1800,1800,9967,1,750.0,780.5964787490695,667.7790829999992,1810.6712080000023,0.0
1775627234,220,,Aggregated,117.400000,0.000000,750,790,810,830,900,990,1100,1300,1600,1700,1800,10067,1,750.0,781.8603961531717,667.7790829999992,1810.6712080000023,0.0
1775627235,220,,Aggregated,117.400000,0.000000,750,790,820,840,900,990,1100,1300,1600,1700,1800,10159,1,750.0,782.7797138369893,667.7790829999992,1810.6712080000023,0.0
1775627236,220,,Aggregated,118.200000,0.000000,750,790,820,840,910,1000,1200,1300,1600,1700,1800,10293,1,750.0,784.3853871106555,667.7790829999992,1810.6712080000023,0.0
1775627237,220,,Aggregated,116.000000,0.000000,750,800,820,840,910,1000,1200,1300,1700,2400,2700,10417,1,750.0,786.8901894124006,667.7790829999992,2662.2999169999985,0.0
1775627238,220,,Aggregated,115.800000,0.000000,750,800,820,850,920,1000,1200,1300,1700,2400,2700,10525,1,750.0,789.0547314864586,667.7790829999992,2662.2999169999985,0.0
1775627239,220,,Aggregated,118.200000,0.000000,760,800,820,850,920,1000,1200,1300,1700,2400,2700,10639,1,760.0,789.923077390072,667.7790829999992,2662.2999169999985,0.0
1775627240,220,,Aggregated,117.400000,0.000000,760,800,830,850,920,1000,1200,1300,1700,2400,2700,10773,1,760.0,791.5586943849416,667.7790829999992,2662.2999169999985,0.0
1775627241,240,,Aggregated,118.400000,0.000000,760,800,830,860,930,1000,1200,1300,1700,2400,2700,10861,1,760.0,793.1862976268284,667.7790829999992,2662.2999169999985,0.0
1775627242,240,,Aggregated,114.400000,0.000000,760,800,830,860,930,1000,1200,1300,1600,2400,2700,11001,1,760.0,795.3649006403936,667.7790829999992,2662.2999169999985,0.0
1775627243,240,,Aggregated,117.400000,0.000000,760,800,830,860,930,1000,1200,1300,1600,2400,2700,11085,1,760.0,795.9954650111838,667.7790829999992,2662.2999169999985,0.0
1775627244,240,,Aggregated,120.200000,0.000000,760,800,830,860,940,1100,1200,1300,1600,2400,2700,11183,1,760.0,797.3113654861817,667.7790829999992,2662.2999169999985,0.0
1775627245,240,,Aggregated,114.000000,0.000000,760,810,840,870,950,1100,1200,1300,1700,2400,2700,11331,1,760.0,800.2555709877304,667.7790829999992,2662.2999169999985,0.0
1775627246,240,,Aggregated,111.200000,0.000000,770,810,840,870,960,1100,1200,1300,1700,2400,2700,11469,1,770.0,802.1626347569936,667.7790829999992,2662.2999169999985,0.0
1775627247,240,,Aggregated,117.000000,0.000000,770,810,840,870,960,1100,1200,1300,1700,2400,2700,11549,1,770.0,803.4374743796831,667.7790829999992,2662.2999169999985,0.0
1775627248,240,,Aggregated,119.600000,0.000000,770,810,850,880,970,1100,1200,1300,1700,2400,2700,11667,1,770.0,805.2946425808658,667.7790829999992,2662.2999169999985,0.0
1775627249,240,,Aggregated,111.800000,0.000000,770,810,850,880,970,1100,1200,1300,1700,2400,2700,11809,1,770.0,807.0557056226561,667.7790829999992,2662.2999169999985,0.0
1775627250,240,,Aggregated,112.200000,0.000000,770,810,850,880,980,1100,1200,1300,1700,2400,2700,11945,1,770.0,808.2799044637885,667.7790829999992,2662.2999169999985,0.0
1775627251,260,,Aggregated,115.800000,0.000000,770,820,850,880,980,1100,1200,1300,1700,2400,2700,12019,1,770.0,809.0177157127845,667.7790829999992,2662.2999169999985,0.0
1775627252,260,,Aggregated,115.400000,0.000000,770,820,860,880,980,1100,1200,1300,1700,2400,2700,12093,1,770.0,809.7871577348845,667.7790829999992,2662.2999169999985,0.0
1775627253,260,,Aggregated,116.400000,0.000000,780,820,860,890,980,1100,1200,1400,1700,2400,2700,12239,1,780.0,811.7560460363554,667.7790829999992,2662.2999169999985,0.0
1775627254,260,,Aggregated,110.600000,0.000000,780,820,860,890,990,1100,1200,1400,1700,2400,2700,12377,1,780.0,813.4039529322089,667.7790829999992,2662.2999169999985,0.0
1775627255,260,,Aggregated,115.000000,0.000000,780,820,870,890,990,1100,1300,1400,1700,2400,2700,12491,1,780.0,815.0603806660758,667.7790829999992,2662.2999169999985,0.0
1775627256,260,,Aggregated,121.400000,0.000000,780,820,870,890,990,1100,1300,1400,1800,2400,2700,12569,1,780.0,816.6562777553463,667.7790829999992,2662.2999169999985,0.0
1775627257,260,,Aggregated,117.400000,0.000000,780,820,870,900,1000,1100,1300,1400,1800,2400,2700,12691,1,780.0,817.906802575049,667.7790829999992,2662.2999169999985,0.0
1775627258,260,,Aggregated,112.200000,0.000000,780,830,870,900,1000,1100,1300,1400,1800,2400,2700,12875,1,780.0,820.5271291471814,667.7790829999992,2662.2999169999985,0.0
1775627259,260,,Aggregated,112.000000,0.000000,780,830,870,900,1000,1100,1300,1400,1800,2400,2700,12959,1,780.0,821.4156944000279,667.7790829999992,2662.2999169999985,0.0
1775627260,260,,Aggregated,118.600000,0.000000,780,830,870,900,1000,1100,1300,1400,1800,2400,2700,13039,1,780.0,822.6609460895744,667.7790829999992,2662.2999169999985,0.0
1775627261,280,,Aggregated,116.800000,0.000000,790,830,880,900,1000,1100,1300,1400,1800,2400,2700,13131,1,790.0,823.5675749480588,667.7790829999992,2662.2999169999985,0.0
1775627262,280,,Aggregated,113.600000,0.000000,790,830,880,910,1000,1100,1300,1400,1800,2400,2700,13259,1,790.0,825.0631491610947,667.7790829999992,2662.2999169999985,0.0
1775627263,280,,Aggregated,111.200000,0.000000,790,830,880,910,1000,1100,1300,1400,1800,2400,2700,13427,1,790.0,827.4955418076977,667.7790829999992,2662.2999169999985,0.0
1775627264,280,,Aggregated,115.400000,0.000000,790,840,880,910,1000,1100,1300,1400,1800,2400,2700,13477,1,790.0,827.8928038057398,667.7790829999992,2662.2999169999985,0.0
1775627265,280,,Aggregated,118.200000,0.000000,790,840,880,910,1000,1100,1300,1400,1800,2400,2700,13611,1,790.0,829.7146248543786,667.7790829999992,2662.2999169999985,0.0
1775627266,280,,Aggregated,112.200000,0.000000,790,840,890,920,1000,1100,1300,1400,1800,2400,2700,13737,1,790.0,831.2653859389936,667.7790829999992,2662.2999169999985,0.0
1775627267,280,,Aggregated,108.000000,0.000000,790,840,890,920,1000,1100,1300,1400,1800,2400,2700,13867,1,790.0,832.7901102689086,667.7790829999992,2662.2999169999985,0.0
1775627268,280,,Aggregated,113.000000,0.000000,790,840,890,920,1000,1200,1300,1400,1800,2400,2700,13983,1,790.0,834.4368570422623,667.7790829999992,2662.2999169999985,0.0
1775627269,280,,Aggregated,117.000000,0.000000,790,850,890,920,1000,1200,1300,1400,1800,2400,2700,14075,1,790.0,835.3915296937801,667.7790829999992,2662.2999169999985,0.0
1775627270,280,,Aggregated,116.200000,0.000000,790,850,890,930,1100,1200,1300,1400,1800,2400,2700,14215,1,790.0,837.0727166826565,667.7790829999992,2662.2999169999985,0.0
1775627271,300,,Aggregated,110.400000,0.000000,800,850,890,930,1100,1200,1300,1400,1800,2400,2700,14315,1,800.0,838.0216832067042,667.7790829999992,2662.2999169999985,0.0
1775627272,300,,Aggregated,112.600000,0.000000,800,850,900,930,1100,1200,1300,1400,1800,2400,2700,14443,1,800.0,840.2409701684535,667.7790829999992,2662.2999169999985,0.0
1775627273,300,,Aggregated,117.000000,0.000000,800,850,900,930,1100,1200,1300,1400,1800,2400,2700,14545,1,800.0,841.6319261958727,667.7790829999992,2662.2999169999985,0.0
1775627274,300,,Aggregated,113.400000,0.000000,800,850,900,940,1100,1200,1300,1400,1900,2400,2700,14625,1,800.0,842.7071456477242,667.7790829999992,2662.2999169999985,0.0
1775627275,300,,Aggregated,114.800000,0.000000,800,860,900,940,1100,1200,1300,1400,1900,2400,2700,14731,1,800.0,843.6252863498715,667.7790829999992,2662.2999169999985,0.0
1775627276,300,,Aggregated,111.200000,0.000000,800,860,900,950,1100,1200,1300,1500,1900,2500,2700,14885,1,800.0,847.350997999795,667.7790829999992,2662.2999169999985,0.0
1775627277,300,,Aggregated,113.400000,0.000000,800,860,900,950,1100,1200,1300,1500,2000,2500,2700,15015,1,800.0,848.904506175488,667.7790829999992,2662.2999169999985,0.0
1775627278,300,,Aggregated,114.400000,0.000000,800,860,910,950,1100,1200,1300,1500,2000,2500,2700,15129,1,800.0,849.81856916511,667.7790829999992,2662.2999169999985,0.0
1775627279,300,,Aggregated,115.600000,0.000000,800,860,910,950,1100,1200,1400,1500,2000,2500,2700,15199,1,800.0,851.1098807474137,667.7790829999992,2662.2999169999985,0.0
1775627280,300,,Aggregated,114.000000,0.000000,800,860,910,960,1100,1200,1400,1500,2000,2500,2700,15295,1,800.0,852.3099597376886,667.7790829999992,2662.2999169999985,0.0
1775627281,320,,Aggregated,114.400000,0.000000,800,870,910,960,1100,1200,1400,1500,2000,2500,2700,15447,1,800.0,854.2518440458307,667.7790829999992,2662.2999169999985,0.0
1775627282,320,,Aggregated,111.000000,0.000000,810,870,910,960,1100,1200,1400,1500,2000,2500,2700,15567,1,810.0,855.5369728738963,667.7790829999992,2662.2999169999985,0.0
1775627283,320,,Aggregated,110.600000,0.000000,810,870,920,970,1100,1200,1400,1500,2000,2500,2700,15703,1,810.0,857.1180659862413,667.7790829999992,2662.2999169999985,0.0
1775627284,320,,Aggregated,116.200000,0.000000,810,870,920,970,1100,1200,1400,1500,2000,2500,2700,15753,1,810.0,857.8492509982829,667.7790829999992,2662.2999169999985,0.0
1775627285,320,,Aggregated,112.800000,0.000000,810,870,920,970,1100,1200,1400,1500,2000,2500,2700,15841,1,810.0,858.9146488601697,667.7790829999992,2662.2999169999985,0.0
1775627286,320,,Aggregated,114.800000,0.000000,810,870,920,980,1100,1200,1400,1500,2000,2500,2700,16007,1,810.0,861.3688367387984,667.7790829999992,2662.2999169999985,0.0
