Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775355094,60,,Aggregated,60.200000,0.000000,750,760,770,780,810,880,910,920,990,1000,1000,1319,1,750.0,764.9799819909018,9.189749999999997,1049.765416,0.0
1775355095,60,,Aggregated,64.400000,0.000000,750,760,770,780,800,880,910,920,990,1000,1000,1381,1,750.0,763.9944617719041,9.189749999999997,1049.765416,0.0
1775355096,80,,Aggregated,65.800000,0.000000,750,760,770,780,800,880,910,920,990,1000,1000,1449,1,750.0,763.0616809537614,9.189749999999997,1049.765416,0.0
1775355097,80,,Aggregated,67.800000,0.000000,750,760,770,780,820,880,910,920,990,1000,1000,1571,1,750.0,767.2423569261614,9.189749999999997,1049.765416,0.0
1775355098,80,,Aggregated,70.000000,0.000000,750,760,770,780,820,880,910,920,990,1000,1000,1615,1,750.0,767.5295252705881,9.189749999999997,1049.765416,0.0
1775355100,80,,Aggregated,75.400000,0.000000,750,760,780,780,820,880,910,920,990,1000,1000,1743,1,750.0,767.7190371376929,9.189749999999997,1049.765416,0.0
1775355101,80,,Aggregated,75.400000,0.000000,750,760,780,780,820,880,910,920,990,1000,1000,1781,1,750.0,767.6586464430086,9.189749999999997,1049.765416,0.0
1775355102,80,,Aggregated,76.000000,0.000000,750,760,780,780,820,870,910,920,1100,1200,1200,1923,1,750.0,767.7128882938115,9.189749999999997,1163.1030409999994,0.0
1775355103,80,,Aggregated,78.000000,0.000000,750,760,770,780,810,870,910,920,1100,1200,1200,2013,1,750.0,767.2126927759557,9.189749999999997,1163.1030409999994,0.0
1775355104,80,,Aggregated,84.000000,0.000000,750,760,770,780,810,870,910,920,1100,1200,1200,2099,1,750.0,766.9874333106237,9.189749999999997,1163.1030409999994,0.0
1775355105,80,,Aggregated,84.800000,0.000000,750,760,770,780,810,860,910,920,1100,1200,1200,2223,1,750.0,766.1913875650016,9.189749999999997,1163.1030409999994,0.0
1775355106,80,,Aggregated,87.600000,0.000000,750,760,770,780,810,860,910,920,1100,1200,1200,2285,1,750.0,765.8478155807435,9.189749999999997,1163.1030409999994,0.0
1775355107,100,,Aggregated,87.600000,0.000000,750,760,770,780,810,860,910,920,1100,1200,1200,2405,1,750.0,766.2951006145526,9.189749999999997,1163.1030409999994,0.0
1775355108,100,,Aggregated,90.200000,0.000000,750,770,780,780,820,860,910,920,1100,1200,1200,2469,1,750.0,767.701297176589,9.189749999999997,1163.1030409999994,0.0
1775355109,100,,Aggregated,90.200000,0.000000,760,770,780,790,830,880,910,920,1100,1400,1400,2605,1,760.0,771.0574762053735,9.189749999999997,1397.5058330000038,0.0
1775355110,100,,Aggregated,88.400000,0.000000,760,770,780,790,840,880,910,920,1100,1400,1400,2655,1,760.0,771.8444446233515,9.189749999999997,1397.5058330000038,0.0
1775355111,100,,Aggregated,88.400000,0.000000,760,770,790,800,840,880,910,920,1200,1400,1400,2807,1,760.0,774.4595051271816,9.189749999999997,1397.5058330000038,0.0
1775355112,100,,Aggregated,91.200000,0.000000,760,770,790,790,840,870,910,920,1200,1400,1400,2869,1,760.0,774.1956590937602,9.189749999999997,1397.5058330000038,0.0
1775355113,100,,Aggregated,102.600000,0.000000,760,770,790,790,840,870,910,930,1400,1400,1400,3021,1,760.0,774.5109448788476,9.189749999999997,1404.0513330000053,0.0
1775355114,100,,Aggregated,94.400000,0.000000,760,770,780,790,840,870,910,920,1400,1400,1400,3125,1,760.0,774.1816459132797,9.189749999999997,1404.0513330000053,0.0
1775355115,100,,Aggregated,100.600000,0.000000,760,770,780,790,830,870,910,920,1400,1400,1400,3247,1,760.0,773.6821205805356,9.189749999999997,1404.0513330000053,0.0
1775355116,100,,Aggregated,100.600000,0.000000,760,770,780,790,830,870,910,920,1400,1400,1400,3367,1,760.0,773.2215628731813,9.189749999999997,1404.0513330000053,0.0
1775355117,120,,Aggregated,102.400000,0.000000,760,770,780,790,830,870,910,920,1400,1400,1400,3443,1,760.0,773.617104363056,9.189749999999997,1404.0513330000053,0.0
1775355118,120,,Aggregated,108.400000,0.000000,760,770,780,790,830,870,910,920,1400,1400,1400,3505,1,760.0,774.0820575218263,9.189749999999997,1404.0513330000053,0.0
1775355119,120,,Aggregated,103.800000,0.000000,760,780,790,800,860,900,960,1000,1600,1700,1700,3657,1,760.0,781.620814418103,9.189749999999997,1712.1941249999963,0.0
1775355120,120,,Aggregated,104.000000,0.000000,760,780,790,800,860,910,980,1200,1700,1700,1700,3729,1,760.0,785.3814495481372,9.189749999999997,1739.6727079999935,0.0
1775355121,120,,Aggregated,104.200000,0.000000,760,780,790,810,860,910,980,1200,1700,1700,1700,3890,2,760.0,786.784036425452,9.189749999999997,1739.6727079999935,0.0
1775355122,120,,Aggregated,106.400000,0.000000,760,780,790,810,860,910,980,1100,1700,1700,1700,3950,2,760.0,786.6924334265847,9.189749999999997,1739.6727079999935,0.0
1775355123,120,,Aggregated,107.900000,0.100000,760,780,800,810,860,910,970,1100,1700,1700,1700,4138,2,760.0,787.2631008124722,9.189749999999997,1739.6727079999935,0.0
1775355124,120,,Aggregated,107.900000,0.100000,760,780,800,810,860,910,970,1100,1700,1700,1700,4188,2,760.0,787.1819991824283,9.189749999999997,1739.6727079999935,0.0
1775355125,120,,Aggregated,111.500000,0.100000,760,780,800,810,860,900,970,1100,1700,1700,1700,4306,2,760.0,787.3111527974944,9.189749999999997,1739.6727079999935,0.0
1775355126,120,,Aggregated,106.100000,0.100000,770,780,800,810,860,900,970,1100,1700,1700,1700,4438,2,770.0,787.862691712711,9.189749999999997,1739.6727079999935,0.0
1775355127,140,,Aggregated,105.900000,0.100000,770,780,800,810,860,900,970,1100,1700,1700,1700,4516,2,770.0,787.8528895571329,9.189749999999997,1739.6727079999935,0.0
1775355128,140,,Aggregated,106.500000,0.100000,770,780,800,810,860,900,970,1100,1700,1700,1700,4642,2,770.0,787.7913445056038,9.189749999999997,1739.6727079999935,0.0
1775355129,140,,Aggregated,106.700000,0.100000,770,790,800,810,860,900,970,1100,1700,1700,1700,4760,2,770.0,789.2073135033642,9.189749999999997,1739.6727079999935,0.0
1775355130,140,,Aggregated,114.100000,0.100000,770,790,800,820,860,900,970,1100,1700,1700,1700,4854,2,770.0,789.6829107058127,9.189749999999997,1739.6727079999935,0.0
1775355131,140,,Aggregated,110.300000,0.100000,770,790,800,820,860,900,970,1000,1700,1700,1700,4984,2,770.0,790.1911605527719,9.189749999999997,1739.6727079999935,0.0
1775355132,140,,Aggregated,113.300000,0.100000,770,790,810,820,860,900,970,1100,1700,1700,1700,5092,2,770.0,791.4608229065229,9.189749999999997,1739.6727079999935,0.0
1775355133,140,,Aggregated,108.800000,0.000000,770,790,810,820,860,900,970,1100,1700,1700,1700,5158,2,770.0,791.5244014610341,9.189749999999997,1739.6727079999935,0.0
1775355134,140,,Aggregated,113.600000,0.000000,770,790,810,820,860,900,970,1100,1700,1700,1700,5284,2,770.0,792.1477757286175,9.189749999999997,1739.6727079999935,0.0
1775355135,140,,Aggregated,101.600000,0.000000,770,790,810,820,870,910,970,1200,1700,1800,1800,5378,2,770.0,794.5952591405755,9.189749999999997,1821.324500000003,0.0
1775355136,140,,Aggregated,108.600000,0.000000,770,790,810,820,870,910,970,1200,1700,1800,1800,5496,2,770.0,795.0100337485471,9.189749999999997,1821.324500000003,0.0
1775355137,160,,Aggregated,108.600000,0.000000,770,800,810,820,870,910,970,1200,1700,1800,1800,5632,2,770.0,796.0707111562532,9.189749999999997,1821.324500000003,0.0
1775355138,160,,Aggregated,106.000000,0.000000,770,800,810,820,870,910,970,1200,1700,1800,1800,5678,2,770.0,796.4053569734093,9.189749999999997,1821.324500000003,0.0
1775355139,160,,Aggregated,112.200000,0.000000,780,800,820,830,870,910,980,1200,1700,1800,1800,5846,2,780.0,798.4520884274762,9.189749999999997,1821.324500000003,0.0
1775355140,160,,Aggregated,112.200000,0.000000,780,800,820,830,880,910,980,1200,1700,1800,1800,5936,2,780.0,799.8603845591349,9.189749999999997,1821.324500000003,0.0
1775355141,160,,Aggregated,108.600000,0.000000,780,800,820,830,880,910,980,1200,1700,1800,1800,5998,2,780.0,800.4301943692936,9.189749999999997,1821.324500000003,0.0
1775355142,160,,Aggregated,108.600000,0.000000,780,800,820,840,880,920,990,1200,1700,1800,1800,6150,2,780.0,801.962968610248,9.189749999999997,1821.324500000003,0.0
1775355143,160,,Aggregated,101.400000,0.000000,780,800,820,840,890,920,990,1200,1800,1900,1900,6258,2,780.0,804.6363951404644,9.189749999999997,1902.475166000002,0.0
1775355144,160,,Aggregated,106.000000,0.000000,780,800,820,840,890,920,1000,1200,1800,1900,1900,6326,2,780.0,804.9477126203013,9.189749999999997,1902.475166000002,0.0
1775355145,160,,Aggregated,110.600000,0.000000,780,810,830,850,890,930,1000,1200,1800,1900,1900,6497,3,780.0,806.6436063303108,9.189749999999997,1902.475166000002,0.0
1775355146,160,,Aggregated,105.400000,0.000000,780,810,830,850,890,930,1000,1200,1800,1900,1900,6581,3,780.0,807.3190997242102,9.189749999999997,1902.475166000002,0.0
1775355147,180,,Aggregated,112.500000,0.100000,780,810,830,850,890,930,1000,1200,1800,1900,1900,6683,3,780.0,807.6591448876292,9.189749999999997,1902.475166000002,0.0
1775355148,180,,Aggregated,108.500000,0.100000,780,810,830,850,890,930,1000,1200,1800,1900,1900,6763,3,780.0,808.3815383501444,9.189749999999997,1902.475166000002,0.0
1775355149,180,,Aggregated,103.900000,0.100000,790,810,830,850,900,940,1000,1200,1800,1900,1900,6879,3,790.0,809.7536025758145,9.189749999999997,1902.475166000002,0.0
1775355150,180,,Aggregated,107.300000,0.100000,790,810,840,860,900,950,1000,1200,1800,1900,1900,6977,3,790.0,811.939565684826,9.189749999999997,1902.475166000002,0.0
1775355151,180,,Aggregated,102.700000,0.100000,790,810,840,860,910,960,1100,1400,1900,2100,2100,7113,3,790.0,816.0883606599223,9.189749999999997,2051.3989170000004,0.0
1775355152,180,,Aggregated,103.300000,0.100000,790,820,840,860,910,960,1100,1400,1900,2100,2100,7201,3,790.0,816.5735786063085,9.189749999999997,2051.3989170000004,0.0
1775355153,180,,Aggregated,112.100000,0.100000,790,820,840,860,910,960,1100,1400,1900,2100,2100,7269,3,790.0,817.0533736871689,9.189749999999997,2051.3989170000004,0.0
1775355154,180,,Aggregated,104.700000,0.100000,790,820,840,870,910,970,1100,1400,1900,2100,2100,7427,3,790.0,819.5147126422552,9.189749999999997,2051.3989170000004,0.0
1775355155,180,,Aggregated,99.900000,0.100000,790,820,850,870,910,970,1100,1400,1900,2100,2100,7543,3,790.0,820.3174429386223,9.189749999999997,2051.3989170000004,0.0
1775355156,180,,Aggregated,109.300000,0.100000,790,820,850,870,910,970,1100,1400,1900,2100,2100,7587,3,790.0,820.7472097287502,9.189749999999997,2051.3989170000004,0.0
1775355157,200,,Aggregated,104.800000,0.000000,790,820,850,870,910,980,1100,1400,1900,2100,2100,7709,3,790.0,821.9721060563015,9.189749999999997,2051.3989170000004,0.0
1775355158,200,,Aggregated,100.600000,0.000000,790,820,850,870,920,980,1100,1400,1900,2100,2100,7857,3,790.0,823.507191480085,9.189749999999997,2051.3989170000004,0.0
1775355159,200,,Aggregated,100.600000,0.000000,790,820,850,870,920,980,1100,1400,1900,2100,2100,7929,3,790.0,824.5997017337661,9.189749999999997,2051.3989170000004,0.0
1775355160,200,,Aggregated,110.600000,0.000000,800,830,860,880,920,990,1100,1400,1900,2100,2100,7991,3,800.0,825.8570106013058,9.189749999999997,2051.3989170000004,0.0
1775355161,200,,Aggregated,106.600000,0.000000,800,830,860,880,930,1000,1100,1400,1900,2100,2100,8153,3,800.0,828.4077711027876,9.189749999999997,2051.3989170000004,0.0
1775355162,200,,Aggregated,101.400000,0.000000,800,830,860,880,940,1000,1100,1500,1900,2100,2100,8275,3,800.0,830.474095106831,9.189749999999997,2051.3989170000004,0.0
1775355163,200,,Aggregated,103.000000,0.000000,800,830,870,880,940,1000,1100,1500,1900,2100,2100,8349,3,800.0,831.5628944747904,9.189749999999997,2051.3989170000004,0.0
1775355164,200,,Aggregated,107.400000,0.000000,800,830,870,890,940,1000,1100,1500,1900,2100,2100,8423,3,800.0,832.3459438158645,9.189749999999997,2051.3989170000004,0.0
1775355165,200,,Aggregated,108.400000,0.000000,800,840,870,890,950,1000,1100,1500,1900,2100,2100,8593,3,800.0,834.2395697716778,9.189749999999997,2051.3989170000004,0.0
1775355166,200,,Aggregated,100.000000,0.000000,800,840,870,890,950,1000,1100,1600,1900,2100,2100,8689,3,800.0,835.8732275477072,9.189749999999997,2051.3989170000004,0.0
1775355167,220,,Aggregated,103.800000,0.000000,800,840,870,890,960,1000,1100,1600,1900,2100,2100,8787,3,800.0,837.6843184100411,9.189749999999997,2051.3989170000004,0.0
1775355168,220,,Aggregated,109.400000,0.000000,800,840,880,890,960,1000,1100,1600,1900,2100,2100,8877,3,800.0,838.7664314931886,9.189749999999997,2051.3989170000004,0.0
1775355169,220,,Aggregated,107.000000,0.000000,800,840,880,900,960,1000,1100,1600,1900,2100,2100,8991,3,800.0,839.9652923707081,9.189749999999997,2051.3989170000004,0.0
1775355170,220,,Aggregated,101.000000,0.000000,810,850,880,900,970,1000,1100,1600,1900,2100,2100,9087,3,810.0,840.8721487836509,9.189749999999997,2051.3989170000004,0.0
1775355171,220,,Aggregated,105.000000,0.000000,810,850,880,900,970,1000,1200,1600,1900,2100,2100,9223,3,810.0,843.906311083383,9.189749999999997,2051.3989170000004,0.0
1775355172,220,,Aggregated,109.200000,0.000000,810,850,880,900,980,1000,1200,1600,1900,2100,2100,9285,3,810.0,844.7968951576783,9.189749999999997,2051.3989170000004,0.0
1775355173,220,,Aggregated,107.600000,0.000000,810,850,880,900,980,1000,1200,1600,1900,2100,2100,9407,3,810.0,846.3646176734393,9.189749999999997,2051.3989170000004,0.0
1775355174,220,,Aggregated,101.000000,0.000000,810,860,890,900,980,1100,1200,1600,1900,2100,2100,9493,3,810.0,847.5768497089482,9.189749999999997,2051.3989170000004,0.0
1775355175,220,,Aggregated,105.400000,0.000000,810,860,890,910,990,1100,1200,1600,1900,2100,2100,9623,3,810.0,851.1649524488259,9.189749999999997,2051.3989170000004,0.0
1775355176,220,,Aggregated,107.200000,0.000000,810,860,890,910,990,1100,1200,1600,1900,2100,2100,9689,3,810.0,851.4666060604862,9.189749999999997,2051.3989170000004,0.0
1775355177,240,,Aggregated,103.600000,0.000000,810,860,890,910,990,1100,1200,1600,1900,2100,2100,9829,3,810.0,853.2580843492783,9.189749999999997,2051.3989170000004,0.0
1775355178,240,,Aggregated,99.800000,0.000000,810,860,890,910,1000,1100,1300,1600,1900,2100,2100,9943,3,810.0,855.1353245693505,9.189749999999997,2051.3989170000004,0.0
1775355179,240,,Aggregated,104.400000,0.000000,810,860,890,910,1000,1100,1300,1600,1900,2100,2100,9989,3,810.0,855.4996069869906,9.189749999999997,2051.3989170000004,0.0
1775355180,240,,Aggregated,106.200000,0.000000,820,870,900,920,1000,1100,1300,1600,1900,2000,2100,10099,3,820.0,857.2439644338104,9.189749999999997,2051.3989170000004,0.0
1775355181,240,,Aggregated,100.200000,0.000000,820,870,900,920,1000,1100,1300,1600,1900,2000,2100,10217,3,820.0,859.3475699845404,9.189749999999997,2051.3989170000004,0.0
1775355182,240,,Aggregated,101.000000,0.000000,820,870,900,920,1000,1100,1300,1600,1900,2000,2100,10353,3,820.0,862.300707886511,9.189749999999997,2051.3989170000004,0.0
1775355183,240,,Aggregated,98.400000,0.000000,820,870,900,920,1000,1100,1300,1700,1900,2000,2100,10413,3,820.0,863.6007565942606,9.189749999999997,2051.3989170000004,0.0
1775355184,240,,Aggregated,107.000000,0.000000,820,870,900,930,1000,1100,1300,1700,1900,2000,2100,10523,3,820.0,864.6800580315537,9.189749999999997,2051.3989170000004,0.0
1775355185,240,,Aggregated,100.800000,0.000000,820,880,910,930,1000,1100,1300,1600,1900,2000,2100,10627,3,820.0,866.3722420838478,9.189749999999997,2051.3989170000004,0.0
1775355186,240,,Aggregated,102.400000,0.000000,820,880,910,940,1000,1100,1300,1700,1900,2000,2100,10775,3,820.0,869.6081771035784,9.189749999999997,2051.3989170000004,0.0
1775355187,260,,Aggregated,98.600000,0.000000,820,880,910,940,1000,1100,1300,1700,2000,2100,2100,10881,3,820.0,872.0995283943622,9.189749999999997,2112.1862910000004,0.0
1775355188,260,,Aggregated,107.400000,0.000000,820,880,910,940,1000,1100,1300,1700,2000,2100,2100,10935,3,820.0,872.3868038100647,9.189749999999997,2112.1862910000004,0.0
1775355189,260,,Aggregated,106.400000,0.000000,820,880,910,940,1000,1100,1300,1700,2000,2100,2100,10987,3,820.0,872.8408287441575,9.189749999999997,2112.1862910000004,0.0
1775355190,260,,Aggregated,100.000000,0.000000,830,880,910,950,1000,1100,1300,1700,2000,2100,2100,11081,3,830.0,874.0902867444325,9.189749999999997,2112.1862910000004,0.0
1775355191,260,,Aggregated,99.600000,0.000000,830,880,920,950,1000,1200,1400,1700,2000,2100,2100,11211,3,830.0,877.5981986369691,9.189749999999997,2127.963084000001,0.0
1775355192,260,,Aggregated,97.800000,0.000000,830,890,920,960,1100,1200,1400,1700,2000,2100,2100,11337,3,830.0,879.4363378474958,9.189749999999997,2127.963084000001,0.0
1775355193,260,,Aggregated,99.200000,0.000000,830,890,920,960,1100,1200,1400,1700,2000,2100,2100,11485,3,830.0,883.3068728170707,9.189749999999997,2127.963084000001,0.0
1775355194,260,,Aggregated,96.400000,0.000000,830,890,920,970,1100,1200,1500,1700,2000,2100,2200,11565,3,830.0,884.8217920498105,9.189749999999997,2185.5649580000004,0.0
1775355195,260,,Aggregated,105.800000,0.000000,830,890,930,970,1100,1200,1500,1700,2000,2100,2200,11633,3,830.0,885.4681822946831,9.189749999999997,2185.5649580000004,0.0
1775355196,260,,Aggregated,105.200000,0.000000,830,890,930,970,1100,1200,1500,1700,2000,2100,2200,11731,3,830.0,886.6749896114613,9.189749999999997,2185.5649580000004,0.0
1775355197,280,,Aggregated,102.600000,0.000000,840,890,930,970,1100,1200,1500,1700,2000,2100,2200,11821,3,840.0,887.6742594679856,9.189749999999997,2185.5649580000004,0.0
1775355198,280,,Aggregated,95.800000,0.000000,840,890,930,970,1100,1200,1500,1700,2000,2100,2200,11905,3,840.0,888.7326857938727,9.189749999999997,2185.5649580000004,0.0
1775355199,280,,Aggregated,93.200000,0.000000,840,900,940,980,1100,1200,1500,1700,2000,2100,2200,12039,3,840.0,892.1321253322583,9.189749999999997,2185.5649580000004,0.0
1775355200,280,,Aggregated,96.600000,0.000000,840,900,940,980,1100,1200,1500,1700,2000,2100,2200,12149,3,840.0,893.5299892483386,9.189749999999997,2185.5649580000004,0.0
1775355201,280,,Aggregated,104.400000,0.000000,840,900,950,980,1100,1200,1500,1800,2000,2100,2200,12269,3,840.0,896.0107279832963,9.189749999999997,2185.5649580000004,0.0
1775355202,280,,Aggregated,106.800000,0.000000,840,900,950,980,1100,1200,1600,1800,2000,2100,2200,12339,3,840.0,897.3252285810083,9.189749999999997,2185.5649580000004,0.0
1775355203,280,,Aggregated,104.600000,0.000000,840,900,950,990,1100,1200,1600,1800,2000,2100,2200,12443,3,840.0,899.0568404187946,9.189749999999997,2185.5649580000004,0.0
1775355204,280,,Aggregated,102.400000,0.000000,850,900,950,990,1100,1200,1600,1800,2000,2100,2200,12521,3,850.0,899.9666727998612,9.189749999999997,2185.5649580000004,0.0
1775355205,280,,Aggregated,96.000000,0.000000,850,910,960,990,1100,1200,1600,1800,2000,2100,2200,12621,3,850.0,901.5314682284335,9.189749999999997,2185.5649580000004,0.0
1775355206,280,,Aggregated,93.600000,0.000000,850,910,960,990,1100,1200,1600,1800,2100,2200,2200,12729,3,850.0,903.5553573411152,9.189749999999997,2189.749583000008,0.0
1775355207,300,,Aggregated,97.600000,0.000000,850,910,960,1000,1100,1200,1600,1800,2100,2200,2200,12855,3,850.0,905.5594175654652,9.189749999999997,2189.749583000008,0.0
1775355208,300,,Aggregated,100.800000,0.000000,850,910,970,1000,1100,1200,1600,1800,2100,2200,2200,12961,3,850.0,907.082381520798,9.189749999999997,2189.749583000008,0.0
1775355209,300,,Aggregated,102.600000,0.000000,850,910,970,1000,1100,1300,1600,1800,2100,2200,2200,13035,3,850.0,908.4752210533994,9.189749999999997,2189.749583000008,0.0
1775355210,300,,Aggregated,105.000000,0.000000,860,910,970,1000,1100,1300,1600,1800,2100,2200,2200,13117,3,860.0,910.591958833351,9.189749999999997,2189.749583000008,0.0
1775355211,300,,Aggregated,100.400000,0.000000,860,910,970,1000,1100,1300,1600,1800,2100,2200,2200,13214,4,860.0,911.6692005619848,9.189749999999997,2189.749583000008,0.0
1775355212,300,,Aggregated,96.800000,0.000000,860,920,970,1000,1100,1300,1600,1800,2100,2200,2200,13290,4,860.0,912.9300620373261,9.189749999999997,2189.749583000008,0.0
1775355213,300,,Aggregated,96.100000,0.100000,860,920,980,1000,1200,1300,1600,1800,2100,2200,2200,13424,4,860.0,915.1340186557715,9.189749999999997,2189.749583000008,0.0
1775355214,300,,Aggregated,94.500000,0.100000,860,920,980,1000,1200,1300,1600,1800,2100,2200,2200,13532,4,860.0,917.3103460328902,9.189749999999997,2189.749583000008,0.0
1775355215,300,,Aggregated,96.700000,0.100000,860,920,980,1000,1200,1300,1600,1800,2100,2200,2200,13646,4,860.0,919.6747569479014,9.189749999999997,2189.749583000008,0.0
1775355216,300,,Aggregated,100.500000,0.100000,870,920,980,1000,1200,1300,1600,1800,2100,2200,2200,13752,4,870.0,921.144293434632,9.189749999999997,2189.749583000008,0.0
1775355217,320,,Aggregated,102.100000,0.100000,870,930,990,1000,1200,1300,1700,1800,2100,2200,2200,13857,5,870.0,923.2303142319439,9.189749999999997,2189.749583000008,0.0
1775355218,320,,Aggregated,101.100000,0.100000,870,930,990,1000,1200,1300,1700,1800,2100,2200,2200,13907,5,870.0,924.5011997000106,9.189749999999997,2218.284582999985,0.0
1775355219,320,,Aggregated,99.200000,0.200000,870,930,990,1000,1200,1300,1700,1800,2100,2200,2200,13999,5,870.0,925.888738521184,9.189749999999997,2218.284582999985,0.0
1775355220,320,,Aggregated,95.000000,0.200000,870,930,990,1000,1200,1300,1700,1800,2100,2200,2200,14093,5,870.0,926.9953253071069,9.189749999999997,2218.284582999985,0.0
1775355221,320,,Aggregated,95.400000,0.200000,870,930,990,1000,1200,1300,1700,1800,2100,2200,2200,14189,5,870.0,928.1971589591276,9.189749999999997,2218.284582999985,0.0
