Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775356105,40,,Aggregated,32.000000,0.000000,760,780,790,790,800,860,910,960,1200,1200,1200,470,0,760.0,770.1912124148934,714.7543330000001,1179.7371669999989,0.0
1775356106,40,,Aggregated,35.000000,0.000000,760,780,790,790,820,860,900,950,1200,1200,1200,520,0,760.0,771.792529723077,714.7543330000001,1179.7371669999989,0.0
1775356107,40,,Aggregated,36.000000,0.000000,760,780,790,790,820,860,900,950,1200,1200,1200,564,0,760.0,770.5501524822695,714.7543330000001,1179.7371669999989,0.0
1775356108,40,,Aggregated,36.600000,0.000000,760,780,790,800,840,870,900,920,1200,1200,1200,608,0,760.0,774.0414778700655,714.7543330000001,1179.7371669999989,0.0
1775356109,40,,Aggregated,40.400000,0.000000,760,780,790,790,820,870,900,920,1200,1200,1200,678,0,760.0,773.1636944469025,714.7543330000001,1179.7371669999989,0.0
1775356110,60,,Aggregated,44.000000,0.000000,760,780,790,790,820,860,890,920,1200,1200,1200,716,0,760.0,771.7162141578209,714.7543330000001,1179.7371669999989,0.0
1775356111,60,,Aggregated,47.400000,0.000000,760,780,790,800,840,860,890,910,1200,1200,1200,802,0,760.0,775.226841128429,714.7543330000001,1179.7371669999989,0.0
1775356112,60,,Aggregated,48.000000,0.000000,760,780,790,800,840,860,890,910,1200,1200,1200,862,0,760.0,773.3554600243624,714.7543330000001,1179.7371669999989,0.0
1775356113,60,,Aggregated,50.000000,0.000000,760,770,790,790,830,860,890,910,1200,1200,1200,948,0,760.0,771.7112309272159,714.7543330000001,1179.7371669999989,0.0
1775356114,60,,Aggregated,54.800000,0.000000,760,770,780,790,820,860,880,900,1200,1200,1200,1040,0,760.0,770.6547400240394,714.7543330000001,1179.7371669999989,0.0
1775356115,60,,Aggregated,55.800000,0.000000,760,770,780,790,820,850,880,900,1200,1200,1200,1090,0,760.0,769.6685337908266,714.7543330000001,1179.7371669999989,0.0
1775356116,60,,Aggregated,57.400000,0.000000,760,770,780,790,820,850,870,900,1200,1200,1200,1180,0,760.0,768.3206660677976,714.7543330000001,1179.7371669999989,0.0
1775356117,60,,Aggregated,60.600000,0.000000,760,770,780,790,820,850,870,900,1200,1200,1200,1228,0,760.0,768.5713041530954,714.7543330000001,1179.7371669999989,0.0
1775356118,60,,Aggregated,62.800000,0.000000,760,770,780,790,830,860,880,900,1200,1200,1200,1318,0,760.0,770.9959301365716,714.7543330000001,1179.7371669999989,0.0
1775356119,60,,Aggregated,67.000000,0.000000,760,770,780,790,820,860,880,900,1200,1200,1200,1394,0,760.0,770.5143620595422,714.7543330000001,1179.7371669999989,0.0
1775356120,80,,Aggregated,68.000000,0.000000,760,770,780,790,820,860,880,900,1200,1200,1200,1454,0,760.0,770.1073793555722,714.7543330000001,1179.7371669999989,0.0
1775356121,80,,Aggregated,69.800000,0.000000,760,770,780,790,830,860,870,900,1200,1200,1200,1580,0,760.0,771.459686787976,714.7543330000001,1179.7371669999989,0.0
1775356122,80,,Aggregated,74.800000,0.000000,760,770,780,790,830,860,870,890,1200,1200,1200,1642,0,760.0,771.6026479926933,714.7543330000001,1179.7371669999989,0.0
1775356123,80,,Aggregated,75.000000,0.000000,760,770,780,790,830,850,870,890,1200,1200,1200,1748,0,760.0,772.0415820737999,714.7543330000001,1179.7371669999989,0.0
1775356124,80,,Aggregated,76.400000,0.000000,760,770,780,790,820,850,870,890,1200,1200,1200,1822,0,760.0,771.4280078221745,714.7543330000001,1179.7371669999989,0.0
1775356125,80,,Aggregated,75.600000,0.000000,760,770,780,790,820,850,870,890,1400,1400,1400,1920,0,760.0,771.6859788203133,714.7543330000001,1439.2470000000017,0.0
1775356126,80,,Aggregated,80.000000,0.000000,760,770,780,790,820,850,870,890,1200,1400,1400,2004,0,760.0,771.2224988982039,714.7543330000001,1439.2470000000017,0.0
1775356127,80,,Aggregated,82.000000,0.000000,760,770,780,790,820,850,870,890,1200,1400,1400,2088,0,760.0,771.288148824234,714.7543330000001,1439.2470000000017,0.0
1775356128,80,,Aggregated,81.400000,0.000000,760,770,780,790,820,850,870,890,1200,1400,1400,2212,0,760.0,771.0399194330926,714.7543330000001,1439.2470000000017,0.0
1775356129,80,,Aggregated,85.400000,0.000000,760,770,780,790,820,850,870,890,1200,1400,1400,2282,0,760.0,770.5829496577567,714.7543330000001,1439.2470000000017,0.0
1775356130,100,,Aggregated,84.000000,0.000000,760,770,780,790,820,850,870,890,1200,1400,1400,2392,0,760.0,769.8808724715722,714.7543330000001,1439.2470000000017,0.0
1775356131,100,,Aggregated,90.600000,0.000000,760,770,780,790,820,850,870,890,1200,1400,1400,2520,0,760.0,770.7331191440478,714.7543330000001,1439.2470000000017,0.0
1775356132,100,,Aggregated,92.400000,0.000000,760,770,780,790,820,850,870,890,1200,1400,1400,2594,0,760.0,770.8790495208176,714.7543330000001,1439.2470000000017,0.0
1775356133,100,,Aggregated,91.800000,0.000000,760,770,790,790,820,850,870,890,1200,1400,1400,2756,0,760.0,773.1144863762697,714.7543330000001,1439.2470000000017,0.0
1775356134,100,,Aggregated,97.000000,0.000000,760,770,780,790,820,850,870,890,1200,1400,1400,2802,0,760.0,772.758632819057,714.7543330000001,1439.2470000000017,0.0
1775356135,100,,Aggregated,95.200000,0.000000,760,770,780,790,820,850,870,890,1200,1400,1400,2944,0,760.0,772.6769357700407,714.7543330000001,1439.2470000000017,0.0
1775356136,100,,Aggregated,100.400000,0.000000,760,770,780,790,820,850,870,890,1200,1400,1400,3028,0,760.0,772.6386899309775,714.7543330000001,1439.2470000000017,0.0
1775356137,100,,Aggregated,97.000000,0.000000,760,770,780,790,820,850,870,890,1200,1400,1400,3136,0,760.0,772.5294737404342,714.7543330000001,1439.2470000000017,0.0
1775356138,100,,Aggregated,104.600000,0.000000,760,780,790,790,820,850,870,890,1400,1400,1400,3250,0,760.0,773.9073983772314,714.7543330000001,1439.2470000000017,0.0
1775356139,100,,Aggregated,100.200000,0.000000,760,780,790,790,820,850,870,890,1400,1400,1400,3360,0,760.0,773.661067937203,714.7543330000001,1439.2470000000017,0.0
1775356140,120,,Aggregated,104.200000,0.000000,760,780,790,790,820,850,870,890,1400,1400,1400,3442,0,760.0,773.6171813323658,714.7543330000001,1439.2470000000017,0.0
1775356141,120,,Aggregated,104.200000,0.000000,760,780,790,790,820,850,870,890,1400,1400,1400,3561,1,760.0,773.4909836610507,7.720583000001113,1439.2470000000017,0.0
1775356142,120,,Aggregated,103.000000,0.000000,760,780,790,790,820,850,870,900,1400,1400,1400,3639,1,760.0,774.7621846391871,7.720583000001113,1439.2470000000017,0.0
1775356143,120,,Aggregated,106.800000,0.000000,770,780,790,800,830,850,880,910,1400,1400,1400,3765,1,770.0,775.9950901139442,7.720583000001113,1439.2470000000017,0.0
1775356144,120,,Aggregated,104.300000,0.100000,770,780,790,800,830,860,900,970,1400,1400,1400,3867,1,770.0,778.2553613974654,7.720583000001113,1439.2470000000017,0.0
1775356145,120,,Aggregated,103.100000,0.100000,770,780,790,800,830,870,910,970,1400,1400,1400,3911,1,770.0,779.2957269184349,7.720583000001113,1439.2470000000017,0.0
1775356146,120,,Aggregated,105.300000,0.100000,770,780,790,800,840,870,920,970,1200,1400,1400,4085,1,770.0,780.6057955248472,7.720583000001113,1439.2470000000017,0.0
1775356147,120,,Aggregated,103.300000,0.100000,770,780,790,800,840,870,920,970,1200,1400,1400,4155,1,770.0,780.9793802365825,7.720583000001113,1439.2470000000017,0.0
1775356148,120,,Aggregated,98.300000,0.100000,770,780,800,810,840,870,920,970,1200,1400,1400,4311,1,770.0,782.1601956355835,7.720583000001113,1439.2470000000017,0.0
1775356149,120,,Aggregated,105.500000,0.100000,770,780,800,810,840,870,920,970,1200,1400,1400,4359,1,770.0,782.0414232174811,7.720583000001113,1439.2470000000017,0.0
1775356150,140,,Aggregated,102.700000,0.100000,770,780,800,810,840,870,910,970,1200,1400,1400,4507,1,770.0,782.4654170761039,7.720583000001113,1439.2470000000017,0.0
1775356151,140,,Aggregated,105.100000,0.100000,770,790,800,810,840,870,910,970,1200,1400,1400,4578,2,770.0,782.2644858855397,7.720583000001113,1439.2470000000017,0.0
1775356152,140,,Aggregated,101.700000,0.100000,770,790,800,810,840,870,920,970,1200,1400,1400,4677,3,770.0,783.3470810551636,7.720583000001113,1439.2470000000017,0.0
1775356153,140,,Aggregated,106.100000,0.100000,770,790,800,810,840,870,930,980,1200,1400,1400,4831,3,770.0,784.535778747671,7.720583000001113,1439.2470000000017,0.0
1775356154,140,,Aggregated,97.700000,0.100000,770,790,800,810,850,880,930,980,1400,1700,1700,4893,3,770.0,785.2783270331083,7.720583000001113,1674.0899999999997,0.0
1775356155,140,,Aggregated,107.800000,0.200000,770,790,800,810,850,880,940,980,1400,1700,1700,5030,4,770.0,786.4703818514915,7.720583000001113,1674.0899999999997,0.0
1775356156,140,,Aggregated,103.000000,0.200000,770,790,800,810,850,880,940,980,1400,1700,1700,5132,4,770.0,786.7404159538194,7.720583000001113,1674.0899999999997,0.0
1775356157,140,,Aggregated,105.400000,0.200000,770,790,800,810,850,880,940,980,1400,1700,1700,5268,4,770.0,787.7199686250947,7.720583000001113,1709.962958999995,0.0
1775356158,140,,Aggregated,110.300000,0.300000,770,790,810,820,850,880,940,980,1400,1700,1700,5362,4,770.0,788.184397094181,7.720583000001113,1709.962958999995,0.0
1775356159,140,,Aggregated,105.500000,0.300000,780,790,810,820,850,890,940,980,1400,1700,1700,5434,4,780.0,788.960447708134,7.720583000001113,1709.962958999995,0.0
1775356160,160,,Aggregated,112.100000,0.300000,780,790,810,820,860,890,940,980,1400,1700,1700,5532,4,780.0,789.5600007415038,7.720583000001113,1709.962958999995,0.0
1775356161,160,,Aggregated,104.300000,0.300000,780,790,810,820,860,890,940,980,1400,1700,1700,5622,4,780.0,789.9138879578438,7.720583000001113,1709.962958999995,0.0
1775356162,160,,Aggregated,105.900000,0.300000,780,790,810,820,860,890,950,990,1400,1700,1700,5722,4,780.0,790.8484870852847,7.720583000001113,1709.962958999995,0.0
1775356163,160,,Aggregated,102.900000,0.300000,780,800,810,820,860,900,960,1000,1400,1700,1700,5862,4,780.0,792.7476184283512,7.720583000001113,1709.962958999995,0.0
1775356164,160,,Aggregated,105.200000,0.200000,780,800,810,820,870,900,970,1000,1400,1700,1700,5944,4,780.0,793.6139890829405,7.720583000001113,1709.962958999995,0.0
1775356165,160,,Aggregated,103.700000,0.100000,780,800,810,820,870,900,970,1000,1400,1700,1700,6042,4,780.0,794.2746386804041,7.720583000001113,1709.962958999995,0.0
1775356166,160,,Aggregated,103.900000,0.100000,780,800,820,830,870,910,980,1000,1700,2100,2100,6194,4,780.0,797.2331727794642,7.720583000001113,2136.5245420000037,0.0
1775356167,160,,Aggregated,102.700000,0.100000,780,800,820,830,870,910,980,1000,1700,2100,2100,6252,4,780.0,797.4999574053102,7.720583000001113,2136.5245420000037,0.0
1775356168,160,,Aggregated,102.800000,0.000000,780,800,820,830,870,910,980,1000,1700,2100,2100,6356,4,780.0,798.6864675829142,7.720583000001113,2136.5245420000037,0.0
1775356169,160,,Aggregated,105.800000,0.000000,780,800,820,830,880,920,990,1000,1700,2100,2100,6506,4,780.0,800.567300415616,7.720583000001113,2136.5245420000037,0.0
1775356170,180,,Aggregated,95.000000,0.000000,780,800,820,830,880,920,990,1000,1700,2100,2100,6566,4,780.0,800.920241434054,7.720583000001113,2136.5245420000037,0.0
1775356171,180,,Aggregated,101.400000,0.000000,780,800,820,830,880,920,990,1000,1700,2100,2100,6656,4,780.0,801.4089798375898,7.720583000001113,2136.5245420000037,0.0
1775356172,180,,Aggregated,107.800000,0.000000,790,810,820,840,890,920,990,1000,1700,2100,2100,6810,4,790.0,803.3934877888395,7.720583000001113,2136.5245420000037,0.0
1775356173,180,,Aggregated,100.800000,0.000000,790,810,830,840,890,930,990,1000,1900,2100,2100,6888,4,790.0,804.7448535024673,7.720583000001113,2136.5245420000037,0.0
1775356174,180,,Aggregated,106.600000,0.000000,790,810,830,840,890,930,990,1000,1900,2100,2100,6936,4,790.0,805.0241086248549,7.720583000001113,2136.5245420000037,0.0
1775356175,180,,Aggregated,105.200000,0.000000,790,810,830,840,890,930,1000,1000,1900,2100,2100,7040,4,790.0,806.3267083573852,7.720583000001113,2136.5245420000037,0.0
1775356176,180,,Aggregated,100.800000,0.000000,790,810,830,850,900,950,1000,1100,1900,2100,2100,7152,4,790.0,809.2046857474826,7.720583000001113,2136.5245420000037,0.0
1775356177,180,,Aggregated,101.800000,0.000000,790,810,830,850,900,960,1000,1100,1900,2100,2100,7256,4,790.0,810.8868684666477,7.720583000001113,2136.5245420000037,0.0
1775356178,180,,Aggregated,98.200000,0.000000,790,810,830,860,900,970,1000,1100,2100,2400,2400,7364,4,790.0,813.3993386768054,7.720583000001113,2376.741958000011,0.0
1775356179,180,,Aggregated,96.000000,0.000000,790,810,840,860,910,980,1000,1100,2100,2400,2400,7480,4,790.0,815.3613857640366,7.720583000001113,2376.741958000011,0.0
1775356180,200,,Aggregated,101.000000,0.000000,790,820,840,860,910,980,1100,1100,2100,2400,2400,7570,4,790.0,816.7059376007917,7.720583000001113,2376.741958000011,0.0
1775356181,200,,Aggregated,98.600000,0.000000,790,820,840,860,910,980,1100,1100,2100,2400,2400,7666,4,790.0,817.2182298420282,7.720583000001113,2376.741958000011,0.0
1775356182,200,,Aggregated,96.400000,0.000000,790,820,840,870,910,980,1100,1100,2100,2400,2400,7766,4,790.0,817.6641264557029,7.720583000001113,2376.741958000011,0.0
1775356183,200,,Aggregated,101.000000,0.000000,790,820,840,870,910,980,1100,1100,2100,2400,2400,7858,4,790.0,818.5731190576469,7.720583000001113,2376.741958000011,0.0
1775356184,200,,Aggregated,98.800000,0.000000,790,820,850,870,920,990,1100,1200,2100,2400,2400,7966,4,790.0,820.2268631906841,7.720583000001113,2376.741958000011,0.0
1775356185,200,,Aggregated,95.800000,0.000000,790,820,850,870,920,990,1100,1200,2100,2400,2400,8086,4,790.0,821.4447491820416,7.720583000001113,2376.741958000011,0.0
1775356186,200,,Aggregated,97.600000,0.000000,800,820,850,870,920,990,1100,1200,2100,2700,2700,8178,4,790.0,822.788070271214,7.720583000001113,2680.305875000002,0.0
1775356187,200,,Aggregated,102.800000,0.000000,800,820,850,880,930,990,1100,1200,2100,2700,2700,8274,4,800.0,823.9264255262257,7.720583000001113,2680.305875000002,0.0
1775356188,200,,Aggregated,104.600000,0.000000,800,820,860,880,930,1000,1100,1200,2100,2700,2700,8350,4,800.0,824.811658868981,7.720583000001113,2680.305875000002,0.0
1775356189,200,,Aggregated,102.800000,0.000000,800,830,860,880,940,1000,1100,1200,2100,2700,2700,8482,4,800.0,826.8997306513781,7.720583000001113,2680.305875000002,0.0
1775356190,220,,Aggregated,100.600000,0.000000,800,830,860,880,940,1000,1100,1200,2500,2700,2700,8564,4,800.0,829.0361090959818,7.720583000001113,2680.305875000002,0.0
1775356191,220,,Aggregated,99.000000,0.000000,800,830,860,880,940,1000,1100,1200,2500,2700,2700,8640,4,800.0,829.7617867917817,7.720583000001113,2680.305875000002,0.0
1775356192,220,,Aggregated,100.200000,0.000000,800,830,870,890,950,1000,1100,1200,2500,2700,2700,8736,4,800.0,831.5958744763036,7.720583000001113,2680.305875000002,0.0
1775356193,220,,Aggregated,99.000000,0.000000,800,830,870,890,950,1000,1100,1200,2500,2700,2700,8870,4,800.0,833.8675115802697,7.720583000001113,2680.305875000002,0.0
1775356194,220,,Aggregated,98.000000,0.000000,800,830,870,890,960,1000,1100,1200,2500,2700,2700,9005,5,800.0,835.9022888219869,7.720583000001113,2680.305875000002,0.0
1775356195,220,,Aggregated,97.600000,0.000000,800,830,870,890,960,1000,1100,1200,2500,2700,2700,9097,5,800.0,837.6501669972513,7.720583000001113,2680.305875000002,0.0
1775356196,220,,Aggregated,103.400000,0.000000,800,840,880,890,970,1000,1200,1200,2500,2700,2700,9195,5,800.0,839.1734001371393,7.720583000001113,2680.305875000002,0.0
1775356197,220,,Aggregated,102.300000,0.100000,800,840,880,900,970,1000,1200,1200,2500,2700,2700,9295,5,800.0,840.588254156428,7.720583000001113,2680.305875000002,0.0
1775356198,220,,Aggregated,99.300000,0.100000,800,840,880,900,970,1000,1200,1200,2500,2700,2700,9393,5,800.0,841.7421493404665,7.720583000001113,2680.305875000002,0.0
1775356199,220,,Aggregated,100.300000,0.100000,800,840,880,900,980,1100,1200,1200,2500,2700,2700,9499,5,800.0,843.1538656357515,7.720583000001113,2680.305875000002,0.0
1775356200,240,,Aggregated,102.300000,0.100000,800,840,880,900,980,1100,1200,1200,2500,2700,2700,9611,5,800.0,844.6759064446992,7.720583000001113,2693.1963749999995,0.0
1775356201,240,,Aggregated,104.500000,0.100000,810,850,880,900,980,1100,1200,1200,2500,2700,2700,9699,5,810.0,845.1985539019496,7.720583000001113,2693.1963749999995,0.0
1775356202,240,,Aggregated,102.500000,0.100000,810,850,890,900,980,1100,1200,1200,2500,2700,2700,9765,5,810.0,846.3908934889918,7.720583000001113,2693.1963749999995,0.0
1775356203,240,,Aggregated,105.500000,0.100000,810,850,890,910,980,1100,1200,1200,2500,2700,2700,9893,5,810.0,847.6271179708885,7.720583000001113,2693.1963749999995,0.0
1775356204,240,,Aggregated,104.100000,0.100000,810,850,890,910,990,1100,1200,1200,2500,2700,2700,9995,5,810.0,849.0494346134074,7.720583000001113,2693.1963749999995,0.0
1775356205,240,,Aggregated,101.500000,0.100000,810,860,890,910,990,1100,1200,1200,2500,2700,2700,10077,5,810.0,850.3182705471876,7.720583000001113,2693.1963749999995,0.0
1775356206,240,,Aggregated,100.500000,0.100000,810,860,890,910,1000,1100,1200,1300,2500,2700,2700,10191,5,810.0,853.5691410078504,7.720583000001113,2693.1963749999995,0.0
1775356207,240,,Aggregated,98.800000,0.000000,810,860,890,920,1000,1100,1200,1300,2500,2700,2700,10295,5,810.0,855.1065693263721,7.720583000001113,2693.1963749999995,0.0
1775356208,240,,Aggregated,97.800000,0.000000,810,860,900,920,1000,1100,1200,1300,2500,2700,2800,10427,5,810.0,856.6621907470983,7.720583000001113,2779.7631669999987,0.0
1775356209,240,,Aggregated,99.600000,0.000000,810,870,900,920,1000,1100,1200,1300,2500,2700,2800,10527,5,810.0,858.37741322352,7.720583000001113,2779.7631669999987,0.0
1775356210,260,,Aggregated,102.200000,0.000000,810,870,900,920,1000,1100,1200,1300,2500,2700,2800,10625,5,810.0,859.6088237021165,7.720583000001113,2779.7631669999987,0.0
1775356211,260,,Aggregated,103.000000,0.000000,810,870,900,920,1000,1100,1200,1300,2500,2700,2800,10679,5,810.0,860.3102136786205,7.720583000001113,2779.7631669999987,0.0
1775356212,260,,Aggregated,101.600000,0.000000,810,870,900,930,1000,1100,1200,1300,2500,2700,2800,10783,5,810.0,861.4272069079092,7.720583000001113,2779.7631669999987,0.0
1775356213,260,,Aggregated,99.800000,0.000000,810,870,900,930,1000,1100,1200,1300,2500,2700,2800,10889,5,810.0,862.4712157187968,7.720583000001113,2779.7631669999987,0.0
1775356214,260,,Aggregated,98.600000,0.000000,820,870,910,930,1000,1100,1200,1300,2500,2700,2800,11005,5,820.0,864.0997215695564,7.720583000001113,2779.7631669999987,0.0
1775356215,260,,Aggregated,102.400000,0.000000,820,880,910,930,1000,1100,1200,1300,2500,2700,2800,11105,5,820.0,865.6085477779353,7.720583000001113,2779.7631669999987,0.0
1775356216,260,,Aggregated,98.400000,0.000000,820,880,910,940,1000,1100,1200,1400,2600,2900,2900,11205,5,820.0,869.4612509734014,7.720583000001113,2912.4215829999966,0.0
1775356217,260,,Aggregated,101.400000,0.000000,820,880,910,940,1000,1100,1200,1400,2600,2900,2900,11267,5,820.0,870.0135620501436,7.720583000001113,2912.4215829999966,0.0
1775356218,260,,Aggregated,103.600000,0.000000,820,880,910,940,1000,1100,1300,1400,2600,2900,2900,11383,5,820.0,871.5522867645589,7.720583000001113,2912.4215829999966,0.0
1775356219,260,,Aggregated,100.600000,0.000000,820,880,910,950,1000,1100,1300,1400,2600,2900,2900,11482,6,820.0,872.5552999360715,7.720583000001113,2912.4215829999966,0.0
1775356220,280,,Aggregated,96.400000,0.000000,820,880,920,950,1000,1100,1300,1400,2600,2900,2900,11574,6,820.0,873.8182684273341,7.720583000001113,2912.4215829999966,0.0
1775356221,280,,Aggregated,95.600000,0.000000,820,890,920,950,1000,1100,1300,1500,2600,2900,2900,11664,6,820.0,876.5389764188926,7.720583000001113,2912.4215829999966,0.0
1775356222,280,,Aggregated,95.100000,0.100000,820,890,920,960,1000,1200,1300,1500,2600,2900,3000,11784,6,820.0,878.2066359852308,7.720583000001113,3005.1477920000025,0.0
1775356223,280,,Aggregated,96.100000,0.100000,820,890,920,960,1100,1200,1300,1500,2700,3000,3100,11882,6,820.0,880.3816056523274,7.720583000001113,3055.5421669999987,0.0
1775356224,280,,Aggregated,97.300000,0.100000,830,890,920,960,1100,1200,1300,1500,2800,3000,3100,11978,6,830.0,882.5740416029352,7.720583000001113,3055.5421669999987,0.0
1775356225,280,,Aggregated,99.700000,0.100000,830,890,930,970,1100,1200,1300,1500,2800,3000,3100,12090,6,830.0,884.3743428199309,7.720583000001113,3055.5421669999987,0.0
1775356226,280,,Aggregated,99.500000,0.100000,830,890,930,970,1100,1200,1300,1700,2800,3000,3100,12174,6,830.0,886.3874101425135,7.720583000001113,3055.5421669999987,0.0
1775356227,280,,Aggregated,96.900000,0.100000,830,890,930,970,1100,1200,1300,1700,2800,3000,3100,12260,6,830.0,887.9934990104376,7.720583000001113,3055.5421669999987,0.0
1775356228,280,,Aggregated,97.500000,0.100000,830,890,930,970,1100,1200,1300,1700,2800,3000,3100,12362,6,830.0,889.3203801226306,7.720583000001113,3055.5421669999987,0.0
1775356229,280,,Aggregated,96.500000,0.100000,830,900,940,980,1100,1200,1300,1700,2800,3000,3100,12458,6,830.0,890.4392130584331,7.720583000001113,3055.5421669999987,0.0
1775356230,300,,Aggregated,98.300000,0.100000,830,900,940,980,1100,1200,1300,1600,2800,3000,3100,12562,6,830.0,892.3071903481896,7.720583000001113,3055.5421669999987,0.0
1775356231,300,,Aggregated,97.100000,0.100000,830,900,940,980,1100,1200,1400,1900,2800,3000,3100,12626,6,830.0,894.529684314348,7.720583000001113,3055.5421669999987,0.0
1775356232,300,,Aggregated,96.600000,0.000000,840,900,950,980,1100,1200,1400,1900,2800,3000,3100,12752,6,840.0,896.8803478760941,7.720583000001113,3055.5421669999987,0.0
1775356233,300,,Aggregated,97.800000,0.000000,840,900,950,980,1100,1200,1400,1900,2800,3000,3100,12854,6,840.0,898.4656964495832,7.720583000001113,3055.5421669999987,0.0
1775356234,300,,Aggregated,97.000000,0.000000,840,900,950,990,1100,1200,1400,1800,2800,3000,3100,12950,6,840.0,899.5168227507296,7.720583000001113,3055.5421669999987,0.0
1775356235,300,,Aggregated,96.800000,0.000000,840,900,950,990,1100,1200,1400,1900,2800,3000,3100,13030,6,840.0,900.2575925876398,7.720583000001113,3055.5421669999987,0.0
1775356236,300,,Aggregated,97.400000,0.000000,840,900,960,990,1100,1200,1400,1900,2800,3000,3100,13120,6,840.0,902.5893965448128,7.720583000001113,3055.5421669999987,0.0
1775356237,300,,Aggregated,96.200000,0.000000,840,910,960,990,1100,1200,1400,1900,2800,3000,3100,13256,6,840.0,904.5801002978229,7.720583000001113,3055.5421669999987,0.0
1775356238,300,,Aggregated,93.400000,0.000000,840,910,960,1000,1100,1200,1400,2000,2800,3000,3100,13380,6,840.0,906.7513136868419,7.720583000001113,3055.5421669999987,0.0
1775356239,300,,Aggregated,96.600000,0.000000,850,910,970,1000,1100,1200,1400,2000,2800,3000,3100,13484,6,850.0,908.2814887895976,7.720583000001113,3055.5421669999987,0.0
1775356240,320,,Aggregated,99.800000,0.000000,850,910,970,1000,1100,1200,1400,2000,2800,3000,3100,13564,6,850.0,909.3593477715224,7.720583000001113,3055.5421669999987,0.0
1775356241,320,,Aggregated,101.800000,0.000000,850,910,970,1000,1100,1200,1400,2100,2900,3200,3200,13632,6,850.0,912.0111411971778,7.720583000001113,3166.5622079999875,0.0
1775356242,320,,Aggregated,103.000000,0.000000,850,910,970,1000,1100,1300,1400,2100,2900,3200,3200,13714,6,850.0,913.2703157759171,7.720583000001113,3166.5622079999875,0.0
1775356243,320,,Aggregated,100.000000,0.000000,850,920,980,1000,1100,1300,1400,2100,2900,3200,3200,13824,6,850.0,914.791841634543,7.720583000001113,3166.5622079999875,0.0
1775356244,320,,Aggregated,99.600000,0.000000,860,920,980,1000,1100,1300,1400,2100,2900,3200,3200,13940,6,860.0,916.5131035667808,7.720583000001113,3166.5622079999875,0.0
