Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775626642,60,,Aggregated,52.000000,0.000000,690,700,710,720,760,790,840,860,1100,1100,1100,962,0,690.0,706.8352870945956,666.1137920000009,1062.0441250000001,0.0
1775626643,60,,Aggregated,54.400000,0.000000,690,700,710,720,750,790,840,860,1100,1100,1100,1066,0,690.0,705.6524031191377,666.1137920000009,1062.0441250000001,0.0
1775626644,60,,Aggregated,57.600000,0.000000,690,700,710,710,740,790,840,860,1100,1100,1100,1130,0,690.0,704.9023669061953,666.1137920000009,1062.0441250000001,0.0
1775626645,60,,Aggregated,59.200000,0.000000,690,700,710,710,750,780,830,860,1100,1100,1100,1200,0,690.0,704.7747752941672,666.1137920000009,1062.0441250000001,0.0
1775626646,60,,Aggregated,62.600000,0.000000,690,700,710,710,740,780,830,850,1100,1100,1100,1306,0,690.0,703.5690370176112,666.1137920000009,1062.0441250000001,0.0
1775626647,60,,Aggregated,67.800000,0.000000,690,700,700,710,740,780,830,850,1100,1100,1100,1356,0,690.0,702.9618215412984,666.1137920000009,1062.0441250000001,0.0
1775626648,60,,Aggregated,66.000000,0.000000,690,700,700,710,730,780,830,850,1100,1100,1100,1440,0,690.0,702.1887019159725,666.1137920000009,1062.0441250000001,0.0
1775626649,80,,Aggregated,71.000000,0.000000,690,700,710,710,740,780,830,850,1100,1100,1100,1520,0,690.0,703.8859504203949,666.1137920000009,1062.0441250000001,0.0
1775626650,80,,Aggregated,74.000000,0.000000,690,700,710,720,760,780,830,870,1100,1100,1100,1606,0,690.0,707.4405151625156,666.1137920000009,1062.0441250000001,0.0
1775626651,80,,Aggregated,73.400000,0.000000,690,700,710,730,760,780,830,860,1100,1100,1100,1708,0,690.0,708.2507237564398,666.1137920000009,1062.0441250000001,0.0
1775626652,80,,Aggregated,78.600000,0.000000,700,700,710,720,760,780,830,860,1100,1100,1100,1816,0,700.0,707.9262855446033,666.1137920000009,1062.0441250000001,0.0
1775626653,80,,Aggregated,80.000000,0.000000,700,710,720,720,750,780,830,870,1100,1100,1100,1900,0,700.0,708.3547408805262,666.1137920000009,1062.0441250000001,0.0
1775626654,80,,Aggregated,78.600000,0.000000,700,710,720,720,750,780,830,870,1100,1100,1100,2024,0,700.0,708.371771722826,666.1137920000009,1072.8167919999976,0.0
1775626655,80,,Aggregated,85.400000,0.000000,700,710,720,720,750,780,830,870,1100,1100,1100,2102,0,700.0,708.5472198330161,666.1137920000009,1072.8167919999976,0.0
1775626656,80,,Aggregated,84.800000,0.000000,700,710,720,720,750,780,830,870,1100,1100,1100,2202,0,700.0,708.9359191485015,666.1137920000009,1072.8167919999976,0.0
1775626657,80,,Aggregated,86.800000,0.000000,700,710,720,720,750,780,830,870,1100,1100,1100,2306,0,700.0,708.9567068725064,666.1137920000009,1072.8167919999976,0.0
1775626658,80,,Aggregated,90.800000,0.000000,700,710,710,720,750,780,830,870,1100,1100,1100,2398,0,700.0,708.5063089053382,666.1137920000009,1072.8167919999976,0.0
1775626659,100,,Aggregated,91.400000,0.000000,700,700,710,720,750,780,830,870,1100,1100,1100,2510,0,700.0,708.0040425167334,666.1137920000009,1072.8167919999976,0.0
1775626660,100,,Aggregated,95.200000,0.000000,700,710,710,720,750,780,820,870,1100,1100,1100,2604,0,700.0,707.9724849765752,666.1137920000009,1072.8167919999976,0.0
1775626661,100,,Aggregated,98.800000,0.000000,700,710,710,720,750,780,830,870,1100,1100,1100,2712,0,700.0,708.554180322272,666.1137920000009,1072.8167919999976,0.0
1775626662,100,,Aggregated,96.800000,0.000000,700,710,710,720,750,780,830,870,1100,1100,1100,2870,0,700.0,708.1958318662026,666.1137920000009,1072.8167919999976,0.0
1775626663,100,,Aggregated,100.000000,0.000000,700,710,710,720,750,780,830,870,1100,1100,1100,2928,0,700.0,708.0171698087438,666.1137920000009,1072.8167919999976,0.0
1775626664,100,,Aggregated,100.800000,0.000000,700,700,710,720,750,780,830,870,1100,1100,1100,3110,0,700.0,707.5149900009651,666.1137920000009,1072.8167919999976,0.0
1775626665,100,,Aggregated,104.600000,0.000000,700,710,710,720,750,780,830,870,1100,1100,1100,3154,0,700.0,708.0137198747628,666.1137920000009,1072.8167919999976,0.0
1775626666,100,,Aggregated,102.800000,0.000000,700,710,720,730,750,780,830,870,1100,1100,1100,3312,0,700.0,709.3565465410629,666.1137920000009,1072.8167919999976,0.0
1775626667,100,,Aggregated,107.800000,0.000000,700,710,720,730,760,780,820,870,1100,1100,1100,3396,0,700.0,710.4046030064784,666.1137920000009,1072.8167919999976,0.0
1775626668,100,,Aggregated,107.200000,0.000000,700,710,720,730,760,790,850,880,1100,1100,1100,3514,0,700.0,711.9927581041546,666.1137920000009,1072.8167919999976,0.0
1775626669,120,,Aggregated,108.400000,0.000000,700,710,720,730,760,790,840,880,1100,1100,1100,3630,0,700.0,712.5997348311298,666.1137920000009,1072.8167919999976,0.0
1775626670,120,,Aggregated,108.000000,0.000000,700,710,720,730,760,790,840,880,1100,1100,1100,3744,0,700.0,712.5012127697653,666.1137920000009,1072.8167919999976,0.0
1775626671,120,,Aggregated,109.400000,0.000000,700,710,720,730,760,790,840,870,1100,1100,1100,3872,0,700.0,712.796334610021,666.1137920000009,1072.8167919999976,0.0
1775626672,120,,Aggregated,115.600000,0.000000,700,710,720,730,760,790,850,890,1000,1100,1100,4006,0,700.0,713.6160329373441,666.1137920000009,1072.8167919999976,0.0
1775626673,120,,Aggregated,112.600000,0.000000,700,710,730,730,760,790,850,910,1000,1100,1100,4136,0,700.0,714.4422455348168,666.1137920000009,1072.8167919999976,0.0
1775626674,120,,Aggregated,118.400000,0.000000,700,710,720,730,760,790,850,900,1000,1100,1100,4224,0,700.0,714.0742038238649,666.1137920000009,1072.8167919999976,0.0
1775626675,120,,Aggregated,113.200000,0.000000,700,710,730,740,770,790,860,930,1100,1100,1100,4406,0,700.0,716.5597334030882,666.1137920000009,1089.652167000004,0.0
1775626676,120,,Aggregated,121.200000,0.000000,700,720,730,740,770,800,860,930,1100,1100,1100,4492,0,700.0,717.045243878452,666.1137920000009,1089.652167000004,0.0
1775626677,120,,Aggregated,114.400000,0.000000,700,710,730,740,770,790,860,930,1100,1100,1100,4644,0,700.0,716.7286433755402,663.4574169999964,1089.652167000004,0.0
1775626678,120,,Aggregated,122.600000,0.000000,700,710,730,740,770,790,860,930,1100,1100,1100,4700,0,700.0,716.5627036448951,663.4574169999964,1089.652167000004,0.0
1775626679,140,,Aggregated,121.200000,0.000000,700,720,730,740,770,800,870,940,1100,1100,1100,4886,0,700.0,718.981330186248,663.4574169999964,1089.652167000004,0.0
1775626680,140,,Aggregated,122.800000,0.000000,700,720,730,740,770,800,870,940,1100,1100,1100,4934,0,700.0,719.3560243370504,663.4574169999964,1089.652167000004,0.0
1775626681,140,,Aggregated,122.600000,0.000000,700,720,730,750,780,810,870,940,1100,1100,1100,5078,0,700.0,721.0701934233966,663.4574169999964,1089.652167000004,0.0
1775626682,140,,Aggregated,121.600000,0.000000,710,720,740,750,780,810,890,950,1100,1100,1100,5224,0,710.0,722.771471563937,663.4574169999964,1089.652167000004,0.0
1775626683,140,,Aggregated,120.600000,0.000000,710,720,740,750,790,850,940,990,1100,1100,1100,5346,0,710.0,727.407012687805,663.4574169999964,1089.652167000004,0.0
1775626684,140,,Aggregated,124.000000,0.000000,710,730,740,760,790,860,940,990,1100,1100,1100,5456,0,710.0,729.0191626185864,663.4574169999964,1089.652167000004,0.0
1775626685,140,,Aggregated,122.000000,0.000000,710,730,750,760,800,870,940,990,1100,1100,1100,5620,0,710.0,731.1021648807844,663.4574169999964,1089.652167000004,0.0
1775626686,140,,Aggregated,121.800000,0.000000,710,730,750,760,810,870,940,990,1100,1100,1100,5726,0,710.0,732.8834907451989,663.4574169999964,1116.7702919999983,0.0
1775626687,140,,Aggregated,122.600000,0.000000,710,730,750,770,810,870,940,990,1100,1100,1100,5874,0,710.0,733.786995291626,663.4574169999964,1116.7702919999983,0.0
1775626688,140,,Aggregated,122.800000,0.000000,710,740,760,770,810,870,940,990,1100,1100,1100,5992,0,710.0,734.4313059934929,663.4574169999964,1116.7702919999983,0.0
1775626689,160,,Aggregated,121.000000,0.000000,710,740,760,770,820,870,940,990,1100,1100,1100,6152,0,710.0,736.6875764683045,663.4574169999964,1116.7702919999983,0.0
1775626690,160,,Aggregated,123.600000,0.000000,710,740,760,770,820,870,940,980,1100,1100,1100,6212,0,710.0,736.8056581902787,663.4574169999964,1116.7702919999983,0.0
1775626691,160,,Aggregated,126.000000,0.000000,710,740,760,780,820,880,950,990,1100,1100,1100,6342,0,710.0,739.0320272732597,663.4574169999964,1126.6654579999908,0.0
1775626692,160,,Aggregated,127.000000,0.000000,720,750,770,780,830,890,960,1000,1200,1200,1200,6502,0,720.0,741.7097489237177,663.4574169999964,1212.736915999997,0.0
1775626693,160,,Aggregated,125.800000,0.000000,720,750,770,780,830,890,960,1000,1200,1200,1200,6580,0,720.0,742.546602697418,663.4574169999964,1212.736915999997,0.0
1775626694,160,,Aggregated,124.600000,0.000000,720,750,770,780,830,890,960,1000,1200,1200,1200,6744,0,720.0,743.6574122669049,663.4574169999964,1212.736915999997,0.0
1775626695,160,,Aggregated,126.200000,0.000000,720,750,770,790,830,890,960,1000,1200,1200,1200,6838,0,720.0,744.1646676895302,663.4574169999964,1212.736915999997,0.0
1775626696,160,,Aggregated,121.800000,0.000000,720,750,770,790,840,900,960,1000,1200,1200,1200,6944,0,720.0,746.062647068981,663.4574169999964,1212.736915999997,0.0
1775626697,160,,Aggregated,130.000000,0.000000,720,750,780,790,840,900,960,1000,1200,1200,1200,7146,0,720.0,747.0080595251902,663.4574169999964,1212.736915999997,0.0
1775626698,160,,Aggregated,120.000000,0.000000,720,760,780,790,850,910,990,1000,1200,1200,1200,7202,0,720.0,748.9932574209954,663.4574169999964,1212.736915999997,0.0
1775626699,180,,Aggregated,131.000000,0.000000,730,760,780,800,860,920,1000,1100,1200,1200,1200,7388,0,730.0,752.8898442562271,663.4574169999964,1212.736915999997,0.0
1775626700,180,,Aggregated,126.600000,0.000000,730,760,780,800,860,930,1000,1100,1200,1200,1200,7480,0,730.0,754.1573519983963,663.4574169999964,1212.736915999997,0.0
1775626701,180,,Aggregated,122.800000,0.000000,730,760,780,800,870,930,1000,1100,1200,1200,1200,7576,0,730.0,755.2910241808346,663.4574169999964,1212.736915999997,0.0
1775626702,180,,Aggregated,125.000000,0.000000,730,760,790,800,870,940,1000,1100,1200,1800,1800,7792,0,730.0,758.3196088956612,663.4574169999964,1752.350542000002,0.0
1775626703,180,,Aggregated,125.800000,0.000000,730,760,790,800,870,940,1000,1100,1200,1800,1800,7844,0,730.0,758.4174867705239,663.4574169999964,1752.350542000002,0.0
1775626704,180,,Aggregated,119.800000,0.000000,730,760,790,800,870,940,1000,1100,1200,1800,1800,7944,0,730.0,759.0773170196361,663.4574169999964,1752.350542000002,0.0
1775626705,180,,Aggregated,129.600000,0.000000,730,770,790,810,880,950,1000,1100,1200,1800,1800,8160,0,730.0,761.747220284313,663.4574169999964,1752.350542000002,0.0
1775626706,180,,Aggregated,124.600000,0.000000,730,770,790,810,880,950,1000,1100,1200,1800,1800,8204,0,730.0,761.9810924162595,663.4574169999964,1752.350542000002,0.0
1775626707,180,,Aggregated,119.800000,0.000000,730,770,790,810,880,950,1000,1100,1200,1800,1800,8338,0,730.0,763.2932168755086,663.4574169999964,1752.350542000002,0.0
1775626708,180,,Aggregated,131.600000,0.000000,740,770,790,810,890,960,1100,1100,1200,1800,1800,8510,0,740.0,765.1018538504104,663.4574169999964,1752.350542000002,0.0
1775626709,200,,Aggregated,116.600000,0.000000,740,770,790,810,890,960,1100,1100,1200,1800,1800,8562,0,740.0,765.3199711093195,663.4574169999964,1752.350542000002,0.0
1775626710,200,,Aggregated,121.800000,0.000000,740,770,800,820,890,960,1100,1100,1200,1800,1800,8684,0,740.0,766.2556716824037,663.4574169999964,1752.350542000002,0.0
1775626711,200,,Aggregated,129.600000,0.000000,740,780,800,820,890,970,1100,1100,1300,1800,1800,8842,0,740.0,768.1355056743947,663.4574169999964,1752.350542000002,0.0
1775626712,200,,Aggregated,115.800000,0.000000,740,780,800,820,890,970,1100,1100,1300,1800,1800,8952,0,740.0,768.4664976408617,663.4574169999964,1752.350542000002,0.0
1775626713,200,,Aggregated,121.200000,0.000000,740,780,800,820,890,970,1100,1100,1300,1800,1800,9034,0,740.0,769.4288259495238,663.4574169999964,1752.350542000002,0.0
1775626714,200,,Aggregated,127.400000,0.000000,740,780,800,820,900,980,1100,1100,1300,1800,1800,9226,0,740.0,771.6553697036632,663.4574169999964,1752.350542000002,0.0
1775626715,200,,Aggregated,116.000000,0.000000,740,780,800,820,900,980,1100,1100,1300,1800,1800,9348,0,740.0,772.2242135589422,663.4574169999964,1752.350542000002,0.0
1775626716,200,,Aggregated,120.800000,0.000000,740,780,800,830,900,980,1100,1100,1300,1800,1800,9392,0,740.0,772.6839761566217,663.4574169999964,1752.350542000002,0.0
1775626717,200,,Aggregated,125.800000,0.000000,750,780,810,830,900,990,1100,1100,1300,1800,1800,9552,0,750.0,775.3749609697436,663.4574169999964,1752.350542000002,0.0
1775626718,200,,Aggregated,118.200000,0.000000,750,780,810,840,910,990,1100,1100,1300,1800,1800,9704,0,750.0,776.5067933985981,663.4574169999964,1752.350542000002,0.0
1775626719,220,,Aggregated,119.200000,0.000000,750,790,810,840,910,990,1100,1100,1300,1800,1800,9766,0,750.0,777.0811104609869,663.4574169999964,1752.350542000002,0.0
1775626720,220,,Aggregated,121.000000,0.000000,750,790,810,840,910,990,1100,1100,1300,1800,1800,9862,0,750.0,777.803154520888,663.4574169999964,1752.350542000002,0.0
1775626721,220,,Aggregated,118.000000,0.000000,750,790,820,840,910,1000,1100,1100,1300,1700,1800,10028,0,750.0,779.1012254015756,663.4574169999964,1752.350542000002,0.0
1775626722,220,,Aggregated,120.600000,0.000000,750,790,820,840,910,990,1100,1100,1300,1700,1800,10144,0,750.0,779.87802426597,663.4574169999964,1752.350542000002,0.0
1775626723,220,,Aggregated,118.800000,0.000000,750,790,820,840,920,1000,1100,1100,1300,1700,1800,10252,0,750.0,780.8886670885677,663.4574169999964,1752.350542000002,0.0
1775626724,220,,Aggregated,117.200000,0.000000,750,790,820,850,920,1000,1100,1100,1300,1700,1800,10388,0,750.0,782.5253041883905,663.4574169999964,1752.350542000002,0.0
1775626725,220,,Aggregated,118.800000,0.000000,760,790,820,850,920,1000,1100,1200,1300,1700,1800,10526,0,760.0,784.110190951929,663.4574169999964,1752.350542000002,0.0
1775626726,220,,Aggregated,120.400000,0.000000,760,790,820,850,920,1000,1100,1200,1300,1700,1800,10608,0,760.0,784.9706123911207,663.4574169999964,1752.350542000002,0.0
1775626727,220,,Aggregated,116.600000,0.000000,760,790,830,860,930,1000,1100,1200,1400,1700,1800,10736,0,760.0,787.0286551127981,663.4574169999964,1752.350542000002,0.0
1775626728,220,,Aggregated,118.200000,0.000000,760,800,830,860,940,1000,1100,1200,1400,1700,1800,10874,0,760.0,788.5606451626816,663.4574169999964,1752.350542000002,0.0
1775626729,240,,Aggregated,121.800000,0.000000,760,800,830,860,940,1000,1100,1200,1400,1700,1800,10992,0,760.0,790.1887740061866,663.4574169999964,1752.350542000002,0.0
1775626730,240,,Aggregated,117.600000,0.000000,760,800,830,860,940,1000,1100,1200,1400,1700,1800,11078,0,760.0,790.6503511690747,663.4574169999964,1752.350542000002,0.0
1775626731,240,,Aggregated,117.800000,0.000000,760,800,840,860,950,1000,1100,1200,1400,1700,1800,11194,0,760.0,791.8316022245849,663.4574169999964,1752.350542000002,0.0
1775626732,240,,Aggregated,122.400000,0.000000,760,800,840,870,950,1000,1100,1200,1400,1700,1800,11346,0,760.0,793.323144101182,663.4574169999964,1752.350542000002,0.0
1775626733,240,,Aggregated,120.000000,0.000000,760,800,840,870,950,1000,1100,1200,1400,1700,1800,11456,0,760.0,794.4208254708452,663.4574169999964,1752.350542000002,0.0
1775626734,240,,Aggregated,116.400000,0.000000,760,800,840,870,960,1000,1100,1200,1400,1700,1800,11562,0,760.0,795.5275366325892,663.4574169999964,1752.350542000002,0.0
1775626735,240,,Aggregated,122.000000,0.000000,770,810,850,870,960,1000,1100,1200,1400,1700,1800,11702,0,770.0,797.3482466740732,663.4574169999964,1752.350542000002,0.0
1775626736,240,,Aggregated,120.600000,0.000000,770,810,850,880,970,1000,1100,1200,1400,1700,1800,11826,0,770.0,798.9183726073065,663.4574169999964,1752.350542000002,0.0
1775626737,240,,Aggregated,117.000000,0.000000,770,810,850,880,970,1000,1100,1200,1400,1700,1800,11932,0,770.0,800.0166048129413,663.4574169999964,1752.350542000002,0.0
1775626738,240,,Aggregated,118.800000,0.000000,770,810,850,880,970,1000,1100,1200,1400,1700,1800,12054,0,770.0,801.2390392745158,663.4574169999964,1752.350542000002,0.0
1775626739,260,,Aggregated,121.400000,0.000000,770,810,850,880,980,1000,1100,1200,1400,1700,1800,12168,0,770.0,802.4812832764643,663.4574169999964,1752.350542000002,0.0
1775626740,260,,Aggregated,118.400000,0.000000,770,810,860,880,980,1100,1200,1200,1400,1700,1800,12298,0,770.0,803.8219023137108,663.4574169999964,1752.350542000002,0.0
1775626741,260,,Aggregated,117.400000,0.000000,770,810,860,890,980,1100,1100,1200,1400,1700,1800,12400,0,770.0,804.338372405082,663.4574169999964,1752.350542000002,0.0
1775626742,260,,Aggregated,119.000000,0.000000,770,820,860,890,980,1100,1100,1200,1400,1700,1800,12484,0,770.0,804.7278934597906,663.4574169999964,1752.350542000002,0.0
1775626743,260,,Aggregated,122.000000,0.000000,770,820,860,890,980,1100,1200,1200,1400,1700,1800,12644,0,770.0,806.9018632152024,663.4574169999964,1752.350542000002,0.0
1775626744,260,,Aggregated,120.000000,0.000000,780,820,860,890,990,1100,1200,1200,1400,1700,1800,12786,0,780.0,808.7300151919309,663.4574169999964,1752.350542000002,0.0
1775626745,260,,Aggregated,112.400000,0.000000,780,820,860,890,990,1100,1200,1200,1400,1700,1800,12892,0,780.0,809.2218366042523,663.4574169999964,1752.350542000002,0.0
1775626746,260,,Aggregated,119.400000,0.000000,780,820,870,890,990,1100,1200,1200,1400,1700,1800,12956,0,780.0,809.853530773929,663.4574169999964,1752.350542000002,0.0
1775626747,260,,Aggregated,121.800000,0.000000,780,820,870,900,990,1100,1200,1200,1400,1700,1800,13082,0,780.0,812.0918762671632,663.4574169999964,1752.350542000002,0.0
1775626748,260,,Aggregated,117.800000,0.000000,780,830,870,900,1000,1100,1200,1300,1400,1700,1800,13274,0,780.0,815.0733517555383,663.4574169999964,1752.350542000002,0.0
1775626749,280,,Aggregated,113.000000,0.000000,780,830,870,900,1000,1100,1200,1300,1400,1700,1800,13370,0,780.0,815.679464581078,663.4574169999964,1752.350542000002,0.0
1775626750,280,,Aggregated,116.200000,0.000000,780,830,880,900,1000,1100,1200,1300,1400,1700,1800,13436,0,780.0,816.181926542722,663.4574169999964,1752.350542000002,0.0
1775626751,280,,Aggregated,122.400000,0.000000,780,830,880,910,1000,1100,1200,1300,1400,1700,1800,13528,0,780.0,817.316465022177,663.4574169999964,1752.350542000002,0.0
1775626752,280,,Aggregated,119.800000,0.000000,780,830,880,910,1000,1100,1200,1300,1500,1700,1800,13698,0,780.0,819.6190250149662,663.4574169999964,1752.350542000002,0.0
1775626753,280,,Aggregated,112.800000,0.000000,780,840,880,910,1000,1100,1200,1300,1500,1700,1800,13870,0,780.0,822.1446785436202,663.4574169999964,1752.350542000002,0.0
1775626754,280,,Aggregated,113.800000,0.000000,790,840,890,910,1000,1100,1200,1300,1500,1700,1800,13962,0,790.0,823.3047908443642,663.4574169999964,1752.350542000002,0.0
1775626755,280,,Aggregated,121.400000,0.000000,790,840,890,910,1000,1100,1200,1300,1500,1700,1800,14008,0,790.0,823.6338598819965,663.4574169999964,1752.350542000002,0.0
1775626756,280,,Aggregated,121.200000,0.000000,790,840,890,920,1000,1100,1200,1300,1500,1700,1800,14124,0,790.0,824.9489363977628,663.4574169999964,1752.350542000002,0.0
1775626757,280,,Aggregated,117.200000,0.000000,790,840,890,920,1000,1100,1200,1300,1500,1700,1800,14308,0,790.0,828.1026156757765,663.4574169999964,1752.350542000002,0.0
1775626758,280,,Aggregated,112.000000,0.000000,790,850,890,930,1000,1100,1200,1300,1500,1700,1800,14460,0,790.0,830.5924000868614,663.4574169999964,1752.350542000002,0.0
1775626759,300,,Aggregated,117.000000,0.000000,790,850,890,930,1000,1100,1200,1300,1500,1700,1800,14532,0,790.0,831.1331508025061,663.4574169999964,1752.350542000002,0.0
1775626760,300,,Aggregated,122.200000,0.000000,790,850,900,930,1000,1100,1200,1300,1500,1700,1800,14574,0,790.0,831.6499188484296,663.4574169999964,1752.350542000002,0.0
1775626761,300,,Aggregated,117.400000,0.000000,790,850,900,930,1000,1100,1200,1300,1500,1700,1800,14714,0,790.0,834.1094407996482,663.4574169999964,1752.350542000002,0.0
1775626762,300,,Aggregated,115.000000,0.000000,790,860,900,940,1100,1100,1300,1300,1500,1700,1800,14898,0,790.0,837.1012652821881,663.4574169999964,1752.350542000002,0.0
1775626763,300,,Aggregated,114.400000,0.000000,790,860,900,940,1100,1200,1300,1300,1500,1700,1800,15040,0,790.0,839.2171967121701,663.4574169999964,1752.350542000002,0.0
1775626764,300,,Aggregated,117.800000,0.000000,800,860,910,950,1100,1200,1300,1300,1500,1700,1800,15126,0,800.0,840.4025180876002,663.4574169999964,1752.350542000002,0.0
1775626765,300,,Aggregated,120.200000,0.000000,800,860,910,950,1100,1200,1300,1300,1500,1700,1800,15156,0,800.0,840.7439370774637,663.4574169999964,1752.350542000002,0.0
1775626766,300,,Aggregated,117.200000,0.000000,800,860,910,950,1100,1200,1300,1400,1500,1700,1800,15308,0,800.0,843.2939468315287,663.4574169999964,1752.350542000002,0.0
1775626767,300,,Aggregated,116.400000,0.000000,800,870,910,960,1100,1200,1300,1400,1600,1700,1800,15508,0,800.0,847.2490724938124,663.4574169999964,1752.350542000002,0.0
1775626768,300,,Aggregated,114.200000,0.000000,800,870,920,960,1100,1200,1300,1400,1600,1700,1800,15640,0,800.0,849.7241912366395,663.4574169999964,1752.350542000002,0.0
1775626769,320,,Aggregated,118.800000,0.000000,800,870,920,970,1100,1200,1300,1400,1600,1700,1800,15716,0,800.0,850.5061073497104,663.4574169999964,1752.350542000002,0.0
1775626770,320,,Aggregated,120.200000,0.000000,800,870,920,970,1100,1200,1300,1400,1600,1700,1800,15744,0,800.0,850.9255985443373,663.4574169999964,1752.350542000002,0.0
1775626771,320,,Aggregated,118.400000,0.000000,800,870,920,970,1100,1200,1300,1400,1600,1700,1800,15844,0,800.0,852.4013816704775,663.4574169999964,1752.350542000002,0.0
1775626772,320,,Aggregated,118.400000,0.000000,800,880,930,980,1100,1200,1300,1400,1600,1700,1800,16048,0,800.0,856.3185445887989,663.4574169999964,1752.350542000002,0.0
1775626773,320,,Aggregated,116.600000,0.000000,810,880,930,980,1100,1200,1300,1400,1600,1700,1800,16200,0,810.0,858.6431205177183,663.4574169999964,1752.350542000002,0.0
