Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775628177,40,,Aggregated,40.600000,0.000000,710,730,770,800,960,1100,1100,1100,1100,1100,1100,684,0,710.0,760.0000474327486,664.090625,1139.17,0.0
1775628178,60,,Aggregated,44.000000,0.000000,710,740,770,790,950,1100,1100,1100,1100,1100,1100,722,0,710.0,759.6711379058175,664.090625,1139.17,0.0
1775628179,60,,Aggregated,46.200000,0.000000,720,760,800,840,950,1100,1100,1100,1100,1100,1100,836,0,720.0,770.3476148600477,664.090625,1139.17,0.0
1775628180,60,,Aggregated,48.000000,0.000000,720,760,790,840,950,1100,1100,1100,1100,1100,1100,856,0,720.0,769.4737969497663,664.090625,1139.17,0.0
1775628181,60,,Aggregated,48.000000,0.000000,720,750,780,810,940,1000,1100,1100,1100,1100,1100,960,0,720.0,764.2317569260417,664.090625,1139.17,0.0
1775628182,60,,Aggregated,52.600000,0.000000,720,750,770,810,930,1000,1100,1100,1100,1100,1100,994,0,720.0,762.5823202344067,664.090625,1139.17,0.0
1775628183,60,,Aggregated,56.000000,0.000000,720,740,770,790,920,1000,1100,1100,1100,1100,1100,1086,0,720.0,757.5965841546958,664.090625,1139.17,0.0
1775628184,60,,Aggregated,53.000000,0.000000,710,740,760,780,910,1000,1100,1100,1100,1100,1100,1192,0,710.0,753.1640388112414,664.090625,1139.17,0.0
1775628185,60,,Aggregated,60.400000,0.000000,710,740,760,780,900,1000,1100,1100,1100,1100,1100,1222,0,710.0,751.7843222929622,664.090625,1139.17,0.0
1775628186,60,,Aggregated,60.400000,0.000000,710,740,760,770,880,1000,1100,1100,1100,1100,1100,1324,0,710.0,751.2487551064954,664.090625,1139.17,0.0
1775628187,60,,Aggregated,64.800000,0.000000,710,740,760,770,880,970,1100,1100,1100,1100,1100,1408,0,710.0,748.2715762982956,664.090625,1139.17,0.0
1775628188,80,,Aggregated,68.400000,0.000000,710,740,760,770,880,970,1100,1100,1100,1100,1100,1456,0,710.0,746.5510309436812,664.090625,1139.17,0.0
1775628189,80,,Aggregated,69.600000,0.000000,710,730,750,770,870,960,1100,1100,1100,1100,1100,1564,0,710.0,744.6357005875966,664.090625,1139.17,0.0
1775628190,80,,Aggregated,73.000000,0.000000,710,730,760,770,860,960,1100,1100,1100,1100,1100,1638,0,710.0,744.7403368473756,664.090625,1139.17,0.0
1775628191,80,,Aggregated,79.800000,0.000000,710,730,750,770,850,960,1100,1100,1600,1600,1600,1770,0,710.0,744.0845186903966,664.090625,1638.9337499999997,0.0
1775628192,80,,Aggregated,77.200000,0.000000,710,730,750,760,840,950,1100,1100,1600,1600,1600,1874,0,710.0,741.1563528100328,664.090625,1638.9337499999997,0.0
1775628193,80,,Aggregated,80.200000,0.000000,700,720,750,760,830,950,1100,1100,1600,1600,1600,1948,0,700.0,739.1317126945592,664.090625,1638.9337499999997,0.0
1775628194,80,,Aggregated,84.800000,0.000000,700,720,740,760,820,950,1100,1100,1200,1600,1600,2084,0,700.0,736.2938973344542,664.090625,1638.9337499999997,0.0
1775628195,80,,Aggregated,85.200000,0.000000,700,720,740,760,820,940,1100,1100,1200,1600,1600,2114,0,700.0,735.5657668353842,664.090625,1638.9337499999997,0.0
1775628196,80,,Aggregated,90.200000,0.000000,700,720,750,760,820,940,1100,1100,1200,1600,1600,2256,0,700.0,736.4543775917562,664.090625,1638.9337499999997,0.0
1775628197,80,,Aggregated,88.400000,0.000000,700,720,750,760,820,930,1100,1100,1200,1600,1600,2334,0,700.0,735.9565115364197,664.090625,1638.9337499999997,0.0
1775628198,100,,Aggregated,92.000000,0.000000,700,720,740,760,810,920,1100,1100,1200,1600,1600,2418,0,700.0,734.9139031240709,664.090625,1638.9337499999997,0.0
1775628199,100,,Aggregated,93.000000,0.000000,700,720,740,760,800,920,1100,1100,1200,1600,1600,2610,0,700.0,733.6943960747138,664.090625,1638.9337499999997,0.0
1775628200,100,,Aggregated,96.600000,0.000000,700,720,740,750,800,920,1100,1100,1200,1600,1600,2624,0,700.0,733.5453663163123,664.090625,1638.9337499999997,0.0
1775628201,100,,Aggregated,101.600000,0.000000,700,720,740,750,800,900,1000,1100,1200,1600,1600,2816,0,700.0,732.4000379840209,664.090625,1638.9337499999997,0.0
1775628202,100,,Aggregated,100.000000,0.000000,700,720,740,750,800,900,1000,1100,1200,1600,1600,2872,0,700.0,731.6913703593327,664.090625,1638.9337499999997,0.0
1775628203,100,,Aggregated,100.000000,0.000000,700,720,740,750,790,890,1000,1100,1200,1600,1600,3016,0,700.0,730.3009233242711,664.090625,1638.9337499999997,0.0
1775628204,100,,Aggregated,100.200000,0.000000,700,720,730,750,790,880,1000,1100,1200,1600,1600,3160,0,700.0,728.8863471746834,664.090625,1638.9337499999997,0.0
1775628205,100,,Aggregated,108.000000,0.000000,700,720,730,750,790,880,1000,1100,1200,1600,1600,3228,0,700.0,728.4015041019209,664.090625,1638.9337499999997,0.0
1775628206,100,,Aggregated,104.000000,0.000000,700,720,740,750,790,880,1000,1100,1200,1600,1600,3350,0,700.0,729.7131394504474,664.090625,1638.9337499999997,0.0
1775628207,100,,Aggregated,112.200000,0.000000,700,720,740,750,790,880,1000,1100,1200,1600,1600,3456,0,700.0,730.5710086805549,664.090625,1638.9337499999997,0.0
1775628208,120,,Aggregated,106.800000,0.000000,710,720,740,750,790,870,1000,1100,1200,1600,1600,3592,0,710.0,730.3719528076284,664.090625,1638.9337499999997,0.0
1775628209,120,,Aggregated,115.000000,0.000000,710,720,740,750,800,870,1000,1100,1200,1600,1600,3704,0,710.0,731.5066647400106,664.090625,1638.9337499999997,0.0
1775628210,120,,Aggregated,115.600000,0.000000,710,720,740,750,800,860,1000,1100,1200,1600,1600,3812,0,710.0,731.218064124344,664.090625,1638.9337499999997,0.0
1775628211,120,,Aggregated,107.800000,0.000000,710,720,740,750,800,860,1000,1100,1200,1600,1600,3906,0,710.0,731.7072795445464,664.090625,1638.9337499999997,0.0
1775628212,120,,Aggregated,117.600000,0.000000,710,720,740,760,800,870,1000,1100,1200,1600,1600,4061,1,710.0,732.5313167067226,7.920125000005385,1638.9337499999997,0.0
1775628213,120,,Aggregated,106.400000,0.000000,710,720,740,750,800,860,1000,1100,1200,1600,1600,4203,1,710.0,732.122675167975,7.920125000005385,1638.9337499999997,0.0
1775628214,120,,Aggregated,122.500000,0.100000,710,720,740,750,800,860,1000,1100,1200,1600,1600,4299,1,710.0,731.9341681828332,7.920125000005385,1638.9337499999997,0.0
1775628215,120,,Aggregated,113.900000,0.100000,710,720,740,750,790,860,1000,1100,1200,1600,1600,4393,1,710.0,731.6031549756433,7.920125000005385,1638.9337499999997,0.0
1775628216,120,,Aggregated,113.900000,0.100000,710,730,740,750,800,860,1000,1100,1200,1600,1600,4537,1,710.0,732.2101571190215,7.920125000005385,1638.9337499999997,0.0
1775628217,120,,Aggregated,111.300000,0.100000,710,730,740,750,790,850,1000,1100,1200,1600,1600,4703,1,710.0,731.8825168992134,7.920125000005385,1638.9337499999997,0.0
1775628218,140,,Aggregated,122.500000,0.100000,710,730,740,750,790,850,1000,1100,1200,1600,1600,4785,1,710.0,731.665228477534,7.920125000005385,1638.9337499999997,0.0
1775628219,140,,Aggregated,119.500000,0.100000,710,720,740,750,790,850,1000,1100,1200,1600,1600,4893,1,710.0,731.1297682779482,7.920125000005385,1638.9337499999997,0.0
1775628220,140,,Aggregated,120.500000,0.100000,710,730,740,750,790,840,1000,1100,1200,1600,1600,5019,1,710.0,731.4985913566447,7.920125000005385,1638.9337499999997,0.0
1775628221,140,,Aggregated,119.100000,0.100000,710,730,740,750,790,840,1000,1100,1200,1600,1600,5135,1,710.0,732.313340299513,7.920125000005385,1638.9337499999997,0.0
1775628222,140,,Aggregated,119.900000,0.100000,710,730,740,750,800,850,1000,1100,1200,1600,1600,5295,1,710.0,733.3022614613787,7.920125000005385,1638.9337499999997,0.0
1775628223,140,,Aggregated,124.700000,0.100000,710,730,740,760,800,850,1000,1100,1200,1600,1600,5371,1,710.0,733.4310458363432,7.920125000005385,1638.9337499999997,0.0
1775628224,140,,Aggregated,121.600000,0.000000,710,730,750,760,800,850,1000,1100,1200,1600,1600,5495,1,710.0,733.4787155262962,7.920125000005385,1638.9337499999997,0.0
1775628225,140,,Aggregated,120.600000,0.000000,710,730,750,760,800,850,1000,1100,1200,1600,1600,5643,1,710.0,733.9861167352464,7.920125000005385,1638.9337499999997,0.0
1775628226,140,,Aggregated,114.000000,0.000000,710,730,750,760,800,850,1000,1100,1200,1600,1600,5743,1,710.0,734.9181268558236,7.920125000005385,1638.9337499999997,0.0
1775628227,140,,Aggregated,126.800000,0.000000,710,730,750,760,800,850,1000,1100,1300,1600,1600,5915,1,710.0,735.8617932290774,7.920125000005385,1638.9337499999997,0.0
1775628228,160,,Aggregated,117.400000,0.000000,710,730,750,760,800,850,1000,1100,1300,1600,1600,5957,1,710.0,735.6964657324145,7.920125000005385,1638.9337499999997,0.0
1775628229,160,,Aggregated,123.200000,0.000000,710,730,750,760,800,850,1000,1100,1300,1600,1600,6079,1,710.0,735.4241624905396,7.920125000005385,1638.9337499999997,0.0
1775628230,160,,Aggregated,117.400000,0.000000,710,730,750,760,800,860,1000,1100,1300,1600,1600,6239,1,710.0,738.2586849567232,7.920125000005385,1638.9337499999997,0.0
1775628231,160,,Aggregated,121.200000,0.000000,710,730,750,760,800,870,1100,1100,1300,1600,1600,6337,1,710.0,739.5076123597916,7.920125000005385,1638.9337499999997,0.0
1775628232,160,,Aggregated,121.200000,0.000000,710,730,750,760,800,870,1100,1100,1300,1600,1600,6467,1,710.0,739.5093919361373,7.920125000005385,1638.9337499999997,0.0
1775628233,160,,Aggregated,121.800000,0.000000,720,740,750,770,810,880,1100,1200,1400,1600,1600,6576,2,720.0,741.8257524618306,4.799792000000025,1638.9337499999997,0.0
1775628234,160,,Aggregated,115.000000,0.000000,720,740,750,770,810,880,1100,1200,1400,1600,1600,6698,2,720.0,742.5415822538072,4.799792000000025,1638.9337499999997,0.0
1775628235,160,,Aggregated,115.600000,0.000000,720,740,760,770,810,880,1100,1200,1400,1600,1600,6810,2,720.0,743.0399622515419,4.799792000000025,1638.9337499999997,0.0
1775628236,160,,Aggregated,122.700000,0.100000,720,740,760,770,820,880,1100,1200,1400,1600,1600,6965,3,720.0,744.3643230581482,4.799792000000025,1638.9337499999997,0.0
1775628237,160,,Aggregated,115.300000,0.100000,720,740,760,770,820,890,1100,1200,1400,1600,1600,7021,3,720.0,744.8743423147706,4.799792000000025,1638.9337499999997,0.0
1775628238,180,,Aggregated,121.800000,0.200000,720,740,760,770,820,890,1100,1200,1400,1600,1600,7165,3,720.0,745.4601237698542,4.799792000000025,1638.9337499999997,0.0
1775628239,180,,Aggregated,113.600000,0.200000,720,740,760,770,820,890,1100,1200,1400,1600,1600,7281,3,720.0,746.0562519431401,4.799792000000025,1638.9337499999997,0.0
1775628240,180,,Aggregated,118.800000,0.200000,720,740,760,780,820,890,1100,1200,1400,1600,1600,7387,3,720.0,746.8815203043189,4.799792000000025,1638.9337499999997,0.0
1775628241,180,,Aggregated,120.600000,0.200000,720,750,770,780,830,900,1100,1200,1400,1600,1600,7555,3,720.0,749.3849084649912,4.799792000000025,1638.9337499999997,0.0
1775628242,180,,Aggregated,114.000000,0.200000,720,750,770,780,830,900,1100,1200,1400,1600,1600,7621,3,720.0,749.3559742756868,4.799792000000025,1638.9337499999997,0.0
1775628243,180,,Aggregated,120.800000,0.200000,720,750,770,780,830,910,1100,1200,1400,1600,1600,7755,3,720.0,750.877621215991,4.799792000000025,1638.9337499999997,0.0
1775628244,180,,Aggregated,118.200000,0.200000,720,750,770,790,840,920,1100,1200,1400,1600,1600,7871,3,720.0,751.809656343033,4.799792000000025,1638.9337499999997,0.0
1775628245,180,,Aggregated,120.000000,0.200000,720,750,770,790,850,940,1100,1200,1400,1600,1600,8081,3,720.0,754.6806572921686,4.799792000000025,1638.9337499999997,0.0
1775628246,180,,Aggregated,117.300000,0.100000,720,750,770,790,850,940,1100,1200,1400,1600,1600,8133,3,720.0,754.9208253349335,4.799792000000025,1638.9337499999997,0.0
1775628247,180,,Aggregated,126.500000,0.100000,720,750,770,790,850,950,1100,1200,1400,1600,1600,8209,3,720.0,756.7652623379234,4.799792000000025,1638.9337499999997,0.0
1775628248,200,,Aggregated,118.800000,0.000000,720,750,780,800,880,1000,1100,1200,1500,1600,1600,8413,3,720.0,764.7204149267819,4.799792000000025,1638.9337499999997,0.0
1775628249,200,,Aggregated,116.000000,0.000000,720,760,780,800,890,1000,1200,1300,1600,1700,1700,8489,3,720.0,768.6103117111572,4.799792000000025,1659.5076669999999,0.0
1775628250,200,,Aggregated,119.000000,0.000000,730,760,780,800,890,1000,1200,1300,1600,1700,1700,8517,3,730.0,768.6081829026667,4.799792000000025,1659.5076669999999,0.0
1775628251,200,,Aggregated,122.600000,0.000000,730,760,790,810,900,1000,1200,1300,1600,1700,1700,8703,3,730.0,771.218541927957,4.799792000000025,1659.5076669999999,0.0
1775628252,200,,Aggregated,116.200000,0.000000,730,760,790,810,920,1100,1200,1400,1600,1700,1700,8885,3,730.0,775.2756999088364,4.799792000000025,1659.5076669999999,0.0
1775628253,200,,Aggregated,112.000000,0.000000,730,760,790,810,920,1100,1200,1400,1600,1700,1700,8907,3,730.0,775.477729391379,4.799792000000025,1659.5076669999999,0.0
1775628254,200,,Aggregated,123.800000,0.000000,730,760,790,810,920,1100,1200,1400,1600,1700,1700,9005,3,730.0,776.5258645216004,4.799792000000025,1669.3637079999917,0.0
1775628255,200,,Aggregated,118.000000,0.000000,730,770,800,820,930,1100,1200,1400,1600,1700,1700,9225,3,730.0,779.4830111900276,4.799792000000025,1669.3637079999917,0.0
1775628256,200,,Aggregated,111.600000,0.000000,730,770,800,820,930,1100,1200,1300,1600,1700,1700,9301,3,730.0,780.1142444736057,4.799792000000025,1669.3637079999917,0.0
1775628257,200,,Aggregated,114.200000,0.000000,730,770,800,820,930,1100,1200,1300,1600,1700,1700,9361,3,730.0,780.5901020216866,4.799792000000025,1669.3637079999917,0.0
1775628258,220,,Aggregated,117.600000,0.000000,730,770,800,820,940,1100,1200,1300,1600,1700,1700,9521,3,730.0,782.0757392182552,4.799792000000025,1669.3637079999917,0.0
1775628259,220,,Aggregated,115.800000,0.000000,730,770,800,830,940,1100,1200,1300,1600,1700,1700,9681,3,730.0,783.135684262164,4.799792000000025,1669.3637079999917,0.0
1775628260,220,,Aggregated,112.800000,0.000000,730,770,800,830,940,1100,1200,1300,1600,1700,1700,9711,3,730.0,783.2562451910215,4.799792000000025,1669.3637079999917,0.0
1775628261,220,,Aggregated,115.400000,0.000000,740,780,810,830,950,1100,1200,1300,1600,1700,1700,9831,3,740.0,785.2765363015982,4.799792000000025,1669.3637079999917,0.0
1775628262,220,,Aggregated,120.000000,0.000000,740,780,810,840,950,1100,1200,1300,1600,1700,1700,9985,3,740.0,787.5236722671019,4.799792000000025,1669.3637079999917,0.0
1775628263,220,,Aggregated,111.400000,0.000000,740,780,810,840,950,1100,1200,1300,1600,1700,1700,10125,3,740.0,788.527395490273,4.799792000000025,1669.3637079999917,0.0
1775628264,220,,Aggregated,109.000000,0.000000,740,780,810,840,960,1100,1200,1300,1600,1700,1700,10159,3,740.0,789.1031623892129,4.799792000000025,1669.3637079999917,0.0
1775628265,220,,Aggregated,120.200000,0.000000,740,780,820,850,960,1100,1200,1300,1600,1700,1700,10337,3,740.0,791.2775439006493,4.799792000000025,1669.3637079999917,0.0
1775628266,220,,Aggregated,120.000000,0.000000,740,790,820,850,970,1100,1200,1300,1600,1700,1700,10473,3,740.0,792.4203563213038,4.799792000000025,1669.3637079999917,0.0
1775628267,220,,Aggregated,108.400000,0.000000,740,790,820,850,970,1100,1200,1300,1600,1700,1700,10569,3,740.0,793.0340582126045,4.799792000000025,1669.3637079999917,0.0
1775628268,240,,Aggregated,113.600000,0.000000,740,790,820,850,970,1100,1200,1300,1600,1700,1700,10661,3,740.0,794.0041982108643,4.799792000000025,1669.3637079999917,0.0
1775628269,240,,Aggregated,121.400000,0.000000,750,790,820,860,970,1100,1200,1400,1600,1700,1700,10765,3,750.0,795.2931039135178,4.799792000000025,1669.3637079999917,0.0
1775628270,240,,Aggregated,117.000000,0.000000,750,790,820,860,980,1100,1200,1300,1600,1700,1700,10897,3,750.0,797.0673119820154,4.799792000000025,1669.3637079999917,0.0
1775628271,240,,Aggregated,107.600000,0.000000,750,790,830,860,980,1100,1200,1300,1600,1700,1700,10991,3,750.0,797.8971545806584,4.799792000000025,1669.3637079999917,0.0
1775628272,240,,Aggregated,114.200000,0.000000,750,790,830,870,990,1100,1300,1400,1600,1700,1700,11117,3,750.0,800.4565552381054,4.799792000000025,1686.5653749999865,0.0
1775628273,240,,Aggregated,119.600000,0.000000,750,800,830,870,990,1100,1300,1400,1600,1700,1800,11197,3,750.0,802.1753723051723,4.799792000000025,1762.1677079999927,0.0
1775628274,240,,Aggregated,115.200000,0.000000,750,800,840,870,1000,1100,1300,1400,1600,1700,1800,11343,3,750.0,803.6536281249241,4.799792000000025,1762.1677079999927,0.0
1775628275,240,,Aggregated,107.400000,0.000000,750,800,840,880,1000,1100,1300,1400,1600,1700,1800,11461,3,750.0,804.7274893686426,4.799792000000025,1762.1677079999927,0.0
1775628276,240,,Aggregated,113.800000,0.000000,750,800,840,880,1000,1100,1300,1400,1600,1700,1800,11595,3,750.0,806.6017646423462,4.799792000000025,1762.1677079999927,0.0
1775628277,240,,Aggregated,117.600000,0.000000,750,800,840,880,1000,1100,1300,1400,1600,1700,1800,11659,3,750.0,807.6030180464026,4.799792000000025,1762.1677079999927,0.0
1775628278,260,,Aggregated,112.400000,0.000000,750,800,850,880,1000,1100,1300,1400,1600,1700,1800,11773,3,750.0,808.7362266296617,4.799792000000025,1762.1677079999927,0.0
1775628279,260,,Aggregated,110.800000,0.000000,760,800,850,890,1000,1100,1300,1400,1600,1700,1800,11885,3,760.0,809.6918689896511,4.799792000000025,1762.1677079999927,0.0
1775628280,260,,Aggregated,110.200000,0.000000,760,810,850,890,1000,1100,1300,1400,1600,1700,1800,12020,4,760.0,811.4920988268723,4.799792000000025,1762.1677079999927,0.0
1775628281,260,,Aggregated,114.200000,0.000000,760,810,860,890,1000,1100,1300,1400,1600,1700,1800,12118,4,760.0,813.2018429043577,4.799792000000025,1762.1677079999927,0.0
1775628282,260,,Aggregated,109.800000,0.000000,760,810,860,890,1000,1100,1300,1400,1600,1700,1800,12194,4,760.0,814.0656598211425,4.799792000000025,1762.1677079999927,0.0
1775628283,260,,Aggregated,115.300000,0.100000,760,810,860,900,1000,1100,1300,1400,1600,1700,1800,12336,4,760.0,815.2544869807887,4.799792000000025,1762.1677079999927,0.0
1775628284,260,,Aggregated,106.900000,0.100000,760,810,860,900,1000,1100,1300,1400,1600,1700,1800,12432,4,760.0,816.2797218286673,4.799792000000025,1762.1677079999927,0.0
1775628285,260,,Aggregated,112.300000,0.100000,760,820,870,910,1000,1200,1300,1500,1600,1700,1800,12606,4,760.0,821.2284396907817,4.799792000000025,1762.1677079999927,0.0
1775628286,260,,Aggregated,110.900000,0.100000,770,820,870,910,1000,1200,1300,1500,1600,1700,1800,12648,4,770.0,822.0045980978018,4.799792000000025,1762.1677079999927,0.0
1775628287,260,,Aggregated,113.500000,0.100000,770,820,870,910,1000,1200,1300,1500,1600,1700,1800,12766,4,770.0,822.9088449684311,4.799792000000025,1762.1677079999927,0.0
1775628288,280,,Aggregated,106.900000,0.100000,770,820,880,910,1100,1200,1300,1500,1600,1700,1800,12888,4,770.0,824.2237610785999,4.799792000000025,1762.1677079999927,0.0
1775628289,280,,Aggregated,106.100000,0.100000,770,820,880,920,1100,1200,1300,1500,1700,1900,2200,12992,4,770.0,826.7717952541562,4.799792000000025,2244.2037920000075,0.0
1775628290,280,,Aggregated,111.500000,0.100000,770,820,880,920,1100,1200,1400,1500,1800,2200,2400,13076,4,770.0,830.1868735013003,4.799792000000025,2371.767875000003,0.0
1775628291,280,,Aggregated,109.100000,0.100000,770,830,880,930,1100,1200,1400,1500,1800,2200,2400,13180,4,770.0,832.2019831424894,4.799792000000025,2371.767875000003,0.0
1775628292,280,,Aggregated,108.700000,0.100000,770,830,880,930,1100,1200,1400,1500,1800,2200,2400,13298,4,770.0,833.2185422728987,4.799792000000025,2371.767875000003,0.0
1775628293,280,,Aggregated,103.600000,0.000000,770,830,890,930,1100,1200,1400,1500,1900,2200,2400,13460,4,770.0,835.9722080437597,4.799792000000025,2371.767875000003,0.0
1775628294,280,,Aggregated,109.200000,0.000000,780,830,890,940,1100,1200,1400,1500,1900,2200,2400,13502,4,780.0,836.9239283946088,4.799792000000025,2371.767875000003,0.0
1775628295,280,,Aggregated,111.200000,0.000000,780,840,890,940,1100,1200,1400,1600,1900,2200,2400,13626,4,780.0,839.97331765698,4.799792000000025,2371.767875000003,0.0
1775628296,280,,Aggregated,109.600000,0.000000,780,840,900,940,1100,1200,1400,1600,1900,2200,2400,13748,4,780.0,841.077129671662,4.799792000000025,2371.767875000003,0.0
1775628297,280,,Aggregated,102.400000,0.000000,780,840,900,950,1100,1200,1400,1600,1900,2200,2400,13880,4,780.0,842.4413171871767,4.799792000000025,2371.767875000003,0.0
1775628298,300,,Aggregated,109.200000,0.000000,780,840,900,950,1100,1200,1400,1600,1900,2200,2400,13992,4,780.0,844.7382141268589,4.799792000000025,2371.767875000003,0.0
1775628299,300,,Aggregated,111.600000,0.000000,780,850,900,960,1100,1200,1500,1600,1900,2200,2400,14060,4,780.0,847.2322352791613,4.799792000000025,2371.767875000003,0.0
1775628300,300,,Aggregated,109.200000,0.000000,780,850,900,960,1100,1200,1500,1600,1900,2200,2400,14180,4,780.0,848.1506041391407,4.799792000000025,2371.767875000003,0.0
1775628301,300,,Aggregated,110.600000,0.000000,780,850,910,960,1100,1200,1500,1600,1900,2200,2400,14302,4,780.0,848.9614602285011,4.799792000000025,2371.767875000003,0.0
1775628302,300,,Aggregated,109.200000,0.000000,790,850,910,970,1100,1200,1500,1600,1900,2200,2400,14382,4,790.0,849.9012678653191,4.799792000000025,2371.767875000003,0.0
1775628303,300,,Aggregated,111.000000,0.000000,790,850,910,970,1100,1300,1500,1600,1900,2200,2400,14540,4,790.0,852.997214114926,4.799792000000025,2371.767875000003,0.0
1775628304,300,,Aggregated,109.400000,0.000000,790,860,920,970,1100,1300,1500,1600,1900,2200,2400,14638,4,790.0,854.8381202509236,4.799792000000025,2371.767875000003,0.0
1775628305,300,,Aggregated,108.400000,0.000000,790,860,920,980,1100,1300,1500,1600,1900,2200,2400,14734,4,790.0,855.5751394299589,4.799792000000025,2371.767875000003,0.0
1775628306,300,,Aggregated,109.800000,0.000000,790,860,920,980,1100,1300,1500,1600,1900,2200,2400,14842,4,790.0,856.4723595027632,4.799792000000025,2371.767875000003,0.0
1775628307,300,,Aggregated,110.400000,0.000000,790,860,920,980,1100,1300,1500,1600,1900,2200,2400,14932,4,790.0,858.2015202048622,4.799792000000025,2371.767875000003,0.0
1775628308,320,,Aggregated,108.600000,0.000000,790,860,930,990,1100,1300,1500,1600,1900,2200,2400,15066,4,790.0,861.6459032775792,4.799792000000025,2371.767875000003,0.0
1775628309,320,,Aggregated,108.200000,0.000000,790,870,930,990,1100,1300,1500,1600,1900,2200,2400,15186,4,790.0,863.164917969578,4.799792000000025,2371.767875000003,0.0
1775628310,320,,Aggregated,106.600000,0.000000,800,870,930,990,1100,1300,1500,1600,1900,2200,2400,15274,4,800.0,863.8851404045445,4.799792000000025,2371.767875000003,0.0
1775628311,320,,Aggregated,109.800000,0.000000,800,870,940,990,1100,1300,1500,1600,1900,2200,2400,15372,4,800.0,865.1466809944062,4.799792000000025,2371.767875000003,0.0
1775628312,320,,Aggregated,112.200000,0.000000,800,870,940,1000,1100,1300,1500,1600,1900,2200,2400,15474,4,800.0,866.4594664624537,4.799792000000025,2371.767875000003,0.0
1775628313,320,,Aggregated,107.000000,0.000000,800,870,940,1000,1100,1300,1500,1600,1900,2200,2400,15598,4,800.0,868.683282827287,4.799792000000025,2371.767875000003,0.0
