Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775356624,60,,Aggregated,48.000000,0.000000,750,760,770,780,800,810,820,830,1200,1200,1200,878,0,750.0,757.5602637767665,703.7122090000007,1237.3672920000017,0.0
1775356625,60,,Aggregated,51.400000,0.000000,750,760,770,780,800,810,820,830,1200,1200,1200,960,0,750.0,757.5287838729176,703.7122090000007,1237.3672920000017,0.0
1775356626,60,,Aggregated,52.000000,0.000000,750,760,770,770,800,810,820,830,1200,1200,1200,1076,0,750.0,757.0559773187741,703.7122090000007,1237.3672920000017,0.0
1775356627,60,,Aggregated,58.800000,0.000000,750,760,770,780,800,810,830,830,1200,1200,1200,1092,0,750.0,757.4676820549461,703.7122090000007,1237.3672920000017,0.0
1775356628,60,,Aggregated,57.200000,0.000000,750,770,780,790,810,810,830,860,1200,1200,1200,1200,0,750.0,761.925370045834,703.7122090000007,1237.3672920000017,0.0
1775356629,60,,Aggregated,60.000000,0.000000,750,760,780,790,810,810,830,840,1200,1200,1200,1252,0,750.0,761.3400414784352,703.7122090000007,1237.3672920000017,0.0
1775356630,60,,Aggregated,64.800000,0.000000,750,770,780,790,810,820,830,840,1200,1200,1200,1328,0,750.0,763.0370206558739,703.7122090000007,1237.3672920000017,0.0
1775356631,60,,Aggregated,64.000000,0.000000,750,770,780,790,810,820,830,840,1200,1200,1200,1438,0,750.0,762.2921227218361,703.7122090000007,1237.3672920000017,0.0
1775356632,80,,Aggregated,67.800000,0.000000,750,760,780,790,810,820,830,840,1200,1200,1200,1489,1,750.0,761.2614066017466,16.754583000000878,1237.3672920000017,0.0
1775356633,80,,Aggregated,71.600000,0.000000,750,760,780,790,810,810,830,840,1200,1200,1200,1601,1,750.0,761.232454650843,16.754583000000878,1237.3672920000017,0.0
1775356634,80,,Aggregated,72.100000,0.100000,750,760,770,780,800,810,830,830,1200,1200,1200,1719,1,750.0,760.2912826881902,16.754583000000878,1237.3672920000017,0.0
1775356635,80,,Aggregated,80.300000,0.100000,750,760,770,780,800,810,830,830,1200,1200,1200,1793,1,750.0,760.136173536531,16.754583000000878,1237.3672920000017,0.0
1775356636,80,,Aggregated,79.500000,0.100000,750,760,770,780,800,810,830,830,1200,1200,1200,1921,1,750.0,760.4657003867775,16.754583000000878,1237.3672920000017,0.0
1775356637,80,,Aggregated,80.500000,0.100000,750,760,770,780,810,820,830,840,1200,1200,1200,1965,1,750.0,760.9631665949107,16.754583000000878,1237.3672920000017,0.0
1775356638,80,,Aggregated,83.900000,0.100000,750,770,780,790,810,820,830,840,1200,1500,1500,2089,1,750.0,763.092851376256,16.754583000000878,1463.0729159999944,0.0
1775356639,80,,Aggregated,84.700000,0.100000,750,770,780,790,810,820,850,890,1500,2300,2300,2211,1,750.0,766.5757348037083,16.754583000000878,2257.117416,0.0
1775356640,80,,Aggregated,89.300000,0.100000,760,770,780,790,810,820,850,890,1500,2300,2300,2271,1,760.0,766.4894342910609,16.754583000000878,2257.117416,0.0
1775356641,80,,Aggregated,89.900000,0.100000,760,770,780,790,810,820,850,890,1500,2300,2300,2403,1,760.0,766.5113520199744,16.754583000000878,2257.117416,0.0
1775356642,100,,Aggregated,92.100000,0.100000,760,770,780,790,810,820,840,890,1500,2300,2300,2473,1,760.0,766.4477947116858,16.754583000000878,2257.117416,0.0
1775356643,100,,Aggregated,92.700000,0.100000,760,770,780,790,810,820,840,890,1500,2300,2300,2617,1,760.0,766.9424710485285,16.754583000000878,2257.117416,0.0
1775356644,100,,Aggregated,97.200000,0.000000,760,770,780,790,810,820,840,890,1500,2300,2300,2759,1,760.0,766.1756777024282,16.754583000000878,2257.117416,0.0
1775356645,100,,Aggregated,99.400000,0.000000,760,770,780,790,810,820,840,890,1500,2300,2300,2835,1,760.0,765.7678271696647,16.754583000000878,2257.117416,0.0
1775356646,100,,Aggregated,100.400000,0.000000,760,770,780,780,810,820,840,890,1500,2300,2300,2991,1,760.0,765.5286389812773,16.754583000000878,2257.117416,0.0
1775356647,100,,Aggregated,104.400000,0.000000,760,770,780,790,810,830,850,890,1500,2300,2300,3091,1,760.0,766.1805364720158,16.754583000000878,2257.117416,0.0
1775356648,100,,Aggregated,109.800000,0.000000,760,770,780,790,810,830,860,890,1500,2300,2300,3227,1,760.0,767.5965600458624,16.754583000000878,2257.117416,0.0
1775356649,100,,Aggregated,109.600000,0.000000,760,770,780,790,810,830,860,890,1500,2300,2300,3343,1,760.0,767.2175591073876,16.754583000000878,2257.117416,0.0
1775356650,100,,Aggregated,111.000000,0.000000,760,770,780,790,810,830,860,880,1500,2300,2300,3451,1,760.0,767.0911634595757,16.754583000000878,2257.117416,0.0
1775356651,100,,Aggregated,114.600000,0.000000,760,770,780,790,810,830,850,880,1500,2300,2300,3601,1,760.0,766.6806960038866,16.754583000000878,2257.117416,0.0
1775356652,120,,Aggregated,115.400000,0.000000,760,770,780,780,810,830,850,880,1500,2300,2300,3713,1,760.0,766.1117944993255,16.754583000000878,2257.117416,0.0
1775356653,120,,Aggregated,121.800000,0.000000,760,770,780,780,810,830,850,880,1500,2300,2300,3879,1,760.0,765.8279645462732,16.754583000000878,2257.117416,0.0
1775356654,120,,Aggregated,121.800000,0.000000,760,770,780,780,810,820,850,880,1200,2300,2300,4025,1,760.0,765.3126990727941,16.754583000000878,2257.117416,0.0
1775356655,120,,Aggregated,122.600000,0.000000,760,770,780,780,810,820,850,880,1200,2300,2300,4179,1,760.0,765.1584421452491,16.754583000000878,2257.117416,0.0
1775356656,120,,Aggregated,127.800000,0.000000,760,770,780,780,810,820,850,880,1200,2300,2300,4331,1,760.0,765.3607813380264,16.754583000000878,2257.117416,0.0
1775356657,120,,Aggregated,130.200000,0.000000,760,770,780,780,810,830,850,870,1200,2300,2300,4443,1,760.0,766.0924132115671,16.754583000000878,2257.117416,0.0
1775356658,120,,Aggregated,129.200000,0.000000,760,770,780,790,810,830,860,880,1200,2300,2300,4623,1,760.0,766.5998633856789,16.754583000000878,2257.117416,0.0
1775356659,120,,Aggregated,134.600000,0.000000,760,770,780,780,810,830,860,880,1200,2300,2300,4715,1,760.0,766.2847319843044,16.754583000000878,2257.117416,0.0
1775356660,120,,Aggregated,133.000000,0.000000,760,770,780,780,810,830,850,880,1200,2300,2300,4903,1,760.0,765.8378342788078,16.754583000000878,2257.117416,0.0
1775356661,120,,Aggregated,141.600000,0.000000,760,770,780,780,810,830,850,870,1200,2300,2300,5063,1,760.0,765.6001371070504,16.754583000000878,2257.117416,0.0
1775356662,140,,Aggregated,141.200000,0.000000,760,770,780,780,810,830,850,870,1200,2300,2300,5185,1,760.0,765.5254537864982,16.754583000000878,2257.117416,0.0
1775356663,140,,Aggregated,142.800000,0.000000,760,770,780,780,810,830,850,870,1200,2300,2300,5416,2,760.0,765.9415724399908,16.754583000000878,2257.117416,0.0
1775356664,140,,Aggregated,148.200000,0.000000,760,770,780,780,810,820,850,870,1200,2300,2300,5552,2,760.0,765.8185538697754,16.754583000000878,2257.117416,0.0
1775356665,140,,Aggregated,146.000000,0.000000,760,770,780,780,810,820,850,870,1200,2300,2300,5714,2,760.0,765.7481547511372,16.754583000000878,2257.117416,0.0
1775356666,140,,Aggregated,151.100000,0.100000,760,770,780,780,800,820,850,870,1200,2300,2300,5920,2,760.0,765.4970116116561,16.754583000000878,2257.117416,0.0
1775356667,140,,Aggregated,151.300000,0.100000,760,770,780,780,810,820,850,870,1200,2300,2300,6018,2,760.0,765.5626004956805,16.754583000000878,2257.117416,0.0
1775356668,140,,Aggregated,153.300000,0.100000,760,770,780,780,810,820,850,870,1200,2300,2300,6254,2,760.0,766.2463789422776,16.754583000000878,2257.117416,0.0
1775356669,140,,Aggregated,159.500000,0.100000,760,770,780,780,810,820,850,870,1200,2300,2300,6378,2,760.0,766.1880503016624,16.754583000000878,2257.117416,0.0
1775356670,140,,Aggregated,162.100000,0.100000,760,770,780,780,800,820,850,870,1200,2300,2300,6562,2,760.0,766.0559466918626,16.754583000000878,2257.117416,0.0
1775356671,140,,Aggregated,161.900000,0.100000,760,770,780,780,800,820,850,870,1200,2300,2300,6732,2,760.0,765.9440707474748,16.754583000000878,2257.117416,0.0
1775356672,160,,Aggregated,166.900000,0.100000,760,770,780,780,800,820,850,870,1200,2300,2300,6906,2,760.0,765.7919823996525,16.754583000000878,2257.117416,0.0
1775356673,160,,Aggregated,166.900000,0.100000,760,770,780,780,800,820,850,870,1200,2300,2300,7120,2,760.0,765.6803582379215,16.754583000000878,2257.117416,0.0
1775356674,160,,Aggregated,166.700000,0.100000,760,770,780,780,800,820,840,870,1200,2300,2300,7276,2,760.0,765.4695378110233,16.754583000000878,2257.117416,0.0
1775356675,160,,Aggregated,169.100000,0.100000,760,770,780,780,800,820,840,870,1200,2300,2300,7504,2,760.0,765.5954104413653,16.754583000000878,2257.117416,0.0
1775356676,160,,Aggregated,173.200000,0.000000,760,770,780,780,800,820,840,870,1200,2300,2300,7672,2,760.0,765.5503696163986,16.754583000000878,2257.117416,0.0
1775356677,160,,Aggregated,169.800000,0.000000,760,770,780,780,800,820,850,870,1200,2300,2300,7858,2,760.0,766.1620514585134,16.754583000000878,2257.117416,0.0
1775356678,160,,Aggregated,180.800000,0.000000,760,770,780,790,810,830,860,880,1200,2300,2300,8084,2,760.0,767.3971364507662,16.754583000000878,2257.117416,0.0
1775356679,160,,Aggregated,178.400000,0.000000,760,770,780,790,810,830,860,880,1200,2300,2300,8226,2,760.0,767.4427517160218,16.754583000000878,2257.117416,0.0
1775356680,160,,Aggregated,181.200000,0.000000,760,770,780,790,810,830,860,880,1200,2300,2300,8444,2,760.0,767.2410887109186,16.754583000000878,2257.117416,0.0
1775356681,160,,Aggregated,183.400000,0.000000,760,770,780,790,810,830,860,880,1200,2300,2300,8600,2,760.0,767.2751996745344,16.754583000000878,2257.117416,0.0
1775356682,180,,Aggregated,180.600000,0.000000,760,770,780,790,810,830,860,880,1200,2300,2300,8798,2,760.0,768.0800720188665,16.754583000000878,2257.117416,0.0
1775356683,180,,Aggregated,187.600000,0.000000,760,770,780,790,810,830,860,880,1200,2300,2300,9036,2,760.0,768.1635671472986,16.754583000000878,2257.117416,0.0
1775356684,180,,Aggregated,192.000000,0.000000,760,770,780,790,810,830,860,880,1200,2300,2300,9198,2,760.0,768.0613166484005,16.754583000000878,2257.117416,0.0
1775356685,180,,Aggregated,190.200000,0.000000,760,770,780,790,810,830,860,880,1200,2300,2300,9468,2,760.0,767.7866253555112,16.754583000000878,2257.117416,0.0
1775356686,180,,Aggregated,195.800000,0.000000,760,770,780,790,810,830,860,880,1200,2300,2300,9629,3,760.0,767.4999734990114,16.754583000000878,2257.117416,0.0
1775356687,180,,Aggregated,190.600000,0.000000,760,770,780,790,810,830,860,880,1200,2300,2300,9897,3,760.0,767.5674642290568,16.754583000000878,2257.117416,0.0
1775356688,180,,Aggregated,197.200000,0.000000,760,770,780,790,810,830,860,880,1200,2300,2300,10131,3,760.0,767.7547381858633,16.754583000000878,2257.117416,0.0
1775356689,180,,Aggregated,195.700000,0.100000,760,770,780,790,810,830,860,880,1200,2300,2300,10281,3,760.0,767.555471592644,16.754583000000878,2257.117416,0.0
1775356690,180,,Aggregated,201.900000,0.100000,760,770,780,790,810,830,850,880,1200,2300,2300,10451,3,760.0,767.5360549344539,16.754583000000878,2257.117416,0.0
1775356691,180,,Aggregated,208.900000,0.100000,760,770,780,790,810,830,860,880,1200,2300,2300,10689,3,760.0,767.8909902350989,16.754583000000878,2257.117416,0.0
1775356692,200,,Aggregated,205.300000,0.100000,760,770,780,790,810,830,860,880,1200,2300,2300,10903,3,760.0,767.8197955494791,16.754583000000878,2257.117416,0.0
1775356693,200,,Aggregated,201.900000,0.100000,760,770,780,790,810,830,850,880,1200,2300,2300,11051,3,760.0,767.7332163944413,16.754583000000878,2257.117416,0.0
1775356694,200,,Aggregated,200.100000,0.100000,760,770,780,790,810,830,860,880,1200,2300,2300,11385,3,760.0,768.1682447256899,16.754583000000878,2257.117416,0.0
1775356695,200,,Aggregated,213.900000,0.100000,760,770,780,790,810,830,860,880,1200,2300,2300,11481,3,760.0,768.1059944034479,16.754583000000878,2257.117416,0.0
1775356696,200,,Aggregated,198.500000,0.100000,760,770,780,790,810,830,860,880,1200,2300,2300,11835,3,760.0,768.2851946863533,16.754583000000878,2257.117416,0.0
1775356697,200,,Aggregated,218.500000,0.100000,760,770,780,790,810,830,860,880,1200,2300,2300,11919,3,760.0,768.3036120051173,16.754583000000878,2257.117416,0.0
1775356698,200,,Aggregated,205.100000,0.100000,760,770,780,790,810,830,860,880,1200,2300,2300,12107,3,760.0,768.8001337574952,16.754583000000878,2257.117416,0.0
1775356699,200,,Aggregated,214.600000,0.000000,760,770,780,790,810,830,860,890,1400,2300,2300,12369,3,760.0,769.7066392887042,16.754583000000878,2257.117416,0.0
1775356700,200,,Aggregated,202.600000,0.000000,760,770,780,790,810,830,860,890,1400,2300,2300,12647,3,760.0,769.5988197750439,16.754583000000878,2257.117416,0.0
1775356701,200,,Aggregated,196.400000,0.000000,760,770,780,790,810,830,860,890,1400,2300,2300,12831,3,760.0,769.4829519871395,16.754583000000878,2257.117416,0.0
1775356702,220,,Aggregated,208.000000,0.000000,760,770,780,790,810,830,860,890,1400,2300,2300,13079,3,760.0,769.4855252153827,16.754583000000878,2257.117416,0.0
1775356703,220,,Aggregated,218.800000,0.000000,760,770,780,790,810,830,860,880,1400,2300,2300,13367,3,760.0,769.3809491250832,16.754583000000878,2257.117416,0.0
1775356704,220,,Aggregated,218.600000,0.000000,760,770,780,790,810,830,860,880,1400,2300,2300,13551,3,760.0,769.2547555160489,16.754583000000878,2257.117416,0.0
1775356705,220,,Aggregated,216.000000,0.000000,760,770,780,790,810,830,860,880,1400,2300,2300,13619,3,760.0,769.1166492005286,16.754583000000878,2257.117416,0.0
1775356706,220,,Aggregated,236.000000,0.000000,760,770,780,790,810,830,870,910,1400,2300,2300,14005,3,760.0,770.6679023960739,16.754583000000878,2257.117416,0.0
1775356707,220,,Aggregated,215.400000,0.000000,760,770,780,790,810,830,870,910,1400,2300,2300,14117,3,760.0,770.8812864641222,16.754583000000878,2257.117416,0.0
1775356708,220,,Aggregated,211.400000,0.000000,760,770,780,790,810,840,870,910,1400,2300,2300,14459,3,760.0,772.1441535923652,16.754583000000878,2257.117416,0.0
1775356709,220,,Aggregated,216.800000,0.000000,760,770,780,790,810,840,870,910,1400,2300,2300,14667,3,760.0,772.1684132430636,16.754583000000878,2257.117416,0.0
1775356710,220,,Aggregated,224.400000,0.000000,760,770,780,790,810,840,870,900,1400,2300,2300,14927,3,760.0,772.2194891075907,16.754583000000878,2257.117416,0.0
1775356711,220,,Aggregated,231.800000,0.000000,760,770,780,790,810,840,870,900,1400,2300,2300,15172,4,760.0,771.9467153695618,8.995249999998123,2257.117416,0.0
1775356712,240,,Aggregated,233.600000,0.000000,760,770,780,790,810,840,870,900,1400,2300,2300,15371,5,760.0,771.9037826752973,8.995249999998123,2257.117416,0.0
1775356713,240,,Aggregated,225.600000,0.000000,760,770,780,790,810,840,870,900,1400,2300,2300,15469,5,760.0,771.8288814783106,8.995249999998123,2257.117416,0.0
1775356714,240,,Aggregated,240.500000,0.100000,760,770,780,790,820,840,880,920,1500,2300,2300,15861,5,760.0,773.2502061844763,8.995249999998123,2257.117416,0.0
1775356715,240,,Aggregated,225.000000,0.200000,760,770,780,790,810,840,880,920,1500,2300,2300,15949,5,760.0,773.2038399036918,8.995249999998123,2257.117416,0.0
1775356716,240,,Aggregated,206.200000,0.200000,760,770,780,790,810,840,880,920,1500,2300,2300,16357,5,760.0,773.3265354534446,8.995249999998123,2257.117416,0.0
1775356717,240,,Aggregated,231.200000,0.200000,760,770,780,790,820,840,880,920,1500,2300,2300,16437,5,760.0,773.468997398917,8.995249999998123,2257.117416,0.0
1775356718,240,,Aggregated,231.600000,0.200000,760,780,790,790,820,850,890,920,1500,2300,2300,16871,5,760.0,775.3037227672332,8.995249999998123,2257.117416,0.0
1775356719,240,,Aggregated,236.600000,0.200000,760,780,790,790,820,850,890,920,1500,2300,2300,16911,5,760.0,775.2812042810001,8.995249999998123,2257.117416,0.0
1775356720,240,,Aggregated,228.600000,0.200000,760,780,790,790,820,850,890,920,1500,2300,2300,17087,5,760.0,775.1375069720245,8.995249999998123,2257.117416,0.0
1775356721,240,,Aggregated,241.400000,0.200000,760,780,790,800,830,850,910,1000,1500,2300,2300,17397,5,760.0,777.6427479817203,8.995249999998123,2257.117416,0.0
1775356722,260,,Aggregated,216.200000,0.200000,760,780,790,800,820,850,910,1000,1500,2300,2300,17475,5,760.0,777.5180798027463,8.995249999998123,2257.117416,0.0
1775356723,260,,Aggregated,226.000000,0.200000,760,780,790,800,830,860,920,1000,1500,2300,2300,17925,5,760.0,778.1674388395535,8.995249999998123,2257.117416,0.0
1775356724,260,,Aggregated,210.900000,0.100000,760,780,790,800,830,860,920,1000,1500,2300,2300,18165,5,760.0,777.804996561409,8.995249999998123,2257.117416,0.0
1775356725,260,,Aggregated,218.800000,0.000000,760,780,790,800,830,860,910,1000,1500,2300,2300,18457,5,760.0,777.3966447150125,8.995249999998123,2257.117416,0.0
1775356726,260,,Aggregated,241.600000,0.000000,760,780,790,800,830,860,910,1000,1500,2300,2300,18501,5,760.0,777.3467682676602,8.995249999998123,2257.117416,0.0
1775356727,260,,Aggregated,236.000000,0.000000,760,780,790,800,830,860,920,1000,1500,2300,2300,18951,5,760.0,778.0660986977988,8.995249999998123,2257.117416,0.0
1775356728,260,,Aggregated,247.800000,0.000000,760,780,790,800,830,860,920,1000,1600,2300,2300,19011,5,760.0,778.4679160334013,8.995249999998123,2257.117416,0.0
1775356729,260,,Aggregated,213.600000,0.000000,760,780,790,800,830,860,930,1100,1600,2300,2300,19445,5,760.0,779.4783114470547,8.995249999998123,2257.117416,0.0
1775356730,260,,Aggregated,253.000000,0.000000,760,780,790,800,830,870,940,1100,1600,2300,2300,19535,5,760.0,780.2975984881482,8.995249999998123,2257.117416,0.0
1775356731,260,,Aggregated,212.000000,0.000000,760,780,790,800,830,870,940,1100,1600,2300,2300,19911,5,760.0,779.9262539723255,8.995249999998123,2257.117416,0.0
1775356732,280,,Aggregated,261.000000,0.000000,760,780,790,800,830,870,950,1100,1600,1800,2300,20059,5,760.0,780.835838794953,8.995249999998123,2257.117416,0.0
1775356733,280,,Aggregated,234.800000,0.000000,760,780,790,800,830,870,950,1100,1600,1800,2300,20125,5,760.0,780.7496020997743,8.995249999998123,2257.117416,0.0
1775356734,280,,Aggregated,265.000000,0.000000,760,780,790,800,840,890,1000,1100,1700,1800,2300,20636,6,760.0,784.498497868286,8.995249999998123,2257.117416,0.0
1775356735,280,,Aggregated,249.600000,0.000000,760,780,790,800,840,880,1000,1100,1700,1800,2300,20666,6,760.0,784.4840511090656,8.995249999998123,2257.117416,0.0
1775356736,280,,Aggregated,222.200000,0.000000,760,780,790,800,840,890,1000,1100,1700,1800,2300,21116,6,760.0,785.0190161908001,8.995249999998123,2257.117416,0.0
1775356737,280,,Aggregated,240.700000,0.100000,760,780,790,800,840,890,1000,1100,1700,1800,2300,21226,6,760.0,785.7639121738403,8.995249999998123,2257.117416,0.0
1775356738,280,,Aggregated,220.900000,0.100000,760,780,790,800,850,900,1000,1100,1700,1800,2300,21628,6,760.0,787.2109303915252,8.995249999998123,2257.117416,0.0
1775356739,280,,Aggregated,267.300000,0.100000,760,780,790,810,850,910,1000,1100,1700,1800,2300,21786,6,760.0,788.2478599910912,8.995249999998123,2257.117416,0.0
1775356740,280,,Aggregated,222.300000,0.100000,760,780,790,810,850,910,1000,1100,1700,1800,2300,21788,6,760.0,788.2439218058983,8.995249999998123,2257.117416,0.0
1775356741,280,,Aggregated,276.100000,0.100000,760,780,790,810,850,910,1000,1200,1700,1800,2300,22204,6,760.0,789.4328797988604,8.995249999998123,2257.117416,0.0
1775356742,300,,Aggregated,226.500000,0.100000,770,780,800,810,850,920,1100,1400,1800,2000,2300,22368,6,770.0,792.8108680037068,8.995249999998123,2257.117416,0.0
1775356743,300,,Aggregated,225.700000,0.100000,770,780,790,810,850,920,1100,1400,1800,2000,2300,22688,6,770.0,792.4612716292282,8.995249999998123,2257.117416,0.0
1775356744,300,,Aggregated,228.700000,0.100000,770,780,800,810,850,920,1100,1400,1800,2000,2300,23046,6,770.0,792.9878529578201,8.995249999998123,2257.117416,0.0
1775356745,300,,Aggregated,233.100000,0.100000,770,780,790,810,850,920,1100,1400,1800,2000,2300,23382,6,770.0,792.5281038553977,8.995249999998123,2257.117416,0.0
1775356746,300,,Aggregated,257.900000,0.100000,770,780,800,810,850,920,1100,1300,1800,2000,2300,23546,6,770.0,792.4797429275426,8.995249999998123,2257.117416,0.0
1775356747,300,,Aggregated,242.000000,0.000000,770,780,800,810,850,920,1100,1300,1800,2000,2300,23598,6,770.0,792.4179816533574,8.995249999998123,2257.117416,0.0
1775356748,300,,Aggregated,277.200000,0.000000,770,780,800,810,860,940,1100,1600,2000,2200,2300,24030,6,770.0,798.4856241857661,8.995249999998123,2257.117416,0.0
1775356749,300,,Aggregated,235.400000,0.000000,770,780,800,810,860,950,1300,1700,2000,2200,2300,24232,6,770.0,802.3498974144507,8.995249999998123,2257.117416,0.0
1775356750,300,,Aggregated,240.400000,0.000000,770,780,800,810,860,950,1300,1700,2000,2200,2300,24436,6,770.0,801.9970005756255,8.995249999998123,2257.117416,0.0
1775356751,300,,Aggregated,237.000000,0.000000,770,780,800,810,870,960,1200,1700,2000,2200,2300,24866,6,770.0,802.5351289738991,8.995249999998123,2257.117416,0.0
1775356752,320,,Aggregated,247.800000,0.000000,770,780,800,810,860,950,1200,1700,2000,2200,2300,24942,6,770.0,802.4615627947628,8.995249999998123,2257.117416,0.0
1775356753,320,,Aggregated,270.200000,0.000000,770,780,800,810,860,950,1200,1700,2000,2200,2300,25016,6,770.0,802.3676948660452,8.995249999998123,2257.117416,0.0
1775356754,320,,Aggregated,253.800000,0.000000,770,780,800,810,870,970,1400,1700,2000,2200,2300,25592,6,770.0,804.6972066108926,8.995249999998123,2257.117416,0.0
1775356755,320,,Aggregated,255.200000,0.000000,770,780,800,810,870,970,1400,1700,2000,2200,2300,25646,6,770.0,804.6365115564986,8.995249999998123,2257.117416,0.0
1775356756,320,,Aggregated,230.400000,0.000000,770,780,800,810,870,970,1400,1700,2000,2200,2300,25938,6,770.0,804.265463926977,8.995249999998123,2257.117416,0.0
1775356757,320,,Aggregated,254.200000,0.000000,770,780,800,810,870,960,1400,1700,2000,2200,2300,26324,6,770.0,804.7996086236105,8.995249999998123,2257.117416,0.0
1775356758,320,,Aggregated,221.000000,0.000000,770,780,800,810,870,960,1300,1700,2000,2200,2300,26430,6,770.0,804.7712263068076,8.995249999998123,2257.117416,0.0
1775356759,320,,Aggregated,249.600000,0.000000,770,780,800,810,870,960,1300,1700,2000,2200,2300,26486,6,770.0,804.7082172137327,8.995249999998123,2257.117416,0.0
1775356760,320,,Aggregated,269.800000,0.000000,770,790,800,820,870,960,1300,1700,2000,2200,2300,27000,6,770.0,805.4028677210334,8.995249999998123,2257.117416,0.0
1775356761,320,,Aggregated,228.200000,0.000000,770,790,800,820,870,970,1400,1700,2100,2300,2400,27116,6,770.0,807.1126122048945,8.995249999998123,2449.1194169999917,0.0
1775356762,340,,Aggregated,224.200000,0.000000,770,790,800,820,870,970,1400,1700,2100,2300,2400,27562,6,770.0,806.7406496304303,8.995249999998123,2449.1194169999917,0.0
1775356763,340,,Aggregated,255.200000,0.000000,770,790,800,820,880,970,1400,1700,2100,2300,2400,27758,6,770.0,807.5680580206396,8.995249999998123,2449.1194169999917,0.0
