Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775350488,80,,Aggregated,65.200000,0.000000,750,760,770,780,800,820,860,870,1700,1900,1900,1444,0,750.0,764.2422680470919,708.1940829999995,1946.3507079999988,0.0
1775350489,80,,Aggregated,68.200000,0.000000,750,770,780,780,800,830,860,870,1700,1900,1900,1498,0,750.0,764.9467601088121,708.1940829999995,1946.3507079999988,0.0
1775350490,80,,Aggregated,71.000000,0.000000,760,770,780,790,810,830,860,870,1700,1900,1900,1612,0,760.0,765.8019242524822,708.1940829999995,1946.3507079999988,0.0
1775350491,80,,Aggregated,72.600000,0.000000,760,770,780,780,800,820,850,870,1700,1900,1900,1666,0,760.0,765.4513446272517,708.1940829999995,1946.3507079999988,0.0
1775350492,80,,Aggregated,73.200000,0.000000,760,770,780,790,810,830,860,880,1700,1900,1900,1780,0,760.0,767.2822092129229,708.1940829999995,1946.3507079999988,0.0
1775350493,80,,Aggregated,74.400000,0.000000,760,770,780,790,810,830,860,880,1700,1900,1900,1924,0,760.0,767.1724864365915,708.1940829999995,1946.3507079999988,0.0
1775350494,80,,Aggregated,80.200000,0.000000,760,770,780,790,810,830,860,880,1700,1900,1900,1970,0,760.0,766.8856305776663,708.1940829999995,1946.3507079999988,0.0
1775350495,80,,Aggregated,78.400000,0.000000,760,770,780,790,810,830,860,880,1700,1900,1900,2094,0,760.0,766.6316206972315,708.1940829999995,1946.3507079999988,0.0
1775350496,80,,Aggregated,84.600000,0.000000,760,770,780,790,810,830,860,870,1700,1900,1900,2132,0,760.0,766.2706011721402,708.1940829999995,1946.3507079999988,0.0
1775350497,80,,Aggregated,84.200000,0.000000,760,770,780,790,810,830,860,880,1700,1900,1900,2268,0,760.0,768.683194623017,708.1940829999995,1946.3507079999988,0.0
1775350498,100,,Aggregated,86.400000,0.000000,760,770,780,790,810,830,860,880,1700,1900,1900,2332,0,760.0,769.0328904326767,708.1940829999995,1946.3507079999988,0.0
1775350499,100,,Aggregated,85.600000,0.000000,760,770,780,790,810,830,860,880,1700,1900,1900,2440,0,760.0,769.5167859774598,708.1940829999995,1946.3507079999988,0.0
1775350500,100,,Aggregated,88.600000,0.000000,760,770,780,790,810,830,870,910,1700,1900,1900,2556,0,760.0,771.8788319945238,708.1940829999995,1946.3507079999988,0.0
1775350501,100,,Aggregated,91.200000,0.000000,760,770,780,790,810,840,870,920,1700,1900,1900,2674,0,760.0,771.8135656473456,708.1940829999995,1946.3507079999988,0.0
1775350502,100,,Aggregated,91.800000,0.000000,760,770,790,790,820,850,900,930,1700,1900,1900,2786,0,760.0,774.4479646888014,708.1940829999995,1946.3507079999988,0.0
1775350503,100,,Aggregated,96.000000,0.000000,760,770,780,790,820,850,900,930,1700,1900,1900,2880,0,760.0,774.1973386000008,708.1940829999995,1946.3507079999988,0.0
1775350504,100,,Aggregated,96.000000,0.000000,760,770,790,790,820,850,900,930,1400,1900,1900,3020,0,760.0,775.4730170420535,708.1940829999995,1946.3507079999988,0.0
1775350505,100,,Aggregated,101.200000,0.000000,760,770,790,790,820,840,900,930,1400,1900,1900,3066,0,760.0,775.423828036204,708.1940829999995,1946.3507079999988,0.0
1775350506,100,,Aggregated,99.800000,0.000000,760,780,790,800,820,860,910,950,1400,1900,1900,3230,0,760.0,776.978070333747,708.1940829999995,1946.3507079999988,0.0
1775350507,100,,Aggregated,101.600000,0.000000,760,780,790,800,820,860,910,940,1400,1900,1900,3314,0,760.0,777.2919275974664,708.1940829999995,1946.3507079999988,0.0
1775350508,120,,Aggregated,101.000000,0.000000,760,780,790,800,830,860,900,940,1400,1900,1900,3438,0,760.0,778.6124679246662,708.1940829999995,1946.3507079999988,0.0
1775350509,120,,Aggregated,106.000000,0.000000,760,780,790,800,830,860,900,940,1400,1900,1900,3502,0,760.0,778.3182634854377,708.1940829999995,1946.3507079999988,0.0
1775350510,120,,Aggregated,107.600000,0.000000,770,780,790,800,830,860,910,950,1400,1900,1900,3684,0,770.0,780.6834020143867,708.1940829999995,1946.3507079999988,0.0
1775350511,120,,Aggregated,108.600000,0.000000,770,780,790,800,830,860,910,940,1400,1900,1900,3702,0,770.0,780.5705475364671,708.1940829999995,1946.3507079999988,0.0
1775350512,120,,Aggregated,108.400000,0.000000,770,780,800,810,840,880,950,1000,1400,1900,1900,3924,0,770.0,784.4591334169228,708.1940829999995,1946.3507079999988,0.0
1775350513,120,,Aggregated,110.400000,0.000000,770,780,800,810,840,880,950,1000,1400,1900,1900,3934,0,770.0,784.4292066032043,708.1940829999995,1946.3507079999988,0.0
1775350514,120,,Aggregated,104.000000,0.000000,770,780,800,810,840,880,950,1000,1400,1900,1900,4108,0,770.0,784.4728671966908,708.1940829999995,1946.3507079999988,0.0
1775350515,120,,Aggregated,111.000000,0.000000,770,780,800,810,850,900,990,1100,1400,1900,1900,4178,0,770.0,787.2627492393501,708.1940829999995,1946.3507079999988,0.0
1775350516,120,,Aggregated,101.200000,0.000000,770,790,800,810,850,900,980,1000,1400,1900,1900,4394,0,770.0,787.51884901138,708.1940829999995,1946.3507079999988,0.0
1775350517,120,,Aggregated,114.400000,0.000000,770,790,800,810,850,900,980,1000,1400,1900,1900,4416,0,770.0,787.8136491102814,708.1940829999995,1946.3507079999988,0.0
1775350518,140,,Aggregated,110.200000,0.000000,770,790,810,820,860,910,980,1000,1400,1900,1900,4630,0,770.0,791.8418910766749,708.1940829999995,1946.3507079999988,0.0
1775350519,140,,Aggregated,115.600000,0.000000,770,790,810,820,870,910,980,1000,1400,1900,1900,4644,0,770.0,791.9187305794586,708.1940829999995,1946.3507079999988,0.0
1775350520,140,,Aggregated,107.400000,0.000000,770,790,810,830,870,920,1000,1100,1400,1900,1900,4834,0,770.0,794.4164940732328,708.1940829999995,1946.3507079999988,0.0
1775350521,140,,Aggregated,118.800000,0.000000,770,790,820,830,880,940,1000,1100,1400,1900,1900,4922,0,770.0,798.0065622759053,708.1940829999995,1946.3507079999988,0.0
1775350522,140,,Aggregated,107.800000,0.000000,770,790,810,830,880,940,1000,1100,1400,1900,1900,4986,0,770.0,797.8917274412366,708.1940829999995,1946.3507079999988,0.0
1775350523,140,,Aggregated,123.000000,0.000000,770,790,810,830,880,940,1000,1100,1400,1900,1900,5030,0,770.0,798.0291922681918,708.1940829999995,1946.3507079999988,0.0
1775350524,140,,Aggregated,116.600000,0.000000,770,800,820,840,900,980,1100,1200,1400,1900,1900,5262,0,770.0,803.9666480465602,708.1940829999995,1946.3507079999988,0.0
1775350525,140,,Aggregated,107.400000,0.000000,770,800,820,840,900,980,1100,1200,1400,1900,1900,5316,0,770.0,804.5285990127918,708.1940829999995,1946.3507079999988,0.0
1775350526,140,,Aggregated,111.000000,0.000000,780,800,820,840,900,970,1100,1200,1400,1900,1900,5544,0,780.0,804.7285464020566,708.1940829999995,1946.3507079999988,0.0
1775350527,140,,Aggregated,110.800000,0.000000,780,800,820,840,900,970,1100,1200,1400,1900,1900,5596,0,780.0,804.8779289228031,708.1940829999995,1946.3507079999988,0.0
1775350528,160,,Aggregated,112.200000,0.000000,780,800,820,840,900,970,1100,1200,1400,1900,1900,5620,0,780.0,804.9351386498234,708.1940829999995,1946.3507079999988,0.0
1775350529,160,,Aggregated,117.400000,0.000000,780,810,830,850,910,980,1100,1200,1500,1900,1900,5916,0,780.0,809.2315312723139,708.1940829999995,1946.3507079999988,0.0
1775350530,160,,Aggregated,116.800000,0.000000,780,810,830,850,910,980,1100,1200,1500,1900,1900,5948,0,780.0,809.1092493846686,708.1940829999995,1946.3507079999988,0.0
1775350531,160,,Aggregated,104.600000,0.000000,780,810,830,850,910,980,1100,1200,1500,1900,1900,6218,0,780.0,810.6008379311696,708.1940829999995,1946.3507079999988,0.0
1775350532,160,,Aggregated,104.600000,0.000000,780,810,830,850,910,980,1100,1200,1500,1900,1900,6236,0,780.0,810.8306993810156,708.1940829999995,1946.3507079999988,0.0
1775350533,160,,Aggregated,107.000000,0.000000,780,810,830,850,910,980,1100,1200,1500,1900,1900,6278,0,780.0,810.8678037005437,708.1940829999995,1946.3507079999988,0.0
1775350534,160,,Aggregated,131.400000,0.000000,780,810,830,850,910,990,1200,1400,1600,1900,1900,6506,0,780.0,815.8749344920102,708.1940829999995,1946.3507079999988,0.0
1775350535,160,,Aggregated,123.200000,0.000000,780,810,840,850,910,1000,1200,1500,2000,2000,2000,6602,0,780.0,820.3963595321145,708.1940829999995,1996.6108750000017,0.0
1775350536,160,,Aggregated,128.800000,0.000000,780,810,840,850,910,1000,1200,1500,2000,2000,2000,6824,0,780.0,820.0376887171791,708.1940829999995,1996.6108750000017,0.0
1775350537,160,,Aggregated,125.000000,0.000000,780,810,840,850,910,1000,1200,1500,2000,2000,2000,6916,0,780.0,820.2305522002647,708.1940829999995,1996.6108750000017,0.0
1775350538,180,,Aggregated,128.600000,0.000000,780,810,840,850,910,990,1200,1500,2000,2000,2000,6942,0,780.0,820.3282924258185,708.1940829999995,1996.6108750000017,0.0
1775350539,180,,Aggregated,129.800000,0.000000,790,820,840,860,910,1000,1200,1500,2000,2000,2000,7168,0,790.0,822.7905131916895,708.1940829999995,1996.6108750000017,0.0
1775350540,180,,Aggregated,132.000000,0.000000,790,820,840,860,920,1000,1400,1500,2000,2000,2000,7304,0,790.0,828.7717120721568,708.1940829999995,1996.6108750000017,0.0
1775350541,180,,Aggregated,129.200000,0.000000,790,820,840,860,920,1000,1400,1500,2000,2000,2000,7346,0,790.0,828.4984115362145,708.1940829999995,1996.6108750000017,0.0
1775350542,180,,Aggregated,130.600000,0.000000,790,820,840,860,920,1000,1400,1500,2000,2000,2000,7489,1,790.0,828.2685991097648,9.964625000009164,1996.6108750000017,0.0
1775350543,180,,Aggregated,133.400000,0.000000,790,820,850,860,920,1000,1400,1600,2000,2000,2000,7671,1,790.0,830.1085854274583,9.964625000009164,1996.6108750000017,0.0
1775350544,180,,Aggregated,112.600000,0.000000,790,820,850,860,920,1000,1400,1600,2000,2000,2000,7785,1,790.0,830.9156943287134,9.964625000009164,1996.6108750000017,0.0
1775350545,180,,Aggregated,131.900000,0.100000,790,820,850,870,920,1000,1400,1600,1900,2000,2000,8043,1,790.0,831.4407951509427,9.964625000009164,1996.6108750000017,0.0
1775350546,180,,Aggregated,135.700000,0.100000,790,820,850,870,920,1000,1400,1600,1900,2000,2000,8077,1,790.0,831.4774486894925,9.964625000009164,1996.6108750000017,0.0
1775350547,180,,Aggregated,129.100000,0.100000,790,820,850,870,920,1000,1400,1600,1900,2000,2000,8177,1,790.0,831.0581847539478,9.964625000009164,1996.6108750000017,0.0
1775350548,200,,Aggregated,142.700000,0.100000,790,830,850,870,940,1100,1500,1600,1900,2000,2000,8437,1,790.0,839.3916280904388,9.964625000009164,1996.6108750000017,0.0
1775350549,200,,Aggregated,121.900000,0.100000,790,830,850,870,940,1100,1500,1600,1900,2000,2000,8485,1,790.0,839.3302756523315,9.964625000009164,1996.6108750000017,0.0
1775350550,200,,Aggregated,128.500000,0.100000,800,830,850,870,940,1100,1500,1600,1900,2000,2000,8565,1,800.0,839.137763095509,9.964625000009164,1996.6108750000017,0.0
1775350551,200,,Aggregated,146.700000,0.100000,800,830,850,870,930,1100,1500,1600,1900,2000,2000,8729,1,800.0,839.0379631399975,9.964625000009164,1996.6108750000017,0.0
1775350552,200,,Aggregated,127.300000,0.100000,800,830,860,880,950,1100,1500,1600,1900,2000,2000,8939,1,800.0,841.9980498610627,9.964625000009164,1996.6108750000017,0.0
1775350553,200,,Aggregated,127.700000,0.100000,800,830,860,880,940,1100,1500,1600,1900,2000,2000,9049,1,800.0,842.0306379020925,9.964625000009164,1996.6108750000017,0.0
1775350554,200,,Aggregated,146.100000,0.100000,800,830,860,880,940,1100,1500,1600,1900,2000,2000,9255,1,800.0,842.0354022154552,9.964625000009164,1996.6108750000017,0.0
1775350555,200,,Aggregated,140.400000,0.000000,800,830,860,880,940,1100,1500,1600,1900,2000,2000,9291,1,800.0,842.1039317849572,9.964625000009164,1996.6108750000017,0.0
1775350556,200,,Aggregated,138.000000,0.000000,800,830,860,880,940,1100,1500,1600,1900,2000,2000,9440,2,800.0,842.2005607083727,9.964625000009164,1996.6108750000017,0.0
1775350557,200,,Aggregated,143.200000,0.000000,800,840,860,890,970,1200,1500,1600,1900,2000,2000,9682,2,800.0,852.0622635902746,9.964625000009164,1996.6108750000017,0.0
1775350558,220,,Aggregated,126.400000,0.000000,800,840,870,890,970,1200,1500,1600,1900,2000,2000,9710,2,800.0,852.2943271582942,9.964625000009164,1996.6108750000017,0.0
1775350559,220,,Aggregated,137.900000,0.100000,800,840,870,890,970,1200,1500,1600,1900,2000,2000,9750,2,800.0,853.3318313160038,9.964625000009164,1996.6108750000017,0.0
1775350560,220,,Aggregated,148.700000,0.100000,800,840,870,890,980,1200,1500,1600,1900,2000,2000,9968,2,800.0,854.6495899377043,9.964625000009164,1996.6108750000017,0.0
1775350561,220,,Aggregated,127.100000,0.100000,810,840,880,900,1000,1300,1600,1700,1900,2000,2000,10162,2,810.0,862.0627087234836,9.964625000009164,2039.6808329999913,0.0
1775350562,220,,Aggregated,128.100000,0.100000,810,840,880,900,1000,1300,1600,1700,1900,2000,2000,10220,2,810.0,862.0290533640939,9.964625000009164,2039.6808329999913,0.0
1775350563,220,,Aggregated,145.700000,0.100000,810,840,880,900,1000,1300,1600,1700,1900,2000,2000,10298,2,810.0,861.9484021946049,9.964625000009164,2039.6808329999913,0.0
1775350564,220,,Aggregated,134.700000,0.100000,810,840,880,900,1000,1200,1600,1700,1900,2000,2000,10454,2,810.0,862.4714267476598,9.964625000009164,2039.6808329999913,0.0
1775350565,220,,Aggregated,129.100000,0.100000,810,850,880,900,1000,1200,1600,1700,1900,2000,2000,10628,2,810.0,864.6627619348928,9.964625000009164,2039.6808329999913,0.0
1775350566,220,,Aggregated,123.100000,0.100000,810,850,880,910,1000,1200,1600,1700,1900,2000,2000,10814,2,810.0,866.1914935127647,9.964625000009164,2039.6808329999913,0.0
1775350567,220,,Aggregated,123.700000,0.100000,810,850,880,910,1000,1200,1600,1700,1900,2000,2000,10854,2,810.0,866.0506172009432,9.964625000009164,2039.6808329999913,0.0
1775350568,240,,Aggregated,132.700000,0.100000,810,850,880,910,1000,1200,1600,1700,1900,2000,2000,10974,2,810.0,866.3675411821607,9.964625000009164,2039.6808329999913,0.0
1775350569,240,,Aggregated,136.800000,0.000000,810,850,890,910,1000,1200,1600,1700,1900,2000,2000,11202,2,810.0,868.0299243909159,9.964625000009164,2039.6808329999913,0.0
1775350570,240,,Aggregated,117.200000,0.000000,810,850,890,920,1000,1300,1600,1700,1900,2000,2000,11356,2,810.0,872.2047871528746,9.964625000009164,2039.6808329999913,0.0
1775350571,240,,Aggregated,129.000000,0.000000,810,860,890,920,1000,1300,1600,1700,1900,2000,2000,11388,2,810.0,872.4571183841804,9.964625000009164,2039.6808329999913,0.0
1775350572,240,,Aggregated,143.800000,0.000000,820,860,890,920,1000,1300,1600,1700,1900,2000,2000,11486,2,820.0,873.5254562173982,9.964625000009164,2039.6808329999913,0.0
1775350573,240,,Aggregated,130.600000,0.000000,820,860,900,930,1100,1300,1600,1700,1900,2000,2000,11762,2,820.0,877.0852480119071,9.964625000009164,2039.6808329999913,0.0
1775350574,240,,Aggregated,124.000000,0.000000,820,860,900,930,1100,1300,1600,1800,2000,2000,2100,11907,3,820.0,881.1428594580541,9.964625000009164,2092.577250000005,0.0
1775350575,240,,Aggregated,126.600000,0.000000,820,860,900,930,1100,1300,1600,1800,2000,2000,2100,11915,3,820.0,881.101073743269,9.964625000009164,2092.577250000005,0.0
1775350576,240,,Aggregated,147.600000,0.000000,820,860,900,930,1100,1300,1600,1800,2000,2000,2100,12043,3,820.0,880.7422171062061,9.964625000009164,2092.577250000005,0.0
1775350577,240,,Aggregated,141.500000,0.100000,820,870,910,940,1100,1300,1600,1800,2000,2000,2100,12279,3,820.0,883.3827300386059,9.964625000009164,2092.577250000005,0.0
1775350578,260,,Aggregated,127.900000,0.100000,820,870,910,950,1100,1400,1700,1800,2000,2000,2100,12405,3,820.0,889.2913443682414,9.964625000009164,2092.577250000005,0.0
1775350579,260,,Aggregated,125.900000,0.100000,820,870,910,950,1100,1400,1700,1800,2000,2000,2100,12417,3,820.0,889.3737967650027,9.964625000009164,2092.577250000005,0.0
1775350580,260,,Aggregated,145.700000,0.100000,820,870,910,950,1100,1400,1700,1800,2000,2000,2100,12579,3,820.0,890.057409059308,9.964625000009164,2092.577250000005,0.0
1775350581,260,,Aggregated,140.500000,0.100000,830,880,920,950,1100,1400,1700,1800,2000,2000,2100,12845,3,830.0,893.6557081233968,9.964625000009164,2092.577250000005,0.0
1775350582,260,,Aggregated,120.500000,0.100000,830,880,920,960,1100,1400,1700,1800,2000,2000,2100,12937,3,830.0,898.1262649192266,9.964625000009164,2092.577250000005,0.0
1775350583,260,,Aggregated,130.700000,0.100000,830,880,920,960,1100,1400,1700,1800,2000,2000,2100,12967,3,830.0,897.9751100042442,9.964625000009164,2092.577250000005,0.0
1775350584,260,,Aggregated,147.300000,0.100000,830,880,920,960,1100,1400,1700,1800,2000,2000,2100,13115,3,830.0,897.8762744380517,9.964625000009164,2092.577250000005,0.0
1775350585,260,,Aggregated,142.100000,0.100000,830,880,930,960,1100,1400,1700,1900,2000,2000,2100,13421,3,830.0,903.4425372927532,9.964625000009164,2092.577250000005,0.0
1775350586,260,,Aggregated,119.500000,0.100000,830,880,930,970,1100,1400,1700,1900,2000,2000,2100,13461,3,830.0,905.4350510490333,9.964625000009164,2092.577250000005,0.0
1775350587,260,,Aggregated,128.400000,0.000000,830,890,930,970,1100,1400,1700,1900,2000,2000,2100,13521,3,830.0,905.5163971143435,9.964625000009164,2092.577250000005,0.0
1775350588,280,,Aggregated,151.400000,0.000000,830,890,930,970,1100,1400,1700,1900,2000,2000,2100,13723,3,830.0,905.6475095616864,9.964625000009164,2092.577250000005,0.0
1775350589,280,,Aggregated,137.000000,0.000000,840,890,940,970,1100,1500,1700,1900,2000,2000,2100,13943,3,840.0,909.6753278240001,9.964625000009164,2092.577250000005,0.0
1775350590,280,,Aggregated,121.200000,0.000000,840,890,940,970,1100,1500,1800,1900,2000,2000,2100,13987,3,840.0,911.7312095502991,9.964625000009164,2092.577250000005,0.0
1775350591,280,,Aggregated,134.600000,0.000000,840,890,940,970,1100,1500,1800,1900,2000,2000,2100,14033,3,840.0,911.6624362023825,9.964625000009164,2092.577250000005,0.0
1775350592,280,,Aggregated,153.600000,0.000000,840,890,940,970,1100,1500,1800,1900,2000,2000,2100,14192,4,840.0,911.4552344996503,9.964625000009164,2092.577250000005,0.0
1775350593,280,,Aggregated,132.200000,0.000000,840,900,940,980,1100,1500,1800,1900,2000,2000,2100,14456,4,840.0,914.7305214369136,9.964625000009164,2092.577250000005,0.0
1775350594,280,,Aggregated,115.000000,0.000000,840,900,950,980,1100,1500,1800,1900,2000,2000,2100,14556,4,840.0,919.2268800280311,9.964625000009164,2092.577250000005,0.0
1775350595,280,,Aggregated,126.300000,0.100000,840,900,950,980,1100,1500,1800,1900,2000,2000,2100,14566,4,840.0,919.3049856615421,9.964625000009164,2092.577250000005,0.0
1775350596,280,,Aggregated,150.100000,0.100000,840,900,950,990,1100,1500,1800,1900,2000,2000,2100,14702,4,840.0,920.0760430793783,9.964625000009164,2092.577250000005,0.0
1775350597,280,,Aggregated,136.500000,0.100000,840,900,950,990,1100,1500,1800,1900,2000,2000,2100,14866,4,840.0,920.9115603093649,9.964625000009164,2092.577250000005,0.0
1775350598,300,,Aggregated,112.900000,0.100000,840,910,960,1000,1200,1600,1800,1900,2000,2100,2100,15076,4,840.0,929.1854836919613,9.964625000009164,2092.577250000005,0.0
1775350599,300,,Aggregated,126.100000,0.100000,850,910,960,1000,1200,1600,1800,1900,2000,2100,2100,15128,4,850.0,931.654064148268,9.964625000009164,2092.577250000005,0.0
1775350600,300,,Aggregated,133.700000,0.100000,850,910,960,1000,1200,1600,1800,1900,2000,2100,2100,15194,4,850.0,931.718126517836,9.964625000009164,2092.577250000005,0.0
1775350601,300,,Aggregated,132.500000,0.100000,850,910,960,1000,1200,1600,1800,1900,2000,2100,2100,15424,4,850.0,933.2901529874871,9.964625000009164,2092.577250000005,0.0
1775350602,300,,Aggregated,117.300000,0.100000,850,910,970,1000,1200,1600,1800,1900,2000,2100,2100,15544,4,850.0,937.9423586174087,9.964625000009164,2092.577250000005,0.0
1775350603,300,,Aggregated,121.300000,0.100000,850,920,970,1000,1300,1700,1800,1900,2000,2100,2100,15720,4,850.0,944.4499609213108,9.964625000009164,2092.577250000005,0.0
1775350604,300,,Aggregated,139.100000,0.100000,850,920,970,1000,1300,1700,1800,1900,2000,2100,2100,15754,4,850.0,944.4214932141683,9.964625000009164,2092.577250000005,0.0
1775350605,300,,Aggregated,134.400000,0.000000,850,920,970,1000,1300,1700,1800,1900,2000,2100,2100,15830,4,850.0,944.3272626088444,9.964625000009164,2092.577250000005,0.0
1775350606,300,,Aggregated,123.800000,0.000000,850,920,970,1000,1300,1700,1900,1900,2000,2100,2100,15994,4,850.0,949.2117714072164,9.964625000009164,2092.577250000005,0.0
1775350607,300,,Aggregated,120.000000,0.000000,860,920,980,1000,1400,1700,1900,1900,2000,2100,2100,16182,4,860.0,954.3686332066509,9.964625000009164,2092.577250000005,0.0
1775350608,320,,Aggregated,126.200000,0.000000,860,920,980,1000,1400,1700,1900,1900,2000,2100,2100,16334,4,860.0,955.6154848430897,9.964625000009164,2092.577250000005,0.0
1775350609,320,,Aggregated,128.600000,0.000000,860,920,980,1000,1400,1700,1900,1900,2000,2100,2100,16344,4,860.0,955.6270205382419,9.964625000009164,2092.577250000005,0.0
1775350610,320,,Aggregated,131.800000,0.000000,860,930,980,1000,1400,1700,1900,1900,2000,2100,2100,16428,4,860.0,955.9212846311195,9.964625000009164,2092.577250000005,0.0
1775350611,320,,Aggregated,125.800000,0.000000,860,930,990,1000,1400,1700,1900,1900,2000,2100,2100,16678,4,860.0,957.8433757473335,9.964625000009164,2092.577250000005,0.0
