Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775362250,40,,Aggregated,36.600000,0.000000,750,760,770,770,800,820,830,840,1100,1100,1100,580,0,750.0,755.306941463793,705.6454160000003,1107.8008749999988,0.0
1775362251,40,,Aggregated,36.600000,0.000000,750,760,770,770,790,820,830,840,1100,1100,1100,640,0,750.0,754.6389739734375,705.6454160000003,1107.8008749999988,0.0
1775362252,40,,Aggregated,40.000000,0.000000,750,760,770,770,790,820,830,840,1100,1100,1100,716,0,750.0,754.5177718393853,705.6454160000003,1107.8008749999988,0.0
1775362253,60,,Aggregated,40.000000,0.000000,750,760,770,770,790,820,830,840,1100,1100,1100,720,0,750.0,754.4986959638887,705.6454160000003,1107.8008749999988,0.0
1775362254,60,,Aggregated,46.600000,0.000000,750,760,770,770,790,820,830,830,1100,1100,1100,840,0,750.0,755.3787467464285,705.6454160000003,1107.8008749999988,0.0
1775362255,60,,Aggregated,48.000000,0.000000,750,760,770,770,790,820,830,830,1100,1100,1100,882,0,750.0,755.1143324047621,705.6454160000003,1107.8008749999988,0.0
1775362256,60,,Aggregated,48.000000,0.000000,750,760,760,770,790,810,830,830,1100,1100,1100,960,0,750.0,754.7636821822919,705.6454160000003,1107.8008749999988,0.0
1775362257,60,,Aggregated,52.800000,0.000000,750,760,760,770,790,810,830,830,1100,1100,1100,1070,0,750.0,754.6939929336447,705.6454160000003,1107.8008749999988,0.0
1775362258,60,,Aggregated,56.000000,0.000000,750,760,760,770,790,810,830,830,1100,1100,1100,1092,0,750.0,754.7168681117215,705.6454160000003,1107.8008749999988,0.0
1775362259,60,,Aggregated,61.600000,0.000000,750,760,760,770,780,810,830,830,1100,1100,1100,1200,0,750.0,754.2044396399999,705.6454160000003,1107.8008749999988,0.0
1775362260,60,,Aggregated,60.000000,0.000000,750,760,760,770,780,800,830,830,1100,1100,1100,1272,0,750.0,753.4519060125788,705.6454160000003,1107.8008749999988,0.0
1775362261,60,,Aggregated,64.800000,0.000000,750,760,760,770,780,800,830,830,1100,1100,1100,1326,0,750.0,753.1811664064855,705.6454160000003,1107.8008749999988,0.0
1775362262,60,,Aggregated,66.400000,0.000000,750,750,760,770,780,800,830,830,1100,1100,1100,1436,0,750.0,752.7564943342621,705.6454160000003,1107.8008749999988,0.0
1775362263,80,,Aggregated,68.000000,0.000000,750,750,760,770,780,800,820,830,1100,1100,1100,1476,0,750.0,752.7133586476971,705.6454160000003,1107.8008749999988,0.0
1775362264,80,,Aggregated,68.000000,0.000000,750,760,760,770,780,800,830,830,1100,1100,1100,1600,0,750.0,753.7020706212506,705.6454160000003,1107.8008749999988,0.0
1775362265,80,,Aggregated,73.400000,0.000000,750,760,760,770,780,800,830,830,1100,1100,1100,1702,0,750.0,753.8413780552297,705.6454160000003,1107.8008749999988,0.0
1775362266,80,,Aggregated,77.600000,0.000000,750,760,760,770,780,800,830,830,1100,1100,1100,1782,0,750.0,754.3398535982049,705.6454160000003,1107.8008749999988,0.0
1775362267,80,,Aggregated,81.000000,0.000000,750,760,760,770,790,800,820,830,1100,1100,1100,1916,0,750.0,754.9206851644053,705.6454160000003,1107.8008749999988,0.0
1775362268,80,,Aggregated,80.600000,0.000000,750,760,760,770,790,810,830,830,1100,1100,1100,1978,0,750.0,755.3347492522755,705.6454160000003,1107.8008749999988,0.0
1775362269,80,,Aggregated,84.000000,0.000000,750,760,760,770,790,800,820,830,860,1100,1100,2092,0,750.0,755.4779560740919,705.6454160000003,1107.8008749999988,0.0
1775362270,80,,Aggregated,86.400000,0.000000,750,760,760,770,790,800,820,830,860,1100,1100,2200,0,750.0,755.1647321336364,705.6454160000003,1107.8008749999988,0.0
1775362271,80,,Aggregated,88.800000,0.000000,750,760,760,770,790,800,820,830,860,1100,1100,2272,0,750.0,754.9577524867964,705.6454160000003,1107.8008749999988,0.0
1775362272,80,,Aggregated,92.200000,0.000000,750,760,760,770,780,800,820,830,860,1100,1100,2406,0,750.0,754.4565231995023,705.6454160000003,1107.8008749999988,0.0
1775362273,100,,Aggregated,93.400000,0.000000,750,760,760,770,780,800,820,830,860,1100,1100,2490,0,750.0,754.1894782236958,705.6454160000003,1107.8008749999988,0.0
1775362274,100,,Aggregated,97.000000,0.000000,750,760,760,770,780,800,830,830,860,1100,1100,2622,0,750.0,754.7505783237995,705.6454160000003,1107.8008749999988,0.0
1775362275,100,,Aggregated,99.200000,0.000000,750,760,760,770,780,800,820,830,860,1100,1100,2724,0,750.0,754.7557201384005,705.6454160000003,1107.8008749999988,0.0
1775362276,100,,Aggregated,101.200000,0.000000,750,760,760,770,780,800,820,830,860,1100,1100,2856,0,750.0,754.7808380437685,705.6454160000003,1107.8008749999988,0.0
1775362277,100,,Aggregated,102.600000,0.000000,750,760,760,770,780,800,820,830,860,1100,1100,3002,0,750.0,755.1216887471702,705.6454160000003,1107.8008749999988,0.0
1775362278,100,,Aggregated,106.400000,0.000000,750,760,760,770,790,810,830,840,870,1100,1100,3108,0,750.0,756.4318777197575,705.6454160000003,1107.8008749999988,0.0
1775362279,100,,Aggregated,107.600000,0.000000,750,760,760,770,790,810,830,840,870,1100,1100,3242,0,750.0,756.2754635246786,705.6454160000003,1107.8008749999988,0.0
1775362280,100,,Aggregated,111.400000,0.000000,750,760,760,770,790,810,830,840,870,1100,1100,3374,0,750.0,756.463745001189,705.6454160000003,1107.8008749999988,0.0
1775362281,100,,Aggregated,112.800000,0.000000,750,760,770,770,780,800,830,840,870,1100,1100,3472,0,750.0,756.6289739375032,705.6454160000003,1107.8008749999988,0.0
1775362282,100,,Aggregated,117.000000,0.000000,750,760,770,770,790,800,830,840,870,1100,1100,3628,0,750.0,756.9399479881511,705.6454160000003,1107.8008749999988,0.0
1775362283,120,,Aggregated,119.000000,0.000000,750,760,770,770,780,800,830,840,870,1100,1100,3716,0,750.0,756.8197548014025,705.6454160000003,1107.8008749999988,0.0
1775362284,120,,Aggregated,119.400000,0.000000,750,760,770,770,790,800,830,840,1100,1100,1100,3884,0,750.0,757.3720292778095,705.6454160000003,1107.8008749999988,0.0
1775362285,120,,Aggregated,123.000000,0.000000,750,760,770,770,790,800,830,840,880,1100,1100,4020,0,750.0,757.2730436898039,705.6454160000003,1107.8008749999988,0.0
1775362286,120,,Aggregated,124.400000,0.000000,750,760,770,770,790,800,830,840,1000,1100,1100,4154,0,750.0,757.3708666754964,705.6454160000003,1107.8008749999988,0.0
1775362287,120,,Aggregated,127.800000,0.000000,750,760,770,770,790,800,830,840,1000,1100,1100,4332,0,750.0,757.7222237735483,705.6454160000003,1107.8008749999988,0.0
1775362288,120,,Aggregated,130.600000,0.000000,750,760,770,770,790,800,830,840,1000,1100,1100,4470,0,750.0,758.3941685436266,705.6454160000003,1107.8008749999988,0.0
1775362289,120,,Aggregated,133.600000,0.000000,750,760,770,770,790,800,830,840,1000,1100,1100,4610,0,750.0,758.3023538167052,705.6454160000003,1107.8008749999988,0.0
1775362290,120,,Aggregated,132.800000,0.000000,750,760,770,770,790,800,830,840,1000,1100,1100,4780,0,750.0,758.295517628035,705.6454160000003,1107.8008749999988,0.0
1775362291,120,,Aggregated,136.400000,0.000000,750,760,770,770,790,800,830,840,1100,1100,1100,4878,0,750.0,758.4366282816738,705.6454160000003,1107.8008749999988,0.0
1775362292,120,,Aggregated,140.800000,0.000000,750,760,770,770,790,800,830,840,1000,1100,1100,5058,0,750.0,758.5513217113497,705.6454160000003,1107.8008749999988,0.0
1775362293,140,,Aggregated,141.000000,0.000000,750,760,770,770,790,800,830,840,1000,1100,1100,5218,0,750.0,758.6041400551949,705.6454160000003,1107.8008749999988,0.0
1775362294,140,,Aggregated,144.400000,0.000000,750,760,770,770,790,800,830,840,1000,1100,1100,5364,0,750.0,758.8669139423948,705.6454160000003,1107.8008749999988,0.0
1775362295,140,,Aggregated,147.200000,0.000000,750,760,770,770,790,800,830,840,1100,1100,1100,5558,0,750.0,759.2260922267018,705.6454160000003,1139.0588750000034,0.0
1775362296,140,,Aggregated,145.200000,0.000000,750,760,770,770,790,800,830,840,1100,1100,1100,5732,0,750.0,759.3715557274966,705.6454160000003,1139.0588750000034,0.0
1775362297,140,,Aggregated,153.800000,0.000000,750,760,770,770,790,800,830,850,1100,1100,1100,5892,0,750.0,759.8403407415157,705.6454160000003,1139.0588750000034,0.0
1775362298,140,,Aggregated,152.600000,0.000000,750,760,770,780,790,820,850,870,1100,1200,1200,6082,0,750.0,762.1142693439679,705.6454160000003,1198.5790829999985,0.0
1775362299,140,,Aggregated,157.200000,0.000000,760,760,770,780,800,820,850,870,1100,1200,1200,6206,0,760.0,762.8999531335827,705.6454160000003,1198.5790829999985,0.0
1775362300,140,,Aggregated,160.800000,0.000000,760,770,770,780,800,820,850,870,1100,1200,1200,6414,0,760.0,763.0992749803573,705.6454160000003,1198.5790829999985,0.0
1775362301,140,,Aggregated,159.200000,0.000000,760,770,770,780,800,820,850,870,1100,1200,1200,6550,0,760.0,763.0784048502306,705.6454160000003,1198.5790829999985,0.0
1775362302,140,,Aggregated,164.000000,0.000000,760,770,770,780,800,820,850,870,1100,1200,1200,6714,0,760.0,763.4928064953851,705.6454160000003,1198.5790829999985,0.0
1775362303,160,,Aggregated,162.600000,0.000000,760,770,770,780,800,820,850,870,1100,1200,1200,6956,0,760.0,763.3433705986209,705.6454160000003,1198.5790829999985,0.0
1775362304,160,,Aggregated,167.400000,0.000000,760,770,770,780,800,820,860,880,1100,1200,1200,7078,0,760.0,764.4403292897724,705.6454160000003,1198.5790829999985,0.0
1775362305,160,,Aggregated,169.600000,0.000000,760,770,770,780,800,820,860,880,1100,1200,1200,7300,0,760.0,765.2132250573984,705.6454160000003,1198.5790829999985,0.0
1775362306,160,,Aggregated,168.000000,0.000000,760,770,780,780,800,820,860,880,1100,1200,1200,7504,0,760.0,765.2288763881946,705.6454160000003,1198.5790829999985,0.0
1775362307,160,,Aggregated,177.400000,0.000000,760,770,780,780,800,820,860,880,1100,1200,1200,7644,0,760.0,765.6412569445332,705.6454160000003,1198.5790829999985,0.0
1775362308,160,,Aggregated,174.200000,0.000000,760,770,780,780,800,830,860,880,1200,1200,1200,7906,0,760.0,766.7736356827735,705.6454160000003,1203.7261250000029,0.0
1775362309,160,,Aggregated,178.000000,0.000000,760,770,780,780,800,830,860,880,1200,1200,1200,7958,0,760.0,766.9629517516971,705.6454160000003,1221.0512500000023,0.0
1775362310,160,,Aggregated,180.200000,0.000000,760,770,780,790,810,830,860,890,1200,1500,1500,8230,0,760.0,768.1255838737545,705.6454160000003,1498.5034999999982,0.0
1775362311,160,,Aggregated,178.200000,0.000000,760,770,780,790,810,830,860,890,1200,1500,1500,8318,0,760.0,768.5376108226744,705.6454160000003,1513.0411250000009,0.0
1775362312,160,,Aggregated,167.600000,0.000000,760,770,780,790,810,830,860,890,1200,1500,1500,8594,0,760.0,768.6840496606948,705.6454160000003,1513.0411250000009,0.0
1775362313,180,,Aggregated,179.800000,0.000000,760,770,780,790,810,830,860,890,1200,1500,1500,8658,0,760.0,768.6753704665063,705.6454160000003,1513.0411250000009,0.0
1775362314,180,,Aggregated,186.400000,0.000000,760,770,780,790,810,830,870,900,1200,1500,1500,8958,0,760.0,770.1279336304991,705.6454160000003,1513.0411250000009,0.0
1775362315,180,,Aggregated,175.800000,0.000000,760,770,780,790,810,830,870,900,1200,1500,1500,9084,0,760.0,769.8638154729202,705.6454160000003,1513.0411250000009,0.0
1775362316,180,,Aggregated,192.800000,0.000000,760,770,780,790,810,840,870,900,1200,1500,1500,9320,0,760.0,770.6756056910948,705.6454160000003,1513.0411250000009,0.0
1775362317,180,,Aggregated,173.200000,0.000000,760,770,780,790,810,830,870,900,1200,1500,1500,9598,0,760.0,770.5825497585953,705.6454160000003,1513.0411250000009,0.0
1775362318,180,,Aggregated,191.400000,0.000000,760,770,780,790,810,830,870,900,1200,1500,1500,9692,0,760.0,770.7066864084809,705.6454160000003,1513.0411250000009,0.0
1775362319,180,,Aggregated,176.200000,0.000000,760,770,780,790,810,830,870,900,1200,1500,1500,9856,0,760.0,770.5645611395087,705.6454160000003,1513.0411250000009,0.0
1775362320,180,,Aggregated,188.400000,0.000000,760,770,780,790,810,830,870,910,1500,1600,1600,10064,0,760.0,771.318013137917,705.6454160000003,1619.7028750000015,0.0
1775362321,180,,Aggregated,177.800000,0.000000,760,770,780,790,810,830,870,900,1500,1600,1600,10308,0,760.0,771.2307386956732,705.6454160000003,1619.7028750000015,0.0
1775362322,180,,Aggregated,201.200000,0.000000,760,770,780,790,810,830,870,900,1500,1600,1600,10432,0,760.0,771.383234392542,705.6454160000003,1619.7028750000015,0.0
1775362323,200,,Aggregated,182.600000,0.000000,760,770,780,790,810,830,870,900,1500,1600,1600,10772,0,760.0,771.5505715411257,705.6454160000003,1619.7028750000015,0.0
1775362324,200,,Aggregated,186.600000,0.000000,760,770,780,790,810,830,870,900,1500,1600,1600,10830,0,760.0,771.6198974925214,705.6454160000003,1619.7028750000015,0.0
1775362325,200,,Aggregated,197.400000,0.000000,760,780,790,790,820,850,930,1000,1500,1600,1600,11106,0,760.0,776.4271981925992,705.6454160000003,1619.7028750000015,0.0
1775362326,200,,Aggregated,187.600000,0.000000,760,780,790,790,820,860,1000,1200,1500,1600,1600,11192,0,760.0,780.1812979217312,705.6454160000003,1619.7028750000015,0.0
1775362327,200,,Aggregated,193.000000,0.000000,760,780,790,800,830,880,1200,1300,1500,1600,1600,11316,0,760.0,786.4918001731189,705.6454160000003,1619.7028750000015,0.0
1775362328,200,,Aggregated,186.800000,0.000000,760,780,790,800,840,1000,1500,1700,1800,1800,1800,11586,0,760.0,806.3292436204055,705.6454160000003,1820.578666000003,0.0
1775362329,200,,Aggregated,186.200000,0.000000,760,780,790,800,850,1100,1500,1700,1800,1800,1800,11760,0,760.0,809.5303473928587,705.6454160000003,1820.578666000003,0.0
1775362330,200,,Aggregated,183.400000,0.000000,770,780,790,800,850,1100,1500,1700,1800,1800,1800,11990,0,770.0,809.3492337228535,705.6454160000003,1820.578666000003,0.0
1775362331,200,,Aggregated,191.400000,0.000000,770,780,790,800,850,1100,1500,1700,1800,1800,1800,12126,0,770.0,808.7808023291291,705.6454160000003,1820.578666000003,0.0
1775362332,200,,Aggregated,193.400000,0.000000,770,780,790,800,850,1100,1500,1600,1800,1800,1800,12392,0,770.0,808.5907463419959,705.6454160000003,1820.578666000003,0.0
1775362333,220,,Aggregated,192.200000,0.000000,770,780,790,800,850,1100,1500,1600,1800,1800,1800,12632,0,770.0,807.6655203287696,705.6454160000003,1820.578666000003,0.0
1775362334,220,,Aggregated,196.400000,0.000000,770,780,790,800,850,1100,1500,1600,1800,1800,1800,12842,0,770.0,807.8395304896452,705.6454160000003,1820.578666000003,0.0
1775362335,220,,Aggregated,186.600000,0.000000,770,780,790,800,850,1000,1500,1600,1800,1800,1800,12972,0,770.0,807.3583708600082,705.6454160000003,1820.578666000003,0.0
1775362336,220,,Aggregated,200.000000,0.000000,770,780,790,800,850,1000,1500,1600,1800,1800,1800,13302,0,770.0,806.867021879944,705.6454160000003,1820.578666000003,0.0
1775362337,220,,Aggregated,194.400000,0.000000,770,780,790,800,850,1000,1500,1600,1800,1800,1800,13456,0,770.0,806.3288102030325,705.6454160000003,1820.578666000003,0.0
1775362338,220,,Aggregated,208.800000,0.000000,770,780,790,810,850,1000,1500,1600,1800,1800,1800,13752,0,770.0,806.6810357945761,705.6454160000003,1820.578666000003,0.0
1775362339,220,,Aggregated,208.600000,0.000000,770,780,790,800,850,1000,1500,1600,1800,1800,1800,13962,0,770.0,805.9869563755926,705.6454160000003,1820.578666000003,0.0
1775362340,220,,Aggregated,221.800000,0.000000,770,780,790,810,850,1000,1500,1600,1800,1800,1800,14194,0,770.0,805.8105888731172,705.6454160000003,1820.578666000003,0.0
1775362341,220,,Aggregated,215.600000,0.000000,770,780,790,800,850,1000,1500,1600,1800,1800,1800,14392,0,770.0,805.2288000434282,705.6454160000003,1820.578666000003,0.0
1775362342,220,,Aggregated,219.000000,0.000000,770,780,790,810,850,990,1500,1600,1800,1800,1800,14642,0,770.0,805.7900319639415,705.6454160000003,1820.578666000003,0.0
1775362343,240,,Aggregated,220.200000,0.000000,770,780,790,810,850,980,1500,1600,1800,1800,1800,14832,0,770.0,805.0682013453373,705.6454160000003,1820.578666000003,0.0
1775362344,240,,Aggregated,224.400000,0.000000,770,780,800,810,850,970,1500,1600,1800,1800,1800,15138,0,770.0,805.1409482495734,705.6454160000003,1820.578666000003,0.0
1775362345,240,,Aggregated,223.200000,0.000000,770,780,790,810,850,960,1500,1600,1800,1800,1800,15296,0,770.0,804.7012455172624,705.6454160000003,1820.578666000003,0.0
1775362346,240,,Aggregated,229.000000,0.000000,770,780,800,810,850,960,1500,1600,1800,1800,1800,15628,0,770.0,805.0737929662172,705.6454160000003,1820.578666000003,0.0
1775362347,240,,Aggregated,228.800000,0.000000,770,780,800,810,850,960,1500,1600,1800,1800,1800,15724,0,770.0,804.7864054452458,705.6454160000003,1820.578666000003,0.0
1775362348,240,,Aggregated,234.400000,0.000000,770,780,800,810,860,970,1500,1600,1800,1800,1800,16114,0,770.0,806.2242804452687,705.6454160000003,1820.578666000003,0.0
1775362349,240,,Aggregated,231.000000,0.000000,770,780,800,810,860,970,1500,1600,1800,1800,1800,16140,0,770.0,806.1451066767695,705.6454160000003,1820.578666000003,0.0
1775362350,240,,Aggregated,237.200000,0.000000,770,780,800,810,870,970,1500,1600,1800,1800,1800,16594,0,770.0,806.974049293483,705.6454160000003,1820.578666000003,0.0
1775362351,240,,Aggregated,232.000000,0.000000,770,780,800,810,870,970,1500,1600,1800,1800,1800,16620,0,770.0,806.898652721243,705.6454160000003,1820.578666000003,0.0
1775362352,240,,Aggregated,229.200000,0.000000,770,780,800,810,870,960,1400,1600,1800,1800,1800,17034,0,770.0,806.8397506571005,705.6454160000003,1820.578666000003,0.0
1775362353,260,,Aggregated,237.000000,0.000000,770,780,800,810,870,970,1500,1600,1800,1800,1800,17114,0,770.0,807.9229095372239,705.6454160000003,1820.578666000003,0.0
1775362354,260,,Aggregated,212.800000,0.000000,770,790,800,820,870,970,1500,1600,1800,1800,1800,17580,0,770.0,807.9187304603552,705.6454160000003,1820.578666000003,0.0
1775362355,260,,Aggregated,241.800000,0.000000,770,790,800,820,870,970,1500,1600,1800,1800,1800,17634,0,770.0,807.8567112888202,705.6454160000003,1820.578666000003,0.0
1775362356,260,,Aggregated,216.200000,0.000000,770,790,800,810,870,960,1500,1600,1800,1800,1800,17920,0,770.0,807.11984794632,705.6454160000003,1820.578666000003,0.0
1775362357,260,,Aggregated,245.800000,0.000000,770,790,800,820,870,970,1500,1600,1800,1800,1800,18164,0,770.0,807.905999079831,705.6454160000003,1820.578666000003,0.0
1775362358,260,,Aggregated,209.200000,0.000000,770,790,800,820,880,970,1500,1600,1800,1800,1800,18332,0,770.0,808.5381781082285,705.6454160000003,1820.578666000003,0.0
1775362359,260,,Aggregated,251.000000,0.000000,770,790,810,820,890,990,1500,1600,1800,1800,1800,18694,0,770.0,810.9049547161142,705.6454160000003,1820.578666000003,0.0
1775362360,260,,Aggregated,208.600000,0.000000,770,790,810,820,890,990,1400,1600,1800,1800,1800,18748,0,770.0,810.7401372194387,705.6454160000003,1820.578666000003,0.0
1775362361,260,,Aggregated,255.800000,0.000000,770,790,810,820,890,990,1500,1600,1800,1800,1800,19212,0,770.0,811.6978418748198,705.6454160000003,1820.578666000003,0.0
1775362362,260,,Aggregated,223.400000,0.000000,770,790,810,820,890,990,1500,1600,1800,1800,1800,19236,0,770.0,811.6646979347596,705.6454160000003,1820.578666000003,0.0
1775362363,280,,Aggregated,245.800000,0.000000,770,790,810,820,890,990,1500,1600,1800,1800,1800,19534,0,770.0,811.3091389608898,705.6454160000003,1820.578666000003,0.0
1775362364,280,,Aggregated,245.800000,0.000000,770,790,810,820,890,980,1400,1600,1800,1800,1800,19820,0,770.0,811.3582553373375,705.6454160000003,1820.578666000003,0.0
1775362365,280,,Aggregated,224.000000,0.000000,770,790,810,820,890,980,1400,1600,1800,1800,1800,20166,0,770.0,810.7757704362303,705.6454160000003,1820.578666000003,0.0
1775362366,280,,Aggregated,247.800000,0.000000,770,790,810,820,890,980,1400,1600,1800,1800,1800,20356,0,770.0,810.4104593090008,705.6454160000003,1820.578666000003,0.0
1775362367,280,,Aggregated,236.600000,0.000000,770,790,810,820,890,970,1400,1600,1800,1800,1800,20788,0,770.0,809.8138900018769,705.6454160000003,1820.578666000003,0.0
1775362368,280,,Aggregated,258.400000,0.000000,770,790,810,820,890,970,1400,1600,1800,1800,1800,20908,0,770.0,809.8802767793685,705.6454160000003,1820.578666000003,0.0
1775362369,280,,Aggregated,241.400000,0.000000,770,790,810,820,880,970,1400,1600,1800,1800,1800,21394,0,770.0,809.2640682018803,705.6454160000003,1820.578666000003,0.0
1775362370,280,,Aggregated,266.800000,0.000000,770,790,810,820,880,970,1400,1600,1800,1800,1800,21412,0,770.0,809.2279058504121,705.6454160000003,1820.578666000003,0.0
1775362371,280,,Aggregated,248.200000,0.000000,770,790,810,820,880,970,1400,1600,1800,1800,1800,21454,0,770.0,809.1497927652197,705.6454160000003,1820.578666000003,0.0
1775362372,280,,Aggregated,269.800000,0.000000,770,790,810,820,890,970,1400,1600,1800,2100,2100,21890,0,770.0,810.8824730935594,705.6454160000003,2070.565875,0.0
1775362373,300,,Aggregated,237.000000,0.000000,770,790,810,820,890,980,1500,1600,2000,2300,2300,22010,0,770.0,812.1943249952757,705.6454160000003,2326.0917079999786,0.0
1775362374,300,,Aggregated,242.200000,0.000000,770,790,810,820,890,980,1400,1600,2000,2300,2300,22344,0,770.0,812.3788329150556,705.6454160000003,2326.0917079999786,0.0
1775362375,300,,Aggregated,266.800000,0.000000,770,790,810,830,900,990,1400,1600,2000,2300,2300,22616,0,770.0,813.6309776717376,705.6454160000003,2326.0917079999786,0.0
1775362376,300,,Aggregated,233.400000,0.000000,770,790,810,830,890,980,1400,1600,2000,2300,2300,22700,0,770.0,813.4124934187674,705.6454160000003,2326.0917079999786,0.0
1775362377,300,,Aggregated,261.600000,0.000000,770,790,810,830,900,980,1400,1600,2000,2300,2300,23216,0,770.0,813.499978160709,705.6454160000003,2326.0917079999786,0.0
1775362378,300,,Aggregated,235.000000,0.000000,770,790,810,830,900,980,1400,1600,2000,2300,2300,23294,0,770.0,813.7277177984471,705.6454160000003,2326.0917079999786,0.0
1775362379,300,,Aggregated,262.000000,0.000000,770,800,820,830,910,1000,1400,1600,2000,2300,2300,23844,0,770.0,815.9983779942133,705.6454160000003,2326.0917079999786,0.0
1775362380,300,,Aggregated,238.600000,0.000000,770,800,820,830,910,1000,1400,1600,2000,2300,2300,23860,0,770.0,815.9618505945108,705.6454160000003,2326.0917079999786,0.0
1775362381,300,,Aggregated,250.000000,0.000000,770,800,820,830,900,1000,1400,1600,2000,2300,2300,23958,0,770.0,815.7755703064121,705.6454160000003,2326.0917079999786,0.0
1775362382,300,,Aggregated,244.600000,0.000000,780,800,820,840,910,1000,1400,1600,1900,2300,2300,24342,0,780.0,816.4057666269421,705.6454160000003,2326.0917079999786,0.0
1775362383,320,,Aggregated,245.800000,0.000000,780,800,820,840,910,1000,1400,1600,2000,2300,2300,24486,0,780.0,817.2681109725972,705.6454160000003,2326.0917079999786,0.0
1775362384,320,,Aggregated,253.000000,0.000000,780,800,820,840,910,1000,1400,1600,2000,2300,2300,24844,0,780.0,817.3820863817427,705.6454160000003,2326.0917079999786,0.0
1775362385,320,,Aggregated,246.000000,0.000000,780,800,820,840,910,1000,1400,1600,2000,2300,2300,25096,0,780.0,817.7549215093655,705.6454160000003,2326.0917079999786,0.0
1775362386,320,,Aggregated,250.200000,0.000000,780,800,820,840,910,1000,1400,1600,2000,2300,2300,25172,0,780.0,817.7519272532986,705.6454160000003,2326.0917079999786,0.0
1775362387,320,,Aggregated,242.200000,0.000000,780,800,820,840,910,990,1400,1600,2000,2300,2300,25750,0,780.0,817.5492178063322,705.6454160000003,2326.0917079999786,0.0
1775362388,320,,Aggregated,250.200000,0.000000,780,800,820,840,910,990,1400,1600,2000,2300,2300,25802,0,780.0,817.5972832198684,705.6454160000003,2326.0917079999786,0.0
1775362389,320,,Aggregated,228.600000,0.000000,780,800,820,840,910,990,1400,1600,2000,2300,2300,26196,0,780.0,817.2457551989627,705.6454160000003,2326.0917079999786,0.0
