Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775363799,60,,Aggregated,64.600000,0.000000,760,770,780,790,810,850,880,910,1300,1300,1300,1374,0,760.0,769.693401197963,709.8018749999984,1291.1221250000012,0.0
1775363800,80,,Aggregated,68.400000,0.000000,760,770,780,790,810,840,880,910,1300,1300,1300,1428,0,760.0,768.8891612934182,709.8018749999984,1291.1221250000012,0.0
1775363801,80,,Aggregated,70.600000,0.000000,760,770,780,790,820,860,920,930,1300,1300,1300,1554,0,760.0,772.5062822471047,709.8018749999984,1291.1221250000012,0.0
1775363802,80,,Aggregated,72.400000,0.000000,760,770,790,790,820,860,920,930,1300,1300,1300,1622,0,760.0,773.2155823988905,709.8018749999984,1291.1221250000012,0.0
1775363803,80,,Aggregated,75.600000,0.000000,760,770,790,790,820,850,910,930,1300,1300,1300,1724,0,760.0,773.1083688300465,709.8018749999984,1291.1221250000012,0.0
1775363804,80,,Aggregated,77.400000,0.000000,760,770,790,790,820,850,910,930,1300,1300,1300,1806,0,760.0,773.5025223499448,709.8018749999984,1291.1221250000012,0.0
1775363805,80,,Aggregated,78.800000,0.000000,760,770,780,790,820,850,910,930,1300,1300,1300,1904,0,760.0,772.5333414238445,709.8018749999984,1291.1221250000012,0.0
1775363806,80,,Aggregated,81.200000,0.000000,760,770,780,790,810,840,910,930,1300,1300,1300,2006,0,760.0,771.9301078354933,709.8018749999984,1291.1221250000012,0.0
1775363807,80,,Aggregated,84.000000,0.000000,760,770,780,790,810,840,900,930,1300,1300,1300,2110,0,760.0,771.2747314113745,709.8018749999984,1291.1221250000012,0.0
1775363808,80,,Aggregated,84.400000,0.000000,760,770,780,790,820,850,900,930,1300,1300,1300,2210,0,760.0,772.2563556515836,709.8018749999984,1291.1221250000012,0.0
1775363809,80,,Aggregated,88.800000,0.000000,760,770,780,790,810,840,900,930,1300,1300,1300,2284,0,760.0,772.6006287197896,709.8018749999984,1291.1221250000012,0.0
1775363810,100,,Aggregated,90.200000,0.000000,760,780,790,790,810,840,900,930,1300,1300,1300,2392,0,760.0,773.1997126158022,709.8018749999984,1291.1221250000012,0.0
1775363811,100,,Aggregated,91.000000,0.000000,760,780,790,790,810,850,900,930,1300,1300,1300,2484,0,760.0,773.6152133619162,709.8018749999984,1291.1221250000012,0.0
1775363812,100,,Aggregated,95.800000,0.000000,760,780,790,800,820,850,900,930,1300,1300,1300,2596,0,760.0,774.1246034083206,709.8018749999984,1291.1221250000012,0.0
1775363813,100,,Aggregated,92.600000,0.000000,760,780,790,790,810,840,900,930,1300,1300,1300,2726,0,760.0,774.2867695744684,709.8018749999984,1345.1115829999978,0.0
1775363814,100,,Aggregated,96.800000,0.000000,760,780,790,790,810,840,900,930,1300,1300,1300,2832,0,760.0,773.8185234018366,709.8018749999984,1345.1115829999978,0.0
1775363815,100,,Aggregated,100.000000,0.000000,760,780,790,790,810,840,900,930,1300,1300,1300,2884,0,760.0,773.4303047784327,709.8018749999984,1345.1115829999978,0.0
1775363816,100,,Aggregated,103.000000,0.000000,760,780,790,790,810,840,900,930,1600,1800,1800,3010,0,760.0,775.0323221817272,709.8018749999984,1786.4757919999975,0.0
1775363817,100,,Aggregated,97.600000,0.000000,760,780,790,800,820,870,930,970,1600,1800,1800,3100,0,760.0,778.9436051125806,709.8018749999984,1786.4757919999975,0.0
1775363818,100,,Aggregated,97.600000,0.000000,760,780,790,800,830,870,930,960,1600,1800,1800,3210,0,760.0,779.6839747320869,709.8018749999984,1786.4757919999975,0.0
1775363819,100,,Aggregated,98.800000,0.000000,770,780,790,800,830,870,930,970,1600,1800,1800,3352,0,770.0,780.9736502643194,709.8018749999984,1786.4757919999975,0.0
1775363820,120,,Aggregated,102.400000,0.000000,770,780,800,800,830,880,930,960,1600,1800,1800,3416,0,770.0,782.0176242497073,709.8018749999984,1786.4757919999975,0.0
1775363821,120,,Aggregated,105.000000,0.000000,770,780,800,800,830,870,930,960,1600,1800,1800,3554,0,770.0,782.2496753604387,709.8018749999984,1786.4757919999975,0.0
1775363822,120,,Aggregated,103.000000,0.000000,770,780,800,800,840,880,930,960,1600,1800,1800,3650,0,770.0,783.0611492295891,709.8018749999984,1786.4757919999975,0.0
1775363823,120,,Aggregated,105.000000,0.000000,770,780,800,810,840,880,930,960,1600,1800,1800,3770,0,770.0,783.5123199965514,709.8018749999984,1786.4757919999975,0.0
1775363824,120,,Aggregated,107.000000,0.000000,770,790,800,810,840,880,930,960,1600,1800,1800,3880,0,770.0,784.2433132332466,709.8018749999984,1786.4757919999975,0.0
1775363825,120,,Aggregated,103.200000,0.000000,770,790,800,810,840,880,930,960,1600,1800,1800,3970,0,770.0,784.6831213725427,709.8018749999984,1786.4757919999975,0.0
1775363826,120,,Aggregated,103.800000,0.000000,770,790,800,810,840,880,930,950,1500,1800,1800,4120,0,770.0,785.2736970196595,709.8018749999984,1786.4757919999975,0.0
1775363827,120,,Aggregated,107.400000,0.000000,770,790,800,810,840,880,930,950,1500,1800,1800,4218,0,770.0,785.4270909426263,709.8018749999984,1786.4757919999975,0.0
1775363828,120,,Aggregated,109.600000,0.000000,770,790,800,810,840,880,930,950,1500,1800,1800,4320,0,770.0,786.0276410824061,709.8018749999984,1786.4757919999975,0.0
1775363829,120,,Aggregated,111.400000,0.000000,770,790,800,810,840,880,930,950,1500,1800,1800,4364,0,770.0,786.5578751471114,709.8018749999984,1786.4757919999975,0.0
1775363830,140,,Aggregated,110.400000,0.000000,770,790,800,810,850,880,930,950,1500,1800,1800,4472,0,770.0,787.6531693808126,709.8018749999984,1786.4757919999975,0.0
1775363831,140,,Aggregated,103.600000,0.000000,780,790,810,810,850,880,930,980,1800,1900,1900,4590,0,780.0,790.2109456455328,709.8018749999984,1897.6498330000027,0.0
1775363832,140,,Aggregated,103.600000,0.000000,780,800,810,820,850,890,950,990,1800,1900,1900,4690,0,780.0,791.9412810078879,709.8018749999984,1897.6498330000027,0.0
1775363833,140,,Aggregated,105.800000,0.000000,780,800,810,820,860,890,950,990,1800,1900,1900,4838,0,780.0,792.8069459088451,709.8018749999984,1897.6498330000027,0.0
1775363834,140,,Aggregated,101.400000,0.000000,780,800,810,820,860,890,950,990,1800,1900,1900,4924,0,780.0,793.6389260960591,709.8018749999984,1897.6498330000027,0.0
1775363835,140,,Aggregated,107.000000,0.000000,780,800,810,820,860,890,940,990,1800,1900,1900,5054,0,780.0,794.2547535565875,709.8018749999984,1897.6498330000027,0.0
1775363836,140,,Aggregated,104.000000,0.000000,780,800,810,820,860,890,940,990,1800,1900,1900,5162,0,780.0,794.4930607417658,709.8018749999984,1897.6498330000027,0.0
1775363837,140,,Aggregated,108.000000,0.000000,780,800,810,820,860,890,940,980,1800,1900,1900,5310,0,780.0,795.3587321821077,709.8018749999984,1897.6498330000027,0.0
1775363838,140,,Aggregated,105.800000,0.000000,780,800,810,820,860,890,940,980,1800,1900,1900,5410,0,780.0,795.9282793077613,709.8018749999984,1897.6498330000027,0.0
1775363839,140,,Aggregated,106.200000,0.000000,780,800,810,830,860,900,950,990,1800,1900,1900,5494,0,780.0,796.9480413354556,709.8018749999984,1897.6498330000027,0.0
1775363840,160,,Aggregated,107.200000,0.000000,780,800,820,830,870,900,950,990,1800,1900,1900,5602,0,780.0,797.5726677773995,709.8018749999984,1897.6498330000027,0.0
1775363841,160,,Aggregated,110.800000,0.000000,780,800,820,830,870,900,950,990,1800,1900,1900,5662,0,780.0,797.9998520067104,709.8018749999984,1897.6498330000027,0.0
1775363842,160,,Aggregated,114.200000,0.000000,780,800,820,830,870,900,950,1000,1800,1900,1900,5726,0,780.0,798.4938767563733,709.8018749999984,1897.6498330000027,0.0
1775363843,160,,Aggregated,107.600000,0.000000,790,800,820,830,870,910,970,1000,1900,2100,2100,5878,0,790.0,801.4391965549501,709.8018749999984,2082.710208999998,0.0
1775363844,160,,Aggregated,103.000000,0.000000,790,810,820,830,870,920,980,1000,1900,2100,2100,5995,1,790.0,803.3185467774808,24.14862500000936,2082.710208999998,0.0
1775363845,160,,Aggregated,104.000000,0.000000,790,810,820,830,880,920,980,1000,1900,2100,2100,6111,1,790.0,804.3001219962359,24.14862500000936,2082.710208999998,0.0
1775363846,160,,Aggregated,108.300000,0.100000,790,810,820,840,880,920,980,1000,1900,2100,2100,6247,1,790.0,804.9711073869049,24.14862500000936,2082.710208999998,0.0
1775363847,160,,Aggregated,103.900000,0.100000,790,810,820,840,880,920,980,1000,1900,2100,2100,6307,1,790.0,805.050576589978,24.14862500000936,2082.710208999998,0.0
1775363848,160,,Aggregated,108.100000,0.100000,790,810,820,840,880,920,980,1000,1900,2100,2100,6461,1,790.0,805.9325685353652,24.14862500000936,2082.710208999998,0.0
1775363849,160,,Aggregated,103.100000,0.100000,790,810,830,840,880,930,990,1000,1900,2100,2100,6577,1,790.0,807.6420799137898,24.14862500000936,2082.710208999998,0.0
1775363850,180,,Aggregated,103.900000,0.100000,790,810,830,840,880,920,980,1000,1900,2100,2100,6645,1,790.0,807.6940122477042,24.14862500000936,2082.710208999998,0.0
1775363851,180,,Aggregated,109.700000,0.100000,790,810,830,840,890,930,980,1000,1900,2100,2100,6805,1,790.0,808.7489976921376,24.14862500000936,2082.710208999998,0.0
1775363852,180,,Aggregated,104.300000,0.100000,790,810,830,840,890,930,980,1000,1900,2100,2100,6877,1,790.0,808.7978668823606,24.14862500000936,2082.710208999998,0.0
1775363853,180,,Aggregated,111.900000,0.100000,790,810,830,850,890,930,990,1000,1900,2100,2100,6953,1,790.0,809.7591785931235,24.14862500000936,2082.710208999998,0.0
1775363854,180,,Aggregated,117.500000,0.100000,790,810,830,850,890,930,990,1000,1900,2100,2100,7043,1,790.0,810.8680254932539,24.14862500000936,2082.710208999998,0.0
1775363855,180,,Aggregated,107.900000,0.100000,790,810,830,850,890,940,1000,1100,1900,2100,2100,7149,1,790.0,811.7966988876753,24.14862500000936,2082.710208999998,0.0
1775363856,180,,Aggregated,104.200000,0.000000,790,810,840,850,900,940,1000,1100,2100,2200,2200,7251,1,790.0,815.0363042367935,24.14862500000936,2219.9888749999986,0.0
1775363857,180,,Aggregated,106.600000,0.000000,800,820,840,860,900,950,1000,1100,2100,2300,2300,7363,1,800.0,816.599469449815,24.14862500000936,2348.6185000000005,0.0
1775363858,180,,Aggregated,99.800000,0.000000,800,820,840,860,900,950,1000,1100,2100,2400,2400,7495,1,800.0,819.0465841475639,24.14862500000936,2390.090749999999,0.0
1775363859,180,,Aggregated,103.000000,0.000000,800,820,840,860,900,960,1000,1100,2100,2400,2400,7577,1,800.0,819.8602542427072,24.14862500000936,2390.090749999999,0.0
1775363860,200,,Aggregated,104.400000,0.000000,800,820,840,860,910,960,1000,1100,2100,2400,2400,7671,1,800.0,820.8359966189531,24.14862500000936,2390.090749999999,0.0
1775363861,200,,Aggregated,99.000000,0.000000,800,820,850,870,910,970,1000,1100,2100,2400,2400,7813,1,800.0,823.3226710267488,24.14862500000936,2390.090749999999,0.0
1775363862,200,,Aggregated,102.400000,0.000000,800,820,850,870,910,970,1100,1200,2100,2400,2400,7925,1,800.0,824.3904043986107,24.14862500000936,2390.090749999999,0.0
1775363863,200,,Aggregated,99.000000,0.000000,800,820,850,870,920,980,1100,1200,2100,2400,2400,8019,1,800.0,825.3037250048621,24.14862500000936,2390.090749999999,0.0
1775363864,200,,Aggregated,103.600000,0.000000,800,830,850,870,920,980,1100,1200,2100,2400,2400,8125,1,800.0,826.5034608594458,24.14862500000936,2390.090749999999,0.0
1775363865,200,,Aggregated,107.200000,0.000000,800,830,860,870,920,990,1100,1200,2100,2400,2400,8225,1,800.0,827.6937862941028,24.14862500000936,2390.090749999999,0.0
1775363866,200,,Aggregated,105.400000,0.000000,800,830,860,880,930,990,1100,1200,2100,2400,2400,8357,1,800.0,828.6845651915759,24.14862500000936,2390.090749999999,0.0
1775363867,200,,Aggregated,107.200000,0.000000,800,830,860,880,930,990,1100,1200,2100,2400,2400,8419,1,800.0,829.5252150210239,24.14862500000936,2390.090749999999,0.0
1775363868,200,,Aggregated,109.400000,0.000000,800,830,860,880,930,990,1100,1200,2100,2400,2400,8485,1,800.0,829.9660276335889,24.14862500000936,2390.090749999999,0.0
1775363869,200,,Aggregated,108.400000,0.000000,800,830,860,880,930,1000,1100,1200,2100,2400,2400,8643,1,800.0,831.8210523658458,24.14862500000936,2390.090749999999,0.0
1775363870,220,,Aggregated,98.600000,0.000000,800,830,870,880,940,1000,1100,1200,2100,2400,2400,8723,1,800.0,833.0766190120377,24.14862500000936,2390.090749999999,0.0
1775363871,220,,Aggregated,104.800000,0.000000,800,830,870,890,940,1000,1100,1200,2100,2400,2400,8815,1,800.0,834.0645067889965,24.14862500000936,2390.090749999999,0.0
1775363872,220,,Aggregated,104.200000,0.000000,800,840,870,890,940,1000,1100,1200,2100,2400,2400,8927,1,800.0,835.3307365682764,24.14862500000936,2390.090749999999,0.0
1775363873,220,,Aggregated,102.400000,0.000000,810,840,870,890,950,1000,1100,1200,2100,2400,2400,9057,1,810.0,837.0234986488907,24.14862500000936,2390.090749999999,0.0
1775363874,220,,Aggregated,97.600000,0.000000,810,840,870,890,950,1000,1100,1200,2100,2400,2400,9175,1,810.0,839.4861322542779,24.14862500000936,2390.090749999999,0.0
1775363875,220,,Aggregated,100.200000,0.000000,810,840,880,890,960,1000,1100,1200,2100,2400,2400,9269,1,810.0,840.2053094379108,24.14862500000936,2390.090749999999,0.0
1775363876,220,,Aggregated,106.800000,0.000000,810,840,880,890,960,1000,1100,1200,2100,2400,2400,9357,1,810.0,841.1126887058879,24.14862500000936,2390.090749999999,0.0
1775363877,220,,Aggregated,103.000000,0.000000,810,850,880,900,970,1000,1100,1200,2100,2400,2400,9491,1,810.0,843.8990310700657,24.14862500000936,2390.090749999999,0.0
1775363878,220,,Aggregated,100.200000,0.000000,810,850,880,900,970,1000,1100,1200,2100,2400,2400,9607,1,810.0,845.2397840685954,24.14862500000936,2390.090749999999,0.0
1775363879,220,,Aggregated,104.800000,0.000000,810,850,880,900,970,1000,1200,1200,2100,2400,2400,9659,1,810.0,845.5427018029812,24.14862500000936,2390.090749999999,0.0
1775363880,240,,Aggregated,112.600000,0.000000,810,850,880,900,970,1000,1200,1200,2100,2400,2400,9721,1,810.0,846.2129794823572,24.14862500000936,2390.090749999999,0.0
1775363881,240,,Aggregated,105.400000,0.000000,810,850,890,900,980,1000,1200,1200,2100,2400,2400,9811,1,810.0,847.5069288139836,24.14862500000936,2390.090749999999,0.0
1775363882,240,,Aggregated,99.600000,0.000000,810,860,890,910,990,1100,1200,1300,2100,2400,2400,9977,1,810.0,850.3647921983564,24.14862500000936,2390.090749999999,0.0
1775363883,240,,Aggregated,98.200000,0.000000,810,860,890,910,990,1100,1200,1300,2100,2400,2400,10055,1,810.0,851.2247603694682,24.14862500000936,2390.090749999999,0.0
1775363884,240,,Aggregated,104.200000,0.000000,810,860,890,910,990,1100,1200,1300,2200,2400,2400,10147,1,810.0,852.9346384210111,24.14862500000936,2390.090749999999,0.0
1775363885,240,,Aggregated,103.000000,0.000000,810,860,890,910,990,1100,1200,1300,2200,2400,2400,10263,1,810.0,854.8821831104937,24.14862500000936,2390.090749999999,0.0
1775363886,240,,Aggregated,97.800000,0.000000,810,860,890,910,1000,1100,1200,1300,2200,2400,2400,10377,1,810.0,856.2793683799742,24.14862500000936,2390.090749999999,0.0
1775363887,240,,Aggregated,98.200000,0.000000,820,870,900,920,1000,1100,1200,1300,2200,2400,2400,10517,1,820.0,859.247102937719,24.14862500000936,2411.5108330000085,0.0
1775363888,240,,Aggregated,100.800000,0.000000,820,870,900,920,1000,1100,1200,1300,2200,2400,2400,10595,1,820.0,860.1258445545059,24.14862500000936,2411.5108330000085,0.0
1775363889,240,,Aggregated,102.200000,0.000000,820,870,900,920,1000,1100,1200,1300,2200,2400,2400,10667,1,820.0,860.8294940090925,24.14862500000936,2411.5108330000085,0.0
1775363890,260,,Aggregated,99.000000,0.000000,820,870,900,920,1000,1100,1200,1300,2200,2400,2400,10763,1,820.0,862.3551670900298,24.14862500000936,2411.5108330000085,0.0
1775363891,260,,Aggregated,99.400000,0.000000,820,870,900,930,1000,1100,1200,1300,2200,2400,2400,10901,1,820.0,864.7978598313906,24.14862500000936,2411.5108330000085,0.0
1775363892,260,,Aggregated,102.200000,0.000000,820,880,900,930,1000,1100,1200,1300,2200,2400,2400,10985,1,820.0,866.5651445891657,24.14862500000936,2411.5108330000085,0.0
1775363893,260,,Aggregated,108.800000,0.000000,820,880,910,930,1000,1100,1200,1300,2200,2400,2400,11039,1,820.0,867.1931162036401,24.14862500000936,2411.5108330000085,0.0
1775363894,260,,Aggregated,104.600000,0.000000,820,880,910,940,1000,1100,1200,1300,2200,2400,2400,11137,1,820.0,868.876030676482,24.14862500000936,2411.5108330000085,0.0
1775363895,260,,Aggregated,97.200000,0.000000,820,880,910,940,1000,1100,1200,1400,2200,2400,2400,11239,1,820.0,870.6240361108615,24.14862500000936,2411.5108330000085,0.0
1775363896,260,,Aggregated,98.200000,0.000000,820,880,910,940,1000,1100,1200,1400,2200,2400,2400,11383,1,820.0,873.097595063162,24.14862500000936,2411.5108330000085,0.0
1775363897,260,,Aggregated,98.800000,0.000000,830,880,920,950,1000,1100,1300,1600,2300,2400,2400,11471,1,830.0,876.0619642192472,24.14862500000936,2411.5108330000085,0.0
1775363898,260,,Aggregated,99.000000,0.000000,830,880,920,950,1000,1100,1300,1500,2300,2400,2400,11567,1,830.0,876.8967427178168,24.14862500000936,2411.5108330000085,0.0
1775363899,260,,Aggregated,96.000000,0.000000,830,890,920,950,1000,1200,1300,1500,2300,2400,2400,11685,1,830.0,878.8264973595201,24.14862500000936,2411.5108330000085,0.0
1775363900,280,,Aggregated,96.200000,0.000000,830,890,920,960,1100,1200,1300,1500,2300,2400,2400,11763,1,830.0,880.3646262770546,24.14862500000936,2431.2688750000007,0.0
1775363901,280,,Aggregated,100.000000,0.000000,830,890,920,960,1100,1200,1300,1500,2300,2400,2400,11917,1,830.0,883.1021593054459,24.14862500000936,2431.2688750000007,0.0
1775363902,280,,Aggregated,102.000000,0.000000,830,890,930,970,1100,1200,1300,1500,2300,2400,2400,11971,1,830.0,883.7043396599275,24.14862500000936,2431.2688750000007,0.0
1775363903,280,,Aggregated,99.800000,0.000000,830,890,930,970,1100,1200,1300,1500,2300,2400,2400,12059,1,830.0,884.7174874428221,24.14862500000936,2431.2688750000007,0.0
1775363904,280,,Aggregated,97.800000,0.000000,830,890,930,970,1100,1200,1300,1500,2300,2400,2400,12151,1,830.0,885.700221355772,24.14862500000936,2431.2688750000007,0.0
1775363905,280,,Aggregated,101.400000,0.000000,830,890,930,970,1100,1200,1300,1600,2300,2400,2400,12283,1,830.0,888.2727027786364,24.14862500000936,2431.2688750000007,0.0
1775363906,280,,Aggregated,100.600000,0.000000,840,900,940,980,1100,1200,1300,1700,2300,2400,2400,12353,1,840.0,889.9352285969385,24.14862500000936,2431.2688750000007,0.0
1775363907,280,,Aggregated,102.000000,0.000000,840,900,940,980,1100,1200,1400,1700,2300,2400,2400,12465,1,840.0,891.9922289266725,24.14862500000936,2431.2688750000007,0.0
1775363908,280,,Aggregated,101.600000,0.000000,840,900,940,980,1100,1200,1400,1700,2300,2400,2400,12553,1,840.0,893.1628796958479,24.14862500000936,2431.2688750000007,0.0
1775363909,280,,Aggregated,98.800000,0.000000,840,900,940,980,1100,1200,1400,1700,2300,2400,2400,12659,1,840.0,894.2973459942313,24.14862500000936,2431.2688750000007,0.0
1775363910,300,,Aggregated,99.200000,0.000000,840,900,950,990,1100,1200,1400,1700,2300,2500,2600,12775,1,840.0,896.7596981880223,24.14862500000936,2561.865708999989,0.0
1775363911,300,,Aggregated,97.600000,0.000000,840,900,950,990,1100,1200,1400,1800,2400,2700,2700,12881,1,840.0,899.3116292190807,24.14862500000936,2713.070084000009,0.0
1775363912,300,,Aggregated,99.200000,0.000000,850,900,960,990,1100,1200,1400,1800,2400,2700,2700,12987,1,850.0,901.1988002657245,24.14862500000936,2713.070084000009,0.0
1775363913,300,,Aggregated,98.200000,0.000000,850,910,960,990,1100,1200,1400,1800,2400,2700,2700,13073,1,850.0,902.3508935346105,24.14862500000936,2713.070084000009,0.0
1775363914,300,,Aggregated,100.400000,0.000000,850,910,960,990,1100,1200,1400,1800,2400,2700,2700,13157,1,850.0,903.3635662868405,24.14862500000936,2713.070084000009,0.0
1775363915,300,,Aggregated,101.200000,0.000000,850,910,970,1000,1100,1200,1400,1800,2400,2700,2700,13283,1,850.0,905.5546008595164,24.14862500000936,2713.070084000009,0.0
1775363916,300,,Aggregated,102.000000,0.000000,850,910,970,1000,1100,1200,1400,1800,2400,2700,2700,13381,1,850.0,907.2526310415484,24.14862500000936,2713.070084000009,0.0
1775363917,300,,Aggregated,100.200000,0.000000,850,910,970,1000,1100,1200,1400,1800,2400,2700,2700,13493,1,850.0,909.6851230583235,24.14862500000936,2713.070084000009,0.0
1775363918,300,,Aggregated,101.000000,0.000000,850,910,970,1000,1100,1200,1400,1800,2400,2700,2700,13585,1,850.0,910.8325682931142,24.14862500000936,2713.070084000009,0.0
1775363919,300,,Aggregated,102.600000,0.000000,860,920,980,1000,1100,1200,1400,1800,2400,2700,2700,13639,1,860.0,911.6231832469349,24.14862500000936,2713.070084000009,0.0
1775363920,320,,Aggregated,102.400000,0.000000,860,920,980,1000,1100,1300,1400,1800,2400,2700,2700,13721,1,860.0,912.9894826917828,24.14862500000936,2713.070084000009,0.0
1775363921,320,,Aggregated,99.600000,0.000000,860,920,980,1000,1100,1300,1400,1800,2400,2700,2700,13821,1,860.0,914.8662448031948,24.14862500000936,2713.070084000009,0.0
1775363922,320,,Aggregated,96.200000,0.000000,860,920,980,1000,1100,1300,1400,1900,2400,2700,2700,13953,1,860.0,918.3157888575906,24.14862500000936,2713.070084000009,0.0
1775363923,320,,Aggregated,94.800000,0.000000,860,920,990,1000,1200,1300,1400,1900,2400,2700,2700,14081,1,860.0,921.2727633253287,24.14862500000936,2713.070084000009,0.0
1775363924,320,,Aggregated,94.800000,0.000000,860,930,990,1000,1200,1300,1400,1900,2400,2700,2700,14169,1,860.0,922.9029756281282,24.14862500000936,2713.070084000009,0.0
