Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775366349,60,,Aggregated,40.000000,0.000000,750,760,760,770,790,820,850,870,1100,1100,1100,720,0,750.0,755.6931587402772,711.9503329999999,1093.775666000001,0.0
1775366350,60,,Aggregated,46.800000,0.000000,750,760,770,780,790,820,850,860,1100,1100,1100,840,0,750.0,758.6648213321416,711.9503329999999,1093.775666000001,0.0
1775366351,60,,Aggregated,48.000000,0.000000,750,760,770,780,800,820,840,860,1100,1100,1100,880,0,750.0,759.1904946511353,711.9503329999999,1093.775666000001,0.0
1775366352,60,,Aggregated,48.000000,0.000000,750,760,770,780,800,820,840,860,1100,1100,1100,960,0,750.0,760.3193224406239,711.9503329999999,1093.775666000001,0.0
1775366353,60,,Aggregated,52.200000,0.000000,750,760,770,780,790,810,840,850,1100,1100,1100,1078,0,750.0,759.3910671345072,711.9503329999999,1093.775666000001,0.0
1775366354,60,,Aggregated,56.400000,0.000000,750,760,770,780,790,810,840,850,1100,1100,1100,1092,0,750.0,759.3825709679476,711.9503329999999,1093.775666000001,0.0
1775366355,60,,Aggregated,56.400000,0.000000,750,760,770,780,790,810,840,850,1100,1100,1100,1200,0,750.0,759.4377007249992,711.9503329999999,1093.775666000001,0.0
1775366356,60,,Aggregated,60.000000,0.000000,750,760,770,780,790,810,840,850,1100,1100,1100,1284,0,750.0,759.1338896004668,711.9503329999999,1093.775666000001,0.0
1775366357,60,,Aggregated,66.400000,0.000000,750,760,770,780,790,810,840,850,1100,1100,1100,1322,0,750.0,759.0209744999994,711.9503329999999,1093.775666000001,0.0
1775366358,60,,Aggregated,67.000000,0.000000,750,770,780,780,800,830,860,870,1100,1100,1100,1438,0,750.0,762.1380112392203,711.9503329999999,1093.775666000001,0.0
1775366359,80,,Aggregated,68.000000,0.000000,750,770,780,780,800,830,860,870,1100,1100,1100,1458,0,750.0,762.1825491508907,711.9503329999999,1093.775666000001,0.0
1775366360,80,,Aggregated,68.000000,0.000000,760,770,780,780,810,830,850,870,1100,1100,1100,1600,0,760.0,763.4979975212491,711.9503329999999,1093.775666000001,0.0
1775366361,80,,Aggregated,72.400000,0.000000,760,770,780,780,810,830,850,860,1100,1100,1100,1710,0,760.0,763.9483612970753,711.9503329999999,1093.775666000001,0.0
1775366362,80,,Aggregated,76.600000,0.000000,760,770,780,780,810,830,850,860,1100,1100,1100,1774,0,760.0,763.9470575135275,711.9503329999999,1093.775666000001,0.0
1775366363,80,,Aggregated,79.200000,0.000000,760,770,780,780,800,830,840,860,1100,1100,1100,1920,0,760.0,763.3835290078111,711.9503329999999,1093.775666000001,0.0
1775366364,80,,Aggregated,80.200000,0.000000,760,770,780,780,800,830,840,860,1100,1100,1100,1988,0,760.0,763.0453354039224,711.9503329999999,1093.775666000001,0.0
1775366365,80,,Aggregated,86.000000,0.000000,760,770,770,780,800,830,840,860,900,1100,1100,2084,0,760.0,762.8103895095956,711.9503329999999,1093.775666000001,0.0
1775366366,80,,Aggregated,85.800000,0.000000,760,770,770,780,800,820,840,860,900,1100,1100,2182,0,760.0,762.3105227928493,711.9503329999999,1093.775666000001,0.0
1775366367,80,,Aggregated,88.000000,0.000000,760,770,770,780,800,820,840,860,900,1100,1100,2266,0,760.0,762.0661327559566,711.9503329999999,1093.775666000001,0.0
1775366368,80,,Aggregated,92.200000,0.000000,760,770,780,780,800,830,840,860,900,1100,1100,2392,0,760.0,763.3973231216544,711.9503329999999,1093.775666000001,0.0
1775366369,100,,Aggregated,92.800000,0.000000,760,770,770,780,800,830,840,860,900,1100,1100,2464,0,760.0,763.0819803790575,711.9503329999999,1093.775666000001,0.0
1775366370,100,,Aggregated,93.200000,0.000000,760,770,780,780,800,830,840,860,900,1100,1100,2616,0,760.0,763.5098600045866,711.9503329999999,1093.775666000001,0.0
1775366371,100,,Aggregated,98.200000,0.000000,760,770,770,780,800,820,840,860,900,1100,1100,2734,0,760.0,763.407469236649,711.9503329999999,1093.775666000001,0.0
1775366372,100,,Aggregated,100.400000,0.000000,760,770,780,780,800,820,840,860,900,1100,1100,2850,0,760.0,763.5745140852628,711.9503329999999,1093.775666000001,0.0
1775366373,100,,Aggregated,103.600000,0.000000,760,770,770,780,800,820,840,860,900,1100,1100,3008,0,760.0,763.4275386778583,711.9503329999999,1093.775666000001,0.0
1775366374,100,,Aggregated,105.400000,0.000000,760,770,780,780,800,820,840,860,900,1100,1100,3108,0,760.0,763.4561727297292,711.9503329999999,1093.775666000001,0.0
1775366375,100,,Aggregated,106.800000,0.000000,760,770,770,780,800,820,840,860,900,1100,1100,3224,0,760.0,763.2519691684239,711.9503329999999,1093.775666000001,0.0
1775366376,100,,Aggregated,112.200000,0.000000,760,770,770,780,800,820,840,860,1100,1100,1100,3376,0,760.0,763.0297421294425,711.9503329999999,1126.4985840000036,0.0
1775366377,100,,Aggregated,113.600000,0.000000,760,770,770,780,800,820,840,860,1100,1100,1100,3452,0,760.0,762.9880246993046,711.9503329999999,1126.4985840000036,0.0
1775366378,100,,Aggregated,117.200000,0.000000,760,770,780,780,800,820,840,860,1100,1100,1100,3614,0,760.0,764.3338633602654,711.9503329999999,1149.5062919999982,0.0
1775366379,120,,Aggregated,117.200000,0.000000,760,770,780,780,800,820,840,860,1100,1300,1300,3726,0,760.0,764.6476036234571,711.9503329999999,1290.8132909999993,0.0
1775366380,120,,Aggregated,123.800000,0.000000,760,770,780,780,800,830,840,860,1100,1300,1300,3868,0,760.0,765.42336927482,711.9503329999999,1290.8132909999993,0.0
1775366381,120,,Aggregated,123.400000,0.000000,760,770,780,780,800,820,840,860,1100,1300,1300,4044,0,760.0,765.1163300318999,711.9503329999999,1290.8132909999993,0.0
1775366382,120,,Aggregated,122.000000,0.000000,760,770,780,780,800,820,840,860,1100,1300,1300,4154,0,760.0,764.8760047691391,711.9503329999999,1290.8132909999993,0.0
1775366383,120,,Aggregated,130.600000,0.000000,760,770,770,780,800,820,840,860,1100,1300,1300,4336,0,760.0,764.6565653583962,711.9503329999999,1290.8132909999993,0.0
1775366384,120,,Aggregated,130.600000,0.000000,760,770,770,780,800,820,840,860,1100,1300,1300,4468,0,760.0,764.4535991262321,711.9503329999999,1290.8132909999993,0.0
1775366385,120,,Aggregated,131.800000,0.000000,760,770,770,780,800,820,840,850,1100,1300,1300,4606,0,760.0,764.26243400239,711.9503329999999,1290.8132909999993,0.0
1775366386,120,,Aggregated,134.400000,0.000000,760,770,770,780,800,820,840,850,1100,1300,1300,4780,0,760.0,764.064142192262,711.9503329999999,1290.8132909999993,0.0
1775366387,120,,Aggregated,135.600000,0.000000,760,770,770,780,800,820,840,850,1100,1300,1300,4910,0,760.0,763.8709179325894,711.9503329999999,1290.8132909999993,0.0
1775366388,120,,Aggregated,140.000000,0.000000,760,770,770,780,800,820,840,860,1100,1300,1300,5078,0,760.0,764.4863418267058,711.9503329999999,1290.8132909999993,0.0
1775366389,140,,Aggregated,143.400000,0.000000,760,770,780,780,800,820,840,860,1100,1300,1300,5198,0,760.0,764.6996305473282,711.9503329999999,1290.8132909999993,0.0
1775366390,140,,Aggregated,143.600000,0.000000,760,770,780,780,800,820,840,860,1100,1300,1300,5376,0,760.0,765.3307740729189,711.9503329999999,1290.8132909999993,0.0
1775366391,140,,Aggregated,149.000000,0.000000,760,770,780,780,800,820,840,860,1100,1300,1300,5530,0,760.0,765.5766583936728,711.9503329999999,1290.8132909999993,0.0
1775366392,140,,Aggregated,149.200000,0.000000,760,770,780,780,800,820,840,850,1100,1300,1300,5710,0,760.0,765.441480889493,711.9503329999999,1290.8132909999993,0.0
1775366393,140,,Aggregated,150.400000,0.000000,760,770,780,780,800,820,840,850,1100,1300,1300,5912,0,760.0,766.2668466138364,711.9503329999999,1290.8132909999993,0.0
1775366394,140,,Aggregated,155.400000,0.000000,760,770,780,780,800,820,840,850,1100,1300,1300,6054,0,760.0,766.3569635723486,711.9503329999999,1290.8132909999993,0.0
1775366395,140,,Aggregated,154.600000,0.000000,760,770,780,780,800,830,840,850,1100,1300,1300,6246,0,760.0,767.0591410915779,711.9503329999999,1290.8132909999993,0.0
1775366396,140,,Aggregated,157.800000,0.000000,760,770,780,790,800,830,840,860,1100,1300,1300,6388,0,760.0,767.4336120929871,711.9503329999999,1290.8132909999993,0.0
1775366397,140,,Aggregated,162.000000,0.000000,760,770,780,790,810,830,840,860,1100,1300,1300,6570,0,760.0,768.3890949519031,711.9503329999999,1290.8132909999993,0.0
1775366398,140,,Aggregated,161.000000,0.000000,760,770,780,790,810,830,850,860,1100,1300,1300,6742,0,760.0,769.5935081404627,711.9503329999999,1290.8132909999993,0.0
1775366399,160,,Aggregated,167.200000,0.000000,760,770,780,790,810,830,850,860,1100,1300,1300,6876,0,760.0,769.6470763599474,711.9503329999999,1290.8132909999993,0.0
1775366400,160,,Aggregated,161.600000,0.000000,760,770,780,790,810,830,850,860,1100,1300,1300,7132,0,760.0,770.2114894221818,711.9503329999999,1290.8132909999993,0.0
1775366401,160,,Aggregated,170.000000,0.000000,760,770,780,790,810,830,850,860,1100,1300,1300,7234,0,760.0,770.292215737213,711.9503329999999,1290.8132909999993,0.0
1775366402,160,,Aggregated,170.400000,0.000000,760,770,780,790,810,830,850,860,1100,1300,1300,7486,0,760.0,770.6768971212925,711.9503329999999,1290.8132909999993,0.0
1775366403,160,,Aggregated,171.200000,0.000000,760,770,780,790,810,830,850,860,1100,1300,1300,7662,0,760.0,770.3408031105453,711.9503329999999,1290.8132909999993,0.0
1775366404,160,,Aggregated,177.000000,0.000000,760,770,780,790,810,830,850,860,1100,1300,1300,7844,0,760.0,770.0495409767974,711.9503329999999,1290.8132909999993,0.0
1775366405,160,,Aggregated,175.000000,0.000000,760,770,780,790,810,830,850,860,1100,1300,1300,8098,0,760.0,769.7433975108672,711.9503329999999,1290.8132909999993,0.0
1775366406,160,,Aggregated,182.600000,0.000000,760,770,780,790,810,830,850,860,1100,1300,1300,8208,0,760.0,769.7764221306047,711.9503329999999,1290.8132909999993,0.0
1775366407,160,,Aggregated,176.800000,0.000000,760,770,780,790,810,830,850,870,1200,1300,1300,8464,0,760.0,771.1315014396273,711.9503329999999,1315.2680830000065,0.0
1775366408,160,,Aggregated,183.400000,0.000000,760,780,780,790,810,830,860,870,1200,1300,1300,8610,0,760.0,771.7882610304302,711.9503329999999,1315.2680830000065,0.0
1775366409,180,,Aggregated,187.600000,0.000000,760,780,790,790,810,830,860,870,1200,1300,1300,8810,0,760.0,771.9561290401823,711.9503329999999,1315.2680830000065,0.0
1775366410,180,,Aggregated,188.400000,0.000000,760,780,790,790,810,830,860,870,1100,1300,1300,9098,0,760.0,772.2507165781502,711.9503329999999,1315.2680830000065,0.0
1775366411,180,,Aggregated,193.400000,0.000000,760,780,790,790,810,830,860,870,1200,1300,1300,9176,0,760.0,772.2995581005897,711.9503329999999,1315.2680830000065,0.0
1775366412,180,,Aggregated,189.200000,0.000000,760,780,790,790,810,830,860,870,1200,1300,1300,9422,0,760.0,772.3482605344944,711.9503329999999,1315.2680830000065,0.0
1775366413,180,,Aggregated,197.400000,0.000000,760,780,790,790,810,830,860,870,1400,1500,1500,9577,1,760.0,772.7996970868752,6.007041999993135,1454.0549159999898,0.0
1775366414,180,,Aggregated,180.400000,0.000000,760,780,780,790,810,830,860,870,1400,1500,1500,9889,1,760.0,772.2988626883421,6.007041999993135,1454.0549159999898,0.0
1775366415,180,,Aggregated,198.300000,0.100000,760,780,780,790,810,830,860,870,1400,1500,1500,9971,1,760.0,772.126943573665,6.007041999993135,1454.0549159999898,0.0
1775366416,180,,Aggregated,198.500000,0.100000,760,780,780,790,810,830,860,870,1300,1500,1500,10267,1,760.0,771.9881285834243,6.007041999993135,1454.0549159999898,0.0
1775366417,180,,Aggregated,195.900000,0.100000,760,780,780,790,810,830,850,870,1300,1500,1500,10509,1,760.0,771.8287055852145,6.007041999993135,1454.0549159999898,0.0
1775366418,180,,Aggregated,208.100000,0.100000,760,780,780,790,810,830,860,870,1300,1500,1500,10633,1,760.0,772.2227725552542,6.007041999993135,1454.0549159999898,0.0
1775366419,200,,Aggregated,190.500000,0.100000,760,780,790,790,810,840,860,870,1300,1500,1500,10971,1,760.0,772.8669238337453,6.007041999993135,1454.0549159999898,0.0
1775366420,200,,Aggregated,210.700000,0.100000,760,780,790,790,810,840,860,870,1300,1500,1500,11057,1,760.0,772.9482381116954,6.007041999993135,1454.0549159999898,0.0
1775366421,200,,Aggregated,192.700000,0.100000,760,780,790,790,820,840,860,870,1300,1500,1500,11385,1,760.0,773.580109944841,6.007041999993135,1454.0549159999898,0.0
1775366422,200,,Aggregated,208.100000,0.100000,760,780,790,790,820,840,860,870,1300,1500,1500,11439,1,760.0,773.5897647901055,6.007041999993135,1454.0549159999898,0.0
1775366423,200,,Aggregated,217.300000,0.100000,770,780,790,790,820,840,860,880,1400,1600,1600,11785,1,770.0,774.4799895684345,6.007041999993135,1567.5567079999978,0.0
1775366424,200,,Aggregated,214.500000,0.100000,770,780,790,790,820,840,860,880,1500,1700,1700,11823,1,770.0,774.7159588778651,6.007041999993135,1675.7051670000037,0.0
1775366425,200,,Aggregated,207.000000,0.000000,770,780,790,800,820,840,870,900,1500,1700,1700,12139,1,770.0,775.670417540653,6.007041999993135,1675.7051670000037,0.0
1775366426,200,,Aggregated,201.600000,0.000000,770,780,790,800,820,840,870,900,1500,1700,1700,12237,1,770.0,776.0208373156809,6.007041999993135,1675.7051670000037,0.0
1775366427,200,,Aggregated,195.200000,0.000000,770,780,790,800,820,840,870,900,1500,1700,1700,12615,1,770.0,775.4273482613565,6.007041999993135,1675.7051670000037,0.0
1775366428,200,,Aggregated,197.400000,0.000000,770,780,790,800,820,840,870,910,1500,1700,1700,12635,1,770.0,775.9455445608241,6.007041999993135,1675.7051670000037,0.0
1775366429,220,,Aggregated,218.800000,0.000000,770,780,790,800,830,860,990,1100,1500,1700,1700,13021,1,770.0,782.218594986637,6.007041999993135,1675.7051670000037,0.0
1775366430,220,,Aggregated,199.400000,0.000000,770,780,790,800,830,860,990,1100,1500,1700,1700,13029,1,770.0,782.1994706574566,6.007041999993135,1675.7051670000037,0.0
1775366431,220,,Aggregated,225.200000,0.000000,770,780,790,800,830,870,1000,1100,1600,1700,1700,13459,1,770.0,784.1952991393124,6.007041999993135,1675.7051670000037,0.0
1775366432,220,,Aggregated,203.000000,0.000000,770,780,790,800,830,870,1000,1100,1600,1700,1700,13489,1,770.0,784.4160931398183,6.007041999993135,1675.7051670000037,0.0
1775366433,220,,Aggregated,184.600000,0.000000,770,780,790,800,840,880,1000,1100,1600,1700,1700,13883,1,770.0,784.7613010084278,6.007041999993135,1675.7051670000037,0.0
1775366434,220,,Aggregated,206.800000,0.000000,770,780,790,800,840,880,1000,1100,1600,1700,1700,13961,1,770.0,785.1190585815486,6.007041999993135,1675.7051670000037,0.0
1775366435,220,,Aggregated,207.400000,0.000000,770,780,790,800,840,880,1000,1100,1600,1700,1700,14347,1,770.0,784.7535298166862,6.007041999993135,1675.7051670000037,0.0
1775366436,220,,Aggregated,210.200000,0.000000,770,780,790,800,840,880,1000,1100,1600,1700,1700,14397,1,770.0,784.6529046265889,6.007041999993135,1675.7051670000037,0.0
1775366437,220,,Aggregated,242.600000,0.000000,770,780,790,800,840,880,1000,1100,1600,1700,1700,14791,1,770.0,785.454198125821,6.007041999993135,1675.7051670000037,0.0
1775366438,220,,Aggregated,214.200000,0.000000,770,780,790,800,840,890,1000,1100,1600,1700,1700,14829,1,770.0,786.4798782721703,6.007041999993135,1675.7051670000037,0.0
1775366439,240,,Aggregated,226.000000,0.000000,770,780,800,810,850,970,1100,1200,1600,1700,1700,15235,1,770.0,793.413129399279,6.007041999993135,1675.7051670000037,0.0
1775366440,240,,Aggregated,217.400000,0.000000,770,780,800,810,850,970,1100,1200,1600,1700,1700,15247,1,770.0,793.3859403968662,6.007041999993135,1675.7051670000037,0.0
1775366441,240,,Aggregated,219.000000,0.000000,770,780,800,810,860,970,1100,1200,1600,1700,1700,15709,1,770.0,794.935205194857,6.007041999993135,1675.7051670000037,0.0
1775366442,240,,Aggregated,221.400000,0.000000,770,780,800,810,860,970,1100,1200,1600,1700,1700,15765,1,770.0,794.862453104663,6.007041999993135,1675.7051670000037,0.0
1775366443,240,,Aggregated,222.200000,0.000000,770,790,800,810,860,970,1100,1200,1600,1700,1700,16199,1,770.0,795.1674174092836,6.007041999993135,1675.7051670000037,0.0
1775366444,240,,Aggregated,226.000000,0.000000,770,790,800,810,860,970,1100,1200,1600,1700,1700,16253,1,770.0,795.0807513038819,6.007041999993135,1675.7051670000037,0.0
1775366445,240,,Aggregated,224.200000,0.000000,770,790,800,810,860,960,1100,1200,1600,1700,1700,16683,1,770.0,794.8468433404053,6.007041999993135,1675.7051670000037,0.0
1775366446,240,,Aggregated,229.200000,0.000000,770,790,800,810,860,960,1100,1200,1600,1700,1700,16727,1,770.0,794.7415191751646,6.007041999993135,1675.7051670000037,0.0
1775366447,240,,Aggregated,216.200000,0.000000,770,790,800,810,860,960,1100,1200,1600,1700,1700,17167,1,770.0,795.2142209239818,6.007041999993135,1675.7051670000037,0.0
1775366448,240,,Aggregated,232.800000,0.000000,770,790,800,810,860,960,1100,1200,1600,1700,1700,17215,1,770.0,795.1914848128959,6.007041999993135,1675.7051670000037,0.0
1775366449,260,,Aggregated,214.800000,0.000000,770,790,800,810,860,960,1100,1200,1600,1700,1700,17659,1,770.0,795.2700444159357,6.007041999993135,1675.7051670000037,0.0
1775366450,260,,Aggregated,238.400000,0.000000,770,790,800,810,860,960,1100,1200,1600,1700,1700,17675,1,770.0,795.2364463770301,6.007041999993135,1675.7051670000037,0.0
1775366451,260,,Aggregated,230.000000,0.000000,770,790,800,820,870,970,1100,1200,1600,1700,1800,18179,1,770.0,796.7533147473466,6.007041999993135,1760.133499999995,0.0
1775366452,260,,Aggregated,242.400000,0.000000,770,790,800,820,870,970,1100,1200,1600,1700,1800,18189,1,770.0,796.7383129387,6.007041999993135,1760.133499999995,0.0
1775366453,260,,Aggregated,251.200000,0.000000,770,790,800,820,870,970,1100,1200,1600,1700,1800,18647,1,770.0,797.2485059396711,6.007041999993135,1760.133499999995,0.0
1775366454,260,,Aggregated,245.800000,0.000000,770,790,800,820,870,970,1100,1200,1600,1700,1800,18723,1,770.0,797.9014726255434,6.007041999993135,1760.133499999995,0.0
1775366455,260,,Aggregated,240.400000,0.000000,770,790,810,820,870,970,1100,1200,1600,1700,1800,19179,1,770.0,798.1842299529714,6.007041999993135,1760.133499999995,0.0
1775366456,260,,Aggregated,250.600000,0.000000,770,790,810,820,870,970,1100,1200,1600,1700,1800,19247,1,770.0,798.3046793817234,6.007041999993135,1760.133499999995,0.0
1775366457,260,,Aggregated,239.800000,0.000000,770,790,810,820,870,960,1100,1200,1600,1700,1800,19673,1,770.0,797.8584991857389,6.007041999993135,1760.133499999995,0.0
1775366458,260,,Aggregated,254.000000,0.000000,770,790,810,820,870,960,1100,1200,1600,1700,1800,19781,1,770.0,797.8491253484677,6.007041999993135,1760.133499999995,0.0
1775366459,280,,Aggregated,244.000000,0.000000,770,790,810,820,870,960,1100,1200,1600,1700,1800,19917,1,770.0,797.7453124099535,6.007041999993135,1760.133499999995,0.0
1775366460,280,,Aggregated,257.200000,0.000000,770,790,810,820,870,960,1100,1200,1600,1700,1800,20339,1,770.0,798.2189554257856,6.007041999993135,1760.133499999995,0.0
1775366461,280,,Aggregated,236.600000,0.000000,770,790,810,820,870,960,1100,1200,1600,1700,1800,20461,1,770.0,798.3155581200846,6.007041999993135,1760.133499999995,0.0
1775366462,280,,Aggregated,246.800000,0.000000,770,790,810,820,870,960,1100,1200,1600,1700,1800,20827,1,770.0,798.0306164225306,6.007041999993135,1760.133499999995,0.0
1775366463,280,,Aggregated,250.200000,0.000000,770,790,810,820,870,960,1100,1200,1600,1700,1800,21019,1,770.0,798.2252218815379,6.007041999993135,1760.133499999995,0.0
1775366464,280,,Aggregated,235.800000,0.000000,770,790,810,820,870,960,1100,1200,1600,1700,1800,21153,1,770.0,797.9667821478758,6.007041999993135,1760.133499999995,0.0
1775366465,280,,Aggregated,267.600000,0.000000,770,790,810,820,870,960,1100,1200,1600,1800,1800,21591,1,770.0,799.0266789374281,6.007041999993135,1837.2556660000043,0.0
1775366466,280,,Aggregated,233.000000,0.000000,770,790,810,820,870,960,1100,1200,1600,1800,1800,21657,1,770.0,798.9076186442721,6.007041999993135,1837.2556660000043,0.0
1775366467,280,,Aggregated,269.400000,0.000000,770,790,810,820,870,960,1100,1200,1600,1800,1800,22131,1,770.0,799.1718619797105,6.007041999993135,1837.2556660000043,0.0
1775366468,280,,Aggregated,237.000000,0.000000,770,790,810,820,870,960,1100,1200,1600,1800,1800,22207,1,770.0,799.3068051389189,6.007041999993135,1837.2556660000043,0.0
1775366469,300,,Aggregated,253.000000,0.000000,770,790,810,820,870,960,1100,1200,1600,1800,1800,22445,1,770.0,799.1829618519473,6.007041999993135,1837.2556660000043,0.0
1775366470,300,,Aggregated,241.800000,0.000000,770,790,810,820,870,960,1100,1200,1600,1800,1800,22757,1,770.0,799.6668572403196,6.007041999993135,1837.2556660000043,0.0
1775366471,300,,Aggregated,244.800000,0.000000,770,790,810,820,880,960,1100,1200,1600,1800,1800,22891,1,770.0,799.8949041456459,6.007041999993135,1837.2556660000043,0.0
1775366472,300,,Aggregated,257.800000,0.000000,770,790,810,830,880,960,1100,1200,1600,1800,1800,23319,1,770.0,800.5409957880681,6.007041999993135,1837.2556660000043,0.0
1775366473,300,,Aggregated,236.600000,0.000000,770,790,810,830,880,960,1100,1200,1700,1800,1800,23415,1,770.0,801.010209957718,6.007041999993135,1837.2556660000043,0.0
1775366474,300,,Aggregated,252.000000,0.000000,780,790,810,830,880,960,1100,1200,1700,1800,1800,23829,1,780.0,801.0388218537062,6.007041999993135,1837.2556660000043,0.0
1775366475,300,,Aggregated,234.800000,0.000000,780,800,810,830,880,960,1100,1200,1700,1800,1800,23953,1,780.0,801.1220070743516,6.007041999993135,1837.2556660000043,0.0
1775366476,300,,Aggregated,253.200000,0.000000,780,800,810,830,880,960,1100,1200,1700,1800,1800,24107,1,780.0,801.2069438312087,6.007041999993135,1837.2556660000043,0.0
1775366477,300,,Aggregated,234.400000,0.000000,780,800,810,830,880,960,1100,1200,1700,1800,1800,24559,1,780.0,801.7453851843292,6.007041999993135,1837.2556660000043,0.0
1775366478,300,,Aggregated,238.200000,0.000000,780,800,810,830,880,960,1100,1200,1700,1800,1800,24613,1,780.0,801.8343717917342,6.007041999993135,1837.2556660000043,0.0
1775366479,320,,Aggregated,257.800000,0.000000,780,800,810,830,880,960,1100,1200,1700,1800,1800,25129,1,780.0,802.9020906104884,6.007041999993135,1837.2556660000043,0.0
1775366480,320,,Aggregated,239.800000,0.000000,780,800,810,830,880,960,1100,1200,1700,1800,1800,25181,1,780.0,803.0240079521449,6.007041999993135,1837.2556660000043,0.0
1775366481,320,,Aggregated,244.000000,0.000000,780,800,810,830,880,960,1100,1200,1700,1800,1800,25261,1,780.0,802.9711525190198,6.007041999993135,1837.2556660000043,0.0
1775366482,320,,Aggregated,246.000000,0.000000,780,800,820,830,880,960,1100,1200,1700,1800,1800,25763,1,780.0,803.7263078719446,6.007041999993135,1837.2556660000043,0.0
1775366483,320,,Aggregated,243.800000,0.000000,780,800,820,830,880,960,1100,1200,1700,2200,2200,25881,1,780.0,804.4904222402121,6.007041999993135,2214.3905419999896,0.0
1775366484,320,,Aggregated,236.000000,0.000000,780,800,820,830,880,960,1100,1200,1700,2200,2200,26053,1,780.0,804.4362919930498,6.007041999993135,2214.3905419999896,0.0
1775366485,320,,Aggregated,250.800000,0.000000,780,800,820,830,890,960,1100,1200,1700,2200,2200,26525,1,780.0,805.5280462427494,6.007041999993135,2214.3905419999896,0.0
