Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775360727,60,,Aggregated,66.400000,0.000000,740,750,760,760,780,800,820,840,910,910,910,1434,0,740.0,748.056968849372,700.295624999999,906.9269159999998,0.0
1775360728,80,,Aggregated,66.400000,0.000000,750,750,760,770,780,810,830,850,910,910,910,1502,0,750.0,750.5559220459386,700.295624999999,906.9269159999998,0.0
1775360729,80,,Aggregated,70.800000,0.000000,750,760,770,770,790,810,830,850,910,910,910,1606,0,750.0,752.2993432185544,700.295624999999,906.9269159999998,0.0
1775360730,80,,Aggregated,71.200000,0.000000,750,760,770,770,790,810,830,850,910,910,910,1694,0,750.0,752.3979060932694,700.295624999999,906.9269159999998,0.0
1775360731,80,,Aggregated,76.800000,0.000000,750,760,770,770,790,810,830,840,910,910,910,1818,0,750.0,753.1609029196904,700.295624999999,906.9269159999998,0.0
1775360732,80,,Aggregated,79.400000,0.000000,750,760,770,770,790,810,830,840,910,910,910,1892,0,750.0,753.6496253773767,700.295624999999,906.9269159999998,0.0
1775360733,80,,Aggregated,79.400000,0.000000,750,760,770,770,790,810,830,840,910,1200,1200,2008,0,750.0,754.0797945099587,700.295624999999,1197.2224579999988,0.0
1775360734,80,,Aggregated,82.400000,0.000000,750,760,770,770,790,800,830,840,910,1200,1200,2110,0,750.0,754.1339458952589,700.295624999999,1197.2224579999988,0.0
1775360735,80,,Aggregated,87.000000,0.000000,750,760,770,770,790,800,830,840,910,1200,1200,2202,0,750.0,754.1207194632133,700.295624999999,1197.2224579999988,0.0
1775360736,80,,Aggregated,90.800000,0.000000,750,760,770,770,790,800,820,840,910,1200,1200,2302,0,750.0,753.9041734200679,700.295624999999,1197.2224579999988,0.0
1775360737,80,,Aggregated,90.800000,0.000000,750,760,770,770,780,800,820,840,910,1200,1200,2400,0,750.0,753.7241869999981,700.295624999999,1197.2224579999988,0.0
1775360738,100,,Aggregated,94.600000,0.000000,750,760,770,770,790,810,830,850,910,1200,1200,2488,0,750.0,754.7814143424415,700.295624999999,1197.2224579999988,0.0
1775360739,100,,Aggregated,94.600000,0.000000,750,760,770,770,790,810,830,840,910,1200,1200,2644,0,750.0,755.8848699935681,700.295624999999,1197.2224579999988,0.0
1775360740,100,,Aggregated,98.400000,0.000000,750,760,770,770,790,810,830,840,910,1200,1200,2734,0,750.0,755.8216226722727,700.295624999999,1197.2224579999988,0.0
1775360741,100,,Aggregated,98.400000,0.000000,750,760,770,770,790,810,830,840,910,1200,1200,2876,0,750.0,756.5982738080652,700.295624999999,1197.2224579999988,0.0
1775360742,100,,Aggregated,103.800000,0.000000,750,760,770,780,790,810,830,840,880,1200,1200,3002,0,750.0,756.8032483674203,700.295624999999,1197.2224579999988,0.0
1775360743,100,,Aggregated,103.800000,0.000000,750,760,770,770,790,810,830,840,910,1200,1200,3112,0,750.0,757.0562171204996,700.295624999999,1238.452541000001,0.0
1775360744,100,,Aggregated,111.000000,0.000000,750,760,770,770,790,810,830,840,910,1200,1200,3268,0,750.0,756.8394409981624,700.295624999999,1238.452541000001,0.0
1775360745,100,,Aggregated,110.400000,0.000000,750,760,770,770,790,810,830,840,910,1200,1200,3364,0,750.0,756.697294209868,700.295624999999,1238.452541000001,0.0
1775360746,100,,Aggregated,115.000000,0.000000,750,760,770,770,790,800,830,840,910,1200,1200,3488,0,750.0,756.6114924337721,700.295624999999,1238.452541000001,0.0
1775360747,100,,Aggregated,115.400000,0.000000,750,760,770,770,790,800,830,840,1200,1200,1200,3626,0,750.0,757.0021330049635,700.295624999999,1238.452541000001,0.0
1775360748,120,,Aggregated,115.400000,0.000000,750,760,770,770,790,800,830,840,1200,1200,1200,3706,0,750.0,757.2587871208843,700.295624999999,1238.452541000001,0.0
1775360749,120,,Aggregated,119.000000,0.000000,750,760,770,770,790,810,830,840,1200,1200,1200,3918,0,750.0,757.4620370068907,700.295624999999,1238.452541000001,0.0
1775360750,120,,Aggregated,121.800000,0.000000,750,760,770,770,790,800,820,840,1200,1200,1200,4020,0,750.0,757.4206555335815,700.295624999999,1238.452541000001,0.0
1775360751,120,,Aggregated,127.400000,0.000000,750,760,770,770,790,800,820,840,1200,1200,1200,4176,0,750.0,757.2442413101049,700.295624999999,1238.452541000001,0.0
1775360752,120,,Aggregated,128.800000,0.000000,750,760,770,770,790,800,820,840,1200,1200,1200,4360,0,750.0,757.3601610580265,700.295624999999,1238.452541000001,0.0
1775360753,120,,Aggregated,129.800000,0.000000,750,760,770,770,790,800,820,840,1200,1200,1200,4486,0,750.0,757.2862334489513,700.295624999999,1238.452541000001,0.0
1775360754,120,,Aggregated,135.000000,0.000000,750,760,770,770,790,800,820,830,1200,1200,1200,4652,0,750.0,757.1189221756225,700.295624999999,1238.452541000001,0.0
1775360755,120,,Aggregated,136.800000,0.000000,750,760,770,770,790,800,820,830,1200,1200,1200,4808,0,750.0,757.1258908964223,700.295624999999,1238.452541000001,0.0
1775360756,120,,Aggregated,138.400000,0.000000,750,760,770,770,790,800,820,830,1200,1200,1200,4914,0,750.0,756.9884661703295,700.295624999999,1238.452541000001,0.0
1775360757,120,,Aggregated,142.200000,0.000000,750,760,770,770,790,800,820,830,1200,1200,1200,5102,0,750.0,757.1061650286163,700.295624999999,1238.452541000001,0.0
1775360758,140,,Aggregated,142.800000,0.000000,750,760,770,770,790,800,830,850,1200,1200,1200,5182,0,750.0,757.9484610061752,700.295624999999,1238.452541000001,0.0
1775360759,140,,Aggregated,146.800000,0.000000,750,760,770,770,790,800,830,860,1200,1200,1200,5410,0,750.0,758.0317278439925,700.295624999999,1238.452541000001,0.0
1775360760,140,,Aggregated,147.000000,0.000000,750,760,770,770,790,800,830,860,1200,1200,1200,5554,0,750.0,757.8730591033486,700.295624999999,1238.452541000001,0.0
1775360761,140,,Aggregated,148.600000,0.000000,750,760,770,770,790,800,830,850,1200,1200,1200,5727,1,750.0,757.6779466888416,11.511917000007088,1238.452541000001,0.0
1775360762,140,,Aggregated,152.800000,0.000000,750,760,770,770,790,800,830,850,1200,1200,1200,5951,1,750.0,757.6871640161299,11.511917000007088,1238.452541000001,0.0
1775360763,140,,Aggregated,154.500000,0.100000,750,760,770,770,790,800,830,850,1200,1200,1200,6067,1,750.0,757.7904752094918,11.511917000007088,1238.452541000001,0.0
1775360764,140,,Aggregated,158.300000,0.100000,750,760,770,770,790,800,830,850,1200,1200,1200,6265,1,750.0,757.6605754759763,11.511917000007088,1238.452541000001,0.0
1775360765,140,,Aggregated,156.700000,0.100000,750,760,770,770,790,800,830,850,1200,1200,1200,6395,1,750.0,757.7031320855344,11.511917000007088,1238.452541000001,0.0
1775360766,140,,Aggregated,162.500000,0.100000,750,760,770,770,790,800,820,850,1200,1200,1200,6581,1,750.0,758.0253998164405,11.511917000007088,1238.452541000001,0.0
1775360767,140,,Aggregated,160.900000,0.100000,750,760,770,770,790,800,820,850,1200,1300,1300,6765,1,750.0,758.0919705803394,11.511917000007088,1265.9553329999937,0.0
1775360768,160,,Aggregated,165.900000,0.100000,750,760,770,770,790,800,840,870,1200,1300,1300,6877,1,750.0,760.3414659395075,11.511917000007088,1265.9553329999937,0.0
1775360769,160,,Aggregated,166.900000,0.100000,750,760,770,770,790,820,980,1100,1200,1300,1300,7151,1,750.0,765.8114739628011,11.511917000007088,1265.9553329999937,0.0
1775360770,160,,Aggregated,167.500000,0.100000,750,760,770,770,790,820,980,1100,1200,1300,1300,7223,1,750.0,765.8494907381969,11.511917000007088,1265.9553329999937,0.0
1775360771,160,,Aggregated,173.500000,0.100000,750,760,770,780,790,820,970,1100,1200,1300,1300,7477,1,750.0,765.9197063568264,11.511917000007088,1282.9991249999894,0.0
1775360772,160,,Aggregated,167.300000,0.100000,750,760,770,770,790,820,970,1100,1200,1300,1300,7649,1,750.0,765.6978690372587,11.511917000007088,1282.9991249999894,0.0
1775360773,160,,Aggregated,175.200000,0.000000,760,760,770,780,790,820,960,1100,1200,1300,1300,7822,2,760.0,765.5564345083092,7.199874999997746,1282.9991249999894,0.0
1775360774,160,,Aggregated,169.000000,0.000000,760,760,770,780,790,820,950,1100,1200,1300,1300,8010,2,760.0,765.4933142448192,7.199874999997746,1282.9991249999894,0.0
1775360775,160,,Aggregated,176.900000,0.100000,760,760,770,780,790,810,950,1100,1200,1300,1300,8192,2,760.0,765.5430981927491,7.199874999997746,1282.9991249999894,0.0
1775360776,160,,Aggregated,171.100000,0.100000,760,760,770,780,790,810,930,1100,1200,1300,1300,8436,2,760.0,765.4340503531299,7.199874999997746,1282.9991249999894,0.0
1775360777,160,,Aggregated,178.900000,0.100000,760,760,770,780,790,810,920,1100,1200,1300,1300,8586,2,760.0,765.4072511340563,7.199874999997746,1282.9991249999894,0.0
1775360778,180,,Aggregated,184.900000,0.100000,760,760,770,780,800,830,920,1100,1200,1300,1300,8806,2,760.0,767.1627898570298,7.199874999997746,1282.9991249999894,0.0
1775360779,180,,Aggregated,181.300000,0.100000,760,760,770,780,800,830,920,1100,1200,1300,1300,8986,2,760.0,767.2334286926332,7.199874999997746,1282.9991249999894,0.0
1775360780,180,,Aggregated,195.100000,0.100000,760,770,770,780,800,830,910,1100,1200,1300,1300,9208,2,760.0,767.6988103347089,7.199874999997746,1325.590875000003,0.0
1775360781,180,,Aggregated,180.500000,0.100000,760,770,770,780,800,830,910,1100,1200,1300,1300,9428,2,760.0,767.4184277435301,7.199874999997746,1325.590875000003,0.0
1775360782,180,,Aggregated,197.300000,0.100000,760,770,770,780,800,830,910,1100,1200,1300,1300,9554,2,760.0,767.3020600856185,7.199874999997746,1325.590875000003,0.0
1775360783,180,,Aggregated,192.100000,0.100000,760,770,770,780,800,830,910,1100,1200,1500,1500,9860,2,760.0,767.5026658824543,7.199874999997746,1500.3915000000063,0.0
1775360784,180,,Aggregated,192.500000,0.100000,760,770,770,780,800,830,910,1100,1300,1500,1500,9966,2,760.0,767.5747336668676,7.199874999997746,1500.3915000000063,0.0
1775360785,180,,Aggregated,203.000000,0.000000,760,770,770,780,800,830,910,1100,1200,1400,1500,10260,2,760.0,767.5067291567264,7.199874999997746,1500.3915000000063,0.0
1775360786,180,,Aggregated,196.600000,0.000000,760,770,770,780,800,830,910,1100,1200,1400,1500,10360,2,760.0,767.3352764542486,7.199874999997746,1500.3915000000063,0.0
1775360787,180,,Aggregated,208.400000,0.000000,760,770,770,780,800,830,900,1100,1200,1400,1500,10640,2,760.0,767.8304666969942,7.199874999997746,1500.3915000000063,0.0
1775360788,200,,Aggregated,192.800000,0.000000,760,770,770,780,800,840,900,1100,1300,1400,1500,10794,2,760.0,768.8148554168996,7.199874999997746,1500.3915000000063,0.0
1775360789,200,,Aggregated,205.000000,0.000000,760,770,770,780,800,840,900,1100,1300,1400,1500,11084,2,760.0,768.9561879574163,7.199874999997746,1500.3915000000063,0.0
1775360790,200,,Aggregated,197.000000,0.000000,760,770,770,780,800,830,900,1100,1300,1400,1500,11124,2,760.0,768.8998316014026,7.199874999997746,1500.3915000000063,0.0
1775360791,200,,Aggregated,213.200000,0.000000,760,770,780,780,800,840,910,1100,1300,1400,1500,11470,2,760.0,769.5566784195305,7.199874999997746,1500.3915000000063,0.0
1775360792,200,,Aggregated,192.400000,0.000000,760,770,780,780,800,840,920,1100,1500,1600,1600,11560,2,760.0,770.9672560023378,7.199874999997746,1582.9222079999995,0.0
1775360793,200,,Aggregated,205.600000,0.000000,760,770,780,780,800,840,910,1100,1500,1600,1600,11838,2,760.0,770.9487347965044,7.199874999997746,1582.9222079999995,0.0
1775360794,200,,Aggregated,201.000000,0.000000,760,770,780,780,800,840,910,1100,1500,1600,1600,12022,2,760.0,771.2625992400624,7.199874999997746,1582.9222079999995,0.0
1775360795,200,,Aggregated,195.800000,0.000000,760,770,780,780,800,840,910,1100,1500,1600,1600,12322,2,760.0,770.8840273003599,7.199874999997746,1582.9222079999995,0.0
1775360796,200,,Aggregated,206.600000,0.000000,760,770,780,780,800,840,910,1100,1500,1600,1600,12426,2,760.0,770.756505077823,7.199874999997746,1582.9222079999995,0.0
1775360797,200,,Aggregated,205.600000,0.000000,760,770,780,780,800,840,910,1100,1500,1600,1600,12744,2,760.0,771.1591333085396,7.199874999997746,1582.9222079999995,0.0
1775360798,220,,Aggregated,206.400000,0.000000,760,770,780,780,810,840,910,1100,1500,1600,1600,12828,2,760.0,771.373512535315,7.199874999997746,1582.9222079999995,0.0
1775360799,220,,Aggregated,210.600000,0.000000,760,770,780,790,810,850,920,1100,1500,1600,1600,13186,2,760.0,772.8519215753852,7.199874999997746,1582.9222079999995,0.0
1775360800,220,,Aggregated,203.600000,0.000000,760,770,780,790,810,850,920,1100,1500,1600,1600,13276,2,760.0,772.7236417265012,7.199874999997746,1582.9222079999995,0.0
1775360801,220,,Aggregated,210.000000,0.000000,760,770,780,790,810,850,920,1100,1500,1600,1600,13592,2,760.0,772.8486273921445,7.199874999997746,1582.9222079999995,0.0
1775360802,220,,Aggregated,213.400000,0.000000,760,770,780,790,810,850,920,1100,1500,1600,1600,13756,2,760.0,773.016898859772,7.199874999997746,1582.9222079999995,0.0
1775360803,220,,Aggregated,213.200000,0.000000,760,770,780,790,810,850,910,1100,1500,1600,1600,14104,2,760.0,773.1150414926283,7.199874999997746,1582.9222079999995,0.0
1775360804,220,,Aggregated,217.400000,0.000000,760,770,780,790,810,850,910,1100,1500,1600,1600,14308,2,760.0,772.8557750525601,7.199874999997746,1582.9222079999995,0.0
1775360805,220,,Aggregated,228.600000,0.000000,760,770,780,790,810,850,910,1100,1500,1600,1600,14562,2,760.0,772.925291683562,7.199874999997746,1582.9222079999995,0.0
1775360806,220,,Aggregated,223.600000,0.000000,760,770,780,790,810,840,910,1100,1500,1600,1600,14914,2,760.0,772.8665466667586,7.199874999997746,1582.9222079999995,0.0
1775360807,220,,Aggregated,224.400000,0.000000,760,770,780,790,810,840,910,1100,1500,1600,1600,15020,2,760.0,772.7768541858878,7.199874999997746,1582.9222079999995,0.0
1775360808,240,,Aggregated,240.600000,0.000000,760,770,780,790,810,840,910,1100,1500,1600,1600,15150,2,760.0,772.8868369995403,7.199874999997746,1582.9222079999995,0.0
1775360809,240,,Aggregated,229.800000,0.000000,760,770,780,790,820,850,910,1100,1500,1600,1600,15510,2,760.0,774.6021134085127,7.199874999997746,1585.3946669999887,0.0
1775360810,240,,Aggregated,230.200000,0.000000,760,770,780,790,820,850,910,1100,1500,1600,1600,15646,2,760.0,774.6046931996699,7.199874999997746,1585.3946669999887,0.0
1775360811,240,,Aggregated,232.800000,0.000000,760,770,780,790,820,850,920,1100,1500,1600,1600,16028,2,760.0,774.9355210918416,7.199874999997746,1585.3946669999887,0.0
1775360812,240,,Aggregated,234.000000,0.000000,760,770,780,790,820,850,910,1100,1500,1600,1600,16116,2,760.0,774.8757131610222,7.199874999997746,1585.3946669999887,0.0
1775360813,240,,Aggregated,243.200000,0.000000,760,770,780,790,820,850,910,1100,1500,1600,1600,16508,2,760.0,775.1043523397765,7.199874999997746,1585.3946669999887,0.0
1775360814,240,,Aggregated,236.200000,0.000000,760,770,780,790,820,850,910,1100,1500,1600,1600,16660,2,760.0,775.1434351948398,7.199874999997746,1585.3946669999887,0.0
1775360815,240,,Aggregated,241.000000,0.000000,760,770,780,790,820,850,910,1100,1500,1800,1800,16966,2,760.0,775.287783096606,7.199874999997746,1761.65141700001,0.0
1775360816,240,,Aggregated,236.000000,0.000000,760,770,780,790,820,850,910,1100,1500,1800,1800,17048,2,760.0,775.3538714858644,7.199874999997746,1761.65141700001,0.0
1775360817,240,,Aggregated,238.000000,0.000000,760,770,780,790,820,860,920,1100,1500,1800,1800,17488,2,760.0,776.4603973558454,7.199874999997746,1761.65141700001,0.0
1775360818,260,,Aggregated,221.000000,0.000000,760,770,780,790,820,860,920,1100,1500,1800,1800,17522,2,760.0,776.5200634988599,7.199874999997746,1761.65141700001,0.0
1775360819,260,,Aggregated,246.400000,0.000000,760,770,780,790,820,860,920,1100,1500,1800,1800,17872,2,760.0,776.8573598955924,7.199874999997746,1761.65141700001,0.0
1775360820,260,,Aggregated,240.400000,0.000000,760,770,790,790,820,860,920,1100,1600,1800,1800,18076,2,760.0,777.6250517239996,7.199874999997746,1761.65141700001,0.0
1775360821,260,,Aggregated,222.600000,0.000000,760,780,790,790,820,860,920,1100,1600,1800,1800,18284,2,760.0,777.6844015507556,7.199874999997746,1761.65141700001,0.0
1775360822,260,,Aggregated,247.600000,0.000000,760,780,790,790,820,860,920,1100,1600,1800,1800,18500,2,760.0,777.8068203828117,7.199874999997746,1761.65141700001,0.0
1775360823,260,,Aggregated,222.800000,0.000000,760,780,790,800,830,860,920,1100,1600,1800,1800,18872,2,760.0,778.7814718764315,7.199874999997746,1761.65141700001,0.0
1775360824,260,,Aggregated,233.200000,0.000000,760,780,790,800,830,860,920,1100,1600,1800,1800,18964,2,760.0,778.7883141281385,7.199874999997746,1761.65141700001,0.0
1775360825,260,,Aggregated,233.800000,0.000000,760,780,790,800,830,860,930,1100,1600,1800,1800,19252,2,760.0,779.0501496746842,7.199874999997746,1761.65141700001,0.0
1775360826,260,,Aggregated,232.000000,0.000000,760,780,790,800,830,860,930,1100,1600,1800,1800,19544,2,760.0,779.7880103288499,7.199874999997746,1761.65141700001,0.0
1775360827,260,,Aggregated,219.600000,0.000000,760,780,790,800,830,860,930,1100,1600,1800,1800,19814,2,760.0,779.6540149322727,7.199874999997746,1761.65141700001,0.0
1775360828,280,,Aggregated,248.800000,0.000000,760,780,790,800,830,870,940,1100,1600,1600,1800,20094,2,760.0,780.3063266107818,7.199874999997746,1761.65141700001,0.0
1775360829,280,,Aggregated,220.000000,0.000000,760,780,790,800,830,870,940,1100,1600,1600,1800,20108,2,760.0,780.3068540133304,7.199874999997746,1761.65141700001,0.0
1775360830,280,,Aggregated,256.000000,0.000000,760,780,790,800,830,870,940,1100,1600,1900,1900,20516,2,760.0,781.4652741473506,7.199874999997746,1928.3317919999945,0.0
1775360831,280,,Aggregated,237.200000,0.000000,770,780,790,800,830,880,970,1100,1800,1900,1900,20666,2,770.0,783.6216422535591,7.199874999997746,1928.3317919999945,0.0
1775360832,280,,Aggregated,231.000000,0.000000,770,780,790,800,830,880,970,1100,1800,1900,1900,20848,2,770.0,783.4912274529479,7.199874999997746,1928.3317919999945,0.0
1775360833,280,,Aggregated,242.200000,0.000000,770,780,790,800,840,900,1100,1200,1800,1900,1900,21230,2,770.0,787.4453944564325,7.199874999997746,1928.3317919999945,0.0
1775360834,280,,Aggregated,235.000000,0.000000,770,780,790,800,840,900,1100,1200,1800,1900,1900,21504,2,770.0,787.1400792071739,7.199874999997746,1928.3317919999945,0.0
1775360835,280,,Aggregated,239.000000,0.000000,770,780,790,800,850,900,1100,1200,1800,1900,1900,21790,2,770.0,788.0554065597076,7.199874999997746,1928.3317919999945,0.0
1775360836,280,,Aggregated,247.200000,0.000000,770,780,790,800,850,900,1100,1200,1800,1900,1900,21830,2,770.0,787.9780777472303,7.199874999997746,1928.3317919999945,0.0
1775360837,280,,Aggregated,265.400000,0.000000,770,780,790,800,850,900,1100,1200,1800,1900,1900,22126,2,770.0,788.125630410921,7.199874999997746,1928.3317919999945,0.0
1775360838,300,,Aggregated,229.800000,0.000000,770,780,790,810,850,920,1100,1200,1800,1900,1900,22392,2,770.0,791.6912200810127,7.199874999997746,1928.3317919999945,0.0
1775360839,300,,Aggregated,234.800000,0.000000,770,780,790,810,850,920,1100,1200,1800,1900,1900,22436,2,770.0,791.675828252765,7.199874999997746,1928.3317919999945,0.0
1775360840,300,,Aggregated,231.600000,0.000000,770,780,800,810,860,940,1100,1300,1800,1900,1900,22928,2,770.0,795.1439529108538,7.199874999997746,1928.3317919999945,0.0
1775360841,300,,Aggregated,231.000000,0.000000,770,780,800,810,860,950,1100,1300,1800,1900,1900,23034,2,770.0,796.1708664531153,7.199874999997746,1928.3317919999945,0.0
1775360842,300,,Aggregated,252.600000,0.000000,770,780,800,810,860,950,1100,1300,1800,1900,1900,23342,2,770.0,796.0778751198305,7.199874999997746,1928.3317919999945,0.0
1775360843,300,,Aggregated,235.600000,0.000000,770,780,800,810,860,950,1100,1300,1800,1900,1900,23538,2,770.0,796.5001752804848,7.199874999997746,1928.3317919999945,0.0
1775360844,300,,Aggregated,246.000000,0.000000,770,780,800,810,870,950,1100,1300,1800,1900,1900,23956,2,770.0,797.4262063115319,7.199874999997746,1928.3317919999945,0.0
1775360845,300,,Aggregated,229.400000,0.000000,770,780,800,810,870,950,1100,1300,1800,1900,1900,24096,2,770.0,797.6961867941185,7.199874999997746,1928.3317919999945,0.0
1775360846,300,,Aggregated,236.200000,0.000000,770,780,800,810,870,950,1100,1400,1800,1900,1900,24234,2,770.0,798.1372223486865,7.199874999997746,1928.3317919999945,0.0
1775360847,300,,Aggregated,230.200000,0.000000,770,790,800,810,870,970,1200,1400,1800,1900,1900,24626,2,770.0,800.1074357665906,7.199874999997746,1928.3317919999945,0.0
1775360848,320,,Aggregated,237.000000,0.000000,770,790,800,810,880,970,1200,1500,1800,1900,1900,24817,3,770.0,801.6007165207747,4.7705839999991895,1928.3317919999945,0.0
1775360849,320,,Aggregated,248.400000,0.000000,770,790,800,820,880,970,1200,1400,1800,1900,1900,24935,3,770.0,801.6746471702456,4.7705839999991895,1928.3317919999945,0.0
1775360850,320,,Aggregated,239.300000,0.100000,770,790,800,820,880,970,1200,1400,1800,1900,1900,25409,3,770.0,802.0305178243173,4.7705839999991895,1928.3317919999945,0.0
1775360851,320,,Aggregated,250.100000,0.100000,770,790,800,820,880,970,1200,1500,1800,1900,1900,25523,3,770.0,802.443501838854,4.7705839999991895,1928.3317919999945,0.0
1775360852,320,,Aggregated,239.700000,0.100000,770,790,800,820,880,970,1200,1400,1800,1900,1900,25749,3,770.0,802.6114286123372,4.7705839999991895,1928.3317919999945,0.0
1775360853,320,,Aggregated,248.500000,0.100000,770,790,800,820,880,970,1200,1400,1800,1900,1900,26051,3,770.0,803.1598674905034,4.7705839999991895,1928.3317919999945,0.0
1775360854,320,,Aggregated,244.300000,0.100000,770,790,810,820,880,970,1200,1400,1800,1900,1900,26249,3,770.0,803.385285058406,4.7705839999991895,1928.3317919999945,0.0
1775360855,320,,Aggregated,246.500000,0.100000,770,790,810,820,880,970,1200,1400,1800,1900,1900,26691,3,770.0,804.0312299761378,4.7705839999991895,1928.3317919999945,0.0
