Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775358664,40,,Aggregated,28.000000,0.000000,750,760,770,780,820,850,900,930,930,930,930,440,0,750.0,765.956973970454,720.0792080000014,934.9348749999997,0.0
1775358665,40,,Aggregated,28.000000,0.000000,750,760,770,780,810,840,890,930,930,930,930,480,0,750.0,764.5394973249998,720.0792080000014,934.9348749999997,0.0
1775358666,40,,Aggregated,33.400000,0.000000,750,760,770,780,810,840,890,930,930,930,930,528,0,750.0,763.3265546912879,720.0792080000014,934.9348749999997,0.0
1775358667,40,,Aggregated,40.000000,0.000000,750,760,770,770,800,840,880,930,930,930,930,578,0,750.0,762.0899691435989,720.0792080000014,934.9348749999997,0.0
1775358668,40,,Aggregated,40.000000,0.000000,750,760,770,780,820,840,880,920,930,930,930,640,0,750.0,765.4215829359379,720.0792080000014,934.9348749999997,0.0
1775358669,40,,Aggregated,40.000000,0.000000,750,760,770,780,820,840,880,920,930,930,930,680,0,750.0,764.9374660514709,720.0792080000014,934.9348749999997,0.0
1775358670,60,,Aggregated,40.000000,0.000000,750,760,770,780,820,840,880,920,930,930,930,702,0,750.0,764.4354447421654,720.0792080000014,934.9348749999997,0.0
1775358671,60,,Aggregated,48.000000,0.000000,750,760,770,770,820,840,880,920,930,930,930,728,0,750.0,764.2164520879121,720.0792080000014,934.9348749999997,0.0
1775358672,60,,Aggregated,48.400000,0.000000,760,770,780,800,880,1100,1200,1600,1600,1600,1600,836,0,760.0,798.4265531255978,720.0792080000014,1600.5416249999982,0.0
1775358673,60,,Aggregated,44.000000,0.000000,760,770,790,810,870,1100,1200,1600,1600,1600,1600,942,0,760.0,798.59606343206,720.0792080000014,1600.5416249999982,0.0
1775358674,60,,Aggregated,44.000000,0.000000,760,770,790,810,870,1100,1200,1600,1600,1600,1600,960,0,760.0,797.6508406281257,720.0792080000014,1600.5416249999982,0.0
1775358675,60,,Aggregated,51.600000,0.000000,760,780,800,810,850,1000,1100,1600,1600,1600,1600,1066,0,760.0,796.0439497410883,720.0792080000014,1600.5416249999982,0.0
1775358676,60,,Aggregated,54.600000,0.000000,760,780,790,810,850,1000,1100,1500,1600,1600,1600,1108,0,760.0,794.1401004882672,720.0792080000014,1600.5416249999982,0.0
1775358677,60,,Aggregated,54.600000,0.000000,760,770,790,800,840,1000,1100,1500,1600,1600,1600,1200,0,760.0,791.8885116391665,720.0792080000014,1600.5416249999982,0.0
1775358678,60,,Aggregated,56.800000,0.000000,760,780,800,810,840,930,1100,1400,1600,1600,1600,1304,0,760.0,792.1205283197854,720.0792080000014,1600.5416249999982,0.0
1775358679,60,,Aggregated,64.000000,0.000000,760,780,800,810,840,930,1100,1400,1600,1600,1600,1328,0,760.0,791.4791755557228,720.0792080000014,1600.5416249999982,0.0
1775358680,80,,Aggregated,63.000000,0.000000,760,780,790,800,840,920,1100,1400,1600,1600,1600,1441,1,760.0,788.5286776349751,11.106833999999566,1600.5416249999982,0.0
1775358681,80,,Aggregated,63.000000,0.000000,760,780,790,800,840,920,1100,1400,1600,1600,1600,1441,1,760.0,788.5286776349751,11.106833999999566,1600.5416249999982,0.0
1775358682,80,,Aggregated,72.500000,0.100000,760,780,800,810,850,1000,1200,1400,1600,1600,1600,1601,1,760.0,796.1812393891315,11.106833999999566,1600.5416249999982,0.0
1775358683,80,,Aggregated,72.100000,0.100000,760,780,800,810,850,1000,1200,1400,1600,1600,1600,1629,1,760.0,795.3921510963773,11.106833999999566,1600.5416249999982,0.0
1775358684,80,,Aggregated,72.100000,0.100000,760,780,800,810,840,940,1200,1400,1600,1600,1600,1761,1,760.0,793.5042024264617,11.106833999999566,1600.5416249999982,0.0
1775358685,80,,Aggregated,72.100000,0.100000,760,780,790,800,840,930,1200,1400,1600,1600,1600,1874,2,760.0,790.6195032086443,11.106833999999566,1600.5416249999982,0.0
1775358686,80,,Aggregated,80.100000,0.100000,760,780,790,800,840,930,1200,1200,1600,1600,1600,1922,2,760.0,790.0145720447451,11.106833999999566,1600.5416249999982,0.0
1775358687,80,,Aggregated,77.300000,0.100000,760,780,790,800,830,920,1100,1200,1600,1600,1600,2080,2,760.0,787.4256539701921,11.106833999999566,1600.5416249999982,0.0
1775358688,80,,Aggregated,83.200000,0.200000,760,780,790,800,830,900,1100,1200,1600,1600,1600,2152,2,760.0,787.5865371593866,11.106833999999566,1600.5416249999982,0.0
1775358689,80,,Aggregated,83.200000,0.200000,760,780,790,800,830,890,1100,1200,1600,1600,1600,2240,2,760.0,787.1389694593751,11.106833999999566,1600.5416249999982,0.0
1775358690,100,,Aggregated,85.400000,0.200000,760,780,790,800,830,890,1100,1200,1600,1600,1600,2242,2,760.0,787.1149105182874,11.106833999999566,1600.5416249999982,0.0
1775358691,100,,Aggregated,92.000000,0.200000,760,780,790,800,840,930,1200,1300,1600,1600,1600,2442,2,760.0,792.6017712477478,11.106833999999566,1600.5416249999982,0.0
1775358692,100,,Aggregated,81.500000,0.100000,760,780,790,800,840,930,1200,1300,1600,1600,1600,2488,2,760.0,791.8831894811094,11.106833999999566,1600.5416249999982,0.0
1775358693,100,,Aggregated,81.500000,0.100000,760,780,790,800,840,920,1200,1300,1600,1600,1600,2642,2,760.0,791.0025949625287,11.106833999999566,1600.5416249999982,0.0
1775358694,100,,Aggregated,85.700000,0.100000,760,780,790,800,840,920,1200,1300,1600,1600,1600,2762,2,760.0,789.7488370506883,11.106833999999566,1600.5416249999982,0.0
1775358695,100,,Aggregated,103.700000,0.100000,760,780,790,800,830,910,1200,1300,1600,1600,1600,2848,2,760.0,789.4189300316015,11.106833999999566,1600.5416249999982,0.0
1775358696,100,,Aggregated,97.500000,0.100000,760,780,790,800,830,900,1200,1300,1600,1600,1600,3020,2,760.0,788.6414458248345,11.106833999999566,1600.5416249999982,0.0
1775358697,100,,Aggregated,97.500000,0.100000,760,780,790,800,830,890,1200,1300,1600,1600,1600,3042,2,760.0,788.7427089812624,11.106833999999566,1600.5416249999982,0.0
1775358698,100,,Aggregated,107.400000,0.000000,760,780,790,800,840,930,1200,1400,1600,1600,1600,3178,2,760.0,793.3168944210195,11.106833999999566,1600.5416249999982,0.0
1775358699,100,,Aggregated,98.800000,0.000000,760,780,800,810,840,1000,1200,1400,1600,1600,1600,3248,2,760.0,795.7521942019702,11.106833999999566,1600.5416249999982,0.0
1775358700,120,,Aggregated,100.400000,0.000000,760,780,790,800,840,980,1200,1300,1600,1600,1600,3442,2,760.0,793.794916293143,11.106833999999566,1600.5416249999982,0.0
1775358701,120,,Aggregated,100.200000,0.000000,760,780,790,800,840,970,1200,1300,1600,1600,1600,3540,2,760.0,793.3626815680792,11.106833999999566,1600.5416249999982,0.0
1775358702,120,,Aggregated,100.200000,0.000000,760,780,790,800,840,930,1200,1300,1600,1600,1600,3682,2,760.0,792.8049648058121,11.106833999999566,1600.5416249999982,0.0
1775358703,120,,Aggregated,111.200000,0.000000,760,780,790,800,840,930,1200,1300,1600,1600,1600,3766,2,760.0,792.1712984684013,11.106833999999566,1600.5416249999982,0.0
1775358704,120,,Aggregated,123.200000,0.000000,760,780,790,800,840,930,1200,1400,1600,1600,1600,3922,2,760.0,793.3486791468642,11.106833999999566,1600.5416249999982,0.0
1775358705,120,,Aggregated,109.400000,0.000000,760,780,790,800,830,930,1200,1400,1600,1600,1600,3994,2,760.0,792.9880093763146,11.106833999999566,1600.5416249999982,0.0
1775358706,120,,Aggregated,116.800000,0.000000,770,780,800,810,840,930,1200,1400,1600,1600,1600,4170,2,770.0,794.1855894546762,11.106833999999566,1600.5416249999982,0.0
1775358707,120,,Aggregated,112.800000,0.000000,770,780,800,810,840,930,1200,1300,1600,1600,1600,4316,2,770.0,793.5054680713624,11.106833999999566,1600.5416249999982,0.0
1775358708,120,,Aggregated,116.800000,0.000000,770,780,800,810,840,930,1200,1300,1600,1600,1600,4410,2,770.0,794.8693435646261,11.106833999999566,1600.5416249999982,0.0
1775358709,120,,Aggregated,120.800000,0.000000,770,780,800,810,840,920,1200,1300,1600,1600,1600,4520,2,770.0,794.6078596141597,11.106833999999566,1600.5416249999982,0.0
1775358710,140,,Aggregated,131.000000,0.000000,770,790,800,810,850,920,1200,1300,1600,1600,1600,4590,2,770.0,795.3466271871462,11.106833999999566,1600.5416249999982,0.0
1775358711,140,,Aggregated,122.800000,0.000000,770,790,800,810,860,940,1200,1400,1600,1600,1600,4796,2,770.0,797.9603721515851,11.106833999999566,1600.5416249999982,0.0
1775358712,140,,Aggregated,110.800000,0.000000,770,790,800,810,860,950,1200,1300,1600,1600,1600,4874,2,770.0,798.3856973397628,11.106833999999566,1600.5416249999982,0.0
1775358713,140,,Aggregated,126.600000,0.000000,770,790,810,820,870,940,1200,1300,1600,1600,1600,5098,2,770.0,799.8612337840341,11.106833999999566,1600.5416249999982,0.0
1775358714,140,,Aggregated,116.800000,0.000000,770,790,810,820,870,940,1100,1300,1600,1600,1600,5130,2,770.0,799.6386977495138,11.106833999999566,1600.5416249999982,0.0
1775358715,140,,Aggregated,131.400000,0.000000,770,790,810,820,870,940,1100,1300,1600,1600,1600,5298,2,770.0,800.133605897887,11.106833999999566,1600.5416249999982,0.0
1775358716,140,,Aggregated,122.000000,0.000000,770,790,810,820,870,940,1100,1300,1600,1600,1600,5424,2,770.0,800.6810820285774,11.106833999999566,1600.5416249999982,0.0
1775358717,140,,Aggregated,123.800000,0.000000,770,790,810,820,870,930,1100,1300,1600,1600,1600,5633,3,770.0,800.3953753044575,11.106833999999566,1600.5416249999982,0.0
1775358718,140,,Aggregated,124.400000,0.000000,770,790,810,820,870,930,1100,1300,1600,1600,1600,5715,3,770.0,801.1769173903785,11.106833999999566,1600.5416249999982,0.0
1775358719,140,,Aggregated,131.100000,0.100000,770,800,810,820,870,930,1100,1300,1600,1600,1600,5921,3,770.0,801.161292401286,11.106833999999566,1600.5416249999982,0.0
1775358720,160,,Aggregated,129.300000,0.100000,780,800,810,820,870,930,1100,1300,1600,1600,1600,5983,3,780.0,801.1843110785585,11.106833999999566,1600.5416249999982,0.0
1775358721,160,,Aggregated,143.700000,0.100000,770,800,810,820,870,930,1100,1300,1600,1600,1600,6059,3,770.0,800.8354361092613,11.106833999999566,1600.5416249999982,0.0
1775358722,160,,Aggregated,143.900000,0.100000,780,800,820,830,880,1000,1300,1500,1600,1600,1600,6305,3,780.0,810.6950485030954,11.106833999999566,1646.007291999993,0.0
1775358723,160,,Aggregated,125.100000,0.100000,780,800,810,830,880,1000,1300,1500,1600,1600,1600,6417,3,780.0,809.9122419071247,11.106833999999566,1646.007291999993,0.0
1775358724,160,,Aggregated,145.300000,0.100000,780,800,820,830,880,990,1300,1500,1600,1600,1600,6627,3,780.0,810.2774872086948,11.106833999999566,1646.007291999993,0.0
1775358725,160,,Aggregated,130.300000,0.100000,780,800,820,830,880,990,1300,1500,1600,1600,1600,6641,3,780.0,810.1813209268214,11.106833999999566,1646.007291999993,0.0
1775358726,160,,Aggregated,150.100000,0.100000,780,800,820,830,880,1000,1300,1500,1600,1600,1600,6789,3,780.0,810.9849337011373,11.106833999999566,1646.007291999993,0.0
1775358727,160,,Aggregated,142.500000,0.100000,780,800,820,840,900,1000,1300,1500,1900,2000,2000,6989,3,780.0,817.0659891111783,11.106833999999566,1952.0981250000063,0.0
1775358728,160,,Aggregated,132.700000,0.100000,780,800,820,840,900,1000,1300,1500,1900,2000,2000,7117,3,780.0,817.2872872328267,11.106833999999566,1952.0981250000063,0.0
1775358729,160,,Aggregated,139.600000,0.000000,780,800,820,840,890,1000,1300,1500,1900,2000,2000,7351,3,780.0,817.2996751605266,11.106833999999566,1952.0981250000063,0.0
1775358730,180,,Aggregated,137.600000,0.000000,780,800,820,840,890,1000,1300,1500,1900,2000,2000,7377,3,780.0,817.1666273188329,11.106833999999566,1952.0981250000063,0.0
1775358731,180,,Aggregated,140.000000,0.000000,780,800,820,840,890,1000,1300,1500,1900,2000,2000,7483,3,780.0,816.479532020317,11.106833999999566,1952.0981250000063,0.0
1775358732,180,,Aggregated,139.600000,0.000000,780,810,830,840,920,1100,1400,1600,1900,2000,2000,7739,3,780.0,827.1857481354219,11.106833999999566,1952.0981250000063,0.0
1775358733,180,,Aggregated,143.000000,0.000000,780,810,830,840,920,1100,1400,1600,1900,2000,2000,7861,3,780.0,826.4406436672222,11.106833999999566,1952.0981250000063,0.0
1775358734,180,,Aggregated,143.000000,0.000000,780,810,830,840,910,1100,1400,1600,1900,2000,2000,8037,3,780.0,825.964315327863,11.106833999999566,1952.0981250000063,0.0
1775358735,180,,Aggregated,143.800000,0.000000,780,810,830,840,910,1100,1400,1600,1900,2000,2000,8105,3,780.0,826.276278109813,11.106833999999566,1952.0981250000063,0.0
1775358736,180,,Aggregated,138.400000,0.000000,780,810,830,840,910,1100,1400,1600,1900,2000,2000,8225,3,780.0,826.0159116507032,11.106833999999566,1952.0981250000063,0.0
1775358737,180,,Aggregated,144.800000,0.000000,780,810,830,850,930,1200,1400,1600,1900,2000,2000,8473,3,780.0,834.5483589045247,11.106833999999566,1952.0981250000063,0.0
1775358738,180,,Aggregated,141.800000,0.000000,780,810,830,850,930,1200,1400,1600,1900,2000,2000,8523,3,780.0,834.4738401918382,11.106833999999566,1952.0981250000063,0.0
1775358739,180,,Aggregated,149.000000,0.000000,790,810,830,850,930,1200,1400,1600,1900,2000,2000,8721,3,790.0,834.8139755654215,11.106833999999566,1952.0981250000063,0.0
1775358740,200,,Aggregated,143.400000,0.000000,790,810,830,850,930,1200,1400,1600,1900,2000,2000,8809,3,790.0,834.9101235750983,11.106833999999566,1952.0981250000063,0.0
1775358741,200,,Aggregated,134.600000,0.000000,790,810,840,850,940,1200,1400,1600,1900,2000,2000,8979,3,790.0,835.5495281207297,11.106833999999566,1952.0981250000063,0.0
1775358742,200,,Aggregated,141.200000,0.000000,790,820,840,860,950,1200,1400,1600,1800,2000,2000,9223,3,790.0,837.7770527481326,11.106833999999566,1952.0981250000063,0.0
1775358743,200,,Aggregated,148.000000,0.000000,790,820,840,860,950,1200,1400,1600,1800,2000,2000,9279,3,790.0,837.5394395983434,11.106833999999566,1952.0981250000063,0.0
1775358744,200,,Aggregated,144.600000,0.000000,790,820,840,860,950,1200,1400,1600,1800,2000,2000,9411,3,790.0,837.1745421837242,11.106833999999566,1952.0981250000063,0.0
1775358745,200,,Aggregated,148.000000,0.000000,790,820,840,860,950,1200,1400,1600,1800,2000,2000,9615,3,790.0,838.0146054640697,11.106833999999566,1952.0981250000063,0.0
1775358746,200,,Aggregated,132.000000,0.000000,790,820,840,860,960,1200,1400,1600,1800,2000,2000,9781,3,790.0,839.8204205516855,11.106833999999566,1952.0981250000063,0.0
1775358747,200,,Aggregated,144.800000,0.000000,790,820,840,860,950,1200,1400,1600,1800,2000,2000,9995,3,790.0,840.124064819213,11.106833999999566,1952.0981250000063,0.0
1775358748,200,,Aggregated,158.600000,0.000000,790,820,840,860,950,1200,1400,1600,1800,1900,2000,10033,3,790.0,840.2076808316596,11.106833999999566,1952.0981250000063,0.0
1775358749,200,,Aggregated,147.800000,0.000000,790,820,850,870,950,1200,1400,1600,1800,1900,2000,10189,3,790.0,840.441475433806,11.106833999999566,1952.0981250000063,0.0
1775358750,220,,Aggregated,152.400000,0.000000,790,820,850,870,1000,1300,1500,1600,1800,1900,2000,10431,3,790.0,850.8781885394543,11.106833999999566,1952.0981250000063,0.0
1775358751,220,,Aggregated,149.200000,0.000000,790,820,850,870,1000,1300,1500,1600,1800,1900,2000,10531,3,790.0,850.4380392241986,11.106833999999566,1952.0981250000063,0.0
1775358752,220,,Aggregated,163.000000,0.000000,790,820,850,870,990,1300,1500,1600,1800,1900,2000,10569,3,790.0,850.4136035444262,11.106833999999566,1952.0981250000063,0.0
1775358753,220,,Aggregated,160.600000,0.000000,800,830,850,870,990,1200,1500,1600,1800,1900,2000,10863,3,800.0,850.5482752230554,11.106833999999566,1952.0981250000063,0.0
1775358754,220,,Aggregated,135.200000,0.000000,800,830,850,880,1000,1300,1500,1700,1800,1900,2000,10975,3,800.0,855.8972937964508,11.106833999999566,1952.0981250000063,0.0
1775358755,220,,Aggregated,144.600000,0.000000,800,830,850,880,1000,1300,1500,1700,1800,1900,2000,11143,3,800.0,855.4861825203299,11.106833999999566,1952.0981250000063,0.0
1775358756,220,,Aggregated,144.600000,0.000000,800,830,860,880,1000,1300,1500,1700,1800,1900,2000,11243,3,800.0,855.8046267552282,11.106833999999566,1952.0981250000063,0.0
1775358757,220,,Aggregated,154.800000,0.000000,800,830,860,880,1000,1300,1500,1600,1800,1900,2000,11417,3,800.0,857.0023311168471,11.106833999999566,1952.0981250000063,0.0
1775358758,220,,Aggregated,150.600000,0.000000,800,830,860,890,1000,1300,1600,1700,1800,1900,2000,11615,3,800.0,863.3192494529519,11.106833999999566,1952.0981250000063,0.0
1775358759,220,,Aggregated,145.400000,0.000000,800,840,860,890,1100,1300,1600,1700,1800,1900,2000,11825,3,800.0,866.3499639198343,11.106833999999566,1952.0981250000063,0.0
1775358760,240,,Aggregated,145.400000,0.000000,800,840,870,890,1100,1300,1600,1700,1800,1900,2000,11869,3,800.0,866.3338855752835,11.106833999999566,1952.0981250000063,0.0
1775358761,240,,Aggregated,162.000000,0.000000,800,830,860,890,1100,1300,1600,1700,1800,1900,2000,11939,3,800.0,865.8476050595557,11.106833999999566,1952.0981250000063,0.0
1775358762,240,,Aggregated,145.400000,0.000000,800,840,870,900,1200,1400,1600,1700,1900,1900,2000,12349,3,800.0,875.6786708547279,11.106833999999566,1952.0981250000063,0.0
1775358763,240,,Aggregated,139.000000,0.000000,800,840,870,900,1200,1400,1600,1700,1900,1900,2000,12393,3,800.0,875.557626792789,11.106833999999566,1952.0981250000063,0.0
1775358764,240,,Aggregated,161.200000,0.000000,800,840,870,900,1200,1400,1600,1700,1900,1900,2000,12403,3,800.0,875.4717311108631,11.106833999999566,1952.0981250000063,0.0
1775358765,240,,Aggregated,166.600000,0.000000,800,840,870,900,1100,1400,1600,1700,1900,1900,2000,12689,3,800.0,874.3268636621514,11.106833999999566,1952.0981250000063,0.0
1775358766,240,,Aggregated,142.400000,0.000000,800,840,870,910,1200,1400,1600,1700,1900,2000,2000,12875,3,800.0,878.844646923109,11.106833999999566,1961.330083000007,0.0
1775358767,240,,Aggregated,146.600000,0.000000,800,840,870,910,1200,1400,1600,1700,1900,2000,2000,12935,3,800.0,878.5171564690398,11.106833999999566,1961.330083000007,0.0
1775358768,240,,Aggregated,158.600000,0.000000,800,840,870,910,1200,1400,1600,1700,1900,2000,2000,13057,3,800.0,878.0733666622522,11.106833999999566,1961.330083000007,0.0
1775358769,240,,Aggregated,151.400000,0.000000,810,840,880,910,1100,1400,1600,1700,1900,2000,2000,13223,3,810.0,878.2129714647234,11.106833999999566,1961.330083000007,0.0
1775358770,260,,Aggregated,155.600000,0.000000,810,840,880,910,1200,1400,1600,1700,1900,2000,2000,13385,3,810.0,880.1306057161769,11.106833999999566,1961.330083000007,0.0
1775358771,260,,Aggregated,136.400000,0.000000,810,840,880,910,1100,1400,1600,1700,1900,2000,2000,13441,3,810.0,880.0566035581443,11.106833999999566,1961.330083000007,0.0
1775358772,260,,Aggregated,148.200000,0.000000,810,850,880,910,1100,1400,1600,1700,1900,2000,2000,13739,3,810.0,880.8921723570867,11.106833999999566,1961.330083000007,0.0
1775358773,260,,Aggregated,151.400000,0.000000,810,850,880,920,1100,1400,1600,1700,1900,2000,2000,13821,3,810.0,880.963502535853,11.106833999999566,1961.330083000007,0.0
1775358774,260,,Aggregated,142.800000,0.000000,810,850,890,920,1100,1400,1600,1700,1900,2000,2000,13947,3,810.0,882.2792472932546,11.106833999999566,1961.330083000007,0.0
1775358775,260,,Aggregated,137.600000,0.000000,810,850,890,920,1100,1400,1600,1700,1900,2000,2000,14067,3,810.0,883.8788860809713,11.106833999999566,1961.330083000007,0.0
1775358776,260,,Aggregated,152.400000,0.000000,810,850,890,920,1100,1400,1600,1700,1900,2000,2000,14219,3,810.0,883.8288321853863,11.106833999999566,1961.330083000007,0.0
1775358777,260,,Aggregated,147.000000,0.000000,810,850,890,930,1200,1400,1600,1700,1900,2000,2000,14415,3,810.0,885.901162140757,11.106833999999566,1961.330083000007,0.0
1775358778,260,,Aggregated,130.400000,0.000000,810,850,890,930,1200,1400,1600,1700,1900,2000,2000,14527,3,810.0,886.9122821334768,11.106833999999566,1961.330083000007,0.0
1775358779,260,,Aggregated,144.600000,0.000000,810,860,900,930,1100,1400,1600,1700,1900,2000,2000,14671,3,810.0,887.2245695312529,11.106833999999566,1961.330083000007,0.0
1775358780,280,,Aggregated,145.800000,0.000000,820,860,900,930,1100,1400,1600,1700,1900,2000,2000,14847,3,820.0,887.8299777827848,11.106833999999566,1961.330083000007,0.0
1775358781,280,,Aggregated,150.800000,0.000000,820,860,900,940,1100,1400,1600,1700,1900,2000,2000,14927,3,820.0,888.0262794859653,11.106833999999566,1961.330083000007,0.0
1775358782,280,,Aggregated,140.400000,0.000000,820,860,900,940,1100,1400,1600,1700,1900,2000,2000,15047,3,820.0,888.3236873336218,11.106833999999566,1961.330083000007,0.0
1775358783,280,,Aggregated,146.200000,0.000000,820,860,900,940,1100,1400,1600,1700,1900,2000,2000,15223,3,820.0,890.6628859326022,11.106833999999566,1961.330083000007,0.0
1775358784,280,,Aggregated,143.000000,0.000000,820,860,910,940,1100,1400,1600,1700,1900,2000,2000,15343,3,820.0,891.0975564812628,11.106833999999566,1961.330083000007,0.0
1775358785,280,,Aggregated,140.600000,0.000000,820,860,910,950,1100,1400,1600,1700,1900,2000,2000,15455,3,820.0,892.1721286967978,11.106833999999566,1961.330083000007,0.0
1775358786,280,,Aggregated,135.600000,0.000000,820,860,910,950,1100,1400,1600,1800,1900,2000,2000,15609,3,820.0,892.897871935744,11.106833999999566,1961.330083000007,0.0
1775358787,280,,Aggregated,141.800000,0.000000,820,870,910,950,1100,1400,1600,1800,1900,2000,2000,15811,3,820.0,894.2935892863212,11.106833999999566,1961.330083000007,0.0
1775358788,280,,Aggregated,143.400000,0.000000,820,870,910,950,1100,1400,1600,1800,1900,2000,2000,15975,3,820.0,895.0637006859481,11.106833999999566,1961.330083000007,0.0
1775358789,280,,Aggregated,143.600000,0.000000,820,870,910,950,1100,1400,1600,1800,1900,2000,2000,16059,3,820.0,895.2238512979652,11.106833999999566,1961.330083000007,0.0
1775358790,300,,Aggregated,138.600000,0.000000,820,870,920,960,1100,1400,1600,1800,1900,2000,2000,16243,3,820.0,895.7859494552126,11.106833999999566,1961.330083000007,0.0
1775358791,300,,Aggregated,138.800000,0.000000,820,870,920,960,1100,1400,1600,1800,1900,2000,2000,16391,3,820.0,896.7916641398955,11.106833999999566,1961.330083000007,0.0
1775358792,300,,Aggregated,140.200000,0.000000,830,870,920,960,1100,1400,1600,1800,1900,2100,2100,16547,3,830.0,898.0276212205252,11.106833999999566,2086.491291999977,0.0
1775358793,300,,Aggregated,143.200000,0.000000,830,870,920,960,1100,1400,1600,1800,1900,2100,2100,16619,3,830.0,898.1752014136249,11.106833999999566,2086.491291999977,0.0
1775358794,300,,Aggregated,147.600000,0.000000,830,880,920,970,1100,1400,1700,1800,1900,2100,2100,16797,3,830.0,899.8614840351265,11.106833999999566,2086.491291999977,0.0
1775358795,300,,Aggregated,142.200000,0.000000,830,880,930,970,1100,1400,1700,1800,1900,2100,2100,17035,3,830.0,901.9880123039059,11.106833999999566,2086.491291999977,0.0
1775358796,300,,Aggregated,143.600000,0.000000,830,880,930,970,1100,1400,1700,1800,1900,2100,2100,17115,3,830.0,902.1260714025726,11.106833999999566,2086.491291999977,0.0
1775358797,300,,Aggregated,155.600000,0.000000,830,880,930,970,1100,1400,1700,1800,1900,2100,2100,17187,3,830.0,902.3649064368433,11.106833999999566,2086.491291999977,0.0
1775358798,300,,Aggregated,151.400000,0.000000,830,880,930,970,1100,1400,1700,1800,1900,2100,2100,17355,3,830.0,903.9829150734676,11.106833999999566,2086.491291999977,0.0
1775358799,300,,Aggregated,138.200000,0.000000,830,880,930,980,1100,1400,1700,1800,1900,2100,2100,17533,3,830.0,904.7766264790407,11.106833999999566,2086.491291999977,0.0
1775358800,320,,Aggregated,138.600000,0.000000,830,890,940,980,1200,1400,1700,1800,2400,2400,2500,17721,3,830.0,909.0304916771075,11.106833999999566,2478.7126249999856,0.0
1775358801,320,,Aggregated,145.600000,0.000000,830,890,940,980,1200,1400,1700,1800,2400,2400,2500,17767,3,830.0,909.1422659311659,11.106833999999566,2478.7126249999856,0.0
1775358802,320,,Aggregated,149.200000,0.000000,830,890,940,980,1200,1400,1700,1800,2400,2400,2500,17791,3,830.0,909.2102329201293,11.106833999999566,2478.7126249999856,0.0
1775358803,320,,Aggregated,142.200000,0.000000,840,890,940,990,1200,1400,1700,1800,2400,2400,2500,18033,3,840.0,910.9134305538745,11.106833999999566,2478.7126249999856,0.0
