Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775355596,40,,Aggregated,41.600000,0.000000,740,750,750,760,790,800,960,1200,1300,1300,1300,624,0,740.0,752.7757247019231,709.297042000001,1254.9365829999997,0.0
1775355597,40,,Aggregated,41.400000,0.000000,740,750,760,760,790,800,890,1200,1300,1300,1300,680,0,740.0,753.5097881808823,709.297042000001,1254.9365829999997,0.0
1775355598,60,,Aggregated,44.000000,0.000000,740,750,760,770,790,800,870,1100,1300,1300,1300,720,0,740.0,754.0080624986114,709.297042000001,1254.9365829999997,0.0
1775355599,60,,Aggregated,47.600000,0.000000,740,750,770,770,800,830,850,970,1300,1300,1300,802,0,740.0,757.4094372344144,709.297042000001,1254.9365829999997,0.0
1775355600,60,,Aggregated,48.000000,0.000000,740,760,770,770,790,820,850,970,1300,1300,1300,880,0,740.0,757.1596475318188,709.297042000001,1254.9365829999997,0.0
1775355601,60,,Aggregated,53.400000,0.000000,750,760,770,770,790,810,850,970,1300,1300,1300,946,0,750.0,757.0841187410158,709.297042000001,1254.9365829999997,0.0
1775355602,60,,Aggregated,54.600000,0.000000,750,760,770,770,800,830,850,970,1200,1300,1300,1040,0,750.0,759.4342034442317,709.297042000001,1254.9365829999997,0.0
1775355603,60,,Aggregated,55.600000,0.000000,750,760,770,780,800,830,850,970,1200,1300,1300,1086,0,750.0,759.7667094079198,709.297042000001,1254.9365829999997,0.0
1775355604,60,,Aggregated,59.000000,0.000000,750,760,770,780,800,830,850,970,1200,1300,1300,1174,0,750.0,760.4717633764914,709.297042000001,1254.9365829999997,0.0
1775355605,60,,Aggregated,61.200000,0.000000,750,760,770,780,800,830,850,970,1300,1300,1300,1232,0,750.0,762.0010688522733,709.297042000001,1305.382833000003,0.0
1775355606,60,,Aggregated,60.600000,0.000000,750,760,770,780,800,830,850,970,1300,1300,1300,1312,0,750.0,761.4560202896347,709.297042000001,1305.382833000003,0.0
1775355607,60,,Aggregated,65.800000,0.000000,750,760,770,780,810,840,860,970,1300,1300,1300,1362,0,750.0,763.7851927569756,709.297042000001,1305.382833000003,0.0
1775355608,80,,Aggregated,66.800000,0.000000,750,770,780,790,820,850,940,970,1300,1300,1300,1440,0,750.0,767.3835359340275,709.297042000001,1305.382833000003,0.0
1775355609,80,,Aggregated,68.000000,0.000000,750,770,780,790,830,860,930,970,1300,1300,1300,1578,0,750.0,770.125745667934,709.297042000001,1305.382833000003,0.0
1775355610,80,,Aggregated,74.000000,0.000000,750,770,780,790,830,850,910,970,1300,1300,1300,1612,0,750.0,769.9736942717119,709.297042000001,1305.382833000003,0.0
1775355611,80,,Aggregated,71.200000,0.000000,760,770,780,790,830,850,910,970,1300,1300,1300,1752,0,760.0,770.5490528675789,709.297042000001,1305.382833000003,0.0
1775355612,80,,Aggregated,76.400000,0.000000,760,770,780,790,820,850,910,970,1300,1300,1300,1794,0,760.0,770.1503037235221,709.297042000001,1305.382833000003,0.0
1775355613,80,,Aggregated,72.600000,0.000000,760,770,780,790,820,850,910,960,1300,1300,1300,1918,0,760.0,770.3985225969759,709.297042000001,1305.382833000003,0.0
1775355614,80,,Aggregated,78.400000,0.000000,760,770,780,790,820,850,910,960,1300,1300,1300,2026,0,760.0,769.5379373993088,709.297042000001,1305.382833000003,0.0
1775355615,80,,Aggregated,80.200000,0.000000,760,770,780,790,820,850,910,960,1300,1300,1300,2078,0,760.0,769.475022782483,709.297042000001,1305.382833000003,0.0
1775355616,80,,Aggregated,80.400000,0.000000,760,770,780,790,820,850,910,950,1300,1300,1300,2202,0,760.0,769.1226352774748,709.297042000001,1305.382833000003,0.0
1775355617,80,,Aggregated,88.000000,0.000000,760,770,780,790,820,850,910,950,1300,1300,1300,2254,0,760.0,769.4804443234252,709.297042000001,1305.382833000003,0.0
1775355618,100,,Aggregated,82.800000,0.000000,760,770,780,790,820,850,910,950,1300,1300,1300,2376,0,760.0,770.7278181127949,709.297042000001,1305.382833000003,0.0
1775355619,100,,Aggregated,91.000000,0.000000,760,770,780,790,820,850,910,950,1300,1300,1300,2396,0,760.0,770.5652915296331,709.297042000001,1305.382833000003,0.0
1775355620,100,,Aggregated,84.400000,0.000000,760,780,790,800,840,880,950,1000,1300,1300,1300,2564,0,760.0,777.0709608233225,709.297042000001,1305.382833000003,0.0
1775355621,100,,Aggregated,91.200000,0.000000,760,780,790,800,830,880,950,1000,1300,1300,1300,2596,0,760.0,777.0239114691828,709.297042000001,1305.382833000003,0.0
1775355622,100,,Aggregated,81.600000,0.000000,760,780,790,800,840,880,950,1000,1300,1300,1300,2770,0,760.0,778.5470720999998,709.297042000001,1305.382833000003,0.0
1775355623,100,,Aggregated,94.000000,0.000000,760,780,790,800,840,880,950,1000,1300,1300,1300,2788,0,760.0,778.4005896291244,709.297042000001,1305.382833000003,0.0
1775355624,100,,Aggregated,84.400000,0.000000,760,780,800,810,840,880,940,1000,1300,1300,1300,2982,0,760.0,780.2995991931573,709.297042000001,1309.384541,0.0
1775355625,100,,Aggregated,92.800000,0.000000,760,780,800,810,840,880,940,1000,1300,1300,1300,2992,0,760.0,780.1961394839556,709.297042000001,1309.384541,0.0
1775355626,100,,Aggregated,90.400000,0.000000,770,780,800,800,840,880,940,1000,1300,1300,1300,3182,0,770.0,780.224816468257,709.297042000001,1309.384541,0.0
1775355627,100,,Aggregated,91.200000,0.000000,770,780,800,810,840,880,940,990,1300,1300,1300,3222,0,770.0,780.6595342566712,709.297042000001,1309.384541,0.0
1775355628,120,,Aggregated,93.000000,0.000000,770,780,800,810,840,880,940,990,1300,1300,1300,3384,0,770.0,781.0982277396548,709.297042000001,1309.384541,0.0
1775355629,120,,Aggregated,95.400000,0.000000,770,780,800,810,840,880,930,990,1300,1300,1300,3414,0,770.0,781.0485003924992,709.297042000001,1309.384541,0.0
1775355630,120,,Aggregated,101.200000,0.000000,770,790,800,810,840,880,940,990,1300,1300,1300,3588,0,770.0,782.3395132265862,709.297042000001,1309.384541,0.0
1775355631,120,,Aggregated,100.200000,0.000000,770,790,800,810,840,880,940,990,1300,1300,1300,3636,0,770.0,782.7382541496119,709.297042000001,1331.5903339999977,0.0
1775355632,120,,Aggregated,107.400000,0.000000,770,790,800,810,850,890,940,990,1300,1300,1300,3766,0,770.0,784.3106991404641,709.297042000001,1331.5903339999977,0.0
1775355633,120,,Aggregated,104.000000,0.000000,770,790,800,810,850,880,940,990,1300,1300,1300,3848,0,770.0,784.0613433284794,709.297042000001,1331.5903339999977,0.0
1775355634,120,,Aggregated,104.800000,0.000000,770,790,800,810,850,880,940,990,1300,1300,1300,3924,0,770.0,784.1298254655934,709.297042000001,1331.5903339999977,0.0
1775355635,120,,Aggregated,101.600000,0.000000,770,790,800,810,850,890,960,1000,1500,1600,1600,4064,0,770.0,787.1955927785407,709.297042000001,1579.8064170000002,0.0
1775355636,120,,Aggregated,104.000000,0.000000,770,790,800,810,850,890,960,1000,1500,1600,1600,4116,0,770.0,787.1132975204052,709.297042000001,1579.8064170000002,0.0
1775355637,120,,Aggregated,99.200000,0.000000,770,790,800,810,850,890,960,1000,1500,1600,1600,4292,0,770.0,787.9702277413764,709.297042000001,1579.8064170000002,0.0
1775355638,140,,Aggregated,105.000000,0.000000,770,790,800,810,850,890,960,1000,1500,1600,1600,4352,0,770.0,788.8235890133246,709.297042000001,1579.8064170000002,0.0
1775355639,140,,Aggregated,96.600000,0.000000,770,790,800,810,850,890,960,1000,1500,1600,1600,4484,0,770.0,788.913328727027,709.297042000001,1579.8064170000002,0.0
1775355640,140,,Aggregated,103.200000,0.000000,770,790,810,820,860,900,960,1000,1500,1600,1600,4600,0,770.0,790.1661443428237,709.297042000001,1579.8064170000002,0.0
1775355641,140,,Aggregated,99.400000,0.000000,770,790,810,820,860,900,960,1000,1500,1600,1600,4678,0,770.0,790.3374624525416,709.297042000001,1579.8064170000002,0.0
1775355642,140,,Aggregated,104.200000,0.000000,780,790,810,820,860,900,960,1000,1500,1600,1600,4822,0,780.0,791.345562702818,709.297042000001,1579.8064170000002,0.0
1775355643,140,,Aggregated,99.400000,0.000000,780,800,810,820,860,900,960,1000,1600,1600,1600,4920,0,780.0,793.1233077869898,709.297042000001,1635.2293750000015,0.0
1775355644,140,,Aggregated,107.400000,0.000000,780,800,810,820,860,900,960,1000,1600,1600,1600,5074,0,780.0,793.9380605991312,709.297042000001,1635.2293750000015,0.0
1775355645,140,,Aggregated,106.800000,0.000000,780,800,810,820,860,900,960,1000,1600,1600,1600,5124,0,780.0,793.9410046875477,709.297042000001,1635.2293750000015,0.0
1775355646,140,,Aggregated,108.800000,0.000000,780,800,810,820,860,900,960,1000,1600,1600,1600,5220,0,780.0,793.9419501952094,709.297042000001,1635.2293750000015,0.0
1775355647,140,,Aggregated,111.600000,0.000000,780,800,810,820,860,900,960,1000,1600,1600,1600,5346,0,780.0,794.8487959655805,709.297042000001,1635.2293750000015,0.0
1775355648,160,,Aggregated,106.400000,0.000000,780,800,810,820,870,900,960,1000,1600,1600,1600,5416,0,780.0,795.4228791508476,709.297042000001,1635.2293750000015,0.0
1775355649,160,,Aggregated,109.600000,0.000000,780,800,810,830,870,910,970,1000,1600,1600,1600,5526,0,780.0,796.6797308744104,709.297042000001,1635.2293750000015,0.0
1775355650,160,,Aggregated,105.800000,0.000000,780,800,820,830,870,910,970,1000,1600,1600,1600,5682,0,780.0,798.4015716978163,709.297042000001,1635.2293750000015,0.0
1775355651,160,,Aggregated,104.600000,0.000000,780,800,820,830,880,910,980,1000,1600,1600,1600,5756,0,780.0,798.9800940415206,709.297042000001,1635.2293750000015,0.0
1775355652,160,,Aggregated,104.200000,0.000000,780,800,820,830,880,910,980,1000,1600,1600,1600,5874,0,780.0,799.745752102485,709.297042000001,1635.2293750000015,0.0
1775355653,160,,Aggregated,108.600000,0.000000,790,800,820,830,880,920,980,1000,1600,1600,1600,5999,1,790.0,800.6048668643101,22.468083999996225,1635.2293750000015,0.0
1775355654,160,,Aggregated,106.600000,0.000000,790,800,820,830,880,920,980,1000,1500,1600,1600,6095,1,790.0,800.7915099643959,22.468083999996225,1635.2293750000015,0.0
1775355655,160,,Aggregated,103.000000,0.000000,790,800,820,830,880,920,990,1000,1600,1700,1700,6230,2,790.0,801.7694166642041,15.105875000003266,1671.0086669999953,0.0
1775355656,160,,Aggregated,108.100000,0.100000,790,810,820,830,880,920,980,1000,1600,1700,1700,6345,3,790.0,802.0713574192263,15.105875000003266,1671.0086669999953,0.0
1775355657,160,,Aggregated,103.500000,0.100000,790,810,820,840,880,920,980,1000,1600,1700,1700,6415,3,790.0,802.4338663282919,15.105875000003266,1671.0086669999953,0.0
1775355658,180,,Aggregated,110.600000,0.200000,790,810,820,840,880,920,990,1000,1600,1700,1700,6477,3,790.0,802.9891711292253,15.105875000003266,1671.0086669999953,0.0
1775355659,180,,Aggregated,111.900000,0.300000,790,810,820,840,890,920,990,1000,1600,1700,1700,6567,3,790.0,804.1822548391947,15.105875000003266,1671.0086669999953,0.0
1775355660,180,,Aggregated,105.700000,0.300000,790,810,830,840,890,920,990,1000,1600,2000,2000,6671,3,790.0,805.6299621410569,15.105875000003266,1969.012083999999,0.0
1775355661,180,,Aggregated,106.700000,0.300000,790,810,830,850,890,930,1000,1100,1900,2100,2100,6797,3,790.0,808.2234851010729,15.105875000003266,2118.239375000002,0.0
1775355662,180,,Aggregated,102.100000,0.300000,790,810,830,850,890,940,1000,1100,2000,2100,2100,6903,3,790.0,811.3090507905255,15.105875000003266,2118.239375000002,0.0
1775355663,180,,Aggregated,98.900000,0.300000,790,810,830,850,900,940,1000,1100,2000,2100,2100,6995,3,790.0,811.8473416767687,15.105875000003266,2118.239375000002,0.0
1775355664,180,,Aggregated,104.100000,0.300000,790,810,830,850,900,940,1000,1100,2000,2100,2100,7124,4,790.0,813.0685950758001,15.105875000003266,2118.239375000002,0.0
1775355665,180,,Aggregated,102.700000,0.300000,790,810,830,850,900,950,1000,1100,2000,2100,2100,7236,4,790.0,813.5506901529848,15.105875000003266,2118.239375000002,0.0
1775355666,180,,Aggregated,98.800000,0.200000,790,810,840,860,900,960,1000,1100,2000,2100,2100,7340,4,790.0,815.1862693673019,15.105875000003266,2118.239375000002,0.0
1775355667,180,,Aggregated,101.700000,0.300000,790,820,840,860,900,960,1000,1100,2000,2100,2100,7468,4,790.0,816.1635400804757,15.105875000003266,2118.239375000002,0.0
1775355668,200,,Aggregated,100.200000,0.200000,790,820,840,860,900,960,1000,1100,2000,2100,2100,7576,4,790.0,816.5122183631195,15.105875000003266,2118.239375000002,0.0
1775355669,200,,Aggregated,100.500000,0.100000,790,820,840,860,900,960,1000,1100,2000,2100,2100,7604,4,790.0,816.6555767503941,15.105875000003266,2118.239375000002,0.0
1775355670,200,,Aggregated,107.700000,0.100000,790,820,840,860,910,960,1000,1100,2000,2100,2100,7670,4,790.0,817.3773663604953,15.105875000003266,2118.239375000002,0.0
1775355671,200,,Aggregated,108.900000,0.100000,800,820,840,860,910,960,1000,1100,2000,2100,2100,7778,4,800.0,818.2567063493182,15.105875000003266,2118.239375000002,0.0
1775355672,200,,Aggregated,103.300000,0.100000,800,820,850,870,910,970,1000,1200,2000,2100,2100,7906,4,800.0,821.4416004906396,15.105875000003266,2118.239375000002,0.0
1775355673,200,,Aggregated,99.900000,0.100000,800,820,850,870,920,980,1100,1200,2000,2100,2100,8024,4,800.0,824.0588647564803,15.105875000003266,2118.239375000002,0.0
1775355674,200,,Aggregated,97.500000,0.100000,800,820,850,870,920,990,1100,1200,2000,2100,2100,8118,4,800.0,825.6017812897264,15.105875000003266,2118.239375000002,0.0
1775355675,200,,Aggregated,99.900000,0.100000,800,830,860,880,920,990,1100,1200,2000,2100,2100,8246,4,800.0,827.0369043330098,15.105875000003266,2118.239375000002,0.0
1775355676,200,,Aggregated,102.700000,0.100000,800,830,860,880,930,990,1100,1200,2000,2100,2100,8358,4,800.0,828.1393524519019,15.105875000003266,2118.239375000002,0.0
1775355677,200,,Aggregated,98.800000,0.000000,800,830,860,880,930,1000,1100,1200,2000,2100,2100,8446,4,800.0,829.0997163057066,15.105875000003266,2118.239375000002,0.0
1775355678,220,,Aggregated,103.000000,0.000000,800,830,860,880,930,1000,1100,1200,2000,2100,2100,8564,4,800.0,830.4318186013538,15.105875000003266,2118.239375000002,0.0
1775355679,220,,Aggregated,100.600000,0.000000,800,830,870,880,940,1000,1100,1200,2000,2400,2400,8692,4,800.0,832.055114028302,15.105875000003266,2371.047708000006,0.0
1775355680,220,,Aggregated,96.400000,0.000000,800,830,870,890,940,1000,1100,1200,2100,2400,2400,8773,5,800.0,834.0521293614497,11.797749999999496,2371.047708000006,0.0
1775355681,220,,Aggregated,99.800000,0.000000,800,830,870,890,940,1000,1100,1200,2100,2400,2400,8839,5,800.0,834.6583101562396,11.797749999999496,2371.047708000006,0.0
1775355682,220,,Aggregated,109.700000,0.100000,800,840,870,890,950,1000,1100,1200,2100,2400,2400,8913,5,800.0,835.5317042543478,11.797749999999496,2371.047708000006,0.0
1775355683,220,,Aggregated,109.300000,0.100000,800,840,870,890,950,1000,1100,1200,2100,2400,2400,9035,5,800.0,837.2745228856669,11.797749999999496,2371.047708000006,0.0
1775355684,220,,Aggregated,103.500000,0.100000,800,840,880,890,960,1000,1100,1200,2100,2400,2400,9155,5,800.0,838.6195088276346,11.797749999999496,2371.047708000006,0.0
1775355685,220,,Aggregated,100.900000,0.100000,810,840,880,890,960,1000,1100,1300,2100,2400,2400,9261,5,810.0,840.1998822590427,11.797749999999496,2371.047708000006,0.0
1775355686,220,,Aggregated,101.100000,0.100000,810,840,880,900,970,1000,1100,1300,2200,2400,2400,9377,5,810.0,842.5185695332192,11.797749999999496,2371.047708000006,0.0
1775355687,220,,Aggregated,103.900000,0.100000,810,850,880,900,970,1000,1200,1400,2300,2500,2500,9501,5,810.0,844.7802563033359,11.797749999999496,2505.5169170000086,0.0
1775355688,240,,Aggregated,99.500000,0.100000,810,850,880,900,970,1000,1200,1400,2300,2500,2500,9595,5,810.0,845.4553801734228,11.797749999999496,2505.5169170000086,0.0
1775355689,240,,Aggregated,102.100000,0.100000,810,850,880,900,980,1000,1200,1400,2300,2500,2500,9679,5,810.0,846.4302133242064,11.797749999999496,2505.5169170000086,0.0
1775355690,240,,Aggregated,105.900000,0.100000,810,850,880,900,980,1000,1200,1400,2300,2500,2500,9783,5,810.0,847.3727946154552,11.797749999999496,2505.5169170000086,0.0
1775355691,240,,Aggregated,101.700000,0.100000,810,850,890,900,980,1000,1200,1400,2300,2500,2500,9901,5,810.0,849.269971304817,11.797749999999496,2505.5169170000086,0.0
1775355692,240,,Aggregated,97.800000,0.000000,810,860,890,910,990,1100,1200,1400,2300,2500,2500,9997,5,810.0,851.0919557087126,11.797749999999496,2505.5169170000086,0.0
1775355693,240,,Aggregated,100.800000,0.000000,810,860,890,910,990,1100,1200,1400,2300,2500,2500,10045,5,810.0,851.9000964173232,11.797749999999496,2505.5169170000086,0.0
1775355694,240,,Aggregated,106.600000,0.000000,810,860,890,910,990,1100,1200,1400,2300,2500,2500,10159,5,810.0,853.3323429311962,11.797749999999496,2505.5169170000086,0.0
1775355695,240,,Aggregated,106.800000,0.000000,810,860,890,910,990,1100,1200,1400,2300,2500,2500,10237,5,810.0,854.4435073592875,11.797749999999496,2505.5169170000086,0.0
1775355696,240,,Aggregated,99.200000,0.000000,810,860,900,910,1000,1100,1200,1500,2300,2500,2500,10379,5,810.0,858.2644465112267,11.797749999999496,2505.5169170000086,0.0
1775355697,240,,Aggregated,99.200000,0.000000,810,870,900,920,1000,1100,1300,1500,2300,2500,2500,10481,5,810.0,860.2616357819888,11.797749999999496,2505.5169170000086,0.0
1775355698,260,,Aggregated,98.400000,0.000000,820,870,900,920,1000,1100,1300,1500,2300,2500,2500,10591,5,820.0,861.7342839092656,11.797749999999496,2505.5169170000086,0.0
1775355699,260,,Aggregated,99.000000,0.000000,820,870,900,920,1000,1100,1300,1500,2300,2500,2500,10693,5,820.0,863.308774865429,11.797749999999496,2505.5169170000086,0.0
1775355700,260,,Aggregated,96.600000,0.000000,820,870,900,920,1000,1100,1300,1500,2300,2500,2500,10793,5,820.0,864.6940558628767,11.797749999999496,2505.5169170000086,0.0
1775355701,260,,Aggregated,100.400000,0.000000,820,870,900,920,1000,1100,1300,1500,2300,2500,2500,10885,5,820.0,865.5951287487387,11.797749999999496,2505.5169170000086,0.0
1775355702,260,,Aggregated,100.600000,0.000000,820,880,900,930,1000,1100,1300,1500,2300,2500,2500,10985,5,820.0,867.2312545000476,11.797749999999496,2505.5169170000086,0.0
1775355703,260,,Aggregated,100.800000,0.000000,820,880,910,930,1000,1100,1300,1500,2300,2500,2500,11107,5,820.0,869.138958968761,11.797749999999496,2505.5169170000086,0.0
1775355704,260,,Aggregated,98.000000,0.000000,820,880,910,940,1000,1100,1300,1600,2300,2500,2500,11203,5,820.0,871.6193663654402,11.797749999999496,2505.5169170000086,0.0
1775355705,260,,Aggregated,98.800000,0.000000,820,880,910,940,1000,1100,1300,1600,2300,2500,2500,11279,5,820.0,872.4334976852587,11.797749999999496,2505.5169170000086,0.0
1775355706,260,,Aggregated,106.800000,0.000000,820,880,910,940,1000,1100,1300,1600,2300,2500,2500,11343,5,820.0,873.5001530804935,11.797749999999496,2505.5169170000086,0.0
1775355707,260,,Aggregated,105.200000,0.000000,820,880,910,950,1000,1100,1300,1600,2300,2500,2500,11453,5,820.0,875.0375188069534,11.797749999999496,2505.5169170000086,0.0
1775355708,280,,Aggregated,102.400000,0.000000,820,880,920,950,1000,1200,1300,1700,2300,2500,2500,11581,5,820.0,877.7614094832953,11.797749999999496,2505.5169170000086,0.0
1775355709,280,,Aggregated,95.800000,0.000000,830,890,920,960,1000,1200,1300,1700,2300,2500,2500,11675,5,830.0,879.1618433457859,11.797749999999496,2505.5169170000086,0.0
1775355710,280,,Aggregated,96.400000,0.000000,830,890,920,960,1000,1200,1300,1800,2400,2500,2500,11789,5,830.0,882.173158002549,11.797749999999496,2512.0447079999904,0.0
1775355711,280,,Aggregated,98.000000,0.000000,830,890,920,960,1100,1200,1300,1900,2400,2500,2500,11861,5,830.0,883.3001947576122,11.797749999999496,2512.0447079999904,0.0
1775355712,280,,Aggregated,98.600000,0.000000,830,890,920,970,1100,1200,1300,1900,2400,2500,2500,11979,5,830.0,885.1097983990344,11.797749999999496,2512.0447079999904,0.0
1775355713,280,,Aggregated,99.200000,0.000000,830,890,930,970,1100,1200,1300,1900,2400,2500,2500,12115,5,830.0,887.3053553899326,11.797749999999496,2512.0447079999904,0.0
1775355714,280,,Aggregated,98.200000,0.000000,830,890,930,970,1100,1200,1300,1800,2400,2500,2500,12203,5,830.0,888.7831231329209,11.797749999999496,2512.0447079999904,0.0
1775355715,280,,Aggregated,100.200000,0.000000,830,900,940,980,1100,1200,1300,1800,2400,2500,2500,12297,5,830.0,890.3963124580821,11.797749999999496,2512.0447079999904,0.0
1775355716,280,,Aggregated,99.800000,0.000000,830,900,940,980,1100,1200,1400,1900,2500,2700,2700,12370,6,830.0,892.1585696818133,11.797749999999496,2714.4045409999935,0.0
1775355717,280,,Aggregated,98.800000,0.000000,840,900,940,980,1100,1200,1300,1900,2500,2700,2700,12466,6,840.0,893.3114469394376,11.797749999999496,2714.4045409999935,0.0
1775355718,300,,Aggregated,102.000000,0.000000,840,900,940,980,1100,1200,1400,1900,2500,2700,2700,12546,6,840.0,894.3382891970373,11.797749999999496,2714.4045409999935,0.0
1775355719,300,,Aggregated,102.500000,0.100000,840,900,950,980,1100,1200,1400,1900,2500,2700,2700,12658,6,840.0,895.8641376379384,11.797749999999496,2714.4045409999935,0.0
1775355720,300,,Aggregated,101.500000,0.100000,840,900,950,990,1100,1200,1400,1900,2500,2700,2700,12780,6,840.0,898.5756067136956,11.797749999999496,2714.4045409999935,0.0
1775355721,300,,Aggregated,96.900000,0.100000,840,900,950,990,1100,1200,1400,1900,2500,2700,2700,12856,6,840.0,900.114858130991,11.797749999999496,2714.4045409999935,0.0
1775355722,300,,Aggregated,97.300000,0.100000,840,900,960,990,1100,1200,1400,1900,2500,2700,2700,12956,6,840.0,901.8664211568404,11.797749999999496,2714.4045409999935,0.0
1775355723,300,,Aggregated,99.100000,0.100000,850,910,960,990,1100,1200,1400,1900,2400,2700,2700,13076,6,850.0,904.1334331319224,11.797749999999496,2714.4045409999935,0.0
1775355724,300,,Aggregated,98.700000,0.100000,850,910,970,1000,1100,1200,1400,1900,2400,2700,2700,13200,8,850.0,907.0617578479558,11.369416999997384,2714.4045409999935,0.0
1775355726,300,,Aggregated,96.700000,0.100000,850,910,970,1000,1100,1300,1400,1900,2400,2700,2700,13308,8,850.0,908.6558849785853,11.369416999997384,2714.4045409999935,0.0
1775355727,300,,Aggregated,99.700000,0.300000,850,910,970,1000,1100,1300,1400,1900,2400,2700,2700,13366,8,850.0,909.7547107805633,11.369416999997384,2714.4045409999935,0.0
1775355728,300,,Aggregated,99.700000,0.300000,850,910,970,1000,1100,1300,1400,1900,2400,2700,2700,13452,8,850.0,911.1056001309851,11.369416999997384,2714.4045409999935,0.0
1775355729,320,,Aggregated,100.700000,0.300000,850,910,980,1000,1100,1300,1400,2000,2600,2800,2800,13534,8,850.0,913.4393664019522,11.369416999997384,2754.377292000015,0.0
1775355730,320,,Aggregated,98.400000,0.200000,860,920,980,1000,1100,1300,1400,2000,2600,2800,2800,13647,9,860.0,914.934058548401,11.369416999997384,2754.377292000015,0.0
1775355731,320,,Aggregated,98.400000,0.200000,860,920,980,1000,1100,1300,1400,2000,2600,2800,2800,13747,9,860.0,916.6904071593091,11.369416999997384,2754.377292000015,0.0
1775355732,320,,Aggregated,98.700000,0.300000,860,920,980,1000,1200,1300,1500,2000,2600,2800,2800,13835,9,860.0,918.3548353673314,11.369416999997384,2754.377292000015,0.0
1775355733,320,,Aggregated,98.700000,0.300000,860,920,980,1000,1200,1300,1500,2000,2600,2800,2800,13939,9,860.0,920.3026105990409,11.369416999997384,2754.377292000015,0.0
