Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775206361,20,,Aggregated,28.800000,0.000000,470,470,480,490,510,580,920,960,1500,1500,1500,912,0,470.0,492.939656830044,435.5910840000021,1463.7693749999983,0.0
1775206362,20,,Aggregated,30.800000,0.000000,470,480,480,490,520,590,920,960,1500,1500,1500,934,0,470.0,494.15183934154186,435.5910840000021,1463.7693749999983,0.0
1775206363,20,,Aggregated,30.600000,0.000000,470,480,490,490,550,650,940,1400,1500,1500,1500,962,0,470.0,500.4706881361746,435.5910840000021,1463.7693749999983,0.0
1775206364,20,,Aggregated,28.800000,0.000000,470,480,490,500,560,650,940,1400,1500,1500,1500,990,0,470.0,502.917934958586,435.5910840000021,1463.7693749999983,0.0
1775206365,20,,Aggregated,29.000000,0.000000,470,480,490,500,590,660,920,1200,1500,1500,1500,1024,0,470.0,507.1343952099611,435.5910840000021,1463.7693749999983,0.0
1775206366,20,,Aggregated,30.000000,0.000000,470,480,490,520,590,660,920,1200,1500,1500,1500,1046,0,470.0,508.8891005688339,435.5910840000021,1463.7693749999983,0.0
1775206367,20,,Aggregated,28.800000,0.000000,470,480,500,530,600,660,920,1200,1500,1500,1500,1062,0,470.0,510.4027950677967,435.5910840000021,1463.7693749999983,0.0
1775206368,20,,Aggregated,28.200000,0.000000,470,490,500,550,620,800,1400,1500,1700,1700,1700,1092,0,470.0,527.2470384468866,435.5910840000021,1679.7770839999941,0.0
1775206369,20,,Aggregated,27.800000,0.000000,470,490,510,550,620,860,1500,1600,2000,2000,2000,1108,0,470.0,532.9670750081231,435.5910840000021,2009.0899159999935,0.0
1775206370,20,,Aggregated,27.200000,0.000000,470,490,520,550,640,910,1500,1700,2600,2600,2600,1140,0,470.0,543.9643564903512,435.5910840000021,2574.2240829999973,0.0
1775206371,20,,Aggregated,26.200000,0.000000,470,490,530,560,640,910,1500,1700,2600,2600,2600,1164,0,470.0,546.044977328179,435.5910840000021,2574.2240829999973,0.0
1775206372,20,,Aggregated,25.800000,0.000000,470,500,550,560,640,920,1500,1700,2600,2600,2600,1196,0,470.0,551.8883738369572,435.5910840000021,2574.2240829999973,0.0
1775206373,20,,Aggregated,24.400000,0.000000,480,500,550,570,640,920,1500,1700,2600,2600,2600,1222,0,480.0,552.3358048166943,435.5910840000021,2574.2240829999973,0.0
1775206374,40,,Aggregated,25.600000,0.000000,480,500,550,570,640,920,1500,1700,2600,2600,2600,1250,0,480.0,552.6417637888006,435.5910840000021,2574.2240829999973,0.0
1775206375,40,,Aggregated,25.400000,0.000000,480,520,560,580,650,910,1500,1700,2600,2600,2600,1310,0,480.0,554.5860065083976,435.5910840000021,2574.2240829999973,0.0
1775206376,40,,Aggregated,25.400000,0.000000,480,520,560,580,650,910,1500,1700,2600,2600,2600,1388,0,480.0,555.0897476765141,435.5910840000021,2574.2240829999973,0.0
1775206377,40,,Aggregated,29.400000,0.000000,480,510,550,570,640,910,1500,1600,2600,2600,2600,1440,0,480.0,551.831574698612,435.5910840000021,2574.2240829999973,0.0
1775206378,40,,Aggregated,31.700000,0.000000,480,500,550,570,640,910,1500,1600,2600,2600,2600,1488,0,480.0,549.1947679079311,435.5910840000021,2574.2240829999973,0.0
1775206379,40,,Aggregated,34.800000,0.000000,480,500,550,560,630,870,1500,1600,2600,2600,2600,1556,0,480.0,545.9075553367619,435.5910840000021,2574.2240829999973,0.0
1775206380,40,,Aggregated,39.600000,0.000000,480,500,550,560,630,860,1500,1600,2600,2600,2600,1628,0,480.0,542.4409113065121,435.5910840000021,2574.2240829999973,0.0
1775206381,40,,Aggregated,44.600000,0.000000,470,490,540,560,630,800,1500,1600,2600,2600,2600,1692,0,470.0,539.8060621944453,435.5910840000021,2574.2240829999973,0.0
1775206382,40,,Aggregated,48.600000,0.000000,470,490,540,560,630,790,1500,1600,2600,2600,2600,1734,0,470.0,538.0738140271059,435.5910840000021,2574.2240829999973,0.0
1775206383,40,,Aggregated,49.800000,0.000000,470,490,530,550,630,780,1500,1600,2600,2600,2600,1798,0,470.0,535.4422926968864,435.5910840000021,2574.2240829999973,0.0
1775206384,40,,Aggregated,53.400000,0.000000,470,490,520,550,620,770,1500,1600,2600,2600,2600,1868,0,470.0,532.7524969523563,435.5910840000021,2574.2240829999973,0.0
1775206385,40,,Aggregated,57.400000,0.000000,470,490,510,550,620,770,1500,1600,2600,2600,2600,1940,0,470.0,530.8695663737122,435.5910840000021,2574.2240829999973,0.0
1775206386,40,,Aggregated,62.400000,0.000000,470,490,510,550,620,770,1500,1600,2600,2600,2600,1986,0,470.0,530.507677167171,435.5910840000021,2574.2240829999973,0.0
1775206387,40,,Aggregated,59.400000,0.000000,470,490,510,550,620,750,1500,1600,2000,2600,2600,2040,0,470.0,528.760487080393,435.5910840000021,2574.2240829999973,0.0
1775206388,40,,Aggregated,60.100000,0.000000,470,490,500,550,610,680,1400,1600,2000,2600,2600,2108,0,470.0,527.2597207153711,435.5910840000021,2574.2240829999973,0.0
1775206389,40,,Aggregated,62.200000,0.000000,470,490,500,540,610,670,1400,1600,2000,2600,2600,2186,0,470.0,525.1233885247036,435.5910840000021,2574.2240829999973,0.0
1775206390,40,,Aggregated,63.000000,0.000000,470,480,500,540,610,660,1400,1500,2000,2600,2600,2240,0,470.0,523.6259419392868,435.5910840000021,2574.2240829999973,0.0
1775206391,40,,Aggregated,60.800000,0.000000,470,480,500,530,600,660,1400,1500,2000,2600,2600,2284,0,470.0,522.506108775395,435.5910840000021,2574.2240829999973,0.0
1775206392,40,,Aggregated,58.400000,0.000000,470,480,500,520,600,660,1400,1500,2000,2600,2600,2354,0,470.0,520.7262549532713,435.5910840000021,2574.2240829999973,0.0
1775206393,40,,Aggregated,62.000000,0.000000,470,480,490,520,600,660,1200,1500,2000,2600,2600,2426,0,470.0,519.1286112559773,435.5910840000021,2574.2240829999973,0.0
1775206394,40,,Aggregated,62.800000,0.000000,470,480,490,510,600,660,1200,1500,2000,2600,2600,2502,0,470.0,517.5808181754605,435.5910840000021,2574.2240829999973,0.0
1775206395,40,,Aggregated,63.000000,0.000000,470,480,490,510,590,660,1200,1500,2000,2600,2600,2530,0,470.0,516.9633068154158,435.5910840000021,2574.2240829999973,0.0
1775206396,40,,Aggregated,58.200000,0.000000,470,480,490,510,590,660,1200,1500,2000,2600,2600,2592,0,470.0,515.8854391840284,435.5910840000021,2574.2240829999973,0.0
1775206397,40,,Aggregated,61.200000,0.000000,470,480,490,500,590,650,1200,1500,2000,2600,2600,2668,0,470.0,514.5818096218145,435.5910840000021,2574.2240829999973,0.0
1775206398,40,,Aggregated,62.600000,0.000000,470,480,490,500,590,650,1200,1500,2000,2600,2600,2744,0,470.0,513.4001734037903,435.5910840000021,2574.2240829999973,0.0
1775206399,40,,Aggregated,63.400000,0.000000,470,480,490,500,590,650,1200,1500,2000,2600,2600,2770,0,470.0,513.2809233400726,435.5910840000021,2574.2240829999973,0.0
1775206400,40,,Aggregated,59.200000,0.000000,470,480,490,500,590,660,1200,1500,2000,2600,2600,2830,0,470.0,515.0248978017673,435.5910840000021,2574.2240829999973,0.0
1775206401,40,,Aggregated,59.400000,0.000000,470,480,490,500,580,650,1200,1500,2000,2600,2600,2904,0,470.0,513.7148910230721,435.5910840000021,2574.2240829999973,0.0
1775206402,40,,Aggregated,62.000000,0.000000,470,480,490,500,580,650,1200,1500,2000,2600,2600,2980,0,470.0,512.4810971721482,435.5910840000021,2574.2240829999973,0.0
1775206403,40,,Aggregated,62.600000,0.000000,470,480,490,500,580,650,1200,1500,2000,2600,2600,3048,0,470.0,511.4240398854992,435.5910840000021,2574.2240829999973,0.0
1775206404,40,,Aggregated,61.600000,0.000000,470,480,490,500,580,650,1200,1500,2000,2600,2600,3074,0,470.0,510.98334505465243,435.5910840000021,2574.2240829999973,0.0
1775206405,40,,Aggregated,57.600000,0.000000,470,480,490,500,570,640,1200,1500,2000,2600,2600,3146,0,470.0,509.8724199745712,435.5910840000021,2574.2240829999973,0.0
1775206406,40,,Aggregated,61.600000,0.000000,470,480,490,500,570,640,950,1500,2000,2600,2600,3222,0,470.0,509.3749998935445,435.5910840000021,2574.2240829999973,0.0
1775206407,40,,Aggregated,62.600000,0.000000,470,480,490,500,570,640,950,1500,2000,2600,2600,3298,0,470.0,508.5211747359008,435.5910840000021,2574.2240829999973,0.0
1775206408,40,,Aggregated,62.400000,0.000000,470,480,490,500,570,640,950,1500,2000,2600,2600,3314,0,470.0,508.53671373536537,435.5910840000021,2574.2240829999973,0.0
1775206409,40,,Aggregated,57.200000,0.000000,470,480,490,500,570,630,950,1500,2000,2600,2600,3386,0,470.0,507.55675592675726,435.5910840000021,2574.2240829999973,0.0
1775206410,40,,Aggregated,60.800000,0.000000,470,480,490,490,560,630,950,1500,2000,2600,2600,3464,0,470.0,506.53643518591224,435.5910840000021,2574.2240829999973,0.0
1775206411,40,,Aggregated,63.200000,0.000000,470,480,490,490,560,630,940,1500,2000,2600,2600,3540,0,470.0,505.63719167457606,435.5910840000021,2574.2240829999973,0.0
1775206412,40,,Aggregated,63.200000,0.000000,470,480,490,490,560,630,940,1500,2000,2600,2600,3570,0,470.0,505.27762752941163,435.5910840000021,2574.2240829999973,0.0
1775206413,40,,Aggregated,59.600000,0.000000,470,480,490,490,560,630,920,1500,2000,2600,2600,3626,0,470.0,504.58628023000523,435.5910840000021,2574.2240829999973,0.0
1775206414,40,,Aggregated,58.400000,0.000000,470,480,490,490,560,630,920,1500,2000,2600,2600,3704,0,470.0,504.1152712705181,435.5910840000021,2574.2240829999973,0.0
1775206415,40,,Aggregated,62.800000,0.000000,470,480,490,490,560,630,920,1500,2000,2600,2600,3782,0,470.0,503.2607677028025,435.5910840000021,2574.2240829999973,0.0
1775206416,40,,Aggregated,63.800000,0.000000,470,480,490,490,560,630,920,1500,2000,2600,2600,3838,0,470.0,502.56788025325693,435.5910840000021,2574.2240829999973,0.0
1775206417,40,,Aggregated,60.000000,0.000000,470,480,480,490,560,630,910,1500,2000,2600,2600,3872,0,470.0,502.18381340237596,435.5910840000021,2574.2240829999973,0.0
1775206418,40,,Aggregated,57.800000,0.000000,470,480,480,490,550,620,910,1500,2000,2600,2600,3944,0,470.0,501.40671544219066,435.5910840000021,2574.2240829999973,0.0
1775206419,60,,Aggregated,62.800000,0.000000,470,480,480,490,550,620,910,1500,2000,2600,2600,4022,0,470.0,500.8856641066633,435.5910840000021,2574.2240829999973,0.0
1775206420,60,,Aggregated,63.600000,0.000000,470,480,490,490,550,620,910,1500,2000,2600,2600,4136,0,470.0,500.6648957408125,435.5910840000021,2574.2240829999973,0.0
1775206421,60,,Aggregated,62.800000,0.000000,470,480,490,490,550,620,890,1500,2000,2600,2600,4198,0,470.0,500.14556205026213,435.5910840000021,2574.2240829999973,0.0
1775206422,60,,Aggregated,61.600000,0.000000,470,480,490,490,550,620,870,1500,2000,2600,2600,4280,0,470.0,499.6631347303741,435.5910840000021,2574.2240829999973,0.0
1775206423,60,,Aggregated,66.000000,0.000000,470,480,490,490,550,620,860,1500,2000,2600,2600,4384,0,470.0,498.9989610757303,435.5910840000021,2574.2240829999973,0.0
1775206424,60,,Aggregated,71.600000,0.000000,470,480,480,490,550,610,860,1500,2000,2600,2600,4494,0,470.0,498.10272652959566,430.5647919999984,2574.2240829999973,0.0
1775206425,60,,Aggregated,73.600000,0.000000,470,480,480,490,550,610,810,1500,2000,2600,2600,4570,0,470.0,497.46393674857825,430.5647919999984,2574.2240829999973,0.0
1775206426,60,,Aggregated,73.800000,0.000000,470,480,480,490,540,610,810,1500,2000,2600,2600,4666,0,470.0,496.5950772936141,430.5647919999984,2574.2240829999973,0.0
1775206427,60,,Aggregated,79.200000,0.000000,470,480,480,490,540,610,810,1400,2000,2600,2600,4746,0,470.0,495.9913221890022,430.5647919999984,2574.2240829999973,0.0
1775206428,60,,Aggregated,83.600000,0.000000,470,480,480,490,540,610,800,1400,2000,2600,2600,4862,0,470.0,495.2046753617862,430.5647919999984,2574.2240829999973,0.0
1775206429,60,,Aggregated,87.000000,0.000000,470,480,480,490,540,610,790,1400,2000,2600,2600,4932,0,470.0,494.7072084900656,430.5647919999984,2574.2240829999973,0.0
1775206430,60,,Aggregated,86.400000,0.000000,470,480,480,490,530,600,790,1400,2000,2600,2600,5032,0,470.0,494.128984139309,430.5647919999984,2574.2240829999973,0.0
1775206431,60,,Aggregated,89.600000,0.000000,470,480,480,490,530,600,780,1400,2000,2600,2600,5116,0,470.0,493.67594494859344,430.5647919999984,2574.2240829999973,0.0
1775206432,60,,Aggregated,92.400000,0.000000,470,480,480,490,530,600,780,1400,2000,2600,2600,5222,0,470.0,493.07636562830373,430.5647919999984,2574.2240829999973,0.0
1775206433,60,,Aggregated,94.200000,0.000000,470,470,480,490,530,600,780,1400,2000,2600,2600,5314,0,470.0,492.452337092774,430.5647919999984,2574.2240829999973,0.0
1775206434,60,,Aggregated,92.200000,0.000000,470,470,480,490,520,600,780,1400,2000,2600,2600,5398,0,470.0,492.0111107219342,430.5647919999984,2574.2240829999973,0.0
1775206435,60,,Aggregated,91.200000,0.000000,470,470,480,490,520,600,770,1200,2000,2600,2600,5484,0,470.0,491.55370780251656,430.5647919999984,2574.2240829999973,0.0
1775206436,60,,Aggregated,91.600000,0.000000,470,470,480,490,520,590,770,1200,2000,2600,2600,5584,0,470.0,491.20272422761497,430.5647919999984,2574.2240829999973,0.0
1775206437,60,,Aggregated,93.000000,0.000000,470,470,480,490,520,590,750,1200,2000,2600,2600,5692,0,470.0,490.65651762139913,430.5647919999984,2574.2240829999973,0.0
1775206438,60,,Aggregated,93.200000,0.000000,470,470,480,490,520,590,750,1200,2000,2600,2600,5778,0,470.0,490.2045564726558,430.5647919999984,2574.2240829999973,0.0
1775206439,60,,Aggregated,91.000000,0.000000,470,470,480,490,520,590,680,1200,2000,2600,2600,5850,0,470.0,489.8516313191462,430.5647919999984,2574.2240829999973,0.0
1775206440,60,,Aggregated,91.800000,0.000000,470,470,480,490,520,590,680,1200,2000,2600,2600,5948,0,470.0,489.579020666275,430.5647919999984,2574.2240829999973,0.0
1775206441,60,,Aggregated,91.800000,0.000000,470,470,480,480,510,590,670,1200,1700,2600,2600,6056,0,470.0,489.1032503933298,430.5647919999984,2574.2240829999973,0.0
1775206442,60,,Aggregated,93.200000,0.000000,470,470,480,480,510,590,670,1200,1700,2600,2600,6146,0,470.0,488.7889423685329,430.5647919999984,2574.2240829999973,0.0
1775206443,60,,Aggregated,90.800000,0.000000,470,470,480,480,510,580,660,1200,1700,2600,2600,6218,0,470.0,488.5231841770669,430.5647919999984,2574.2240829999973,0.0
1775206444,60,,Aggregated,90.200000,0.000000,470,470,480,480,510,580,670,960,1700,2600,2600,6312,0,470.0,488.6064293081438,430.5647919999984,2574.2240829999973,0.0
1775206445,60,,Aggregated,91.400000,0.000000,470,470,480,490,510,580,670,950,1700,2600,2600,6416,0,470.0,488.56529967970766,430.5647919999984,2574.2240829999973,0.0
1775206446,60,,Aggregated,93.800000,0.000000,470,470,480,490,510,580,660,950,1700,2600,2600,6518,0,470.0,488.4753129211419,430.5647919999984,2574.2240829999973,0.0
1775206447,60,,Aggregated,92.000000,0.000000,470,470,480,490,510,580,660,950,1700,2600,2600,6584,0,470.0,488.3696176579592,430.5647919999984,2574.2240829999973,0.0
1775206448,60,,Aggregated,89.400000,0.000000,470,470,480,490,510,580,660,950,1700,2600,2600,6660,0,470.0,488.41225527252294,430.5647919999984,2574.2240829999973,0.0
1775206449,60,,Aggregated,89.800000,0.000000,470,480,480,490,510,580,660,950,1700,2600,2600,6776,0,470.0,488.6205515029521,430.5647919999984,2574.2240829999973,0.0
1775206450,60,,Aggregated,93.200000,0.000000,470,480,480,490,510,580,660,950,1700,2600,2600,6882,0,470.0,488.34459957454277,430.5647919999984,2574.2240829999973,0.0
1775206451,60,,Aggregated,93.000000,0.000000,470,470,480,490,510,580,660,950,1700,2600,2600,6970,0,470.0,487.96770511363025,430.5647919999984,2574.2240829999973,0.0
1775206452,60,,Aggregated,87.600000,0.000000,470,470,480,490,510,580,670,940,1700,2600,2600,7028,0,470.0,488.37455129069485,430.5647919999984,2574.2240829999973,0.0
1775206453,60,,Aggregated,89.400000,0.000000,470,470,480,490,510,580,660,940,1700,2600,2600,7136,0,470.0,488.095685691144,430.5647919999984,2574.2240829999973,0.0
1775206454,60,,Aggregated,92.000000,0.000000,470,470,480,490,510,580,660,920,1700,2600,2600,7236,0,470.0,487.8084134845222,430.5647919999984,2574.2240829999973,0.0
1775206455,60,,Aggregated,93.000000,0.000000,470,470,480,490,510,570,660,920,1700,2600,2600,7354,0,470.0,487.52413130853995,430.5647919999984,2574.2240829999973,0.0
1775206456,60,,Aggregated,90.600000,0.000000,470,470,480,490,510,570,660,920,1700,2600,2600,7392,0,470.0,487.45517263284677,430.5647919999984,2574.2240829999973,0.0
1775206457,60,,Aggregated,88.200000,0.000000,470,470,480,490,510,570,660,920,1700,2600,2600,7498,0,470.0,487.1812852407316,430.5647919999984,2574.2240829999973,0.0
1775206458,60,,Aggregated,92.400000,0.000000,470,480,480,490,510,570,660,920,1700,2600,2600,7598,0,470.0,487.7734704888134,430.5647919999984,2574.2240829999973,0.0
1775206459,60,,Aggregated,93.200000,0.000000,470,480,480,490,510,570,660,910,1700,2600,2600,7702,0,470.0,487.7788933209559,430.5647919999984,2574.2240829999973,0.0
1775206460,60,,Aggregated,91.800000,0.000000,470,480,480,490,510,570,660,910,1700,2600,2600,7750,0,470.0,487.69917670722594,430.5647919999984,2574.2240829999973,0.0
1775206461,60,,Aggregated,87.000000,0.000000,470,480,480,490,510,570,660,910,1700,2600,2600,7862,0,470.0,487.5286019542108,430.5647919999984,2574.2240829999973,0.0
1775206462,60,,Aggregated,93.400000,0.000000,470,480,480,490,510,570,660,910,1700,2600,2600,7974,0,470.0,487.28422338989253,430.5647919999984,2574.2240829999973,0.0
1775206463,60,,Aggregated,93.600000,0.000000,470,480,480,490,510,570,660,910,1700,2600,2600,8070,0,470.0,486.95408304114056,430.5647919999984,2574.2240829999973,0.0
1775206464,80,,Aggregated,90.800000,0.000000,470,480,480,490,510,570,660,910,1700,2600,2600,8130,0,470.0,486.7234747047975,430.5647919999984,2574.2240829999973,0.0
1775206465,80,,Aggregated,87.400000,0.000000,470,480,480,490,510,560,650,910,1700,2600,2600,8262,0,470.0,486.42477216618323,430.5647919999984,2574.2240829999973,0.0
1775206466,80,,Aggregated,90.000000,0.000000,470,480,480,490,510,560,650,890,1700,2600,2600,8418,0,470.0,486.0102289895468,430.5647919999984,2574.2240829999973,0.0
1775206467,80,,Aggregated,98.000000,0.000000,470,480,480,490,510,560,650,870,1700,2600,2600,8542,0,470.0,485.8097255145171,430.5647919999984,2574.2240829999973,0.0
1775206468,80,,Aggregated,95.200000,0.000000,470,480,480,490,510,560,650,870,1700,2600,2600,8610,0,470.0,485.64428146213766,430.5647919999984,2574.2240829999973,0.0
1775206469,80,,Aggregated,95.800000,0.000000,470,480,480,490,510,560,650,860,1700,2600,2600,8744,0,470.0,485.27405389066877,430.3689580000025,2574.2240829999973,0.0
1775206470,80,,Aggregated,100.600000,0.000000,470,470,480,490,510,560,640,860,1700,2600,2600,8898,0,470.0,484.7327531956632,430.3689580000025,2574.2240829999973,0.0
1775206471,80,,Aggregated,110.800000,0.000000,470,470,480,490,510,560,640,840,1700,2600,2600,9042,0,470.0,484.36943476487625,430.3689580000025,2574.2240829999973,0.0
1775206472,80,,Aggregated,107.800000,0.000000,470,470,480,490,510,560,640,840,1700,2600,2600,9108,0,470.0,484.19119962055464,430.3689580000025,2574.2240829999973,0.0
1775206473,80,,Aggregated,107.800000,0.000000,470,470,480,490,510,560,640,830,1700,2600,2600,9222,0,470.0,483.8421826815235,430.3689580000025,2574.2240829999973,0.0
1775206474,80,,Aggregated,114.800000,0.000000,470,470,480,490,510,560,640,830,1700,2600,2600,9380,0,470.0,483.41935072185606,430.3689580000025,2574.2240829999973,0.0
1775206475,80,,Aggregated,122.600000,0.000000,470,470,480,490,500,560,630,830,1700,2600,2600,9528,0,470.0,482.9381905594049,430.3689580000025,2574.2240829999973,0.0
1775206476,80,,Aggregated,123.200000,0.000000,470,470,480,490,500,560,630,830,1700,2600,2600,9582,0,470.0,482.80505448434684,430.3689580000025,2574.2240829999973,0.0
1775206477,80,,Aggregated,115.200000,0.000000,470,470,480,480,500,560,630,810,1700,2600,2600,9704,0,470.0,482.47767035325785,430.3689580000025,2574.2240829999973,0.0
1775206478,80,,Aggregated,121.400000,0.000000,470,470,480,480,500,550,630,810,1700,2600,2600,9860,0,470.0,482.15337389523444,428.4946249999848,2574.2240829999973,0.0
1775206479,80,,Aggregated,126.800000,0.000000,470,470,480,480,500,550,630,810,1700,2600,2600,10018,0,470.0,481.83504996266777,428.4946249999848,2574.2240829999973,0.0
1775206480,80,,Aggregated,124.800000,0.000000,470,470,480,480,500,550,630,810,1700,2600,2600,10114,0,470.0,481.63013236039234,428.4946249999848,2574.2240829999973,0.0
1775206481,80,,Aggregated,115.600000,0.000000,460,470,480,480,500,550,630,810,1700,2600,2600,10188,0,460.0,481.48168490528144,428.4946249999848,2574.2240829999973,0.0
1775206482,80,,Aggregated,120.600000,0.000000,470,470,480,480,500,550,630,800,1700,2600,2600,10342,0,470.0,481.436992634114,428.4946249999848,2574.2240829999973,0.0
1775206483,80,,Aggregated,126.600000,0.000000,470,470,480,480,500,550,630,800,1700,2600,2600,10500,0,470.0,481.36941150381,428.4946249999848,2574.2240829999973,0.0
1775206484,80,,Aggregated,123.200000,0.000000,470,470,480,490,500,550,630,800,1700,2600,2600,10604,0,470.0,481.4055018537349,428.4946249999848,2574.2240829999973,0.0
