Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775364307,60,,Aggregated,56.600000,0.000000,760,770,780,790,810,830,840,860,920,1100,1100,1074,0,760.0,765.0471939301686,707.6575419999997,1109.705708,0.0
1775364308,60,,Aggregated,56.600000,0.000000,760,770,790,800,820,830,850,860,920,1100,1100,1160,0,760.0,767.1998597250011,707.6575419999997,1109.705708,0.0
1775364309,60,,Aggregated,61.800000,0.000000,760,770,790,800,820,830,850,860,920,1100,1100,1218,0,760.0,766.9031291954029,707.6575419999997,1109.705708,0.0
1775364310,60,,Aggregated,61.800000,0.000000,760,770,790,800,820,830,850,860,1200,1200,1200,1294,0,760.0,767.4752659938177,707.6575419999997,1165.5509160000008,0.0
1775364311,60,,Aggregated,65.000000,0.000000,760,770,780,790,820,830,850,860,1200,1200,1200,1364,0,760.0,766.4977581488273,707.6575419999997,1165.5509160000008,0.0
1775364312,80,,Aggregated,65.000000,0.000000,760,770,780,790,810,830,840,860,1200,1200,1200,1424,0,760.0,766.1075129852524,707.6575419999997,1165.5509160000008,0.0
1775364313,80,,Aggregated,69.200000,0.000000,760,770,790,800,820,830,850,870,1200,1200,1200,1552,0,760.0,767.7574474001285,707.6575419999997,1165.5509160000008,0.0
1775364314,80,,Aggregated,71.800000,0.000000,760,770,790,800,820,830,850,870,1200,1200,1200,1602,0,760.0,767.6881581573031,707.6575419999997,1165.5509160000008,0.0
1775364315,80,,Aggregated,75.000000,0.000000,760,770,780,790,820,830,850,870,1200,1200,1200,1726,0,760.0,767.151780751449,707.6575419999997,1165.5509160000008,0.0
1775364316,80,,Aggregated,75.600000,0.000000,760,770,780,790,810,830,850,870,1200,1200,1200,1814,0,760.0,766.8548611929442,707.6575419999997,1165.5509160000008,0.0
1775364317,80,,Aggregated,79.800000,0.000000,760,770,780,790,810,830,850,870,1200,1200,1200,1896,0,760.0,766.6489005342836,707.6575419999997,1165.5509160000008,0.0
1775364318,80,,Aggregated,79.800000,0.000000,760,770,790,800,820,840,870,890,1100,1200,1200,2012,0,760.0,769.8291983518889,707.6575419999997,1165.5509160000008,0.0
1775364319,80,,Aggregated,82.600000,0.000000,760,770,790,800,820,840,870,890,1100,1200,1200,2070,0,760.0,770.588637582126,707.6575419999997,1165.5509160000008,0.0
1775364320,80,,Aggregated,84.800000,0.000000,760,770,790,800,820,840,870,890,1100,1200,1200,2200,0,760.0,770.3439467818184,707.6575419999997,1165.5509160000008,0.0
1775364321,80,,Aggregated,85.400000,0.000000,760,770,780,800,820,840,870,890,1100,1200,1200,2266,0,760.0,769.9169929426303,707.6575419999997,1165.5509160000008,0.0
1775364322,100,,Aggregated,85.400000,0.000000,760,770,780,790,820,840,870,890,1200,1300,1300,2370,0,760.0,770.4468744232073,707.6575419999997,1271.8034580000008,0.0
1775364323,100,,Aggregated,90.000000,0.000000,760,770,780,790,820,840,870,890,1200,1300,1300,2484,0,760.0,770.205331559179,707.6575419999997,1271.8034580000008,0.0
1775364324,100,,Aggregated,94.600000,0.000000,760,770,780,790,820,840,870,890,1200,1300,1300,2574,0,760.0,769.9572321678321,707.6575419999997,1271.8034580000008,0.0
1775364325,100,,Aggregated,92.800000,0.000000,760,770,780,790,820,840,870,890,1200,1300,1300,2676,0,760.0,770.5200573994771,707.6575419999997,1271.8034580000008,0.0
1775364326,100,,Aggregated,97.400000,0.000000,760,770,780,790,820,840,870,890,1200,1300,1300,2777,1,760.0,770.3841594720922,10.434125000003291,1271.8034580000008,0.0
1775364327,100,,Aggregated,94.000000,0.000000,760,770,780,790,820,830,860,890,1200,1300,1300,2881,1,760.0,770.2211046983684,10.434125000003291,1271.8034580000008,0.0
1775364328,100,,Aggregated,94.000000,0.000000,760,770,780,790,820,830,860,880,1200,1300,1300,2979,1,760.0,770.1773226935211,10.434125000003291,1271.8034580000008,0.0
1775364329,100,,Aggregated,97.900000,0.100000,760,770,780,790,820,830,860,880,1200,1300,1300,3109,1,760.0,769.9242815246062,10.434125000003291,1271.8034580000008,0.0
1775364330,100,,Aggregated,97.900000,0.100000,760,770,780,790,810,830,860,880,1200,1300,1300,3177,1,760.0,769.7555867724265,10.434125000003291,1271.8034580000008,0.0
1775364331,100,,Aggregated,104.300000,0.100000,760,770,780,790,820,830,860,880,1200,1300,1300,3297,1,760.0,770.1763708049742,10.434125000003291,1271.8034580000008,0.0
1775364332,120,,Aggregated,97.900000,0.100000,760,770,780,790,810,830,860,880,1200,1300,1300,3365,1,760.0,770.331488038633,10.434125000003291,1271.8034580000008,0.0
1775364333,120,,Aggregated,102.900000,0.100000,760,770,780,790,810,830,860,880,1300,1500,1500,3453,1,760.0,770.697176187663,10.434125000003291,1525.5356669999996,0.0
1775364334,120,,Aggregated,98.900000,0.100000,760,770,790,790,820,840,870,900,1300,1500,1500,3577,1,760.0,772.4809488280677,10.434125000003291,1525.5356669999996,0.0
1775364335,120,,Aggregated,97.100000,0.100000,760,780,790,800,820,840,880,920,1700,1800,1800,3675,1,760.0,775.2874877885715,10.434125000003291,1775.6192909999982,0.0
1775364336,120,,Aggregated,99.500000,0.100000,760,780,790,800,820,850,880,930,1700,1800,1800,3805,1,760.0,777.0787955547954,10.434125000003291,1775.6192909999982,0.0
1775364337,120,,Aggregated,99.700000,0.100000,760,780,790,800,820,850,880,930,1700,1800,1800,3895,1,760.0,777.3081850688056,10.434125000003291,1775.6192909999982,0.0
1775364338,120,,Aggregated,102.400000,0.000000,770,780,790,800,820,850,880,920,1700,1800,1800,4035,1,770.0,778.2123185905823,10.434125000003291,1775.6192909999982,0.0
1775364339,120,,Aggregated,101.200000,0.000000,770,780,790,800,830,860,890,920,1700,1800,1800,4113,1,770.0,778.8057309676637,10.434125000003291,1775.6192909999982,0.0
1775364340,120,,Aggregated,104.000000,0.000000,770,780,790,800,830,850,880,920,1700,1800,1800,4191,1,770.0,778.8446923412074,10.434125000003291,1775.6192909999982,0.0
1775364341,120,,Aggregated,100.200000,0.000000,770,780,790,800,830,850,890,920,1700,1800,1800,4303,1,770.0,779.5974947643507,10.434125000003291,1775.6192909999982,0.0
1775364342,140,,Aggregated,101.000000,0.000000,770,780,790,800,830,860,890,930,1700,1800,1800,4421,1,770.0,781.6001047116038,10.434125000003291,1775.6192909999982,0.0
1775364343,140,,Aggregated,99.800000,0.000000,770,780,790,800,830,860,890,930,1700,1800,1800,4493,1,770.0,781.5952269677273,10.434125000003291,1775.6192909999982,0.0
1775364344,140,,Aggregated,105.400000,0.000000,770,780,800,800,830,860,890,940,1700,1800,1800,4659,1,770.0,782.7439143090784,10.434125000003291,1775.6192909999982,0.0
1775364345,140,,Aggregated,103.000000,0.000000,770,790,800,800,830,860,890,930,1700,1800,1800,4717,1,770.0,782.7912477161326,10.434125000003291,1775.6192909999982,0.0
1775364346,140,,Aggregated,108.800000,0.000000,770,790,800,810,830,860,900,940,1700,1800,1800,4813,1,770.0,783.6080645337619,10.434125000003291,1775.6192909999982,0.0
1775364347,140,,Aggregated,105.400000,0.000000,770,790,800,810,830,870,900,940,1700,1800,1800,4951,1,770.0,784.4262787018781,10.434125000003291,1775.6192909999982,0.0
1775364348,140,,Aggregated,99.800000,0.000000,770,790,800,810,830,870,900,940,1700,1800,1800,5005,1,770.0,784.974592378022,10.434125000003291,1775.6192909999982,0.0
1775364349,140,,Aggregated,104.800000,0.000000,770,790,800,810,840,870,910,960,1700,1800,1800,5113,1,770.0,786.2583808609427,10.434125000003291,1775.6192909999982,0.0
1775364350,140,,Aggregated,98.000000,0.000000,770,790,800,810,840,870,920,960,1800,1900,1900,5213,1,770.0,787.6167288446192,10.434125000003291,1895.67404200001,0.0
1775364351,140,,Aggregated,99.600000,0.000000,770,790,800,810,840,880,930,970,1800,1900,1900,5307,1,770.0,788.5883031548899,10.434125000003291,1895.67404200001,0.0
1775364352,160,,Aggregated,99.600000,0.000000,770,790,800,810,850,880,930,970,1800,1900,1900,5419,1,770.0,789.5536747414651,10.434125000003291,1895.67404200001,0.0
1775364353,160,,Aggregated,100.200000,0.000000,770,790,810,810,850,880,930,970,1800,1900,1900,5503,1,770.0,789.9724245198977,10.434125000003291,1895.67404200001,0.0
1775364354,160,,Aggregated,100.600000,0.000000,780,790,810,820,850,890,940,980,1800,1900,1900,5629,1,780.0,791.7215290559598,10.434125000003291,1895.67404200001,0.0
1775364355,160,,Aggregated,101.400000,0.000000,780,800,810,820,860,890,960,1000,1800,1900,1900,5753,1,780.0,793.7129329647136,10.434125000003291,1895.67404200001,0.0
1775364356,160,,Aggregated,95.200000,0.000000,780,800,810,820,860,890,960,1000,1800,1900,1900,5811,1,780.0,793.8687491703658,10.434125000003291,1895.67404200001,0.0
1775364357,160,,Aggregated,103.200000,0.000000,780,800,810,820,860,900,960,1000,1800,1900,1900,5877,1,780.0,794.7604886016674,10.434125000003291,1895.67404200001,0.0
1775364358,160,,Aggregated,101.000000,0.000000,780,800,810,820,870,900,970,1000,1800,1900,1900,6019,1,780.0,796.8657682083395,10.434125000003291,1913.8796669999892,0.0
1775364359,160,,Aggregated,93.200000,0.000000,780,800,810,820,870,910,970,1000,1900,2300,2300,6113,1,780.0,798.5210349625376,10.434125000003291,2327.4359999999915,0.0
1775364360,160,,Aggregated,100.800000,0.000000,780,800,810,820,870,910,980,1100,1900,2500,2500,6215,1,780.0,800.4110342278346,10.434125000003291,2477.346291999993,0.0
1775364361,160,,Aggregated,100.400000,0.000000,780,800,820,830,880,920,980,1100,1900,2500,2500,6351,1,780.0,802.0524965059037,10.434125000003291,2477.346291999993,0.0
1775364362,180,,Aggregated,100.400000,0.000000,780,800,820,830,880,920,980,1100,1900,2500,2500,6401,1,780.0,802.2734176330257,10.434125000003291,2477.346291999993,0.0
1775364363,180,,Aggregated,103.400000,0.000000,780,800,820,830,880,920,980,1100,1900,2500,2500,6482,2,780.0,802.5825448835229,9.853249999991931,2477.346291999993,0.0
1775364364,180,,Aggregated,98.200000,0.000000,780,800,820,830,880,920,990,1100,1900,2500,2500,6624,2,780.0,803.9641959021736,9.853249999991931,2477.346291999993,0.0
1775364365,180,,Aggregated,97.300000,0.100000,780,810,820,830,880,930,990,1100,1900,2500,2500,6702,2,780.0,804.7508427635033,9.853249999991931,2477.346291999993,0.0
1775364366,180,,Aggregated,100.500000,0.100000,790,810,820,840,890,930,1000,1100,1900,2500,2500,6760,2,790.0,805.6651973539946,9.853249999991931,2477.346291999993,0.0
1775364367,180,,Aggregated,94.900000,0.100000,790,810,820,840,890,940,1000,1100,1900,2500,2500,6882,2,790.0,807.652215167539,9.853249999991931,2477.346291999993,0.0
1775364368,180,,Aggregated,94.500000,0.100000,790,810,830,850,900,950,1000,1200,2300,2600,2600,7036,2,790.0,811.5793643749292,9.853249999991931,2615.3827079999983,0.0
1775364369,180,,Aggregated,99.900000,0.100000,790,810,830,850,900,960,1000,1200,2300,2600,2600,7102,2,790.0,812.7433428715855,9.853249999991931,2615.3827079999983,0.0
1775364370,180,,Aggregated,100.900000,0.100000,790,810,830,850,900,960,1100,1200,2300,2600,2600,7218,2,790.0,814.1378711594626,9.853249999991931,2615.3827079999983,0.0
1775364371,180,,Aggregated,98.300000,0.100000,790,810,830,860,910,970,1100,1200,2300,2600,2600,7368,2,790.0,815.5477005553754,9.853249999991931,2615.3827079999983,0.0
1775364372,200,,Aggregated,99.300000,0.100000,790,810,840,860,910,970,1100,1200,2300,2600,2600,7432,2,790.0,815.8975355324278,9.853249999991931,2615.3827079999983,0.0
1775364373,200,,Aggregated,100.700000,0.100000,790,810,840,860,910,970,1100,1200,2300,2600,2600,7522,2,790.0,816.6910876309495,9.853249999991931,2615.3827079999983,0.0
1775364374,200,,Aggregated,102.700000,0.100000,790,810,840,860,910,970,1100,1200,2300,2600,2600,7572,2,790.0,817.1359976609883,9.853249999991931,2615.3827079999983,0.0
1775364375,200,,Aggregated,103.200000,0.000000,790,820,840,860,910,970,1100,1200,2300,2600,2600,7692,2,790.0,818.3871698350239,9.853249999991931,2615.3827079999983,0.0
1775364376,200,,Aggregated,95.000000,0.000000,790,820,840,870,910,970,1100,1200,2300,2600,2600,7778,2,790.0,819.1224365941124,9.853249999991931,2615.3827079999983,0.0
1775364377,200,,Aggregated,99.200000,0.000000,790,820,850,870,920,980,1100,1200,2300,2600,2600,7874,2,790.0,820.3459623700792,9.853249999991931,2615.3827079999983,0.0
1775364378,200,,Aggregated,102.000000,0.000000,790,820,850,870,920,980,1100,1200,2600,2900,2900,8004,2,790.0,824.0587224708901,9.853249999991931,2934.778667000003,0.0
1775364379,200,,Aggregated,99.200000,0.000000,800,820,850,870,920,990,1100,1200,2600,2900,2900,8110,2,800.0,825.0973193525283,9.853249999991931,2934.778667000003,0.0
1775364380,200,,Aggregated,96.600000,0.000000,800,820,850,870,930,990,1100,1200,2600,2900,2900,8178,2,800.0,826.4037720547816,9.853249999991931,2934.778667000003,0.0
1775364381,200,,Aggregated,100.800000,0.000000,800,820,860,880,930,1000,1100,1200,2600,2900,2900,8296,2,800.0,828.052832679124,9.853249999991931,2934.778667000003,0.0
1775364382,220,,Aggregated,98.000000,0.000000,800,820,860,880,930,1000,1100,1200,2600,2900,2900,8364,2,800.0,828.4733048770935,9.853249999991931,2934.778667000003,0.0
1775364383,220,,Aggregated,94.600000,0.000000,800,820,860,880,930,1000,1100,1200,2600,2900,2900,8436,2,800.0,829.3644100667387,9.853249999991931,2934.778667000003,0.0
1775364384,220,,Aggregated,92.800000,0.000000,800,830,860,880,940,1000,1100,1300,2600,2900,2900,8546,2,800.0,831.6905918689453,9.853249999991931,2934.778667000003,0.0
1775364385,220,,Aggregated,92.200000,0.000000,800,830,860,880,940,1000,1100,1300,2800,2900,2900,8652,2,800.0,833.9887544145867,9.853249999991931,2934.778667000003,0.0
1775364386,220,,Aggregated,96.600000,0.000000,800,830,870,890,950,1000,1100,1300,2800,2900,2900,8808,2,800.0,837.1471435512036,9.853249999991931,2934.778667000003,0.0
1775364387,220,,Aggregated,94.400000,0.000000,800,830,870,890,960,1000,1200,1300,2800,2900,2900,8880,2,800.0,837.7918766403156,9.853249999991931,2934.778667000003,0.0
1775364388,220,,Aggregated,102.400000,0.000000,800,830,870,890,960,1000,1200,1300,2800,2900,2900,8988,2,800.0,838.8921463134184,9.853249999991931,2934.778667000003,0.0
1775364389,220,,Aggregated,100.200000,0.000000,800,840,870,890,960,1000,1200,1300,2800,2900,2900,9080,2,800.0,840.3437818901981,9.853249999991931,2934.778667000003,0.0
1775364390,220,,Aggregated,98.600000,0.000000,800,840,880,900,970,1000,1200,1300,2800,2900,2900,9186,2,800.0,842.1633574214022,9.853249999991931,2934.778667000003,0.0
1775364391,220,,Aggregated,96.400000,0.000000,800,840,880,900,970,1100,1200,1300,2800,2900,2900,9256,2,800.0,842.8330571099826,9.853249999991931,2934.778667000003,0.0
1775364392,240,,Aggregated,99.200000,0.000000,800,840,880,900,970,1100,1200,1300,2800,2900,2900,9346,2,800.0,843.941792409373,9.853249999991931,2934.778667000003,0.0
1775364393,240,,Aggregated,97.000000,0.000000,800,840,880,900,970,1100,1200,1300,2800,2900,2900,9432,2,800.0,846.0185779457171,9.853249999991931,2934.778667000003,0.0
1775364394,240,,Aggregated,97.400000,0.000000,810,850,880,900,980,1100,1200,1300,2800,2900,2900,9542,2,810.0,849.000871482709,9.853249999991931,2934.778667000003,0.0
1775364395,240,,Aggregated,99.400000,0.000000,810,850,880,900,980,1100,1200,1300,2800,2900,2900,9684,2,810.0,851.0394468223885,9.853249999991931,2934.778667000003,0.0
1775364396,240,,Aggregated,99.400000,0.000000,810,850,890,900,990,1100,1200,1300,2800,2900,2900,9754,2,810.0,851.8684273363756,9.853249999991931,2934.778667000003,0.0
1775364397,240,,Aggregated,102.000000,0.000000,810,850,890,910,990,1100,1200,1400,2800,2900,2900,9842,2,810.0,853.4309673660854,9.853249999991931,2934.778667000003,0.0
1775364398,240,,Aggregated,95.000000,0.000000,810,850,890,910,990,1100,1200,1400,2800,2900,2900,9924,2,810.0,854.5583019388362,9.853249999991931,2934.778667000003,0.0
1775364399,240,,Aggregated,96.000000,0.000000,810,860,890,910,990,1100,1200,1400,2800,2900,2900,10023,3,810.0,855.6136359101071,9.329084000000876,2934.778667000003,0.0
1775364400,240,,Aggregated,94.200000,0.000000,810,860,890,910,1000,1100,1200,1400,2800,2900,2900,10123,3,810.0,857.732811141262,9.329084000000876,2934.778667000003,0.0
1775364401,240,,Aggregated,94.300000,0.100000,810,860,900,910,1000,1100,1200,1400,2800,2900,2900,10233,3,810.0,860.2130452358051,9.329084000000876,2934.778667000003,0.0
1775364402,260,,Aggregated,92.700000,0.100000,810,860,900,920,1000,1100,1200,1400,2800,2900,2900,10331,3,810.0,861.2737336558897,9.329084000000876,2934.778667000003,0.0
1775364403,260,,Aggregated,97.300000,0.100000,810,870,900,920,1000,1100,1200,1400,2800,2900,2900,10431,3,810.0,862.7827757834335,9.329084000000876,2934.778667000003,0.0
1775364404,260,,Aggregated,98.500000,0.100000,810,870,900,920,1000,1100,1200,1400,2800,2900,2900,10539,3,810.0,864.2798475094411,9.329084000000876,2934.778667000003,0.0
1775364405,260,,Aggregated,99.700000,0.100000,810,870,900,920,1000,1100,1200,1400,2800,2900,2900,10651,3,810.0,865.5629478398267,9.329084000000876,2934.778667000003,0.0
1775364406,260,,Aggregated,98.900000,0.100000,820,870,900,930,1000,1100,1200,1400,2800,2900,2900,10763,3,820.0,867.2928437416141,9.329084000000876,2934.778667000003,0.0
1775364407,260,,Aggregated,96.900000,0.100000,820,870,900,930,1000,1100,1200,1400,2800,2900,2900,10821,3,820.0,867.5547589696878,9.329084000000876,2934.778667000003,0.0
1775364408,260,,Aggregated,98.900000,0.100000,820,870,900,930,1000,1100,1300,1400,2800,2900,2900,10885,3,820.0,868.7130163428563,9.329084000000876,2934.778667000003,0.0
1775364409,260,,Aggregated,99.100000,0.100000,820,880,910,940,1000,1100,1300,1400,2800,2900,2900,10987,3,820.0,870.3305598600158,9.329084000000876,2934.778667000003,0.0
1775364410,260,,Aggregated,94.900000,0.100000,820,880,910,940,1000,1100,1300,1400,2800,2900,2900,11117,3,820.0,872.7522714506598,9.329084000000876,2934.778667000003,0.0
1775364411,260,,Aggregated,96.200000,0.000000,820,880,910,950,1000,1200,1300,1600,2900,3100,3200,11225,3,820.0,876.7937863629379,9.329084000000876,3151.0128750000063,0.0
1775364412,280,,Aggregated,100.000000,0.000000,820,880,910,950,1000,1200,1300,1500,2900,3100,3200,11313,3,820.0,878.1531105997506,9.329084000000876,3151.0128750000063,0.0
1775364413,280,,Aggregated,98.000000,0.000000,820,880,910,950,1000,1200,1300,1500,2900,3100,3200,11367,3,820.0,878.5173806425597,9.329084000000876,3151.0128750000063,0.0
1775364414,280,,Aggregated,98.200000,0.000000,820,880,920,960,1100,1200,1300,1500,2900,3100,3200,11455,3,820.0,879.7978765254454,9.329084000000876,3151.0128750000063,0.0
1775364415,280,,Aggregated,94.600000,0.000000,820,890,920,960,1100,1200,1300,1500,2900,3100,3200,11553,3,820.0,881.0117566412163,9.329084000000876,3151.0128750000063,0.0
1775364416,280,,Aggregated,91.400000,0.000000,820,890,920,960,1100,1200,1300,1600,2900,3100,3200,11655,3,820.0,883.3108865848104,9.329084000000876,3151.0128750000063,0.0
1775364417,280,,Aggregated,89.800000,0.000000,820,890,930,970,1100,1200,1300,1600,2900,3100,3200,11763,3,820.0,884.9602923170087,9.329084000000876,3151.0128750000063,0.0
1775364418,280,,Aggregated,88.600000,0.000000,830,890,930,970,1100,1200,1300,1700,2900,3100,3200,11859,3,830.0,886.9170327554581,9.329084000000876,3151.0128750000063,0.0
1775364419,280,,Aggregated,92.000000,0.000000,830,890,930,970,1100,1200,1300,1700,3100,3500,3500,11955,3,830.0,890.1289437845231,9.329084000000876,3514.6898749999878,0.0
1775364420,280,,Aggregated,98.000000,0.000000,830,890,930,980,1100,1200,1400,1900,3300,3500,3500,12063,3,830.0,894.0282818661177,9.329084000000876,3518.15208299999,0.0
1775364421,280,,Aggregated,94.800000,0.000000,830,900,940,980,1100,1200,1400,1900,3300,3500,3500,12183,3,830.0,895.9199054953601,9.329084000000876,3518.15208299999,0.0
1775364422,300,,Aggregated,94.600000,0.000000,830,900,940,980,1100,1200,1400,1900,3300,3500,3500,12281,3,830.0,897.4870860089549,9.329084000000876,3518.15208299999,0.0
1775364423,300,,Aggregated,93.800000,0.000000,830,900,940,980,1100,1200,1400,1800,3300,3500,3500,12333,3,830.0,898.5064240780001,9.329084000000876,3518.15208299999,0.0
1775364424,300,,Aggregated,96.200000,0.000000,830,900,950,990,1100,1200,1400,1800,3300,3500,3500,12413,3,830.0,899.7533794032854,9.329084000000876,3518.15208299999,0.0
1775364425,300,,Aggregated,96.000000,0.000000,830,900,950,990,1100,1200,1400,1800,3300,3500,3500,12493,3,830.0,901.3344002163592,9.329084000000876,3518.15208299999,0.0
1775364426,300,,Aggregated,96.000000,0.000000,830,900,950,990,1100,1200,1400,1800,3300,3500,3500,12575,3,830.0,902.191580581708,9.329084000000876,3518.15208299999,0.0
1775364427,300,,Aggregated,95.600000,0.000000,840,900,960,990,1100,1200,1400,1800,3300,3500,3500,12675,3,840.0,903.7150962512005,9.329084000000876,3518.15208299999,0.0
1775364428,300,,Aggregated,92.400000,0.000000,840,900,960,990,1100,1200,1400,1800,3300,3500,3500,12785,3,840.0,905.6137615551797,9.329084000000876,3518.15208299999,0.0
1775364429,300,,Aggregated,92.800000,0.000000,840,910,960,1000,1100,1200,1400,2000,3300,3500,3500,12887,3,840.0,908.7821180277784,9.329084000000876,3518.15208299999,0.0
1775364430,300,,Aggregated,91.600000,0.000000,840,910,970,1000,1100,1300,1400,2100,3300,3500,3500,12987,3,840.0,911.0117561037936,9.329084000000876,3518.15208299999,0.0
1775364431,300,,Aggregated,93.800000,0.000000,840,910,970,1000,1100,1300,1400,2100,3200,3500,3500,13061,3,840.0,912.521683256946,9.329084000000876,3518.15208299999,0.0
1775364432,320,,Aggregated,90.800000,0.000000,840,910,970,1000,1100,1300,1400,2000,3200,3500,3500,13141,3,840.0,913.3088957761946,9.329084000000876,3518.15208299999,0.0
1775364433,320,,Aggregated,89.200000,0.000000,850,910,970,1000,1100,1300,1500,2100,3200,3500,3500,13253,3,850.0,916.8948932018388,9.329084000000876,3518.15208299999,0.0
1775364434,320,,Aggregated,85.400000,0.000000,850,910,980,1000,1100,1300,1500,2100,3200,3500,3500,13363,3,850.0,918.4104712343012,9.329084000000876,3518.15208299999,0.0
1775364435,320,,Aggregated,89.200000,0.000000,850,920,980,1000,1200,1300,1500,2200,3300,3500,3500,13447,3,850.0,920.2810928351277,9.329084000000876,3518.15208299999,0.0
1775364436,320,,Aggregated,95.000000,0.000000,850,920,980,1000,1200,1300,1500,2200,3300,3500,3500,13561,3,850.0,922.2050628657149,9.329084000000876,3518.15208299999,0.0
1775364437,320,,Aggregated,94.600000,0.000000,860,920,980,1000,1200,1300,1500,2200,3300,3500,3500,13673,3,860.0,924.407458048853,9.329084000000876,3518.15208299999,0.0
