Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775365826,20,,Aggregated,17.142857,0.000000,750,750,760,770,790,790,800,800,810,810,810,200,0,740.0,748.6789900299998,713.9746250000001,806.0859999999997,0.0
1775365827,40,,Aggregated,20.000000,0.000000,740,750,760,760,780,790,800,800,810,810,810,240,0,740.0,744.8474125208329,711.8888329999997,806.0859999999997,0.0
1775365828,40,,Aggregated,20.000000,0.000000,740,750,770,780,790,800,810,810,810,810,810,320,0,740.0,749.3478700625002,711.8888329999997,813.8787079999989,0.0
1775365829,40,,Aggregated,20.000000,0.000000,740,750,770,780,790,800,810,810,810,810,810,320,0,740.0,749.3478700625002,711.8888329999997,813.8787079999989,0.0
1775365830,40,,Aggregated,24.400000,0.000000,740,750,760,770,790,800,810,810,810,810,810,400,0,740.0,747.139933875,711.4676250000009,813.8787079999989,0.0
1775365831,40,,Aggregated,28.000000,0.000000,740,750,760,760,790,800,800,810,810,810,810,470,0,740.0,745.7767412617023,711.4676250000009,813.8787079999989,0.0
1775365832,40,,Aggregated,28.000000,0.000000,740,750,760,760,790,800,800,810,810,810,810,480,0,740.0,745.5597000375003,711.4676250000009,813.8787079999989,0.0
1775365833,40,,Aggregated,32.000000,0.000000,740,750,750,760,780,790,800,810,810,810,810,560,0,740.0,745.2669004767861,711.4676250000009,813.8787079999989,0.0
1775365834,40,,Aggregated,36.000000,0.000000,740,750,750,760,780,790,800,810,810,810,810,602,0,740.0,744.4613451993358,711.4676250000009,813.8787079999989,0.0
1775365835,40,,Aggregated,36.000000,0.000000,740,750,750,760,780,790,800,810,810,810,810,640,0,740.0,744.2595383781253,711.4676250000009,813.8787079999989,0.0
1775365836,40,,Aggregated,40.000000,0.000000,740,750,750,760,770,790,800,810,810,810,810,710,0,740.0,743.4256725056338,711.4676250000009,813.8787079999989,0.0
1775365837,60,,Aggregated,47.400000,0.000000,740,750,750,760,770,790,800,810,810,810,810,724,0,740.0,743.2766765911603,711.4676250000009,813.8787079999989,0.0
1775365838,60,,Aggregated,48.200000,0.000000,740,750,760,770,790,800,810,830,840,840,840,840,0,740.0,749.4535219500008,711.4676250000009,841.794709000002,0.0
1775365839,60,,Aggregated,48.000000,0.000000,740,750,770,770,790,800,810,830,840,840,840,904,0,740.0,750.5287062809742,711.4676250000009,841.794709000002,0.0
1775365840,60,,Aggregated,54.600000,0.000000,740,750,770,770,790,800,810,830,840,840,840,962,0,740.0,751.1743103991691,711.4676250000009,841.794709000002,0.0
1775365841,60,,Aggregated,52.400000,0.000000,750,760,770,780,790,800,810,830,840,840,840,1080,0,750.0,751.8828452694445,711.4676250000009,841.794709000002,0.0
1775365842,60,,Aggregated,57.000000,0.000000,750,760,770,770,790,800,810,830,840,840,840,1138,0,750.0,751.7838063295258,711.4676250000009,841.794709000002,0.0
1775365843,60,,Aggregated,57.000000,0.000000,750,760,770,770,790,800,810,830,840,840,840,1200,0,750.0,751.9263470300003,711.4676250000009,841.794709000002,0.0
1775365844,60,,Aggregated,60.200000,0.000000,750,760,770,770,780,800,810,820,840,840,840,1320,0,750.0,751.5112098659091,711.4676250000009,841.794709000002,0.0
1775365845,60,,Aggregated,65.000000,0.000000,750,760,770,770,790,800,810,820,840,840,840,1340,0,750.0,751.8802182992537,711.4676250000009,841.794709000002,0.0
1775365846,60,,Aggregated,69.800000,0.000000,750,760,770,770,780,800,810,820,840,840,840,1440,0,750.0,751.6709817624999,711.4676250000009,841.794709000002,0.0
1775365847,80,,Aggregated,68.000000,0.000000,750,750,760,770,780,800,810,820,840,840,840,1504,0,750.0,751.5087578304516,711.4676250000009,841.794709000002,0.0
1775365848,80,,Aggregated,75.200000,0.000000,750,760,770,770,790,810,830,840,870,1100,1100,1602,0,750.0,754.5527175062415,711.4676250000009,1099.423625,0.0
1775365849,80,,Aggregated,72.600000,0.000000,750,760,770,770,790,810,830,840,870,1100,1100,1702,0,750.0,755.2222723683897,711.4676250000009,1099.423625,0.0
1775365850,80,,Aggregated,76.600000,0.000000,750,760,770,780,790,810,830,840,870,1100,1100,1804,0,750.0,756.380679590354,711.4676250000009,1099.423625,0.0
1775365851,80,,Aggregated,81.400000,0.000000,750,760,770,780,790,810,830,840,870,1100,1100,1900,0,750.0,756.4801879742096,711.4676250000009,1099.423625,0.0
1775365852,80,,Aggregated,78.800000,0.000000,750,760,770,780,790,810,830,840,870,1100,1100,2019,1,750.0,755.874387663694,17.889083000000028,1099.423625,0.0
1775365853,80,,Aggregated,84.000000,0.000000,750,760,770,770,790,810,830,840,870,1100,1100,2119,1,750.0,755.7382736861722,17.889083000000028,1099.423625,0.0
1775365854,80,,Aggregated,87.800000,0.000000,750,760,770,770,790,800,820,840,870,1100,1100,2203,1,750.0,755.4825733191099,17.889083000000028,1099.423625,0.0
1775365855,80,,Aggregated,86.100000,0.100000,750,760,770,780,790,810,830,840,870,1100,1100,2305,1,750.0,756.6554298377433,17.889083000000028,1099.423625,0.0
1775365856,80,,Aggregated,92.100000,0.100000,750,760,770,780,790,810,830,840,870,1100,1100,2409,1,750.0,756.852344672062,17.889083000000028,1099.423625,0.0
1775365857,100,,Aggregated,94.300000,0.100000,750,760,770,780,790,810,830,840,870,1100,1100,2507,1,750.0,756.8849221280408,17.889083000000028,1099.423625,0.0
1775365858,100,,Aggregated,92.500000,0.100000,750,760,770,780,790,810,830,840,870,1100,1100,2629,1,750.0,757.928172048307,17.889083000000028,1099.423625,0.0
1775365859,100,,Aggregated,101.700000,0.100000,750,760,770,780,790,810,830,840,870,1100,1100,2737,1,750.0,758.2501893142122,17.889083000000028,1099.423625,0.0
1775365860,100,,Aggregated,98.900000,0.100000,750,760,770,780,800,810,830,840,870,1100,1100,2901,1,750.0,759.1802863054114,17.889083000000028,1099.423625,0.0
1775365861,100,,Aggregated,104.500000,0.100000,750,760,770,780,800,810,830,840,870,1100,1100,3013,1,750.0,759.4057507454357,17.889083000000028,1099.423625,0.0
1775365862,100,,Aggregated,106.700000,0.100000,750,760,770,780,800,810,830,840,870,1100,1100,3123,1,750.0,759.2723229510086,17.889083000000028,1099.423625,0.0
1775365863,100,,Aggregated,106.500000,0.100000,750,760,770,780,790,810,830,840,870,1100,1100,3291,1,750.0,759.3610174691587,17.889083000000028,1099.423625,0.0
1775365864,100,,Aggregated,114.100000,0.100000,750,760,770,780,790,810,830,840,870,1100,1100,3357,1,750.0,759.484311806971,17.889083000000028,1099.423625,0.0
1775365865,100,,Aggregated,112.000000,0.000000,750,760,770,780,790,810,830,840,870,1200,1200,3507,1,750.0,759.2006803612793,17.889083000000028,1162.1962910000007,0.0
1775365866,100,,Aggregated,113.000000,0.000000,750,760,770,780,790,810,830,840,870,1200,1200,3627,1,750.0,759.0610771717685,17.889083000000028,1162.1962910000007,0.0
1775365867,120,,Aggregated,118.200000,0.000000,750,760,770,780,790,810,830,840,870,1200,1200,3723,1,750.0,759.1476665627192,17.889083000000028,1162.1962910000007,0.0
1775365868,120,,Aggregated,118.000000,0.000000,750,770,770,780,790,810,830,840,1100,1300,1300,3935,1,750.0,760.750111518933,17.889083000000028,1253.9049579999996,0.0
1775365869,120,,Aggregated,123.600000,0.000000,750,770,770,780,790,810,830,840,1100,1300,1300,4021,1,750.0,760.8615166095504,17.889083000000028,1253.9049579999996,0.0
1775365870,120,,Aggregated,123.800000,0.000000,760,770,770,780,800,810,830,840,1100,1300,1300,4197,1,760.0,761.4086487865143,17.889083000000028,1253.9049579999996,0.0
1775365871,120,,Aggregated,125.400000,0.000000,760,770,780,780,800,810,830,840,1100,1300,1300,4361,1,760.0,761.9010300098605,17.889083000000028,1253.9049579999996,0.0
1775365872,120,,Aggregated,135.000000,0.000000,760,770,780,780,800,810,830,840,1200,1300,1300,4449,1,760.0,762.5399538174875,17.889083000000028,1280.6779579999984,0.0
1775365873,120,,Aggregated,128.800000,0.000000,760,770,780,780,800,810,830,840,1200,1300,1300,4665,1,760.0,762.3238262398717,17.889083000000028,1280.6779579999984,0.0
1775365874,120,,Aggregated,133.000000,0.000000,760,770,780,780,800,810,830,840,1200,1300,1300,4741,1,760.0,762.1498762111371,17.889083000000028,1280.6779579999984,0.0
1775365875,120,,Aggregated,134.400000,0.000000,760,770,770,780,790,810,830,840,1200,1300,1300,4923,1,760.0,762.0886097306525,17.889083000000028,1280.6779579999984,0.0
1775365876,120,,Aggregated,137.400000,0.000000,760,770,770,780,790,810,830,840,1200,1300,1300,5073,1,760.0,761.8165834003555,17.889083000000028,1280.6779579999984,0.0
1775365877,140,,Aggregated,144.600000,0.000000,760,770,770,780,790,810,830,840,1200,1300,1300,5199,1,760.0,762.1924638495876,17.889083000000028,1280.6779579999984,0.0
1775365878,140,,Aggregated,142.000000,0.000000,760,770,780,780,800,820,830,840,1200,1300,1300,5423,1,760.0,763.6903996957412,17.889083000000028,1280.6779579999984,0.0
1775365879,140,,Aggregated,144.800000,0.000000,760,770,780,780,800,820,830,840,1200,1300,1300,5550,2,760.0,763.7006783430633,17.889083000000028,1280.6779579999984,0.0
1775365880,140,,Aggregated,151.000000,0.000000,760,770,780,780,800,820,830,840,1200,1300,1300,5728,2,760.0,763.9078561909924,17.889083000000028,1280.6779579999984,0.0
1775365881,140,,Aggregated,149.600000,0.000000,760,770,780,780,800,820,830,840,1200,1300,1300,5976,2,760.0,763.9750482856434,17.889083000000028,1280.6779579999984,0.0
1775365882,140,,Aggregated,153.700000,0.100000,760,770,780,780,800,820,830,840,1200,1300,1300,6026,2,760.0,763.9150685726862,17.889083000000028,1280.6779579999984,0.0
1775365883,140,,Aggregated,155.900000,0.100000,760,770,780,780,800,820,830,840,1300,1300,1300,6276,2,760.0,764.2901180583181,17.889083000000028,1282.4472079999937,0.0
1775365884,140,,Aggregated,156.900000,0.100000,760,770,780,780,800,820,830,840,1300,1300,1300,6324,2,760.0,764.3085756541756,17.889083000000028,1282.4472079999937,0.0
1775365885,140,,Aggregated,154.900000,0.100000,760,770,780,780,800,810,830,840,1300,1300,1300,6576,2,760.0,764.1090797877141,17.889083000000028,1282.4472079999937,0.0
1775365886,140,,Aggregated,161.300000,0.100000,760,770,780,780,800,810,830,840,1300,1300,1300,6768,2,760.0,764.1247907093683,17.889083000000028,1282.4472079999937,0.0
1775365887,160,,Aggregated,160.300000,0.100000,760,770,780,780,800,810,830,840,1300,1300,1300,6866,2,760.0,764.1278317576472,17.889083000000028,1282.4472079999937,0.0
1775365888,160,,Aggregated,163.500000,0.100000,760,770,780,780,800,820,850,870,1200,1300,1300,7146,2,760.0,766.6282274766311,17.889083000000028,1282.4472079999937,0.0
1775365889,160,,Aggregated,170.300000,0.100000,760,770,780,780,800,820,850,880,1200,1300,1300,7198,2,760.0,766.8577785623796,17.889083000000028,1282.4472079999937,0.0
1775365890,160,,Aggregated,159.300000,0.100000,760,770,780,790,810,830,850,870,1200,1300,1300,7504,2,760.0,768.1161314255072,17.889083000000028,1282.4472079999937,0.0
1775365891,160,,Aggregated,173.100000,0.100000,760,770,780,790,810,830,850,870,1200,1300,1300,7530,2,760.0,768.0878972734404,17.889083000000028,1282.4472079999937,0.0
1775365892,160,,Aggregated,157.400000,0.000000,760,770,780,790,810,830,860,880,1300,1500,1500,7814,2,760.0,768.7757593972354,17.889083000000028,1511.465874999999,0.0
1775365893,160,,Aggregated,173.200000,0.000000,760,770,780,790,810,830,860,880,1300,1500,1500,7876,2,760.0,768.8402580958603,17.889083000000028,1511.465874999999,0.0
1775365894,160,,Aggregated,162.200000,0.000000,760,770,780,790,810,830,860,880,1300,1500,1500,8156,2,760.0,769.440306989455,17.889083000000028,1511.465874999999,0.0
1775365895,160,,Aggregated,176.400000,0.000000,760,770,780,790,810,830,860,870,1300,1500,1500,8352,2,760.0,769.6494484221743,17.889083000000028,1511.465874999999,0.0
1775365896,160,,Aggregated,174.000000,0.000000,760,770,780,790,810,830,860,880,1300,1500,1500,8496,2,760.0,769.7152612667131,17.889083000000028,1511.465874999999,0.0
1775365897,180,,Aggregated,168.200000,0.000000,760,770,780,790,810,830,870,890,1300,1500,1500,8760,2,760.0,771.1112711881273,17.889083000000028,1511.465874999999,0.0
1775365898,180,,Aggregated,187.200000,0.000000,760,780,780,790,810,830,870,890,1300,1500,1500,8896,2,760.0,771.3955395051697,17.889083000000028,1511.465874999999,0.0
1775365899,180,,Aggregated,171.000000,0.000000,760,780,780,790,810,830,870,890,1300,1500,1500,9160,2,760.0,771.4687613469424,17.889083000000028,1511.465874999999,0.0
1775365900,180,,Aggregated,191.400000,0.000000,760,780,780,790,810,830,870,890,1300,1500,1500,9396,2,760.0,771.3287561180284,17.889083000000028,1511.465874999999,0.0
1775365901,180,,Aggregated,186.600000,0.000000,760,780,780,790,810,830,870,890,1300,1500,1500,9580,2,760.0,771.6594094018783,17.889083000000028,1511.465874999999,0.0
1775365902,180,,Aggregated,194.600000,0.000000,760,780,780,790,810,830,870,890,1300,1500,1500,9776,2,760.0,771.5630785530892,17.889083000000028,1511.465874999999,0.0
1775365903,180,,Aggregated,200.800000,0.000000,760,780,780,790,810,830,870,890,1300,1500,1500,9966,2,760.0,771.9757690411398,17.889083000000028,1511.465874999999,0.0
1775365904,180,,Aggregated,198.600000,0.000000,760,780,780,790,810,830,870,890,1300,1500,1500,10253,3,760.0,771.3533603751088,12.140917000010631,1511.465874999999,0.0
1775365905,180,,Aggregated,206.400000,0.000000,760,770,780,790,810,830,870,890,1300,1500,1500,10411,3,760.0,771.2260609219086,12.140917000010631,1511.465874999999,0.0
1775365906,180,,Aggregated,201.200000,0.000000,760,770,780,790,810,830,870,890,1300,1500,1500,10665,3,760.0,770.9381389680249,12.140917000010631,1511.465874999999,0.0
1775365907,200,,Aggregated,212.700000,0.100000,760,770,780,790,810,830,870,880,1300,1500,1500,10927,3,760.0,771.4517525669428,12.140917000010631,1511.465874999999,0.0
1775365908,200,,Aggregated,210.100000,0.100000,760,780,780,790,810,840,870,890,1300,1500,1500,11129,3,760.0,772.2707098611728,12.140917000010631,1511.465874999999,0.0
1775365909,200,,Aggregated,217.300000,0.100000,760,780,790,790,810,840,870,890,1300,1500,1500,11349,3,760.0,772.3583908939994,12.140917000010631,1511.465874999999,0.0
1775365910,200,,Aggregated,221.500000,0.100000,760,780,790,790,810,840,870,890,1300,1500,1500,11485,3,760.0,772.5325957488898,12.140917000010631,1511.465874999999,0.0
1775365911,200,,Aggregated,215.900000,0.100000,760,780,790,790,810,840,870,890,1300,1500,1500,11795,3,760.0,773.0963011670198,12.140917000010631,1526.7582919999968,0.0
1775365912,200,,Aggregated,217.900000,0.100000,760,780,790,790,810,840,870,890,1300,1500,1500,11985,3,760.0,772.9472494097614,12.140917000010631,1526.7582919999968,0.0
1775365913,200,,Aggregated,210.900000,0.100000,760,780,790,790,810,830,870,890,1300,1500,1500,12225,3,760.0,772.8444019672797,12.140917000010631,1526.7582919999968,0.0
1775365914,200,,Aggregated,224.700000,0.100000,760,780,790,790,810,830,870,890,1300,1500,1500,12524,4,760.0,772.9207763534006,9.117791999997849,1526.7582919999968,0.0
1775365915,200,,Aggregated,226.900000,0.100000,760,780,790,790,810,830,870,890,1300,1500,1500,12662,4,760.0,772.8925334444791,9.117791999997849,1526.7582919999968,0.0
1775365916,200,,Aggregated,222.300000,0.100000,760,780,790,790,810,830,870,890,1300,1500,1500,12992,4,760.0,773.053648669103,9.117791999997849,1526.7582919999968,0.0
1775365917,220,,Aggregated,230.100000,0.100000,760,780,790,790,810,830,870,890,1300,1500,1500,13072,4,760.0,773.029302498316,9.117791999997849,1526.7582919999968,0.0
1775365918,220,,Aggregated,212.500000,0.100000,770,780,790,790,820,850,880,900,1300,1500,1500,13442,4,770.0,775.0462157327769,9.117791999997849,1526.7582919999968,0.0
1775365919,220,,Aggregated,230.300000,0.100000,770,780,790,800,820,850,880,900,1300,1500,1500,13514,4,770.0,775.3667998531139,9.117791999997849,1526.7582919999968,0.0
1775365920,220,,Aggregated,208.500000,0.100000,770,780,790,800,820,850,880,900,1300,1500,1500,13868,4,770.0,775.3909983871498,9.117791999997849,1526.7582919999968,0.0
1775365921,220,,Aggregated,229.500000,0.100000,770,780,790,800,820,850,880,900,1500,1500,1500,13958,4,770.0,775.9737248776322,9.117791999997849,1541.386750000001,0.0
1775365922,220,,Aggregated,213.100000,0.100000,770,780,790,800,820,850,880,900,1500,1500,1500,14258,4,770.0,776.1212730021028,9.117791999997849,1541.386750000001,0.0
1775365923,220,,Aggregated,232.900000,0.100000,770,780,790,800,820,850,880,900,1500,1500,1600,14408,4,770.0,776.2580530063844,9.117791999997849,1632.8894999999902,0.0
1775365924,220,,Aggregated,211.500000,0.100000,770,780,790,800,820,850,880,900,1500,1500,1600,14716,4,770.0,776.0520232179251,9.117791999997849,1632.8894999999902,0.0
1775365925,220,,Aggregated,220.100000,0.100000,770,780,790,800,820,850,880,900,1500,1500,1600,14848,4,770.0,776.3308211942342,9.117791999997849,1632.8894999999902,0.0
1775365926,220,,Aggregated,215.300000,0.100000,770,780,790,800,820,850,880,900,1500,1500,1600,15199,5,770.0,776.2739440290153,9.117791999997849,1632.8894999999902,0.0
1775365927,240,,Aggregated,224.000000,0.000000,770,780,790,800,820,850,880,910,1500,1500,1600,15295,5,770.0,776.6930724423668,9.117791999997849,1632.8894999999902,0.0
1775365928,240,,Aggregated,217.800000,0.000000,770,780,790,800,830,860,890,920,1500,1500,1600,15753,5,770.0,778.4848743848801,9.117791999997849,1632.8894999999902,0.0
1775365929,240,,Aggregated,224.300000,0.100000,770,780,790,800,830,860,890,920,1500,1500,1600,15781,5,770.0,778.5101631086127,9.117791999997849,1632.8894999999902,0.0
1775365930,240,,Aggregated,222.300000,0.100000,770,780,790,800,830,860,890,920,1500,1500,1600,16003,5,770.0,778.2823353605585,9.117791999997849,1632.8894999999902,0.0
1775365931,240,,Aggregated,226.900000,0.100000,770,780,790,800,830,860,900,940,1500,1700,1800,16271,5,770.0,779.9271625782083,9.117791999997849,1750.1237500000002,0.0
1775365932,240,,Aggregated,226.300000,0.100000,770,780,790,800,830,860,900,940,1500,1700,1800,16373,5,770.0,779.8829747535591,9.117791999997849,1750.1237500000002,0.0
1775365933,240,,Aggregated,225.500000,0.100000,770,780,790,800,830,860,900,940,1500,1700,1800,16757,5,770.0,780.631124833801,9.117791999997849,1750.1237500000002,0.0
1775365934,240,,Aggregated,231.300000,0.100000,770,780,790,800,830,860,900,940,1500,1700,1800,16971,5,770.0,780.6110753026345,9.117791999997849,1750.1237500000002,0.0
1775365935,240,,Aggregated,221.900000,0.100000,770,780,790,800,830,860,900,940,1500,1700,1800,17257,5,770.0,780.512917135076,9.117791999997849,1750.1237500000002,0.0
1775365936,240,,Aggregated,235.900000,0.100000,770,780,790,800,830,860,900,940,1500,1700,1800,17559,5,770.0,780.2834673452925,9.117791999997849,1750.1237500000002,0.0
1775365937,260,,Aggregated,231.900000,0.100000,770,780,790,800,830,860,900,940,1500,1700,1800,17741,5,770.0,780.3588542683606,9.117791999997849,1750.1237500000002,0.0
1775365938,260,,Aggregated,242.100000,0.100000,770,780,790,800,830,860,900,940,1500,1700,1800,18079,5,770.0,781.283291482327,9.117791999997849,1750.1237500000002,0.0
1775365939,260,,Aggregated,242.600000,0.000000,770,780,790,800,830,870,910,950,1500,1700,1800,18283,5,770.0,781.9342473812825,9.117791999997849,1750.1237500000002,0.0
1775365940,260,,Aggregated,244.200000,0.000000,770,780,790,800,830,870,910,950,1500,1700,1800,18469,5,770.0,781.9381489154795,9.117791999997849,1750.1237500000002,0.0
1775365941,260,,Aggregated,244.800000,0.000000,770,780,800,800,840,870,920,970,1600,1700,1800,18791,5,770.0,783.8106674865096,9.117791999997849,1750.1237500000002,0.0
1775365942,260,,Aggregated,250.800000,0.000000,770,780,800,800,840,870,920,970,1600,1700,1800,18865,5,770.0,783.7856461298171,9.117791999997849,1750.1237500000002,0.0
1775365943,260,,Aggregated,250.400000,0.000000,770,790,800,810,840,880,930,970,1600,1800,1800,19333,5,770.0,784.993317175141,9.117791999997849,1755.1687499999957,0.0
1775365944,260,,Aggregated,253.200000,0.000000,770,790,800,810,840,880,930,970,1600,1800,1800,19353,5,770.0,784.9652674580168,9.117791999997849,1755.1687499999957,0.0
1775365945,260,,Aggregated,244.400000,0.000000,770,790,800,810,840,880,940,980,1600,1800,1800,19857,5,770.0,786.2638644736364,9.117791999997849,1755.1687499999957,0.0
1775365946,260,,Aggregated,255.200000,0.000000,770,790,800,810,840,880,940,980,1600,1800,1800,19879,5,770.0,786.2209507447053,9.117791999997849,1755.1687499999957,0.0
1775365947,280,,Aggregated,227.200000,0.000000,770,790,800,810,850,880,940,980,1600,1800,1800,20289,5,770.0,787.0639337398594,9.117791999997849,1755.1687499999957,0.0
1775365948,280,,Aggregated,256.600000,0.000000,770,790,800,810,850,890,940,980,1600,1800,1800,20439,5,770.0,787.7844977441171,9.117791999997849,1755.1687499999957,0.0
1775365949,280,,Aggregated,219.800000,0.000000,770,790,800,810,850,880,940,980,1600,1800,1800,20813,5,770.0,787.8386132314909,9.117791999997849,1755.1687499999957,0.0
1775365950,280,,Aggregated,261.800000,0.000000,770,790,800,810,850,880,940,980,1600,1800,1800,21013,5,770.0,787.8693282166768,9.117791999997849,1755.1687499999957,0.0
1775365951,280,,Aggregated,224.800000,0.000000,770,790,800,810,850,880,940,980,1600,1800,1800,21129,5,770.0,787.7795064990308,9.117791999997849,1755.1687499999957,0.0
1775365952,280,,Aggregated,261.000000,0.000000,770,790,800,810,850,880,940,980,1700,1800,1800,21587,5,770.0,788.364628784223,9.117791999997849,1755.1687499999957,0.0
1775365953,280,,Aggregated,231.400000,0.000000,770,790,800,810,850,880,940,980,1700,1800,1800,21655,5,770.0,788.2900642356512,9.117791999997849,1755.1687499999957,0.0
1775365954,280,,Aggregated,248.400000,0.000000,770,790,800,810,850,880,940,980,1700,1800,1800,22139,5,770.0,788.3137628041479,9.117791999997849,1755.1687499999957,0.0
1775365955,280,,Aggregated,257.600000,0.000000,770,790,800,810,850,880,940,980,1700,1800,1800,22205,5,770.0,788.4310399203805,9.117791999997849,1755.1687499999957,0.0
1775365956,280,,Aggregated,237.800000,0.000000,770,790,800,810,850,880,940,980,1700,1800,1800,22443,5,770.0,788.222969478325,9.117791999997849,1755.1687499999957,0.0
1775365957,300,,Aggregated,273.000000,0.000000,770,790,800,810,850,890,940,980,1700,1800,1800,22769,5,770.0,788.9597631484055,9.117791999997849,1802.0183749999887,0.0
1775365958,300,,Aggregated,235.400000,0.000000,770,790,800,810,850,890,940,980,1700,1800,1800,22819,5,770.0,788.9960712839755,9.117791999997849,1802.0183749999887,0.0
1775365959,300,,Aggregated,273.200000,0.000000,770,790,800,810,850,890,950,990,1700,1800,1800,23353,5,770.0,790.3722686292574,9.117791999997849,1802.0183749999887,0.0
1775365960,300,,Aggregated,238.800000,0.000000,770,790,800,820,850,890,950,990,1700,1800,1800,23421,5,770.0,790.4782008670447,9.117791999997849,1828.5571670000138,0.0
1775365961,300,,Aggregated,245.800000,0.000000,770,790,800,820,860,890,950,990,1700,1800,1800,23975,5,770.0,790.8640192128497,9.117791999997849,1828.5571670000138,0.0
1775365962,300,,Aggregated,246.200000,0.000000,770,790,800,820,850,890,950,990,1700,1800,1800,24017,5,770.0,790.8036224428557,9.117791999997849,1828.5571670000138,0.0
1775365963,300,,Aggregated,250.600000,0.000000,770,790,810,820,860,890,950,990,1700,1800,1800,24519,5,770.0,791.3605735774333,9.117791999997849,1828.5571670000138,0.0
1775365964,300,,Aggregated,268.000000,0.000000,770,790,810,820,860,890,950,1000,1700,1800,1800,24611,5,770.0,792.1218112075532,9.117791999997849,1828.5571670000138,0.0
1775365965,300,,Aggregated,245.800000,0.000000,770,790,810,820,860,890,950,1000,1700,1800,1800,24693,5,770.0,792.0080392352527,9.117791999997849,1828.5571670000138,0.0
1775365966,300,,Aggregated,287.200000,0.000000,770,790,810,820,860,890,950,1000,1700,1800,1800,25055,5,770.0,792.1396680642627,9.117791999997849,1828.5571670000138,0.0
1775365967,320,,Aggregated,246.600000,0.000000,770,790,810,820,860,900,960,1000,1700,2000,2200,25301,5,770.0,792.9001648770437,9.117791999997849,2174.4464999999877,0.0
1775365968,320,,Aggregated,252.600000,0.000000,770,790,810,820,860,900,950,1000,1700,2000,2200,25423,5,770.0,793.0116010671868,9.117791999997849,2174.4464999999877,0.0
1775365969,320,,Aggregated,258.600000,0.000000,780,790,810,820,860,900,960,1000,1700,2000,2200,25923,5,780.0,794.1010173464143,9.117791999997849,2174.4464999999877,0.0
1775365970,320,,Aggregated,254.800000,0.000000,780,790,810,820,860,900,960,1000,1700,2000,2200,26105,5,780.0,794.0983732461256,9.117791999997849,2174.4464999999877,0.0
1775365971,320,,Aggregated,264.200000,0.000000,780,790,810,820,860,900,960,1000,1700,2000,2200,26451,5,780.0,794.5171322113379,9.117791999997849,2174.4464999999877,0.0
1775365972,320,,Aggregated,258.400000,0.000000,780,790,810,820,860,900,960,1000,1700,2000,2200,26677,5,780.0,794.7921427460017,9.117791999997849,2174.4464999999877,0.0
1775365973,320,,Aggregated,269.600000,0.000000,780,790,810,820,860,900,960,1000,1700,2000,2200,27041,5,780.0,795.1817683062777,9.117791999997849,2174.4464999999877,0.0
1775365974,320,,Aggregated,253.000000,0.000000,780,790,810,820,860,900,960,1000,1700,2000,2200,27109,5,780.0,795.227795113248,9.117791999997849,2174.4464999999877,0.0
1775365975,320,,Aggregated,277.000000,0.000000,780,790,810,820,860,900,960,1000,1700,2000,2200,27255,5,780.0,795.3385502605039,9.117791999997849,2174.4464999999877,0.0
1775365976,320,,Aggregated,247.200000,0.000000,780,800,810,830,870,910,970,1000,1800,2000,2200,27735,5,780.0,797.1753294705256,9.117791999997849,2174.4464999999877,0.0
