Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775352545,80,,Aggregated,91.600000,0.000000,750,760,770,780,800,810,830,840,1200,1700,1700,2396,0,750.0,759.3081120555082,704.2993750000015,1738.258540999997,0.0
1775352546,100,,Aggregated,94.600000,0.000000,750,760,770,780,800,810,830,840,1200,1700,1700,2498,0,750.0,759.0912605368289,704.2993750000015,1738.258540999997,0.0
1775352547,100,,Aggregated,95.600000,0.000000,750,760,770,780,800,820,840,840,1200,1700,1700,2600,0,750.0,760.4924662303844,704.2993750000015,1738.258540999997,0.0
1775352548,100,,Aggregated,102.200000,0.000000,750,770,780,780,810,820,840,850,1200,1700,1700,2736,0,750.0,761.9534579513889,704.2993750000015,1738.258540999997,0.0
1775352549,100,,Aggregated,99.200000,0.000000,750,760,770,780,810,820,840,850,1200,1700,1700,2882,0,750.0,761.7843620603745,704.2993750000015,1738.258540999997,0.0
1775352550,100,,Aggregated,104.600000,0.000000,750,760,770,780,800,820,840,850,1200,1700,1700,2988,0,750.0,761.561055374163,704.2993750000015,1738.258540999997,0.0
1775352551,100,,Aggregated,111.400000,0.000000,750,760,770,780,800,820,840,850,1200,1700,1700,3126,0,750.0,761.0871968976325,704.2993750000015,1738.258540999997,0.0
1775352552,100,,Aggregated,106.600000,0.000000,750,760,770,780,800,820,840,850,1200,1700,1700,3276,0,750.0,760.4572817463364,704.2993750000015,1738.258540999997,0.0
1775352553,100,,Aggregated,112.800000,0.000000,750,760,770,780,800,820,840,850,1200,1700,1700,3344,0,750.0,760.2422859599278,704.2993750000015,1738.258540999997,0.0
1775352554,100,,Aggregated,119.000000,0.000000,750,760,770,780,800,820,840,850,1200,1700,1700,3500,0,750.0,760.2919434531419,704.2993750000015,1738.258540999997,0.0
1775352555,100,,Aggregated,113.200000,0.000000,750,760,770,780,800,820,840,850,1200,1700,1700,3596,0,750.0,760.4229788306441,704.2993750000015,1738.258540999997,0.0
1775352556,120,,Aggregated,121.400000,0.000000,750,760,770,780,800,820,840,850,1200,1700,1700,3738,0,750.0,760.2522394569281,704.2993750000015,1738.258540999997,0.0
1775352557,120,,Aggregated,119.800000,0.000000,750,760,770,780,800,820,840,840,1200,1700,1700,3898,0,750.0,760.4966492637247,704.2993750000015,1738.258540999997,0.0
1775352558,120,,Aggregated,124.400000,0.000000,750,760,770,780,800,820,840,850,1200,1700,1700,3998,0,750.0,761.5023175742863,704.2993750000015,1738.258540999997,0.0
1775352559,120,,Aggregated,129.400000,0.000000,750,760,770,780,800,820,840,850,1100,1700,1700,4194,0,750.0,762.0012598237947,704.2993750000015,1738.258540999997,0.0
1775352560,120,,Aggregated,126.400000,0.000000,750,760,770,780,800,820,840,850,1100,1700,1700,4310,0,750.0,761.9933526675164,704.2993750000015,1738.258540999997,0.0
1775352561,120,,Aggregated,131.000000,0.000000,750,760,770,780,800,820,840,850,1200,1700,1700,4458,0,750.0,761.896795273216,704.2993750000015,1738.258540999997,0.0
1775352562,120,,Aggregated,129.400000,0.000000,750,760,770,780,800,820,840,850,1200,1700,1700,4640,0,750.0,761.3643578474131,704.2993750000015,1738.258540999997,0.0
1775352563,120,,Aggregated,133.400000,0.000000,750,760,770,780,800,820,840,850,1200,1700,1700,4718,0,750.0,761.5429004686301,704.2993750000015,1738.258540999997,0.0
1775352564,120,,Aggregated,133.200000,0.000000,750,760,770,780,800,820,840,850,1200,1700,1700,4932,0,750.0,761.3282650366979,704.2993750000015,1738.258540999997,0.0
1775352565,120,,Aggregated,136.800000,0.000000,750,760,770,780,800,820,840,850,1200,1700,1700,5050,0,750.0,760.8650900142562,704.2993750000015,1738.258540999997,0.0
1775352566,140,,Aggregated,143.200000,0.000000,750,760,770,780,800,820,840,850,1200,1700,1700,5186,0,750.0,760.3877904280748,704.2993750000015,1738.258540999997,0.0
1775352567,140,,Aggregated,143.800000,0.000000,750,760,770,780,800,820,840,850,1200,1700,1700,5422,0,750.0,760.3210971569517,704.2993750000015,1738.258540999997,0.0
1775352568,140,,Aggregated,144.800000,0.000000,750,760,770,780,800,820,840,850,1200,1700,1700,5512,0,750.0,760.8969440090702,704.2993750000015,1738.258540999997,0.0
1775352569,140,,Aggregated,144.800000,0.000000,750,760,770,780,800,820,840,850,1200,1700,1700,5738,0,750.0,760.6347883919469,704.2993750000015,1738.258540999997,0.0
1775352570,140,,Aggregated,150.400000,0.000000,750,760,770,780,800,820,840,850,1200,1700,1700,5882,0,750.0,760.5446487730347,704.2993750000015,1738.258540999997,0.0
1775352571,140,,Aggregated,154.800000,0.000000,750,760,770,780,800,820,840,850,1200,1700,1700,6038,0,750.0,760.6308822308694,704.2993750000015,1738.258540999997,0.0
1775352572,140,,Aggregated,156.000000,0.000000,750,760,770,770,790,810,840,850,1200,1700,1700,6277,1,750.0,760.1016682789536,12.09429200000045,1738.258540999997,0.0
1775352573,140,,Aggregated,157.200000,0.000000,750,760,770,770,790,810,840,850,1200,1700,1700,6367,1,750.0,760.0234677681785,12.09429200000045,1738.258540999997,0.0
1775352574,140,,Aggregated,165.100000,0.100000,750,760,770,770,790,810,840,850,1200,1700,1700,6583,1,750.0,760.1344520795976,12.09429200000045,1738.258540999997,0.0
1775352575,140,,Aggregated,164.100000,0.100000,750,760,770,770,790,810,840,850,1200,1700,1700,6767,1,750.0,759.7845653830336,12.09429200000045,1738.258540999997,0.0
1775352576,160,,Aggregated,166.100000,0.100000,750,760,770,770,790,810,840,850,1200,1700,1700,6889,1,750.0,759.5942486131502,12.09429200000045,1738.258540999997,0.0
1775352577,160,,Aggregated,172.500000,0.100000,750,760,770,770,790,810,840,840,1200,1700,1700,7135,1,750.0,759.7549293359476,12.09429200000045,1738.258540999997,0.0
1775352578,160,,Aggregated,169.900000,0.100000,750,760,770,770,790,810,840,850,1200,1700,1700,7229,1,750.0,760.1274492927075,12.09429200000045,1738.258540999997,0.0
1775352579,160,,Aggregated,171.900000,0.100000,750,760,770,770,790,810,840,850,1200,1700,1700,7497,1,750.0,760.4525447653712,12.09429200000045,1738.258540999997,0.0
1775352580,160,,Aggregated,172.700000,0.100000,750,760,770,770,790,810,840,850,1200,1700,1700,7683,1,750.0,760.421565234543,12.09429200000045,1738.258540999997,0.0
1775352581,160,,Aggregated,175.300000,0.100000,750,760,770,770,790,810,840,850,1200,1700,1700,7843,1,750.0,760.2913256818812,12.09429200000045,1738.258540999997,0.0
1775352582,160,,Aggregated,179.900000,0.100000,750,760,770,770,790,810,840,850,1200,1700,1700,8095,1,750.0,760.3352729293389,12.09429200000045,1738.258540999997,0.0
1775352583,160,,Aggregated,181.100000,0.100000,750,760,770,770,790,810,840,850,1200,1700,1700,8227,1,750.0,760.4108631682269,12.09429200000045,1738.258540999997,0.0
1775352584,160,,Aggregated,181.200000,0.000000,750,760,770,780,790,810,830,850,1200,1700,1700,8463,1,750.0,760.4040521032736,12.09429200000045,1738.258540999997,0.0
1775352585,160,,Aggregated,184.400000,0.000000,750,760,770,770,790,810,830,840,1200,1700,1700,8597,1,750.0,760.2680986717468,12.09429200000045,1738.258540999997,0.0
1775352586,180,,Aggregated,187.400000,0.000000,750,760,770,770,790,810,830,840,1200,1700,1700,8825,1,750.0,760.1247975627197,12.09429200000045,1738.258540999997,0.0
1775352587,180,,Aggregated,181.400000,0.000000,750,760,770,770,790,810,830,840,1200,1700,1700,9007,1,750.0,760.0838975464638,12.09429200000045,1738.258540999997,0.0
1775352588,180,,Aggregated,193.400000,0.000000,750,760,770,780,790,810,840,850,1200,1700,1700,9221,1,750.0,760.8080721352346,12.09429200000045,1738.258540999997,0.0
1775352589,180,,Aggregated,185.400000,0.000000,750,760,770,770,790,810,840,850,1200,1700,1700,9479,1,750.0,760.6818497230719,12.09429200000045,1738.258540999997,0.0
1775352590,180,,Aggregated,198.000000,0.000000,750,760,770,770,790,810,840,850,1200,1700,1700,9621,1,750.0,760.5818773804174,12.09429200000045,1738.258540999997,0.0
1775352591,180,,Aggregated,194.600000,0.000000,750,760,770,770,790,810,830,850,1200,1700,1700,9899,1,750.0,760.4871549297908,12.09429200000045,1738.258540999997,0.0
1775352592,180,,Aggregated,197.200000,0.000000,750,760,770,770,790,810,830,850,1200,1700,1700,10012,2,750.0,760.473096079005,8.858625000002007,1738.258540999997,0.0
1775352593,180,,Aggregated,199.600000,0.000000,750,760,770,770,790,810,840,850,1200,1700,1700,10304,2,750.0,760.6049697352482,8.858625000002007,1738.258540999997,0.0
1775352594,180,,Aggregated,192.800000,0.000000,750,760,770,770,790,810,830,850,1200,1700,1700,10394,2,750.0,760.6415153637673,8.858625000002007,1738.258540999997,0.0
1775352595,180,,Aggregated,208.700000,0.100000,750,760,770,780,790,810,840,850,1200,1700,1700,10710,2,750.0,761.1458440726426,8.858625000002007,1738.258540999997,0.0
1775352596,200,,Aggregated,192.700000,0.100000,750,760,770,780,790,810,840,850,1200,1700,1700,10800,2,750.0,761.2625311199075,8.858625000002007,1738.258540999997,0.0
1775352597,200,,Aggregated,212.300000,0.100000,750,760,770,780,790,810,840,850,1200,1700,1700,11128,2,750.0,761.4454969985621,8.858625000002007,1738.258540999997,0.0
1775352598,200,,Aggregated,194.700000,0.100000,750,760,770,780,790,810,840,850,1200,1700,1700,11216,2,750.0,761.7945632514264,8.858625000002007,1738.258540999997,0.0
1775352599,200,,Aggregated,214.300000,0.100000,760,770,770,780,800,820,850,870,1200,1700,1700,11540,2,760.0,763.6734616780764,8.858625000002007,1738.258540999997,0.0
1775352600,200,,Aggregated,197.300000,0.100000,760,760,770,780,800,820,850,870,1200,1700,1700,11600,2,760.0,763.6146877062072,8.858625000002007,1738.258540999997,0.0
1775352601,200,,Aggregated,210.100000,0.100000,760,770,770,780,800,830,850,880,1200,1700,1700,11942,2,760.0,764.7423295738574,8.858625000002007,1738.258540999997,0.0
1775352602,200,,Aggregated,196.500000,0.100000,760,770,770,780,800,830,850,880,1200,1700,1700,12040,2,760.0,764.6954193571428,8.858625000002007,1738.258540999997,0.0
1775352603,200,,Aggregated,209.900000,0.100000,760,770,770,780,800,830,850,890,1300,1700,1700,12348,2,760.0,765.489591956349,8.858625000002007,1738.258540999997,0.0
1775352604,200,,Aggregated,201.700000,0.100000,760,770,770,780,800,830,850,890,1300,1700,1700,12596,2,760.0,765.5232446556847,8.858625000002007,1738.258540999997,0.0
1775352605,200,,Aggregated,204.600000,0.000000,760,770,780,780,800,830,850,890,1300,1700,1700,12760,2,760.0,765.7415810848754,8.858625000002007,1738.258540999997,0.0
1775352606,220,,Aggregated,215.000000,0.000000,760,770,780,780,800,830,850,890,1300,1700,1700,12942,2,760.0,765.7345147280959,8.858625000002007,1738.258540999997,0.0
1775352607,220,,Aggregated,206.800000,0.000000,760,770,780,780,810,830,850,890,1300,1700,1700,13236,2,760.0,766.4865843182239,8.858625000002007,1738.258540999997,0.0
1775352608,220,,Aggregated,214.000000,0.000000,760,770,780,780,810,830,850,890,1300,1700,1700,13348,2,760.0,766.7911514611191,8.858625000002007,1738.258540999997,0.0
1775352609,220,,Aggregated,210.600000,0.000000,760,770,780,790,810,830,860,890,1300,1700,1700,13662,2,760.0,768.0557179706497,8.858625000002007,1738.258540999997,0.0
1775352610,220,,Aggregated,215.400000,0.000000,760,770,780,790,810,830,860,890,1300,1700,1700,13896,2,760.0,768.5104149689861,8.858625000002007,1738.258540999997,0.0
1775352611,220,,Aggregated,207.000000,0.000000,760,770,780,790,810,830,860,890,1300,1700,1700,14180,2,760.0,768.215397413613,8.858625000002007,1738.258540999997,0.0
1775352612,220,,Aggregated,228.000000,0.000000,760,770,780,790,810,830,860,890,1300,1700,1700,14320,2,760.0,768.0881334256306,8.858625000002007,1738.258540999997,0.0
1775352613,220,,Aggregated,219.200000,0.000000,760,770,780,790,810,830,860,890,1300,1700,1700,14666,2,760.0,768.268411921043,8.858625000002007,1738.258540999997,0.0
1775352614,220,,Aggregated,229.200000,0.000000,760,770,780,790,810,830,860,890,1300,1700,1700,14852,2,760.0,768.1203124734739,8.858625000002007,1738.258540999997,0.0
1775352615,220,,Aggregated,230.800000,0.000000,760,770,780,790,810,830,860,890,1300,1700,1700,15032,2,760.0,767.9593798110712,8.858625000002007,1738.258540999997,0.0
1775352616,240,,Aggregated,227.800000,0.000000,760,770,780,790,810,830,860,890,1300,1700,1700,15334,2,760.0,768.5186318111396,8.858625000002007,1738.258540999997,0.0
1775352617,240,,Aggregated,223.400000,0.000000,760,770,780,790,810,830,860,890,1300,1700,1700,15512,2,760.0,768.4791136393768,8.858625000002007,1738.258540999997,0.0
1775352618,240,,Aggregated,241.400000,0.000000,760,770,780,790,810,840,880,920,1300,1700,1700,15848,2,760.0,769.6963492159887,8.858625000002007,1738.258540999997,0.0
1775352619,240,,Aggregated,219.800000,0.000000,760,770,780,790,810,840,870,920,1300,1700,1700,15978,2,760.0,769.6044417116032,8.858625000002007,1738.258540999997,0.0
1775352620,240,,Aggregated,250.000000,0.000000,760,770,780,790,810,840,880,940,1300,1700,1700,16356,2,760.0,770.5542526718633,8.858625000002007,1738.258540999997,0.0
1775352621,240,,Aggregated,228.600000,0.000000,760,770,780,790,810,840,880,940,1300,1700,1700,16394,2,760.0,770.5348697995605,8.858625000002007,1738.258540999997,0.0
1775352622,240,,Aggregated,249.600000,0.000000,760,770,780,790,820,840,890,940,1300,1700,1700,16780,2,760.0,771.3546589582838,8.858625000002007,1738.258540999997,0.0
1775352623,240,,Aggregated,224.800000,0.000000,760,770,780,790,820,840,900,950,1500,1700,1700,16968,2,760.0,772.2132787413959,8.858625000002007,1738.258540999997,0.0
1775352624,240,,Aggregated,243.800000,0.000000,760,770,780,790,820,840,890,950,1500,1700,1700,17323,3,760.0,772.1043168336312,8.858625000002007,1738.258540999997,0.0
1775352625,240,,Aggregated,225.400000,0.000000,760,770,780,790,820,840,890,950,1500,1700,1700,17445,3,760.0,771.9496469719686,8.858625000002007,1738.258540999997,0.0
1775352626,260,,Aggregated,247.200000,0.000000,760,770,780,790,820,840,890,950,1500,1700,1700,17821,3,760.0,772.3649065065365,8.858625000002007,1738.258540999997,0.0
1775352627,260,,Aggregated,238.700000,0.100000,760,770,780,790,820,840,890,950,1500,1700,1700,17847,3,760.0,772.3440309472733,8.858625000002007,1738.258540999997,0.0
1775352628,260,,Aggregated,248.300000,0.100000,760,770,780,790,820,840,890,950,1500,1700,1700,17999,3,760.0,772.2809489033273,8.858625000002007,1738.258540999997,0.0
1775352629,260,,Aggregated,241.100000,0.100000,760,770,780,790,820,850,920,970,1500,1700,1700,18376,4,760.0,774.5129461173807,5.318500000001336,1745.8222079999928,0.0
1775352630,260,,Aggregated,207.900000,0.100000,760,770,780,790,820,850,920,970,1500,1700,1700,18508,4,760.0,774.3697578781596,5.318500000001336,1745.8222079999928,0.0
1775352631,260,,Aggregated,247.800000,0.200000,760,770,780,790,820,850,920,970,1500,1700,1700,18876,4,760.0,774.6447819128526,5.318500000001336,1745.8222079999928,0.0
1775352632,260,,Aggregated,210.200000,0.200000,760,770,780,790,820,850,920,970,1500,1700,1700,19124,4,760.0,774.780442948024,5.318500000001336,1745.8222079999928,0.0
1775352633,260,,Aggregated,247.800000,0.200000,760,770,780,790,820,850,920,970,1500,1700,1700,19436,4,760.0,774.6998714720113,5.318500000001336,1745.8222079999928,0.0
1775352634,260,,Aggregated,232.200000,0.200000,760,770,780,790,820,850,920,970,1500,1700,1700,19490,4,760.0,774.6343612393539,5.318500000001336,1745.8222079999928,0.0
1775352635,260,,Aggregated,253.600000,0.200000,760,770,780,790,820,850,920,970,1500,1700,1700,19800,4,760.0,774.7102322437365,5.318500000001336,1745.8222079999928,0.0
1775352636,280,,Aggregated,218.800000,0.200000,760,770,780,790,820,860,930,1000,1700,1800,1800,20008,4,760.0,776.9057742113656,5.318500000001336,1821.1610000000178,0.0
1775352637,280,,Aggregated,235.500000,0.100000,760,770,780,790,820,860,930,1000,1700,1800,1800,20284,4,760.0,776.6557663985409,5.318500000001336,1821.1610000000178,0.0
1775352638,280,,Aggregated,220.500000,0.100000,760,770,790,790,830,870,950,1000,1700,1800,1800,20572,4,760.0,778.3037277143695,5.318500000001336,1821.1610000000178,0.0
1775352639,280,,Aggregated,237.100000,0.100000,760,770,790,790,830,870,940,1000,1700,1800,1800,20930,4,760.0,778.2835586479229,5.318500000001336,1821.1610000000178,0.0
1775352640,280,,Aggregated,265.300000,0.100000,760,770,790,800,830,870,950,1000,1700,1800,1800,21124,4,760.0,779.0794497175733,5.318500000001336,1821.1610000000178,0.0
1775352641,280,,Aggregated,246.200000,0.000000,760,770,790,800,830,870,950,1000,1700,1800,1800,21148,4,760.0,779.0519370410451,5.318500000001336,1821.1610000000178,0.0
1775352642,280,,Aggregated,264.600000,0.000000,760,780,790,800,840,890,990,1100,1700,1900,1900,21690,4,760.0,784.1133500292779,5.318500000001336,1862.446124999991,0.0
1775352643,280,,Aggregated,228.000000,0.000000,760,780,790,800,840,890,990,1100,1700,1900,1900,21760,4,760.0,784.0031805131453,5.318500000001336,1862.446124999991,0.0
1775352644,280,,Aggregated,228.000000,0.000000,760,780,790,800,840,890,980,1100,1700,1900,1900,22250,4,760.0,783.8581863745642,5.318500000001336,1862.446124999991,0.0
1775352645,280,,Aggregated,229.600000,0.000000,760,780,790,800,840,890,980,1100,1700,1900,1900,22340,4,760.0,783.7414376361701,5.318500000001336,1862.446124999991,0.0
1775352646,300,,Aggregated,278.200000,0.000000,760,780,790,800,840,900,980,1100,1700,1900,1900,22660,4,760.0,784.4300308181394,5.318500000001336,1862.446124999991,0.0
1775352647,300,,Aggregated,256.000000,0.000000,760,780,790,800,840,900,990,1100,1700,1900,1900,22872,4,760.0,785.318276144458,5.318500000001336,1862.446124999991,0.0
1775352648,300,,Aggregated,262.200000,0.000000,760,780,790,800,840,900,990,1100,1700,1900,1900,23240,4,760.0,786.1455582803386,5.318500000001336,1862.446124999991,0.0
1775352649,300,,Aggregated,262.000000,0.000000,760,780,790,800,840,900,990,1100,1700,1900,1900,23468,4,760.0,786.2365893934755,5.318500000001336,1862.446124999991,0.0
1775352650,300,,Aggregated,262.000000,0.000000,760,780,790,810,850,910,990,1100,1700,1900,1900,23860,4,760.0,787.1411807678993,5.318500000001336,1862.446124999991,0.0
1775352651,300,,Aggregated,257.800000,0.000000,760,780,790,810,850,910,990,1100,1700,1900,1900,23938,4,760.0,787.1852773900106,5.318500000001336,1862.446124999991,0.0
1775352652,300,,Aggregated,273.000000,0.000000,760,780,790,810,850,910,990,1100,1700,1900,1900,24250,4,760.0,787.7179972355086,5.318500000001336,1862.446124999991,0.0
1775352653,300,,Aggregated,278.200000,0.000000,760,780,790,810,850,920,1000,1200,1800,1900,1900,24561,5,760.0,790.0728681684427,5.318500000001336,1862.446124999991,0.0
1775352654,300,,Aggregated,251.000000,0.000000,760,780,790,810,850,920,1000,1200,1800,1900,1900,24715,5,760.0,789.9786692982855,5.318500000001336,1862.446124999991,0.0
1775352655,300,,Aggregated,282.300000,0.100000,760,780,800,810,860,920,1000,1200,1800,1900,1900,25181,5,760.0,791.144474759505,5.318500000001336,1862.446124999991,0.0
1775352656,320,,Aggregated,237.300000,0.100000,760,780,800,810,860,920,1000,1200,1800,1900,1900,25205,5,760.0,791.1068164270225,5.318500000001336,1862.446124999991,0.0
1775352657,320,,Aggregated,288.500000,0.100000,760,780,800,810,860,920,1000,1200,1800,1900,1900,25291,5,760.0,790.9678045171839,5.318500000001336,1862.446124999991,0.0
1775352658,320,,Aggregated,257.500000,0.100000,770,780,800,810,860,930,1000,1200,1800,2100,2100,25817,5,770.0,792.4239539354714,5.318500000001336,2064.7684170000102,0.0
1775352659,320,,Aggregated,242.300000,0.100000,770,780,800,810,860,930,1000,1300,1800,2100,2100,25899,5,770.0,793.0333442412858,5.318500000001336,2064.7684170000102,0.0
1775352660,320,,Aggregated,252.100000,0.100000,770,780,800,810,870,940,1000,1200,1800,2100,2100,26509,5,770.0,794.1422992731171,5.318500000001336,2064.7684170000102,0.0
1775352661,320,,Aggregated,247.300000,0.100000,770,780,800,810,870,940,1000,1200,1800,2100,2100,26531,5,770.0,794.1170407326924,5.318500000001336,2064.7684170000102,0.0
1775352662,320,,Aggregated,238.300000,0.100000,770,780,800,810,870,940,1000,1200,1800,2100,2100,26767,5,770.0,793.9390785657359,5.318500000001336,2064.7684170000102,0.0
1775352663,320,,Aggregated,261.300000,0.100000,770,780,800,810,870,940,1100,1200,1800,2100,2100,26989,5,770.0,794.9512853454395,5.318500000001336,2064.7684170000102,0.0
1775352664,320,,Aggregated,255.700000,0.100000,770,780,800,820,880,950,1100,1200,1800,2100,2100,27185,5,770.0,796.027131473241,5.318500000001336,2064.7684170000102,0.0
1775352665,320,,Aggregated,244.400000,0.000000,770,790,800,820,890,970,1100,1400,1800,2100,2100,27661,5,770.0,800.4677268795076,5.318500000001336,2064.7684170000102,0.0
