Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775347912,40,,Aggregated,20.000000,0.000000,770,780,790,800,810,820,820,830,1000,1000,1000,360,0,770.0,772.188366438889,715.1220000000001,1004.6200409999994,0.0
1775347913,40,,Aggregated,26.400000,0.000000,760,780,790,790,800,810,820,830,1000,1000,1000,440,0,760.0,769.9425940340907,715.1220000000001,1004.6200409999994,0.0
1775347914,40,,Aggregated,32.000000,0.000000,760,780,790,790,800,810,820,830,1000,1000,1000,464,0,760.0,768.8672177629309,715.1220000000001,1004.6200409999994,0.0
1775347915,40,,Aggregated,35.600000,0.000000,760,780,790,800,810,820,840,880,1000,1000,1000,520,0,760.0,771.2865943942303,715.1220000000001,1044.8277079999998,0.0
1775347916,40,,Aggregated,36.000000,0.000000,760,780,790,800,810,820,840,880,1000,1000,1000,562,0,760.0,773.6601233683265,715.1220000000001,1044.8277079999998,0.0
1775347917,40,,Aggregated,36.800000,0.000000,760,780,790,800,810,820,840,880,1000,1000,1000,602,0,760.0,772.3337028671089,715.1220000000001,1044.8277079999998,0.0
1775347918,40,,Aggregated,40.200000,0.000000,760,780,790,800,810,820,840,880,1000,1000,1000,680,0,760.0,771.4909721235285,715.1220000000001,1044.8277079999998,0.0
1775347919,60,,Aggregated,44.000000,0.000000,760,780,790,800,810,820,840,870,1000,1000,1000,712,0,760.0,771.4730510941007,715.1220000000001,1044.8277079999998,0.0
1775347920,60,,Aggregated,45.200000,0.000000,760,780,790,800,810,830,840,870,1000,1000,1000,800,0,760.0,773.0610746899999,715.1220000000001,1044.8277079999998,0.0
1775347921,60,,Aggregated,48.000000,0.000000,760,780,790,800,810,820,840,850,1000,1000,1000,878,0,760.0,771.4038005876995,715.1220000000001,1044.8277079999998,0.0
1775347922,60,,Aggregated,51.600000,0.000000,760,780,790,790,810,820,840,850,1000,1000,1000,932,0,760.0,770.582302214592,715.1220000000001,1044.8277079999998,0.0
1775347923,60,,Aggregated,53.800000,0.000000,760,780,790,790,810,820,840,850,1000,1000,1000,1040,0,760.0,769.5315379374999,715.1220000000001,1044.8277079999998,0.0
1775347924,60,,Aggregated,56.000000,0.000000,760,780,780,790,810,820,840,850,1000,1000,1000,1077,1,760.0,769.0831540909933,715.1220000000001,1044.8277079999998,0.0
1775347925,60,,Aggregated,56.200000,0.000000,760,770,780,790,810,820,840,840,1000,1000,1000,1161,1,760.0,768.5423247166234,715.1220000000001,1044.8277079999998,0.0
1775347926,60,,Aggregated,60.200000,0.000000,760,770,780,790,800,820,830,840,1000,1000,1000,1233,1,760.0,767.0880389927004,715.1220000000001,1044.8277079999998,0.0
1775347927,60,,Aggregated,63.100000,0.100000,760,770,780,790,800,820,830,840,1000,1000,1000,1297,1,760.0,767.0003334240552,715.1220000000001,1044.8277079999998,0.0
1775347928,60,,Aggregated,65.500000,0.100000,760,770,780,790,800,820,830,840,1000,1000,1000,1391,1,760.0,767.1729482918757,715.1220000000001,1044.8277079999998,0.0
1775347929,80,,Aggregated,67.700000,0.100000,760,770,780,790,800,820,830,840,1000,1000,1000,1435,1,760.0,767.108839020209,715.1220000000001,1044.8277079999998,0.0
1775347930,80,,Aggregated,69.500000,0.100000,760,770,780,790,810,820,860,890,1100,1100,1100,1559,1,760.0,769.3577689461187,715.1220000000001,1103.7394169999998,0.0
1775347931,80,,Aggregated,72.500000,0.100000,760,770,780,790,810,820,860,880,1100,1100,1100,1617,1,760.0,769.0766638800243,715.1220000000001,1103.7394169999998,0.0
1775347932,80,,Aggregated,70.700000,0.100000,760,770,780,790,810,820,850,880,1100,1100,1100,1735,1,760.0,768.5262639706052,715.1220000000001,1103.7394169999998,0.0
1775347933,80,,Aggregated,75.700000,0.100000,760,770,780,790,800,820,850,870,1100,1100,1100,1825,1,760.0,768.1265189210961,715.1220000000001,1103.7394169999998,0.0
1775347934,80,,Aggregated,74.300000,0.100000,760,770,780,790,800,820,840,870,1100,1100,1100,1911,1,760.0,768.1310010852959,715.1220000000001,1103.7394169999998,0.0
1775347935,80,,Aggregated,79.500000,0.100000,760,770,780,790,800,820,840,870,1000,1100,1100,2041,1,760.0,767.7892622043121,715.1220000000001,1103.7394169999998,0.0
1775347936,80,,Aggregated,83.900000,0.100000,760,770,780,790,800,820,840,870,1000,1100,1100,2117,1,760.0,768.1480529981116,715.1220000000001,1103.7394169999998,0.0
1775347937,80,,Aggregated,84.400000,0.000000,760,770,780,790,800,820,840,870,1000,1100,1100,2220,2,760.0,767.5627134536048,14.519582999994896,1103.7394169999998,0.0
1775347938,80,,Aggregated,88.200000,0.000000,760,770,780,790,800,820,840,870,1000,1100,1100,2320,2,760.0,767.8331745495703,14.519582999994896,1103.7394169999998,0.0
1775347939,100,,Aggregated,90.900000,0.100000,760,770,780,790,800,820,840,870,1000,1100,1100,2388,2,760.0,767.9496217902024,14.519582999994896,1103.7394169999998,0.0
1775347940,100,,Aggregated,90.700000,0.100000,760,770,780,790,800,820,840,870,1000,1100,1100,2556,2,760.0,768.7859776408458,14.519582999994896,1103.7394169999998,0.0
1775347941,100,,Aggregated,96.100000,0.100000,760,770,780,790,800,820,840,870,1000,1100,1100,2614,2,760.0,768.9447746323649,14.519582999994896,1103.7394169999998,0.0
1775347942,100,,Aggregated,96.700000,0.100000,760,770,780,790,800,820,840,870,1000,1100,1100,2770,2,760.0,768.4796558267157,14.519582999994896,1103.7394169999998,0.0
1775347943,100,,Aggregated,100.500000,0.100000,760,770,780,790,800,820,840,870,1000,1100,1100,2786,2,760.0,768.4265942867919,14.519582999994896,1103.7394169999998,0.0
1775347944,100,,Aggregated,101.100000,0.100000,760,770,780,790,810,820,850,870,1100,1100,1100,2939,3,760.0,769.180791218442,9.478291999997168,1103.7394169999998,0.0
1775347945,100,,Aggregated,102.500000,0.100000,760,770,780,790,810,820,840,870,1100,1100,1100,3001,3,760.0,769.3813420316569,9.478291999997168,1103.7394169999998,0.0
1775347946,100,,Aggregated,95.300000,0.100000,760,780,780,790,810,820,850,880,1100,1100,1100,3148,4,760.0,769.6196243151206,9.478291999997168,1103.7394169999998,0.0
1775347947,100,,Aggregated,101.200000,0.200000,760,780,780,790,810,820,850,880,1100,1100,1100,3236,4,760.0,769.9092701789252,9.478291999997168,1103.7394169999998,0.0
1775347948,100,,Aggregated,101.800000,0.200000,760,780,790,790,810,830,860,880,1100,1100,1100,3366,4,760.0,770.9869129809864,9.478291999997168,1103.7394169999998,0.0
1775347949,120,,Aggregated,98.400000,0.200000,760,780,790,790,810,830,860,870,1100,1100,1100,3424,4,760.0,771.025598402162,9.478291999997168,1103.7394169999998,0.0
1775347950,120,,Aggregated,107.000000,0.200000,760,780,790,790,810,830,850,870,1100,1100,1100,3560,4,760.0,771.6741371764049,9.478291999997168,1103.7394169999998,0.0
1775347951,120,,Aggregated,101.000000,0.200000,760,780,790,800,810,840,870,910,1100,1100,1100,3642,4,760.0,773.7512167811644,9.478291999997168,1103.7394169999998,0.0
1775347952,120,,Aggregated,103.400000,0.200000,770,780,790,800,820,840,870,910,1100,1100,1100,3798,4,770.0,774.3321249302272,9.478291999997168,1103.7394169999998,0.0
1775347953,120,,Aggregated,103.200000,0.200000,770,780,790,800,820,840,870,910,1100,1100,1100,3868,4,770.0,774.6290184808694,9.478291999997168,1103.7394169999998,0.0
1775347954,120,,Aggregated,101.400000,0.200000,770,780,790,800,820,840,870,910,1100,1100,1100,4036,4,770.0,775.5987601637763,9.478291999997168,1103.7394169999998,0.0
1775347955,120,,Aggregated,105.400000,0.200000,770,780,790,800,820,840,870,910,1100,1100,1100,4096,4,770.0,775.5734874731456,9.478291999997168,1103.7394169999998,0.0
1775347956,120,,Aggregated,107.200000,0.200000,770,780,790,800,820,840,870,910,1100,1100,1100,4232,4,770.0,775.9375800127609,9.478291999997168,1103.7394169999998,0.0
1775347957,120,,Aggregated,109.700000,0.100000,770,780,790,800,820,840,870,910,1100,1400,1400,4324,4,770.0,776.405024011102,9.478291999997168,1362.3025829999947,0.0
1775347958,120,,Aggregated,104.300000,0.100000,770,780,790,800,820,850,900,940,1100,1400,1400,4418,4,770.0,778.3648051308293,9.478291999997168,1362.3025829999947,0.0
1775347959,140,,Aggregated,112.000000,0.000000,770,780,800,800,830,850,910,950,1400,1400,1400,4546,4,770.0,780.2400075501547,9.478291999997168,1381.0241669999996,0.0
1775347960,140,,Aggregated,103.000000,0.000000,770,780,800,800,830,850,910,950,1400,1400,1400,4570,4,770.0,780.2651754540487,9.478291999997168,1381.0241669999996,0.0
1775347961,140,,Aggregated,111.600000,0.000000,770,790,800,800,830,860,910,950,1400,1400,1400,4732,4,770.0,781.5171114824609,9.478291999997168,1381.0241669999996,0.0
1775347962,140,,Aggregated,109.400000,0.000000,770,790,800,810,830,870,910,980,1400,1400,1400,4836,4,770.0,783.2535525721679,9.478291999997168,1381.0241669999996,0.0
1775347963,140,,Aggregated,102.000000,0.000000,770,790,800,810,830,870,920,980,1400,1400,1400,4950,4,770.0,784.3988585313143,9.478291999997168,1448.8850409999968,0.0
1775347964,140,,Aggregated,110.000000,0.000000,770,790,800,810,840,880,940,990,1400,1400,1400,5056,4,770.0,785.8992434198985,9.478291999997168,1448.8850409999968,0.0
1775347965,140,,Aggregated,102.600000,0.000000,770,790,800,810,840,880,950,990,1400,1400,1400,5130,4,770.0,786.5272319019508,9.478291999997168,1448.8850409999968,0.0
1775347966,140,,Aggregated,108.000000,0.000000,780,790,800,810,840,890,950,1000,1400,2100,2100,5288,4,780.0,788.5213102361965,9.478291999997168,2066.5169170000013,0.0
1775347967,140,,Aggregated,101.000000,0.000000,780,790,800,810,840,890,960,1000,1400,2100,2100,5366,4,780.0,789.0992852353728,9.478291999997168,2066.5169170000013,0.0
1775347968,140,,Aggregated,106.600000,0.000000,780,790,810,820,860,900,970,1000,1400,2100,2100,5516,4,780.0,791.898462880351,9.478291999997168,2066.5169170000013,0.0
1775347969,160,,Aggregated,104.200000,0.000000,780,800,810,820,860,900,970,1000,1400,2100,2100,5618,4,780.0,792.5893925336442,9.478291999997168,2066.5169170000013,0.0
1775347970,160,,Aggregated,105.400000,0.000000,780,800,810,820,860,900,970,1000,1400,2100,2100,5654,4,780.0,792.7367708119942,9.478291999997168,2066.5169170000013,0.0
1775347971,160,,Aggregated,105.200000,0.000000,780,800,810,820,860,900,970,1000,1400,2100,2100,5806,4,780.0,793.4462035907708,9.478291999997168,2066.5169170000013,0.0
1775347972,160,,Aggregated,106.600000,0.000000,780,800,810,820,870,910,980,1000,1400,2100,2100,5928,4,780.0,795.3579435536466,9.478291999997168,2066.5169170000013,0.0
1775347973,160,,Aggregated,107.200000,0.000000,780,800,810,820,870,910,980,1000,1400,2100,2100,5980,4,780.0,795.4258926374615,9.478291999997168,2066.5169170000013,0.0
1775347974,160,,Aggregated,107.600000,0.000000,780,800,810,820,870,910,1000,1100,1400,2100,2100,6134,4,780.0,797.4702989928306,9.478291999997168,2066.5169170000013,0.0
1775347975,160,,Aggregated,107.800000,0.000000,780,800,810,820,880,920,1000,1100,1400,2100,2100,6236,4,780.0,798.56110217239,9.478291999997168,2066.5169170000013,0.0
1775347976,160,,Aggregated,103.400000,0.000000,780,800,810,830,880,920,1000,1100,1400,2100,2100,6338,4,780.0,799.2138787044843,9.478291999997168,2066.5169170000013,0.0
1775347977,160,,Aggregated,110.200000,0.000000,780,800,820,830,880,930,1000,1100,1400,2200,2200,6494,4,780.0,801.338009372655,9.478291999997168,2196.7939169999936,0.0
1775347978,160,,Aggregated,107.000000,0.000000,780,800,820,830,880,930,1000,1100,1400,2200,2200,6554,4,780.0,801.6255581687549,9.478291999997168,2196.7939169999936,0.0
1775347979,180,,Aggregated,105.200000,0.000000,780,800,820,830,890,940,1000,1100,1400,2200,2200,6640,4,780.0,802.6271429957862,9.478291999997168,2196.7939169999936,0.0
1775347980,180,,Aggregated,111.800000,0.000000,780,800,820,830,890,940,1000,1100,1800,2200,2200,6768,4,780.0,804.7985290573312,9.478291999997168,2196.7939169999936,0.0
1775347981,180,,Aggregated,102.400000,0.000000,790,800,820,840,890,940,1000,1100,1800,2200,2200,6868,4,790.0,805.462761974667,9.478291999997168,2196.7939169999936,0.0
1775347982,180,,Aggregated,105.000000,0.000000,790,810,820,840,900,950,1000,1100,1800,2200,2200,7002,4,790.0,807.2192694393054,9.478291999997168,2196.7939169999936,0.0
1775347983,180,,Aggregated,109.000000,0.000000,790,810,820,840,900,950,1000,1100,1800,2200,2200,7098,4,790.0,807.7301095486073,9.478291999997168,2196.7939169999936,0.0
1775347984,180,,Aggregated,104.000000,0.000000,790,810,830,840,900,950,1000,1100,1800,2200,2200,7196,4,790.0,808.491906625488,9.478291999997168,2196.7939169999936,0.0
1775347985,180,,Aggregated,109.600000,0.000000,790,810,830,850,900,950,1000,1100,1800,2200,2200,7274,4,790.0,809.1845208894715,9.478291999997168,2196.7939169999936,0.0
1775347986,180,,Aggregated,111.200000,0.000000,790,810,830,850,900,960,1000,1100,1800,2200,2200,7398,4,790.0,811.1176397493937,9.478291999997168,2196.7939169999936,0.0
1775347987,180,,Aggregated,103.600000,0.000000,790,810,830,850,900,970,1000,1100,1800,2200,2200,7510,4,790.0,812.353122602265,9.478291999997168,2196.7939169999936,0.0
1775347988,180,,Aggregated,105.000000,0.000000,790,810,830,850,900,970,1000,1100,1800,2200,2200,7588,4,790.0,813.0601584117046,9.478291999997168,2196.7939169999936,0.0
1775347989,200,,Aggregated,104.000000,0.000000,790,810,830,860,910,970,1000,1100,2100,2200,2200,7712,4,790.0,814.9057685298247,9.478291999997168,2196.7939169999936,0.0
1775347990,200,,Aggregated,103.000000,0.000000,790,810,840,860,910,970,1000,1100,2100,2200,2200,7826,4,790.0,815.9135075958349,9.478291999997168,2196.7939169999936,0.0
1775347991,200,,Aggregated,105.400000,0.000000,790,820,840,860,910,970,1000,1100,2100,2200,2200,7914,4,790.0,816.7131518070514,9.478291999997168,2196.7939169999936,0.0
1775347992,200,,Aggregated,105.800000,0.000000,790,820,840,870,910,980,1000,1100,2100,2200,2200,8016,4,790.0,817.7674985167173,9.478291999997168,2196.7939169999936,0.0
1775347993,200,,Aggregated,105.400000,0.000000,790,820,840,870,910,980,1000,1100,2100,2200,2200,8102,4,790.0,818.7584450275244,9.478291999997168,2196.7939169999936,0.0
1775347994,200,,Aggregated,102.400000,0.000000,790,820,850,870,920,980,1100,1100,2100,2200,2200,8232,4,790.0,821.2078710010937,9.478291999997168,2196.7939169999936,0.0
1775347995,200,,Aggregated,99.400000,0.000000,800,820,850,870,920,980,1100,1100,2100,2200,2200,8324,4,800.0,821.8472154010094,9.478291999997168,2196.7939169999936,0.0
1775347996,200,,Aggregated,98.600000,0.000000,800,820,850,870,920,990,1100,1100,2100,2200,2200,8434,4,800.0,823.4692291470236,9.478291999997168,2196.7939169999936,0.0
1775347997,200,,Aggregated,104.000000,0.000000,800,820,850,880,930,990,1100,1100,2100,2200,2200,8554,4,800.0,825.0763501240347,9.478291999997168,2196.7939169999936,0.0
1775347998,200,,Aggregated,104.200000,0.000000,800,820,860,880,930,990,1100,1100,2100,2200,2200,8662,4,800.0,825.8185434516271,9.478291999997168,2196.7939169999936,0.0
1775347999,220,,Aggregated,104.800000,0.000000,800,820,860,880,930,990,1100,1100,2100,2200,2200,8722,4,800.0,826.203828470419,9.478291999997168,2196.7939169999936,0.0
1775348000,220,,Aggregated,103.400000,0.000000,800,820,860,880,930,990,1100,1100,2100,2200,2200,8800,4,800.0,827.1394987215904,9.478291999997168,2196.7939169999936,0.0
1775348001,220,,Aggregated,104.800000,0.000000,800,830,860,880,940,1000,1100,1200,2100,2200,2200,8938,4,800.0,829.4825196436555,9.478291999997168,2196.7939169999936,0.0
1775348002,220,,Aggregated,100.000000,0.000000,800,830,870,880,940,1000,1100,1200,2100,2200,2200,9028,4,800.0,830.8567076496448,9.478291999997168,2196.7939169999936,0.0
1775348003,220,,Aggregated,97.600000,0.000000,800,830,870,890,950,1000,1100,1200,2100,2200,2200,9138,4,800.0,832.2176060032823,9.478291999997168,2196.7939169999936,0.0
1775348004,220,,Aggregated,103.200000,0.000000,800,830,870,890,950,1000,1100,1200,2200,2700,2700,9228,4,800.0,834.1649281931071,9.478291999997168,2657.915458000005,0.0
1775348005,220,,Aggregated,103.400000,0.000000,800,830,870,890,960,1000,1100,1200,2200,2700,2700,9332,4,800.0,836.12236138534,9.478291999997168,2657.915458000005,0.0
1775348006,220,,Aggregated,103.800000,0.000000,800,840,870,890,960,1000,1100,1200,2200,2700,2700,9452,4,800.0,838.2084994747137,9.478291999997168,2657.915458000005,0.0
1775348007,220,,Aggregated,98.800000,0.000000,800,840,880,890,960,1000,1100,1200,2200,2700,2700,9546,4,800.0,839.2102802825264,9.478291999997168,2657.915458000005,0.0
1775348008,220,,Aggregated,101.400000,0.000000,800,840,880,900,970,1000,1100,1200,2200,2700,2700,9662,4,800.0,840.4860504583934,9.478291999997168,2657.915458000005,0.0
1775348009,240,,Aggregated,99.000000,0.000000,800,840,880,900,970,1000,1100,1200,2200,2700,2700,9770,4,800.0,841.5279473797339,9.478291999997168,2657.915458000005,0.0
1775348010,240,,Aggregated,99.800000,0.000000,800,840,880,900,970,1000,1100,1300,2400,2700,2700,9864,4,800.0,843.3135333264399,9.478291999997168,2657.915458000005,0.0
1775348011,240,,Aggregated,100.000000,0.000000,810,850,880,900,980,1000,1100,1300,2400,2700,2700,9972,4,810.0,845.17870602467,9.478291999997168,2657.915458000005,0.0
1775348012,240,,Aggregated,105.200000,0.000000,810,850,880,900,980,1000,1100,1300,2400,2600,2700,10042,4,810.0,845.6552515706034,9.478291999997168,2657.915458000005,0.0
1775348013,240,,Aggregated,106.400000,0.000000,810,850,890,900,980,1000,1100,1300,2400,2600,2700,10140,4,810.0,846.4428383237673,9.478291999997168,2657.915458000005,0.0
1775348014,240,,Aggregated,102.400000,0.000000,810,850,890,910,980,1100,1200,1300,2400,2600,2700,10254,4,810.0,848.1076577775505,9.478291999997168,2657.915458000005,0.0
1775348015,240,,Aggregated,100.000000,0.000000,810,860,890,910,980,1100,1200,1300,2400,2600,2700,10364,4,810.0,849.6898037651495,9.478291999997168,2657.915458000005,0.0
1775348016,240,,Aggregated,100.800000,0.000000,810,860,890,910,990,1100,1200,1300,2400,2600,2700,10466,4,810.0,851.182656185268,9.478291999997168,2657.915458000005,0.0
1775348017,240,,Aggregated,103.200000,0.000000,810,860,890,910,990,1100,1200,1300,2400,2600,2700,10558,4,810.0,852.6642439352166,9.478291999997168,2657.915458000005,0.0
1775348018,240,,Aggregated,101.600000,0.000000,810,860,890,910,990,1100,1200,1300,2500,2700,2700,10674,4,810.0,855.0667019994397,9.478291999997168,2688.003041999991,0.0
1775348019,260,,Aggregated,101.400000,0.000000,810,860,900,910,1000,1100,1200,1300,2500,2700,2700,10776,4,810.0,856.4237049942479,9.478291999997168,2688.003041999991,0.0
1775348020,260,,Aggregated,100.600000,0.000000,810,870,900,920,1000,1100,1200,1300,2500,2700,2700,10870,4,810.0,857.5869933822457,9.478291999997168,2688.003041999991,0.0
1775348021,260,,Aggregated,102.800000,0.000000,810,870,900,920,1000,1100,1200,1300,2500,2700,2700,10948,4,810.0,858.9185987722886,9.478291999997168,2688.003041999991,0.0
1775348022,260,,Aggregated,100.600000,0.000000,810,870,900,920,1000,1100,1200,1300,2400,2700,2700,11062,4,810.0,860.5298362251873,9.478291999997168,2688.003041999991,0.0
1775348023,260,,Aggregated,99.200000,0.000000,820,870,900,930,1000,1100,1200,1300,2400,2700,2700,11190,4,820.0,862.1342480958916,9.478291999997168,2688.003041999991,0.0
1775348024,260,,Aggregated,98.400000,0.000000,820,870,900,930,1000,1100,1200,1400,2400,2700,2700,11288,4,820.0,863.5896355556364,9.478291999997168,2688.003041999991,0.0
1775348025,260,,Aggregated,102.200000,0.000000,820,870,900,930,1000,1100,1200,1400,2400,2700,2700,11386,4,820.0,865.1089454179711,9.478291999997168,2688.003041999991,0.0
1775348026,260,,Aggregated,105.000000,0.000000,820,880,910,930,1000,1100,1200,1400,2400,2700,2700,11456,4,820.0,866.0797544324387,9.478291999997168,2688.003041999991,0.0
1775348027,260,,Aggregated,102.400000,0.000000,820,880,910,940,1000,1100,1200,1400,2400,2700,2700,11552,4,820.0,867.2110671339182,9.478291999997168,2688.003041999991,0.0
1775348028,260,,Aggregated,101.800000,0.000000,820,880,910,940,1000,1100,1200,1400,2400,2700,2700,11658,4,820.0,868.9689800190438,9.478291999997168,2688.003041999991,0.0
1775348029,280,,Aggregated,99.200000,0.000000,820,880,910,950,1000,1100,1200,1400,2400,2700,2700,11784,4,820.0,870.6365321147327,9.478291999997168,2688.003041999991,0.0
1775348030,280,,Aggregated,99.800000,0.000000,820,880,910,950,1000,1100,1300,1400,2600,2700,2800,11888,4,820.0,872.7294062063434,9.478291999997168,2814.0193749999867,0.0
1775348031,280,,Aggregated,98.400000,0.000000,820,880,910,950,1000,1100,1300,1400,2600,2700,2800,11964,4,820.0,873.8132202772495,9.478291999997168,2814.0193749999867,0.0
1775348032,280,,Aggregated,101.200000,0.000000,820,890,920,950,1000,1100,1300,1400,2600,2700,2800,12044,4,820.0,874.6535109276009,9.478291999997168,2814.0193749999867,0.0
1775348033,280,,Aggregated,102.200000,0.000000,820,890,920,960,1000,1100,1300,1400,2600,2700,2800,12156,4,820.0,876.0969853864779,9.478291999997168,2814.0193749999867,0.0
1775348034,280,,Aggregated,101.200000,0.000000,830,890,920,960,1100,1100,1300,1400,2600,2700,2800,12274,4,830.0,877.895741898975,9.478291999997168,2814.0193749999867,0.0
1775348035,280,,Aggregated,97.200000,0.000000,830,890,920,960,1100,1200,1300,1500,2600,2700,2800,12424,4,830.0,881.4966437555556,9.478291999997168,2814.0193749999867,0.0
1775348036,280,,Aggregated,95.600000,0.000000,830,890,930,970,1100,1200,1300,1500,2600,2700,2800,12514,4,830.0,882.8615815930982,9.478291999997168,2814.0193749999867,0.0
1775348037,280,,Aggregated,99.800000,0.000000,830,890,930,970,1100,1200,1300,1500,2600,2700,2800,12576,4,830.0,883.6502432787081,9.478291999997168,2814.0193749999867,0.0
1775348038,280,,Aggregated,104.600000,0.000000,830,890,930,970,1100,1200,1300,1500,2600,2700,2800,12666,4,830.0,884.4497841910642,9.478291999997168,2814.0193749999867,0.0
1775348039,300,,Aggregated,105.200000,0.000000,830,900,930,970,1100,1200,1300,1500,2600,2700,2800,12802,4,830.0,886.8845371869259,9.478291999997168,2814.0193749999867,0.0
1775348040,300,,Aggregated,100.600000,0.000000,830,900,940,980,1100,1200,1300,1600,2600,2700,2800,12870,4,830.0,888.5508744094038,9.478291999997168,2814.0193749999867,0.0
1775348041,300,,Aggregated,100.000000,0.000000,830,900,940,980,1100,1200,1300,1600,2600,2700,2800,12980,4,830.0,890.4732635258111,9.478291999997168,2814.0193749999867,0.0
1775348042,300,,Aggregated,100.400000,0.000000,830,900,940,980,1100,1200,1300,1600,2600,2700,2800,13084,4,830.0,892.2217975981381,9.478291999997168,2814.0193749999867,0.0
1775348043,300,,Aggregated,98.600000,0.000000,830,900,950,980,1100,1200,1300,1600,2600,2700,2800,13138,4,830.0,893.1343082966238,9.478291999997168,2814.0193749999867,0.0
1775348044,300,,Aggregated,101.000000,0.000000,840,900,950,980,1100,1200,1300,1600,2600,2700,2800,13234,4,840.0,894.4106640243359,9.478291999997168,2814.0193749999867,0.0
1775348045,300,,Aggregated,103.600000,0.000000,840,900,950,990,1100,1200,1400,1900,2700,2900,2900,13350,4,840.0,899.1158845866709,9.478291999997168,2882.473332999979,0.0
1775348046,300,,Aggregated,98.400000,0.000000,840,900,960,990,1100,1200,1400,1900,2700,2900,2900,13486,4,840.0,901.6164905321857,9.478291999997168,2882.473332999979,0.0
1775348047,300,,Aggregated,95.400000,0.000000,840,910,960,1000,1100,1200,1400,1900,2700,2900,2900,13630,4,840.0,904.3767623861369,9.478291999997168,2882.473332999979,0.0
1775348048,300,,Aggregated,92.600000,0.000000,840,910,960,1000,1100,1200,1400,1900,2700,2900,2900,13688,4,840.0,904.9570554251202,9.478291999997168,2882.473332999979,0.0
1775348049,320,,Aggregated,97.600000,0.000000,850,910,970,1000,1100,1200,1400,1900,2700,2900,2900,13780,4,850.0,906.3338592792487,9.478291999997168,2882.473332999979,0.0
1775348050,320,,Aggregated,105.600000,0.000000,850,910,970,1000,1100,1200,1400,1900,2700,2900,2900,13880,4,850.0,908.5392742881157,9.478291999997168,2882.473332999979,0.0
1775348051,320,,Aggregated,102.000000,0.000000,850,910,970,1000,1100,1300,1400,1900,2700,2900,2900,13944,4,850.0,909.4986169700977,9.478291999997168,2882.473332999979,0.0
1775348052,320,,Aggregated,98.000000,0.000000,850,910,970,1000,1100,1300,1400,1900,2600,2900,2900,14066,4,850.0,911.2112786172365,9.478291999997168,2882.473332999979,0.0
1775348053,320,,Aggregated,100.000000,0.000000,850,910,980,1000,1100,1300,1400,1900,2600,2900,2900,14178,4,850.0,913.0772034163525,9.478291999997168,2882.473332999979,0.0
