Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775361228,40,,Aggregated,40.000000,0.000000,750,760,770,780,790,810,820,820,840,840,840,700,0,750.0,756.6747103199995,714.6213340000003,841.1650420000001,0.0
1775361229,60,,Aggregated,44.600000,0.000000,750,760,770,780,790,800,820,820,840,840,840,722,0,750.0,756.0863437368416,714.6213340000003,841.1650420000001,0.0
1775361230,60,,Aggregated,44.000000,0.000000,750,760,770,780,800,810,820,830,840,840,840,838,0,750.0,756.6241959701679,714.6213340000003,841.1650420000001,0.0
1775361231,60,,Aggregated,50.800000,0.000000,750,760,770,780,800,810,820,830,840,840,840,880,0,750.0,755.91385650341,714.6213340000003,841.1650420000001,0.0
1775361232,60,,Aggregated,50.800000,0.000000,750,760,770,770,790,810,820,820,840,840,840,960,0,750.0,754.7704570000012,714.6213340000003,841.1650420000001,0.0
1775361233,60,,Aggregated,52.000000,0.000000,750,760,770,770,790,810,820,820,840,840,840,1074,0,750.0,754.4508350484193,714.6213340000003,841.1650420000001,0.0
1775361234,60,,Aggregated,58.800000,0.000000,750,760,770,770,790,810,820,820,840,840,840,1106,0,750.0,754.1545753155535,714.6213340000003,841.1650420000001,0.0
1775361235,60,,Aggregated,58.400000,0.000000,750,760,760,770,790,800,820,820,840,840,840,1198,0,750.0,753.2253010642755,714.6213340000003,841.1650420000001,0.0
1775361236,60,,Aggregated,59.800000,0.000000,750,760,760,770,790,800,820,820,840,840,840,1304,0,750.0,752.5770598849712,712.5201660000009,841.1650420000001,0.0
1775361237,60,,Aggregated,67.800000,0.000000,750,760,760,770,790,800,820,820,840,840,840,1330,0,750.0,752.6329532939866,712.5201660000009,841.1650420000001,0.0
1775361238,60,,Aggregated,64.400000,0.000000,750,760,770,770,790,800,820,820,890,890,890,1438,0,750.0,753.7239793741327,712.5201660000009,890.8122089999999,0.0
1775361239,80,,Aggregated,71.200000,0.000000,750,760,760,770,790,800,820,820,890,890,890,1486,0,750.0,753.4818112422627,712.5201660000009,890.8122089999999,0.0
1775361240,80,,Aggregated,70.200000,0.000000,750,760,770,770,790,810,820,840,1300,1300,1300,1601,1,750.0,755.1727057601511,17.982082999999704,1275.4604159999978,0.0
1775361241,80,,Aggregated,72.200000,0.000000,750,760,770,770,790,810,820,840,1300,1300,1300,1695,1,750.0,755.2961281233055,17.982082999999704,1275.4604159999978,0.0
1775361242,80,,Aggregated,77.800000,0.000000,750,760,770,770,790,810,820,840,1300,1300,1300,1779,1,750.0,755.1643260275447,17.982082999999704,1275.4604159999978,0.0
1775361243,80,,Aggregated,77.700000,0.100000,750,760,770,770,790,810,820,840,1300,1300,1300,1919,1,750.0,756.121397277228,17.982082999999704,1275.4604159999978,0.0
1775361244,80,,Aggregated,81.100000,0.100000,750,760,770,770,790,810,820,840,1300,1300,1300,1987,1,750.0,756.5717170156016,17.982082999999704,1275.4604159999978,0.0
1775361245,80,,Aggregated,86.100000,0.100000,750,760,770,770,790,810,820,840,1100,1300,1300,2095,1,750.0,757.2561403365162,17.982082999999704,1275.4604159999978,0.0
1775361246,80,,Aggregated,85.100000,0.100000,750,760,770,770,790,810,820,830,1100,1300,1300,2211,1,750.0,757.4415575933975,17.982082999999704,1275.4604159999978,0.0
1775361247,80,,Aggregated,87.300000,0.100000,750,760,770,770,790,810,820,830,1100,1300,1300,2267,1,750.0,757.6442049523607,17.982082999999704,1275.4604159999978,0.0
1775361248,80,,Aggregated,90.300000,0.100000,750,760,770,780,800,810,840,860,1200,1300,1300,2395,1,750.0,759.5127259039673,17.982082999999704,1275.4604159999978,0.0
1775361249,100,,Aggregated,91.300000,0.100000,750,760,770,780,800,810,840,860,1200,1300,1300,2467,1,750.0,759.8057669412248,17.982082999999704,1275.4604159999978,0.0
1775361250,100,,Aggregated,95.300000,0.100000,750,760,770,780,800,820,840,850,1200,1300,1300,2613,1,750.0,760.5282720849608,17.982082999999704,1275.4604159999978,0.0
1775361251,100,,Aggregated,97.500000,0.100000,750,760,770,780,800,820,840,850,1200,1300,1300,2741,1,750.0,760.6597860441451,17.982082999999704,1275.4604159999978,0.0
1775361252,100,,Aggregated,100.900000,0.100000,750,760,770,780,800,820,840,850,1200,1300,1300,2839,1,750.0,760.7294198541744,17.982082999999704,1275.4604159999978,0.0
1775361253,100,,Aggregated,101.000000,0.000000,750,770,770,780,800,820,840,850,1200,1300,1300,3013,1,750.0,761.7045797527385,17.982082999999704,1275.4604159999978,0.0
1775361254,100,,Aggregated,105.400000,0.000000,750,770,770,780,800,820,840,850,1200,1300,1300,3134,2,750.0,761.8298638063185,14.787000000005435,1275.4604159999978,0.0
1775361255,100,,Aggregated,104.200000,0.000000,760,770,780,780,800,820,840,850,1200,1300,1300,3226,2,760.0,762.1232671788604,14.787000000005435,1275.4604159999978,0.0
1775361256,100,,Aggregated,109.200000,0.000000,760,770,780,780,800,820,830,850,1200,1300,1300,3380,2,760.0,762.2772362683445,14.787000000005435,1275.4604159999978,0.0
1775361257,100,,Aggregated,111.100000,0.100000,760,770,780,780,800,820,840,860,1200,1300,1300,3446,2,760.0,762.9517495774827,14.787000000005435,1275.4604159999978,0.0
1775361258,100,,Aggregated,113.900000,0.100000,760,770,780,790,810,830,850,870,1200,1300,1300,3596,2,760.0,765.337049835097,14.787000000005435,1275.4604159999978,0.0
1775361259,120,,Aggregated,118.300000,0.100000,760,770,780,790,810,830,850,870,1200,1300,1300,3692,2,760.0,765.4775598572621,14.787000000005435,1275.4604159999978,0.0
1775361260,120,,Aggregated,118.500000,0.100000,760,770,780,790,810,830,850,870,1200,1300,1300,3870,2,760.0,766.2896323087888,14.787000000005435,1275.4604159999978,0.0
1775361261,120,,Aggregated,120.900000,0.100000,760,770,780,790,810,830,850,870,1200,1300,1300,4020,2,760.0,766.0450375194066,14.787000000005435,1275.4604159999978,0.0
1775361262,120,,Aggregated,122.500000,0.100000,760,770,780,790,810,830,850,870,1200,1300,1300,4152,2,760.0,766.0244825382977,14.787000000005435,1275.4604159999978,0.0
1775361263,120,,Aggregated,126.100000,0.100000,760,770,780,790,810,830,850,870,1200,1300,1300,4342,2,760.0,765.5129770647201,14.787000000005435,1275.4604159999978,0.0
1775361264,120,,Aggregated,125.300000,0.100000,760,770,780,790,810,830,850,870,1200,1300,1300,4468,2,760.0,766.4333602363506,14.787000000005435,1275.4604159999978,0.0
1775361265,120,,Aggregated,130.300000,0.100000,760,770,780,790,810,830,850,870,1200,1300,1300,4596,2,760.0,766.9618558790288,14.787000000005435,1275.4604159999978,0.0
1775361266,120,,Aggregated,133.500000,0.100000,760,770,780,790,810,830,850,870,1200,1300,1300,4736,2,760.0,766.8609621074785,14.787000000005435,1275.4604159999978,0.0
1775361267,120,,Aggregated,135.200000,0.000000,760,770,780,790,810,830,850,870,1200,1700,1700,4864,2,760.0,767.9186152606942,14.787000000005435,1683.2526250000014,0.0
1775361268,120,,Aggregated,136.600000,0.000000,760,770,780,790,810,830,850,870,1700,1800,1800,5058,2,760.0,769.7198886087418,14.787000000005435,1804.1773330000055,0.0
1775361269,140,,Aggregated,138.000000,0.000000,760,770,780,790,810,830,850,870,1700,1800,1800,5160,2,760.0,769.5968358114376,14.787000000005435,1804.1773330000055,0.0
1775361270,140,,Aggregated,142.800000,0.000000,760,770,780,790,810,830,850,870,1700,1800,1800,5330,2,760.0,769.6988122812427,14.787000000005435,1804.1773330000055,0.0
1775361271,140,,Aggregated,144.800000,0.000000,760,770,780,790,810,830,850,870,1700,1800,1800,5546,2,760.0,769.5434021574149,14.787000000005435,1804.1773330000055,0.0
1775361272,140,,Aggregated,146.800000,0.000000,760,770,780,790,810,830,850,870,1700,1800,1800,5668,2,760.0,769.40213379023,14.787000000005435,1804.1773330000055,0.0
1775361273,140,,Aggregated,149.400000,0.000000,760,770,780,790,810,830,850,870,1700,1800,1800,5886,2,760.0,769.7538577597722,14.787000000005435,1804.1773330000055,0.0
1775361274,140,,Aggregated,151.200000,0.000000,760,770,780,790,810,830,850,870,1300,1800,1800,6040,2,760.0,769.6010897594398,14.787000000005435,1804.1773330000055,0.0
1775361275,140,,Aggregated,151.800000,0.000000,760,770,780,790,810,830,850,870,1300,1800,1800,6210,2,760.0,769.4882067938851,14.787000000005435,1804.1773330000055,0.0
1775361276,140,,Aggregated,154.800000,0.000000,760,770,780,790,810,830,850,870,1300,1800,1800,6382,2,760.0,769.4715620993455,14.787000000005435,1804.1773330000055,0.0
1775361277,140,,Aggregated,158.400000,0.000000,760,770,780,790,810,830,850,860,1300,1800,1800,6534,2,760.0,770.032681146927,14.787000000005435,1804.1773330000055,0.0
1775361278,140,,Aggregated,161.400000,0.000000,760,780,790,790,810,830,850,870,1300,1800,1800,6714,2,760.0,770.8878360251745,14.787000000005435,1804.1773330000055,0.0
1775361279,160,,Aggregated,163.800000,0.000000,760,780,790,790,810,830,850,870,1300,1800,1800,6889,3,760.0,770.9715185608975,7.829292000010923,1804.1773330000055,0.0
1775361280,160,,Aggregated,167.400000,0.000000,760,780,790,790,810,830,850,870,1300,1800,1800,7055,3,760.0,771.3004116748426,7.829292000010923,1804.1773330000055,0.0
1775361281,160,,Aggregated,170.400000,0.000000,760,780,790,790,810,830,850,870,1300,1800,1800,7239,3,760.0,772.136377490953,7.829292000010923,1804.1773330000055,0.0
1775361282,160,,Aggregated,167.500000,0.100000,760,780,790,790,810,830,850,870,1300,1800,1800,7487,3,760.0,772.5743120284515,7.829292000010923,1804.1773330000055,0.0
1775361283,160,,Aggregated,172.700000,0.100000,760,780,790,790,810,830,850,870,1300,1800,1800,7637,3,760.0,772.5749740396773,7.829292000010923,1804.1773330000055,0.0
1775361284,160,,Aggregated,169.500000,0.100000,760,780,790,790,810,830,850,870,1300,1800,1800,7859,3,760.0,772.3486379764614,7.829292000010923,1804.1773330000055,0.0
1775361285,160,,Aggregated,182.500000,0.100000,760,780,790,790,810,830,850,870,1300,1800,1800,8005,3,760.0,772.1832097785154,7.829292000010923,1804.1773330000055,0.0
1775361286,160,,Aggregated,178.300000,0.100000,760,780,790,790,810,830,850,870,1300,1800,1800,8203,3,760.0,771.893018791907,7.829292000010923,1804.1773330000055,0.0
1775361287,160,,Aggregated,179.700000,0.100000,760,780,790,790,810,830,850,870,1300,1800,1800,8429,3,760.0,772.4493086899996,7.829292000010923,1804.1773330000055,0.0
1775361288,160,,Aggregated,188.300000,0.100000,760,780,790,790,810,830,850,870,1300,1800,1800,8615,3,760.0,772.8169115189792,7.829292000010923,1804.1773330000055,0.0
1775361289,180,,Aggregated,179.500000,0.100000,760,780,790,790,810,830,850,870,1300,1800,1800,8769,3,760.0,772.7665842288754,7.829292000010923,1804.1773330000055,0.0
1775361290,180,,Aggregated,186.700000,0.100000,760,780,790,790,810,830,850,870,1300,1800,1800,9015,3,760.0,773.0839460729899,7.829292000010923,1804.1773330000055,0.0
1775361291,180,,Aggregated,188.100000,0.100000,770,780,790,790,810,830,850,870,1300,1800,1800,9203,3,770.0,773.3830850868194,7.829292000010923,1804.1773330000055,0.0
1775361292,180,,Aggregated,191.800000,0.000000,760,780,790,790,810,830,850,870,1300,1800,1800,9465,3,760.0,772.9782599584778,7.829292000010923,1804.1773330000055,0.0
1775361293,180,,Aggregated,198.600000,0.000000,760,780,790,790,810,830,850,870,1300,1800,1800,9571,3,760.0,772.8713978993826,7.829292000010923,1804.1773330000055,0.0
1775361294,180,,Aggregated,198.800000,0.000000,760,780,790,790,810,830,860,870,1300,1800,1800,9887,3,760.0,773.2080933127324,7.829292000010923,1804.1773330000055,0.0
1775361295,180,,Aggregated,196.000000,0.000000,760,780,790,790,810,830,860,870,1300,1800,1800,10013,3,760.0,773.3845797337448,7.829292000010923,1804.1773330000055,0.0
1775361296,180,,Aggregated,198.400000,0.000000,760,780,790,790,810,830,850,870,1300,1800,1800,10263,3,760.0,773.3022972572334,7.829292000010923,1804.1773330000055,0.0
1775361297,180,,Aggregated,202.000000,0.000000,770,780,790,800,820,840,860,870,1300,1800,1800,10469,3,770.0,773.9798227423805,7.829292000010923,1804.1773330000055,0.0
1775361298,180,,Aggregated,194.800000,0.000000,770,780,790,800,820,840,860,880,1300,1800,1800,10661,3,770.0,774.6337408033942,7.829292000010923,1804.1773330000055,0.0
1775361299,200,,Aggregated,205.800000,0.000000,770,780,790,800,820,840,860,880,1300,1800,1800,10855,3,770.0,774.6083326499298,7.829292000010923,1804.1773330000055,0.0
1775361300,200,,Aggregated,212.400000,0.000000,770,780,790,800,820,840,860,880,1300,1800,1800,11107,3,770.0,775.5197845207529,7.829292000010923,1804.1773330000055,0.0
1775361301,200,,Aggregated,202.400000,0.000000,770,780,790,800,820,840,860,880,1300,1800,1800,11285,3,770.0,775.2268860065574,7.829292000010923,1804.1773330000055,0.0
1775361302,200,,Aggregated,210.200000,0.000000,770,780,790,800,820,840,860,880,1300,1800,1800,11497,3,770.0,775.0579868296084,7.829292000010923,1804.1773330000055,0.0
1775361303,200,,Aggregated,201.800000,0.000000,770,780,790,800,820,840,860,880,1300,1800,1800,11785,3,770.0,775.1319245936365,7.829292000010923,1804.1773330000055,0.0
1775361304,200,,Aggregated,211.800000,0.000000,770,780,790,800,820,840,860,880,1300,1800,1800,11977,3,770.0,775.5579226336318,7.829292000010923,1804.1773330000055,0.0
1775361305,200,,Aggregated,204.000000,0.000000,770,780,790,800,820,840,860,880,1300,1800,1800,12281,3,770.0,775.6125951406253,7.829292000010923,1804.1773330000055,0.0
1775361306,200,,Aggregated,218.200000,0.000000,770,780,790,800,820,840,860,880,1300,1800,1800,12509,3,770.0,775.4310881731564,7.829292000010923,1804.1773330000055,0.0
1775361307,200,,Aggregated,214.400000,0.000000,770,780,790,800,820,840,860,880,1300,1800,1800,12697,3,770.0,775.8655234634168,7.829292000010923,1804.1773330000055,0.0
1775361308,200,,Aggregated,224.200000,0.000000,770,780,790,800,820,840,860,890,1300,1800,1800,12997,3,770.0,776.4040991771957,7.829292000010923,1804.1773330000055,0.0
1775361309,220,,Aggregated,228.800000,0.000000,770,780,790,800,820,840,860,890,1300,1800,1800,13087,3,770.0,776.3247248231082,7.829292000010923,1804.1773330000055,0.0
1775361310,220,,Aggregated,215.800000,0.000000,770,780,790,800,820,840,860,890,1300,1800,1800,13245,3,770.0,776.3951377223876,7.829292000010923,1804.1773330000055,0.0
1775361311,220,,Aggregated,237.800000,0.000000,770,780,790,800,820,840,870,900,1600,1800,1800,13553,3,770.0,778.0897320091518,7.829292000010923,1804.1773330000055,0.0
1775361312,220,,Aggregated,217.200000,0.000000,770,780,790,800,820,840,870,900,1600,1800,1800,13847,3,770.0,777.8355028980307,7.829292000010923,1804.1773330000055,0.0
1775361313,220,,Aggregated,222.000000,0.000000,770,780,790,800,820,840,870,900,1600,1800,1800,14019,3,770.0,777.8074384942595,7.829292000010923,1804.1773330000055,0.0
1775361314,220,,Aggregated,218.000000,0.000000,770,780,790,800,820,840,870,900,1600,1800,1800,14345,3,770.0,777.6416847098656,7.829292000010923,1804.1773330000055,0.0
1775361315,220,,Aggregated,238.800000,0.000000,770,780,790,800,820,840,870,900,1600,1800,1800,14521,3,770.0,777.8143336695153,7.829292000010923,1804.1773330000055,0.0
1775361316,220,,Aggregated,222.600000,0.000000,770,780,790,800,820,840,870,890,1600,1800,1800,14869,3,770.0,777.9829522589303,7.829292000010923,1804.1773330000055,0.0
1775361317,220,,Aggregated,235.400000,0.000000,770,780,790,800,820,840,870,890,1600,1800,1800,14957,3,770.0,777.9237984173989,7.829292000010923,1804.1773330000055,0.0
1775361318,220,,Aggregated,225.000000,0.000000,770,780,790,800,820,840,870,900,1600,1800,1800,15233,3,770.0,778.9384706066461,7.829292000010923,1804.1773330000055,0.0
1775361319,240,,Aggregated,231.800000,0.000000,770,780,790,800,820,850,870,900,1600,1800,1800,15439,3,770.0,779.4845135613729,7.829292000010923,1804.1773330000055,0.0
1775361320,240,,Aggregated,225.000000,0.000000,770,780,790,800,820,850,870,900,1600,1800,1800,15749,3,770.0,779.6190946934436,7.829292000010923,1804.1773330000055,0.0
1775361321,240,,Aggregated,223.200000,0.000000,770,780,790,800,820,850,870,900,1600,1800,1800,15965,3,770.0,779.7045211083657,7.829292000010923,1804.1773330000055,0.0
1775361322,240,,Aggregated,240.000000,0.000000,770,780,790,800,820,840,870,900,1600,1800,1800,16307,3,770.0,779.6272191542938,7.829292000010923,1804.1773330000055,0.0
1775361323,240,,Aggregated,251.000000,0.000000,770,780,790,800,820,840,870,900,1600,1800,1800,16459,3,770.0,779.6208488694369,7.829292000010923,1804.1773330000055,0.0
1775361324,240,,Aggregated,242.200000,0.000000,770,780,790,800,820,840,870,890,1600,1800,1800,16865,3,770.0,779.3835097117741,7.829292000010923,1804.1773330000055,0.0
1775361325,240,,Aggregated,245.000000,0.000000,770,780,790,800,820,840,870,890,1600,1800,1800,16941,3,770.0,779.2862797674321,7.829292000010923,1804.1773330000055,0.0
1775361326,240,,Aggregated,244.000000,0.000000,770,780,790,800,820,850,870,900,1600,1800,1800,17341,3,770.0,779.5624233052362,7.829292000010923,1804.1773330000055,0.0
1775361327,240,,Aggregated,249.600000,0.000000,770,780,790,800,820,850,870,900,1600,1800,1800,17437,3,770.0,779.7783323533349,7.829292000010923,1804.1773330000055,0.0
1775361328,240,,Aggregated,241.600000,0.000000,770,790,800,800,830,850,870,900,1600,1800,1800,17851,3,770.0,780.8264851382612,7.829292000010923,1804.1773330000055,0.0
1775361329,260,,Aggregated,247.600000,0.000000,770,790,800,800,830,850,870,900,1600,1800,1800,17929,3,770.0,780.9448786482284,7.829292000010923,1804.1773330000055,0.0
1775361330,260,,Aggregated,247.600000,0.000000,770,790,800,800,830,850,880,900,1600,1800,1800,18411,3,770.0,781.151060670147,7.829292000010923,1804.1773330000055,0.0
1775361331,260,,Aggregated,260.200000,0.000000,770,790,800,800,830,850,880,900,1600,1800,1800,18447,3,770.0,781.1563318561866,7.829292000010923,1804.1773330000055,0.0
1775361332,260,,Aggregated,245.600000,0.000000,770,790,800,810,830,850,880,920,1600,1800,1800,18947,3,770.0,782.1410607418625,7.829292000010923,1804.1773330000055,0.0
1775361333,260,,Aggregated,258.000000,0.000000,770,790,800,810,830,850,880,920,1600,1800,1800,18961,3,770.0,782.14005532852,7.829292000010923,1804.1773330000055,0.0
1775361334,260,,Aggregated,248.800000,0.000000,770,790,800,810,830,850,880,920,1600,1800,1800,19125,3,770.0,781.9722667369452,7.829292000010923,1804.1773330000055,0.0
1775361335,260,,Aggregated,257.600000,0.000000,770,790,800,810,830,860,900,970,1600,1800,1800,19503,3,770.0,783.6518267126638,7.829292000010923,1804.1773330000055,0.0
1775361336,260,,Aggregated,245.400000,0.000000,770,790,800,810,830,860,900,970,1600,1800,1800,19589,3,770.0,783.5842192532076,7.829292000010923,1804.1773330000055,0.0
1775361337,260,,Aggregated,239.800000,0.000000,770,790,800,810,830,860,900,970,1600,1800,1800,20023,3,770.0,784.1354792739393,7.829292000010923,1804.1773330000055,0.0
1775361338,260,,Aggregated,253.800000,0.000000,770,790,800,810,830,860,900,970,1600,1800,1800,20061,3,770.0,784.1296708830112,7.829292000010923,1804.1773330000055,0.0
1775361339,280,,Aggregated,231.200000,0.000000,770,790,800,810,840,860,910,970,1600,1800,1800,20467,3,770.0,784.7885096614094,7.829292000010923,1804.1773330000055,0.0
1775361340,280,,Aggregated,258.000000,0.000000,770,790,800,810,840,860,920,980,1700,1900,2000,20585,3,770.0,785.9679238984248,7.829292000010923,1954.7325829999807,0.0
1775361341,280,,Aggregated,219.400000,0.000000,770,790,800,810,840,870,920,980,1700,1900,2000,21069,3,770.0,786.5218070799318,7.829292000010923,1954.7325829999807,0.0
1775361342,280,,Aggregated,254.200000,0.000000,770,790,800,810,840,870,920,980,1700,1900,2000,21143,3,770.0,786.6253054947304,7.829292000010923,1954.7325829999807,0.0
1775361343,280,,Aggregated,220.800000,0.000000,770,790,800,810,840,870,920,980,1700,1900,2000,21155,3,770.0,786.6223015043764,7.829292000010923,1954.7325829999807,0.0
1775361344,280,,Aggregated,266.200000,0.000000,770,790,800,810,840,880,970,1100,1900,2200,2200,21667,3,770.0,790.8255146279176,7.829292000010923,2242.9641250000145,0.0
1775361345,280,,Aggregated,219.600000,0.000000,770,790,800,810,840,880,980,1200,1900,2200,2200,21727,3,770.0,791.6308701588854,7.829292000010923,2242.9641250000145,0.0
1775361346,280,,Aggregated,220.800000,0.000000,770,790,800,810,840,880,980,1200,1900,2200,2200,21813,3,770.0,791.4875974314451,7.829292000010923,2242.9641250000145,0.0
1775361347,280,,Aggregated,241.800000,0.000000,770,790,800,810,840,890,1000,1200,2000,2200,2200,22295,3,770.0,793.4573993342033,7.829292000010923,2242.9641250000145,0.0
1775361348,280,,Aggregated,222.800000,0.000000,770,790,800,810,840,890,1000,1200,2000,2200,2200,22327,3,770.0,793.4427137560376,7.829292000010923,2242.9641250000145,0.0
1775361349,300,,Aggregated,221.400000,0.000000,770,790,800,810,850,890,1000,1200,2000,2200,2200,22865,3,770.0,794.0806011001563,7.829292000010923,2242.9641250000145,0.0
1775361350,300,,Aggregated,226.400000,0.000000,770,790,800,810,850,890,1000,1200,2000,2200,2200,22881,3,770.0,794.0671935551801,7.829292000010923,2242.9641250000145,0.0
1775361351,300,,Aggregated,226.600000,0.000000,770,790,800,810,850,890,1000,1200,1900,2200,2200,23225,3,770.0,793.8568212908101,7.829292000010923,2242.9641250000145,0.0
1775361352,300,,Aggregated,238.000000,0.000000,770,790,800,810,850,900,1000,1200,1900,2200,2200,23423,3,770.0,794.5761725144966,7.829292000010923,2242.9641250000145,0.0
1775361353,300,,Aggregated,225.200000,0.000000,770,790,800,810,850,900,1000,1200,1900,2200,2200,23563,3,770.0,794.8639821354267,7.829292000010923,2242.9641250000145,0.0
1775361354,300,,Aggregated,222.600000,0.000000,770,790,810,820,850,910,1000,1200,1900,2200,2200,23896,4,770.0,796.6012137201658,7.829292000010923,2242.9641250000145,0.0
1775361355,300,,Aggregated,229.000000,0.000000,770,790,810,820,850,910,1000,1200,1900,2200,2200,24090,4,770.0,797.4140218269852,7.829292000010923,2242.9641250000145,0.0
1775361356,300,,Aggregated,242.300000,0.100000,770,790,810,820,860,910,1000,1200,1900,2200,2200,24496,4,770.0,797.9924034683239,7.829292000010923,2242.9641250000145,0.0
1775361357,300,,Aggregated,220.700000,0.100000,770,790,810,820,860,910,1000,1200,1900,2200,2200,24652,4,770.0,798.1161065286407,7.829292000010923,2242.9641250000145,0.0
1775361358,300,,Aggregated,240.100000,0.100000,780,790,810,820,860,910,1000,1200,1900,2200,2200,24886,4,780.0,798.8806570247942,7.829292000010923,2242.9641250000145,0.0
1775361359,320,,Aggregated,262.300000,0.100000,780,790,810,820,860,920,1100,1200,1900,2200,2200,25168,4,780.0,800.4146003976105,7.829292000010923,2242.9641250000145,0.0
1775361360,320,,Aggregated,237.500000,0.100000,780,790,810,820,860,930,1100,1200,1900,2200,2200,25352,4,780.0,800.5492931828289,7.829292000010923,2242.9641250000145,0.0
1775361361,320,,Aggregated,266.500000,0.100000,780,800,810,820,870,930,1100,1200,1900,2200,2200,25734,4,780.0,801.7579000924499,7.829292000010923,2242.9641250000145,0.0
1775361362,320,,Aggregated,231.100000,0.100000,780,800,810,820,870,930,1100,1200,1900,2200,2200,25790,4,780.0,801.7387698469602,7.829292000010923,2242.9641250000145,0.0
1775361363,320,,Aggregated,252.100000,0.100000,780,800,810,820,870,940,1100,1200,1900,2200,2200,25913,5,780.0,801.9076158997843,7.829292000010923,2242.9641250000145,0.0
1775361364,320,,Aggregated,238.500000,0.100000,780,800,810,830,880,950,1100,1300,2000,2200,2200,26455,5,780.0,805.2085317455735,7.829292000010923,2242.9641250000145,0.0
1775361365,320,,Aggregated,238.700000,0.100000,780,800,810,830,880,950,1100,1300,2000,2200,2200,26541,5,780.0,805.2475366489635,7.829292000010923,2242.9641250000145,0.0
1775361366,320,,Aggregated,235.100000,0.100000,780,800,810,830,880,950,1100,1300,2000,2200,2200,26777,5,780.0,805.0933629899213,7.829292000010923,2242.9641250000145,0.0
