Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775192808,20,,Aggregated,2.600000,0.000000,9400,11000,11000,13000,13000,13000,13000,14000,14000,14000,14000,80,0,9200.0,6668.835493250001,452.8711249999997,13602.238583,0.0
1775192809,20,,Aggregated,2.600000,0.000000,8500,10000,11000,11000,13000,13000,13000,14000,14000,14000,14000,96,0,8500.0,6873.111155406252,452.8711249999997,13602.238583,0.0
1775192810,20,,Aggregated,2.600000,0.000000,8500,9600,11000,11000,13000,13000,21000,22000,22000,22000,22000,112,0,8500.0,7578.7776510625035,452.8711249999997,21707.079125,0.0
1775192811,20,,Aggregated,3.000000,0.000000,8100,9300,11000,11000,13000,13000,21000,22000,22000,22000,22000,144,0,8100.0,6329.911643819448,452.8711249999997,21707.079125,0.0
1775192812,20,,Aggregated,3.600000,0.000000,2000,8900,9600,11000,13000,13000,21000,22000,22000,22000,22000,164,0,1900.0,5628.351948426832,452.8711249999997,21707.079125,0.0
1775192813,20,,Aggregated,3.800000,0.000000,1500,8400,9300,9700,13000,13000,21000,22000,22000,22000,22000,194,0,1500.0,4831.329974886599,452.8711249999997,21707.079125,0.0
1775192814,20,,Aggregated,7.600000,0.000000,930,3700,8500,9400,11000,13000,14000,21000,22000,22000,22000,232,0,910.0,4118.858464797415,450.7179160000021,21707.079125,0.0
1775192815,20,,Aggregated,11.000000,0.000000,510,1700,8100,9100,11000,13000,13000,21000,22000,22000,22000,270,0,510.0,3604.7817404370376,440.7514170000013,21707.079125,0.0
1775192816,20,,Aggregated,12.000000,0.000000,490,1400,7000,8500,11000,13000,13000,21000,22000,22000,22000,304,0,490.0,3253.2084603848693,440.7514170000013,21707.079125,0.0
1775192817,20,,Aggregated,15.800000,0.000000,480,1400,3700,8400,11000,13000,13000,21000,22000,22000,22000,314,0,480.0,3164.2039932293005,440.7514170000013,21707.079125,0.0
1775192818,40,,Aggregated,19.600000,0.000000,480,880,1900,8100,11000,13000,13000,21000,22000,22000,22000,352,0,480.0,2872.0496060426153,439.28641700000526,21707.079125,0.0
1775192819,40,,Aggregated,23.000000,0.000000,480,530,1400,1900,9600,13000,13000,14000,22000,22000,22000,424,0,480.0,2468.325954195756,439.28641700000526,21707.079125,0.0
1775192820,40,,Aggregated,24.600000,0.000000,470,510,750,1500,9200,11000,13000,14000,22000,22000,22000,492,0,470.0,2191.719919705285,439.28641700000526,21707.079125,0.0
1775192821,40,,Aggregated,27.000000,0.000000,470,500,660,1400,9100,11000,13000,13000,22000,22000,22000,524,0,470.0,2086.1206773912227,439.28641700000526,21707.079125,0.0
1775192822,40,,Aggregated,33.000000,0.000000,470,490,530,910,8500,11000,13000,13000,22000,22000,22000,590,0,470.0,1906.0362480796614,439.28641700000526,21707.079125,0.0
1775192823,40,,Aggregated,38.800000,0.000000,470,490,510,610,8300,11000,13000,13000,22000,22000,22000,664,0,470.0,1744.7348076521084,437.68633299999493,21707.079125,0.0
1775192824,40,,Aggregated,40.000000,0.000000,470,480,500,530,7300,10000,13000,13000,22000,22000,22000,734,0,470.0,1621.7890667520423,436.34687499999814,21707.079125,0.0
1775192825,40,,Aggregated,40.800000,0.000000,470,480,490,520,6800,9700,13000,13000,22000,22000,22000,776,0,470.0,1558.530662371133,436.34687499999814,21707.079125,0.0
1775192826,40,,Aggregated,47.400000,0.000000,470,480,490,510,1900,9600,13000,13000,22000,22000,22000,826,0,470.0,1491.8076788753026,436.34687499999814,21707.079125,0.0
1775192827,40,,Aggregated,50.600000,0.000000,460,470,490,500,1800,9500,13000,13000,22000,22000,22000,900,0,460.0,1406.50078495111,435.42383300000154,21707.079125,0.0
1775192828,40,,Aggregated,52.600000,0.000000,460,470,480,490,1500,9300,13000,13000,22000,22000,22000,972,0,460.0,1336.7372932510286,432.5918340000001,21707.079125,0.0
1775192829,40,,Aggregated,52.600000,0.000000,460,470,480,490,1500,9200,13000,13000,22000,22000,22000,1006,0,460.0,1306.8965410019873,432.5918340000001,21707.079125,0.0
1775192830,40,,Aggregated,58.400000,0.000000,460,470,480,490,1400,9100,13000,13000,22000,22000,22000,1064,0,460.0,1260.920517781953,432.5918340000001,21707.079125,0.0
1775192831,40,,Aggregated,62.400000,0.000000,460,470,480,490,1100,8700,11000,13000,22000,22000,22000,1134,0,460.0,1211.0660953888867,432.5918340000001,21707.079125,0.0
1775192832,40,,Aggregated,59.400000,0.000000,460,470,480,490,820,8500,11000,13000,22000,22000,22000,1210,0,460.0,1163.8287615694194,432.5918340000001,21707.079125,0.0
1775192833,40,,Aggregated,56.600000,0.000000,460,470,480,480,710,8400,11000,13000,22000,22000,22000,1252,0,460.0,1140.0009549361005,432.5918340000001,21707.079125,0.0
1775192834,40,,Aggregated,58.600000,0.000000,460,470,480,480,660,8400,11000,13000,22000,22000,22000,1302,0,460.0,1113.9061192350212,432.5918340000001,21707.079125,0.0
1775192835,40,,Aggregated,61.800000,0.000000,460,470,480,480,570,8100,11000,13000,22000,22000,22000,1368,0,460.0,1081.9223014678346,432.5918340000001,21707.079125,0.0
1775192836,40,,Aggregated,59.800000,0.000000,460,470,480,480,540,8100,11000,13000,22000,22000,22000,1444,0,460.0,1049.1941224238215,432.5918340000001,21707.079125,0.0
1775192837,40,,Aggregated,57.200000,0.000000,460,470,470,480,540,7300,11000,13000,22000,22000,22000,1490,0,460.0,1030.6981696228172,432.5918340000001,21707.079125,0.0
1775192838,40,,Aggregated,57.400000,0.000000,460,470,470,480,530,6800,11000,13000,22000,22000,22000,1534,0,460.0,1014.1142719928274,430.2467500000091,21707.079125,0.0
1775192839,40,,Aggregated,61.400000,0.000000,460,470,470,480,530,2000,11000,13000,22000,22000,22000,1604,0,460.0,992.5591334345366,430.2467500000091,21707.079125,0.0
1775192840,40,,Aggregated,59.800000,0.000000,460,470,470,480,520,1900,11000,13000,22000,22000,22000,1680,0,460.0,968.2888056226169,430.2467500000091,21707.079125,0.0
1775192841,40,,Aggregated,56.600000,0.000000,460,470,470,480,520,1900,11000,13000,22000,22000,22000,1706,0,460.0,960.4930813470086,430.2467500000091,21707.079125,0.0
1775192842,40,,Aggregated,58.200000,0.000000,460,470,470,480,510,1800,11000,13000,22000,22000,22000,1770,0,460.0,942.2942590322011,430.2467500000091,21707.079125,0.0
1775192843,40,,Aggregated,61.400000,0.000000,460,470,480,480,540,1700,10000,13000,22000,22000,22000,1838,0,460.0,927.1558847383002,430.2467500000091,21707.079125,0.0
1775192844,40,,Aggregated,58.800000,0.000000,460,470,470,480,540,1600,9700,13000,22000,22000,22000,1898,0,460.0,912.2913641670157,430.2467500000091,21707.079125,0.0
1775192845,40,,Aggregated,56.000000,0.000000,460,470,470,480,540,1500,9700,13000,22000,22000,22000,1934,0,460.0,904.1520137347445,430.2467500000091,21707.079125,0.0
1775192846,40,,Aggregated,57.200000,0.000000,460,470,480,480,540,1500,9600,13000,22000,22000,22000,1996,0,460.0,891.8793151397771,430.2467500000091,21707.079125,0.0
1775192847,40,,Aggregated,60.400000,0.000000,460,470,480,480,540,1500,9600,13000,22000,23000,23000,2066,0,460.0,899.6037662434629,430.2467500000091,23166.888791000005,0.0
1775192848,40,,Aggregated,57.400000,0.000000,460,470,480,480,530,1400,9600,13000,22000,23000,23000,2140,0,460.0,884.5485268364465,430.2467500000091,23166.888791000005,0.0
1775192849,40,,Aggregated,56.000000,0.000000,460,470,480,480,530,1400,9600,13000,22000,23000,23000,2162,0,460.0,880.3589831424584,430.2467500000091,23166.888791000005,0.0
1775192850,40,,Aggregated,56.800000,0.000000,460,470,480,480,530,1200,9600,13000,22000,23000,23000,2226,0,460.0,869.0193261680122,430.2467500000091,23166.888791000005,0.0
1775192851,40,,Aggregated,59.800000,0.000000,460,470,480,480,530,1100,9600,13000,22000,23000,23000,2290,0,460.0,857.9657550628798,430.2467500000091,23166.888791000005,0.0
1775192852,40,,Aggregated,56.000000,0.000000,460,470,480,480,530,1100,9500,13000,22000,23000,23000,2346,0,460.0,848.525230253195,430.2467500000091,23166.888791000005,0.0
1775192853,40,,Aggregated,55.000000,0.000000,460,470,480,480,530,1100,9500,13000,22000,23000,23000,2386,0,460.0,841.9407760758573,430.2467500000091,23166.888791000005,0.0
1775192854,40,,Aggregated,56.800000,0.000000,460,470,480,480,530,930,9400,11000,22000,23000,23000,2454,0,460.0,832.0140492958417,430.2467500000091,23166.888791000005,0.0
1775192855,40,,Aggregated,58.200000,0.000000,460,470,470,480,520,910,9300,11000,22000,23000,23000,2512,0,460.0,823.3409635457784,430.2467500000091,23166.888791000005,0.0
1775192856,40,,Aggregated,55.000000,0.000000,460,470,480,480,520,880,9200,11000,22000,23000,23000,2578,0,460.0,819.2752989274616,430.2467500000091,23166.888791000005,0.0
1775192857,40,,Aggregated,54.000000,0.000000,460,470,470,480,520,820,9200,11000,22000,23000,23000,2612,0,460.0,814.4956635440259,430.2467500000091,23166.888791000005,0.0
1775192858,40,,Aggregated,56.800000,0.000000,460,470,470,480,510,780,9100,11000,22000,23000,23000,2680,0,460.0,805.617774289177,430.2467500000091,23166.888791000005,0.0
1775192859,40,,Aggregated,57.400000,0.000000,460,470,470,480,510,780,9100,11000,22000,23000,23000,2740,0,460.0,798.355524380655,430.2467500000091,23166.888791000005,0.0
1775192860,40,,Aggregated,54.400000,0.000000,460,470,470,480,510,780,9100,11000,22000,23000,23000,2796,0,460.0,791.5687907911282,430.2467500000091,23166.888791000005,0.0
1775192861,40,,Aggregated,54.000000,0.000000,460,470,470,480,510,750,8900,11000,22000,23000,23000,2844,0,460.0,786.0495517345271,430.2467500000091,23166.888791000005,0.0
1775192862,40,,Aggregated,57.600000,0.000000,460,470,470,480,510,740,8700,11000,22000,23000,23000,2908,0,460.0,778.9148544136843,430.2467500000091,23166.888791000005,0.0
1775192863,60,,Aggregated,57.600000,0.000000,460,470,470,480,510,700,8500,11000,22000,23000,23000,2968,0,460.0,772.3714072365208,430.2467500000091,23166.888791000005,0.0
1775192864,60,,Aggregated,55.400000,0.000000,460,470,470,480,510,660,8500,11000,22000,23000,23000,3048,0,460.0,764.781590788055,430.2467500000091,23166.888791000005,0.0
1775192865,60,,Aggregated,55.800000,0.000000,460,470,470,480,510,620,8500,11000,22000,23000,23000,3148,0,460.0,755.3777453729323,430.2467500000091,23166.888791000005,0.0
1775192866,60,,Aggregated,58.000000,0.000000,460,470,470,480,510,600,8400,11000,22000,23000,23000,3214,0,460.0,749.266962421901,430.2467500000091,23166.888791000005,0.0
1775192867,60,,Aggregated,59.800000,0.000000,460,470,470,480,510,600,8400,11000,22000,23000,23000,3302,0,460.0,741.4901018113229,430.2467500000091,23166.888791000005,0.0
1775192868,60,,Aggregated,64.000000,0.000000,460,470,470,480,510,600,8400,11000,23000,23000,23000,3394,0,460.0,760.6859712277512,430.2467500000091,23196.773834,0.0
1775192869,60,,Aggregated,64.600000,0.000000,460,470,470,480,500,590,8400,11000,23000,23000,23000,3474,0,460.0,753.7318519516374,430.2467500000091,23196.773834,0.0
1775192870,60,,Aggregated,69.400000,0.000000,460,470,470,480,500,580,8400,11000,23000,23000,23000,3560,0,460.0,746.6521777893223,428.77304099999947,23196.773834,0.0
1775192871,60,,Aggregated,71.600000,0.000000,460,470,470,480,500,580,8100,11000,23000,23000,23000,3652,0,460.0,739.5986320783092,428.77304099999947,23196.773834,0.0
1775192872,60,,Aggregated,74.600000,0.000000,460,470,470,480,500,570,8100,11000,23000,23000,23000,3758,0,460.0,731.7412240148975,428.77304099999947,23196.773834,0.0
1775192873,60,,Aggregated,76.200000,0.000000,460,470,470,480,500,560,8100,11000,23000,23000,23000,3822,0,460.0,727.1107793950775,428.77304099999947,23196.773834,0.0
1775192874,60,,Aggregated,80.600000,0.000000,460,470,470,480,500,560,8100,11000,23000,23000,23000,3906,0,460.0,721.5447504610823,428.77304099999947,23196.773834,0.0
1775192875,60,,Aggregated,84.800000,0.000000,460,470,470,480,510,600,7300,11000,23000,23000,23000,4002,0,460.0,717.2245206699124,428.77304099999947,23196.773834,0.0
1775192876,60,,Aggregated,85.800000,0.000000,460,470,470,480,510,600,7000,11000,23000,23000,23000,4077,1,460.0,712.6832684392907,11.395500000006109,23196.773834,0.0
1775192877,60,,Aggregated,85.800000,0.000000,460,470,470,480,510,600,7000,11000,23000,23000,23000,4153,1,460.0,708.174101015408,11.395500000006109,23196.773834,0.0
1775192878,60,,Aggregated,85.000000,0.000000,460,470,470,480,500,590,6800,10000,23000,23000,23000,4257,1,460.0,702.1397275703522,11.395500000006109,23196.773834,0.0
1775192879,60,,Aggregated,85.500000,0.100000,460,470,470,480,500,580,3700,9700,23000,23000,23000,4357,1,460.0,696.5699155905421,11.395500000006109,23196.773834,0.0
1775192880,60,,Aggregated,84.700000,0.100000,460,470,470,480,500,580,2000,9700,23000,23000,23000,4441,1,460.0,692.1820773147921,11.395500000006109,23196.773834,0.0
1775192881,60,,Aggregated,86.500000,0.100000,460,470,470,480,500,580,1900,9600,23000,23000,23000,4515,1,460.0,688.4393325162772,11.395500000006109,23196.773834,0.0
1775192882,60,,Aggregated,87.100000,0.100000,460,470,470,480,500,580,1900,9600,23000,23000,23000,4609,1,460.0,683.7805642627444,11.395500000006109,23196.773834,0.0
1775192883,60,,Aggregated,87.700000,0.100000,460,470,470,480,500,580,1900,9600,23000,23000,23000,4719,1,460.0,678.8146712617053,11.395500000006109,23196.773834,0.0
1775192884,60,,Aggregated,86.300000,0.100000,460,470,470,480,500,570,1900,9600,23000,23000,23000,4787,1,460.0,675.71845032024,11.395500000006109,23196.773834,0.0
1775192885,60,,Aggregated,85.100000,0.100000,460,470,470,480,500,570,1800,9600,23000,23000,23000,4857,1,460.0,672.6137552884477,11.395500000006109,23196.773834,0.0
1775192886,60,,Aggregated,89.300000,0.100000,460,470,470,480,500,570,1700,9600,23000,23000,23000,4963,1,460.0,668.1521714728976,11.395500000006109,23196.773834,0.0
1775192887,60,,Aggregated,88.100000,0.100000,460,470,470,480,500,580,1600,9500,23000,23000,23000,5065,1,460.0,665.0097795445192,11.395500000006109,23196.773834,0.0
1775192888,60,,Aggregated,85.500000,0.100000,460,470,470,480,500,580,1600,9500,23000,23000,23000,5105,1,460.0,663.6764130301647,11.395500000006109,23196.773834,0.0
1775192889,60,,Aggregated,88.400000,0.000000,460,470,470,480,510,570,1500,9400,23000,23000,23000,5205,1,460.0,660.9193873713717,11.395500000006109,23196.773834,0.0
1775192890,60,,Aggregated,91.000000,0.000000,460,470,480,480,520,570,1500,9400,23000,23000,23000,5309,1,460.0,658.2353003578811,11.395500000006109,23196.773834,0.0
1775192891,60,,Aggregated,84.400000,0.000000,460,470,480,480,520,570,1500,9400,23000,23000,23000,5367,1,460.0,656.7216911328474,11.395500000006109,23196.773834,0.0
1775192892,60,,Aggregated,84.800000,0.000000,460,470,480,480,530,580,1500,9300,23000,23000,23000,5448,2,460.0,654.9936966426195,11.395500000006109,23196.773834,0.0
1775192893,60,,Aggregated,86.400000,0.000000,460,470,480,490,530,600,1400,9200,23000,23000,23000,5546,2,460.0,654.0703809920652,11.395500000006109,23196.773834,0.0
1775192894,60,,Aggregated,85.200000,0.000000,460,470,480,490,540,600,1400,9200,23000,23000,23000,5612,2,460.0,653.898190414646,11.395500000006109,23196.773834,0.0
1775192895,60,,Aggregated,83.900000,0.100000,460,470,480,490,540,600,1400,9200,23000,23000,23000,5692,2,460.0,652.4862638460987,11.395500000006109,23196.773834,0.0
1775192896,60,,Aggregated,82.700000,0.100000,460,470,480,490,550,600,1400,9100,23000,23000,23000,5790,2,460.0,650.5660660003447,11.395500000006109,23196.773834,0.0
1775192897,60,,Aggregated,82.100000,0.100000,460,470,480,500,550,600,1300,9100,23000,23000,23000,5856,2,460.0,649.0112424260581,11.395500000006109,23196.773834,0.0
1775192899,60,,Aggregated,83.500000,0.100000,460,470,490,500,550,600,1300,9100,23000,23000,23000,5950,2,460.0,647.4772178754619,11.395500000006109,23196.773834,0.0
1775192900,60,,Aggregated,82.700000,0.100000,460,470,490,500,550,600,1300,8900,22000,23000,23000,6040,2,460.0,645.3564981006618,11.395500000006109,23196.773834,0.0
1775192901,60,,Aggregated,79.100000,0.100000,460,480,490,500,560,600,1300,8900,22000,23000,23000,6112,2,460.0,643.9831667673426,11.395500000006109,23196.773834,0.0
1775192902,60,,Aggregated,84.500000,0.100000,460,480,490,510,550,600,1300,8900,22000,23000,23000,6172,2,460.0,642.5715988856122,11.395500000006109,23196.773834,0.0
1775192903,60,,Aggregated,83.500000,0.100000,460,480,490,510,560,610,1200,8700,22000,23000,23000,6290,2,460.0,640.9849748591413,11.395500000006109,23196.773834,0.0
1775192904,60,,Aggregated,80.500000,0.100000,460,480,490,510,560,610,1200,8500,22000,23000,23000,6370,2,460.0,639.1393435806905,11.395500000006109,23196.773834,0.0
1775192905,60,,Aggregated,84.200000,0.000000,460,480,490,510,560,610,1100,8500,22000,23000,23000,6438,2,460.0,637.5180527640571,11.395500000006109,23196.773834,0.0
1775192906,60,,Aggregated,84.200000,0.000000,470,480,490,510,560,610,1100,8500,22000,23000,23000,6530,2,470.0,635.3266529457885,11.395500000006109,23196.773834,0.0
1775192907,60,,Aggregated,82.000000,0.000000,460,480,490,510,550,610,1100,8500,22000,23000,23000,6650,2,460.0,632.2675334378944,11.395500000006109,23196.773834,0.0
1775192908,60,,Aggregated,83.800000,0.000000,460,480,490,510,550,600,1100,8400,22000,23000,23000,6728,2,460.0,630.275128298603,11.395500000006109,23196.773834,0.0
1775192909,80,,Aggregated,83.800000,0.000000,460,480,490,510,550,600,1100,8400,22000,23000,23000,6778,2,460.0,629.0030240274423,11.395500000006109,23196.773834,0.0
1775192910,80,,Aggregated,86.000000,0.000000,470,480,490,510,550,600,930,8400,22000,23000,23000,6930,2,470.0,626.1272770481967,11.395500000006109,23196.773834,0.0
1775192911,80,,Aggregated,86.800000,0.000000,470,480,490,510,550,600,930,8400,22000,23000,23000,6994,2,470.0,624.8704394578211,11.395500000006109,23196.773834,0.0
1775192912,80,,Aggregated,82.800000,0.000000,470,480,490,510,560,600,910,8400,22000,23000,23000,7090,2,470.0,623.6493282528919,11.395500000006109,23196.773834,0.0
1775192913,80,,Aggregated,89.000000,0.000000,470,480,500,510,560,600,860,8300,22000,23000,23000,7250,2,470.0,621.7275773935182,11.395500000006109,23196.773834,0.0
1775192914,80,,Aggregated,89.000000,0.000000,470,480,500,510,560,600,860,8300,22000,23000,23000,7250,2,470.0,621.7275773935182,11.395500000006109,23196.773834,0.0
1775192915,80,,Aggregated,91.800000,0.000000,470,480,500,520,570,650,1100,8100,22000,23000,23000,7352,2,470.0,627.4924812383032,11.395500000006109,23196.773834,0.0
1775192916,80,,Aggregated,96.000000,0.000000,470,480,500,520,570,670,1100,8100,22000,23000,23000,7410,2,470.0,629.8610190473688,11.395500000006109,23196.773834,0.0
1775192917,80,,Aggregated,96.000000,0.000000,470,480,500,520,570,670,1100,8100,22000,23000,23000,7410,2,470.0,629.8610190473688,11.395500000006109,23196.773834,0.0
1775192918,80,,Aggregated,88.000000,0.000000,470,480,500,520,570,690,1300,8100,22000,23000,23000,7432,2,470.0,634.0774483951833,11.395500000006109,23196.773834,0.0
1775192919,80,,Aggregated,88.000000,0.000000,470,480,510,520,590,1000,2000,8100,22000,23000,23000,7562,2,470.0,656.9721898554621,11.395500000006109,23196.773834,0.0
1775192920,80,,Aggregated,76.000000,0.000000,470,480,510,520,590,1000,2000,8100,22000,23000,23000,7570,2,470.0,658.2566425225899,11.395500000006109,23196.773834,0.0
1775192921,80,,Aggregated,76.000000,0.000000,470,480,510,520,590,1000,2000,8100,22000,23000,23000,7570,2,470.0,658.2566425225899,11.395500000006109,23196.773834,0.0
1775192922,80,,Aggregated,76.000000,0.000000,470,480,510,520,590,1000,2000,8100,22000,23000,23000,7570,2,470.0,658.2566425225899,11.395500000006109,23196.773834,0.0
1775192923,80,,Aggregated,57.600000,0.000000,470,480,510,530,600,1100,2100,8100,22000,23000,23000,7598,2,470.0,667.9872965997636,11.395500000006109,23196.773834,0.0
1775192924,80,,Aggregated,57.600000,0.000000,470,490,510,530,630,1800,3400,8100,22000,23000,23000,7730,2,470.0,715.3221632685638,11.395500000006109,23196.773834,0.0
1775192925,80,,Aggregated,57.600000,0.000000,470,490,510,530,630,1800,3400,8100,22000,23000,23000,7730,2,470.0,715.3221632685638,11.395500000006109,23196.773834,0.0
1775192926,80,,Aggregated,57.600000,0.000000,470,490,510,530,630,1800,3400,8100,22000,23000,23000,7730,2,470.0,715.3221632685638,11.395500000006109,23196.773834,0.0
1775192927,80,,Aggregated,57.600000,0.000000,470,490,510,530,630,1800,3400,8100,22000,23000,23000,7730,2,470.0,715.3221632685638,11.395500000006109,23196.773834,0.0
1775192928,80,,Aggregated,32.000000,0.000000,470,490,520,540,660,2000,3400,8100,22000,23000,23000,7806,2,470.0,732.3049756574429,11.395500000006109,23196.773834,0.0
