Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775360208,60,,Aggregated,49.800000,0.000000,750,760,770,780,800,820,850,880,1000,1000,1000,880,0,750.0,756.8314458761365,706.876458,1035.3436660000011,0.0
1775360209,60,,Aggregated,51.200000,0.000000,750,760,770,780,800,820,850,880,1000,1000,1000,938,0,750.0,757.2909298091688,706.876458,1035.3436660000011,0.0
1775360210,60,,Aggregated,55.600000,0.000000,750,760,770,780,800,820,840,870,990,1000,1000,1040,0,750.0,758.0996034403848,706.876458,1035.3436660000011,0.0
1775360211,60,,Aggregated,56.400000,0.000000,750,760,770,780,800,820,830,870,990,1000,1000,1076,0,750.0,757.6991711552047,706.876458,1035.3436660000011,0.0
1775360212,60,,Aggregated,59.800000,0.000000,750,760,770,780,800,820,830,870,990,1000,1000,1162,0,750.0,757.5713944629953,706.876458,1035.3436660000011,0.0
1775360213,60,,Aggregated,62.400000,0.000000,750,760,770,780,790,820,830,870,990,1000,1000,1234,0,750.0,757.6631017277153,706.876458,1035.3436660000011,0.0
1775360214,60,,Aggregated,63.600000,0.000000,750,760,770,770,790,810,830,870,1100,1100,1100,1306,0,750.0,758.3103508445641,706.876458,1112.608584,0.0
1775360215,60,,Aggregated,64.400000,0.000000,750,760,770,780,790,810,830,870,1100,1100,1100,1396,0,750.0,758.6994247793698,706.876458,1112.608584,0.0
1775360216,80,,Aggregated,68.800000,0.000000,750,760,770,780,790,810,830,870,1100,1100,1100,1434,0,750.0,758.6515158312415,706.876458,1112.608584,0.0
1775360217,80,,Aggregated,67.400000,0.000000,750,760,770,780,800,820,840,870,1100,1100,1100,1566,0,750.0,760.5713786449559,706.876458,1112.608584,0.0
1775360218,80,,Aggregated,73.000000,0.000000,750,770,770,780,800,820,840,870,1100,1100,1100,1634,0,750.0,761.6647845783356,706.876458,1112.608584,0.0
1775360219,80,,Aggregated,73.200000,0.000000,760,770,770,780,800,820,840,870,1100,1100,1100,1742,0,760.0,761.7023495005739,706.876458,1112.608584,0.0
1775360220,80,,Aggregated,77.200000,0.000000,760,770,770,780,800,820,840,870,1200,1200,1200,1788,0,760.0,762.5747807813198,706.876458,1215.1194579999967,0.0
1775360221,80,,Aggregated,80.600000,0.000000,760,770,770,780,800,820,840,870,1200,1300,1300,1910,0,760.0,763.3544691492145,706.876458,1262.5380420000029,0.0
1775360222,80,,Aggregated,75.800000,0.000000,760,770,770,780,800,820,840,870,1200,1300,1300,2036,0,760.0,762.7990109651279,706.876458,1262.5380420000029,0.0
1775360223,80,,Aggregated,83.800000,0.000000,760,770,770,780,800,820,840,870,1200,1300,1300,2090,0,760.0,762.4400639904306,706.876458,1262.5380420000029,0.0
1775360224,80,,Aggregated,82.000000,0.000000,760,770,770,780,790,820,840,860,1200,1300,1300,2212,0,760.0,761.980255325045,706.876458,1262.5380420000029,0.0
1775360225,80,,Aggregated,87.600000,0.000000,760,770,770,780,790,820,840,870,1200,1300,1300,2292,0,760.0,762.6209801780107,706.876458,1262.5380420000029,0.0
1775360226,100,,Aggregated,90.000000,0.000000,760,770,770,780,790,820,840,870,1200,1300,1300,2384,0,760.0,762.5884077466443,706.876458,1262.5380420000029,0.0
1775360227,100,,Aggregated,90.000000,0.000000,760,770,770,780,800,820,840,870,1200,1300,1300,2534,0,760.0,763.168890961721,706.876458,1262.5380420000029,0.0
1775360228,100,,Aggregated,95.000000,0.000000,760,770,770,780,800,820,850,870,1200,1300,1300,2588,0,760.0,764.188335501546,706.876458,1262.5380420000029,0.0
1775360229,100,,Aggregated,92.800000,0.000000,760,770,780,780,800,820,850,870,1200,1300,1300,2724,0,760.0,764.6469826016888,706.876458,1262.5380420000029,0.0
1775360230,100,,Aggregated,97.000000,0.000000,760,770,780,780,800,820,850,870,1200,1300,1300,2814,0,760.0,764.8182290835111,706.876458,1262.5380420000029,0.0
1775360231,100,,Aggregated,95.800000,0.000000,760,770,780,780,800,820,850,870,1200,1300,1300,2944,0,760.0,765.261288289402,706.876458,1262.5380420000029,0.0
1775360232,100,,Aggregated,102.600000,0.000000,760,770,780,780,800,820,850,870,1200,1300,1300,3042,0,760.0,764.9817110802107,706.876458,1262.5380420000029,0.0
1775360233,100,,Aggregated,101.000000,0.000000,760,770,780,780,800,820,850,870,1200,1300,1300,3166,0,760.0,764.766460512951,706.876458,1262.5380420000029,0.0
1775360234,100,,Aggregated,101.800000,0.000000,760,770,780,780,800,820,850,870,1200,1300,1300,3230,0,760.0,764.7051207643965,706.876458,1262.5380420000029,0.0
1775360235,100,,Aggregated,106.800000,0.000000,760,770,780,780,800,820,850,870,1200,1300,1300,3380,0,760.0,765.1205927615389,706.876458,1262.5380420000029,0.0
1775360236,120,,Aggregated,101.800000,0.000000,760,770,780,780,800,820,850,870,1200,1300,1300,3408,0,760.0,765.3627201540497,706.876458,1262.5380420000029,0.0
1775360237,120,,Aggregated,107.000000,0.000000,760,770,780,780,800,820,850,870,1200,1300,1300,3464,0,760.0,765.6951020473446,706.876458,1262.5380420000029,0.0
1775360238,120,,Aggregated,101.200000,0.000000,760,770,780,790,810,830,880,930,1200,1600,1600,3616,0,760.0,769.4276793285403,706.876458,1580.9638330000055,0.0
1775360239,120,,Aggregated,98.000000,0.000000,760,770,780,790,810,840,900,940,1200,1600,1600,3674,0,760.0,770.3512515759396,706.876458,1580.9638330000055,0.0
1775360240,120,,Aggregated,100.400000,0.000000,760,770,780,790,810,840,910,950,1400,1600,1600,3834,0,760.0,772.8223719037564,706.876458,1580.9638330000055,0.0
1775360241,120,,Aggregated,96.600000,0.000000,760,770,780,790,810,850,920,950,1500,1600,1600,3878,0,760.0,773.748748904333,706.876458,1580.9638330000055,0.0
1775360242,120,,Aggregated,100.000000,0.000000,760,780,790,790,820,850,920,970,1800,2300,2300,4036,0,760.0,776.481001166502,706.876458,2253.365791999997,0.0
1775360243,120,,Aggregated,95.600000,0.000000,760,780,790,790,820,850,920,970,1800,2300,2300,4110,0,760.0,777.0568416956211,706.876458,2253.365791999997,0.0
1775360244,120,,Aggregated,99.000000,0.000000,770,780,790,800,820,850,920,970,1800,2300,2300,4230,0,770.0,777.6884544011833,706.876458,2253.365791999997,0.0
1775360245,120,,Aggregated,96.800000,0.000000,770,780,790,800,820,850,920,970,1800,2300,2300,4344,0,770.0,778.5470425761989,706.876458,2253.365791999997,0.0
1775360246,140,,Aggregated,98.000000,0.000000,770,780,790,800,820,850,920,970,1800,2300,2300,4454,0,770.0,779.2357403163464,706.876458,2253.365791999997,0.0
1775360247,140,,Aggregated,99.400000,0.000000,770,780,790,800,820,850,920,960,1800,2300,2300,4568,0,770.0,779.2644597815245,706.876458,2253.365791999997,0.0
1775360248,140,,Aggregated,102.800000,0.000000,770,780,790,800,830,860,920,980,1800,2300,2300,4684,0,770.0,780.8214548531176,706.876458,2253.365791999997,0.0
1775360249,140,,Aggregated,110.400000,0.000000,770,780,790,800,830,860,920,990,1800,2300,2300,4774,0,770.0,781.3867633441558,706.876458,2253.365791999997,0.0
1775360250,140,,Aggregated,107.400000,0.000000,770,780,800,800,830,860,930,990,1800,2300,2300,4887,1,770.0,782.2251841266631,28.406082999993032,2253.365791999997,0.0
1775360251,140,,Aggregated,109.400000,0.000000,770,790,800,800,830,870,930,990,1800,2300,2300,4999,1,770.0,782.7954865371081,28.406082999993032,2253.365791999997,0.0
1775360252,140,,Aggregated,104.400000,0.000000,770,790,800,800,830,870,930,990,1800,2300,2300,5099,1,770.0,783.3911895128463,28.406082999993032,2253.365791999997,0.0
1775360253,140,,Aggregated,110.300000,0.100000,770,790,800,800,830,870,930,990,1800,2300,2300,5177,1,770.0,783.8025489650382,28.406082999993032,2253.365791999997,0.0
1775360254,140,,Aggregated,108.100000,0.100000,770,790,800,810,830,870,930,990,1800,2300,2300,5263,1,770.0,783.9470070611824,28.406082999993032,2253.365791999997,0.0
1775360255,140,,Aggregated,103.900000,0.100000,770,790,800,810,830,870,930,990,1800,2300,2300,5367,1,770.0,784.888368414944,28.406082999993032,2253.365791999997,0.0
1775360256,160,,Aggregated,104.300000,0.100000,770,790,800,810,840,880,930,1000,2200,2400,2400,5467,1,770.0,787.0245944135731,28.406082999993032,2403.6198330000075,0.0
1775360257,160,,Aggregated,101.700000,0.100000,770,790,800,810,840,880,930,990,2200,2400,2400,5535,1,770.0,787.3113760290885,28.406082999993032,2403.6198330000075,0.0
1775360258,160,,Aggregated,101.700000,0.100000,770,790,800,810,840,880,930,1000,2200,2400,2400,5653,1,770.0,788.9655083930667,28.406082999993032,2403.6198330000075,0.0
1775360259,160,,Aggregated,96.700000,0.100000,780,790,800,810,850,890,940,1000,2200,2400,2400,5761,1,780.0,790.4107731711521,28.406082999993032,2403.6198330000075,0.0
1775360260,160,,Aggregated,94.900000,0.100000,780,790,800,810,850,890,950,1000,2200,2400,2400,5843,1,780.0,792.1620620599015,28.406082999993032,2403.6198330000075,0.0
1775360261,160,,Aggregated,98.100000,0.100000,780,790,810,820,860,900,960,1000,2200,2400,2400,6003,1,780.0,794.3960046075305,28.406082999993032,2403.6198330000075,0.0
1775360262,160,,Aggregated,98.900000,0.100000,780,790,810,820,860,900,960,1000,2200,2400,2400,6103,1,780.0,794.6054993295112,28.406082999993032,2403.6198330000075,0.0
1775360263,160,,Aggregated,96.200000,0.000000,780,800,810,820,860,900,960,1000,2200,2400,2400,6197,1,780.0,795.1627050776187,28.406082999993032,2403.6198330000075,0.0
1775360264,160,,Aggregated,100.800000,0.000000,780,800,810,820,870,910,960,1000,2200,2400,2400,6323,1,780.0,796.2562264395068,28.406082999993032,2403.6198330000075,0.0
1775360265,160,,Aggregated,100.200000,0.000000,780,800,810,820,870,910,960,1000,2200,2400,2400,6407,1,780.0,796.7019026302485,28.406082999993032,2403.6198330000075,0.0
1775360266,180,,Aggregated,104.600000,0.000000,780,800,810,820,870,910,970,1000,2200,2400,2400,6479,1,780.0,797.2124823383239,28.406082999993032,2403.6198330000075,0.0
1775360267,180,,Aggregated,103.400000,0.000000,780,800,810,820,870,910,970,1000,2200,2400,2400,6613,1,780.0,798.1383402490552,28.406082999993032,2403.6198330000075,0.0
1775360268,180,,Aggregated,100.600000,0.000000,780,800,810,820,870,910,980,1000,2200,2400,2400,6711,1,780.0,798.9597790000003,28.406082999993032,2420.0529160000033,0.0
1775360269,180,,Aggregated,106.000000,0.000000,780,800,810,830,880,920,990,1100,2200,2400,2400,6771,1,780.0,799.9872546758237,28.406082999993032,2420.0529160000033,0.0
1775360270,180,,Aggregated,107.600000,0.000000,780,800,810,830,880,920,1000,1100,2200,2400,2400,6859,1,780.0,801.365625131798,28.406082999993032,2420.0529160000033,0.0
1775360271,180,,Aggregated,102.200000,0.000000,780,800,820,830,880,920,1000,1100,2200,2400,2400,6939,1,780.0,802.2031136545612,28.406082999993032,2420.0529160000033,0.0
1775360272,180,,Aggregated,99.400000,0.000000,780,800,820,830,880,930,1000,1100,2200,2600,2600,7043,1,780.0,803.8523948517677,28.406082999993032,2600.3372499999955,0.0
1775360273,180,,Aggregated,97.400000,0.000000,780,800,820,830,890,930,1000,1100,2200,2600,2600,7145,1,780.0,804.5506601382784,28.406082999993032,2600.3372499999955,0.0
1775360274,180,,Aggregated,92.400000,0.000000,790,800,820,830,890,930,1000,1100,2500,2700,2700,7245,1,790.0,807.5579688672187,28.406082999993032,2747.0468749999955,0.0
1775360275,180,,Aggregated,94.600000,0.000000,790,800,820,840,890,940,1000,1100,2500,2700,2700,7355,1,790.0,809.4708432569684,28.406082999993032,2747.0468749999955,0.0
1775360276,200,,Aggregated,92.400000,0.000000,790,810,820,840,890,940,1000,1100,2500,2700,2700,7461,1,790.0,810.0415459548323,28.406082999993032,2747.0468749999955,0.0
1775360277,200,,Aggregated,94.800000,0.000000,790,810,820,840,890,940,1000,1100,2500,2700,2700,7557,1,790.0,811.2116496612412,28.406082999993032,2747.0468749999955,0.0
1775360278,200,,Aggregated,98.000000,0.000000,790,810,820,840,900,950,1000,1100,2500,2700,2700,7670,2,790.0,812.1404330928286,15.2898330000113,2747.0468749999955,0.0
1775360279,200,,Aggregated,95.600000,0.000000,790,810,830,850,900,960,1100,1100,2500,2700,2700,7810,2,790.0,814.7592259661964,15.2898330000113,2747.0468749999955,0.0
1775360280,200,,Aggregated,93.200000,0.000000,790,810,830,850,910,970,1100,1100,2500,2700,2700,7912,2,790.0,816.2864669179717,15.2898330000113,2747.0468749999955,0.0
1775360281,200,,Aggregated,100.500000,0.100000,790,810,830,850,910,970,1100,1100,2500,2700,2700,8010,2,790.0,817.2233549264657,15.2898330000113,2747.0468749999955,0.0
1775360282,200,,Aggregated,105.100000,0.100000,790,810,840,860,910,980,1100,1100,2500,2700,2700,8110,2,790.0,818.3774992303316,15.2898330000113,2747.0468749999955,0.0
1775360283,200,,Aggregated,105.900000,0.100000,790,810,840,860,910,980,1100,1100,2500,2700,2700,8222,2,790.0,819.6581306510565,15.2898330000113,2747.0468749999955,0.0
1775360284,200,,Aggregated,107.500000,0.100000,790,810,840,860,920,980,1100,1100,2500,2700,2700,8290,2,790.0,820.2681023876946,15.2898330000113,2747.0468749999955,0.0
1775360285,200,,Aggregated,108.900000,0.100000,790,820,840,870,920,980,1100,1100,2500,2700,2700,8366,2,790.0,821.2222822685856,15.2898330000113,2747.0468749999955,0.0
1775360286,220,,Aggregated,106.700000,0.100000,790,820,840,870,920,990,1100,1100,2500,2700,2700,8454,2,790.0,823.0618183452785,15.2898330000113,2747.0468749999955,0.0
1775360287,220,,Aggregated,102.300000,0.100000,790,820,850,870,920,990,1100,1100,2500,2700,2700,8534,2,790.0,823.6619336571343,15.2898330000113,2747.0468749999955,0.0
1775360288,220,,Aggregated,99.500000,0.100000,790,820,850,870,920,990,1100,1100,2500,2700,2700,8628,2,790.0,824.538740418751,15.2898330000113,2747.0468749999955,0.0
1775360289,220,,Aggregated,98.700000,0.100000,790,820,850,870,930,990,1100,1200,2500,2700,2700,8716,2,790.0,826.4366756641793,15.2898330000113,2747.0468749999955,0.0
1775360290,220,,Aggregated,96.100000,0.100000,800,820,850,880,930,1000,1100,1200,2600,2700,2700,8822,2,800.0,828.3803475878472,15.2898330000113,2747.0468749999955,0.0
1775360291,220,,Aggregated,91.400000,0.000000,800,820,860,880,940,1000,1100,1200,2600,2700,2700,8936,2,800.0,831.4731350678137,15.2898330000113,2747.0468749999955,0.0
1775360292,220,,Aggregated,89.800000,0.000000,800,820,860,880,940,1000,1100,1200,2600,2700,2700,9040,2,800.0,832.9995537845111,15.2898330000113,2747.0468749999955,0.0
1775360293,220,,Aggregated,91.600000,0.000000,800,830,860,890,950,1000,1100,1200,2600,2700,2700,9136,2,800.0,834.5244245248449,15.2898330000113,2747.0468749999955,0.0
1775360294,220,,Aggregated,91.200000,0.000000,800,830,870,890,960,1000,1100,1300,2600,2700,2700,9246,2,800.0,836.5864657102514,15.2898330000113,2747.0468749999955,0.0
1775360295,220,,Aggregated,91.200000,0.000000,800,830,870,890,960,1000,1100,1300,2600,2700,2700,9370,2,800.0,838.320327998077,15.2898330000113,2747.0468749999955,0.0
1775360296,240,,Aggregated,91.600000,0.000000,800,830,870,890,970,1000,1100,1300,2600,2700,2700,9480,2,800.0,839.3547339097024,15.2898330000113,2747.0468749999955,0.0
1775360297,240,,Aggregated,98.600000,0.000000,800,830,870,890,970,1000,1100,1300,2600,2700,2700,9554,2,800.0,840.1929789796924,15.2898330000113,2747.0468749999955,0.0
1775360298,240,,Aggregated,100.600000,0.000000,800,840,880,900,970,1000,1100,1300,2600,2700,2700,9662,2,800.0,841.4830373852183,15.2898330000113,2747.0468749999955,0.0
1775360299,240,,Aggregated,100.600000,0.000000,800,840,880,900,980,1000,1100,1300,2600,2700,2700,9772,2,800.0,842.6239478153889,15.2898330000113,2747.0468749999955,0.0
1775360300,240,,Aggregated,103.000000,0.000000,800,840,880,900,980,1100,1200,1300,2600,2700,2700,9872,2,800.0,844.2788900766799,15.2898330000113,2747.0468749999955,0.0
1775360301,240,,Aggregated,105.000000,0.000000,800,840,880,900,980,1100,1200,1300,2600,2700,2700,9936,2,800.0,845.3293716495558,15.2898330000113,2747.0468749999955,0.0
1775360302,240,,Aggregated,106.200000,0.000000,800,840,880,900,990,1100,1200,1300,2600,2800,2800,10002,2,800.0,847.7755203000379,15.2898330000113,2761.65675,0.0
1775360303,240,,Aggregated,102.600000,0.000000,800,850,890,910,990,1100,1200,1300,2600,2800,2800,10082,2,800.0,848.5235871601851,15.2898330000113,2761.65675,0.0
1775360304,240,,Aggregated,97.600000,0.000000,800,850,890,910,990,1100,1200,1300,2600,2800,2800,10192,2,800.0,849.955623149038,15.2898330000113,2761.65675,0.0
1775360305,240,,Aggregated,94.200000,0.000000,810,850,890,910,1000,1100,1200,1400,2600,2800,2800,10312,2,810.0,852.7893104967033,15.2898330000113,2761.65675,0.0
1775360306,260,,Aggregated,96.400000,0.000000,810,850,890,910,1000,1100,1200,1400,2600,2800,2800,10408,2,810.0,855.1858164839546,15.2898330000113,2778.3040839999985,0.0
1775360307,260,,Aggregated,91.400000,0.000000,810,850,890,910,1000,1100,1200,1400,2600,2800,2800,10494,2,810.0,855.9884110451682,15.2898330000113,2778.3040839999985,0.0
1775360308,260,,Aggregated,94.000000,0.000000,810,860,890,920,1000,1100,1200,1400,2700,3200,3200,10594,2,810.0,857.8914931961482,15.2898330000113,3215.5869999999995,0.0
1775360309,260,,Aggregated,93.800000,0.000000,810,860,900,920,1000,1100,1200,1400,2700,3200,3200,10696,2,810.0,859.5238760874151,15.2898330000113,3215.5869999999995,0.0
1775360310,260,,Aggregated,94.000000,0.000000,810,860,900,920,1000,1100,1200,1500,2800,3200,3200,10828,2,810.0,862.6654027096396,15.2898330000113,3215.5869999999995,0.0
1775360311,260,,Aggregated,91.400000,0.000000,810,870,900,920,1000,1100,1200,1400,2800,3200,3200,10948,2,810.0,864.6625456127126,15.2898330000113,3215.5869999999995,0.0
1775360312,260,,Aggregated,93.800000,0.000000,810,870,900,930,1000,1100,1200,1400,2800,3200,3200,11036,2,810.0,865.6171337055976,15.2898330000113,3215.5869999999995,0.0
1775360313,260,,Aggregated,98.800000,0.000000,810,870,900,930,1000,1100,1200,1400,2800,3200,3200,11120,2,810.0,866.7379433033251,15.2898330000113,3215.5869999999995,0.0
1775360314,260,,Aggregated,102.800000,0.000000,810,870,910,930,1000,1100,1200,1400,2800,3200,3200,11218,2,810.0,867.9567418686914,15.2898330000113,3215.5869999999995,0.0
1775360315,260,,Aggregated,103.400000,0.000000,810,880,910,940,1000,1100,1300,1400,2800,3200,3200,11358,2,810.0,870.1761641415726,15.2898330000113,3215.5869999999995,0.0
1775360316,280,,Aggregated,101.400000,0.000000,810,880,910,940,1000,1100,1300,1500,2800,3200,3200,11450,2,810.0,871.6688660324005,15.2898330000113,3215.5869999999995,0.0
1775360317,280,,Aggregated,105.000000,0.000000,820,880,910,940,1000,1100,1300,1500,2800,3200,3200,11498,2,820.0,872.3569450253077,15.2898330000113,3215.5869999999995,0.0
1775360318,280,,Aggregated,105.200000,0.000000,820,880,910,940,1000,1100,1300,1500,2800,3200,3200,11562,2,820.0,873.0653261498865,15.2898330000113,3215.5869999999995,0.0
1775360319,280,,Aggregated,101.800000,0.000000,820,880,910,950,1000,1100,1300,1500,2800,3200,3200,11618,2,820.0,873.785378442072,15.2898330000113,3215.5869999999995,0.0
1775360320,280,,Aggregated,97.800000,0.000000,820,880,920,950,1000,1100,1300,1500,2900,3200,3200,11718,2,820.0,875.2361668051714,15.2898330000113,3215.5869999999995,0.0
1775360321,280,,Aggregated,95.400000,0.000000,820,880,920,960,1100,1100,1300,1700,2900,3200,3200,11840,2,820.0,879.1094464806584,15.2898330000113,3215.5869999999995,0.0
1775360322,280,,Aggregated,90.400000,0.000000,820,890,920,960,1100,1200,1300,1700,2900,3200,3200,11944,2,820.0,881.0854509376251,15.2898330000113,3215.5869999999995,0.0
1775360323,280,,Aggregated,87.200000,0.000000,820,890,920,970,1100,1200,1300,1700,2900,3200,3200,12102,2,820.0,884.7533280168552,15.2898330000113,3215.5869999999995,0.0
1775360324,280,,Aggregated,90.200000,0.000000,820,890,930,970,1100,1200,1400,2000,3000,3300,3300,12174,2,820.0,888.3828068723495,15.2898330000113,3284.655833000016,0.0
1775360325,280,,Aggregated,93.200000,0.000000,820,890,930,970,1100,1200,1400,1900,3000,3300,3300,12252,2,820.0,889.4106009898776,15.2898330000113,3284.655833000016,0.0
1775360326,300,,Aggregated,97.200000,0.000000,820,890,930,970,1100,1200,1400,1900,3000,3300,3300,12362,2,820.0,890.5969845290388,15.2898330000113,3284.655833000016,0.0
1775360327,300,,Aggregated,91.000000,0.000000,830,890,930,980,1100,1200,1400,1900,3000,3300,3300,12484,2,830.0,892.9106705345232,15.2898330000113,3284.655833000016,0.0
1775360328,300,,Aggregated,89.800000,0.000000,830,900,940,980,1100,1200,1400,1800,3000,3300,3300,12584,2,830.0,894.3935190911469,15.2898330000113,3284.655833000016,0.0
1775360329,300,,Aggregated,95.400000,0.000000,830,900,940,980,1100,1200,1400,1800,3000,3300,3300,12668,2,830.0,895.3170663901161,15.2898330000113,3284.655833000016,0.0
1775360330,300,,Aggregated,100.400000,0.000000,830,900,940,980,1100,1200,1400,1800,3000,3300,3300,12782,2,830.0,896.8088562289147,15.2898330000113,3284.655833000016,0.0
1775360331,300,,Aggregated,102.600000,0.000000,830,900,950,990,1100,1200,1400,1800,3000,3300,3300,12870,2,830.0,898.0593915684528,15.2898330000113,3284.655833000016,0.0
1775360332,300,,Aggregated,104.600000,0.000000,830,900,950,990,1100,1200,1400,1800,3000,3300,3300,12958,2,830.0,899.4192427287379,15.2898330000113,3284.655833000016,0.0
1775360333,300,,Aggregated,104.600000,0.000000,830,900,950,990,1100,1200,1400,1800,3000,3300,3300,13016,2,830.0,900.9915486793168,15.2898330000113,3284.655833000016,0.0
1775360334,300,,Aggregated,102.400000,0.000000,830,900,960,990,1100,1200,1400,1800,3000,3300,3300,13088,2,830.0,902.2555696041397,15.2898330000113,3284.655833000016,0.0
1775360335,300,,Aggregated,97.800000,0.000000,830,900,960,1000,1100,1200,1400,1800,3000,3300,3300,13198,2,830.0,904.2068882739039,15.2898330000113,3284.655833000016,0.0
1775360336,320,,Aggregated,91.000000,0.000000,840,910,960,1000,1100,1200,1400,1800,3000,3300,3300,13278,2,840.0,905.3316490075304,15.2898330000113,3284.655833000016,0.0
1775360337,320,,Aggregated,93.600000,0.000000,840,910,970,1000,1100,1200,1400,1800,3000,3300,3300,13378,2,840.0,906.89626539976,15.2898330000113,3284.655833000016,0.0
1775360338,320,,Aggregated,92.800000,0.000000,840,910,970,1000,1100,1200,1400,2000,3000,3300,3300,13494,2,840.0,909.5655045926337,15.2898330000113,3284.655833000016,0.0
1775360339,320,,Aggregated,89.200000,0.000000,840,910,970,1000,1100,1300,1500,2300,3100,3300,3300,13596,2,840.0,914.3862584930122,15.2898330000113,3284.655833000016,0.0
1775360340,320,,Aggregated,89.400000,0.000000,840,910,980,1000,1100,1300,1500,2300,3100,3300,3300,13712,2,840.0,916.4794455198366,15.2898330000113,3284.655833000016,0.0
1775360341,320,,Aggregated,92.000000,0.000000,840,910,980,1000,1100,1300,1500,2400,3100,3300,3300,13824,2,840.0,920.0908204881364,15.2898330000113,3284.655833000016,0.0
1775360342,320,,Aggregated,92.200000,0.000000,850,920,980,1000,1100,1300,1500,2400,3100,3300,3300,13916,2,850.0,922.1029354616264,15.2898330000113,3284.655833000016,0.0
