Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775208606,20,,Aggregated,30.200000,0.000000,480,490,490,500,520,600,960,1200,1300,1300,1300,502,0,480.0,503.0073173884464,438.64354199999946,1270.6388749999994,0.0
1775208607,20,,Aggregated,30.200000,0.000000,480,490,500,500,520,590,960,1200,1300,1300,1300,524,0,480.0,502.7386562423664,438.64354199999946,1270.6388749999994,0.0
1775208608,20,,Aggregated,31.600000,0.000000,480,490,500,500,520,590,960,1200,1300,1300,1300,564,0,480.0,501.4556232996455,438.64354199999946,1270.6388749999994,0.0
1775208609,20,,Aggregated,30.600000,0.000000,480,490,500,500,520,580,960,1200,1300,1300,1300,592,0,480.0,499.77568518074327,438.64354199999946,1270.6388749999994,0.0
1775208610,20,,Aggregated,30.400000,0.000000,480,490,500,500,520,590,870,1100,1300,1300,1300,620,0,480.0,499.2982508161292,438.64354199999946,1270.6388749999994,0.0
1775208611,20,,Aggregated,29.400000,0.000000,480,490,490,500,520,590,870,1100,1300,1300,1300,644,0,480.0,498.59243006987623,438.64354199999946,1270.6388749999994,0.0
1775208612,20,,Aggregated,30.800000,0.000000,480,490,490,500,520,570,800,1100,1300,1300,1300,684,0,480.0,496.8725983289478,438.64354199999946,1270.6388749999994,0.0
1775208613,20,,Aggregated,30.200000,0.000000,480,490,490,500,520,580,790,1100,1300,1300,1300,708,0,480.0,497.19719498587625,438.64354199999946,1270.6388749999994,0.0
1775208614,20,,Aggregated,30.000000,0.000000,480,490,490,500,520,570,790,1100,1300,1300,1300,740,0,480.0,497.0113622878384,438.64354199999946,1270.6388749999994,0.0
1775208615,20,,Aggregated,29.600000,0.000000,480,490,490,500,520,560,760,1100,1300,1300,1300,770,0,480.0,495.87970980259774,438.64354199999946,1270.6388749999994,0.0
1775208616,20,,Aggregated,31.000000,0.000000,480,490,490,500,520,560,750,1100,1300,1300,1300,804,0,480.0,494.7428981206472,438.64354199999946,1270.6388749999994,0.0
1775208617,20,,Aggregated,30.600000,0.000000,480,490,490,500,520,560,750,1100,1300,1300,1300,838,0,480.0,494.2470581324587,438.64354199999946,1270.6388749999994,0.0
1775208618,20,,Aggregated,29.600000,0.000000,480,490,490,500,520,550,720,1100,1300,1300,1300,862,0,480.0,493.55353925290063,438.64354199999946,1270.6388749999994,0.0
1775208619,20,,Aggregated,30.000000,0.000000,480,490,490,500,510,550,720,1100,1300,1300,1300,900,0,480.0,492.5904534766671,438.64354199999946,1270.6388749999994,0.0
1775208620,20,,Aggregated,30.200000,0.000000,480,490,490,500,510,550,700,970,1300,1300,1300,924,0,480.0,492.4470665162342,438.64354199999946,1270.6388749999994,0.0
1775208621,20,,Aggregated,31.600000,0.000000,480,490,490,500,510,540,690,970,1300,1300,1300,964,0,480.0,492.10413654668105,438.64354199999946,1270.6388749999994,0.0
1775208622,20,,Aggregated,29.800000,0.000000,480,490,490,500,510,540,690,970,1300,1300,1300,982,0,480.0,491.79945205906375,438.64354199999946,1270.6388749999994,0.0
1775208623,20,,Aggregated,31.000000,0.000000,480,490,490,500,510,540,690,960,1200,1300,1300,1018,0,480.0,491.7699408605115,438.64354199999946,1270.6388749999994,0.0
1775208624,20,,Aggregated,30.400000,0.000000,480,490,490,500,510,540,690,960,1200,1300,1300,1046,0,480.0,491.3109401300198,438.64354199999946,1270.6388749999994,0.0
1775208625,20,,Aggregated,31.800000,0.000000,480,490,490,500,510,540,690,960,1200,1300,1300,1084,0,480.0,490.96189567988995,438.64354199999946,1270.6388749999994,0.0
1775208626,20,,Aggregated,29.800000,0.000000,480,490,490,500,510,540,680,960,1200,1300,1300,1108,0,480.0,490.4826893808672,438.64354199999946,1270.6388749999994,0.0
1775208627,20,,Aggregated,30.800000,0.000000,480,490,490,500,510,530,680,960,1200,1300,1300,1140,0,480.0,490.0123927991237,438.64354199999946,1270.6388749999994,0.0
1775208628,20,,Aggregated,30.600000,0.000000,480,490,490,500,510,530,660,960,1200,1300,1300,1166,0,480.0,489.98079816981215,438.64354199999946,1270.6388749999994,0.0
1775208629,20,,Aggregated,31.400000,0.000000,480,490,490,500,510,550,800,890,1200,1300,1300,1204,0,480.0,492.97342362126346,438.64354199999946,1270.6388749999994,0.0
1775208630,20,,Aggregated,30.400000,0.000000,480,490,490,500,510,540,800,890,1200,1300,1300,1240,0,480.0,492.30005127742027,438.64354199999946,1270.6388749999994,0.0
1775208631,20,,Aggregated,28.800000,0.000000,480,490,490,500,510,540,800,890,1200,1300,1300,1250,0,480.0,492.2035866680009,438.64354199999946,1270.6388749999994,0.0
1775208632,40,,Aggregated,30.400000,0.000000,480,480,490,500,510,540,800,890,1200,1300,1300,1286,0,480.0,491.5749695116649,438.64354199999946,1270.6388749999994,0.0
1775208633,40,,Aggregated,30.800000,0.000000,480,490,490,500,520,550,760,890,1200,1300,1300,1366,0,480.0,492.9578236947297,438.64354199999946,1270.6388749999994,0.0
1775208634,40,,Aggregated,30.400000,0.000000,480,490,500,500,520,550,750,870,1200,1300,1300,1438,0,480.0,493.1697786578588,438.64354199999946,1270.6388749999994,0.0
1775208635,40,,Aggregated,28.600000,0.000000,480,490,500,500,520,540,720,870,1200,1300,1300,1462,0,480.0,493.02383441928913,438.64354199999946,1270.6388749999994,0.0
1775208636,40,,Aggregated,34.400000,0.000000,480,490,500,500,520,540,700,810,1200,1300,1300,1526,0,480.0,492.76368843381414,438.64354199999946,1270.6388749999994,0.0
1775208637,40,,Aggregated,38.600000,0.000000,480,490,500,510,530,680,910,950,1200,1300,1300,1588,0,480.0,504.57041753841327,438.64354199999946,1270.6388749999994,0.0
1775208638,40,,Aggregated,41.800000,0.000000,480,490,500,510,530,800,920,950,1200,1300,1300,1628,0,480.0,508.7958361050371,438.64354199999946,1270.6388749999994,0.0
1775208639,40,,Aggregated,40.800000,0.000000,480,490,500,510,540,800,920,950,1200,1300,1300,1692,0,480.0,509.459965777778,438.64354199999946,1270.6388749999994,0.0
1775208640,40,,Aggregated,45.600000,0.000000,480,500,510,510,550,790,910,950,1200,1300,1300,1766,0,480.0,510.07373172253716,438.64354199999946,1270.6388749999994,0.0
1775208641,40,,Aggregated,48.200000,0.000000,480,500,510,510,550,720,910,940,1200,1300,1300,1832,0,480.0,509.44384444268593,438.64354199999946,1270.6388749999994,0.0
1775208642,40,,Aggregated,50.000000,0.000000,480,500,510,520,550,700,910,940,1200,1300,1300,1868,0,480.0,509.0725707419702,438.64354199999946,1270.6388749999994,0.0
1775208643,40,,Aggregated,52.200000,0.000000,480,500,510,520,550,690,900,940,1200,1300,1300,1930,0,480.0,508.85276488704676,438.64354199999946,1270.6388749999994,0.0
1775208644,40,,Aggregated,57.800000,0.000000,480,500,510,510,540,670,900,940,1200,1300,1300,2006,0,480.0,507.79219604985053,438.64354199999946,1270.6388749999994,0.0
1775208645,40,,Aggregated,60.600000,0.000000,480,500,510,520,550,710,900,940,1200,1300,1300,2066,0,480.0,509.91732727492723,438.64354199999946,1270.6388749999994,0.0
1775208646,40,,Aggregated,57.400000,0.000000,480,500,510,520,550,710,900,940,1200,1300,1300,2096,0,480.0,509.77940419370225,438.64354199999946,1270.6388749999994,0.0
1775208647,40,,Aggregated,56.400000,0.000000,480,500,510,520,550,700,890,940,1200,1300,1300,2170,0,480.0,509.07786195161293,438.64354199999946,1270.6388749999994,0.0
1775208648,40,,Aggregated,58.000000,0.000000,480,500,510,520,550,690,890,940,1200,1300,1300,2246,0,480.0,510.1608464207479,438.64354199999946,1270.6388749999994,0.0
1775208649,40,,Aggregated,57.200000,0.000000,480,500,510,520,550,670,890,940,1200,1300,1300,2312,0,480.0,509.03461468122856,438.64354199999946,1270.6388749999994,0.0
1775208650,40,,Aggregated,56.600000,0.000000,480,500,510,520,550,670,890,940,1200,1300,1300,2338,0,480.0,508.42819308639884,432.94833400000243,1270.6388749999994,0.0
1775208651,40,,Aggregated,59.800000,0.000000,480,500,510,520,550,660,880,930,1200,1300,1300,2410,0,480.0,508.56183937344383,432.94833400000243,1270.6388749999994,0.0
1775208652,40,,Aggregated,62.000000,0.000000,480,500,510,520,550,630,880,930,1200,1300,1300,2488,0,480.0,508.52170798673643,432.94833400000243,1270.6388749999994,0.0
1775208653,40,,Aggregated,58.000000,0.000000,480,500,510,520,550,630,880,930,1200,1300,1300,2514,0,480.0,508.40762639697687,432.94833400000243,1270.6388749999994,0.0
1775208654,40,,Aggregated,56.600000,0.000000,480,500,510,520,550,630,880,930,1200,1300,1300,2578,0,480.0,508.4564954615979,432.94833400000243,1270.6388749999994,0.0
1775208655,40,,Aggregated,59.600000,0.000000,480,500,510,520,550,610,880,930,1200,1300,1300,2650,0,480.0,507.997528351698,432.94833400000243,1270.6388749999994,0.0
1775208656,40,,Aggregated,61.600000,0.000000,480,500,510,520,550,610,880,930,1200,1300,1300,2728,0,480.0,507.24792053189157,432.94833400000243,1270.6388749999994,0.0
1775208657,40,,Aggregated,57.400000,0.000000,480,500,510,520,550,600,880,930,1200,1300,1300,2778,0,480.0,506.8088960302376,432.94833400000243,1270.6388749999994,0.0
1775208658,40,,Aggregated,56.800000,0.000000,480,500,510,520,540,600,880,930,1200,1300,1300,2820,0,480.0,506.53287308049636,432.94833400000243,1270.6388749999994,0.0
1775208659,40,,Aggregated,62.600000,0.000000,480,500,510,520,540,600,870,930,1200,1300,1300,2890,0,480.0,506.255267617301,432.94833400000243,1270.6388749999994,0.0
1775208660,40,,Aggregated,63.600000,0.000000,480,500,510,520,540,600,870,930,1200,1300,1300,2970,0,480.0,506.1592664404038,432.94833400000243,1270.6388749999994,0.0
1775208661,40,,Aggregated,57.600000,0.000000,480,500,510,520,540,590,870,920,1200,1300,1300,3028,0,480.0,505.5474583745046,432.94833400000243,1270.6388749999994,0.0
1775208662,40,,Aggregated,57.000000,0.000000,480,500,510,520,540,590,870,920,1200,1300,1300,3060,0,480.0,505.17660550196064,432.94833400000243,1270.6388749999994,0.0
1775208663,40,,Aggregated,62.400000,0.000000,480,500,510,520,540,590,860,920,1200,1300,1300,3134,0,480.0,505.16833605871096,432.94833400000243,1270.6388749999994,0.0
1775208664,40,,Aggregated,63.600000,0.000000,490,500,510,520,540,590,860,920,1200,1300,1300,3210,0,490.0,505.1406835417447,432.94833400000243,1270.6388749999994,0.0
1775208665,40,,Aggregated,57.800000,0.000000,480,500,510,520,540,590,860,920,1200,1300,1300,3278,0,480.0,504.2332916406347,432.94833400000243,1270.6388749999994,0.0
1775208666,40,,Aggregated,58.000000,0.000000,480,500,510,520,540,580,860,920,1200,1300,1300,3306,0,480.0,503.79159100846965,432.94833400000243,1270.6388749999994,0.0
1775208667,40,,Aggregated,62.800000,0.000000,480,500,510,520,540,580,830,920,1200,1300,1300,3374,0,480.0,503.1793442237701,432.94833400000243,1270.6388749999994,0.0
1775208668,40,,Aggregated,63.600000,0.000000,480,500,510,520,540,580,830,910,1200,1300,1300,3450,0,480.0,502.5842911594204,432.94833400000243,1270.6388749999994,0.0
1775208669,40,,Aggregated,58.000000,0.000000,480,500,510,520,540,580,830,910,1200,1300,1300,3518,0,480.0,502.7642612032405,432.94833400000243,1270.6388749999994,0.0
1775208670,40,,Aggregated,57.200000,0.000000,480,500,510,520,540,580,830,910,1200,1300,1300,3550,0,480.0,502.7181969115495,432.94833400000243,1270.6388749999994,0.0
1775208671,40,,Aggregated,62.800000,0.000000,480,500,510,520,540,580,830,910,1200,1300,1300,3616,0,480.0,502.67104490403784,432.94833400000243,1270.6388749999994,0.0
1775208672,40,,Aggregated,63.400000,0.000000,480,500,510,520,540,570,820,910,1200,1300,1300,3692,0,480.0,502.2155815143558,432.94833400000243,1270.6388749999994,0.0
1775208673,40,,Aggregated,58.000000,0.000000,480,500,510,520,540,570,820,910,1200,1300,1300,3742,0,480.0,502.002918501871,432.94833400000243,1270.6388749999994,0.0
1775208674,40,,Aggregated,57.400000,0.000000,480,500,510,520,540,570,810,910,1200,1300,1300,3790,0,480.0,501.81488690554124,432.94833400000243,1270.6388749999994,0.0
1775208675,40,,Aggregated,62.400000,0.000000,480,500,510,520,540,570,800,900,1200,1300,1300,3858,0,480.0,501.763895660446,432.94833400000243,1270.6388749999994,0.0
1775208676,40,,Aggregated,62.600000,0.000000,480,500,510,520,540,570,800,900,1200,1300,1300,3932,0,480.0,501.31342313021383,432.94833400000243,1270.6388749999994,0.0
1775208677,60,,Aggregated,58.200000,0.000000,480,500,510,520,540,570,800,900,1200,1300,1300,4000,0,480.0,500.8795260434998,432.94833400000243,1270.6388749999994,0.0
1775208678,60,,Aggregated,57.600000,0.000000,480,500,510,520,540,570,800,900,1200,1300,1300,4070,0,480.0,500.7428852616706,432.94833400000243,1270.6388749999994,0.0
1775208679,60,,Aggregated,62.200000,0.000000,480,500,510,520,540,560,800,900,1200,1300,1300,4184,0,480.0,500.5803236563095,432.94833400000243,1270.6388749999994,0.0
1775208680,60,,Aggregated,62.800000,0.000000,480,500,510,520,540,560,800,890,1200,1300,1300,4284,0,480.0,500.038463412231,432.94833400000243,1270.6388749999994,0.0
1775208681,60,,Aggregated,62.600000,0.000000,480,500,510,510,540,560,800,890,1200,1300,1300,4352,0,480.0,499.70407203768315,432.94833400000243,1270.6388749999994,0.0
1775208682,60,,Aggregated,65.800000,0.000000,480,500,510,520,540,560,790,890,1200,1300,1300,4434,0,480.0,499.62801422891226,432.94833400000243,1270.6388749999994,0.0
1775208683,60,,Aggregated,74.000000,0.000000,480,500,510,520,540,560,780,890,1200,1300,1300,4544,0,480.0,499.96172270400456,432.94833400000243,1270.6388749999994,0.0
1775208684,60,,Aggregated,73.400000,0.000000,480,500,510,520,540,560,780,890,1200,1300,1300,4626,0,480.0,499.95153226502293,432.94833400000243,1270.6388749999994,0.0
1775208685,60,,Aggregated,74.400000,0.000000,480,500,510,520,540,560,780,890,1200,1300,1300,4704,0,480.0,500.09539115773714,432.94833400000243,1270.6388749999994,0.0
1775208686,60,,Aggregated,78.400000,0.000000,480,500,510,520,540,560,780,890,1200,1300,1300,4792,0,480.0,499.91334601293704,432.94833400000243,1270.6388749999994,0.0
1775208687,60,,Aggregated,86.800000,0.000000,480,500,510,520,540,560,750,880,1200,1300,1300,4902,0,480.0,499.75036161587036,432.94833400000243,1270.6388749999994,0.0
1775208688,60,,Aggregated,84.200000,0.000000,480,500,510,520,540,560,730,880,1200,1300,1300,5002,0,480.0,499.25606978348645,432.94833400000243,1270.6388749999994,0.0
1775208689,60,,Aggregated,86.200000,0.000000,480,500,510,520,540,560,720,880,1200,1300,1300,5068,0,480.0,499.0028308293214,432.94833400000243,1270.6388749999994,0.0
1775208690,60,,Aggregated,89.600000,0.000000,480,500,510,520,540,560,720,880,1200,1300,1300,5150,0,480.0,498.4907569615532,432.94833400000243,1270.6388749999994,0.0
1775208691,60,,Aggregated,93.200000,0.000000,480,500,510,510,540,560,720,880,1200,1300,1300,5262,0,480.0,497.9377113542378,432.94833400000243,1270.6388749999994,0.0
1775208692,60,,Aggregated,88.400000,0.000000,480,500,510,510,530,560,710,880,1200,1300,1300,5364,0,480.0,497.54042815939573,432.94833400000243,1270.6388749999994,0.0
1775208693,60,,Aggregated,86.600000,0.000000,480,500,510,510,530,560,710,880,1200,1300,1300,5434,0,480.0,497.33081995748967,432.94833400000243,1270.6388749999994,0.0
1775208694,60,,Aggregated,90.600000,0.000000,480,500,510,510,530,550,700,880,1200,1300,1300,5514,0,480.0,497.0422230268403,432.94833400000243,1270.6388749999994,0.0
1775208695,60,,Aggregated,93.200000,0.000000,480,500,510,510,530,550,700,880,1200,1300,1300,5622,0,480.0,496.9011659733183,432.94833400000243,1270.6388749999994,0.0
1775208696,60,,Aggregated,89.200000,0.000000,480,500,510,510,530,550,690,870,1200,1300,1300,5734,0,480.0,496.56754274468034,432.94833400000243,1270.6388749999994,0.0
1775208697,60,,Aggregated,86.400000,0.000000,480,500,510,510,530,550,690,870,1200,1300,1300,5788,0,480.0,496.50431476313014,432.94833400000243,1270.6388749999994,0.0
1775208698,60,,Aggregated,91.800000,0.000000,480,500,510,510,530,550,680,870,1200,1300,1300,5876,0,480.0,496.46277488444474,432.94833400000243,1270.6388749999994,0.0
1775208699,60,,Aggregated,94.000000,0.000000,480,500,510,510,530,550,670,870,1200,1300,1300,5984,0,480.0,496.68780051253293,432.94833400000243,1270.6388749999994,0.0
1775208700,60,,Aggregated,91.600000,0.000000,480,500,510,510,530,550,670,870,1100,1300,1300,6090,0,480.0,496.2768143633821,432.94833400000243,1270.6388749999994,0.0
1775208701,60,,Aggregated,87.400000,0.000000,480,500,510,510,530,550,670,870,1100,1300,1300,6156,0,480.0,496.22372985298875,432.94833400000243,1270.6388749999994,0.0
1775208702,60,,Aggregated,91.200000,0.000000,480,500,510,510,530,550,670,860,1100,1300,1300,6242,0,480.0,496.1115648332263,432.94833400000243,1270.6388749999994,0.0
1775208703,60,,Aggregated,93.800000,0.000000,480,500,510,510,530,550,670,860,1100,1300,1300,6342,0,480.0,496.09934766493217,432.94833400000243,1270.6388749999994,0.0
1775208704,60,,Aggregated,90.200000,0.000000,480,500,510,510,530,550,660,860,1100,1300,1300,6456,0,480.0,495.7740949341694,432.94833400000243,1270.6388749999994,0.0
1775208705,60,,Aggregated,87.600000,0.000000,480,500,510,510,530,550,660,860,1100,1300,1300,6526,0,480.0,495.56560351302454,432.94833400000243,1270.6388749999994,0.0
1775208706,60,,Aggregated,90.600000,0.000000,480,490,500,510,530,550,660,860,1100,1300,1300,6600,0,480.0,495.3862489310604,432.94833400000243,1270.6388749999994,0.0
1775208707,60,,Aggregated,93.200000,0.000000,480,490,500,510,530,550,650,830,1100,1300,1300,6704,0,480.0,494.98253682920625,432.94833400000243,1270.6388749999994,0.0
1775208708,60,,Aggregated,90.200000,0.000000,480,490,500,510,530,550,630,830,1100,1300,1300,6816,0,480.0,494.6147100178989,432.94833400000243,1270.6388749999994,0.0
1775208709,60,,Aggregated,87.600000,0.000000,480,490,500,510,530,550,630,830,1100,1300,1300,6902,0,480.0,494.49386258606194,432.94833400000243,1270.6388749999994,0.0
1775208710,60,,Aggregated,88.600000,0.000000,480,490,500,510,530,550,610,830,1100,1300,1300,6964,0,480.0,494.4873928572657,432.94833400000243,1270.6388749999994,0.0
1775208711,60,,Aggregated,93.400000,0.000000,480,490,500,510,530,550,610,830,1100,1300,1300,7064,0,480.0,495.0392848686294,432.94833400000243,1270.6388749999994,0.0
1775208712,60,,Aggregated,92.200000,0.000000,480,490,500,510,530,550,610,830,1100,1300,1300,7176,0,480.0,494.82731922644894,432.94833400000243,1270.6388749999994,0.0
1775208713,60,,Aggregated,87.000000,0.000000,480,490,500,510,530,550,610,830,1100,1300,1300,7238,0,480.0,494.7741198042272,432.94833400000243,1270.6388749999994,0.0
1775208714,60,,Aggregated,90.000000,0.000000,480,490,510,510,530,560,620,820,1100,1300,1300,7330,0,480.0,495.40535464106375,432.94833400000243,1270.6388749999994,0.0
1775208715,60,,Aggregated,93.200000,0.000000,480,490,500,510,530,560,610,820,1100,1300,1300,7432,0,480.0,495.14045549865426,432.94833400000243,1270.6388749999994,0.0
1775208716,60,,Aggregated,89.400000,0.000000,480,490,500,510,530,550,610,820,1100,1300,1300,7534,0,480.0,494.9867154248736,432.94833400000243,1270.6388749999994,0.0
1775208717,60,,Aggregated,87.400000,0.000000,480,490,500,510,530,550,610,820,1100,1300,1300,7608,0,480.0,494.8999951544425,432.94833400000243,1270.6388749999994,0.0
1775208718,60,,Aggregated,90.600000,0.000000,480,490,500,510,530,550,610,820,1100,1300,1300,7696,0,480.0,494.6551195437889,432.94833400000243,1270.6388749999994,0.0
1775208719,60,,Aggregated,92.400000,0.000000,480,490,500,510,530,550,610,810,1100,1300,1300,7788,0,480.0,494.520613502953,432.94833400000243,1270.6388749999994,0.0
1775208721,60,,Aggregated,90.400000,0.000000,480,490,500,510,530,550,610,810,1100,1300,1300,7884,0,480.0,494.5066928540079,432.94833400000243,1270.6388749999994,0.0
1775208722,60,,Aggregated,87.800000,0.000000,480,490,500,510,530,550,610,800,1100,1300,1300,7962,0,480.0,494.49855650364213,432.94833400000243,1270.6388749999994,0.0
1775208723,80,,Aggregated,88.200000,0.000000,480,490,500,510,530,550,610,800,1100,1300,1300,8058,0,480.0,494.4632111109454,432.94833400000243,1270.6388749999994,0.0
1775208724,80,,Aggregated,92.000000,0.000000,480,490,500,510,530,550,610,800,1100,1300,1300,8192,0,480.0,494.5714498103025,432.94833400000243,1270.6388749999994,0.0
1775208725,80,,Aggregated,88.200000,0.000000,480,490,500,510,530,550,610,800,1100,1300,1300,8322,0,480.0,494.3550841666664,432.94833400000243,1270.6388749999994,0.0
1775208726,80,,Aggregated,88.200000,0.000000,480,490,500,510,530,550,600,800,1100,1300,1300,8414,0,480.0,494.26651339279744,432.94833400000243,1270.6388749999994,0.0
1775208727,80,,Aggregated,98.800000,0.000000,480,490,500,510,530,550,600,800,1100,1300,1300,8534,0,480.0,493.9382704403561,432.94833400000243,1270.6388749999994,0.0
1775208728,80,,Aggregated,98.200000,0.000000,480,490,500,510,530,550,600,800,1100,1300,1300,8674,0,480.0,493.5279494775184,432.94833400000243,1270.6388749999994,0.0
1775208729,80,,Aggregated,98.200000,0.000000,480,490,500,510,530,550,600,800,1100,1300,1300,8802,0,480.0,493.7088462956139,432.94833400000243,1270.6388749999994,0.0
1775208730,80,,Aggregated,99.800000,0.000000,480,490,500,510,530,550,600,800,1200,1300,1300,8894,0,480.0,494.47618177602834,432.94833400000243,1270.804625000011,0.0
1775208731,80,,Aggregated,106.400000,0.000000,480,490,500,510,530,550,600,800,1200,1300,1300,9002,0,480.0,494.45947957887046,432.94833400000243,1270.804625000011,0.0
1775208732,80,,Aggregated,110.600000,0.000000,480,490,500,510,530,550,600,800,1200,1300,1300,9145,1,480.0,494.2971067939846,8.806165999999394,1270.804625000011,0.0
1775208733,80,,Aggregated,110.600000,0.000000,480,490,500,510,530,550,600,800,1200,1300,1300,9287,1,480.0,493.99950402993346,8.806165999999394,1270.804625000011,0.0
1775208734,80,,Aggregated,118.300000,0.100000,480,490,500,510,530,550,600,800,1200,1300,1300,9421,1,480.0,493.6379013030455,8.806165999999394,1270.804625000011,0.0
1775208735,80,,Aggregated,118.300000,0.100000,480,490,500,510,530,550,600,800,1200,1300,1300,9497,1,480.0,493.48252734726674,8.806165999999394,1270.804625000011,0.0
1775208736,80,,Aggregated,122.900000,0.100000,480,490,500,510,530,550,600,800,1200,1300,1300,9623,1,480.0,493.1028793922885,8.806165999999394,1270.804625000011,0.0
1775208737,80,,Aggregated,120.900000,0.100000,480,490,500,510,530,550,600,800,1200,1300,1300,9771,1,480.0,492.8261927881476,8.806165999999394,1270.804625000011,0.0
1775208738,80,,Aggregated,120.900000,0.100000,480,490,500,510,530,550,600,800,1200,1300,1300,9891,1,480.0,492.50319615660567,8.806165999999394,1270.804625000011,0.0
1775208739,80,,Aggregated,123.900000,0.100000,480,490,500,510,530,550,600,800,1200,1300,1300,9967,1,480.0,492.35598165776946,8.806165999999394,1270.804625000011,0.0
1775208740,80,,Aggregated,120.500000,0.100000,480,490,500,510,530,550,600,780,1200,1300,1300,10107,1,480.0,492.9509856761642,8.806165999999394,1270.804625000011,0.0
1775208741,80,,Aggregated,116.300000,0.100000,480,490,500,510,530,560,600,780,1200,1300,1300,10261,1,480.0,493.63903325543225,8.806165999999394,1270.804625000011,0.0
1775208742,80,,Aggregated,121.100000,0.100000,480,490,500,510,530,560,600,780,1200,1300,1300,10317,1,480.0,493.61544770650266,8.806165999999394,1270.804625000011,0.0
1775208743,80,,Aggregated,121.100000,0.100000,480,490,500,510,530,560,600,780,1200,1300,1300,10445,1,480.0,493.7174026800368,8.806165999999394,1270.804625000011,0.0
1775208744,80,,Aggregated,116.200000,0.000000,480,490,500,510,530,560,600,780,1200,1300,1300,10589,1,480.0,493.4857272010562,8.806165999999394,1270.804625000011,0.0
