Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775197318,20,,Aggregated,31.600000,0.000000,470,480,490,500,510,560,1000,1100,1200,1200,1200,721,1,470.0,495.0781168696262,440.68829100000073,1245.423709,0.0
1775197319,20,,Aggregated,29.200000,0.000000,470,480,490,490,510,560,1000,1100,1200,1200,1200,757,1,470.0,494.2116031122858,440.68829100000073,1245.423709,0.0
1775197320,20,,Aggregated,31.200000,0.000000,470,480,490,490,510,560,1000,1100,1200,1200,1200,769,1,470.0,493.6863958803646,440.68829100000073,1245.423709,0.0
1775197321,20,,Aggregated,31.500000,0.100000,470,480,490,490,510,550,1000,1100,1200,1200,1200,807,1,470.0,492.72131274845145,440.68829100000073,1245.423709,0.0
1775197322,20,,Aggregated,31.300000,0.100000,470,480,490,490,510,540,1000,1100,1200,1200,1200,843,1,470.0,491.6613640438911,440.68829100000073,1245.423709,0.0
1775197323,20,,Aggregated,29.100000,0.100000,470,480,490,490,510,540,790,1100,1200,1200,1200,881,1,470.0,490.7702292088534,440.68829100000073,1245.423709,0.0
1775197324,20,,Aggregated,28.900000,0.100000,470,480,490,490,510,540,790,1100,1200,1200,1200,893,1,470.0,490.50550799776016,440.68829100000073,1245.423709,0.0
1775197325,20,,Aggregated,31.900000,0.100000,470,480,490,490,510,540,790,1100,1200,1200,1200,927,1,470.0,489.86113193851116,440.68829100000073,1245.423709,0.0
1775197326,20,,Aggregated,31.300000,0.100000,470,480,490,490,510,530,730,1100,1200,1200,1200,965,1,470.0,489.4604890062176,440.68829100000073,1245.423709,0.0
1775197327,20,,Aggregated,29.700000,0.100000,470,480,490,490,510,530,720,1000,1100,1200,1200,1001,1,470.0,488.74348444555443,440.68829100000073,1245.423709,0.0
1775197328,20,,Aggregated,28.900000,0.100000,470,480,490,490,510,530,720,1000,1100,1200,1200,1017,1,470.0,488.6545073470993,440.68829100000073,1245.423709,0.0
1775197329,20,,Aggregated,31.500000,0.100000,470,480,490,490,510,530,720,1000,1100,1200,1200,1047,1,470.0,488.8209784450811,440.68829100000073,1245.423709,0.0
1775197330,20,,Aggregated,31.300000,0.100000,470,480,490,490,510,530,700,1000,1100,1200,1200,1087,1,470.0,488.78170696780126,440.68829100000073,1245.423709,0.0
1775197331,20,,Aggregated,31.600000,0.000000,470,480,490,490,510,530,700,1000,1100,1200,1200,1121,1,470.0,488.56237482961643,440.68829100000073,1245.423709,0.0
1775197332,20,,Aggregated,28.800000,0.000000,470,480,490,490,510,530,700,1000,1100,1200,1200,1139,1,470.0,488.42854135206335,440.68829100000073,1245.423709,0.0
1775197333,20,,Aggregated,31.400000,0.000000,470,480,490,490,510,530,620,1000,1100,1200,1200,1167,1,470.0,488.21838836760935,440.68829100000073,1245.423709,0.0
1775197334,20,,Aggregated,31.600000,0.000000,470,480,490,490,510,530,620,1000,1100,1200,1200,1202,2,470.0,487.8561916763729,440.68829100000073,1245.423709,0.0
1775197335,20,,Aggregated,30.400000,0.000000,470,480,490,490,510,530,720,1000,1100,1200,1200,1240,2,470.0,489.11837968790326,440.51741699999525,1245.423709,0.0
1775197336,40,,Aggregated,28.800000,0.000000,480,480,490,490,510,530,700,1000,1100,1200,1200,1274,2,480.0,489.19195737127177,440.51741699999525,1245.423709,0.0
1775197337,40,,Aggregated,30.300000,0.100000,480,480,490,490,510,530,700,1000,1100,1200,1200,1330,2,480.0,489.6033274609024,440.51741699999525,1245.423709,0.0
1775197338,40,,Aggregated,31.100000,0.100000,480,480,490,490,510,530,620,1000,1100,1200,1200,1402,2,480.0,489.27911018901585,440.51741699999525,1245.423709,0.0
1775197339,40,,Aggregated,31.100000,0.100000,480,480,490,490,510,530,610,1000,1100,1200,1200,1468,2,480.0,488.2865838058585,440.51741699999525,1245.423709,0.0
1775197340,40,,Aggregated,32.900000,0.100000,480,480,490,490,510,530,610,1000,1100,1200,1200,1520,2,480.0,487.764200758553,440.51741699999525,1245.423709,0.0
1775197341,40,,Aggregated,36.500000,0.100000,480,480,490,490,510,530,610,1000,1100,1200,1200,1568,2,480.0,487.18813040943905,440.51741699999525,1245.423709,0.0
1775197342,40,,Aggregated,43.100000,0.100000,480,480,490,490,510,530,610,1000,1100,1200,1200,1642,2,480.0,486.560852583435,440.51741699999525,1245.423709,0.0
1775197343,40,,Aggregated,43.300000,0.100000,470,480,490,490,510,530,600,1000,1100,1200,1200,1718,2,470.0,485.6204614272415,440.51741699999525,1245.423709,0.0
1775197344,40,,Aggregated,44.500000,0.100000,470,480,490,490,500,520,600,1000,1100,1200,1200,1756,2,470.0,485.26502770501196,440.51741699999525,1245.423709,0.0
1775197345,40,,Aggregated,49.300000,0.100000,470,480,490,490,500,520,600,1000,1100,1200,1200,1810,2,470.0,485.1387673917132,440.51741699999525,1245.423709,0.0
1775197346,40,,Aggregated,55.300000,0.100000,470,480,490,490,500,520,600,1000,1100,1200,1200,1884,2,470.0,485.06818739968213,440.51741699999525,1245.423709,0.0
1775197347,40,,Aggregated,56.000000,0.000000,470,480,490,490,500,520,600,820,1100,1200,1200,1958,2,470.0,484.47897566445425,440.51741699999525,1245.423709,0.0
1775197348,40,,Aggregated,57.000000,0.000000,470,480,490,490,500,520,600,820,1100,1200,1200,1998,2,470.0,484.393002241242,440.51741699999525,1245.423709,0.0
1775197349,40,,Aggregated,60.600000,0.000000,470,480,490,490,500,520,600,810,1100,1200,1200,2048,2,470.0,483.96369066162185,440.51741699999525,1245.423709,0.0
1775197350,40,,Aggregated,63.000000,0.000000,470,480,490,490,500,520,590,790,1100,1200,1200,2124,2,470.0,483.25903208333403,440.51741699999525,1245.423709,0.0
1775197351,40,,Aggregated,59.600000,0.000000,470,480,490,490,500,520,590,790,1100,1200,1200,2202,2,470.0,482.7220637584018,438.67450000000474,1245.423709,0.0
1775197352,40,,Aggregated,56.800000,0.000000,470,480,490,490,500,520,580,790,1100,1200,1200,2254,2,470.0,482.5246695035493,438.67450000000474,1245.423709,0.0
1775197353,40,,Aggregated,60.400000,0.000000,470,480,490,490,500,520,580,790,1100,1200,1200,2294,2,470.0,482.5029423047078,438.67450000000474,1245.423709,0.0
1775197354,40,,Aggregated,63.400000,0.000000,470,480,490,490,500,520,580,730,1100,1200,1200,2368,2,470.0,482.70536117947603,438.67450000000474,1245.423709,0.0
1775197355,40,,Aggregated,61.200000,0.000000,470,480,490,490,500,520,560,720,1100,1200,1200,2442,2,470.0,482.92083808435666,438.67450000000474,1245.423709,0.0
1775197357,40,,Aggregated,60.600000,0.000000,470,480,490,490,500,520,560,720,1100,1200,1200,2500,2,470.0,482.7362985076,438.67450000000474,1245.423709,0.0
1775197358,40,,Aggregated,60.600000,0.000000,470,480,490,490,500,520,560,700,1100,1200,1200,2542,2,470.0,482.52581875334346,438.67450000000474,1245.423709,0.0
1775197359,40,,Aggregated,63.200000,0.000000,470,480,490,490,500,520,550,700,1100,1200,1200,2608,2,470.0,482.3655718535272,438.67450000000474,1245.423709,0.0
1775197360,40,,Aggregated,61.200000,0.000000,470,480,490,490,500,520,550,700,1100,1200,1200,2682,2,470.0,481.5857762781501,435.01095800000655,1245.423709,0.0
1775197361,40,,Aggregated,58.200000,0.000000,470,480,490,490,500,520,540,620,1100,1200,1200,2742,2,470.0,481.4668792468997,435.01095800000655,1245.423709,0.0
1775197362,40,,Aggregated,63.400000,0.000000,470,480,490,490,500,520,580,640,1100,1200,1200,2792,2,470.0,481.8712115039393,435.01095800000655,1245.423709,0.0
1775197363,40,,Aggregated,63.400000,0.000000,470,480,490,490,500,520,570,630,1100,1200,1200,2848,2,470.0,481.63035193363726,435.01095800000655,1245.423709,0.0
1775197364,40,,Aggregated,61.800000,0.000000,470,480,490,490,500,520,560,630,1100,1200,1200,2920,2,470.0,481.4632024863011,435.01095800000655,1245.423709,0.0
1775197365,40,,Aggregated,58.800000,0.000000,470,480,490,490,500,520,560,630,1100,1200,1200,2986,2,470.0,481.0601401162088,435.01095800000655,1245.423709,0.0
1775197366,40,,Aggregated,61.600000,0.000000,470,480,490,490,500,520,560,630,1100,1200,1200,3038,2,470.0,480.7557859664252,435.01095800000655,1245.423709,0.0
1775197367,40,,Aggregated,61.600000,0.000000,470,480,490,490,500,520,560,630,1100,1200,1200,3090,2,470.0,480.63222175469224,435.01095800000655,1245.423709,0.0
1775197368,40,,Aggregated,61.800000,0.000000,470,480,490,490,500,520,560,620,1100,1200,1200,3162,2,470.0,480.5278971309295,435.01095800000655,1245.423709,0.0
1775197369,40,,Aggregated,59.400000,0.000000,470,480,490,490,500,520,550,620,1100,1200,1200,3232,2,470.0,480.62604557766053,435.01095800000655,1245.423709,0.0
1775197370,40,,Aggregated,62.000000,0.000000,470,480,490,490,500,520,550,620,1100,1200,1200,3292,2,470.0,480.4749411506678,435.01095800000655,1245.423709,0.0
1775197371,40,,Aggregated,62.000000,0.000000,470,480,490,490,500,520,550,620,1100,1200,1200,3332,2,470.0,480.4506197160858,435.01095800000655,1245.423709,0.0
1775197372,40,,Aggregated,62.200000,0.000000,470,480,490,490,500,520,550,610,1100,1200,1200,3406,2,470.0,480.2525854039925,435.01095800000655,1245.423709,0.0
1775197373,40,,Aggregated,59.000000,0.000000,470,480,490,490,500,520,550,610,1100,1200,1200,3474,2,470.0,480.21624468940666,435.01095800000655,1245.423709,0.0
1775197374,40,,Aggregated,61.600000,0.000000,470,480,490,490,500,520,540,610,1100,1200,1200,3534,2,470.0,480.26240520995987,435.01095800000655,1245.423709,0.0
1775197375,40,,Aggregated,61.600000,0.000000,470,480,490,490,500,520,540,610,1100,1200,1200,3574,2,470.0,480.15588318746444,435.01095800000655,1245.423709,0.0
1775197376,40,,Aggregated,61.200000,0.000000,470,480,490,490,500,520,540,610,1100,1200,1200,3648,2,470.0,479.91969189939607,435.01095800000655,1245.423709,0.0
1775197377,40,,Aggregated,58.800000,0.000000,470,480,490,490,500,520,540,610,1100,1200,1200,3718,2,470.0,479.8451574679926,435.01095800000655,1245.423709,0.0
1775197378,40,,Aggregated,58.800000,0.000000,470,480,490,490,500,520,540,610,1100,1200,1200,3782,2,470.0,479.6779780658372,435.01095800000655,1245.423709,0.0
1775197379,40,,Aggregated,61.000000,0.000000,470,480,490,490,500,520,540,610,1100,1200,1200,3814,2,470.0,479.5851975613522,435.01095800000655,1245.423709,0.0
1775197380,40,,Aggregated,62.600000,0.000000,470,480,490,490,500,520,540,610,1100,1200,1200,3890,2,470.0,479.4754819300762,435.01095800000655,1245.423709,0.0
1775197381,40,,Aggregated,62.000000,0.000000,470,480,490,490,500,510,540,610,1100,1200,1200,3960,2,470.0,479.3521926439385,435.01095800000655,1245.423709,0.0
1775197382,60,,Aggregated,60.400000,0.000000,470,480,490,490,500,510,540,600,1100,1200,1200,4030,2,470.0,479.15543567989977,435.01095800000655,1245.423709,0.0
1775197383,60,,Aggregated,62.800000,0.000000,470,480,490,490,500,520,540,600,1100,1200,1200,4096,2,470.0,479.38460340356346,435.01095800000655,1245.423709,0.0
1775197384,60,,Aggregated,61.600000,0.000000,470,480,490,490,500,520,540,600,1100,1200,1200,4212,2,470.0,479.1930224254501,435.01095800000655,1245.423709,0.0
1775197385,60,,Aggregated,62.200000,0.000000,470,480,490,490,500,520,540,600,1100,1200,1200,4280,2,470.0,479.0361449752327,435.01095800000655,1245.423709,0.0
1775197386,60,,Aggregated,66.800000,0.000000,470,480,490,490,500,520,540,600,1100,1200,1200,4372,2,470.0,478.8386607008225,435.01095800000655,1245.423709,0.0
1775197387,60,,Aggregated,70.400000,0.000000,470,480,480,490,500,510,540,600,1100,1200,1200,4458,2,470.0,478.48808156684515,435.01095800000655,1245.423709,0.0
1775197388,60,,Aggregated,71.600000,0.000000,470,480,480,490,500,510,540,600,1100,1200,1200,4556,2,470.0,478.12308802545977,435.00741700000845,1245.423709,0.0
1775197389,60,,Aggregated,73.800000,0.000000,470,480,480,490,500,510,540,600,1100,1200,1200,4642,2,470.0,477.87895243644874,435.00741700000845,1245.423709,0.0
1775197390,60,,Aggregated,73.800000,0.000000,470,480,480,490,500,510,540,600,1100,1200,1200,4728,2,470.0,477.55965796869583,435.00741700000845,1245.423709,0.0
1775197391,60,,Aggregated,82.000000,0.000000,470,480,480,490,500,510,540,600,1100,1200,1200,4824,2,470.0,477.39344934203825,435.00741700000845,1245.423709,0.0
1775197392,60,,Aggregated,83.800000,0.000000,470,480,480,490,500,510,530,600,1100,1200,1200,4908,2,470.0,477.17766149775775,435.00741700000845,1245.423709,0.0
1775197393,60,,Aggregated,85.400000,0.000000,470,480,480,490,500,510,530,600,1100,1200,1200,4996,2,470.0,476.94996545696483,435.00741700000845,1245.423709,0.0
1775197394,60,,Aggregated,88.000000,0.000000,470,480,480,490,500,510,530,590,1100,1200,1200,5102,2,470.0,476.69869720286124,432.47116700000277,1245.423709,0.0
1775197395,60,,Aggregated,89.600000,0.000000,470,480,480,490,500,510,530,600,1100,1200,1200,5190,2,470.0,476.6162020803468,432.47116700000277,1245.423709,0.0
1775197396,60,,Aggregated,88.600000,0.000000,470,480,480,490,500,510,530,590,1100,1200,1200,5262,2,470.0,476.5502554011784,432.47116700000277,1245.423709,0.0
1775197397,60,,Aggregated,89.400000,0.000000,470,480,480,490,500,510,530,590,1100,1200,1200,5352,2,470.0,476.40486896804924,432.47116700000277,1245.423709,0.0
1775197398,60,,Aggregated,89.400000,0.000000,470,480,480,490,500,510,530,590,1100,1200,1200,5466,2,470.0,476.125688729784,432.47116700000277,1245.423709,0.0
1775197399,60,,Aggregated,89.600000,0.000000,470,480,480,490,500,510,530,590,1100,1200,1200,5558,2,470.0,475.99553264285686,432.47116700000277,1245.423709,0.0
1775197400,60,,Aggregated,90.600000,0.000000,470,480,480,490,500,510,530,590,1100,1200,1200,5626,2,470.0,475.8268656852114,432.47116700000277,1245.423709,0.0
1775197401,60,,Aggregated,90.800000,0.000000,470,480,480,490,500,510,540,590,1100,1200,1200,5716,2,470.0,476.2241718226033,432.47116700000277,1245.423709,0.0
1775197402,60,,Aggregated,89.200000,0.000000,470,480,480,490,500,510,540,590,1100,1200,1200,5826,2,470.0,476.1508350871956,432.47116700000277,1245.423709,0.0
1775197403,60,,Aggregated,89.600000,0.000000,470,480,480,490,500,510,540,590,1100,1200,1200,5910,2,470.0,476.1555715888329,432.47116700000277,1245.423709,0.0
1775197404,60,,Aggregated,91.600000,0.000000,470,480,480,490,500,510,530,590,1100,1200,1200,5986,2,470.0,476.17179870497876,432.47116700000277,1245.423709,0.0
1775197405,60,,Aggregated,90.600000,0.000000,470,480,480,490,500,510,530,590,1100,1200,1200,6070,2,470.0,476.0643904174634,432.47116700000277,1245.423709,0.0
1775197406,60,,Aggregated,88.800000,0.000000,470,480,480,490,500,510,530,590,1100,1200,1200,6186,2,470.0,475.862491142257,432.47116700000277,1245.423709,0.0
1775197407,60,,Aggregated,89.600000,0.000000,470,480,480,490,500,510,530,590,1100,1200,1200,6274,2,470.0,475.79596990229544,432.47116700000277,1245.423709,0.0
1775197408,60,,Aggregated,92.200000,0.000000,470,480,480,490,500,510,530,590,1100,1200,1200,6352,2,470.0,475.67481655966657,432.47116700000277,1245.423709,0.0
1775197409,60,,Aggregated,90.200000,0.000000,470,480,480,490,500,510,530,590,1100,1200,1200,6440,2,470.0,475.5323869436339,432.47116700000277,1245.423709,0.0
1775197410,60,,Aggregated,87.800000,0.000000,470,480,480,490,500,510,530,590,1100,1200,1200,6548,2,470.0,475.38233153848506,432.47116700000277,1245.423709,0.0
1775197411,60,,Aggregated,88.800000,0.000000,470,480,480,490,500,510,530,580,1100,1200,1200,6638,2,470.0,475.3204264329619,432.47116700000277,1245.423709,0.0
1775197412,60,,Aggregated,92.600000,0.000000,470,480,480,490,500,510,530,580,1100,1200,1200,6710,2,470.0,475.20681366020875,432.47116700000277,1245.423709,0.0
1775197413,60,,Aggregated,91.800000,0.000000,470,480,480,490,500,510,530,580,1100,1200,1200,6794,2,470.0,475.12370982263764,432.47116700000277,1245.423709,0.0
1775197414,60,,Aggregated,88.000000,0.000000,470,480,480,490,500,510,530,580,1100,1200,1200,6904,2,470.0,475.011599006808,432.47116700000277,1245.423709,0.0
1775197415,60,,Aggregated,89.600000,0.000000,470,480,480,490,500,510,530,580,1100,1200,1200,6992,2,470.0,474.87620323240867,432.47116700000277,1245.423709,0.0
1775197416,60,,Aggregated,92.400000,0.000000,470,480,480,490,500,510,530,580,1100,1200,1200,7066,2,470.0,474.79644373323,432.47116700000277,1245.423709,0.0
1775197417,60,,Aggregated,91.000000,0.000000,470,480,480,490,500,510,530,570,1100,1200,1200,7156,2,470.0,474.6415749892403,432.47116700000277,1245.423709,0.0
1775197418,60,,Aggregated,86.600000,0.000000,470,480,480,490,500,510,530,570,1100,1200,1200,7266,2,470.0,474.4659565780351,431.8584170000008,1245.423709,0.0
1775197419,60,,Aggregated,89.600000,0.000000,470,480,480,490,500,510,530,560,1100,1200,1200,7360,2,470.0,474.4347091370926,431.8584170000008,1245.423709,0.0
1775197420,60,,Aggregated,92.600000,0.000000,470,480,480,490,500,510,530,560,1100,1200,1200,7428,2,470.0,474.3775349571893,431.8584170000008,1245.423709,0.0
1775197421,60,,Aggregated,91.200000,0.000000,470,480,480,490,500,510,530,560,1100,1200,1200,7518,2,470.0,474.38252142551227,431.8584170000008,1245.423709,0.0
1775197422,60,,Aggregated,87.400000,0.000000,470,480,480,490,500,510,530,560,1100,1200,1200,7626,2,470.0,474.4895362345923,431.8584170000008,1245.423709,0.0
1775197423,60,,Aggregated,88.200000,0.000000,470,480,480,490,500,510,530,560,1100,1200,1200,7728,2,470.0,474.3960289622153,431.8584170000008,1245.423709,0.0
1775197424,60,,Aggregated,92.200000,0.000000,470,480,480,490,500,510,530,560,1100,1200,1200,7784,2,470.0,474.39611587153126,431.8584170000008,1245.423709,0.0
1775197425,60,,Aggregated,92.000000,0.000000,470,480,480,490,500,510,530,550,1100,1200,1200,7874,2,470.0,474.3020653708407,431.8584170000008,1245.423709,0.0
1775197426,60,,Aggregated,86.400000,0.000000,470,480,480,490,500,510,530,550,1100,1200,1200,7982,2,470.0,474.2392670461038,431.8584170000008,1245.423709,0.0
1775197427,80,,Aggregated,89.200000,0.000000,470,480,480,490,500,510,530,550,1100,1200,1200,8036,2,470.0,474.2993259059235,431.8584170000008,1245.423709,0.0
1775197428,80,,Aggregated,93.400000,0.000000,470,480,480,490,500,510,540,570,1100,1200,1200,8152,2,470.0,474.8345264216146,431.8584170000008,1245.423709,0.0
1775197429,80,,Aggregated,85.600000,0.000000,470,480,480,490,500,510,540,570,1100,1200,1200,8290,2,470.0,475.24776390036203,431.8584170000008,1245.423709,0.0
1775197430,80,,Aggregated,88.400000,0.000000,470,480,480,490,500,510,540,570,1100,1200,1200,8384,2,470.0,475.65882381524335,431.8584170000008,1245.423709,0.0
1775197431,80,,Aggregated,91.400000,0.000000,470,480,480,490,500,510,540,570,1100,1200,1200,8472,2,470.0,475.89428334844195,431.8584170000008,1245.423709,0.0
1775197432,80,,Aggregated,93.200000,0.000000,470,480,480,490,500,520,540,570,1100,1200,1200,8614,2,470.0,476.23697765973964,431.8584170000008,1245.423709,0.0
1775197433,80,,Aggregated,95.800000,0.000000,470,480,480,490,500,520,540,570,1100,1200,1200,8728,2,470.0,476.2136167714255,431.8584170000008,1245.423709,0.0
1775197434,80,,Aggregated,98.200000,0.000000,470,480,480,490,500,520,540,570,1100,1500,1500,8812,2,470.0,476.5717061038359,431.8584170000008,1480.8968339999922,0.0
1775197435,80,,Aggregated,97.600000,0.000000,470,480,480,490,500,520,540,570,1100,1500,1500,8930,2,470.0,476.687126546921,431.8584170000008,1480.8968339999922,0.0
1775197436,80,,Aggregated,102.400000,0.000000,470,480,480,490,500,520,540,570,1100,1500,1500,9054,2,470.0,477.09856856361915,431.8584170000008,1480.8968339999922,0.0
1775197437,80,,Aggregated,105.200000,0.000000,470,480,480,490,500,520,540,570,1100,1500,1500,9120,2,470.0,477.06629616019825,431.8584170000008,1480.8968339999922,0.0
1775197438,80,,Aggregated,104.000000,0.000000,470,480,480,490,500,520,540,570,1100,1500,1500,9246,2,470.0,477.13071851492566,431.8584170000008,1480.8968339999922,0.0
1775197439,80,,Aggregated,109.800000,0.000000,470,480,480,490,500,520,540,570,1100,1500,1500,9392,2,470.0,477.0385109060906,431.8584170000008,1480.8968339999922,0.0
1775197440,80,,Aggregated,109.600000,0.000000,470,480,480,490,500,520,540,570,1100,1500,1500,9494,2,470.0,476.92111185706807,431.8584170000008,1480.8968339999922,0.0
1775197441,80,,Aggregated,113.000000,0.000000,470,480,480,490,500,520,540,570,1100,1500,1500,9572,2,470.0,476.83962006508625,431.8584170000008,1480.8968339999922,0.0
1775197442,80,,Aggregated,110.800000,0.000000,470,480,480,490,500,520,540,570,1100,1500,1500,9722,2,470.0,476.8247651638559,431.8584170000008,1480.8968339999922,0.0
1775197443,80,,Aggregated,109.800000,0.000000,470,480,480,490,500,520,540,570,1100,1500,1500,9824,2,470.0,476.7330330526266,431.8584170000008,1480.8968339999922,0.0
1775197444,80,,Aggregated,111.000000,0.000000,470,480,480,490,500,520,540,570,1100,1500,1500,9904,2,470.0,476.832903507068,431.8584170000008,1480.8968339999922,0.0
1775197445,80,,Aggregated,108.800000,0.000000,470,480,480,490,500,520,540,570,1100,1500,1500,10040,2,470.0,476.7395833089644,431.8584170000008,1480.8968339999922,0.0
1775197446,80,,Aggregated,110.200000,0.000000,470,480,480,490,500,520,540,570,1100,1500,1500,10178,2,470.0,476.76608696924745,431.8584170000008,1480.8968339999922,0.0
1775197447,80,,Aggregated,110.800000,0.000000,470,480,480,490,500,520,540,570,1100,1500,1500,10246,2,470.0,476.89393319373403,431.8584170000008,1480.8968339999922,0.0
1775197448,80,,Aggregated,111.600000,0.000000,470,480,480,490,500,520,540,570,1100,1500,1500,10360,2,470.0,477.15616073484557,431.8584170000008,1480.8968339999922,0.0
1775197449,80,,Aggregated,110.800000,0.000000,470,480,480,490,500,520,540,570,1100,1500,1500,10482,2,470.0,477.2958455248042,431.8584170000008,1480.8968339999922,0.0
1775197450,80,,Aggregated,111.400000,0.000000,470,480,490,490,500,520,540,570,1100,1500,1500,10568,2,470.0,477.4127214033878,431.8584170000008,1480.8968339999922,0.0
1775197451,80,,Aggregated,107.000000,0.000000,470,480,480,490,500,520,540,570,1100,1500,1500,10678,2,470.0,477.3696876058249,431.8584170000008,1480.8968339999922,0.0
1775197452,80,,Aggregated,106.600000,0.000000,470,480,480,490,500,520,540,570,1100,1500,1500,10816,2,470.0,477.3225313578956,431.8584170000008,1480.8968339999922,0.0
