Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775349457,60,,Aggregated,48.000000,0.000000,750,760,760,770,800,810,830,840,1100,1100,1100,960,0,750.0,757.498313238542,714.8552499999994,1101.651582999999,0.0
1775349458,60,,Aggregated,53.800000,0.000000,750,760,770,780,800,830,850,860,1100,1100,1100,1072,0,750.0,760.2077374067171,714.8552499999994,1101.651582999999,0.0
1775349459,60,,Aggregated,56.000000,0.000000,750,760,770,780,800,830,850,860,1100,1100,1100,1094,0,750.0,760.5749069552111,714.8552499999994,1101.651582999999,0.0
1775349460,60,,Aggregated,60.200000,0.000000,750,760,770,770,800,820,850,860,1100,1100,1100,1200,0,750.0,759.8434649675007,714.8552499999994,1101.651582999999,0.0
1775349461,60,,Aggregated,60.000000,0.000000,750,760,770,770,800,820,840,850,1100,1100,1100,1276,0,750.0,759.579757410659,714.8552499999994,1101.651582999999,0.0
1775349462,60,,Aggregated,66.000000,0.000000,750,760,770,770,800,820,840,850,1100,1100,1100,1330,0,750.0,759.4530656924819,714.8552499999994,1101.651582999999,0.0
1775349463,60,,Aggregated,65.800000,0.000000,750,760,770,770,790,820,840,850,1100,1100,1100,1440,0,750.0,758.8914552041675,714.8552499999994,1101.651582999999,0.0
1775349464,80,,Aggregated,68.000000,0.000000,750,760,770,770,790,820,840,850,1100,1100,1100,1472,0,750.0,758.6985658376362,714.8552499999994,1101.651582999999,0.0
1775349465,80,,Aggregated,68.000000,0.000000,750,760,770,770,800,820,840,850,1100,1100,1100,1600,0,750.0,759.5387372356251,714.8552499999994,1101.651582999999,0.0
1775349466,80,,Aggregated,73.200000,0.000000,750,760,770,770,800,820,840,850,1100,1100,1100,1694,0,750.0,759.3817932373076,714.8552499999994,1101.651582999999,0.0
1775349467,80,,Aggregated,76.000000,0.000000,750,760,770,770,800,820,840,850,1100,1100,1100,1780,0,750.0,760.304317504494,714.8552499999994,1101.651582999999,0.0
1775349468,80,,Aggregated,77.600000,0.000000,750,760,770,780,810,820,840,850,1100,1100,1100,1910,0,750.0,761.9813913371727,714.8552499999994,1101.651582999999,0.0
1775349469,80,,Aggregated,80.200000,0.000000,750,760,770,780,810,820,840,850,1100,1100,1100,1982,0,750.0,762.0774305201813,714.8552499999994,1101.651582999999,0.0
1775349470,80,,Aggregated,85.200000,0.000000,750,760,770,780,800,820,840,850,1000,1100,1100,2094,0,750.0,761.9304763242599,714.8552499999994,1101.651582999999,0.0
1775349471,80,,Aggregated,86.200000,0.000000,750,760,770,780,800,820,840,850,1000,1100,1100,2190,0,750.0,761.7866500593612,714.8552499999994,1101.651582999999,0.0
1775349472,80,,Aggregated,88.000000,0.000000,750,760,770,780,800,820,840,850,1000,1100,1100,2270,0,750.0,761.7987735511017,714.8552499999994,1101.651582999999,0.0
1775349473,80,,Aggregated,91.600000,0.000000,750,760,770,780,800,820,830,850,1000,1100,1100,2394,0,750.0,761.7498655292399,714.8552499999994,1101.651582999999,0.0
1775349474,100,,Aggregated,93.800000,0.000000,750,760,770,780,800,820,830,850,1000,1100,1100,2468,0,750.0,761.8849001373576,714.8552499999994,1101.651582999999,0.0
1775349475,100,,Aggregated,93.400000,0.000000,750,760,770,780,800,820,830,850,1000,1100,1100,2622,0,750.0,762.1237639999997,714.8552499999994,1101.651582999999,0.0
1775349476,100,,Aggregated,98.600000,0.000000,760,760,770,780,800,820,830,850,1000,1100,1100,2732,0,760.0,762.3862227309662,714.8552499999994,1101.651582999999,0.0
1775349477,100,,Aggregated,100.600000,0.000000,760,770,770,780,800,820,830,850,1000,1100,1100,2848,0,760.0,763.3785595709273,714.8552499999994,1101.651582999999,0.0
1775349478,100,,Aggregated,104.700000,0.000000,760,770,780,780,810,820,850,860,1000,1100,1100,3018,0,760.0,765.2597644519556,714.8552499999994,1101.651582999999,0.0
1775349479,100,,Aggregated,106.000000,0.000000,760,770,780,780,810,820,840,860,1000,1100,1100,3100,0,760.0,765.2404068119358,714.8552499999994,1101.651582999999,0.0
1775349480,100,,Aggregated,107.400000,0.000000,760,770,780,780,810,820,840,860,1000,1100,1100,3232,0,760.0,765.1417731646038,714.8552499999994,1101.651582999999,0.0
1775349481,100,,Aggregated,110.600000,0.000000,760,770,780,780,810,820,840,860,1000,1100,1100,3370,0,760.0,765.0875307839765,714.8552499999994,1101.651582999999,0.0
1775349482,100,,Aggregated,112.400000,0.000000,760,770,770,780,800,820,840,860,1000,1100,1100,3466,0,760.0,764.7356768214089,714.8552499999994,1101.651582999999,0.0
1775349483,100,,Aggregated,116.400000,0.000000,760,770,770,780,800,820,840,860,1000,1100,1100,3626,0,760.0,764.493676163541,714.8552499999994,1101.651582999999,0.0
1775349484,120,,Aggregated,117.800000,0.000000,760,770,770,780,800,820,840,860,1000,1100,1100,3718,0,760.0,764.3918721135011,714.8552499999994,1101.651582999999,0.0
1775349485,120,,Aggregated,121.800000,0.000000,760,770,770,780,800,820,840,850,1000,1100,1100,3886,0,760.0,765.0980258584658,714.8552499999994,1101.651582999999,0.0
1775349486,120,,Aggregated,123.400000,0.000000,760,770,780,780,800,820,840,850,1000,1100,1100,4014,0,760.0,765.2469839900343,714.8552499999994,1101.651582999999,0.0
1775349487,120,,Aggregated,122.200000,0.000000,760,770,780,780,800,820,840,860,1000,1100,1100,4160,0,760.0,765.4168048543264,714.8552499999994,1101.651582999999,0.0
1775349488,120,,Aggregated,126.700000,0.000000,760,770,780,780,810,830,850,870,1000,1100,1100,4342,0,760.0,767.2423102713033,714.8552499999994,1101.651582999999,0.0
1775349489,120,,Aggregated,130.400000,0.000000,760,770,780,780,810,830,850,870,1000,1100,1100,4434,0,760.0,767.3200383378438,714.8552499999994,1101.651582999999,0.0
1775349490,120,,Aggregated,130.200000,0.000000,760,770,780,780,810,830,850,870,1000,1100,1100,4622,0,760.0,767.0908203509305,714.8552499999994,1101.651582999999,0.0
1775349491,120,,Aggregated,135.000000,0.000000,760,770,780,780,810,830,850,870,1000,1100,1100,4760,0,760.0,766.9587872098743,714.8552499999994,1101.651582999999,0.0
1775349492,120,,Aggregated,138.600000,0.000000,760,770,780,780,800,820,850,870,1000,1100,1100,4894,0,760.0,766.7076139225586,714.8552499999994,1101.651582999999,0.0
1775349493,120,,Aggregated,138.000000,0.000000,760,770,780,780,800,820,850,870,1000,1100,1100,5084,0,760.0,766.0406351856811,714.8552499999994,1101.651582999999,0.0
1775349494,140,,Aggregated,142.800000,0.000000,760,770,780,780,800,820,850,870,1000,1100,1100,5164,0,760.0,765.6752908437265,714.8552499999994,1101.651582999999,0.0
1775349495,140,,Aggregated,142.600000,0.000000,760,770,770,780,800,820,850,870,1000,1100,1100,5402,0,760.0,765.4372400422075,714.8552499999994,1101.651582999999,0.0
1775349496,140,,Aggregated,146.400000,0.000000,760,770,770,780,800,820,850,870,1000,1100,1100,5530,0,760.0,765.3644307104889,714.8552499999994,1101.651582999999,0.0
1775349497,140,,Aggregated,149.200000,0.000000,760,770,780,780,800,820,850,870,1000,1100,1100,5704,0,760.0,765.4355904028757,714.8552499999994,1101.651582999999,0.0
1775349498,140,,Aggregated,149.800000,0.000000,760,770,780,780,810,830,850,870,1000,1100,1100,5949,1,760.0,767.0977471549845,12.49516699999731,1101.651582999999,0.0
1775349499,140,,Aggregated,155.600000,0.000000,760,770,780,780,810,830,850,870,1000,1100,1100,6015,1,760.0,767.1513010031591,12.49516699999731,1101.651582999999,0.0
1775349500,140,,Aggregated,156.900000,0.100000,760,770,780,780,810,830,850,870,1000,1100,1100,6262,2,760.0,767.3325371330243,12.49516699999731,1101.651582999999,0.0
1775349501,140,,Aggregated,158.500000,0.100000,760,770,780,780,810,830,850,870,1000,1100,1100,6358,2,760.0,767.1939854688574,12.49516699999731,1101.651582999999,0.0
1775349502,140,,Aggregated,163.800000,0.200000,760,770,780,780,810,830,850,870,1000,1100,1100,6548,2,760.0,767.5235989337198,12.49516699999731,1101.651582999999,0.0
1775349503,140,,Aggregated,160.800000,0.200000,760,770,780,780,810,830,850,870,1100,1100,1100,6782,2,760.0,767.5156974559127,12.49516699999731,1101.651582999999,0.0
1775349504,160,,Aggregated,168.000000,0.200000,760,770,780,780,810,830,850,870,1100,1200,1200,6842,2,760.0,767.557349016954,12.49516699999731,1173.3024589999986,0.0
1775349505,160,,Aggregated,161.000000,0.200000,760,770,780,780,810,830,850,870,1100,1200,1200,7144,2,760.0,767.5276940293955,12.49516699999731,1173.3024589999986,0.0
1775349506,160,,Aggregated,168.800000,0.200000,760,770,780,780,810,830,850,870,1100,1200,1200,7176,2,760.0,767.4588606319678,12.49516699999731,1173.3024589999986,0.0
1775349507,160,,Aggregated,171.200000,0.200000,760,770,780,780,810,830,850,870,1200,1200,1200,7470,2,760.0,767.5234209867475,12.49516699999731,1180.7134579999997,0.0
1775349508,160,,Aggregated,171.200000,0.200000,760,770,780,780,800,830,850,870,1200,1200,1200,7706,2,760.0,767.5972349497802,12.49516699999731,1180.7134579999997,0.0
1775349509,160,,Aggregated,177.400000,0.200000,760,770,780,780,800,830,850,870,1200,1200,1200,7800,2,760.0,767.7047897303858,12.49516699999731,1180.7134579999997,0.0
1775349510,160,,Aggregated,168.900000,0.100000,760,770,780,780,800,820,850,870,1100,1200,1200,8106,2,760.0,767.6067231811016,12.49516699999731,1180.7134579999997,0.0
1775349511,160,,Aggregated,180.700000,0.100000,760,770,780,780,800,820,850,870,1100,1200,1200,8134,2,760.0,767.5874715722904,12.49516699999731,1180.7134579999997,0.0
1775349512,160,,Aggregated,174.400000,0.000000,760,770,780,780,800,820,850,870,1200,1300,1300,8438,2,760.0,767.7426218075377,12.49516699999731,1264.8332919999916,0.0
1775349513,160,,Aggregated,183.200000,0.000000,760,770,780,780,800,820,850,870,1200,1300,1300,8612,2,760.0,767.6539541454949,12.49516699999731,1264.8332919999916,0.0
1775349514,180,,Aggregated,183.200000,0.000000,760,770,780,780,800,820,850,870,1200,1300,1300,8758,2,760.0,767.6659900160995,12.49516699999731,1264.8332919999916,0.0
1775349515,180,,Aggregated,183.400000,0.000000,760,770,780,780,800,820,850,870,1200,1300,1300,9020,2,760.0,767.9458705854763,12.49516699999731,1264.8332919999916,0.0
1775349516,180,,Aggregated,183.400000,0.000000,760,770,780,780,800,820,850,880,1200,1400,1400,9118,2,760.0,768.6473338738753,12.49516699999731,1439.031958000001,0.0
1775349517,180,,Aggregated,173.000000,0.000000,760,770,780,790,810,830,860,890,1200,1400,1400,9478,2,760.0,769.9753082678826,12.49516699999731,1439.031958000001,0.0
1775349518,180,,Aggregated,196.000000,0.000000,760,770,780,790,810,830,860,890,1200,1400,1400,9480,2,760.0,769.9716403581215,12.49516699999731,1439.031958000001,0.0
1775349519,180,,Aggregated,169.000000,0.000000,760,770,780,790,810,830,870,900,1200,1400,1400,9838,2,760.0,770.4654282476097,12.49516699999731,1439.031958000001,0.0
1775349520,180,,Aggregated,199.000000,0.000000,760,770,780,790,810,830,870,900,1200,1400,1400,9846,2,760.0,770.4421581622978,12.49516699999731,1439.031958000001,0.0
1775349521,180,,Aggregated,189.000000,0.000000,760,770,780,790,810,830,870,900,1200,1400,1400,10198,2,760.0,770.5201744563631,12.49516699999731,1439.031958000001,0.0
1775349522,180,,Aggregated,187.400000,0.000000,760,770,780,790,810,830,870,900,1200,1400,1400,10212,2,760.0,770.4812211552085,12.49516699999731,1439.031958000001,0.0
1775349523,180,,Aggregated,202.000000,0.000000,760,770,780,790,810,830,870,900,1200,1400,1400,10560,2,760.0,770.9809432731039,12.49516699999731,1439.031958000001,0.0
1775349524,200,,Aggregated,180.000000,0.000000,760,770,780,790,810,830,870,900,1200,1400,1400,10628,2,760.0,770.9887130772466,12.49516699999731,1439.031958000001,0.0
1775349525,200,,Aggregated,207.600000,0.000000,760,770,780,790,810,840,870,900,1200,1400,1400,10961,3,760.0,771.4218083028909,12.49516699999731,1439.031958000001,0.0
1775349526,200,,Aggregated,180.800000,0.000000,760,770,780,790,810,830,870,900,1200,1400,1400,11211,3,760.0,771.4570177250006,12.49516699999731,1439.031958000001,0.0
1775349527,200,,Aggregated,213.900000,0.100000,760,770,780,790,810,840,870,900,1200,1400,1400,11367,3,760.0,771.9485818340804,12.49516699999731,1439.031958000001,0.0
1775349528,200,,Aggregated,188.700000,0.100000,760,770,780,790,820,840,870,900,1200,1400,1400,11747,3,760.0,773.2988780721882,12.49516699999731,1439.031958000001,0.0
1775349529,200,,Aggregated,221.300000,0.100000,760,770,780,790,820,840,870,900,1200,1400,1400,11785,3,760.0,773.272513244463,12.49516699999731,1439.031958000001,0.0
1775349530,200,,Aggregated,203.900000,0.100000,760,780,790,790,820,840,870,900,1200,1400,1400,12163,3,760.0,773.8131656042095,12.49516699999731,1439.031958000001,0.0
1775349531,200,,Aggregated,208.300000,0.100000,760,780,790,790,820,840,870,900,1200,1400,1400,12195,3,760.0,773.7505086642067,12.49516699999731,1439.031958000001,0.0
1775349532,200,,Aggregated,216.500000,0.100000,760,780,790,790,820,840,870,900,1200,1400,1400,12565,3,760.0,774.0177871294873,12.49516699999731,1439.031958000001,0.0
1775349533,200,,Aggregated,202.700000,0.100000,760,780,790,790,820,840,870,900,1200,1400,1400,12589,3,760.0,773.9831905193427,12.49516699999731,1439.031958000001,0.0
1775349534,220,,Aggregated,234.100000,0.100000,760,780,790,790,820,840,870,910,1400,1500,1500,12965,3,760.0,775.1193347169296,12.49516699999731,1534.9263749999977,0.0
1775349535,220,,Aggregated,205.100000,0.100000,760,780,790,790,820,840,870,910,1400,1500,1500,13071,3,760.0,775.0933287314657,12.49516699999731,1534.9263749999977,0.0
1775349536,220,,Aggregated,222.500000,0.100000,760,780,790,790,820,840,870,910,1400,1500,1500,13413,3,760.0,775.1845582493837,12.49516699999731,1534.9263749999977,0.0
1775349537,220,,Aggregated,208.200000,0.000000,760,780,790,800,820,840,880,910,1400,1500,1500,13603,3,760.0,775.4940077896777,12.49516699999731,1534.9263749999977,0.0
1775349538,220,,Aggregated,236.200000,0.000000,760,780,790,800,830,850,890,930,1400,1500,1500,13865,3,760.0,777.1705133039295,12.49516699999731,1534.9263749999977,0.0
1775349539,220,,Aggregated,206.800000,0.000000,760,780,790,800,830,850,890,930,1400,1500,1500,14069,3,760.0,776.9203677001908,12.49516699999731,1534.9263749999977,0.0
1775349540,220,,Aggregated,206.800000,0.000000,760,780,790,800,830,850,890,930,1400,1500,1500,14305,3,760.0,777.1246862766859,12.49516699999731,1534.9263749999977,0.0
1775349541,220,,Aggregated,213.400000,0.000000,760,780,790,800,820,850,890,920,1400,1500,1500,14525,3,760.0,777.0298198489484,12.49516699999731,1534.9263749999977,0.0
1775349542,220,,Aggregated,230.200000,0.000000,770,780,790,800,830,860,900,940,1400,1500,1500,14759,3,770.0,778.6452390216792,12.49516699999731,1534.9263749999977,0.0
1775349543,220,,Aggregated,219.600000,0.000000,770,780,790,800,830,860,900,940,1400,1500,1500,14965,3,770.0,778.4729085207451,12.49516699999731,1534.9263749999977,0.0
1775349544,240,,Aggregated,220.400000,0.000000,770,780,790,800,830,860,900,950,1400,1500,1500,15215,3,770.0,779.6434342788663,12.49516699999731,1534.9263749999977,0.0
1775349545,240,,Aggregated,222.800000,0.000000,770,780,790,800,830,860,900,950,1400,1500,1500,15441,3,770.0,779.436068039567,12.49516699999731,1534.9263749999977,0.0
1775349546,240,,Aggregated,240.400000,0.000000,770,780,790,800,830,860,910,950,1400,1500,1500,15705,3,770.0,780.3784780331079,12.49516699999731,1534.9263749999977,0.0
1775349547,240,,Aggregated,226.600000,0.000000,770,780,790,800,830,860,910,950,1400,1500,1500,15799,3,770.0,780.2271594385066,12.49516699999731,1534.9263749999977,0.0
1775349548,240,,Aggregated,232.600000,0.000000,770,780,790,800,840,870,930,970,1500,1600,1600,16195,3,770.0,782.584731898054,12.49516699999731,1620.725790999998,0.0
1775349549,240,,Aggregated,229.400000,0.000000,770,780,790,800,840,870,920,970,1500,1600,1600,16351,3,770.0,782.3637565903607,12.49516699999731,1620.725790999998,0.0
1775349550,240,,Aggregated,226.200000,0.000000,770,780,790,800,840,870,920,970,1500,1600,1600,16685,3,770.0,782.6896803619408,12.49516699999731,1620.725790999998,0.0
1775349551,240,,Aggregated,231.600000,0.000000,770,780,790,800,840,870,920,970,1500,1600,1600,16751,3,770.0,782.596170059757,12.49516699999731,1620.725790999998,0.0
1775349552,240,,Aggregated,236.200000,0.000000,770,780,790,800,840,870,930,980,1500,1600,1600,17177,3,770.0,783.2322900830754,12.49516699999731,1620.725790999998,0.0
1775349553,240,,Aggregated,234.200000,0.000000,770,780,790,800,840,870,930,980,1500,1600,1600,17259,3,770.0,783.1332430476264,12.49516699999731,1620.725790999998,0.0
1775349554,260,,Aggregated,226.200000,0.000000,770,780,790,800,840,870,920,970,1500,1600,1600,17669,3,770.0,782.9849023484625,12.49516699999731,1620.725790999998,0.0
1775349555,260,,Aggregated,239.400000,0.000000,770,780,790,800,840,870,920,970,1500,1600,1600,17843,3,770.0,782.7704140193912,12.49516699999731,1620.725790999998,0.0
1775349556,260,,Aggregated,239.400000,0.000000,770,780,790,800,840,870,920,970,1500,1600,1600,18189,3,770.0,783.1387482822579,12.49516699999731,1620.725790999998,0.0
1775349557,260,,Aggregated,242.400000,0.000000,770,780,790,800,840,870,920,970,1500,1600,1600,18227,3,770.0,783.0844322643325,12.49516699999731,1620.725790999998,0.0
1775349558,260,,Aggregated,249.600000,0.000000,770,780,800,810,840,880,950,1000,1600,1700,1700,18711,3,770.0,786.1968645502117,12.49516699999731,1667.339708,0.0
1775349559,260,,Aggregated,247.000000,0.000000,770,780,800,810,840,880,950,1000,1600,1700,1700,18755,3,770.0,786.1583954595579,12.49516699999731,1667.339708,0.0
1775349560,260,,Aggregated,233.200000,0.000000,770,780,800,810,840,880,940,1000,1600,1700,1700,19232,4,770.0,786.3433171415351,10.885250000001179,1667.339708,0.0
1775349561,260,,Aggregated,250.000000,0.000000,770,780,800,810,840,880,940,1000,1600,1700,1700,19276,4,770.0,786.3015966667878,10.885250000001179,1667.339708,0.0
1775349562,260,,Aggregated,225.900000,0.100000,770,780,800,810,850,890,950,1000,1600,1700,1700,19770,4,770.0,787.3552559754183,10.885250000001179,1667.339708,0.0
1775349563,260,,Aggregated,255.100000,0.100000,770,780,800,810,850,890,950,1000,1600,1700,1700,19870,4,770.0,787.2189635699555,10.885250000001179,1667.339708,0.0
1775349564,280,,Aggregated,241.700000,0.100000,770,780,800,810,850,890,940,1000,1600,1700,1700,20298,4,770.0,787.5885792981582,10.885250000001179,1667.339708,0.0
1775349565,280,,Aggregated,259.500000,0.100000,770,780,800,810,850,890,940,1000,1600,1700,1700,20422,4,770.0,787.486529325287,10.885250000001179,1667.339708,0.0
1775349566,280,,Aggregated,249.500000,0.100000,770,780,800,810,850,890,940,1000,1600,1700,1700,20864,4,770.0,787.9604561229393,10.885250000001179,1667.339708,0.0
1775349567,280,,Aggregated,263.100000,0.100000,770,780,800,810,850,890,940,1000,1600,1700,1700,20888,4,770.0,787.9264353140563,10.885250000001179,1667.339708,0.0
1775349568,280,,Aggregated,255.300000,0.100000,770,780,800,810,850,890,940,1000,1600,1700,1700,21068,4,770.0,787.8809529147053,10.885250000001179,1667.339708,0.0
1775349569,280,,Aggregated,267.500000,0.100000,770,790,800,810,850,900,970,1100,1600,1900,2100,21474,4,770.0,790.8706397063421,10.885250000001179,2075.5044999999936,0.0
1775349570,280,,Aggregated,250.900000,0.100000,770,790,800,810,850,900,970,1100,1600,1900,2100,21582,4,770.0,790.8641835910013,10.885250000001179,2075.5044999999936,0.0
1775349571,280,,Aggregated,259.300000,0.100000,770,790,800,810,850,900,970,1100,1600,1900,2100,22040,4,770.0,791.068820255806,10.885250000001179,2075.5044999999936,0.0
1775349572,280,,Aggregated,261.200000,0.000000,770,790,800,810,850,900,970,1100,1600,1900,2100,22132,4,770.0,791.1329659607779,10.885250000001179,2075.5044999999936,0.0
1775349573,280,,Aggregated,238.800000,0.000000,770,790,800,820,850,900,970,1100,1600,1900,2100,22534,4,770.0,791.3574673703718,10.885250000001179,2075.5044999999936,0.0
1775349574,300,,Aggregated,238.800000,0.000000,770,790,800,820,860,900,970,1100,1600,1900,2100,22692,4,770.0,791.6633229082926,10.885250000001179,2075.5044999999936,0.0
1775349575,300,,Aggregated,238.000000,0.000000,770,790,800,820,850,900,970,1100,1600,1900,2100,22832,4,770.0,791.4426266249557,10.885250000001179,2075.5044999999936,0.0
1775349576,300,,Aggregated,257.600000,0.000000,770,790,810,820,860,900,970,1100,1600,1900,2100,23279,5,770.0,792.1954384342544,10.287082999980157,2075.5044999999936,0.0
1775349577,300,,Aggregated,241.000000,0.000000,770,790,810,820,860,900,970,1100,1600,1900,2100,23383,5,770.0,792.2651189460722,10.287082999980157,2075.5044999999936,0.0
1775349578,300,,Aggregated,238.600000,0.000000,770,790,810,820,860,900,970,1100,1600,1900,2100,23833,5,770.0,793.3221307268075,10.287082999980157,2075.5044999999936,0.0
1775349579,300,,Aggregated,244.500000,0.100000,770,790,810,820,860,910,970,1100,1600,1900,2100,23937,5,770.0,793.7190995905096,10.287082999980157,2075.5044999999936,0.0
1775349580,300,,Aggregated,255.300000,0.100000,770,790,810,820,860,900,970,1100,1600,1900,2100,24281,5,770.0,793.7254813809167,10.287082999980157,2075.5044999999936,0.0
1775349581,300,,Aggregated,259.900000,0.100000,770,790,810,820,860,900,970,1100,1600,1900,2100,24527,5,770.0,794.2319202372099,10.287082999980157,2075.5044999999936,0.0
1775349582,300,,Aggregated,248.700000,0.100000,770,790,810,820,860,900,970,1100,1600,1900,2100,24747,5,770.0,794.2518832144934,10.287082999980157,2075.5044999999936,0.0
1775349583,300,,Aggregated,282.700000,0.100000,770,790,810,820,860,900,970,1100,1600,1900,2100,25131,5,770.0,794.5365255480117,10.287082999980157,2075.5044999999936,0.0
1775349584,320,,Aggregated,244.900000,0.100000,770,790,810,820,860,900,970,1100,1600,1900,2100,25223,5,770.0,794.5603890400857,10.287082999980157,2075.5044999999936,0.0
1775349585,320,,Aggregated,275.500000,0.100000,770,790,810,820,860,900,970,1100,1600,1900,2100,25597,5,770.0,794.64095691261,10.287082999980157,2075.5044999999936,0.0
1775349586,320,,Aggregated,248.700000,0.100000,770,790,810,820,870,910,980,1100,1700,1900,2100,25863,5,770.0,796.2432690189088,10.287082999980157,2075.5044999999936,0.0
1775349587,320,,Aggregated,255.700000,0.100000,770,790,810,820,870,910,980,1100,1700,1900,2100,25999,5,770.0,796.1575541164295,10.287082999980157,2075.5044999999936,0.0
1775349588,320,,Aggregated,269.500000,0.100000,770,790,810,830,870,910,990,1100,1700,1900,2100,26503,5,770.0,797.1131426148746,10.287082999980157,2075.5044999999936,0.0
1775349589,320,,Aggregated,256.400000,0.000000,770,790,810,820,870,910,990,1100,1700,1900,2100,26569,5,770.0,797.156455586436,10.287082999980157,2075.5044999999936,0.0
1775349590,320,,Aggregated,277.400000,0.000000,770,790,810,820,870,910,990,1100,1700,1900,2100,27103,5,770.0,797.135730149986,10.287082999980157,2075.5044999999936,0.0
1775349591,320,,Aggregated,261.000000,0.000000,770,790,810,830,870,910,990,1100,1700,1900,2100,27179,5,770.0,797.4180136871871,10.287082999980157,2075.5044999999936,0.0
