Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775365327,60,,Aggregated,50.400000,0.000000,750,760,780,780,810,820,840,850,1300,1300,1300,864,0,750.0,763.1665338981487,713.1014580000005,1253.5473330000002,0.0
1775365328,60,,Aggregated,49.600000,0.000000,750,760,770,780,810,820,840,850,1300,1300,1300,960,0,750.0,762.4750989479172,713.1014580000005,1253.5473330000002,0.0
1775365329,60,,Aggregated,54.000000,0.000000,750,760,770,780,800,820,840,850,1300,1300,1300,1072,0,750.0,760.706805103545,713.1014580000005,1253.5473330000002,0.0
1775365330,60,,Aggregated,54.600000,0.000000,750,760,770,780,800,820,840,850,1300,1300,1300,1094,0,750.0,760.2226057184645,713.1014580000005,1253.5473330000002,0.0
1775365331,60,,Aggregated,56.000000,0.000000,750,760,770,770,800,820,840,850,1300,1300,1300,1196,0,750.0,758.595420008361,713.1014580000005,1253.5473330000002,0.0
1775365332,60,,Aggregated,62.800000,0.000000,750,760,770,770,800,820,840,850,1300,1300,1300,1254,0,750.0,758.8483208708133,713.1014580000005,1253.5473330000002,0.0
1775365333,60,,Aggregated,61.400000,0.000000,750,760,770,770,800,820,840,850,1300,1300,1300,1328,0,750.0,759.1130348516566,713.1014580000005,1253.5473330000002,0.0
1775365334,60,,Aggregated,63.800000,0.000000,750,760,770,770,790,820,840,850,1300,1300,1300,1430,0,750.0,758.6131934664336,713.1014580000005,1253.5473330000002,0.0
1775365335,80,,Aggregated,67.000000,0.000000,750,760,770,770,790,810,840,850,1300,1300,1300,1460,0,750.0,758.3861631212327,713.1014580000005,1253.5473330000002,0.0
1775365336,80,,Aggregated,69.200000,0.000000,750,760,770,780,800,820,830,850,1300,1300,1300,1600,0,750.0,760.0593907787494,713.1014580000005,1253.5473330000002,0.0
1775365337,80,,Aggregated,72.800000,0.000000,750,760,770,780,800,820,840,850,1300,1300,1300,1672,0,750.0,761.635680866626,713.1014580000005,1253.5473330000002,0.0
1775365338,80,,Aggregated,72.600000,0.000000,750,760,770,780,800,820,840,850,1300,1300,1300,1776,0,750.0,762.023334764076,713.1014580000005,1253.5473330000002,0.0
1775365339,80,,Aggregated,76.400000,0.000000,750,770,770,780,800,820,840,840,1300,1300,1300,1916,0,750.0,762.1529608549057,713.1014580000005,1253.5473330000002,0.0
1775365340,80,,Aggregated,80.800000,0.000000,750,760,770,780,800,820,830,840,1300,1300,1300,1972,0,750.0,761.9627317652128,713.1014580000005,1253.5473330000002,0.0
1775365341,80,,Aggregated,81.600000,0.000000,750,770,770,780,800,820,830,840,1200,1300,1300,2092,0,750.0,761.8434257313571,713.1014580000005,1253.5473330000002,0.0
1775365342,80,,Aggregated,84.400000,0.000000,750,760,770,780,800,810,830,840,1200,1300,1300,2226,0,750.0,760.6994494285707,713.1014580000005,1253.5473330000002,0.0
1775365343,80,,Aggregated,88.600000,0.000000,750,760,770,780,800,810,830,840,1200,1300,1300,2258,0,750.0,760.5658689526124,713.1014580000005,1253.5473330000002,0.0
1775365344,80,,Aggregated,89.600000,0.000000,750,760,770,780,790,810,830,840,1200,1300,1300,2402,0,750.0,759.8287557964189,713.1014580000005,1253.5473330000002,0.0
1775365345,100,,Aggregated,98.200000,0.000000,750,760,770,780,790,810,830,840,1200,1300,1300,2472,0,750.0,759.5958201387531,713.1014580000005,1253.5473330000002,0.0
1775365346,100,,Aggregated,93.200000,0.000000,750,760,770,780,800,810,830,840,1200,1300,1300,2606,0,750.0,760.3961939785096,713.1014580000005,1253.5473330000002,0.0
1775365347,100,,Aggregated,97.000000,0.000000,750,760,770,780,800,820,840,840,1200,1300,1300,2730,0,750.0,761.7474468901084,713.1014580000005,1253.5473330000002,0.0
1775365348,100,,Aggregated,101.600000,0.000000,750,760,770,780,800,820,840,850,1200,1300,1300,2850,0,750.0,762.1006494477182,713.1014580000005,1253.5473330000002,0.0
1775365349,100,,Aggregated,100.600000,0.000000,760,770,770,780,800,820,840,850,1200,1300,1300,2990,0,760.0,762.382903666554,713.1014580000005,1253.5473330000002,0.0
1775365350,100,,Aggregated,105.600000,0.000000,760,760,770,780,800,820,840,840,1200,1300,1300,3120,0,760.0,762.3046638211534,713.1014580000005,1253.5473330000002,0.0
1775365351,100,,Aggregated,107.400000,0.000000,760,760,770,780,800,820,840,840,1200,1300,1300,3236,0,760.0,762.1558144279966,713.1014580000005,1253.5473330000002,0.0
1775365352,100,,Aggregated,107.200000,0.000000,750,760,770,780,800,820,830,840,1200,1300,1300,3370,0,750.0,761.63425307537,713.1014580000005,1253.5473330000002,0.0
1775365353,100,,Aggregated,114.000000,0.000000,760,760,770,780,800,820,830,840,1200,1300,1300,3464,0,760.0,761.8935063706696,713.1014580000005,1253.5473330000002,0.0
1775365354,100,,Aggregated,114.800000,0.000000,760,760,770,780,790,810,830,840,1200,1300,1300,3598,0,760.0,761.938840231518,713.1014580000005,1253.5473330000002,0.0
1775365355,120,,Aggregated,115.200000,0.000000,760,760,770,780,790,810,830,840,1200,1300,1300,3716,0,750.0,761.7182118280418,713.1014580000005,1253.5473330000002,0.0
1775365356,120,,Aggregated,120.400000,0.000000,760,760,770,780,790,810,830,840,1200,1300,1300,3876,0,760.0,762.3158131744073,713.1014580000005,1253.5473330000002,0.0
1775365357,120,,Aggregated,120.200000,0.000000,760,770,770,780,800,820,840,860,1200,1300,1300,4008,0,760.0,763.4753545159681,713.1014580000005,1253.5473330000002,0.0
1775365358,120,,Aggregated,124.000000,0.000000,760,770,770,780,800,820,840,860,1200,1300,1300,4184,0,760.0,763.6897966111381,713.1014580000005,1253.5473330000002,0.0
1775365359,120,,Aggregated,126.800000,0.000000,760,770,780,780,800,820,840,860,1200,1300,1300,4336,0,760.0,764.1461793353327,713.1014580000005,1253.5473330000002,0.0
1775365360,120,,Aggregated,127.800000,0.000000,760,770,780,780,800,820,840,860,1300,1300,1300,4460,0,760.0,764.4476382042604,713.1014580000005,1283.1670839999988,0.0
1775365361,120,,Aggregated,133.400000,0.000000,760,770,770,780,800,820,840,860,1300,1300,1300,4640,0,760.0,763.9571882556041,713.1014580000005,1283.1670839999988,0.0
1775365362,120,,Aggregated,134.600000,0.000000,760,770,770,780,800,820,840,860,1300,1300,1300,4732,0,760.0,763.9613435395188,713.1014580000005,1283.1670839999988,0.0
1775365363,120,,Aggregated,134.200000,0.000000,760,770,780,780,800,820,840,850,1300,1300,1300,4912,0,760.0,763.9310230824522,713.1014580000005,1283.1670839999988,0.0
1775365364,120,,Aggregated,140.400000,0.000000,760,770,770,780,800,810,840,850,1300,1300,1300,5036,0,760.0,763.832398325259,713.1014580000005,1283.1670839999988,0.0
1775365365,140,,Aggregated,134.800000,0.000000,760,770,770,780,800,810,840,850,1300,1300,1300,5186,0,760.0,763.5081771937912,713.1014580000005,1283.1670839999988,0.0
1775365366,140,,Aggregated,144.400000,0.000000,760,770,770,780,800,810,840,850,1300,1300,1300,5410,0,760.0,763.7862725151576,713.1014580000005,1283.1670839999988,0.0
1775365368,140,,Aggregated,143.600000,0.000000,760,770,780,780,800,820,840,860,1300,1300,1300,5512,0,760.0,764.3762380665821,713.1014580000005,1283.1670839999988,0.0
1775365369,140,,Aggregated,146.800000,0.000000,760,770,780,780,800,820,840,860,1300,1300,1300,5732,0,760.0,765.3073258845084,713.1014580000005,1283.1670839999988,0.0
1775365370,140,,Aggregated,150.400000,0.000000,760,770,780,780,800,820,840,860,1300,1300,1300,5868,0,760.0,765.5207871668379,713.1014580000005,1337.1277919999968,0.0
1775365371,140,,Aggregated,150.400000,0.000000,760,770,780,780,800,820,840,860,1300,1300,1300,6032,0,760.0,765.7136983965529,713.1014580000005,1337.1277919999968,0.0
1775365372,140,,Aggregated,153.000000,0.000000,760,770,780,780,800,820,840,860,1300,1300,1300,6258,0,760.0,765.7550844539803,713.1014580000005,1337.1277919999968,0.0
1775365373,140,,Aggregated,153.000000,0.000000,760,770,780,780,800,820,840,860,1300,1300,1300,6362,0,760.0,765.7968269493886,713.1014580000005,1337.1277919999968,0.0
1775365374,140,,Aggregated,157.000000,0.000000,760,770,780,780,800,820,840,860,1300,1300,1300,6576,0,760.0,765.5927630406037,713.1014580000005,1337.1277919999968,0.0
1775365375,140,,Aggregated,162.600000,0.000000,760,770,780,780,800,820,840,860,1300,1300,1300,6740,0,760.0,765.3693191216637,713.1014580000005,1337.1277919999968,0.0
1775365376,160,,Aggregated,162.600000,0.000000,760,770,780,780,800,820,840,860,1300,1300,1300,6878,0,760.0,765.3859024315218,713.1014580000005,1337.1277919999968,0.0
1775365377,160,,Aggregated,166.400000,0.000000,760,770,780,780,800,820,840,860,1300,1300,1300,7166,0,760.0,765.1833186698299,713.1014580000005,1337.1277919999968,0.0
1775365378,160,,Aggregated,169.600000,0.000000,760,770,780,780,800,820,840,860,1300,1300,1300,7244,0,760.0,765.4578988880454,713.1014580000005,1337.1277919999968,0.0
1775365379,160,,Aggregated,169.200000,0.000000,760,770,780,780,800,820,840,860,1300,1300,1300,7498,0,760.0,765.4032869878635,713.1014580000005,1337.1277919999968,0.0
1775365380,160,,Aggregated,173.200000,0.000000,760,770,780,780,800,820,840,860,1300,1300,1300,7732,0,760.0,765.6146076689084,713.1014580000005,1337.1277919999968,0.0
1775365381,160,,Aggregated,176.600000,0.000000,760,770,780,780,800,820,840,860,1300,1300,1300,7834,0,760.0,765.6436324034983,713.1014580000005,1337.1277919999968,0.0
1775365382,160,,Aggregated,176.600000,0.000000,760,770,780,780,800,820,840,860,1300,1300,1300,8136,0,760.0,766.7881514261314,713.1014580000005,1337.1277919999968,0.0
1775365383,160,,Aggregated,180.000000,0.000000,760,770,780,780,800,820,840,860,1300,1300,1300,8188,0,760.0,766.79235549536,713.1014580000005,1337.1277919999968,0.0
1775365384,160,,Aggregated,188.000000,0.000000,760,770,780,780,800,820,840,860,1300,1300,1300,8464,0,760.0,767.3869255467879,713.1014580000005,1337.1277919999968,0.0
1775365385,160,,Aggregated,182.400000,0.000000,760,770,780,780,800,820,840,860,1300,1300,1300,8568,0,760.0,767.3213814276395,713.1014580000005,1337.1277919999968,0.0
1775365386,180,,Aggregated,188.600000,0.000000,760,770,780,780,810,820,850,860,1300,1300,1300,8798,0,760.0,767.9881111175283,713.1014580000005,1337.1277919999968,0.0
1775365387,180,,Aggregated,181.600000,0.000000,760,770,780,790,810,820,850,860,1300,1300,1300,9052,0,760.0,768.1714738543981,713.1014580000005,1337.1277919999968,0.0
1775365388,180,,Aggregated,181.600000,0.000000,760,770,780,790,810,820,850,860,1300,1300,1300,9188,0,760.0,768.4981197345461,713.1014580000005,1337.1277919999968,0.0
1775365389,180,,Aggregated,191.800000,0.000000,760,770,780,790,810,820,850,860,1300,1300,1300,9488,0,760.0,769.0807668246213,713.1014580000005,1337.1277919999968,0.0
1775365390,180,,Aggregated,194.400000,0.000000,760,770,780,790,810,820,850,860,1300,1300,1300,9580,0,760.0,769.029742015032,713.1014580000005,1337.1277919999968,0.0
1775365391,180,,Aggregated,199.000000,0.000000,760,770,780,790,810,820,850,860,1300,1300,1300,9844,0,760.0,768.8697183270019,713.1014580000005,1337.1277919999968,0.0
1775365392,180,,Aggregated,184.600000,0.000000,760,770,780,790,810,820,850,860,1300,1400,1400,10028,0,760.0,769.0832172584766,713.1014580000005,1441.9018330000029,0.0
1775365393,180,,Aggregated,184.600000,0.000000,760,770,780,790,810,830,850,860,1300,1400,1400,10276,0,760.0,769.8881740419426,713.1014580000005,1441.9018330000029,0.0
1775365394,180,,Aggregated,188.000000,0.000000,760,770,780,790,810,830,850,860,1300,1400,1400,10402,0,760.0,769.8193704776965,713.1014580000005,1441.9018330000029,0.0
1775365395,180,,Aggregated,209.000000,0.000000,760,770,780,790,810,830,850,870,1300,1400,1400,10664,0,760.0,770.5725394269496,713.1014580000005,1441.9018330000029,0.0
1775365396,200,,Aggregated,193.000000,0.000000,760,770,780,790,810,830,850,870,1300,1400,1400,10872,0,760.0,770.6017412269128,713.1014580000005,1441.9018330000029,0.0
1775365397,200,,Aggregated,210.600000,0.000000,760,770,780,790,810,830,850,860,1300,1400,1400,11102,0,760.0,770.5917408194006,713.1014580000005,1441.9018330000029,0.0
1775365398,200,,Aggregated,203.400000,0.000000,760,770,780,790,810,830,850,870,1300,1400,1400,11286,0,760.0,771.0759103894197,713.1014580000005,1441.9018330000029,0.0
1775365399,200,,Aggregated,203.400000,0.000000,760,770,780,790,810,830,850,870,1300,1400,1400,11568,0,760.0,771.3213187631388,713.1014580000005,1441.9018330000029,0.0
1775365400,200,,Aggregated,208.400000,0.000000,760,770,780,790,810,830,850,860,1300,1400,1400,11766,0,760.0,771.134794843192,713.1014580000005,1441.9018330000029,0.0
1775365401,200,,Aggregated,208.400000,0.000000,760,770,780,790,810,830,850,860,1300,1400,1400,12006,0,760.0,770.9575324534401,713.1014580000005,1441.9018330000029,0.0
1775365402,200,,Aggregated,216.400000,0.000000,760,770,780,790,810,830,850,860,1300,1400,1400,12202,0,760.0,770.7461072511893,713.1014580000005,1441.9018330000029,0.0
1775365403,200,,Aggregated,216.400000,0.000000,760,770,780,790,810,830,850,860,1400,1500,1500,12440,0,760.0,770.8742279893099,713.1014580000005,1474.350333000004,0.0
1775365404,200,,Aggregated,216.400000,0.000000,760,770,780,790,810,830,850,860,1400,1500,1500,12730,0,760.0,771.2802893937165,713.1014580000005,1474.350333000004,0.0
1775365405,200,,Aggregated,216.200000,0.000000,760,770,780,790,810,830,850,860,1400,1500,1500,12894,0,760.0,771.0922389468751,713.1014580000005,1474.350333000004,0.0
1775365406,220,,Aggregated,233.800000,0.000000,760,770,780,790,810,830,850,860,1400,1500,1500,13154,0,760.0,771.1638523310029,713.1014580000005,1474.350333000004,0.0
1775365407,220,,Aggregated,223.200000,0.000000,760,770,780,790,810,830,850,860,1400,1500,1500,13424,0,760.0,771.2971012158829,713.1014580000005,1474.350333000004,0.0
1775365408,220,,Aggregated,231.000000,0.000000,760,770,780,790,810,830,850,870,1400,1500,1500,13616,0,760.0,771.6510586944048,713.1014580000005,1474.350333000004,0.0
1775365409,220,,Aggregated,229.200000,0.000000,760,770,780,790,810,830,850,870,1400,1500,1500,13878,0,760.0,771.8212036059974,713.1014580000005,1474.350333000004,0.0
1775365410,220,,Aggregated,234.200000,0.000000,760,770,780,790,810,830,850,870,1400,1500,1500,14074,0,760.0,772.1345691625708,713.1014580000005,1546.1108750000108,0.0
1775365411,220,,Aggregated,227.400000,0.000000,760,770,780,790,810,830,850,870,1400,1500,1500,14326,0,760.0,771.9572485873948,713.1014580000005,1546.1108750000108,0.0
1775365412,220,,Aggregated,233.600000,0.000000,760,770,780,790,810,830,850,870,1400,1500,1500,14544,0,760.0,772.0367280879418,713.1014580000005,1546.1108750000108,0.0
1775365413,220,,Aggregated,226.600000,0.000000,760,770,780,790,810,830,850,860,1400,1500,1500,14870,0,760.0,771.9288584491619,713.1014580000005,1546.1108750000108,0.0
1775365414,220,,Aggregated,235.200000,0.000000,760,770,780,790,810,830,850,860,1400,1500,1500,15002,0,760.0,771.7809885329318,713.1014580000005,1546.1108750000108,0.0
1775365415,220,,Aggregated,242.800000,0.000000,760,780,780,790,810,830,850,870,1400,1500,1500,15376,0,760.0,772.3638394223495,713.1014580000005,1546.1108750000108,0.0
1775365416,240,,Aggregated,227.000000,0.000000,760,770,780,790,810,830,850,870,1400,1500,1500,15446,0,760.0,772.2813917031623,713.1014580000005,1546.1108750000108,0.0
1775365417,240,,Aggregated,247.800000,0.000000,760,780,780,790,810,830,850,870,1400,1500,1500,15872,0,760.0,772.9049890660942,713.1014580000005,1546.1108750000108,0.0
1775365418,240,,Aggregated,230.200000,0.000000,760,780,780,790,810,830,860,870,1400,1500,1500,15920,0,760.0,773.048234403395,713.1014580000005,1546.1108750000108,0.0
1775365419,240,,Aggregated,246.800000,0.000000,760,780,790,790,820,840,880,950,1400,1500,1700,16340,0,760.0,776.1969997643239,713.1014580000005,1672.8976670000009,0.0
1775365420,240,,Aggregated,246.800000,0.000000,760,780,790,790,820,840,880,950,1400,1500,1700,16396,0,760.0,776.3383347983686,713.1014580000005,1672.8976670000009,0.0
1775365421,240,,Aggregated,246.400000,0.000000,760,780,790,800,820,850,890,960,1400,1500,1700,16704,0,760.0,777.032979900805,713.1014580000005,1672.8976670000009,0.0
1775365422,240,,Aggregated,232.400000,0.000000,770,780,790,800,820,850,900,960,1500,1700,1700,16916,0,770.0,777.7858411132679,713.1014580000005,1684.1725000000024,0.0
1775365423,240,,Aggregated,237.400000,0.000000,770,780,790,790,820,850,900,960,1500,1700,1700,17313,1,770.0,777.4579677664784,6.705082999999945,1684.1725000000024,0.0
1775365424,240,,Aggregated,236.000000,0.000000,760,780,790,790,820,850,900,960,1500,1700,1700,17421,1,760.0,777.3239331018339,6.705082999999945,1684.1725000000024,0.0
1775365425,240,,Aggregated,241.700000,0.100000,770,780,790,800,820,850,900,960,1500,1700,1700,17845,1,770.0,777.4498788258351,6.705082999999945,1684.1725000000024,0.0
1775365426,260,,Aggregated,241.500000,0.100000,770,780,790,800,820,850,900,960,1500,1700,1700,17895,1,770.0,777.4086868945531,6.705082999999945,1684.1725000000024,0.0
1775365427,260,,Aggregated,241.500000,0.100000,770,780,790,800,820,850,900,960,1500,1700,1700,18369,1,770.0,778.1003325428188,6.705082999999945,1684.1725000000024,0.0
1775365428,260,,Aggregated,247.100000,0.100000,770,780,790,800,820,850,910,960,1500,1700,1700,18407,1,770.0,778.4279309919616,6.705082999999945,1684.1725000000024,0.0
1775365429,260,,Aggregated,250.900000,0.100000,770,780,790,800,820,850,910,960,1500,1700,1700,18455,1,770.0,778.5624081287475,6.705082999999945,1684.1725000000024,0.0
1775365430,260,,Aggregated,249.900000,0.100000,770,780,790,800,830,870,940,1000,1600,2000,2000,18881,1,770.0,782.068775218158,6.705082999999945,2002.7620000000043,0.0
1775365431,260,,Aggregated,213.700000,0.100000,770,780,790,800,830,870,950,1000,2100,2200,2200,18979,1,770.0,784.376950971075,6.705082999999945,2199.2364169999946,0.0
1775365432,260,,Aggregated,244.100000,0.100000,770,780,790,800,830,870,950,1000,2100,2200,2200,19447,1,770.0,784.4473874922115,6.705082999999945,2199.2364169999946,0.0
1775365433,260,,Aggregated,232.100000,0.100000,770,780,790,800,830,870,950,1000,2100,2200,2200,19537,1,770.0,784.432472631982,6.705082999999945,2199.2364169999946,0.0
1775365434,260,,Aggregated,248.300000,0.100000,770,780,790,800,830,870,940,1000,2100,2200,2200,19997,1,770.0,784.3273674241152,6.705082999999945,2199.2364169999946,0.0
1775365435,260,,Aggregated,224.400000,0.000000,770,780,790,800,830,870,940,1000,2000,2200,2200,20099,1,770.0,784.1524067884491,6.705082999999945,2199.2364169999946,0.0
1775365436,280,,Aggregated,224.400000,0.000000,770,780,790,800,840,870,940,1000,2000,2200,2200,20543,1,770.0,784.9824105772307,6.705082999999945,2199.2364169999946,0.0
1775365437,280,,Aggregated,257.200000,0.000000,770,780,790,800,840,870,940,1000,2000,2200,2200,20553,1,770.0,784.9884191393495,6.705082999999945,2199.2364169999946,0.0
1775365438,280,,Aggregated,265.200000,0.000000,770,780,790,800,840,870,940,1000,2000,2200,2200,20649,1,770.0,784.9741107048794,6.705082999999945,2199.2364169999946,0.0
1775365439,280,,Aggregated,218.400000,0.000000,770,780,790,810,840,880,960,1000,2200,2300,2300,21123,1,770.0,787.9854394644253,6.705082999999945,2297.4785420000217,0.0
1775365440,280,,Aggregated,218.400000,0.000000,770,780,790,810,840,880,960,1000,2200,2300,2300,21157,1,770.0,787.9737194888246,6.705082999999945,2297.4785420000217,0.0
1775365441,280,,Aggregated,266.200000,0.000000,770,780,800,810,840,880,960,1000,2200,2300,2300,21395,1,770.0,787.9998232656732,6.705082999999945,2297.4785420000217,0.0
1775365442,280,,Aggregated,232.000000,0.000000,770,780,800,810,840,890,960,1000,2200,2300,2300,21739,1,770.0,789.3857870522138,6.705082999999945,2297.4785420000217,0.0
1775365443,280,,Aggregated,236.200000,0.000000,770,780,800,810,840,890,960,1000,2200,2300,2300,21859,1,770.0,789.2500966753313,6.705082999999945,2297.4785420000217,0.0
1775365444,280,,Aggregated,235.000000,0.000000,770,780,800,810,840,890,960,1000,2200,2300,2300,22303,1,770.0,789.6082869485294,6.705082999999945,2297.4785420000217,0.0
1775365445,280,,Aggregated,229.200000,0.000000,770,780,800,810,840,890,960,1000,2200,2300,2300,22347,1,770.0,789.5763318740792,6.705082999999945,2297.4785420000217,0.0
1775365446,300,,Aggregated,231.400000,0.000000,770,780,800,810,850,890,980,1100,2200,2300,2300,22793,1,770.0,790.4962264076257,6.705082999999945,2297.4785420000217,0.0
1775365447,300,,Aggregated,227.000000,0.000000,770,780,800,810,850,900,980,1100,2200,2300,2300,22873,1,770.0,791.0940938412551,6.705082999999945,2297.4785420000217,0.0
1775365448,300,,Aggregated,223.400000,0.000000,770,780,800,810,850,900,980,1100,2200,2300,2300,22953,1,770.0,791.0785184859066,6.705082999999945,2297.4785420000217,0.0
1775365449,300,,Aggregated,231.200000,0.000000,770,790,800,810,850,910,1000,1200,2200,2300,2300,23473,1,770.0,794.755752716312,6.705082999999945,2297.4785420000217,0.0
1775365450,300,,Aggregated,230.400000,0.000000,770,790,800,810,850,910,1000,1200,2200,2300,2300,23527,1,770.0,794.8299369310998,6.705082999999945,2297.4785420000217,0.0
1775365451,300,,Aggregated,233.400000,0.000000,770,790,800,810,850,910,1000,1200,2200,2300,2300,23735,1,770.0,794.7628313746783,6.705082999999945,2297.4785420000217,0.0
1775365452,300,,Aggregated,236.400000,0.000000,770,790,800,810,860,920,1000,1200,2100,2300,2300,24155,1,770.0,795.8707824760901,6.705082999999945,2297.4785420000217,0.0
1775365453,300,,Aggregated,234.600000,0.000000,770,790,800,810,860,920,1000,1200,2100,2300,2300,24199,1,770.0,795.8412083660052,6.705082999999945,2297.4785420000217,0.0
1775365454,300,,Aggregated,241.200000,0.000000,770,790,800,810,860,920,1000,1200,2100,2300,2300,24567,1,770.0,796.0243064174286,6.705082999999945,2297.4785420000217,0.0
1775365455,300,,Aggregated,236.800000,0.000000,770,790,800,820,860,920,1000,1200,2100,2300,2300,24803,1,770.0,796.8141450802301,6.705082999999945,2297.4785420000217,0.0
1775365456,320,,Aggregated,213.800000,0.000000,770,790,800,820,860,920,1000,1200,2100,2300,2300,24839,1,770.0,796.8007392996876,6.705082999999945,2297.4785420000217,0.0
1775365457,320,,Aggregated,246.400000,0.000000,770,790,800,820,860,920,1000,1200,2100,2300,2300,25009,1,770.0,796.7085063063666,6.705082999999945,2297.4785420000217,0.0
1775365458,320,,Aggregated,205.400000,0.000000,770,790,810,820,860,930,1000,1200,2100,2300,2300,25493,1,770.0,798.2863371209315,6.705082999999945,2297.4785420000217,0.0
1775365459,320,,Aggregated,210.200000,0.000000,770,790,810,820,860,930,1000,1200,2100,2300,2300,25551,1,770.0,798.2479557576186,6.705082999999945,2297.4785420000217,0.0
1775365460,320,,Aggregated,255.600000,0.000000,770,790,810,820,870,930,1000,1200,2100,2300,2300,26023,1,770.0,798.851895146712,6.705082999999945,2297.4785420000217,0.0
1775365461,320,,Aggregated,255.600000,0.000000,770,790,810,820,870,930,1000,1200,2100,2300,2300,26187,1,770.0,799.9369629820472,6.705082999999945,2297.4785420000217,0.0
1775365462,320,,Aggregated,236.000000,0.000000,770,790,810,820,870,930,1000,1200,2100,2300,2300,26305,1,770.0,799.8172466605546,6.705082999999945,2297.4785420000217,0.0
